mol_id,task_id,y_true,y_pred,task
26376,2,1.0,0.08648525,f340
26376,3,0.0,0.0023877113,f480
77413,0,0.0,0.013676459,t340
77413,1,0.0,0.013836229,t450
77413,2,0.0,0.035401095,f340
77413,3,0.0,0.001608096,f480
81189,0,0.0,0.013856838,t340
81189,1,0.0,0.014121796,t450
81189,2,0.0,0.036277134,f340
81189,3,0.0,0.0017417356,f480
83701,0,0.0,0.017804397,t340
83701,1,0.0,0.014919602,t450
83701,2,0.0,0.051624317,f340
83701,3,0.0,0.001950537,f480
57562,0,0.0,0.015044092,t340
57562,1,0.0,0.014326683,t450
57562,2,0.0,0.039406955,f340
57562,3,0.0,0.0017181826,f480
43014,0,0.0,0.053694673,t340
43014,1,0.0,0.018498942,t450
43014,2,1.0,0.33262497,f340
43014,3,0.0,0.003091302,f480
14627,0,0.0,0.02052266,t340
14627,1,0.0,0.016516455,t450
14627,2,0.0,0.06535614,f340
14627,3,0.0,0.002151151,f480
22795,0,0.0,0.02630373,t340
22795,1,0.0,0.017050952,t450
22795,2,0.0,0.10349742,f340
22795,3,0.0,0.0021620113,f480
26695,0,0.0,0.0127352625,t340
26695,1,0.0,0.014390044,t450
26695,2,0.0,0.026920067,f340
26695,3,0.0,0.0017506451,f480
55504,0,0.0,0.014308488,t340
55504,1,0.0,0.01397441,t450
55504,2,0.0,0.035646617,f340
55504,3,0.0,0.0016353601,f480
38903,0,0.0,0.020678712,t340
38903,1,0.0,0.017223863,t450
38903,2,0.0,0.068591855,f340
38903,3,0.0,0.0022515997,f480
55327,0,0.0,0.047050692,t340
55327,1,0.0,0.01728307,t450
55327,2,1.0,0.2833909,f340
55327,3,0.0,0.002785238,f480
85032,0,0.0,0.020568473,t340
85032,1,0.0,0.015684035,t450
85032,2,0.0,0.062492162,f340
85032,3,0.0,0.0020944404,f480
63949,0,0.0,0.014376834,t340
63949,1,0.0,0.014623728,t450
63949,2,0.0,0.035990063,f340
63949,3,0.0,0.0017483126,f480
33076,0,0.0,0.014050363,t340
33076,1,0.0,0.014708574,t450
33076,2,0.0,0.032725517,f340
33076,3,0.0,0.0017647092,f480
34142,0,0.0,0.014577359,t340
34142,1,0.0,0.014178351,t450
34142,2,0.0,0.037576,f340
34142,3,0.0,0.0016545783,f480
75583,0,0.0,0.016779952,t340
75583,1,0.0,0.015725467,t450
75583,2,1.0,0.043482132,f340
75583,3,0.0,0.0019786346,f480
91042,0,0.0,0.023744045,t340
91042,1,0.0,0.017285284,t450
91042,2,0.0,0.08551907,f340
91042,3,0.0,0.0022240386,f480
68985,0,0.0,0.013888925,t340
68985,1,0.0,0.0138021,t450
68985,2,0.0,0.03804871,f340
68985,3,0.0,0.001705134,f480
20593,0,0.0,0.06444523,t340
20593,1,0.0,0.021269323,t450
20593,2,0.0,0.30331883,f340
20593,3,0.0,0.0030502758,f480
38476,0,0.0,0.07657553,t340
38476,1,0.0,0.02047587,t450
38476,2,0.0,0.31550238,f340
38476,3,0.0,0.0031771772,f480
95730,0,1.0,0.10051829,t340
95730,1,0.0,0.02530135,t450
95730,2,0.0,0.29636648,f340
95730,3,0.0,0.0036073187,f480
96418,0,0.0,0.014404368,t340
96418,1,0.0,0.014151029,t450
96418,2,0.0,0.038956385,f340
96418,3,0.0,0.0016904959,f480
14570,0,0.0,0.013949,t340
14570,1,0.0,0.014473682,t450
14570,2,0.0,0.034415856,f340
14570,3,0.0,0.0016889297,f480
97091,0,0.0,0.014712693,t340
97091,1,0.0,0.014689286,t450
97091,2,0.0,0.03487286,f340
97091,3,0.0,0.0017455759,f480
60170,0,0.0,0.0188674,t340
60170,1,0.0,0.01529654,t450
60170,2,0.0,0.052605845,f340
60170,3,0.0,0.001996936,f480
16462,0,0.0,0.019086536,t340
16462,1,0.0,0.0156418,t450
16462,2,0.0,0.05202054,f340
16462,3,0.0,0.0019935577,f480
60086,0,0.0,0.025122859,t340
60086,1,0.0,0.018005861,t450
60086,2,0.0,0.09319063,f340
60086,3,0.0,0.0022542183,f480
90761,0,0.0,0.014875236,t340
90761,1,0.0,0.01450499,t450
90761,2,0.0,0.04166613,f340
90761,3,0.0,0.0018245853,f480
44914,0,0.0,0.053604454,t340
44914,1,0.0,0.023403957,t450
44914,2,0.0,0.24889494,f340
44914,3,0.0,0.0031044744,f480
78789,0,0.0,0.01438024,t340
78789,1,0.0,0.014294453,t450
78789,2,0.0,0.035940755,f340
78789,3,0.0,0.0017090346,f480
9999,0,0.0,0.025739472,t340
9999,1,0.0,0.017461168,t450
9999,2,0.0,0.10233992,f340
9999,3,0.0,0.0022681064,f480
3551,0,0.0,0.037911996,t340
3551,1,0.0,0.01994246,t450
3551,2,0.0,0.15186806,f340
3551,3,0.0,0.0024487844,f480
4816,0,0.0,0.018984651,t340
4816,1,0.0,0.016156739,t450
4816,2,0.0,0.056334645,f340
4816,3,0.0,0.0021517691,f480
21032,0,0.0,0.015992893,t340
21032,1,0.0,0.014693027,t450
21032,2,0.0,0.04517417,f340
21032,3,0.0,0.0018399364,f480
58743,0,0.0,0.10793485,t340
58743,1,0.0,0.025192054,t450
58743,2,1.0,0.42363063,f340
58743,3,0.0,0.004321798,f480
96099,0,0.0,0.06952209,t340
96099,1,0.0,0.024222963,t450
96099,2,1.0,0.27431956,f340
96099,3,0.0,0.0033148052,f480
76240,0,0.0,0.08723586,t340
76240,1,0.0,0.025748715,t450
76240,2,0.0,0.40059093,f340
76240,3,0.0,0.0043081846,f480
45879,0,0.0,0.025244515,t340
45879,1,0.0,0.017742688,t450
45879,2,0.0,0.10057171,f340
45879,3,0.0,0.0022559112,f480
26225,0,0.0,0.08985741,t340
26225,1,0.0,0.025548458,t450
26225,2,0.0,0.39425394,f340
26225,3,0.0,0.0041483883,f480
2144,0,0.0,0.18529774,t340
2144,1,0.0,0.03074146,t450
2144,2,0.0,0.5835326,f340
2144,3,0.0,0.007296966,f480
47432,0,0.0,0.023277832,t340
47432,1,0.0,0.017640358,t450
47432,2,0.0,0.07938993,f340
47432,3,0.0,0.0022514185,f480
12039,0,0.0,0.031262677,t340
12039,1,0.0,0.018905452,t450
12039,2,1.0,0.126254,f340
12039,3,0.0,0.0023316504,f480
26661,0,0.0,0.01342166,t340
26661,1,0.0,0.014604159,t450
26661,2,0.0,0.030844629,f340
26661,3,0.0,0.0017666707,f480
95396,0,0.0,0.01597708,t340
95396,1,0.0,0.014762967,t450
95396,2,0.0,0.04642473,f340
95396,3,0.0,0.0018257953,f480
48091,0,0.0,0.0262485,t340
48091,1,0.0,0.017192736,t450
48091,2,0.0,0.108461596,f340
48091,3,0.0,0.0022266346,f480
35293,0,0.0,0.02027075,t340
35293,1,0.0,0.016375389,t450
35293,2,1.0,0.058969602,f340
35293,3,0.0,0.002156718,f480
88997,0,0.0,0.026209926,t340
88997,1,0.0,0.0182242,t450
88997,2,0.0,0.10686979,f340
88997,3,0.0,0.002261735,f480
74379,0,0.0,0.020692546,t340
74379,1,0.0,0.01571577,t450
74379,2,0.0,0.06650446,f340
74379,3,0.0,0.0021022023,f480
20189,0,0.0,0.01416127,t340
20189,1,0.0,0.014475084,t450
20189,2,0.0,0.036569804,f340
20189,3,0.0,0.0018055935,f480
22244,0,0.0,0.039842837,t340
22244,1,0.0,0.020032294,t450
22244,2,0.0,0.16554554,f340
22244,3,0.0,0.0024669184,f480
94705,0,1.0,0.05105914,t340
94705,1,0.0,0.01979762,t450
94705,2,1.0,0.216909,f340
94705,3,0.0,0.0026358638,f480
30058,0,0.0,0.014362612,t340
30058,1,0.0,0.0142778605,t450
30058,2,0.0,0.036729526,f340
30058,3,0.0,0.00170946,f480
54443,0,0.0,0.0292473,t340
54443,1,0.0,0.020262038,t450
54443,2,0.0,0.120792486,f340
54443,3,0.0,0.0024600574,f480
66052,0,0.0,0.11439918,t340
66052,1,0.0,0.023265995,t450
66052,2,0.0,0.23740116,f340
66052,3,0.0,0.0033653744,f480
95023,0,0.0,0.01495467,t340
95023,1,0.0,0.014235749,t450
95023,2,0.0,0.03959538,f340
95023,3,0.0,0.0016707854,f480
43734,0,0.0,0.060746446,t340
43734,1,0.0,0.02268837,t450
43734,2,1.0,0.25978252,f340
43734,3,0.0,0.0031382572,f480
13808,0,0.0,0.1332653,t340
13808,1,0.0,0.027264234,t450
13808,2,0.0,0.36854813,f340
13808,3,0.0,0.004559121,f480
42947,0,0.0,0.03756832,t340
42947,1,0.0,0.021454563,t450
42947,2,0.0,0.15977998,f340
42947,3,0.0,0.002610777,f480
7638,0,0.0,0.01758666,t340
7638,1,0.0,0.014655506,t450
7638,2,0.0,0.054301444,f340
7638,3,0.0,0.0018844394,f480
25403,0,0.0,0.018054193,t340
25403,1,0.0,0.015444066,t450
25403,2,1.0,0.051610056,f340
25403,3,0.0,0.0019521965,f480
50212,0,0.0,0.015016032,t340
50212,1,0.0,0.014055226,t450
50212,2,0.0,0.041305885,f340
50212,3,0.0,0.0017139153,f480
61509,0,0.0,0.022873402,t340
61509,1,0.0,0.017315311,t450
61509,2,1.0,0.080854595,f340
61509,3,0.0,0.0022290586,f480
17206,0,0.0,0.046251915,t340
17206,1,0.0,0.01756675,t450
17206,2,0.0,0.1810374,f340
17206,3,0.0,0.0023565758,f480
94930,0,0.0,0.015685396,t340
94930,1,0.0,0.014667913,t450
94930,2,0.0,0.04203756,f340
94930,3,0.0,0.0018777408,f480
85808,0,0.0,0.01959196,t340
85808,1,0.0,0.015316189,t450
85808,2,0.0,0.062217817,f340
85808,3,0.0,0.0020257642,f480
35882,0,0.0,0.05599178,t340
35882,1,0.0,0.020275766,t450
35882,2,0.0,0.26548314,f340
35882,3,0.0,0.0028667075,f480
37595,0,0.0,0.014233347,t340
37595,1,0.0,0.0147776855,t450
37595,2,1.0,0.034310084,f340
37595,3,0.0,0.0017703824,f480
29418,0,0.0,0.102560714,t340
29418,1,0.0,0.024939006,t450
29418,2,1.0,0.496288,f340
29418,3,0.0,0.005008048,f480
18951,0,0.0,0.015532015,t340
18951,1,0.0,0.014773126,t450
18951,2,0.0,0.040375292,f340
18951,3,0.0,0.0018080143,f480
97425,0,0.0,0.01610038,t340
97425,1,0.0,0.0132355755,t450
97425,2,0.0,0.05270907,f340
97425,3,0.0,0.002037022,f480
21076,0,0.0,0.032286365,t340
21076,1,0.0,0.019121235,t450
21076,2,0.0,0.12308446,f340
21076,3,0.0,0.0023296548,f480
55318,0,0.0,0.012860381,t340
55318,1,0.0,0.013336882,t450
55318,2,0.0,0.038265437,f340
55318,3,0.0,0.0016134798,f480
87947,0,0.0,0.013787363,t340
87947,1,0.0,0.014138935,t450
87947,2,0.0,0.034961343,f340
87947,3,0.0,0.0016752244,f480
4158,0,0.0,0.015609336,t340
4158,1,0.0,0.014411856,t450
4158,2,0.0,0.041629683,f340
4158,3,0.0,0.001666104,f480
67441,0,0.0,0.014341829,t340
67441,1,0.0,0.014756665,t450
67441,2,0.0,0.036428217,f340
67441,3,0.0,0.0017838667,f480
93458,0,0.0,0.12984844,t340
93458,1,0.0,0.025387404,t450
93458,2,0.0,0.44792965,f340
93458,3,0.0,0.004766784,f480
72565,0,0.0,0.014938207,t340
72565,1,0.0,0.014470555,t450
72565,2,0.0,0.038699556,f340
72565,3,0.0,0.0017173747,f480
26030,0,0.0,0.018831376,t340
26030,1,0.0,0.016033893,t450
26030,2,0.0,0.049095828,f340
26030,3,0.0,0.0020328118,f480
53357,0,0.0,0.014224566,t340
53357,1,0.0,0.014682353,t450
53357,2,0.0,0.03556086,f340
53357,3,0.0,0.0017594963,f480
47518,0,0.0,0.021330724,t340
47518,1,0.0,0.016566673,t450
47518,2,0.0,0.064655386,f340
47518,3,0.0,0.0021321296,f480
45957,0,0.0,0.013169459,t340
45957,1,0.0,0.014122327,t450
45957,2,0.0,0.029293813,f340
45957,3,0.0,0.0016989075,f480
53365,0,0.0,0.015067278,t340
53365,1,0.0,0.014442503,t450
53365,2,0.0,0.038170125,f340
53365,3,0.0,0.0016932188,f480
22123,0,0.0,0.018034756,t340
22123,1,0.0,0.014932252,t450
22123,2,0.0,0.057226352,f340
22123,3,0.0,0.0019635586,f480
95116,0,0.0,0.022544073,t340
95116,1,0.0,0.016835622,t450
95116,2,0.0,0.07315605,f340
95116,3,0.0,0.0021585482,f480
79837,0,0.0,0.025560895,t340
79837,1,0.0,0.018260581,t450
79837,2,0.0,0.098918,f340
79837,3,0.0,0.0022995337,f480
10378,0,0.0,0.021160526,t340
10378,1,0.0,0.017276641,t450
10378,2,0.0,0.06972939,f340
10378,3,0.0,0.0022782248,f480
29894,0,0.0,0.05596356,t340
29894,1,0.0,0.022774624,t450
29894,2,0.0,0.22161931,f340
29894,3,0.0,0.0030149908,f480
1178,0,0.0,0.12887251,t340
1178,1,0.0,0.028171323,t450
1178,2,0.0,0.4534852,f340
1178,3,0.0,0.005124157,f480
35434,0,1.0,0.19323744,t340
35434,1,0.0,0.022945223,t450
35434,2,0.0,0.20863155,f340
35434,3,0.0,0.0038727468,f480
40838,0,0.0,0.016963627,t340
40838,1,0.0,0.014059224,t450
40838,2,0.0,0.052244503,f340
40838,3,0.0,0.002168248,f480
70616,0,0.0,0.057264864,t340
70616,1,0.0,0.021961335,t450
70616,2,0.0,0.21655853,f340
70616,3,0.0,0.002935651,f480
51211,0,0.0,0.013113616,t340
51211,1,0.0,0.014240361,t450
51211,2,0.0,0.02679861,f340
51211,3,0.0,0.0016954448,f480
95219,0,0.0,0.043522168,t340
95219,1,0.0,0.022268469,t450
95219,2,0.0,0.19615594,f340
95219,3,0.0,0.0028556744,f480
77913,0,0.0,0.027646346,t340
77913,1,0.0,0.018465066,t450
77913,2,0.0,0.11800753,f340
77913,3,0.0,0.0023273805,f480
62758,0,0.0,0.019524915,t340
62758,1,0.0,0.015836842,t450
62758,2,0.0,0.06774146,f340
62758,3,0.0,0.0022030545,f480
80464,0,0.0,0.06926568,t340
80464,1,0.0,0.021508668,t450
80464,2,1.0,0.27843353,f340
80464,3,0.0,0.0030589465,f480
31821,0,1.0,0.028972154,t340
31821,1,1.0,0.020518674,t450
31821,2,0.0,0.11919133,f340
31821,3,0.0,0.0025014372,f480
43599,0,0.0,0.013230763,t340
43599,1,0.0,0.014384803,t450
43599,2,0.0,0.030218199,f340
43599,3,0.0,0.0017441174,f480
18065,0,0.0,0.02375893,t340
18065,1,0.0,0.018941645,t450
18065,2,0.0,0.0803572,f340
18065,3,0.0,0.0023371677,f480
703,0,0.0,0.066604026,t340
703,1,0.0,0.01949595,t450
703,2,0.0,0.35871777,f340
703,3,0.0,0.003341309,f480
25778,0,0.0,0.018687565,t340
25778,1,0.0,0.016498515,t450
25778,2,0.0,0.049996976,f340
25778,3,0.0,0.002136832,f480
31493,0,0.0,0.0141032,t340
31493,1,0.0,0.014749034,t450
31493,2,0.0,0.033012446,f340
31493,3,0.0,0.0017482934,f480
2955,0,0.0,0.014363016,t340
2955,1,0.0,0.01393397,t450
2955,2,0.0,0.03686535,f340
2955,3,0.0,0.0015835962,f480
47818,0,0.0,0.01408257,t340
47818,1,0.0,0.013799161,t450
47818,2,0.0,0.037780147,f340
47818,3,0.0,0.0016231122,f480
55431,0,0.0,0.017166521,t340
55431,1,0.0,0.015622735,t450
55431,2,0.0,0.048481584,f340
55431,3,0.0,0.0020110817,f480
35325,0,1.0,0.06857426,t340
35325,1,0.0,0.020437807,t450
35325,2,1.0,0.35612324,f340
35325,3,0.0,0.00342478,f480
27684,0,0.0,0.012991452,t340
27684,1,0.0,0.013728362,t450
27684,2,0.0,0.030805562,f340
27684,3,0.0,0.001621841,f480
52946,0,0.0,0.12851523,t340
52946,1,0.0,0.025001697,t450
52946,2,1.0,0.5875013,f340
52946,3,0.0,0.0065035885,f480
80940,0,0.0,0.021484515,t340
80940,1,0.0,0.016386447,t450
80940,2,0.0,0.073889144,f340
80940,3,0.0,0.0021614917,f480
46950,0,0.0,0.10054973,t340
46950,1,0.0,0.023686845,t450
46950,2,1.0,0.28549063,f340
46950,3,0.0,0.003410658,f480
88863,0,0.0,0.01445338,t340
88863,1,0.0,0.014158902,t450
88863,2,0.0,0.039151903,f340
88863,3,0.0,0.0017437978,f480
32489,0,0.0,0.022808835,t340
32489,1,0.0,0.017302,t450
32489,2,0.0,0.085861474,f340
32489,3,0.0,0.0022919343,f480
79999,0,0.0,0.056550737,t340
79999,1,0.0,0.0208717,t450
79999,2,0.0,0.27743903,f340
79999,3,0.0,0.0030253273,f480
91339,0,0.0,0.013655577,t340
91339,1,0.0,0.014656843,t450
91339,2,0.0,0.033681195,f340
91339,3,0.0,0.0017640531,f480
58684,0,0.0,0.014681951,t340
58684,1,0.0,0.0141739715,t450
58684,2,0.0,0.03672562,f340
58684,3,0.0,0.0016669935,f480
14444,0,0.0,0.021496011,t340
14444,1,0.0,0.017077737,t450
14444,2,0.0,0.07724986,f340
14444,3,0.0,0.0022372247,f480
46710,0,0.0,0.021823589,t340
46710,1,0.0,0.0151034035,t450
46710,2,0.0,0.075094774,f340
46710,3,0.0,0.0020111478,f480
256,0,0.0,0.016677376,t340
256,1,0.0,0.015524987,t450
256,2,0.0,0.0435537,f340
256,3,0.0,0.0019131828,f480
32905,0,0.0,0.018443856,t340
32905,1,0.0,0.016579349,t450
32905,2,0.0,0.049416218,f340
32905,3,0.0,0.0020624874,f480
53628,0,0.0,0.01428329,t340
53628,1,0.0,0.013810093,t450
53628,2,0.0,0.038819313,f340
53628,3,0.0,0.0016423496,f480
24228,0,0.0,0.058729988,t340
24228,1,0.0,0.022196334,t450
24228,2,1.0,0.18932588,f340
24228,3,0.0,0.0027552722,f480
48523,0,0.0,0.014719973,t340
48523,1,0.0,0.014354965,t450
48523,2,0.0,0.038291372,f340
48523,3,0.0,0.001728217,f480
78004,0,0.0,0.018297011,t340
78004,1,0.0,0.015582925,t450
78004,2,0.0,0.052919853,f340
78004,3,0.0,0.0019336462,f480
20579,0,0.0,0.016478341,t340
20579,1,0.0,0.0132440785,t450
20579,2,0.0,0.054961994,f340
20579,3,0.0,0.0020923822,f480
23689,0,0.0,0.072218105,t340
23689,1,0.0,0.023769885,t450
23689,2,1.0,0.25970516,f340
23689,3,0.0,0.0033329874,f480
48616,0,0.0,0.016031628,t340
48616,1,0.0,0.014703807,t450
48616,2,0.0,0.043811396,f340
48616,3,0.0,0.0018353043,f480
70729,0,0.0,0.020364668,t340
70729,1,0.0,0.015574922,t450
70729,2,0.0,0.060905527,f340
70729,3,0.0,0.0021025573,f480
67110,0,0.0,0.016447019,t340
67110,1,0.0,0.013849533,t450
67110,2,0.0,0.05189734,f340
67110,3,0.0,0.0017187946,f480
49851,0,0.0,0.015674496,t340
49851,1,0.0,0.013847165,t450
49851,2,0.0,0.042992644,f340
49851,3,0.0,0.0016955013,f480
19761,0,0.0,0.21070816,t340
19761,1,0.0,0.032142468,t450
19761,2,0.0,0.57902056,f340
19761,3,0.0,0.007505273,f480
31328,0,0.0,0.013526778,t340
31328,1,0.0,0.013844209,t450
31328,2,0.0,0.03358321,f340
31328,3,0.0,0.0016107376,f480
62615,0,0.0,0.015022098,t340
62615,1,0.0,0.014015694,t450
62615,2,0.0,0.03969093,f340
62615,3,0.0,0.0016920117,f480
69213,0,0.0,0.055712637,t340
69213,1,0.0,0.0204306,t450
69213,2,0.0,0.21302782,f340
69213,3,0.0,0.0026961057,f480
28814,0,0.0,0.101801194,t340
28814,1,0.0,0.023962766,t450
28814,2,0.0,0.48562065,f340
28814,3,0.0,0.00485377,f480
50142,0,0.0,0.015956022,t340
50142,1,0.0,0.014204653,t450
50142,2,0.0,0.046026617,f340
50142,3,0.0,0.0018201692,f480
50996,0,0.0,0.06467567,t340
50996,1,0.0,0.024667207,t450
50996,2,0.0,0.29984424,f340
50996,3,0.0,0.003496158,f480
13255,0,0.0,0.015372275,t340
13255,1,0.0,0.013999459,t450
13255,2,0.0,0.043885205,f340
13255,3,0.0,0.0017687954,f480
95532,0,0.0,0.014386324,t340
95532,1,0.0,0.0144310575,t450
95532,2,0.0,0.036177278,f340
95532,3,0.0,0.0017487345,f480
83590,0,0.0,0.014293706,t340
83590,1,0.0,0.0138272485,t450
83590,2,0.0,0.03618869,f340
83590,3,0.0,0.0016266761,f480
57038,0,0.0,0.018187517,t340
57038,1,0.0,0.014631405,t450
57038,2,0.0,0.05540729,f340
57038,3,0.0,0.0018309033,f480
8,0,0.0,0.021610186,t340
8,1,0.0,0.0172129,t450
8,2,0.0,0.06763951,f340
8,3,0.0,0.0022162062,f480
83433,0,0.0,0.01929086,t340
83433,1,0.0,0.015867649,t450
83433,2,0.0,0.057412133,f340
83433,3,0.0,0.0020737525,f480
28331,0,0.0,0.069896616,t340
28331,1,0.0,0.0244512,t450
28331,2,0.0,0.31027582,f340
28331,3,0.0,0.0035437106,f480
85349,0,0.0,0.01429016,t340
85349,1,0.0,0.013450015,t450
85349,2,0.0,0.04216943,f340
85349,3,0.0,0.0016248883,f480
18753,0,0.0,0.016117545,t340
18753,1,0.0,0.015137083,t450
18753,2,0.0,0.042597983,f340
18753,3,0.0,0.0018712976,f480
92991,0,0.0,0.13355266,t340
92991,1,0.0,0.028428545,t450
92991,2,0.0,0.40798208,f340
92991,3,0.0,0.004806704,f480
79065,0,0.0,0.016498834,t340
79065,1,0.0,0.015447561,t450
79065,2,0.0,0.043456282,f340
79065,3,0.0,0.0019223118,f480
51102,0,0.0,0.015608091,t340
51102,1,0.0,0.014486761,t450
51102,2,0.0,0.043030176,f340
51102,3,0.0,0.0017264928,f480
80625,0,0.0,0.013659321,t340
80625,1,0.0,0.014553526,t450
80625,2,0.0,0.032341354,f340
80625,3,0.0,0.001730568,f480
39106,0,0.0,0.1640265,t340
39106,1,0.0,0.028775569,t450
39106,2,1.0,0.55388343,f340
39106,3,0.0,0.0063270573,f480
21276,0,0.0,0.08109178,t340
21276,1,0.0,0.02153039,t450
21276,2,1.0,0.37693083,f340
21276,3,0.0,0.003553595,f480
97098,0,0.0,0.013762537,t340
97098,1,0.0,0.014282659,t450
97098,2,0.0,0.031408023,f340
97098,3,0.0,0.0016695204,f480
93186,0,0.0,0.04388004,t340
93186,1,0.0,0.019352581,t450
93186,2,0.0,0.24137482,f340
93186,3,0.0,0.0026983311,f480
61527,0,0.0,0.017307296,t340
61527,1,0.0,0.015551464,t450
61527,2,0.0,0.049431894,f340
61527,3,0.0,0.002004821,f480
18749,0,0.0,0.01816492,t340
18749,1,0.0,0.015181741,t450
18749,2,0.0,0.052621424,f340
18749,3,0.0,0.001968522,f480
93810,0,0.0,0.16367032,t340
93810,1,0.0,0.027869286,t450
93810,2,1.0,0.5612032,f340
93810,3,0.0,0.006349686,f480
26665,0,0.0,0.014012109,t340
26665,1,0.0,0.015240174,t450
26665,2,0.0,0.030388433,f340
26665,3,0.0,0.001808146,f480
231,0,0.0,0.01679644,t340
231,1,0.0,0.015229774,t450
231,2,1.0,0.04906989,f340
231,3,0.0,0.0019327868,f480
29365,0,0.0,0.10456348,t340
29365,1,0.0,0.023480522,t450
29365,2,0.0,0.49323255,f340
29365,3,0.0,0.004874902,f480
4877,0,0.0,0.015823144,t340
4877,1,0.0,0.01425807,t450
4877,2,0.0,0.042161092,f340
4877,3,0.0,0.0016690039,f480
34102,0,1.0,0.289793,t340
34102,1,0.0,0.034149177,t450
34102,2,0.0,0.7088746,f340
34102,3,0.0,0.009669202,f480
54560,0,0.0,0.015474054,t340
54560,1,0.0,0.014548446,t450
54560,2,0.0,0.042887963,f340
54560,3,0.0,0.0018404173,f480
47011,0,0.0,0.09129113,t340
47011,1,0.0,0.022971632,t450
47011,2,1.0,0.39101472,f340
47011,3,0.0,0.003708907,f480
27665,0,0.0,0.09967628,t340
27665,1,0.0,0.029902708,t450
27665,2,0.0,0.3944257,f340
27665,3,0.0,0.004869194,f480
35074,0,0.0,0.082462594,t340
35074,1,0.0,0.020958267,t450
35074,2,0.0,0.30783457,f340
35074,3,0.0,0.0031312616,f480
25735,0,0.0,0.014779949,t340
25735,1,0.0,0.013592779,t450
25735,2,0.0,0.04156507,f340
25735,3,0.0,0.0016482021,f480
82065,0,0.0,0.018928621,t340
82065,1,0.0,0.0146377515,t450
82065,2,0.0,0.060990132,f340
82065,3,0.0,0.0019182074,f480
42404,0,0.0,0.01420681,t340
42404,1,0.0,0.014361187,t450
42404,2,0.0,0.03521586,f340
42404,3,0.0,0.00171886,f480
89255,0,0.0,0.12744893,t340
89255,1,0.0,0.027273841,t450
89255,2,1.0,0.5305341,f340
89255,3,0.0,0.005957894,f480
69879,0,0.0,0.021376181,t340
69879,1,0.0,0.016166799,t450
69879,2,0.0,0.07202291,f340
69879,3,0.0,0.0021135493,f480
26568,0,0.0,0.035042316,t340
26568,1,0.0,0.020822497,t450
26568,2,1.0,0.14897765,f340
26568,3,0.0,0.0025180315,f480
80187,0,0.0,0.066582255,t340
80187,1,0.0,0.02035811,t450
80187,2,0.0,0.21517415,f340
80187,3,0.0,0.002768566,f480
89741,0,0.0,0.025426187,t340
89741,1,0.0,0.018156774,t450
89741,2,0.0,0.098579526,f340
89741,3,0.0,0.002299237,f480
38551,0,0.0,0.03772816,t340
38551,1,0.0,0.02055983,t450
38551,2,0.0,0.17808008,f340
38551,3,0.0,0.0026031693,f480
78087,0,0.0,0.022389257,t340
78087,1,0.0,0.016473034,t450
78087,2,0.0,0.07846321,f340
78087,3,0.0,0.002170182,f480
12306,0,1.0,0.28162,t340
12306,1,0.0,0.035542335,t450
12306,2,1.0,0.4819436,f340
12306,3,0.0,0.0072481055,f480
38173,0,0.0,0.014662051,t340
38173,1,0.0,0.014040419,t450
38173,2,0.0,0.038116153,f340
38173,3,0.0,0.0016833409,f480
61740,0,0.0,0.016529007,t340
61740,1,0.0,0.013844762,t450
61740,2,0.0,0.05120091,f340
61740,3,0.0,0.0017183439,f480
62574,0,0.0,0.065881886,t340
62574,1,0.0,0.020329218,t450
62574,2,0.0,0.24284543,f340
62574,3,0.0,0.0028568343,f480
44033,0,0.0,0.021497557,t340
44033,1,0.0,0.016471358,t450
44033,2,0.0,0.07562523,f340
44033,3,0.0,0.002134034,f480
7506,0,0.0,0.072308235,t340
7506,1,0.0,0.026605126,t450
7506,2,1.0,0.32228547,f340
7506,3,0.0,0.0038836834,f480
28172,0,1.0,0.015029113,t340
28172,1,1.0,0.015158871,t450
28172,2,0.0,0.03971109,f340
28172,3,0.0,0.0018552594,f480
23473,0,1.0,0.10157732,t340
23473,1,0.0,0.024326812,t450
23473,2,0.0,0.26928487,f340
23473,3,0.0,0.0036083644,f480
25707,0,0.0,0.1041525,t340
25707,1,0.0,0.027813269,t450
25707,2,1.0,0.39023164,f340
25707,3,0.0,0.004384971,f480
27490,0,1.0,0.0658024,t340
27490,1,0.0,0.023435915,t450
27490,2,0.0,0.3058842,f340
27490,3,0.0,0.0033360203,f480
23361,0,1.0,0.17023621,t340
23361,1,0.0,0.02339812,t450
23361,2,0.0,0.29005212,f340
23361,3,0.0,0.0036425102,f480
23621,0,0.0,0.02329852,t340
23621,1,0.0,0.016975846,t450
23621,2,0.0,0.07494705,f340
23621,3,0.0,0.0021982496,f480
41701,0,0.0,0.025803078,t340
41701,1,0.0,0.018421067,t450
41701,2,1.0,0.098622784,f340
41701,3,0.0,0.0022656657,f480
17391,0,0.0,0.08712745,t340
17391,1,0.0,0.025108112,t450
17391,2,1.0,0.36972326,f340
17391,3,0.0,0.0038467518,f480
34376,0,0.0,0.021167574,t340
34376,1,0.0,0.017108379,t450
34376,2,1.0,0.058330867,f340
34376,3,0.0,0.0022058277,f480
32997,0,0.0,0.016122136,t340
32997,1,0.0,0.014751065,t450
32997,2,0.0,0.044660218,f340
32997,3,0.0,0.0018682914,f480
4849,0,0.0,0.017575985,t340
4849,1,0.0,0.015314074,t450
4849,2,0.0,0.050793942,f340
