Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.038334373,0.03946831,0.014120759,0.0007921843
0.011241104,0.011026776,0.021739297,0.0011229086
0.020162372,0.019444397,0.031837333,0.0015890942
0.043937538,0.038608592,0.023540845,0.0017414544
0.025182623,0.023289284,0.022625107,0.0014498043
0.013969614,0.014258685,0.026056303,0.0005757836
0.027954774,0.029400727,0.012669817,0.00091897865
0.036349237,0.014033911,0.15959674,0.0071535707
0.013823594,0.015945207,0.026348477,0.000771323
0.016121129,0.017354932,0.013143871,0.00033696886
0.018919833,0.012514171,0.09456033,0.003234733
0.033644453,0.021871852,0.050827496,0.0029256605
0.05155646,0.04144613,0.035931427,0.0008833926
0.020604936,0.014699717,0.08774608,0.0020362786
0.03951534,0.046665758,0.02005347,0.000628548
0.027303418,0.026938854,0.021588756,0.00085369946
0.09960484,0.027029663,0.18722917,3.874337e-10
0.023196492,0.020940209,0.036462728,0.0014977803
0.018986357,0.01688913,0.036886953,0.001022776
0.018336276,0.013290473,0.077600114,0.001341715
0.01936411,0.01796806,0.022529023,0.00091586856
0.038900044,0.044846077,0.0110345995,0.00061837974
0.035389826,0.025341794,0.0568636,0.0016346002
0.043912783,0.03425793,0.0190514,0.0025056563
0.03042051,0.024264524,0.05596891,0.0021314947
0.024550391,0.019783426,0.029857496,0.0015403896
0.05046806,0.044656392,0.028463507,0.0009780574
0.0063484013,0.0056498856,0.020514715,0.0014542692
0.018791107,0.013731118,0.04631629,0.0017482558
0.016946167,0.008882632,0.10444731,0.0020214845
0.0065774596,0.0069374815,0.017765798,0.0010515177
0.036862373,0.030164938,0.036852155,0.001255537
0.08829102,0.046942566,0.09367345,0.0018712486
0.030616602,0.03043859,0.024816012,0.0011151534
0.022466518,0.020931441,0.018532023,0.0007906066
0.0880912,0.051642895,0.057337712,0.0013727216
0.050386127,0.044640403,0.02747236,0.00090382993
0.017165055,0.017371578,0.01653983,0.0004174612
0.06886099,0.049781334,0.045850836,0.0010808303
0.020466557,0.01883962,0.020051427,0.0008122288
0.068526834,0.041888967,0.06645234,0.002066814
0.03879951,0.029170923,0.0410943,0.0023776237
0.099576324,0.027033722,0.18701477,3.7256861e-10
0.057242963,0.032932844,0.07325693,0.004784799
0.018952247,0.019569736,0.016857507,0.00041089221
0.02202528,0.016591636,0.044078033,0.0016278273
0.048148688,0.04510422,0.023215033,0.0010740899
0.0152825555,0.010413375,0.046935804,0.0011828064
0.015337844,0.014704754,0.03031692,0.0010590144
0.008553036,0.0085898,0.02578119,0.0007748935
0.032955438,0.031467784,0.0242854,0.0011148698
0.29004446,0.059230473,0.19190249,0.00057785487
0.015876757,0.027556345,0.036778808,0.0006986134
0.0982475,0.027222872,0.17721187,6.000367e-11
0.011687479,0.008330404,0.067258984,0.0026797007
0.014922805,0.01378908,0.027239813,0.0010147861
0.022514425,0.016457928,0.03633744,0.0019428974
0.019940292,0.015488589,0.050473224,0.002271304
0.052581955,0.033914387,0.077844776,0.003413444
0.09986943,0.036454268,0.09832186,0.003777593
0.14608644,0.03834123,0.2274521,0.004176005
0.15430248,0.028002186,0.6168127,0.004515073
0.037285402,0.029091373,0.030028155,0.0012797511
0.022390543,0.025574934,0.015953446,0.00046951484
0.023309035,0.011729352,0.17666434,0.0030529972
0.024219945,0.018672168,0.019755298,0.0008431302
0.0075205686,0.0022617208,0.71605396,0.0019131511
0.023980428,0.019717783,0.030391512,0.0015619538
0.015762175,0.013811177,0.030320007,0.0014631958
0.45702067,0.03341852,0.78741646,0.0023490745
0.046371583,0.04012368,0.0316321,0.001696626
0.007895905,0.008375957,0.022362158,0.00058590755
0.02598853,0.016255464,0.04916268,0.0021050952
0.011958094,0.011999976,0.022024771,0.00079213444
0.0970464,0.027396956,0.16860643,1.1301505e-11
0.03249536,0.012194266,0.16288781,0.0026249813
0.016835347,0.014282492,0.030818634,0.0015508167
0.047159627,0.042660236,0.022025444,0.0012780883
0.016562114,0.013894961,0.019003471,0.0006928704
0.0091320295,0.008042004,0.0262206,0.00068553025
0.06304073,0.05207849,0.028576866,0.0019017634
0.043770283,0.039192177,0.02791051,0.0010230074
0.03282417,0.02347463,0.028833773,0.0012834705
0.025153657,0.024465516,0.016114045,0.0013991019
0.016893517,0.014876013,0.032529633,0.0012423246
0.023837382,0.01985329,0.029781196,0.0015973268
0.057410512,0.04865636,0.027636567,0.0008152343
0.0087354975,0.0077956184,0.035945266,0.0019046075
0.04285745,0.041259553,0.019318905,0.0009153852
0.04564919,0.039361306,0.024704233,0.0016878301
0.036138862,0.032407314,0.029260233,0.0012020962
0.036247373,0.027959775,0.026389495,0.0021488185
0.025120255,0.018177163,0.02033974,0.0008579411
0.019472284,0.015325412,0.025816863,0.0011075821
0.029150538,0.022343919,0.039987925,0.0017028674
0.01628334,0.015580158,0.026241168,0.001076089
0.009640948,0.009836263,0.017884174,0.00094759284
0.0605446,0.05114822,0.029054252,0.00069883914
0.017550217,0.014459004,0.029948903,0.0012551425
0.076025106,0.04267569,0.046383288,0.0023316771
0.027072327,0.01562116,0.11089551,0.0032062165
0.018886369,0.013698301,0.048822038,0.002501002
0.45458776,0.016058262,0.95982486,0.00053140026
0.0366868,0.028565405,0.026130823,0.0018457869
0.02052727,0.016429635,0.03433582,0.0011208059
0.03315405,0.023118557,0.06586779,0.002810303
0.039508622,0.027766721,0.06640574,0.0021434124
0.43661898,0.030048698,0.77366114,0.0020501434
0.031862345,0.03212035,0.029160682,0.0010183564
0.048267026,0.036760177,0.02467688,0.0021499854
0.062777296,0.008271805,0.2547824,0.0059894305
0.017833365,0.015630629,0.027782047,0.001181426
0.017058888,0.01220899,0.08252383,0.0026647055
0.011682479,0.009819294,0.03398604,0.0012803838
0.104079016,0.026397772,0.22349326,1.8289094e-07
0.3368509,0.036681283,0.58174187,0.0031994816
0.0053252424,0.005516835,0.03708352,0.0013718918
0.042912975,0.027250579,0.09135511,0.0026235152
0.062135126,0.058649085,0.013844235,0.001277899
0.03396789,0.02360658,0.04995438,0.0018896619
0.017146468,0.013235283,0.027045365,0.0013492152
0.007156982,0.005553766,0.03492615,0.001754693
0.058956962,0.04063083,0.046854947,0.0021982444
0.09584566,0.027573992,0.16024953,2.0904886e-12
0.015795944,0.013239955,0.04767263,0.0022580374
0.016901162,0.012092647,0.071147785,0.002156133
0.020586247,0.016030185,0.03541425,0.0011577979
0.029559027,0.02361145,0.030855099,0.0015744637
0.021869875,0.0189169,0.028764118,0.0012468221
0.020907171,0.016643658,0.023747772,0.0012254152
0.01306193,0.010919783,0.086324655,0.0014782835
0.062219653,0.050627455,0.026177684,0.00059359893
0.0064059487,0.005174985,0.055222034,0.0020084775
0.007639122,0.0050538587,0.062198844,0.0015265668
0.027372904,0.026844582,0.019408708,0.00095511205
0.00986738,0.00851507,0.03382143,0.0009710852
0.03787267,0.036057577,0.022867583,0.0010926073
0.08240392,0.053782314,0.051294737,0.001228243
0.016966093,0.01326184,0.026998712,0.0011865806
0.0361376,0.035740405,0.029262379,0.0006017817
0.011789848,0.01108553,0.025644908,0.0007625965
0.025805222,0.02048659,0.029272478,0.0014458293
0.016515376,0.0145344045,0.042040672,0.0015139573
0.034231562,0.021816485,0.11086007,0.001725782
0.030811956,0.01228796,0.26207298,0.005966861
0.048330598,0.045143336,0.029852558,0.0013378501
0.03723126,0.028987318,0.03133531,0.0024011792
0.057610534,0.05031935,0.040469833,0.0010560981
0.053749427,0.061653458,0.009331794,0.00089870155
0.060332447,0.009723585,0.21358158,0.006061442
0.024011623,0.022626683,0.031495687,0.0015074293
0.013720163,0.011431797,0.028652286,0.0013982208
0.028735198,0.018799664,0.034169283,0.0016602925
0.07507843,0.027941614,0.23082545,0.00014698973
0.053143043,0.04906646,0.016189476,0.0011643803
0.03629375,0.02212053,0.15690699,0.0015949596
0.009438741,0.010282001,0.014941519,0.00061321555
0.017151756,0.018481042,0.018774375,0.00035337644
0.021579513,0.019571036,0.03161835,0.001010605
0.048907083,0.0328807,0.051174358,0.0015100066
0.011079284,0.010682796,0.026311595,0.0008538796
0.03352241,0.007948628,0.76510054,0.0049448055
0.030022936,0.030093752,0.026365424,0.0015586636
0.007159249,0.006487323,0.03629934,0.0010594134
0.015824303,0.014296481,0.03756205,0.0010689064
0.0194225,0.028635215,0.045769293,0.00066991017
0.09504145,0.06585609,0.05421212,0.00074120774
0.033794146,0.028533442,0.07036062,0.0012791577
0.018544968,0.011315759,0.17751901,0.0013025736
0.01524477,0.012113291,0.03384165,0.0013342199
0.21089204,0.042648096,0.21202324,0.002626825
0.009736376,0.009148216,0.018246157,0.0011829614
0.045342714,0.038121644,0.037922155,0.001306154
0.034705207,0.029220913,0.04952598,0.0014365147
0.0076993764,0.0060089333,0.045611475,0.0010374241
0.06122153,0.058174502,0.02116642,0.0005339315
0.07134306,0.03653263,0.08913758,0.0030137545
0.14764047,0.071789056,0.05614334,0.00052969606
0.014729887,0.013564024,0.021479027,0.0011813832
0.02780351,0.02347739,0.026518088,0.0021184194
0.025926042,0.01867849,0.042301405,0.0019937342
0.06277712,0.046896514,0.047265932,0.0010366056
0.011324971,0.008361513,0.07363931,0.00082118745
0.019937726,0.011607495,0.06397274,0.0033645923
0.12508121,0.037480053,0.2155079,0.005171316
0.026604183,0.022344818,0.03576087,0.0013866797
0.12937474,0.05176882,0.15372132,0.0016800177
0.015153356,0.010690218,0.049276963,0.0012633506
0.025828224,0.024939436,0.019482892,0.0005740999
0.024214843,0.013277373,0.02693914,0.0015874639
0.010699995,0.007612524,0.057591826,0.0013039376
0.0144517645,0.013503128,0.024034105,0.0011061487
0.0631237,0.05245012,0.030976245,0.0008357084
0.014366818,0.013256324,0.037794173,0.001629637
0.023361336,0.015520404,0.052136615,0.0016844773
0.012144756,0.009928049,0.023305707,0.0014385647
0.027436875,0.032051474,0.018668607,0.00048141103
0.039616607,0.0333566,0.022641625,0.0013789823
0.061334625,0.048756566,0.03308674,0.0010997677
0.018453635,0.03286409,0.025587346,0.00027495096
0.068892404,0.044579804,0.06528008,0.0021980007
0.021128042,0.01594448,0.04538543,0.0019944392
0.052463546,0.049748402,0.0148342615,0.0012661054
0.05666319,0.04605646,0.027323226,0.0008088552
0.014831628,0.008734688,0.08369945,0.0028692917
0.015375097,0.010150706,0.08055372,0.0028367806
0.020129245,0.016835859,0.036889426,0.0011959791
0.020585824,0.020062532,0.02148264,0.0012190128
0.03878239,0.029256636,0.0421461,0.0016286162
0.028188106,0.018969752,0.026432348,0.0016801737
0.025524158,0.022204174,0.035036005,0.0009377631
0.028961126,0.007425396,0.78488356,0.0030214596
0.078943014,0.028097201,0.22674522,0.0001943684
0.044128943,0.02652684,0.05909728,0.0015688251
0.024174305,0.016420452,0.06426116,0.002704428
0.2396003,0.051375557,0.2434694,0.0016205998
0.09598865,0.027552746,0.16123188,2.5584049e-12
0.052123584,0.029577905,0.1431326,0.0017307005
0.029812776,0.008852909,0.5238241,0.0060446826
0.029031556,0.008910381,0.42727104,0.0065951208
0.015460722,0.015588833,0.022920666,0.001292911
0.018303398,0.016667541,0.022431333,0.0010551583
0.02468297,0.020962812,0.029606069,0.0014876988
0.07782547,0.060682084,0.0409481,0.00082652416
0.065576896,0.048782893,0.038463954,0.0012171934
0.040778533,0.047377236,0.012242907,0.0005889185
0.06597224,0.060480107,0.03327752,0.00062543945
0.033596195,0.021336403,0.09037464,0.002171339
0.015434424,0.009565898,0.09977057,0.0036818692
0.081221126,0.018148603,0.66460985,0.006596958
0.030414792,0.023972109,0.032574046,0.0015920738
0.017567202,0.014519373,0.03154484,0.0011303917
0.040637176,0.032391943,0.026804255,0.0010115847
0.04940793,0.039689362,0.035578396,0.0015507
0.0161377,0.014633309,0.022387087,0.0011159983
0.0034542817,0.003452657,0.025251223,0.0013785725
0.058430333,0.019744195,0.17500916,0.0030604461
0.080416724,0.056959305,0.051751226,0.001256314
0.042476304,0.028692245,0.054590415,0.002168019
0.025137234,0.021541715,0.034672193,0.0011011127
0.026515111,0.02666749,0.014907849,0.0005711276
0.03789812,0.023503082,0.05689337,0.0021807742
0.50594354,0.025328798,0.7186761,0.0017885086
0.053392746,0.041896764,0.03460192,0.0013012802
0.036984015,0.03140586,0.022185367,0.0014896607
0.015134986,0.012649616,0.03679135,0.0010885062
0.056349855,0.029975351,0.10092558,0.0045643914
0.025800066,0.02480054,0.020228487,0.0006512096
0.05336086,0.056496106,0.017967824,0.00048076996
0.029860511,0.013138577,0.07102433,0.0013883831
0.007561366,0.006122169,0.030956836,0.00067735463
0.08123032,0.027066866,0.19418474,0.0035809628
0.019425664,0.017247738,0.03390062,0.0011403939
0.07336072,0.06077109,0.029651226,0.00088106067
0.048801493,0.042382326,0.023928078,0.0006280677
0.03730872,0.02523026,0.14724572,0.0015239626
0.09671975,0.027444823,0.16630821,7.1539476e-12
0.048560444,0.039349727,0.044260096,0.0014814812
0.022149092,0.034663983,0.021321781,0.00071992225
0.0265262,0.016570635,0.16436203,0.0043394305
0.07169664,0.057583857,0.031830087,0.00042158153
0.12213024,0.021487605,0.21132895,0.0017902256
0.02772452,0.020568196,0.062826775,0.0025650726
0.014538604,0.0054217726,0.7112008,0.002963915
0.002274257,0.0017828537,0.056363877,0.0006915682
0.28132975,0.026636623,0.6500225,0.0036152077
0.0149971,0.014860891,0.025847655,0.00079440675
0.014320261,0.012000926,0.02826995,0.001020303
0.01709263,0.014945878,0.035771407,0.0011454336
0.0668385,0.06337223,0.029651009,0.00055096915
0.00970382,0.009536204,0.024533927,0.0013108049
0.013828606,0.009579113,0.06375486,0.00130582
0.028065572,0.02317777,0.032577585,0.00091794686
0.031238351,0.02462803,0.051674422,0.00091487117
0.08474465,0.02937272,0.095027655,1.3296476e-19
0.020290779,0.020052858,0.027819077,0.0010811955
0.025277583,0.016847543,0.026176715,0.0013222382
0.07723277,0.057591416,0.038809307,0.000823793
0.030942697,0.018125052,0.13317314,0.0022199526
0.08966592,0.048178244,0.043082375,0.003164905
0.05901409,0.06577509,0.013240678,0.0007523861
0.02715984,0.0231285,0.046631053,0.0017621834
0.011532334,0.009093447,0.050533533,0.0017474988
0.015065701,0.013590669,0.033951145,0.0007392435
0.065123394,0.016259558,0.62049866,0.0050334907
0.053368557,0.049766526,0.031144965,0.0011368056
0.025271397,0.022580937,0.01952751,0.0011185015
0.06627415,0.022270741,0.39998692,0.00511871
0.014615696,0.010320747,0.046800688,0.0013019367
0.05084887,0.040966943,0.0282196,0.0017673131
0.027031183,0.009392079,0.19911663,0.0029612402
0.07180377,0.05294752,0.02742263,0.0006139998
0.012626453,0.0036744254,0.60755813,0.0041178297
0.020286707,0.01956192,0.027011156,0.0008718947
0.05123937,0.035215355,0.06019632,0.0020960534
0.016413877,0.016248632,0.026830932,0.000954508
0.10682061,0.026061004,0.2453076,5.4478087e-06
0.035797667,0.020446358,0.09965781,0.0021725863
0.021289926,0.016843066,0.039045718,0.0017346141
0.01680442,0.013220184,0.04799625,0.0016600625
0.01845259,0.009444914,0.08597634,0.002197643
0.02847946,0.015069698,0.086440496,0.0017127172
0.030207057,0.030430779,0.021274708,0.0008684811
0.05489256,0.037984475,0.063875355,0.001283006
0.024524275,0.012961068,0.10937478,0.0021131479
0.016301882,0.015035905,0.027130911,0.0010676786
0.014803611,0.013756998,0.024256587,0.0012532843
0.017296035,0.017853586,0.020770237,0.0008204029
0.0068181786,0.005351092,0.046672918,0.0010694773
0.004443576,0.0033041965,0.3401312,0.002263805
0.24515423,0.026640583,0.61272776,0.005737902
0.03350397,0.031477943,0.02681215,0.0011913459
0.034413964,0.02163491,0.060647003,0.002137735
0.05749434,0.05014775,0.0151258055,0.0015134139
0.016181132,0.013543171,0.027089773,0.0011974222
0.029369207,0.020472914,0.03906019,0.0017638978
0.013505555,0.002882402,0.036066078,0.00094071974
0.009343121,0.0063384324,0.14053363,0.0017343013
0.025151296,0.010013638,0.13023412,0.0015040812
0.027998714,0.023047252,0.030253341,0.0008116211
0.021578616,0.0172058,0.03463809,0.001987534
0.037489776,0.022170527,0.15788797,0.002086014
0.012185841,0.012794669,0.034952067,0.0014357051
0.023788022,0.019871233,0.03683488,0.0014309965
0.06736845,0.034312505,0.07390431,0.0038257719
0.01840198,0.01360465,0.04466103,0.0016981222
0.029502075,0.020508766,0.043186527,0.001822699
0.012638335,0.009044356,0.029832844,0.001027386
0.056332156,0.051819246,0.023066591,0.0005950349
0.056497216,0.046507124,0.03076844,0.0011485831
0.03706054,0.03551078,0.02782739,0.001220861
0.038086522,0.03320234,0.020314286,0.000795241
0.17067292,0.12568815,0.02887528,0.00018213062
0.025433868,0.025660267,0.021463614,0.0009147435
0.099613905,0.027028382,0.18729702,3.922422e-10
0.019693777,0.008021633,0.30264124,0.006917085
0.006388442,0.0062909424,0.04909373,0.0018940956
0.016010042,0.0067210593,0.44217476,0.0049691745
0.009443085,0.009922927,0.021849694,0.0007581085
0.056008935,0.043848515,0.031038769,0.0006422015
0.061139952,0.042706132,0.037351962,0.0007982388
0.020336168,0.019004608,0.018715873,0.00082080526
0.015066691,0.011869401,0.048838668,0.0012810767
0.31113353,0.029608453,0.5839286,0.0031644204
0.012907029,0.009935575,0.032769,0.0010542325
0.054275192,0.042612724,0.034575183,0.0016510716
0.018927986,0.016993161,0.028681895,0.0007743499
0.01925035,0.01739722,0.030726846,0.0014193715
0.005640106,0.0056465436,0.017833313,0.0008391448
0.01721234,0.014186643,0.033493407,0.0013439993
0.062657386,0.052081097,0.027198121,0.0011229278
0.07002637,0.04844461,0.05226644,0.0015129412
0.014193407,0.012295834,0.026281126,0.0019703028
0.084901154,0.069280945,0.025173645,0.0004650147
0.014484972,0.011825384,0.0515067,0.0022435372
0.051156163,0.053239666,0.015620925,0.0010458506
0.029232817,0.031087035,0.022808125,0.00075595436
0.09513924,0.027679631,0.15545027,7.6783415e-13
0.023112323,0.018939909,0.03834522,0.0019207636
0.01599458,0.013933948,0.027807228,0.0016790351
0.019014657,0.015358476,0.03532789,0.0014464029
0.019300846,0.017830309,0.029916016,0.0011865371
0.027097886,0.014825163,0.09962815,0.0032074815
0.19640675,0.028990826,0.52750546,0.0076211058
0.092523515,0.039522342,0.15393762,0.0032600425
0.05658442,0.04549663,0.015504245,0.0014153247
0.034146663,0.03264019,0.029682387,0.0014148772
0.05068314,0.042412367,0.024002975,0.0022708122
0.02023914,0.018040325,0.036320478,0.00056548446
0.024497868,0.0075673256,0.39196664,0.005855321
0.25250122,0.048939086,0.65563935,0.00626976
0.021200627,0.01937729,0.031787597,0.0014365942
0.008810209,0.006041967,0.093861155,0.0011816206
0.06912785,0.031060357,0.22227897,0.004668518
0.008052372,0.0030908906,0.4360365,0.0040595266
0.047522962,0.013426006,0.36104056,0.0046025696
0.009135464,0.0072596944,0.020096358,0.0014211581
0.042213384,0.027419887,0.04200723,0.0025492653
0.056265634,0.031001488,0.08878678,0.0029844302
0.015359225,0.017373841,0.012409542,0.00038671077
0.060179263,0.02315882,0.21485901,0.0079317335
0.0119411815,0.009117069,0.05647853,0.003831637
0.06542914,0.055325855,0.035076983,0.0009855814
0.09481545,0.02772844,0.15327866,4.8402406e-13
0.070461795,0.020902403,0.3510648,0.0077014025
0.026430389,0.0194813,0.033385124,0.0028974917
0.010065317,0.009053094,0.044118244,0.0020795807
0.018641109,0.0180532,0.030320527,0.0021155947
0.00860907,0.007963893,0.014728088,0.00043722897
0.14936814,0.06132339,0.14791353,0.0027494312
0.091459006,0.06234765,0.036487564,0.00026251
0.031558864,0.02935083,0.027321571,0.0013990772
0.1623805,0.038627066,0.1620908,0.0059644375
0.014377551,0.015774608,0.011784871,0.00033358904
0.033555686,0.03502845,0.019037144,0.0009655857
0.06374644,0.047551427,0.036246363,0.0017076123
0.05825672,0.049103197,0.016391667,0.0019368846
0.019178506,0.016093094,0.037968267,0.0030272505
0.086692095,0.038454205,0.08778111,0.002552279
0.056869425,0.04530911,0.033155665,0.0012872227
0.2783244,0.027334787,0.6006699,0.0039520985
0.021363841,0.015992578,0.036969107,0.0014938675
0.03932897,0.034634124,0.028608669,0.001559187
0.010439233,0.0067343214,0.19321504,0.0057481807
0.0037417144,0.0024887745,0.052327722,0.0009809036
0.07293823,0.04521129,0.054665487,0.0020831057
0.035144717,0.016577095,0.1107659,0.0016465166
0.021495113,0.015854942,0.021351883,0.0013350499
0.11553117,0.028384503,0.20901304,0.0012372355
0.02924312,0.024070255,0.02358423,0.0014198708
0.04011568,0.037685063,0.017191237,0.00084044796
0.2086616,0.03897652,0.48523378,0.009181261
0.006652141,0.0052000256,0.02405653,0.0005489834
0.031830445,0.020514831,0.028286356,0.001333652
0.012813877,0.007344255,0.09742769,0.0027377098
0.03798273,0.029091459,0.038409144,0.0017678753
0.03128097,0.02213192,0.06000597,0.0025651276
0.018794544,0.015300231,0.030585881,0.0016242919
0.05968261,0.05658287,0.016947867,0.0015564738
0.006714076,0.0046094256,0.03377587,0.00059772865
0.043727335,0.039987385,0.040430404,0.0010613246
0.038586803,0.020698184,0.09119505,0.0025316277
0.02313847,0.023667747,0.02305086,0.0009814912
0.015452223,0.010887282,0.08912041,0.0014209888
0.03097593,0.022269923,0.062672034,0.0017937227
0.021152208,0.009901275,0.10933583,0.0018475613
0.10416526,0.026406597,0.22303878,1.7354286e-07
0.010062575,0.010038072,0.025714884,0.0009511712
0.011151267,0.009603568,0.038565468,0.0009404393
0.055233117,0.04981699,0.04020628,0.00090418477
0.01593475,0.014941808,0.02519809,0.0010351657
0.009306394,0.0057597873,0.08171514,0.0021206925
0.01836345,0.01407732,0.045325536,0.0031870387
0.05565988,0.028549492,0.12204809,0.003235705
0.048102412,0.0214236,0.048806727,0.0013074651
0.047167823,0.04207919,0.021367082,0.0007645419
0.017049016,0.012417737,0.027162401,0.00088581163
0.06207201,0.03136228,0.10070567,0.0019525719
0.023186408,0.032001548,0.042490315,0.0004559398
0.037534248,0.03143645,0.039951667,0.0013222415
0.03596297,0.02181827,0.065317385,0.0025047888
0.018605644,0.017399259,0.032422874,0.001213128
0.017670112,0.011271376,0.11357382,0.002526685
0.025294207,0.017374825,0.028323816,0.0007012042
0.052987322,0.04936538,0.022151655,0.0010492207
0.0828753,0.025249077,0.30734262,0.0057566403
0.045457367,0.025324168,0.06294228,0.0025310693
0.03780659,0.021232828,0.03812798,0.0035403932
0.024603484,0.025292626,0.015896453,0.0006436089
0.06224329,0.06174359,0.018025411,0.00046547898
0.041430958,0.019050276,0.16087586,0.0028556879
0.053181738,0.032085843,0.058008492,0.0018089983
0.019083202,0.017576307,0.013965347,0.00046796817
0.041812595,0.032318287,0.027836027,0.0012552781
0.054939743,0.042712715,0.029992014,0.002163496
0.022532998,0.021482531,0.019085465,0.00084870233
0.017377961,0.016161725,0.01885187,0.00068484293
0.048511572,0.029279409,0.05591265,0.0024485516
0.010628255,0.0063326145,0.019131511,0.0006626766
0.043270946,0.044163387,0.025267651,0.0008830155
0.038358904,0.012198602,0.34011656,0.0043897703
0.06093389,0.051533803,0.025302755,0.0025886353
0.0051779733,0.0049812533,0.03125992,0.0015160894
0.044713445,0.049061365,0.014221429,0.0009669772
0.05436831,0.048209995,0.015836494,0.0013690992
0.022672174,0.01739277,0.054336973,0.0017262313
0.02645448,0.022608263,0.043804593,0.0019313139
0.05342344,0.043152835,0.02764909,0.0010711974
0.04453293,0.03882604,0.022769328,0.0007385432
0.033689115,0.00934095,0.72908276,0.0037592372
0.009341489,0.005888763,0.036333,0.0009980624
0.057721313,0.024109298,0.1519086,0.0059114196
0.050734755,0.04801827,0.015261393,0.0011183663
0.027230896,0.007502134,0.7569594,0.0030780812
0.013058495,0.012155024,0.022669172,0.0008310288
0.010538232,0.0073793232,0.059777062,0.0013276525
0.016572384,0.011622981,0.07997724,0.0017269555
0.03474757,0.028584704,0.024696432,0.0019301596
0.026571615,0.023714043,0.02273397,0.0010631162
0.024083728,0.022464937,0.023481835,0.00080937403
0.103639536,0.026022384,0.24568118,3.648789e-06
0.17508991,0.038160454,0.49936494,0.009120529
0.022265296,0.023313472,0.017875407,0.0006748134
0.016467681,0.013672914,0.03046425,0.0013639844
0.03533291,0.030937936,0.018326644,0.0009968067
0.012743795,0.011234577,0.038689297,0.0013898198
0.014961092,0.0048525007,0.15591317,0.0035471353
0.034999482,0.03624705,0.025241429,0.00073418167
0.026547942,0.022481855,0.02742104,0.001093993
0.081091374,0.07827133,0.02071589,0.0008567198
0.015570742,0.009895513,0.020857181,0.0011101607
0.011102401,0.006679566,0.11933225,0.0023638166
0.0092891315,0.008802119,0.015986996,0.00044917432
0.019694146,0.010706589,0.117462926,0.0021735127
0.15268984,0.045674257,0.12803982,0.0014628224
0.059642974,0.016058777,0.60571516,0.00880687
0.026805257,0.016290782,0.03138237,0.0015249685
0.06517631,0.016992733,0.570004,0.008894486
0.016853184,0.008486631,0.08374503,0.0024027328
0.045654338,0.017514627,0.163715,0.0075544203
0.09324378,0.027968528,0.143002,5.052114e-14
0.09413778,0.027831234,0.14879434,1.83448e-13
0.06188341,0.028048089,0.113586545,0.0019465208
0.0982159,0.027227424,0.17698261,5.744306e-11
0.093095355,0.027991481,0.14205444,4.0743115e-14
0.034734152,0.02813624,0.03176423,0.0011496213
0.059983354,0.044859957,0.031939566,0.0011624991
0.09427792,0.027809884,0.14971595,2.2436815e-13
0.06636208,0.013119728,0.65558565,0.005907433
0.027733646,0.021367736,0.027459743,0.0017778134
0.014906105,0.014057969,0.01663506,0.0005567006
0.09335382,0.027951535,0.14370768,5.924821e-14
0.038734943,0.036877703,0.021673929,0.0011221525
0.056498818,0.024470855,0.15918836,0.0042432854
0.032714166,0.026091581,0.031041186,0.0009269582
0.028154222,0.020843176,0.027263833,0.0015276916
0.03721359,0.038372215,0.022987882,0.0009237961
0.03437825,0.034507092,0.026327426,0.0009392156
0.027106216,0.023466421,0.020041967,0.0010602277
0.09378372,0.027885407,0.1464838,1.1023451e-13
0.0957977,0.027581139,0.15992172,1.9536926e-12
0.023649508,0.02268495,0.018426824,0.0014030902
0.025317622,0.023045046,0.024672927,0.0008581222
0.09448252,0.02777887,0.15106449,3.0068645e-13
0.054364216,0.045382235,0.02089429,0.0011739642
0.022460697,0.021943187,0.017907513,0.0008063998
0.06562942,0.025087677,0.19453879,0.006627201
0.03987681,0.040378574,0.017638398,0.0007878299
0.032520644,0.028353648,0.028238649,0.0010364505
0.20610689,0.03449552,0.22482938,0.0032212653
0.055128504,0.043901913,0.03281458,0.0006849052
0.09694857,0.02741128,0.16791612,9.856785e-12
0.05085588,0.05302792,0.012272264,0.0008520575
0.09407689,0.027840512,0.14839564,1.680927e-13
0.018249275,0.016578704,0.028071392,0.001211404
0.03909331,0.035936754,0.02179043,0.0010270547
0.026686525,0.02142319,0.02598013,0.0014738742
0.09098192,0.030300418,0.14317437,0.00085825555
0.036013737,0.032432575,0.019352635,0.0014727995
0.061465926,0.049189467,0.02705078,0.001905011
0.099634185,0.02702554,0.18744905,4.0326786e-10
0.009456931,0.008361027,0.03203938,0.0015778284
0.09457966,0.027764082,0.15170912,3.4556884e-13
0.028943839,0.028482327,0.024254866,0.0014710418
0.034930244,0.024460465,0.03397673,0.0012416786
0.14497441,0.033257592,0.40515038,0.0107943285
0.048450056,0.039949384,0.02628303,0.0013438732
0.4345026,0.030634152,0.7587923,0.0028569566
0.05831,0.051073387,0.017995393,0.001396854
0.042557985,0.0435907,0.016323421,0.001026325
0.04728336,0.044760756,0.01897276,0.0015400288
0.06241931,0.05464345,0.019455193,0.0018218282
0.24167058,0.03243931,0.69260037,0.010261776
0.10828768,0.02374995,0.4540021,0.009980587
0.043822944,0.032486923,0.04448791,0.00091961364
0.055173058,0.057040922,0.013482207,0.0012083276
0.09921112,0.027085332,0.18429165,2.2605834e-10
0.05626151,0.021675698,0.17843112,0.0038380765
