mol_id,task_id,y_true,y_pred,task
22065,2,,0.5541459,f340
22065,3,,0.006395807,f480
22071,0,,0.035779394,t340
22071,1,,0.012712757,t450
22071,2,,0.44796175,f340
22071,3,,0.0044769687,f480
22089,0,,0.031639826,t340
22089,1,,0.01246456,t450
22089,2,,0.15029809,f340
22089,3,,0.0039154375,f480
22103,0,,0.0077939774,t340
22103,1,,0.004627965,t450
22103,2,,0.029250516,f340
22103,3,,0.000765657,f480
22107,0,,0.0524177,t340
22107,1,,0.025400642,t450
22107,2,,0.08957691,f340
22107,3,,0.0032377632,f480
22108,0,,0.2678992,t340
22108,1,,0.016183872,t450
22108,2,,0.15323852,f340
22108,3,,0.0015611924,f480
22114,0,,0.025411816,t340
22114,1,,0.020255055,t450
22114,2,,0.023680948,f340
22114,3,,0.0013952485,f480
22117,0,,0.025074478,t340
22117,1,,0.018601662,t450
22117,2,,0.043599606,f340
22117,3,,0.0021872907,f480
22123,0,,0.024400398,t340
22123,1,,0.018760594,t450
22123,2,,0.03216189,f340
22123,3,,0.0018895207,f480
22125,0,,0.022455107,t340
22125,1,,0.01839581,t450
22125,2,,0.028438378,f340
22125,3,,0.0016187356,f480
22129,0,,0.028441772,t340
22129,1,,0.023232888,t450
22129,2,,0.02764864,f340
22129,3,,0.0015163341,f480
22131,0,,0.13130653,t340
22131,1,,0.044682235,t450
22131,2,,0.12137916,f340
22131,3,,0.0016381316,f480
22133,0,,0.09273796,t340
22133,1,,0.03747477,t450
22133,2,,0.14151299,f340
22133,3,,0.003053163,f480
22136,0,,0.09036104,t340
22136,1,,0.037515633,t450
22136,2,,0.14090253,f340
22136,3,,0.0028385269,f480
22138,0,,0.093682736,t340
22138,1,,0.038883552,t450
22138,2,,0.142477,f340
22138,3,,0.002517659,f480
22139,0,,0.09568248,t340
22139,1,,0.038523022,t450
22139,2,,0.1569778,f340
22139,3,,0.002940002,f480
22140,0,,0.0930911,t340
22140,1,,0.037562218,t450
22140,2,,0.15289323,f340
22140,3,,0.0027272694,f480
22144,0,,0.0090268245,t340
22144,1,,0.0058354,t450
22144,2,,0.01051203,f340
22144,3,,0.0004025347,f480
22145,0,,0.008460747,t340
22145,1,,0.005924112,t450
22145,2,,0.011295623,f340
22145,3,,0.00034699874,f480
22147,0,,0.011623705,t340
22147,1,,0.009231708,t450
22147,2,,0.011404573,f340
22147,3,,0.00040634684,f480
22150,0,,0.119637564,t340
22150,1,,0.025754271,t450
22150,2,,0.3106019,f340
22150,3,,0.011181294,f480
22151,0,,0.026365515,t340
22151,1,,0.017707245,t450
22151,2,,0.03526976,f340
22151,3,,0.0015025453,f480
22155,0,,0.0154240895,t340
22155,1,,0.012365539,t450
22155,2,,0.024245925,f340
22155,3,,0.0019574687,f480
22156,0,,0.18499812,t340
22156,1,,0.014553827,t450
22156,2,,0.33419782,f340
22156,3,,0.0074872044,f480
22160,0,,0.1786355,t340
22160,1,,0.015107646,t450
22160,2,,0.31621015,f340
22160,3,,0.010117605,f480
22162,0,,0.034603044,t340
22162,1,,0.014099336,t450
22162,2,,0.076732054,f340
22162,3,,0.002081746,f480
22165,0,,0.013571002,t340
22165,1,,0.011623475,t450
22165,2,,0.02250236,f340
22165,3,,0.0008115163,f480
22170,0,,0.013226369,t340
22170,1,,0.011666275,t450
22170,2,,0.023259772,f340
22170,3,,0.0007308575,f480
22171,0,,0.010044551,t340
22171,1,,0.009698112,t450
22171,2,,0.018612158,f340
22171,3,,0.0005441401,f480
22173,0,,0.03068182,t340
22173,1,,0.01915216,t450
22173,2,,0.02186741,f340
22173,3,,0.0011636562,f480
22180,0,,0.031464428,t340
22180,1,,0.023595318,t450
22180,2,,0.020551065,f340
22180,3,,0.001337603,f480
22184,0,,0.12394047,t340
22184,1,,0.03712219,t450
22184,2,,0.17626081,f340
22184,3,,0.0030957933,f480
22186,0,,0.08801145,t340
22186,1,,0.05730648,t450
22186,2,,0.02802844,f340
22186,3,,0.0007293253,f480
22187,0,,0.07066283,t340
22187,1,,0.060483523,t450
22187,2,,0.020919306,f340
22187,3,,0.0005998379,f480
22188,0,,0.07387381,t340
22188,1,,0.060773022,t450
22188,2,,0.020832412,f340
22188,3,,0.00059938215,f480
22190,0,,0.065662004,t340
22190,1,,0.057594106,t450
22190,2,,0.019585708,f340
22190,3,,0.00062978204,f480
22195,0,,0.0250247,t340
22195,1,,0.020916276,t450
22195,2,,0.02136291,f340
22195,3,,0.0011946863,f480
22198,0,,0.022884028,t340
22198,1,,0.018161586,t450
22198,2,,0.032609653,f340
22198,3,,0.0016475949,f480
22201,0,,0.023737052,t340
22201,1,,0.020423409,t450
22201,2,,0.026511043,f340
22201,3,,0.0012810273,f480
22204,0,,0.016047552,t340
22204,1,,0.0126941465,t450
22204,2,,0.030840104,f340
22204,3,,0.0018421919,f480
22206,0,,0.030055236,t340
22206,1,,0.020161478,t450
22206,2,,0.051459964,f340
22206,3,,0.0021520373,f480
22211,0,,0.34226084,t340
22211,1,,0.028009702,t450
22211,2,,0.79142976,f340
22211,3,,0.0037576766,f480
22213,0,,0.35380843,t340
22213,1,,0.028623234,t450
22213,2,,0.7533511,f340
22213,3,,0.0034704313,f480
22214,0,,0.33864155,t340
22214,1,,0.026864562,t450
22214,2,,0.7481847,f340
22214,3,,0.0038631377,f480
22217,0,,0.38054365,t340
22217,1,,0.026941458,t450
22217,2,,0.68700993,f340
22217,3,,0.0028879463,f480
22218,0,,0.36994377,t340
22218,1,,0.023849146,t450
22218,2,,0.65361005,f340
22218,3,,0.0025904113,f480
22219,0,,0.35395202,t340
22219,1,,0.029314082,t450
22219,2,,0.7696146,f340
22219,3,,0.0036418804,f480
22222,0,,0.41195914,t340
22222,1,,0.026558988,t450
22222,2,,0.81232804,f340
22222,3,,0.0021004104,f480
22224,0,,0.38814035,t340
22224,1,,0.026201008,t450
22224,2,,0.77855444,f340
22224,3,,0.0025334514,f480
22230,0,,0.022254955,t340
22230,1,,0.008194472,t450
22230,2,,0.07247297,f340
22230,3,,0.0013967196,f480
22233,0,,0.025224522,t340
22233,1,,0.017003106,t450
22233,2,,0.02968799,f340
22233,3,,0.0020306574,f480
22235,0,,0.026142867,t340
22235,1,,0.016100427,t450
22235,2,,0.016491972,f340
22235,3,,0.0007877936,f480
22239,0,,0.031813074,t340
22239,1,,0.02401654,t450
22239,2,,0.054269902,f340
22239,3,,0.0028894423,f480
22241,0,,0.017992795,t340
22241,1,,0.018093934,t450
22241,2,,0.024379754,f340
22241,3,,0.0006648235,f480
22245,0,,0.027871393,t340
22245,1,,0.018958334,t450
22245,2,,0.051174123,f340
22245,3,,0.0015736215,f480
22249,0,,0.08839036,t340
22249,1,,0.07435463,t450
22249,2,,0.019863443,f340
22249,3,,0.00044392736,f480
22252,0,,0.018709555,t340
22252,1,,0.0143036395,t450
22252,2,,0.022266533,f340
22252,3,,0.00095627015,f480
22253,0,,0.046486113,t340
22253,1,,0.039229788,t450
22253,2,,0.02421943,f340
22253,3,,0.0015958735,f480
22254,0,,0.030580558,t340
22254,1,,0.018932534,t450
22254,2,,0.076158054,f340
22254,3,,0.0016731508,f480
22255,0,,0.037040524,t340
22255,1,,0.022016441,t450
22255,2,,0.07711055,f340
22255,3,,0.0026488423,f480
22258,0,,0.037541144,t340
22258,1,,0.02540721,t450
22258,2,,0.06445152,f340
22258,3,,0.001804139,f480
22259,0,,0.021619488,t340
22259,1,,0.015477069,t450
22259,2,,0.06351148,f340
22259,3,,0.0015303444,f480
22268,0,,0.027004464,t340
22268,1,,0.01936257,t450
22268,2,,0.032685615,f340
22268,3,,0.0010618642,f480
22271,0,,0.3216208,t340
22271,1,,0.02772159,t450
22271,2,,0.7708981,f340
22271,3,,0.0038106744,f480
22278,0,,0.15354091,t340
22278,1,,0.009062973,t450
22278,2,,0.1595346,f340
22278,3,,0.004224922,f480
22283,0,,0.012022532,t340
22283,1,,0.00945933,t450
22283,2,,0.02502978,f340
22283,3,,0.00072911655,f480
22296,0,,0.0683873,t340
22296,1,,0.023747342,t450
22296,2,,0.20152216,f340
22296,3,,0.0032737993,f480
22297,0,,0.073711015,t340
22297,1,,0.022871844,t450
22297,2,,0.23575139,f340
22297,3,,0.004914748,f480
22301,0,,0.026360853,t340
22301,1,,0.0161139,t450
22301,2,,0.050651077,f340
22301,3,,0.0021773558,f480
22303,0,,0.035965826,t340
22303,1,,0.019556142,t450
22303,2,,0.077340715,f340
22303,3,,0.0036988666,f480
22305,0,,0.037153445,t340
22305,1,,0.022245409,t450
22305,2,,0.06753516,f340
22305,3,,0.0028520827,f480
22308,0,,0.028639188,t340
22308,1,,0.017744599,t450
22308,2,,0.060159754,f340
22308,3,,0.00300776,f480
22309,0,,0.042989634,t340
22309,1,,0.023094099,t450
22309,2,,0.07555561,f340
22309,3,,0.0039795456,f480
22310,0,,0.044979632,t340
22310,1,,0.023968272,t450
22310,2,,0.07652319,f340
22310,3,,0.0043569817,f480
22311,0,,0.04631784,t340
22311,1,,0.030099126,t450
22311,2,,0.059220623,f340
22311,3,,0.002120745,f480
22315,0,,0.03638652,t340
22315,1,,0.015555152,t450
22315,2,,0.13562109,f340
22315,3,,0.00387821,f480
22318,0,,0.04154798,t340
22318,1,,0.016033586,t450
22318,2,,0.17974783,f340
22318,3,,0.0071756523,f480
22319,0,,0.056590762,t340
22319,1,,0.022439955,t450
22319,2,,0.19201419,f340
22319,3,,0.005630268,f480
22321,0,,0.036983743,t340
22321,1,,0.015704269,t450
22321,2,,0.1279099,f340
22321,3,,0.005170269,f480
22322,0,,0.056848995,t340
22322,1,,0.02236317,t450
22322,2,,0.17651129,f340
22322,3,,0.0082226405,f480
22324,0,,0.025161374,t340
22324,1,,0.016637689,t450
22324,2,,0.05491806,f340
22324,3,,0.002673212,f480
22334,0,,0.03373834,t340
22334,1,,0.023121037,t450
22334,2,,0.041445058,f340
22334,3,,0.0019391461,f480
22342,0,,0.03472337,t340
22342,1,,0.023525255,t450
22342,2,,0.042144492,f340
22342,3,,0.0018796829,f480
22347,0,,0.01220826,t340
22347,1,,0.008676982,t450
22347,2,,0.06911584,f340
22347,3,,0.0020446135,f480
22349,0,,0.035729017,t340
22349,1,,0.02858509,t450
22349,2,,0.04039598,f340
22349,3,,0.0020521453,f480
22353,0,,0.07734177,t340
22353,1,,0.024352606,t450
22353,2,,0.24739239,f340
22353,3,,0.0040634456,f480
22355,0,,0.035902955,t340
22355,1,,0.023350429,t450
22355,2,,0.058366098,f340
22355,3,,0.0013870193,f480
22356,0,,0.060969252,t340
22356,1,,0.014003699,t450
22356,2,,0.16117658,f340
22356,3,,0.0026328482,f480
22358,0,,0.08554979,t340
22358,1,,0.04954937,t450
22358,2,,0.046323992,f340
22358,3,,0.0009702047,f480
22364,0,,0.06895036,t340
22364,1,,0.032227084,t450
22364,2,,0.08816261,f340
22364,3,,0.0030272566,f480
22369,0,,0.017816143,t340
22369,1,,0.016213326,t450
22369,2,,0.028493175,f340
22369,3,,0.00094083714,f480
22370,0,,0.020925324,t340
22370,1,,0.009269388,t450
22370,2,,0.21454017,f340
22370,3,,0.0042204224,f480
22372,0,,0.021642486,t340
22372,1,,0.010215702,t450
22372,2,,0.20216902,f340
22372,3,,0.0038945172,f480
22375,0,,0.07566561,t340
22375,1,,0.05521583,t450
22375,2,,0.027290454,f340
22375,3,,0.0008183994,f480
22380,0,,0.07449288,t340
22380,1,,0.06015816,t450
22380,2,,0.022995446,f340
22380,3,,0.00075125165,f480
22381,0,,0.037368305,t340
22381,1,,0.014104147,t450
22381,2,,0.16121577,f340
22381,3,,0.0068250406,f480
22387,0,,0.010411572,t340
22387,1,,0.009165567,t450
22387,2,,0.048342027,f340
22387,3,,0.0009423053,f480
22389,0,,0.012669638,t340
22389,1,,0.010749914,t450
22389,2,,0.050021634,f340
22389,3,,0.0010419759,f480
22392,0,,0.022457201,t340
22392,1,,0.014474192,t450
22392,2,,0.06513157,f340
22392,3,,0.002029283,f480
22397,0,,0.02131062,t340
22397,1,,0.01696957,t450
22397,2,,0.05106531,f340
22397,3,,0.0012774202,f480
22398,0,,0.024047498,t340
22398,1,,0.01648967,t450
22398,2,,0.058339477,f340
22398,3,,0.0021706314,f480
22402,0,,0.03308003,t340
22402,1,,0.012797108,t450
22402,2,,0.16100089,f340
22402,3,,0.0038770903,f480
22405,0,,0.02143184,t340
22405,1,,0.01787559,t450
22405,2,,0.041142806,f340
22405,3,,0.0011650693,f480
22406,0,,0.021781582,t340
22406,1,,0.01841675,t450
22406,2,,0.03523182,f340
22406,3,,0.0012376963,f480
22408,0,,0.020781636,t340
22408,1,,0.01778414,t450
22408,2,,0.037339844,f340
22408,3,,0.0011098778,f480
22414,0,,0.020080926,t340
22414,1,,0.018691499,t450
22414,2,,0.04173611,f340
22414,3,,0.0009763415,f480
22415,0,,0.022649923,t340
22415,1,,0.018037679,t450
22415,2,,0.04687206,f340
22415,3,,0.0017047119,f480
22417,0,,0.039244313,t340
22417,1,,0.013821527,t450
22417,2,,0.16068427,f340
22417,3,,0.0033420809,f480
22419,0,,0.02010846,t340
22419,1,,0.019393813,t450
22419,2,,0.025488999,f340
22419,3,,0.001040155,f480
22420,0,,0.02407745,t340
22420,1,,0.018146958,t450
22420,2,,0.055108957,f340
22420,3,,0.0016012356,f480
22421,0,,0.018257894,t340
22421,1,,0.016975941,t450
22421,2,,0.023520315,f340
22421,3,,0.0008614824,f480
22425,0,,0.02073179,t340
22425,1,,0.017954882,t450
22425,2,,0.03871737,f340
22425,3,,0.0010427128,f480
22434,0,,0.019695362,t340
22434,1,,0.01103513,t450
22434,2,,0.10076461,f340
22434,3,,0.0020138063,f480
22439,0,,0.025053535,t340
22439,1,,0.0174782,t450
22439,2,,0.05323348,f340
22439,3,,0.0020797716,f480
22440,0,,0.02421935,t340
22440,1,,0.019050356,t450
22440,2,,0.045077663,f340
22440,3,,0.0014920826,f480
22443,0,,0.02370571,t340
22443,1,,0.019678488,t450
22443,2,,0.04127597,f340
22443,3,,0.0013749092,f480
22450,0,,0.021121899,t340
22450,1,,0.017854266,t450
22450,2,,0.027668348,f340
22450,3,,0.0010163892,f480
22451,0,,0.021616895,t340
22451,1,,0.01836375,t450
22451,2,,0.025049558,f340
22451,3,,0.0010783359,f480
22452,0,,0.022159485,t340
22452,1,,0.018249985,t450
22452,2,,0.02818741,f340
22452,3,,0.0011396067,f480
22454,0,,0.024745107,t340
22454,1,,0.019092113,t450
22454,2,,0.050686065,f340
22454,3,,0.0013289624,f480
22455,0,,0.03393485,t340
22455,1,,0.015090619,t450
22455,2,,0.15404898,f340
22455,3,,0.0032394445,f480
22457,0,,0.024413157,t340
22457,1,,0.019774018,t450
22457,2,,0.03169641,f340
22457,3,,0.0011064797,f480
22464,0,,0.034954254,t340
22464,1,,0.01603436,t450
22464,2,,0.13503692,f340
22464,3,,0.0033757894,f480
22465,0,,0.023849579,t340
22465,1,,0.020575492,t450
22465,2,,0.030396475,f340
22465,3,,0.0008572114,f480
22468,0,,0.029506303,t340
22468,1,,0.019817937,t450
22468,2,,0.06389284,f340
22468,3,,0.001881764,f480
22469,0,,0.028378036,t340
22469,1,,0.021963503,t450
22469,2,,0.0543587,f340
22469,3,,0.001339843,f480
22473,0,,0.032040358,t340
22473,1,,0.022588694,t450
22473,2,,0.056314215,f340
22473,3,,0.0018711506,f480
22475,0,,0.028465467,t340
22475,1,,0.022911867,t450
22475,2,,0.0362165,f340
22475,3,,0.0010325919,f480
22477,0,,0.025982784,t340
22477,1,,0.022158312,t450
22477,2,,0.039728735,f340
22477,3,,0.0010540482,f480
22480,0,,0.025439369,t340
22480,1,,0.02288983,t450
22480,2,,0.036360115,f340
22480,3,,0.00097166735,f480
22481,0,,0.036450524,t340
22481,1,,0.017376479,t450
22481,2,,0.1266802,f340
22481,3,,0.0031487183,f480
22482,0,,0.028583964,t340
22482,1,,0.018628605,t450
22482,2,,0.0683199,f340
22482,3,,0.0022484942,f480
22484,0,,0.029187363,t340
22484,1,,0.02052441,t450
22484,2,,0.06176083,f340
22484,3,,0.00213405,f480
22486,0,,0.015598907,t340
22486,1,,0.011364633,t450
22486,2,,0.015889429,f340
22486,3,,0.000731157,f480
22488,0,,0.014369755,t340
22488,1,,0.011756422,t450
22488,2,,0.013416787,f340
22488,3,,0.00068419677,f480
22492,0,,0.012337942,t340
22492,1,,0.010026436,t450
22492,2,,0.012310296,f340
22492,3,,0.0005343235,f480
22494,0,,0.086657144,t340
22494,1,,0.027915081,t450
22494,2,,0.25507838,f340
22494,3,,0.0057071354,f480
22497,0,,0.035245106,t340
22497,1,,0.009987478,t450
22497,2,,0.24252073,f340
22497,3,,0.007234366,f480
22498,0,,0.017666057,t340
22498,1,,0.00522811,t450
22498,2,,0.05448875,f340
22498,3,,0.0012078315,f480
22504,0,,0.022924602,t340
22504,1,,0.0119492635,t450
22504,2,,0.041278914,f340
22504,3,,0.0022067293,f480
22505,0,,0.020960635,t340
22505,1,,0.011699635,t450
22505,2,,0.027976241,f340
22505,3,,0.0017489833,f480
22507,0,,0.023643283,t340
22507,1,,0.016565781,t450
22507,2,,0.02551396,f340
22507,3,,0.0017600231,f480
22510,0,,0.013763393,t340
22510,1,,0.00932937,t450
22510,2,,0.038562823,f340
22510,3,,0.0012824605,f480
22511,0,,0.013839653,t340
22511,1,,0.009418789,t450
22511,2,,0.040363368,f340
22511,3,,0.001336728,f480
22512,0,,0.013601476,t340
22512,1,,0.008855822,t450
22512,2,,0.039799776,f340
22512,3,,0.0013595303,f480
22515,0,,0.080585204,t340
22515,1,,0.040647633,t450
22515,2,,0.08394983,f340
22515,3,,0.0031479972,f480
22518,0,,0.051383078,t340
22518,1,,0.018515924,t450
22518,2,,0.17274721,f340
22518,3,,0.005190651,f480
22521,0,,0.085845836,t340
22521,1,,0.02555323,t450
22521,2,,0.25151405,f340
22521,3,,0.005338144,f480
22523,0,,0.009719091,t340
22523,1,,0.009658706,t450
22523,2,,0.0275695,f340
22523,3,,0.00056599674,f480
22527,0,,0.063748844,t340
22527,1,,0.069132164,t450
22527,2,,0.011524755,f340
22527,3,,0.0002423927,f480
22530,0,,0.014141852,t340
22530,1,,0.011198605,t450
22530,2,,0.028544309,f340
22530,3,,0.0009148904,f480
22533,0,,0.04342842,t340
22533,1,,0.026478192,t450
22533,2,,0.07031023,f340
22533,3,,0.0024083077,f480
22534,0,,0.04270395,t340
22534,1,,0.026428426,t450
22534,2,,0.06771294,f340
22534,3,,0.0024487192,f480
22537,0,,0.042013988,t340
22537,1,,0.027578766,t450
22537,2,,0.05813789,f340
22537,3,,0.0020525693,f480
22538,0,,0.034525856,t340
22538,1,,0.021558525,t450
22538,2,,0.06461445,f340
22538,3,,0.0027364811,f480
22541,0,,0.03348758,t340
22541,1,,0.02043564,t450
22541,2,,0.06868525,f340
22541,3,,0.0030019402,f480
22544,0,,0.035059877,t340
22544,1,,0.023695752,t450
22544,2,,0.05273824,f340
22544,3,,0.0018252237,f480
22549,0,,0.052826904,t340
22549,1,,0.020578394,t450
22549,2,,0.17259142,f340
22549,3,,0.006763799,f480
22556,0,,0.039595388,t340
22556,1,,0.026696792,t450
22556,2,,0.054075714,f340
22556,3,,0.0019282281,f480
22561,0,,0.028936852,t340
22561,1,,0.02447978,t450
22561,2,,0.029312408,f340
22561,3,,0.0016080484,f480
22564,0,,0.026140986,t340
22564,1,,0.017655509,t450
22564,2,,0.049637146,f340
22564,3,,0.002185048,f480
22568,0,,0.04671177,t340
22568,1,,0.033007946,t450
22568,2,,0.03697686,f340
22568,3,,0.0018344729,f480
22569,0,,0.04682928,t340
22569,1,,0.034292866,t450
22569,2,,0.033620276,f340
22569,3,,0.0017248391,f480
22571,0,,0.04118326,t340
22571,1,,0.031701524,t450
22571,2,,0.032813158,f340
22571,3,,0.0016614889,f480
22573,0,,0.037555307,t340
22573,1,,0.02763462,t450
22573,2,,0.035009306,f340
22573,3,,0.0020944362,f480
22584,0,,0.039638143,t340
22584,1,,0.03102539,t450
22584,2,,0.0309197,f340
22584,3,,0.001670367,f480
22585,0,,0.037156157,t340
22585,1,,0.030135332,t450
22585,2,,0.025120651,f340
22585,3,,0.00095910334,f480
22587,0,,0.032187406,t340
22587,1,,0.027996551,t450
22587,2,,0.024620874,f340
22587,3,,0.0010669052,f480
22588,0,,0.0322048,t340
22588,1,,0.028991621,t450
22588,2,,0.022398159,f340
22588,3,,0.0010108015,f480
22591,0,,0.025130574,t340
22591,1,,0.019891085,t450
22591,2,,0.029220859,f340
22591,3,,0.0013559264,f480
22596,0,,0.026679127,t340
22596,1,,0.025337836,t450
22596,2,,0.017210599,f340
22596,3,,0.0010839682,f480
22598,0,,0.023277078,t340
22598,1,,0.018861271,t450
22598,2,,0.017044567,f340
22598,3,,0.0008848769,f480
22600,0,,0.016871927,t340
22600,1,,0.013675313,t450
22600,2,,0.011964535,f340
22600,3,,0.0003719857,f480
22605,0,,0.03291397,t340
22605,1,,0.02799412,t450
22605,2,,0.020990735,f340
22605,3,,0.0014474796,f480
22606,0,,0.024068665,t340
22606,1,,0.02385132,t450
22606,2,,0.0223343,f340
22606,3,,0.000851091,f480
22609,0,,0.028993227,t340
22609,1,,0.0288182,t450
22609,2,,0.0121821975,f340
22609,3,,0.0006346221,f480
22612,0,,0.02581003,t340
22612,1,,0.018073414,t450
22612,2,,0.026386267,f340
22612,3,,0.0012493304,f480
22615,0,,0.027850423,t340
22615,1,,0.026798276,t450
22615,2,,0.019625666,f340
22615,3,,0.0008334853,f480
22617,0,,0.020491946,t340
22617,1,,0.020875314,t450
22617,2,,0.018112611,f340
22617,3,,0.0008034376,f480
22620,0,,0.03323786,t340
22620,1,,0.025678854,t450
22620,2,,0.021753062,f340
22620,3,,0.0011316463,f480
22622,0,,0.028137505,t340
22622,1,,0.026182024,t450
22622,2,,0.019875618,f340
22622,3,,0.0007936935,f480
22623,0,,0.026736394,t340
22623,1,,0.025048586,t450
22623,2,,0.01887782,f340
22623,3,,0.0007682772,f480
22625,0,,0.020940296,t340
22625,1,,0.02188638,t450
22625,2,,0.014447688,f340
22625,3,,0.00046396375,f480
22628,0,,0.021743612,t340
22628,1,,0.02179158,t450
22628,2,,0.01752415,f340
22628,3,,0.0008446738,f480
22630,0,,0.023938343,t340
22630,1,,0.023514302,t450
22630,2,,0.016492853,f340
22630,3,,0.0006377374,f480
22639,0,,0.038862146,t340
22639,1,,0.039655425,t450
22639,2,,0.01814542,f340
22639,3,,0.0007172474,f480
22650,0,,0.02539661,t340
22650,1,,0.023674218,t450
22650,2,,0.017382562,f340
22650,3,,0.00064726477,f480
22652,0,,0.032786544,t340
22652,1,,0.028471276,t450
22652,2,,0.021975873,f340
22652,3,,0.0007848163,f480
22659,0,,0.03464035,t340
22659,1,,0.026931467,t450
22659,2,,0.021519132,f340
22659,3,,0.0012231895,f480
22662,0,,0.020543536,t340
22662,1,,0.016735857,t450
22662,2,,0.015677124,f340
22662,3,,0.00091409363,f480
22669,0,,0.02459345,t340
22669,1,,0.024500502,t450
22669,2,,0.01451412,f340
22669,3,,0.00089300645,f480
22674,0,,0.02433726,t340
22674,1,,0.023988664,t450
22674,2,,0.016310632,f340
22674,3,,0.0006234481,f480
22676,0,,0.025757806,t340
22676,1,,0.02521603,t450
22676,2,,0.015655586,f340
22676,3,,0.0007203282,f480
22677,0,,0.021945234,t340
22677,1,,0.022678332,t450
22677,2,,0.015190468,f340
22677,3,,0.00068653806,f480
22683,0,,0.045633916,t340
22683,1,,0.037974976,t450
22683,2,,0.027700376,f340
22683,3,,0.0014249696,f480
22689,0,,0.36868846,t340
22689,1,,0.024655165,t450
22689,2,,0.65302515,f340
22689,3,,0.002911644,f480
22696,0,,0.6113173,t340
22696,1,,0.008559581,t450
22696,2,,0.50162035,f340
22696,3,,0.0014118952,f480
22697,0,,0.63732743,t340
22697,1,,0.008363771,t450
22697,2,,0.5117639,f340
22697,3,,0.0011286287,f480
22698,0,,0.6237915,t340
22698,1,,0.008742206,t450
22698,2,,0.5126541,f340
22698,3,,0.0011826679,f480
22703,0,,0.5632081,t340
22703,1,,0.010424525,t450
22703,2,,0.51544774,f340
22703,3,,0.0019253248,f480
22704,0,,0.49117714,t340
22704,1,,0.015506917,t450
22704,2,,0.55819243,f340
22704,3,,0.0014842786,f480
22705,0,,0.5100058,t340
22705,1,,0.014865458,t450
22705,2,,0.56159216,f340
22705,3,,0.0013766945,f480
22706,0,,0.5041717,t340
22706,1,,0.016289743,t450
22706,2,,0.5846149,f340
22706,3,,0.0014167792,f480
22712,0,,0.39406085,t340
22712,1,,0.028122162,t450
22712,2,,0.7698417,f340
22712,3,,0.0022496413,f480
22717,0,,0.40885615,t340
22717,1,,0.030281797,t450
22717,2,,0.7972289,f340
22717,3,,0.0021063085,f480
22723,0,,0.47279128,t340
22723,1,,0.028329834,t450
22723,2,,0.85173917,f340
22723,3,,0.0013682297,f480
22725,0,,0.44425315,t340
22725,1,,0.028223714,t450
22725,2,,0.8255817,f340
22725,3,,0.001649414,f480
22727,0,,0.47902706,t340
22727,1,,0.028253159,t450
22727,2,,0.85612965,f340
22727,3,,0.0013170142,f480
22729,0,,0.48991725,t340
22729,1,,0.02836161,t450
22729,2,,0.8629797,f340
22729,3,,0.0012887365,f480
22730,0,,0.48300764,t340
22730,1,,0.02921638,t450
22730,2,,0.85991293,f340
22730,3,,0.001351326,f480
22731,0,,0.481627,t340
22731,1,,0.027626269,t450
22731,2,,0.8689211,f340
22731,3,,0.0014432643,f480
22734,0,,0.4524186,t340
22734,1,,0.028184958,t450
22734,2,,0.79997665,f340
22734,3,,0.0015743168,f480
22738,0,,0.44849485,t340
22738,1,,0.025886679,t450
22738,2,,0.82414085,f340
22738,3,,0.0013511948,f480
22742,0,,0.41536522,t340
22742,1,,0.028030477,t450
22742,2,,0.87185,f340
22742,3,,0.0017901678,f480
22744,0,,0.046956304,t340
22744,1,,0.028929414,t450
22744,2,,0.04824937,f340
22744,3,,0.0014373207,f480
22746,0,,0.048221614,t340
22746,1,,0.032891653,t450
22746,2,,0.04149434,f340
22746,3,,0.0011861484,f480
22751,0,,0.10703875,t340
22751,1,,0.030081742,t450
22751,2,,0.22778304,f340
22751,3,,0.0034642399,f480
22757,0,,0.1466656,t340
22757,1,,0.03562578,t450
22757,2,,0.26420203,f340
22757,3,,0.00318849,f480
22760,0,,0.14203136,t340
22760,1,,0.033788897,t450
22760,2,,0.30576518,f340
22760,3,,0.003009063,f480
22765,0,,0.14124243,t340
22765,1,,0.033013564,t450
22765,2,,0.30249795,f340
22765,3,,0.0032281762,f480
22768,0,,0.1369229,t340
22768,1,,0.03257884,t450
22768,2,,0.28973535,f340
22768,3,,0.0039345603,f480
22772,0,,0.16200931,t340
22772,1,,0.030318549,t450
22772,2,,0.27891287,f340
22772,3,,0.0033237813,f480
22773,0,,0.13822377,t340
22773,1,,0.033111583,t450
22773,2,,0.2845316,f340
22773,3,,0.0036357604,f480
22774,0,,0.13619329,t340
22774,1,,0.03304326,t450
22774,2,,0.28261572,f340
22774,3,,0.0036988861,f480
22777,0,,0.14197162,t340
22777,1,,0.035889458,t450
22777,2,,0.2769128,f340
22777,3,,0.0035064744,f480
22780,0,,0.13968357,t340
22780,1,,0.035906702,t450
22780,2,,0.27937433,f340
22780,3,,0.0033020708,f480
22789,0,,0.019036086,t340
22789,1,,0.0071170735,t450
22789,2,,0.08912853,f340
22789,3,,0.0010897497,f480
22790,0,,0.022912333,t340
22790,1,,0.007777945,t450
22790,2,,0.10763277,f340
22790,3,,0.00155279,f480
22792,0,,0.03815908,t340
22792,1,,0.013349243,t450
22792,2,,0.18690278,f340
22792,3,,0.0074953055,f480
22795,0,,0.03280122,t340
22795,1,,0.02224022,t450
22795,2,,0.043429837,f340
22795,3,,0.0019846684,f480
