mol_id,task_id,y_true,y_pred,task
94860,0,0.0,0.003706217,t340
94860,1,0.0,0.0024157143,t450
94860,2,0.0,0.079232164,f340
94860,3,0.0,0.00094138726,f480
11561,0,0.0,0.008319208,t340
11561,1,0.0,0.006667074,t450
11561,2,0.0,0.035732314,f340
11561,3,0.0,0.0009586799,f480
3284,0,0.0,0.028146647,t340
3284,1,0.0,0.016069252,t450
3284,2,0.0,0.064566284,f340
3284,3,0.0,0.0030170556,f480
62599,0,0.0,0.007472637,t340
62599,1,0.0,0.00392597,t450
62599,2,0.0,0.041953593,f340
62599,3,0.0,0.0014035157,f480
88191,0,0.0,0.0059890724,t340
88191,1,0.0,0.004729754,t450
88191,2,0.0,0.022542614,f340
88191,3,0.0,0.0009595586,f480
30328,0,0.0,0.029922286,t340
30328,1,0.0,0.021173306,t450
30328,2,0.0,0.044789553,f340
30328,3,0.0,0.0021073841,f480
12805,0,0.0,0.019905193,t340
12805,1,0.0,0.007995691,t450
12805,2,0.0,0.10608232,f340
12805,3,0.0,0.003269424,f480
11176,0,0.0,0.050347023,t340
11176,1,0.0,0.013607171,t450
11176,2,1.0,0.62441087,f340
11176,3,0.0,0.0073767635,f480
38,0,0.0,0.16537222,t340
38,1,0.0,0.027880317,t450
38,2,1.0,0.50872713,f340
38,3,0.0,0.010174872,f480
11854,0,0.0,0.020892592,t340
11854,1,0.0,0.016905386,t450
11854,2,0.0,0.023566745,f340
11854,3,0.0,0.00072295626,f480
22848,0,0.0,0.027925663,t340
22848,1,0.0,0.018376708,t450
22848,2,0.0,0.026113087,f340
22848,3,0.0,0.0018055916,f480
3678,0,0.0,0.09234135,t340
3678,1,0.0,0.072820984,t450
3678,2,1.0,0.03003927,f340
3678,3,0.0,0.00062912656,f480
86521,0,0.0,0.00753963,t340
86521,1,0.0,0.0021520907,t450
86521,2,0.0,0.6956473,f340
86521,3,0.0,0.0024769031,f480
38396,0,0.0,0.14538173,t340
38396,1,0.0,0.022033477,t450
38396,2,1.0,0.39380303,f340
38396,3,0.0,0.008418962,f480
38900,0,0.0,0.030862503,t340
38900,1,0.0,0.015075559,t450
38900,2,0.0,0.1276315,f340
38900,3,0.0,0.002760606,f480
67778,0,0.0,0.009784999,t340
67778,1,0.0,0.007621939,t450
67778,2,0.0,0.05117738,f340
67778,3,0.0,0.002507285,f480
68597,0,0.0,0.025781756,t340
68597,1,0.0,0.01429966,t450
68597,2,0.0,0.08365655,f340
68597,3,0.0,0.0024787302,f480
76152,0,0.0,0.019583566,t340
76152,1,0.0,0.0046118214,t450
76152,2,1.0,0.5966938,f340
76152,3,0.0,0.005123044,f480
16872,0,0.0,0.02288667,t340
16872,1,0.0,0.011317776,t450
16872,2,0.0,0.17933586,f340
16872,3,0.0,0.003618321,f480
9736,0,0.0,0.040111203,t340
9736,1,0.0,0.037210412,t450
9736,2,0.0,0.026540242,f340
9736,3,0.0,0.0014305394,f480
71984,0,0.0,0.007523641,t340
71984,1,0.0,0.0049760803,t450
71984,2,0.0,0.023717148,f340
71984,3,0.0,0.0012600512,f480
2454,0,0.0,0.033475272,t340
2454,1,0.0,0.026918257,t450
2454,2,0.0,0.026135243,f340
2454,3,0.0,0.0013484675,f480
62851,0,0.0,0.0025484506,t340
62851,1,0.0,0.0016939997,t450
62851,2,0.0,0.061003286,f340
62851,3,0.0,0.0015038886,f480
42431,0,0.0,0.009922384,t340
42431,1,0.0,0.0057758437,t450
42431,2,1.0,0.10436498,f340
42431,3,0.0,0.0030166055,f480
26263,0,0.0,0.12373869,t340
26263,1,0.0,0.025240162,t450
26263,2,0.0,0.3417334,f340
26263,3,0.0,0.020565214,f480
35929,0,0.0,0.016816776,t340
35929,1,0.0,0.0133721735,t450
35929,2,0.0,0.021177486,f340
35929,3,0.0,0.0007805638,f480
63874,0,0.0,0.0019706395,t340
63874,1,0.0,0.0011223365,t450
63874,2,0.0,0.049689915,f340
63874,3,0.0,0.000722079,f480
11293,0,0.0,0.57104427,t340
11293,1,0.0,0.002257713,t450
11293,2,0.0,0.040171433,f340
11293,3,0.0,0.00063997804,f480
1247,0,0.0,0.02788755,t340
1247,1,0.0,0.015775807,t450
1247,2,0.0,0.055960387,f340
1247,3,0.0,0.0026018163,f480
80370,0,0.0,0.009783507,t340
80370,1,0.0,0.002301196,t450
80370,2,0.0,0.53009725,f340
80370,3,0.0,0.004349467,f480
64903,0,0.0,0.018990148,t340
64903,1,0.0,0.01165357,t450
64903,2,0.0,0.10755515,f340
64903,3,0.0,0.0017927685,f480
16041,0,0.0,0.023562688,t340
16041,1,0.0,0.01908738,t450
16041,2,0.0,0.0370657,f340
16041,3,0.0,0.0019758756,f480
34293,0,0.0,0.033345345,t340
34293,1,0.0,0.031000132,t450
34293,2,0.0,0.01928036,f340
34293,3,0.0,0.00071299647,f480
70621,0,0.0,0.0103517985,t340
70621,1,0.0,0.005311991,t450
70621,2,0.0,0.18914779,f340
70621,3,0.0,0.003473411,f480
93134,0,0.0,0.02226692,t340
93134,1,0.0,0.017724432,t450
93134,2,0.0,0.029137636,f340
93134,3,0.0,0.0009774244,f480
30292,0,0.0,0.025652833,t340
30292,1,0.0,0.026182279,t450
30292,2,0.0,0.022085179,f340
30292,3,0.0,0.0005691802,f480
15612,0,0.0,0.25630257,t340
15612,1,0.0,0.030673455,t450
15612,2,1.0,0.22059324,f340
15612,3,0.0,0.00147106,f480
66682,0,0.0,0.011765894,t340
66682,1,0.0,0.013040157,t450
66682,2,0.0,0.014903745,f340
66682,3,0.0,0.00035201703,f480
81165,0,0.0,0.07468703,t340
81165,1,0.0,0.019843532,t450
81165,2,1.0,0.33179632,f340
81165,3,0.0,0.0057096686,f480
9380,0,0.0,0.0054226336,t340
9380,1,0.0,0.005234609,t450
9380,2,0.0,0.02880783,f340
9380,3,0.0,0.0008289656,f480
9862,0,0.0,0.015134986,t340
9862,1,0.0,0.012649616,t450
9862,2,0.0,0.03679135,f340
9862,3,0.0,0.0010885068,f480
27355,0,0.0,0.07327198,t340
27355,1,0.0,0.049093064,t450
27355,2,0.0,0.05696643,f340
27355,3,0.0,0.0016481557,f480
41063,0,0.0,0.07342289,t340
41063,1,0.0,0.04638854,t450
41063,2,0.0,0.05134971,f340
41063,3,0.0,0.0019170465,f480
55373,0,0.0,0.32559538,t340
55373,1,0.0,0.028312815,t450
55373,2,1.0,0.6798906,f340
55373,3,0.0,0.0028222264,f480
7537,0,0.0,0.042297192,t340
7537,1,0.0,0.025134241,t450
7537,2,0.0,0.12483902,f340
7537,3,0.0,0.0027902513,f480
44880,0,0.0,0.17679748,t340
44880,1,0.0,0.02702236,t450
44880,2,1.0,0.45533043,f340
44880,3,0.0,0.0128222825,f480
65682,0,0.0,0.034119364,t340
65682,1,0.0,0.010620862,t450
65682,2,1.0,0.58832675,f340
65682,3,0.0,0.0035445443,f480
48249,0,0.0,0.016365517,t340
48249,1,0.0,0.013685139,t450
48249,2,0.0,0.02851072,f340
48249,3,0.0,0.0012013174,f480
32409,0,0.0,0.04998727,t340
32409,1,0.0,0.055183,t450
32409,2,0.0,0.010423502,f340
32409,3,0.0,0.0011888082,f480
51522,0,0.0,0.010897274,t340
51522,1,0.0,0.0064759003,t450
51522,2,0.0,0.020510811,f340
51522,3,0.0,0.0008896671,f480
32342,0,0.0,0.04072921,t340
32342,1,0.0,0.038653392,t450
32342,2,0.0,0.023273543,f340
32342,3,0.0,0.0014944567,f480
88502,0,0.0,0.04206545,t340
88502,1,0.0,0.019412348,t450
88502,2,0.0,0.1308371,f340
88502,3,0.0,0.0043130126,f480
83563,0,0.0,0.0064242883,t340
83563,1,0.0,0.0024036006,t450
83563,2,0.0,0.5092282,f340
83563,3,0.0,0.0018364306,f480
28220,0,0.0,0.08965549,t340
28220,1,0.0,0.025823103,t450
28220,2,0.0,0.30790806,f340
28220,3,0.0,0.0036344167,f480
67229,0,0.0,0.009252683,t340
67229,1,0.0,0.00749581,t450
67229,2,0.0,0.027006445,f340
67229,3,0.0,0.0011261876,f480
84472,0,0.0,0.06421914,t340
84472,1,0.0,0.013349626,t450
84472,2,1.0,0.46494353,f340
84472,3,0.0,0.00379095,f480
63127,0,0.0,0.015624519,t340
63127,1,0.0,0.00860368,t450
63127,2,0.0,0.08678364,f340
63127,3,0.0,0.0040129395,f480
6207,0,0.0,0.015346155,t340
6207,1,0.0,0.01286382,t450
6207,2,0.0,0.03137395,f340
6207,3,0.0,0.0012208278,f480
73855,0,0.0,0.0022145305,t340
73855,1,0.0,0.001954887,t450
73855,2,0.0,0.02480513,f340
73855,3,0.0,0.00091739994,f480
77252,0,0.0,0.0034766393,t340
77252,1,0.0,0.0017647898,t450
77252,2,0.0,0.03368562,f340
77252,3,0.0,0.0005626472,f480
38794,0,0.0,0.0116821155,t340
38794,1,0.0,0.006761775,t450
38794,2,0.0,0.119880274,f340
38794,3,0.0,0.0043773297,f480
90222,0,0.0,0.06295671,t340
90222,1,0.0,0.011510927,t450
90222,2,0.0,0.32177424,f340
90222,3,0.0,0.008695652,f480
36967,0,0.0,0.007209443,t340
36967,1,0.0,0.0046409913,t450
36967,2,0.0,0.043012634,f340
36967,3,0.0,0.0015732994,f480
54852,0,0.0,0.012453024,t340
54852,1,0.0,0.008408015,t450
54852,2,0.0,0.028055938,f340
54852,3,0.0,0.0015520472,f480
70980,0,0.0,0.02520884,t340
70980,1,0.0,0.012026271,t450
70980,2,1.0,0.08769966,f340
70980,3,0.0,0.0036378978,f480
33768,0,1.0,0.06849518,t340
33768,1,1.0,0.05608545,t450
33768,2,0.0,0.031482197,f340
33768,3,0.0,0.0007400382,f480
35144,0,0.0,0.03639963,t340
35144,1,0.0,0.014602216,t450
35144,2,0.0,0.13053851,f340
35144,3,0.0,0.0037777692,f480
87330,0,0.0,0.02263296,t340
87330,1,0.0,0.024604436,t450
87330,2,0.0,0.023276536,f340
87330,3,0.0,0.0010766961,f480
63525,0,0.0,0.012176833,t340
63525,1,0.0,0.011690855,t450
63525,2,0.0,0.02077369,f340
63525,3,0.0,0.0014981662,f480
46747,0,0.0,0.03236515,t340
46747,1,0.0,0.01699419,t450
46747,2,0.0,0.0703853,f340
46747,3,0.0,0.002602278,f480
98284,0,0.0,0.62189305,t340
98284,1,0.0,0.0018538552,t450
98284,2,0.0,0.04829025,f340
98284,3,0.0,0.00090030505,f480
90426,0,0.0,0.008209064,t340
90426,1,0.0,0.008312586,t450
90426,2,0.0,0.025504341,f340
90426,3,0.0,0.001525644,f480
84450,0,0.0,0.18374103,t340
84450,1,0.0,0.030003764,t450
84450,2,0.0,0.32077318,f340
84450,3,0.0,0.0029190648,f480
6301,0,0.0,0.10512972,t340
6301,1,0.0,0.025740031,t450
6301,2,0.0,0.264773,f340
6301,3,0.0,5.40819e-05,f480
3075,0,0.0,0.04336767,t340
3075,1,0.0,0.035002124,t450
3075,2,0.0,0.035595622,f340
3075,3,0.0,0.0010640642,f480
53775,0,0.0,0.023808733,t340
53775,1,0.0,0.012961185,t450
53775,2,0.0,0.03528735,f340
53775,3,0.0,0.0012885125,f480
26582,0,0.0,0.11724348,t340
26582,1,0.0,0.023489572,t450
26582,2,0.0,0.35405895,f340
26582,3,0.0,0.010508936,f480
43650,0,0.0,0.027338006,t340
43650,1,0.0,0.012397088,t450
43650,2,1.0,0.13844737,f340
43650,3,0.0,0.0021114773,f480
97785,0,0.0,0.021375565,t340
97785,1,0.0,0.014823952,t450
97785,2,0.0,0.06173859,f340
97785,3,0.0,0.00167442,f480
21591,0,0.0,0.040806763,t340
21591,1,0.0,0.036485694,t450
21591,2,0.0,0.021306664,f340
21591,3,0.0,0.00068858056,f480
22083,0,0.0,0.101534106,t340
22083,1,0.0,0.026761318,t450
22083,2,0.0,0.20198235,f340
22083,3,0.0,5.2797895e-09,f480
79893,0,0.0,0.04432972,t340
79893,1,0.0,0.03437953,t450
79893,2,0.0,0.02474471,f340
79893,3,0.0,0.0011569292,f480
64456,0,0.0,0.010667372,t340
64456,1,0.0,0.0063010054,t450
64456,2,1.0,0.088271596,f340
64456,3,0.0,0.004173079,f480
91845,0,0.0,0.018822273,t340
91845,1,0.0,0.010237536,t450
91845,2,1.0,0.14934121,f340
91845,3,0.0,0.0043622847,f480
91794,0,0.0,0.0042282376,t340
91794,1,0.0,0.0021564686,t450
91794,2,0.0,0.069580644,f340
91794,3,0.0,0.0015678606,f480
97895,0,0.0,0.026142037,t340
97895,1,0.0,0.019363318,t450
97895,2,0.0,0.03632586,f340
97895,3,0.0,0.0020918844,f480
67819,0,0.0,0.0023825374,t340
67819,1,0.0,0.002069434,t450
67819,2,0.0,0.03797587,f340
67819,3,0.0,0.0017137106,f480
5616,0,0.0,0.046364773,t340
5616,1,0.0,0.036257926,t450
5616,2,0.0,0.029943692,f340
5616,3,0.0,0.0011123907,f480
17888,0,0.0,0.09727296,t340
17888,1,0.0,0.065524936,t450
17888,2,0.0,0.047727093,f340
17888,3,0.0,0.00074675516,f480
31620,0,0.0,0.060924176,t340
31620,1,0.0,0.036365066,t450
31620,2,0.0,0.080653556,f340
31620,3,0.0,0.0010070878,f480
9743,0,0.0,0.06430312,t340
9743,1,0.0,0.039276406,t450
9743,2,0.0,0.09348153,f340
9743,3,0.0,0.001570084,f480
82616,0,0.0,0.18733677,t340
82616,1,0.0,0.01561481,t450
82616,2,1.0,0.33466578,f340
82616,3,0.0,0.007848704,f480
20273,0,0.0,0.037734438,t340
20273,1,0.0,0.039186947,t450
20273,2,0.0,0.018608069,f340
20273,3,0.0,0.0011102436,f480
18083,0,0.0,0.035672702,t340
18083,1,0.0,0.030303339,t450
18083,2,0.0,0.025627961,f340
18083,3,0.0,0.0015450919,f480
6647,0,0.0,0.03997538,t340
6647,1,0.0,0.025015721,t450
6647,2,0.0,0.06744777,f340
6647,3,0.0,0.0010350859,f480
94268,0,1.0,0.04163616,t340
94268,1,0.0,0.021094184,t450
94268,2,1.0,0.09881849,f340
94268,3,0.0,0.002443382,f480
9105,0,0.0,0.03315696,t340
9105,1,0.0,0.029642263,t450
9105,2,0.0,0.022053543,f340
9105,3,0.0,0.0007588761,f480
22949,0,0.0,0.051718928,t340
22949,1,0.0,0.023944119,t450
22949,2,0.0,0.13354635,f340
22949,3,0.0,0.0034848612,f480
36291,0,0.0,0.013877907,t340
36291,1,0.0,0.009894541,t450
36291,2,0.0,0.020928172,f340
36291,3,0.0,0.00048336017,f480
77280,0,0.0,0.009355099,t340
77280,1,0.0,0.0062697507,t450
77280,2,0.0,0.07529766,f340
77280,3,0.0,0.0023547402,f480
74041,0,0.0,0.0034632275,t340
74041,1,0.0,0.0022940952,t450
74041,2,0.0,0.02818663,f340
74041,3,0.0,0.0007733396,f480
44897,0,0.0,0.0042006075,t340
44897,1,0.0,0.0030022443,t450
44897,2,0.0,0.033137545,f340
44897,3,0.0,0.0028003026,f480
82363,0,0.0,0.0052936175,t340
82363,1,0.0,0.0054870313,t450
82363,2,1.0,0.03930029,f340
82363,3,0.0,0.00090812275,f480
41262,0,0.0,0.026439736,t340
41262,1,0.0,0.028382253,t450
41262,2,0.0,0.016286412,f340
41262,3,0.0,0.0006159819,f480
5631,0,0.0,0.058658883,t340
5631,1,0.0,0.066148706,t450
5631,2,0.0,0.009869272,f340
5631,3,0.0,0.0006954067,f480
42229,0,0.0,0.021815151,t340
42229,1,0.0,0.012694408,t450
42229,2,0.0,0.028973306,f340
42229,3,0.0,0.0014376123,f480
30119,0,0.0,0.070796125,t340
30119,1,0.0,0.051095437,t450
30119,2,0.0,0.031564884,f340
30119,3,0.0,0.0010696235,f480
7000,0,0.0,0.34850475,t340
7000,1,0.0,0.03385718,t450
7000,2,0.0,0.45925388,f340
7000,3,0.0,0.001459747,f480
22204,0,0.0,0.016047552,t340
22204,1,0.0,0.0126941465,t450
22204,2,0.0,0.030840104,f340
22204,3,0.0,0.0018421909,f480
69043,0,0.0,0.0029024621,t340
69043,1,0.0,0.0034920657,t450
69043,2,0.0,0.020536179,f340
69043,3,0.0,0.0008830862,f480
64193,0,0.0,0.04290667,t340
64193,1,0.0,0.013072194,t450
64193,2,0.0,0.4204349,f340
64193,3,0.0,0.006043465,f480
33450,0,0.0,0.24411614,t340
33450,1,0.0,0.026614476,t450
33450,2,1.0,0.6614555,f340
33450,3,0.0,0.0038800766,f480
42870,0,0.0,0.009165884,t340
42870,1,0.0,0.007991589,t450
42870,2,0.0,0.02792104,f340
42870,3,0.0,0.0016049112,f480
69082,0,0.0,0.008831296,t340
69082,1,0.0,0.006552525,t450
69082,2,0.0,0.016952818,f340
69082,3,0.0,0.00035431725,f480
7517,0,0.0,0.03780596,t340
7517,1,0.0,0.039389685,t450
7517,2,0.0,0.020846058,f340
7517,3,0.0,0.00066050346,f480
54216,0,0.0,0.006429848,t340
54216,1,0.0,0.006328397,t450
54216,2,0.0,0.024563333,f340
54216,3,0.0,0.0009998903,f480
36695,0,0.0,0.05178013,t340
36695,1,0.0,0.03363454,t450
36695,2,0.0,0.041427113,f340
36695,3,0.0,0.0018733328,f480
29127,0,1.0,0.08769359,t340
29127,1,1.0,0.025059218,t450
29127,2,1.0,0.376084,f340
29127,3,1.0,0.0064826994,f480
10152,0,0.0,0.025433872,t340
10152,1,0.0,0.025660284,t450
10152,2,0.0,0.021463614,f340
10152,3,0.0,0.0009147444,f480
43569,0,0.0,0.006258664,t340
43569,1,0.0,0.005700629,t450
43569,2,0.0,0.028954066,f340
43569,3,0.0,0.0012826193,f480
42001,0,0.0,0.0029460324,t340
42001,1,0.0,0.002164427,t450
42001,2,0.0,0.01640882,f340
42001,3,0.0,0.0011216652,f480
67006,0,0.0,0.033057883,t340
67006,1,0.0,0.016915478,t450
67006,2,0.0,0.12824564,f340
67006,3,0.0,0.002521826,f480
84565,0,0.0,0.03704039,t340
84565,1,0.0,0.023265796,t450
84565,2,0.0,0.056098703,f340
84565,3,0.0,0.003199509,f480
17423,0,0.0,0.027590066,t340
17423,1,0.0,0.020709442,t450
17423,2,0.0,0.035400387,f340
17423,3,0.0,0.00043754498,f480
16276,0,0.0,0.039537076,t340
16276,1,0.0,0.021630691,t450
16276,2,0.0,0.084476694,f340
16276,3,0.0,0.0025249487,f480
9767,0,0.0,0.024408808,t340
9767,1,0.0,0.019126313,t450
9767,2,0.0,0.034099482,f340
9767,3,0.0,0.0015782705,f480
35282,0,0.0,0.18827023,t340
35282,1,0.0,0.016406665,t450
35282,2,0.0,0.33780098,f340
35282,3,0.0,0.004814317,f480
10704,0,1.0,0.52717936,t340
10704,1,0.0,0.036775276,t450
10704,2,0.0,0.6946858,f340
10704,3,0.0,0.0006643447,f480
35793,0,0.0,0.119911425,t340
35793,1,0.0,0.034306854,t450
35793,2,0.0,0.1416387,f340
35793,3,0.0,0.0013475136,f480
21446,0,0.0,0.05649064,t340
21446,1,0.0,0.028275713,t450
21446,2,0.0,0.105467826,f340
21446,3,0.0,0.0030799138,f480
70835,0,0.0,0.01017297,t340
70835,1,0.0,0.00955088,t450
70835,2,0.0,0.03870574,f340
70835,3,0.0,0.001707896,f480
79671,0,0.0,0.0012748064,t340
79671,1,0.0,0.00078246364,t450
79671,2,0.0,0.09275595,f340
79671,3,0.0,0.0016310394,f480
64032,0,1.0,0.039046608,t340
64032,1,0.0,0.022483846,t450
64032,2,0.0,0.063328624,f340
64032,3,0.0,0.0023561073,f480
22699,0,0.0,0.6088438,t340
22699,1,0.0,0.008363712,t450
22699,2,1.0,0.49393553,f340
22699,3,0.0,0.0015349869,f480
11647,0,0.0,0.07831121,t340
11647,1,0.0,0.022005845,t450
11647,2,1.0,0.3340959,f340
11647,3,0.0,0.013614899,f480
17331,0,0.0,0.012118708,t340
17331,1,0.0,0.010655652,t450
17331,2,0.0,0.01572842,f340
17331,3,0.0,0.0006422186,f480
48670,0,0.0,0.0029406478,t340
48670,1,0.0,0.0024644062,t450
48670,2,0.0,0.035858236,f340
48670,3,0.0,0.001654609,f480
92127,0,0.0,0.19497095,t340
92127,1,0.0,0.021945551,t450
92127,2,0.0,0.5234695,f340
92127,3,0.0,0.007249989,f480
51988,0,0.0,0.0038578329,t340
51988,1,0.0,0.00237786,t450
51988,2,0.0,0.014317939,f340
51988,3,0.0,0.0002476377,f480
37114,0,0.0,0.0015366657,t340
37114,1,0.0,0.0009940569,t450
37114,2,0.0,0.0194149,f340
37114,3,0.0,0.00073706004,f480
18082,0,0.0,0.039959714,t340
18082,1,0.0,0.038339935,t450
18082,2,0.0,0.03496267,f340
18082,3,0.0,0.0012149493,f480
27322,0,0.0,0.027558908,t340
27322,1,0.0,0.025273688,t450
27322,2,0.0,0.026112396,f340
27322,3,0.0,0.0012369915,f480
73498,0,0.0,0.026078725,t340
73498,1,0.0,0.018642474,t450
73498,2,0.0,0.061520595,f340
73498,3,0.0,0.002031195,f480
60152,0,0.0,0.01936608,t340
60152,1,0.0,0.011817274,t450
60152,2,0.0,0.03405171,f340
60152,3,0.0,0.0010785316,f480
90713,0,0.0,0.018276872,t340
90713,1,0.0,0.015140616,t450
90713,2,0.0,0.023011306,f340
90713,3,0.0,0.0007760818,f480
67397,0,0.0,0.029633727,t340
67397,1,0.0,0.013094008,t450
67397,2,0.0,0.11574019,f340
67397,3,0.0,0.003273474,f480
22458,0,0.0,0.025322085,t340
22458,1,0.0,0.018679442,t450
22458,2,0.0,0.04973132,f340
22458,3,0.0,0.0016113636,f480
26060,0,0.0,0.042207506,t340
26060,1,0.0,0.039899807,t450
26060,2,0.0,0.016599117,f340
26060,3,0.0,0.00096909987,f480
48722,0,0.0,0.002864455,t340
48722,1,0.0,0.0016919771,t450
48722,2,0.0,0.013288372,f340
48722,3,0.0,0.00046894696,f480
94147,0,0.0,0.006204999,t340
94147,1,0.0,0.0057026674,t450
94147,2,0.0,0.024612263,f340
94147,3,0.0,0.001374252,f480
85863,0,0.0,0.002838652,t340
85863,1,0.0,0.0022950014,t450
85863,2,0.0,0.013264292,f340
85863,3,0.0,0.0008083701,f480
35356,0,0.0,0.043850552,t340
35356,1,0.0,0.043835033,t450
35356,2,0.0,0.020156458,f340
35356,3,0.0,0.0015494609,f480
54432,0,0.0,0.014530485,t340
54432,1,0.0,0.0070991437,t450
54432,2,0.0,0.020520164,f340
54432,3,0.0,0.0010063632,f480
77325,0,0.0,0.007334188,t340
77325,1,0.0,0.0054246685,t450
77325,2,0.0,0.062088467,f340
77325,3,0.0,0.0027010748,f480
15047,0,1.0,0.28355628,t340
15047,1,1.0,0.017060183,t450
15047,2,0.0,0.1951798,f340
15047,3,0.0,0.002123933,f480
2811,0,0.0,0.053529117,t340
2811,1,0.0,0.019095587,t450
2811,2,0.0,0.2919687,f340
2811,3,0.0,0.005075277,f480
66208,0,0.0,0.16694136,t340
66208,1,0.0,0.024596568,t450
66208,2,0.0,0.49623156,f340
66208,3,0.0,0.008444533,f480
81456,0,0.0,0.010879311,t340
81456,1,0.0,0.004906707,t450
81456,2,0.0,0.026299758,f340
81456,3,0.0,0.00024112611,f480
36636,0,0.0,0.06479747,t340
36636,1,0.0,0.04811008,t450
36636,2,0.0,0.036203597,f340
36636,3,0.0,0.0012118943,f480
70805,0,0.0,0.010061146,t340
70805,1,0.0,0.027129704,t450
70805,2,0.0,0.022906985,f340
70805,3,0.0,0.00023983957,f480
91481,0,0.0,0.0024696786,t340
91481,1,0.0,0.0019390575,t450
91481,2,0.0,0.042489666,f340
91481,3,0.0,0.0014616653,f480
39288,0,0.0,0.002629352,t340
39288,1,0.0,0.0013058784,t450
39288,2,0.0,0.03456132,f340
39288,3,0.0,0.000830703,f480
40082,0,0.0,0.0024133495,t340
40082,1,0.0,0.001982051,t450
40082,2,0.0,0.034148112,f340
40082,3,0.0,0.0008483524,f480
67034,0,0.0,0.0016674425,t340
67034,1,0.0,0.0016256612,t450
67034,2,0.0,0.016973961,f340
67034,3,0.0,0.00041594575,f480
6287,0,0.0,0.058303617,t340
6287,1,0.0,0.04595444,t450
6287,2,0.0,0.028199974,f340
6287,3,0.0,0.0014479257,f480
53088,0,0.0,0.07257984,t340
53088,1,0.0,0.016028011,t450
53088,2,0.0,0.2744576,f340
53088,3,0.0,0.011597099,f480
90403,0,0.0,0.00581451,t340
90403,1,0.0,0.0050896714,t450
90403,2,0.0,0.01777621,f340
90403,3,0.0,0.0008270682,f480
57052,0,0.0,0.045661665,t340
57052,1,0.0,0.014969232,t450
57052,2,0.0,0.190123,f340
57052,3,0.0,0.0031370537,f480
43565,0,0.0,0.0068870867,t340
43565,1,0.0,0.0051484057,t450
43565,2,0.0,0.09439699,f340
43565,3,0.0,0.0013640845,f480
89477,0,0.0,0.03176586,t340
89477,1,0.0,0.012980793,t450
89477,2,0.0,0.18845496,f340
89477,3,0.0,0.004020435,f480
60011,0,0.0,0.029905522,t340
60011,1,0.0,0.008562714,t450
60011,2,1.0,0.108515464,f340
60011,3,0.0,0.00228582,f480
86400,0,0.0,0.0051067322,t340
86400,1,0.0,0.003961333,t450
86400,2,0.0,0.08882518,f340
86400,3,0.0,0.003620249,f480
84879,0,0.0,0.0016779845,t340
84879,1,0.0,0.0014091226,t450
84879,2,0.0,0.024965093,f340
84879,3,0.0,0.00058227364,f480
63848,0,0.0,0.007619721,t340
63848,1,0.0,0.0066570174,t450
63848,2,0.0,0.03293233,f340
63848,3,0.0,0.0017996501,f480
21042,0,0.0,0.010415974,t340
21042,1,0.0,0.0090860035,t450
21042,2,0.0,0.0113578,f340
21042,3,0.0,0.0008646012,f480
59041,0,0.0,0.0016509199,t340
59041,1,0.0,0.0012426398,t450
59041,2,0.0,0.020671237,f340
59041,3,0.0,0.00050396833,f480
96201,0,1.0,0.23501809,t340
96201,1,0.0,0.013253019,t450
96201,2,0.0,0.31497824,f340
96201,3,0.0,0.0035266106,f480
24215,0,0.0,0.02008555,t340
24215,1,0.0,0.012838002,t450
24215,2,0.0,0.14615278,f340
24215,3,0.0,0.0024730572,f480
79070,0,0.0,0.0038193024,t340
79070,1,0.0,0.0032806525,t450
79070,2,0.0,0.025239874,f340
79070,3,0.0,0.0015928678,f480
52851,0,0.0,0.009438768,t340
52851,1,0.0,0.008029294,t450
52851,2,0.0,0.020998886,f340
52851,3,0.0,0.0009457659,f480
37091,0,0.0,0.004576609,t340
37091,1,0.0,0.003399204,t450
37091,2,0.0,0.027104512,f340
37091,3,0.0,0.0014447027,f480
10916,0,0.0,0.05660197,t340
10916,1,0.0,0.05302044,t450
10916,2,0.0,0.014411694,f340
10916,3,0.0,0.0012133608,f480
91559,0,0.0,0.006404264,t340
91559,1,0.0,0.002837102,t450
91559,2,0.0,0.033990487,f340
91559,3,0.0,0.0025955525,f480
84764,0,0.0,0.039277397,t340
84764,1,0.0,0.021645686,t450
84764,2,1.0,0.06951047,f340
84764,3,0.0,0.0023515082,f480
82148,0,0.0,0.010613143,t340
82148,1,0.0,0.005308789,t450
82148,2,0.0,0.025957791,f340
82148,3,0.0,0.0016282256,f480
3514,0,0.0,0.00696555,t340
3514,1,0.0,0.0057003126,t450
3514,2,0.0,0.042287566,f340
3514,3,0.0,0.0012592839,f480
159,0,0.0,0.02835821,t340
159,1,0.0,0.012249027,t450
159,2,1.0,0.14368486,f340
159,3,0.0,0.0027202636,f480
59983,0,0.0,0.03895318,t340
59983,1,0.0,0.011719776,t450
59983,2,1.0,0.3460825,f340
59983,3,0.0,0.0037880426,f480
69088,0,0.0,0.018323531,t340
69088,1,0.0,0.01661035,t450
69088,2,0.0,0.019684711,f340
69088,3,0.0,0.0009842841,f480
92855,0,0.0,0.005535624,t340
92855,1,0.0,0.0028594474,t450
92855,2,0.0,0.070499845,f340
92855,3,0.0,0.0024336907,f480
5929,0,0.0,0.038242508,t340
5929,1,0.0,0.026427224,t450
5929,2,1.0,0.057303336,f340
5929,3,0.0,0.0016611606,f480
81075,0,0.0,0.0074601914,t340
