Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.044528738,0.017423715,0.16308446,0.0023036585
0.012144402,0.010707832,0.024445783,0.0013199805
0.015687767,0.013132742,0.026707882,0.0015414959
0.02382932,0.0140212355,0.10174365,0.0019198642
0.014090802,0.011972537,0.02849478,0.001455318
0.031944897,0.016836837,0.115123115,0.0020893358
0.015550012,0.012947636,0.02714058,0.0015307365
0.010778825,0.010001071,0.020500373,0.0013158476
0.010213137,0.009301554,0.021407846,0.0012611769
0.010427718,0.009463035,0.026477799,0.0013235795
0.010772035,0.009621913,0.02294204,0.0012665935
0.014355398,0.012109766,0.026270956,0.001454599
0.010652848,0.009600702,0.026392998,0.0013161002
0.016246948,0.013124093,0.03191934,0.0015527892
0.20685215,0.0265727,0.2756393,0.004745704
0.016700154,0.013120494,0.03167314,0.0015238915
0.015013437,0.012013915,0.029050177,0.00142802
0.014884773,0.011949506,0.027575966,0.0014256658
0.012763826,0.011218524,0.020149432,0.0013902911
0.009568424,0.009130477,0.022640182,0.0012549434
0.009832678,0.00918432,0.024635872,0.0012456743
0.016431144,0.012309173,0.03825068,0.001529457
0.012430134,0.010656245,0.023918228,0.0013376813
0.021100366,0.0133132655,0.09134553,0.0018061429
0.012019965,0.010357486,0.032657802,0.0014555515
0.010597142,0.009500845,0.022802562,0.0012620607
0.019201213,0.014144273,0.032582108,0.0016853436
0.018453885,0.0135389995,0.037999187,0.001721404
0.018409923,0.01344137,0.047499385,0.0016929212
0.01167808,0.01027089,0.024310987,0.0013238038
0.025476463,0.016471976,0.06101939,0.001965738
0.011127358,0.009854838,0.030336611,0.0014070248
0.009529814,0.008871312,0.022615638,0.001220722
0.015711863,0.011735808,0.047179364,0.0016731715
0.016062513,0.012839678,0.02694554,0.0014790925
0.011425096,0.009995978,0.022662966,0.0013017769
0.01938182,0.012666953,0.09272811,0.0017461145
0.017313452,0.013616986,0.023364415,0.00151775
0.011392022,0.010144646,0.024154626,0.0013049521
0.022731625,0.013662032,0.10717851,0.0018570041
0.017349062,0.013451281,0.027725052,0.00153176
0.022677708,0.0137994,0.098520614,0.0018661168
0.019484546,0.013092059,0.06423866,0.0018148654
0.0430833,0.018033216,0.18568444,0.0023882065
0.015136848,0.011565931,0.037908316,0.0015410188
0.019127006,0.013920013,0.03249935,0.0016441958
0.014180269,0.011548674,0.028650764,0.0014814741
0.016629912,0.012642229,0.04639066,0.0017454554
0.016531743,0.011617597,0.059316427,0.0016983405
0.014890553,0.011596203,0.03562522,0.0015251959
0.0086816875,0.008294312,0.02785768,0.0012136053
0.012225216,0.010612748,0.033948284,0.0014622569
0.013975429,0.010310748,0.06730383,0.0015876219
0.014832067,0.0111047095,0.059264284,0.0016480036
0.014833279,0.011234562,0.056350265,0.001654636
0.010671025,0.009467774,0.029489335,0.0013342084
0.017011955,0.012158184,0.04922315,0.00168361
0.033930738,0.01813025,0.12564653,0.0022210102
0.019434694,0.013352427,0.05809185,0.0017948792
0.009228839,0.008263317,0.033232674,0.0012691631
0.015268331,0.011528335,0.041091774,0.001565177
0.023401227,0.014053904,0.106914006,0.0018937801
0.012569305,0.010487092,0.03166207,0.0014249119
0.02014907,0.014891009,0.033741668,0.0017355136
0.009014748,0.008316801,0.023461204,0.001158003
0.015435326,0.011444592,0.04340985,0.0015678775
0.017071798,0.013136767,0.03114063,0.0015413968
0.010046192,0.009034254,0.023155347,0.0012221496
0.010804822,0.009656822,0.029457603,0.0013541128
0.020339483,0.015831284,0.027895052,0.0016619952
0.017071526,0.013065287,0.035337545,0.0016246693
0.01628208,0.011531557,0.07638994,0.0017053434
0.009329203,0.008764589,0.022379806,0.0012140775
0.016430922,0.012250758,0.042526055,0.0016441513
0.016720258,0.012475122,0.041714452,0.0016569549
0.01145927,0.010189804,0.02430961,0.0013111912
0.020951146,0.013703668,0.07742761,0.0018667164
0.014062252,0.010507692,0.044411644,0.001512677
0.017368574,0.0126006305,0.046006355,0.0017135562
0.022647165,0.0135784075,0.10476725,0.0018902519
0.017276892,0.012715373,0.04826043,0.0017409332
0.015096021,0.011211142,0.060378373,0.001658417
0.01690068,0.011844276,0.0696187,0.0016660303
0.016481882,0.0131087,0.0314774,0.0015615463
0.024645127,0.014235943,0.1265422,0.0019891304
0.013914497,0.010931331,0.052620582,0.0016262943
0.014531869,0.011654202,0.034593627,0.0015787544
0.016566347,0.012830077,0.033361003,0.0015799543
0.01913927,0.013964538,0.044901665,0.0017981859
0.01437039,0.011142218,0.052064948,0.0016381518
0.017297592,0.012251635,0.07155352,0.001768275
0.01727439,0.012905594,0.044099577,0.0017766561
0.026825912,0.014988474,0.10540626,0.0020004155
0.009916123,0.008977046,0.034764916,0.0013836403
0.011746782,0.010095608,0.038345624,0.0015091059
0.010483931,0.009471955,0.03151593,0.0013705981
0.02133679,0.0149146,0.05074748,0.0018766293
0.01420428,0.011028367,0.052318953,0.0016303865
0.018771973,0.0138662625,0.040663905,0.0017583509
0.010486781,0.009707115,0.028530614,0.0013334024
0.044259947,0.018822908,0.17600752,0.0024411934
0.016474789,0.012805538,0.035240404,0.0016680936
0.01779651,0.013690559,0.033128995,0.0015787423
0.022075566,0.014038637,0.087078266,0.001865132
0.037270747,0.0122225275,0.6003524,0.002352962
0.028821042,0.016421823,0.092863634,0.002034239
0.009750956,0.009195358,0.024442622,0.0012555508
0.03659632,0.012402818,0.58879447,0.0023744137
0.011907996,0.010491571,0.024093905,0.0013431516
0.010291662,0.009260272,0.022985615,0.0012458938
0.030064115,0.01671402,0.10997258,0.0020816233
0.011997099,0.010430946,0.029187003,0.0013214949
0.021137383,0.013586699,0.080314346,0.0018309889
0.036619812,0.012417901,0.5873181,0.0023768183
0.012205211,0.010650832,0.024370639,0.0013615367
0.02094587,0.009752972,0.47978145,0.0020447331
0.02126262,0.009665285,0.4925386,0.0020316648
0.021251503,0.009627459,0.4940307,0.0020266261
0.010783546,0.010015495,0.021020673,0.0013094435
0.01136676,0.010224658,0.027180154,0.0013245265
0.012277161,0.010516352,0.029338462,0.0013366179
0.013743982,0.011757347,0.024951404,0.0013864818
0.0098170135,0.00939173,0.020896466,0.0012804113
0.01175686,0.010325653,0.023484442,0.0013278092
0.039316792,0.012271743,0.6157736,0.0023300992
0.03686753,0.0124210715,0.5892977,0.0023735792
0.053491008,0.019858371,0.21186268,0.002635603
0.03617046,0.012289674,0.5903378,0.0023621966
0.012303353,0.011216428,0.024536893,0.0013801286
0.020532064,0.014027705,0.06781609,0.001841551
0.010863123,0.009816512,0.028256387,0.0013644231
0.012776985,0.010899171,0.024876162,0.0013660365
0.015961997,0.012265757,0.031312693,0.0015561841
0.02009176,0.0145595325,0.037648212,0.0017663959
0.011333757,0.010692789,0.023435017,0.0013270095
0.0230595,0.014374111,0.086479925,0.0018607989
0.018008564,0.013174597,0.05010999,0.0017865865
0.017749297,0.013016237,0.042278353,0.0017086929
0.015444217,0.012090398,0.040381934,0.0016845575
0.01603725,0.013230788,0.027694713,0.0015122188
0.014350406,0.0120680975,0.031701423,0.0014837408
0.03216587,0.015754683,0.1462972,0.0020617377
0.01972676,0.014342455,0.040134072,0.0017617219
0.02026434,0.014781956,0.04375052,0.0018399769
0.04850551,0.018554715,0.20739302,0.002492869
0.012124128,0.010307245,0.027577491,0.001359551
0.011992968,0.010671211,0.025605531,0.0013380495
0.041794986,0.016688295,0.23126388,0.002227867
0.01743242,0.011628324,0.085493974,0.0017104937
0.163681,0.025286214,0.16436425,0.0039835223
0.016893035,0.012119131,0.08832026,0.0016880832
0.014196711,0.011786753,0.022712566,0.0014188037
0.018084059,0.013236896,0.045157984,0.0017036971
0.019807514,0.013441046,0.061471116,0.0018378017
0.012855091,0.010078672,0.044343222,0.0014901586
0.019042341,0.014990586,0.034037136,0.0016821087
0.011483218,0.010225117,0.025438052,0.001306862
0.0108045675,0.009934336,0.02301917,0.0013201791
0.010457696,0.00987945,0.020817963,0.0013217208
0.038540952,0.016102491,0.24266009,0.0022191044
0.012241333,0.0108980145,0.025198009,0.0013565335
0.038175367,0.01624954,0.21075858,0.002145594
0.02819917,0.015994176,0.095614046,0.001993795
0.13525064,0.023272682,0.48786396,0.0039059157
0.3094577,0.024896974,0.7817367,0.0067263013
0.019100424,0.012443909,0.10249183,0.0017900068
0.32463297,0.023613753,0.7289787,0.006205202
0.010191767,0.009441876,0.022742374,0.001266501
0.019242786,0.013703977,0.04305,0.0017215941
0.30874458,0.025164323,0.77405363,0.006679506
0.018001962,0.012315795,0.07906083,0.0017314143
0.02794925,0.015751055,0.093732975,0.0019590259
0.019474577,0.013521421,0.055254392,0.0017715135
0.015050227,0.012400772,0.02759017,0.0014493597
0.015056483,0.012574974,0.030149175,0.0015589108
0.033046667,0.016884374,0.13566762,0.0021888514
0.30926448,0.025019972,0.78295666,0.006770697
0.023712864,0.015169675,0.057229914,0.0018508381
0.0151133,0.012131445,0.030615428,0.0014640786
0.028039418,0.016430728,0.081801586,0.0019976536
0.030461848,0.016499506,0.12215065,0.0021194587
0.0126296105,0.011053792,0.023659162,0.0013565877
0.078529455,0.021614144,0.2877301,0.0031348404
0.010144451,0.009361226,0.026607323,0.0013233122
0.028514428,0.01352062,0.27950585,0.0020801222
0.011338978,0.010012186,0.02688077,0.0013263954
0.013810585,0.011881576,0.02367257,0.0014392629
0.01692006,0.013018075,0.03300349,0.001577727
0.011151872,0.009968165,0.022048298,0.0012928679
0.027785253,0.016116494,0.083494805,0.0019790067
0.01538224,0.012404587,0.03824978,0.0017028432
0.012184871,0.010707791,0.023896009,0.0013317149
0.010687414,0.009573582,0.022233,0.0012643039
0.022790367,0.016122159,0.034853328,0.0018260753
0.017388443,0.013684503,0.030124791,0.0016064232
0.0129576335,0.0111445915,0.025790073,0.0014176023
0.2931126,0.025896976,0.7623555,0.0066482136
0.010453009,0.009396082,0.02201961,0.0012554222
0.31123418,0.02492206,0.7737939,0.0066255885
0.31208405,0.02472798,0.7830013,0.0067001334
0.014350729,0.011897975,0.026489109,0.0014179101
0.014212681,0.01191883,0.025469542,0.0014543356
0.082139015,0.022231331,0.21293858,0.0031270478
0.011645232,0.010009378,0.03417902,0.0014740173
0.009981761,0.00921065,0.023027837,0.0012507567
0.28624934,0.027025046,0.7163516,0.006598384
0.01165757,0.010176861,0.024244599,0.0013021909
0.010149264,0.0092334,0.027923979,0.001325958
0.015580591,0.0126065295,0.02754562,0.0014538731
0.010595119,0.009854713,0.023658318,0.0013072
0.010864849,0.009535735,0.039396454,0.0015044917
0.013442647,0.011575126,0.025028901,0.0014120921
0.045450106,0.01784044,0.23183815,0.002442535
0.011609059,0.010309331,0.021586986,0.0013090315
0.009621758,0.0087743215,0.024943257,0.0012215688
0.013620573,0.011405284,0.025654854,0.00138264
0.012478525,0.011193257,0.022432065,0.0014007031
0.016000602,0.011365389,0.05753138,0.0016243297
0.01097335,0.010130929,0.021073885,0.0013112274
0.01173644,0.010360894,0.032415926,0.0014967838
0.016392943,0.013182819,0.033495538,0.0016296927
0.011862687,0.010212929,0.029693877,0.0014207412
0.06883365,0.020662168,0.122797444,0.0026557874
0.01940704,0.015010066,0.026978452,0.001656843
0.06675676,0.022156162,0.27096617,0.003122461
0.01513293,0.0113980165,0.04755009,0.001614611
0.20140322,0.02591312,0.4081607,0.0047112317
0.02399996,0.017673736,0.030617675,0.001901863
0.017453307,0.01427878,0.01926146,0.0015873347
0.02250113,0.0156214675,0.08044141,0.0019700055
0.012265469,0.011831933,0.027191954,0.0015785957
0.06952065,0.017192703,0.56019187,0.0033913911
0.03692228,0.021055875,0.09852593,0.0022703314
0.01880811,0.014794009,0.027071362,0.0017744199
0.01995388,0.015617369,0.025097804,0.0016134299
0.022866199,0.017404249,0.026904764,0.0018121344
0.02944312,0.01563165,0.16328602,0.0021280898
0.011338459,0.010292804,0.022437843,0.0013566589
0.014512456,0.012141433,0.023789108,0.0015249243
0.13782378,0.02284179,0.5699064,0.0044245343
0.014091385,0.012339667,0.021542208,0.0014953057
0.033091944,0.0144750755,0.36049026,0.0023484286
0.032179,0.016384048,0.10634043,0.002042346
0.20952445,0.023688335,0.62395954,0.005117593
0.01362081,0.010636015,0.06169665,0.0016299046
0.012315011,0.010767457,0.023080494,0.0013733087
0.010498839,0.009773847,0.021821044,0.0012953207
0.010791626,0.009795831,0.024289919,0.0013025935
0.022412937,0.01066311,0.27803326,0.0017517845
0.32103968,0.025197458,0.6886416,0.00604533
0.01666461,0.012630359,0.03327305,0.0014571124
0.017985538,0.012178841,0.06525065,0.0016869617
0.010910882,0.009725127,0.03122354,0.0014211595
0.010616349,0.009924637,0.02134467,0.0013039042
0.07646334,0.02121241,0.1280407,0.0027611363
0.013791162,0.010994266,0.031307925,0.0013611788
0.058360107,0.018520406,0.20977706,0.0026229962
0.15473083,0.026925817,0.3425066,0.0045769527
0.018526351,0.012008267,0.07176742,0.001671608
0.04168573,0.015510433,0.3460021,0.002289492
0.33446884,0.023904601,0.75433344,0.0066268058
0.016974375,0.0135211665,0.030402347,0.0015254746
0.1356046,0.023872372,0.26339123,0.003952016
0.011305723,0.009963804,0.027576284,0.001297882
0.018622369,0.013206295,0.05123591,0.0016407266
0.06531418,0.02174132,0.21526673,0.0028167404
0.42127833,0.017332794,0.46893114,0.0048599327
0.014604391,0.0117008975,0.04801254,0.0017035584
0.01928853,0.014703855,0.02898511,0.0016186783
0.019278891,0.011376308,0.15322667,0.0017345663
0.15714914,0.02257622,0.17517859,0.0037102886
0.07981734,0.021630993,0.27337208,0.0030981856
0.015462727,0.012303695,0.027252704,0.0014969948
0.014559922,0.011817363,0.035818543,0.0015498359
0.020729898,0.015398902,0.03280181,0.0016679864
0.018459523,0.013929043,0.030304467,0.0015737497
0.012641484,0.010761232,0.026210653,0.0013369763
0.014832547,0.012211647,0.027558073,0.0014771845
0.021411518,0.014286855,0.061487366,0.0018577345
0.016954485,0.013109514,0.024472892,0.0015308682
0.02084941,0.013268329,0.065973386,0.0017873275
0.2607583,0.028027348,0.4873625,0.0054075946
0.2508624,0.0273938,0.5708811,0.0055479673
0.015088196,0.0113213835,0.049108718,0.0015852933
0.2584536,0.027230633,0.60311896,0.0058142045
0.10819893,0.021893343,0.098006755,0.0031503441
0.11496389,0.02419798,0.2117543,0.0036688156
0.12012025,0.022450013,0.31516594,0.0036253454
0.01613225,0.013356267,0.024733994,0.0015976165
0.02573966,0.016985439,0.048511453,0.001910385
0.06854147,0.02124278,0.20412594,0.0029890735
0.17880245,0.028525785,0.42219195,0.0047977753
0.031042311,0.015728375,0.05418839,0.0018780768
0.010076579,0.009201441,0.02384965,0.0012129287
0.022380624,0.012567694,0.1588951,0.0018436972
0.007983394,0.007789203,0.023093238,0.0011009155
0.045675017,0.01754304,0.0757835,0.0022154283
0.008541394,0.0082361875,0.02372169,0.00116195
0.0747613,0.018084288,0.5316177,0.0030851408
0.0274511,0.018415088,0.04094267,0.0019579057
0.009358148,0.008461335,0.02474531,0.0011679784
0.00999377,0.009248541,0.021476628,0.0012696848
0.01592927,0.012837568,0.030691484,0.0015515899
0.009377304,0.008759921,0.026584925,0.0012426163
0.2424881,0.027086532,0.36815232,0.005459914
0.09273096,0.02352464,0.2080622,0.0033375304
0.010255347,0.009524055,0.022614198,0.0012849817
0.013387859,0.011262292,0.02657093,0.0014317272
0.009727438,0.009331376,0.02179599,0.001243076
0.016568143,0.011720748,0.068209715,0.0016551308
0.016132712,0.0129640885,0.031520743,0.0015560234
0.013327455,0.010577758,0.05284091,0.0016221778
0.00995732,0.009385405,0.01959982,0.0012622325
0.020128215,0.014642856,0.04216766,0.0017284622
0.18047157,0.024200587,0.17912456,0.004121525
0.012227169,0.010405613,0.027322667,0.001330612
0.009637043,0.00905007,0.020126216,0.0012171488
0.30565673,0.025962265,0.6525321,0.006277189
0.016213873,0.013225055,0.026132235,0.0014905601
0.026254935,0.016909307,0.061035424,0.0019483671
0.28279695,0.026426544,0.7365605,0.006654905
0.020002525,0.014484514,0.03865392,0.0017055138
0.044874314,0.018624507,0.1677042,0.0024380614
0.07521591,0.018835103,0.50454116,0.0031710742
0.02352175,0.014410462,0.088550635,0.0018600868
0.083838105,0.020937564,0.16532509,0.0028490329
0.0395356,0.0182496,0.05661979,0.0020691531
0.2857882,0.026994454,0.7532649,0.0067113484
0.01804158,0.0139288055,0.03390057,0.001554347
0.028819032,0.016605383,0.08887053,0.0020372411
0.021515071,0.015075388,0.03953954,0.001795391
0.013940975,0.011828682,0.027447475,0.0015501782
0.04921438,0.0186211,0.21208735,0.0025108734
0.077607535,0.017751923,0.56028575,0.003128545
0.014610217,0.011711307,0.028854523,0.0014603894
0.014428027,0.011979742,0.025964165,0.0014332463
0.011898232,0.010736085,0.02313087,0.0013563953
0.018923746,0.013859776,0.04160438,0.0017879613
0.029274708,0.016465241,0.11240053,0.0020725282
0.01658484,0.013395596,0.025745796,0.0015289366
0.011300347,0.009937742,0.022796288,0.001294754
0.028419675,0.016207661,0.080360614,0.0020236375
0.013325022,0.0107469475,0.03683189,0.0014980463
0.010317464,0.009121408,0.022315342,0.0012254252
0.01719633,0.013847985,0.029097054,0.0015259353
0.022925071,0.016022515,0.046339583,0.0018701286
0.01701296,0.0126166595,0.04899456,0.0017365837
0.2845507,0.028042488,0.47094068,0.005864265
0.37184176,0.02255902,0.30049813,0.0065060235
0.017232317,0.014067892,0.025081532,0.0016119137
0.12099801,0.025353825,0.13475707,0.0036294262
0.3207156,0.026286922,0.49227712,0.0060009556
0.25349027,0.02964902,0.4827049,0.0056449
0.30238503,0.027285157,0.48328012,0.0059624594
0.018617196,0.013016282,0.04916653,0.0017181933
0.013320679,0.011394407,0.022683501,0.0014362965
0.013929789,0.010180377,0.0577031,0.0015269527
0.013193108,0.012160017,0.022219714,0.0014450288
0.09217636,0.023330547,0.23673178,0.0034408758
0.078387395,0.020561194,0.3534199,0.0031429944
0.014917038,0.011612967,0.038820703,0.0014809719
0.014191565,0.01194525,0.02488351,0.0014333035
0.03845691,0.018353837,0.07194593,0.0021498308
0.2243851,0.026615866,0.21105675,0.004899748
0.057299424,0.013947151,0.66099954,0.0026724683
0.026763825,0.01509424,0.09702641,0.0019680883
0.017311335,0.01345692,0.038960204,0.0017380252
0.0123208305,0.010686647,0.02242697,0.001355179
0.00943928,0.008805181,0.021951633,0.0011997627
0.013415892,0.01155279,0.022749145,0.0014166058
0.020441331,0.015889354,0.025653683,0.0017207544
0.019052342,0.014530404,0.02500737,0.0016254978
0.023624297,0.014826849,0.054717097,0.0018439648
0.01720335,0.013531403,0.02974306,0.0015217753
0.008263043,0.007843263,0.025977047,0.0011323958
0.025356501,0.017345348,0.031546503,0.0019352104
0.035577595,0.016226292,0.2132267,0.0022431486
0.075437635,0.020906784,0.22043036,0.0030373503
0.010782196,0.009442973,0.025085157,0.0012355561
0.013774102,0.011035557,0.03705189,0.0015346206
0.015622854,0.012919938,0.02680486,0.0015169712
0.016175508,0.013153771,0.025508216,0.0015194657
0.009846267,0.009362044,0.022308188,0.0012637965
0.011528323,0.010134932,0.024326013,0.0012875716
0.01294384,0.010934579,0.022037799,0.0013683288
0.016772933,0.013108501,0.033982664,0.0015949105
0.040045656,0.01965056,0.12495579,0.0023226044
0.012591812,0.010860766,0.02499552,0.001369364
0.15828928,0.023161637,0.5495634,0.004199874
0.010454928,0.00996109,0.020190941,0.0012993865
0.012146116,0.011048033,0.023329703,0.0014380285
0.010509853,0.009465449,0.022824673,0.0012591023
0.019771524,0.013815373,0.04804508,0.0017880695
0.013836887,0.011067071,0.034333307,0.0015053758
0.012942214,0.011245139,0.025218422,0.001401645
0.038231783,0.018854465,0.08478301,0.0022000757
0.010426128,0.009549977,0.020037655,0.0012671266
0.03751714,0.018435903,0.13869022,0.0023312578
0.016004926,0.012428425,0.028450517,0.001472505
0.012846858,0.011124929,0.022491127,0.001371957
0.029728368,0.015310998,0.14452891,0.0020066241
0.018301118,0.012842518,0.043368153,0.0016745786
0.26702943,0.028487569,0.27990717,0.0058751917
0.038827162,0.016496258,0.23572643,0.0022548425
0.027861003,0.0150533635,0.13894576,0.001989613
0.045848206,0.01506268,0.5099866,0.0026303765
0.055823874,0.022583738,0.13927807,0.0025677362
0.015287773,0.013016237,0.021386016,0.0015267375
0.106562436,0.018904729,0.60935223,0.003637388
0.021276798,0.015188336,0.041619916,0.001834878
0.024380181,0.017108316,0.041985992,0.0019205897
0.034669846,0.017426997,0.15444198,0.0022077512
0.017954117,0.013175707,0.039866216,0.0017340535
0.010090048,0.009518618,0.023292825,0.0012812372
0.013698224,0.010847507,0.035999294,0.0014448658
0.0117431,0.010511926,0.023216298,0.0013232286
0.025397258,0.017725369,0.041278124,0.0019339113
0.05284937,0.023436451,0.13328092,0.0026139452
0.28007218,0.029801428,0.6161953,0.0061136074
0.15510623,0.027329082,0.40340567,0.0046979995
0.28597903,0.023364078,0.1871698,0.0051940545
0.069711074,0.017623054,0.47787815,0.002850206
0.03205805,0.017340317,0.1205344,0.0021751442
0.02221341,0.015397382,0.045778926,0.0018055489
0.030692877,0.018064642,0.09990955,0.0021555768
0.021413865,0.015004886,0.043128762,0.0018360469
0.020248655,0.015612826,0.027660673,0.0016568302
0.1363533,0.025918022,0.40475252,0.0044069886
0.035383623,0.021459512,0.074790135,0.0021946526
0.019574752,0.015031527,0.028333103,0.0016207905
0.012754119,0.011287994,0.024202334,0.0015152653
0.02228469,0.016023643,0.043634124,0.0018643964
0.019873518,0.015351957,0.028117204,0.0016372575
0.07145044,0.023954613,0.17172083,0.002977639
0.01179137,0.010549986,0.023945088,0.0013331091
0.07848739,0.016279928,0.67783934,0.0033150984
0.015202066,0.012949026,0.023816833,0.0015023735
0.014918831,0.012677299,0.023084003,0.0015111745
0.032391857,0.017786644,0.11275859,0.0021069911
0.3171922,0.020227263,0.9214593,0.00753917
0.02489849,0.017364167,0.03686099,0.0019479407
0.012383791,0.010664172,0.02174767,0.0013541804
0.009561269,0.008742359,0.025098892,0.001204077
0.018750856,0.014530265,0.027335053,0.0016110814
0.030586189,0.01872954,0.07348298,0.0020867474
0.12022627,0.024608785,0.31965044,0.004027324
0.04484545,0.015093923,0.50115645,0.0026251287
0.015609879,0.012616511,0.028915616,0.0015132295
0.086029194,0.01796939,0.59087497,0.0033994643
0.018970598,0.014757752,0.028111411,0.0016037037
0.033701457,0.018917533,0.10732037,0.002186784
0.01301734,0.011220453,0.025550969,0.0014139586
0.023116345,0.01326448,0.09350851,0.0018483936
0.017235806,0.014146281,0.025645077,0.0015858775
0.034269463,0.018516695,0.12240742,0.0022114527
0.033347335,0.014480975,0.308989,0.0022146686
0.046806116,0.015057459,0.51449984,0.0026360406
0.053893805,0.023316653,0.14105496,0.0026363514
0.012490375,0.010782121,0.021891903,0.0013520238
0.02774816,0.019657495,0.040781833,0.0019700113
0.011977355,0.010526305,0.021689015,0.0013375469
0.034274388,0.015841763,0.20762296,0.0021686412
0.10961378,0.02106901,0.26351026,0.0035428791
0.17374273,0.028352935,0.18396164,0.004361485
0.02572595,0.018440101,0.037904672,0.0019586242
0.10015643,0.01855734,0.60836506,0.0035700512
0.07786335,0.018117653,0.48758355,0.0029821696
0.03345922,0.018900959,0.10147833,0.0021854546
0.018190803,0.0148354815,0.025938736,0.0016148024
0.0205303,0.015458211,0.028678507,0.0016374758
0.021440554,0.016523961,0.02709632,0.0017157913
0.016954653,0.012521788,0.041266616,0.0016823073
0.011130271,0.009929863,0.024598943,0.0012918026
0.21044987,0.029756004,0.5163857,0.0054430836
0.013704224,0.0107018985,0.03679604,0.0014364463
0.046430852,0.015194505,0.50727993,0.0026408867
0.13053931,0.027083736,0.22273442,0.0039715283
0.021572009,0.015392129,0.04230016,0.0018440955
0.02458007,0.01681904,0.04260171,0.0019566312
0.045234144,0.015169696,0.5000203,0.0026320345
0.017707836,0.014392614,0.026363514,0.0015657748
0.04194279,0.018848145,0.2040533,0.0024395336
0.05713694,0.022333207,0.14608726,0.0026017248
0.03542119,0.01981756,0.107858226,0.002245739
0.01658131,0.013302471,0.028213717,0.0015984062
0.019204672,0.013655197,0.04766696,0.0017690607
0.09180134,0.018321991,0.60111886,0.0035102488
0.011163557,0.010037348,0.024150154,0.0013035733
0.021616483,0.015743745,0.035983063,0.0018018717
0.03379933,0.01831325,0.12341091,0.0022004931
0.011627573,0.010549026,0.024496628,0.0013584638
0.025030093,0.0173746,0.04253537,0.0019262148
0.0185017,0.013321737,0.043331716,0.0016932508
0.2830015,0.028218554,0.59991795,0.0062771086
0.07178374,0.017892543,0.4849883,0.0030115012
0.01830242,0.0137647,0.03906634,0.0016754383
0.032766007,0.018438531,0.10137443,0.0021517938
0.2691847,0.028570283,0.5123596,0.0055100084
0.017457455,0.013510142,0.029124843,0.0015318322
0.025657818,0.017699718,0.044075184,0.0019405698
0.012700697,0.010934377,0.021294465,0.0013751659
0.022546513,0.016484898,0.03966466,0.0018452265
0.30759317,0.025796946,0.5644675,0.006125019
0.10736936,0.019687181,0.5252236,0.0033343355
0.03577953,0.014775882,0.33883688,0.0022642144
0.033528626,0.019543987,0.09437917,0.002181263
0.012300092,0.010758375,0.022439897,0.0013483845
0.03582936,0.0154169,0.26748794,0.0022695733
0.03842334,0.01770718,0.16810729,0.0022896565
0.03140244,0.013735349,0.35079738,0.002178019
0.054409914,0.015852546,0.5527887,0.002865804
0.07422819,0.023038546,0.25071183,0.0031600043
0.114465274,0.020175066,0.51808167,0.0034071363
0.025791349,0.017390734,0.053374246,0.001940505
0.010607192,0.009664957,0.024470717,0.00127188
0.03821898,0.016974596,0.24081175,0.002420125
0.028249549,0.017968802,0.060827073,0.0020213893
0.20419058,0.03277815,0.3781338,0.005817121
0.048533212,0.018178863,0.27503103,0.0024676013
0.023620356,0.016495308,0.05015589,0.0018903897
0.018558064,0.012412814,0.056836635,0.0016866085
0.03762633,0.015220072,0.3419532,0.0023335814
0.119305305,0.025901746,0.3589784,0.0042670066
0.113310345,0.021713194,0.23339029,0.0035633214
0.039419826,0.019595286,0.15400034,0.002346539
0.022732228,0.016195957,0.04392628,0.0018359447
0.017836086,0.013601016,0.03840005,0.0017342021
0.01862866,0.014249447,0.029321663,0.0015991208
0.02211676,0.01580155,0.042025387,0.0018044431
0.01634429,0.013086917,0.023008816,0.0014978352
0.045077726,0.018458221,0.22848843,0.002551813
0.025850536,0.017638978,0.05038797,0.0019310821
0.03975471,0.01952562,0.15293758,0.0023634117
0.04855671,0.022960104,0.10123473,0.002458972
0.031481035,0.01400329,0.33133373,0.0021955664
0.03456263,0.021695951,0.053223025,0.0021623229
0.051824328,0.021813467,0.19798636,0.0026696331
0.01764,0.013613789,0.031708896,0.0015612459
0.021783814,0.014069646,0.07103082,0.0018905487
0.016657477,0.0138428155,0.022695435,0.0015607325
0.014868237,0.011669371,0.04338772,0.0016530503
0.020208824,0.014628271,0.04114398,0.0017247391
0.012658577,0.01021329,0.040197678,0.001492855
0.014821653,0.0100860195,0.10450736,0.0015868994
0.02110621,0.015454473,0.03851278,0.0017695087
0.30744132,0.02486132,0.80871636,0.007004522
0.011739189,0.010338642,0.024521498,0.0013261454
0.040696826,0.019078905,0.1642488,0.0023567777
0.03506479,0.014233045,0.32885623,0.002126359
0.00926508,0.008629472,0.023375446,0.0011738407
0.02043021,0.01547292,0.026811577,0.0016534628
0.021518728,0.015651125,0.0394023,0.0018030514
0.034563556,0.018400352,0.12608883,0.002209505
0.021442452,0.014846399,0.06344819,0.0019221772
0.074233554,0.02083979,0.27154538,0.0030789769
0.065826714,0.021347398,0.24216402,0.002986
0.2917455,0.0236711,0.81435436,0.0069926516
0.06114772,0.015750425,0.59237355,0.0028659864
0.026124584,0.01753922,0.053189803,0.001935364
0.015092037,0.012460516,0.02272724,0.001465535
0.02764724,0.018188862,0.059268907,0.0019721254
