mol_id,task_id,y_true,y_pred,task
2623,3,,0.0020543193,f480
2626,0,,0.014211485,t340
2626,1,,0.011936767,t450
2626,2,,0.026207926,f340
2626,3,,0.0013753336,f480
2629,0,,0.009068272,t340
2629,1,,0.009648226,t450
2629,2,,0.018800996,f340
2629,3,,0.0013050783,f480
2630,0,,0.021094473,t340
2630,1,,0.013472432,t450
2630,2,,0.13338874,f340
2630,3,,0.0018841111,f480
2640,0,,0.008815083,t340
2640,1,,0.008516999,t450
2640,2,,0.021977425,f340
2640,3,,0.0012097528,f480
2642,0,,0.021692649,t340
2642,1,,0.016225317,t450
2642,2,,0.028560366,f340
2642,3,,0.0016866873,f480
2643,0,,0.019287258,t340
2643,1,,0.014291805,t450
2643,2,,0.043373067,f340
2643,3,,0.0017225918,f480
2644,0,,0.01562847,t340
2644,1,,0.012792175,t450
2644,2,,0.023074852,f340
2644,3,,0.0014495922,f480
2645,0,,0.008867925,t340
2645,1,,0.008673037,t450
2645,2,,0.021916503,f340
2645,3,,0.0011900852,f480
2648,0,,0.01706786,t340
2648,1,,0.013271164,t450
2648,2,,0.027563661,f340
2648,3,,0.001488305,f480
2650,0,,0.010222642,t340
2650,1,,0.010169413,t450
2650,2,,0.02034948,f340
2650,3,,0.0013045886,f480
2655,0,,0.043961912,t340
2655,1,,0.016313776,t450
2655,2,,0.34832415,f340
2655,3,,0.0024174072,f480
2656,0,,0.020550177,t340
2656,1,,0.014702479,t450
2656,2,,0.039274286,f340
2656,3,,0.0018333826,f480
2657,0,,0.014901848,t340
2657,1,,0.012049567,t450
2657,2,,0.039180327,f340
2657,3,,0.0017021681,f480
2668,0,,0.02226318,t340
2668,1,,0.016628431,t450
2668,2,,0.037711963,f340
2668,3,,0.0018443414,f480
2671,0,,0.019067852,t340
2671,1,,0.014300076,t450
2671,2,,0.041187655,f340
2671,3,,0.0017762765,f480
2679,0,,0.021070348,t340
2679,1,,0.01647125,t450
2679,2,,0.025078243,f340
2679,3,,0.0016697786,f480
2680,0,,0.019871179,t340
2680,1,,0.012310783,t450
2680,2,,0.10630231,f340
2680,3,,0.0017239993,f480
2683,0,,0.012906949,t340
2683,1,,0.010518833,t450
2683,2,,0.033993803,f340
2683,3,,0.0013534673,f480
2689,0,,0.010762949,t340
2689,1,,0.009987831,t450
2689,2,,0.019887358,f340
2689,3,,0.0013138264,f480
2691,0,,0.018267283,t340
2691,1,,0.013981983,t450
2691,2,,0.028917622,f340
2691,3,,0.0015816373,f480
2692,0,,0.015940106,t340
2692,1,,0.012542363,t450
2692,2,,0.028018374,f340
2692,3,,0.0014893542,f480
2697,0,,0.028552653,t340
2697,1,,0.01753056,t450
2697,2,,0.05397707,f340
2697,3,,0.0020096449,f480
2700,0,,0.020699326,t340
2700,1,,0.01532952,t450
2700,2,,0.030567039,f340
2700,3,,0.0016235952,f480
2704,0,,0.14579618,t340
2704,1,,0.025297785,t450
2704,2,,0.31423688,f340
2704,3,,0.0042564394,f480
2715,0,,0.020202262,t340
2715,1,,0.015478886,t450
2715,2,,0.034276154,f340
2715,3,,0.0016556066,f480
2717,0,,0.0074216602,t340
2717,1,,0.0076398714,t450
2717,2,,0.020742971,f340
2717,3,,0.0011301544,f480
2721,0,,0.019137263,t340
2721,1,,0.014449074,t450
2721,2,,0.026990466,f340
2721,3,,0.0016095449,f480
2724,0,,0.037551876,t340
2724,1,,0.022245005,t450
2724,2,,0.053372066,f340
2724,3,,0.00216232,f480
2726,0,,0.009803798,t340
2726,1,,0.009669075,t450
2726,2,,0.02183288,f340
2726,3,,0.0012330214,f480
2728,0,,0.01430721,t340
2728,1,,0.011006728,t450
2728,2,,0.048082788,f340
2728,3,,0.0015666501,f480
2730,0,,0.009276078,t340
2730,1,,0.008875775,t450
2730,2,,0.020772807,f340
2730,3,,0.0012320082,f480
2736,0,,0.010727265,t340
2736,1,,0.009990548,t450
2736,2,,0.022615843,f340
2736,3,,0.0013001586,f480
2737,0,,0.017445574,t340
2737,1,,0.013775184,t450
2737,2,,0.028002996,f340
2737,3,,0.0015080961,f480
2739,0,,0.007913226,t340
2739,1,,0.007433606,t450
2739,2,,0.027367076,f340
2739,3,,0.0010992932,f480
2741,0,,0.010344254,t340
2741,1,,0.008087787,t450
2741,2,,0.0379821,f340
2741,3,,0.0011155269,f480
2742,0,,0.015661597,t340
2742,1,,0.012512145,t450
2742,2,,0.02675353,f340
2742,3,,0.0014735254,f480
2745,0,,0.019296108,t340
2745,1,,0.014320383,t450
2745,2,,0.048292104,f340
2745,3,,0.0017000304,f480
2746,0,,0.019296836,t340
2746,1,,0.015229717,t450
2746,2,,0.026809573,f340
2746,3,,0.0016335517,f480
2750,0,,0.08001381,t340
2750,1,,0.020936968,t450
2750,2,,0.29826728,f340
2750,3,,0.0032229377,f480
2755,0,,0.007912702,t340
2755,1,,0.008459226,t450
2755,2,,0.01864499,f340
2755,3,,0.0011753154,f480
2764,0,,0.012884157,t340
2764,1,,0.010034212,t450
2764,2,,0.047774676,f340
2764,3,,0.0015171098,f480
2765,0,,0.010345371,t340
2765,1,,0.009362742,t450
2765,2,,0.024510369,f340
2765,3,,0.0012575005,f480
2771,0,,0.01819922,t340
2771,1,,0.013538515,t450
2771,2,,0.05388199,f340
2771,3,,0.0017217408,f480
2777,0,,0.012241638,t340
2777,1,,0.010372709,t450
2777,2,,0.039910868,f340
2777,3,,0.001572415,f480
2782,0,,0.022896273,t340
2782,1,,0.015883122,t450
2782,2,,0.04380159,f340
2782,3,,0.0018731098,f480
2785,0,,0.04178201,t340
2785,1,,0.013501584,t450
2785,2,,0.5717995,f340
2785,3,,0.0023887372,f480
2787,0,,0.022978751,t340
2787,1,,0.017465537,t450
2787,2,,0.032123975,f340
2787,3,,0.0017664159,f480
2788,0,,0.019029027,t340
2788,1,,0.010222787,t450
2788,2,,0.18149728,f340
2788,3,,0.0017133353,f480
2794,0,,0.023535715,t340
2794,1,,0.016633281,t450
2794,2,,0.052783344,f340
2794,3,,0.001958281,f480
2795,0,,0.023228332,t340
2795,1,,0.01737907,t450
2795,2,,0.031734403,f340
2795,3,,0.0018555993,f480
2810,0,,0.01098916,t340
2810,1,,0.010099759,t450
2810,2,,0.02194191,f340
2810,3,,0.0012947725,f480
2812,0,,0.016957015,t340
2812,1,,0.012534292,t450
2812,2,,0.06145888,f340
2812,3,,0.0017143599,f480
2816,0,,0.13116941,t340
2816,1,,0.02365321,t450
2816,2,,0.099527724,f340
2816,3,,0.0033650913,f480
2817,0,,0.067878135,t340
2817,1,,0.017399201,t450
2817,2,,0.49898297,f340
2817,3,,0.002961429,f480
2824,0,,0.0155630475,t340
2824,1,,0.011931842,t450
2824,2,,0.039670274,f340
2824,3,,0.0016133708,f480
2830,0,,0.093733095,t340
2830,1,,0.023130419,t450
2830,2,,0.25042006,f340
2830,3,,0.003407216,f480
2831,0,,0.016498804,t340
2831,1,,0.012441296,t450
2831,2,,0.03660837,f340
2831,3,,0.0015763058,f480
2832,0,,0.04075211,t340
2832,1,,0.018441565,t450
2832,2,,0.16163534,f340
2832,3,,0.0023460658,f480
2838,0,,0.007593649,t340
2838,1,,0.00753689,t450
2838,2,,0.023921965,f340
2838,3,,0.0011062104,f480
2841,0,,0.008874915,t340
2841,1,,0.008621235,t450
2841,2,,0.024980756,f340
2841,3,,0.0012057337,f480
2843,0,,0.012138013,t340
2843,1,,0.01040743,t450
2843,2,,0.03014299,f340
2843,3,,0.0013957734,f480
2850,0,,0.0061123935,t340
2850,1,,0.006634695,t450
2850,2,,0.020411124,f340
2850,3,,0.0010663744,f480
2852,0,,0.010276544,t340
2852,1,,0.009771586,t450
2852,2,,0.024655968,f340
2852,3,,0.0012427524,f480
2855,0,,0.011123839,t340
2855,1,,0.010294189,t450
2855,2,,0.021291016,f340
2855,3,,0.0013428394,f480
2858,0,,0.019600386,t340
2858,1,,0.014505774,t450
2858,2,,0.033775955,f340
2858,3,,0.001723992,f480
2861,0,,0.023965247,t340
2861,1,,0.016966054,t450
2861,2,,0.041346133,f340
2861,3,,0.0019075404,f480
2862,0,,0.010759147,t340
2862,1,,0.009950962,t450
2862,2,,0.022665586,f340
2862,3,,0.0013038738,f480
2863,0,,0.28990626,t340
2863,1,,0.025514482,t450
2863,2,,0.6308274,f340
2863,3,,0.0059188297,f480
2864,0,,0.015983155,t340
2864,1,,0.012850821,t450
2864,2,,0.033154603,f340
2864,3,,0.0016553623,f480
2872,0,,0.0110446,t340
2872,1,,0.009137757,t450
2872,2,,0.02910936,f340
2872,3,,0.0011941805,f480
2873,0,,0.02168737,t340
2873,1,,0.016611956,t450
2873,2,,0.03566623,f340
2873,3,,0.0018258832,f480
2881,0,,0.086224094,t340
2881,1,,0.023450004,t450
2881,2,,0.2606572,f340
2881,3,,0.003256835,f480
2887,0,,0.05524122,t340
2887,1,,0.020204587,t450
2887,2,,0.17016013,f340
2887,3,,0.002627662,f480
2890,0,,0.016728515,t340
2890,1,,0.01322072,t450
2890,2,,0.024987495,f340
2890,3,,0.001523885,f480
2894,0,,0.020309351,t340
2894,1,,0.01577842,t450
2894,2,,0.030276654,f340
2894,3,,0.0016940015,f480
2896,0,,0.013756345,t340
2896,1,,0.0117707355,t450
2896,2,,0.024688076,f340
2896,3,,0.0014377376,f480
2897,0,,0.07994807,t340
2897,1,,0.022449318,t450
2897,2,,0.29925537,f340
2897,3,,0.0032420042,f480
2903,0,,0.019809356,t340
2903,1,,0.015260956,t450
2903,2,,0.026191449,f340
2903,3,,0.0016456266,f480
2904,0,,0.015403847,t340
2904,1,,0.012616618,t450
2904,2,,0.021527393,f340
2904,3,,0.0014463547,f480
2906,0,,0.013400096,t340
2906,1,,0.0116780745,t450
2906,2,,0.022838108,f340
2906,3,,0.0014127687,f480
2907,0,,0.016654933,t340
2907,1,,0.013235683,t450
2907,2,,0.024350584,f340
2907,3,,0.001555639,f480
2909,0,,0.19220477,t340
2909,1,,0.02811379,t450
2909,2,,0.4616592,f340
2909,3,,0.005096149,f480
2911,0,,0.014362856,t340
2911,1,,0.011352955,t450
2911,2,,0.029059159,f340
2911,3,,0.0014340107,f480
2914,0,,0.15289377,t340
2914,1,,0.027195169,t450
2914,2,,0.38913107,f340
2914,3,,0.0048506777,f480
2918,0,,0.009332059,t340
2918,1,,0.008977865,t450
2918,2,,0.021957945,f340
2918,3,,0.0012389873,f480
2921,0,,0.07538277,t340
2921,1,,0.01756908,t450
2921,2,,0.5813414,f340
2921,3,,0.0033130227,f480
2922,0,,0.01411814,t340
2922,1,,0.011956157,t450
2922,2,,0.03805213,f340
2922,3,,0.0016202381,f480
2924,0,,0.014145962,t340
2924,1,,0.012160671,t450
2924,2,,0.028558657,f340
2924,3,,0.0014820921,f480
2927,0,,0.027547132,t340
2927,1,,0.01637798,t450
2927,2,,0.10366412,f340
2927,3,,0.0020486019,f480
2928,0,,0.19259074,t340
2928,1,,0.022724783,t450
2928,2,,0.6133484,f340
2928,3,,0.004793708,f480
2932,0,,0.012076929,t340
2932,1,,0.010551633,t450
2932,2,,0.025931668,f340
2932,3,,0.0013357118,f480
2933,0,,0.06403485,t340
2933,1,,0.01685662,t450
2933,2,,0.552711,f340
2933,3,,0.0029008726,f480
2938,0,,0.04167249,t340
2938,1,,0.018157067,t450
2938,2,,0.20934805,f340
2938,3,,0.0024025717,f480
2944,0,,0.012207023,t340
2944,1,,0.010111551,t450
2944,2,,0.03255556,f340
2944,3,,0.0014023246,f480
2947,0,,0.010113046,t340
2947,1,,0.009423835,t450
2947,2,,0.023456631,f340
2947,3,,0.001253141,f480
2949,0,,0.01021626,t340
2949,1,,0.009534474,t450
2949,2,,0.026246164,f340
2949,3,,0.001253978,f480
2953,0,,0.01861934,t340
2953,1,,0.013566443,t450
2953,2,,0.034574512,f340
2953,3,,0.0016257464,f480
2958,0,,0.0390969,t340
2958,1,,0.018739218,t450
2958,2,,0.16211873,f340
2958,3,,0.0022990382,f480
2962,0,,0.11544245,t340
2962,1,,0.01778627,t450
2962,2,,0.2647632,f340
2962,3,,0.0033364028,f480
2965,0,,0.15403336,t340
2965,1,,0.027747238,t450
2965,2,,0.45175925,f340
2965,3,,0.004845752,f480
2968,0,,0.0149914585,t340
2968,1,,0.010413408,t450
2968,2,,0.07168361,f340
2968,3,,0.0016118707,f480
2975,0,,0.14212868,t340
2975,1,,0.023132756,t450
2975,2,,0.49966168,f340
2975,3,,0.0040550907,f480
2976,0,,0.017341455,t340
2976,1,,0.013572156,t450
2976,2,,0.031108206,f340
2976,3,,0.0016439516,f480
2977,0,,0.03552173,t340
2977,1,,0.018080473,t450
2977,2,,0.12056794,f340
2977,3,,0.0021979273,f480
2978,0,,0.016937017,t340
2978,1,,0.012134309,t450
2978,2,,0.043182842,f340
2978,3,,0.0016282186,f480
2980,0,,0.016455939,t340
2980,1,,0.012823115,t450
2980,2,,0.031426072,f340
2980,3,,0.001489338,f480
2985,0,,0.013973517,t340
2985,1,,0.0118315425,t450
2985,2,,0.03679848,f340
2985,3,,0.0015434927,f480
2986,0,,0.07740465,t340
2986,1,,0.021069553,t450
2986,2,,0.33378667,f340
2986,3,,0.0031303195,f480
2988,0,,0.09682111,t340
2988,1,,0.01675438,t450
2988,2,,0.6465213,f340
2988,3,,0.0033784697,f480
2990,0,,0.02700415,t340
2990,1,,0.015723143,t450
2990,2,,0.05415111,f340
2990,3,,0.0018949016,f480
2992,0,,0.012996943,t340
2992,1,,0.010849773,t450
2992,2,,0.027141064,f340
2992,3,,0.0014063785,f480
2994,0,,0.022325728,t340
2994,1,,0.014568368,t450
2994,2,,0.08868522,f340
2994,3,,0.0019305317,f480
3000,0,,0.012160166,t340
3000,1,,0.010732338,t450
3000,2,,0.025089521,f340
3000,3,,0.001411004,f480
3003,0,,0.013750615,t340
3003,1,,0.011310384,t450
3003,2,,0.038615495,f340
3003,3,,0.0015849546,f480
3006,0,,0.019699758,t340
3006,1,,0.012851981,t450
3006,2,,0.08814755,f340
3006,3,,0.0018655211,f480
3008,0,,0.03176567,t340
3008,1,,0.018445551,t450
3008,2,,0.09179908,f340
3008,3,,0.0021501512,f480
3009,0,,0.112642676,t340
3009,1,,0.02475246,t450
3009,2,,0.32547125,f340
3009,3,,0.0039886776,f480
3017,0,,0.19805525,t340
3017,1,,0.022635972,t450
3017,2,,0.60522926,f340
3017,3,,0.004841013,f480
3018,0,,0.015036483,t340
3018,1,,0.012636564,t450
3018,2,,0.023404991,f340
3018,3,,0.001501481,f480
3020,0,,0.018202722,t340
3020,1,,0.014002362,t450
3020,2,,0.029602146,f340
3020,3,,0.0015671984,f480
3025,0,,0.033128,t340
3025,1,,0.015263415,t450
3025,2,,0.2228335,f340
3025,3,,0.0020851337,f480
3027,0,,0.009124038,t340
3027,1,,0.008822626,t450
3027,2,,0.02142227,f340
3027,3,,0.0012195412,f480
3030,0,,0.074374825,t340
3030,1,,0.019825334,t450
3030,2,,0.27478492,f340
3030,3,,0.0030306345,f480
3033,0,,0.011422947,t340
3033,1,,0.010501278,t450
3033,2,,0.026387045,f340
3033,3,,0.001370328,f480
3034,0,,0.107617535,t340
3034,1,,0.022195976,t450
3034,2,,0.35810304,f340
3034,3,,0.0035484855,f480
3042,0,,0.021149792,t340
3042,1,,0.014911005,t450
3042,2,,0.040601674,f340
3042,3,,0.0018210929,f480
3043,0,,0.010260837,t340
3043,1,,0.006864409,t450
3043,2,,0.039514612,f340
3043,3,,0.0010571919,f480
3045,0,,0.026671935,t340
3045,1,,0.017945442,t450
3045,2,,0.044301454,f340
3045,3,,0.0019532496,f480
3046,0,,0.011946022,t340
3046,1,,0.010754824,t450
3046,2,,0.022610577,f340
3046,3,,0.0013289042,f480
3048,0,,0.010586554,t340
3048,1,,0.008203041,t450
3048,2,,0.03113446,f340
3048,3,,0.001058017,f480
3050,0,,0.011696426,t340
3050,1,,0.010647301,t450
3050,2,,0.024908554,f340
3050,3,,0.0013155475,f480
3054,0,,0.013446909,t340
3054,1,,0.011516255,t450
3054,2,,0.021930544,f340
3054,3,,0.0014055651,f480
3058,0,,0.0077963886,t340
3058,1,,0.008371731,t450
3058,2,,0.019142041,f340
3058,3,,0.0011861682,f480
3059,0,,0.010274454,t340
3059,1,,0.008476278,t450
3059,2,,0.024957648,f340
3059,3,,0.0012151112,f480
3068,0,,0.0071345125,t340
3068,1,,0.007544334,t450
3068,2,,0.022382528,f340
3068,3,,0.0011527779,f480
3072,0,,0.022907268,t340
3072,1,,0.016068665,t450
3072,2,,0.046765722,f340
3072,3,,0.001922654,f480
3073,0,,0.04303375,t340
3073,1,,0.015603997,t450
3073,2,,0.35060835,f340
3073,3,,0.0023272,f480
3074,0,,0.05092261,t340
3074,1,,0.01858057,t450
3074,2,,0.23755395,f340
3074,3,,0.0025261429,f480
3075,0,,0.02379136,t340
3075,1,,0.015821561,t450
3075,2,,0.047994036,f340
3075,3,,0.0018385332,f480
3076,0,,0.012045083,t340
3076,1,,0.010411733,t450
3076,2,,0.027224446,f340
3076,3,,0.0014072418,f480
3078,0,,0.015986005,t340
3078,1,,0.012788803,t450
3078,2,,0.028372295,f340
3078,3,,0.0014583089,f480
3080,0,,0.02253848,t340
3080,1,,0.016351238,t450
3080,2,,0.027321622,f340
3080,3,,0.0017139022,f480
3081,0,,0.18272242,t340
3081,1,,0.023357578,t450
3081,2,,0.1697861,f340
3081,3,,0.0039817705,f480
3082,0,,0.014813857,t340
3082,1,,0.0125611685,t450
3082,2,,0.026399769,f340
3082,3,,0.0015595685,f480
3088,0,,0.01352502,t340
3088,1,,0.011675334,t450
3088,2,,0.02340727,f340
3088,3,,0.0014093891,f480
3091,0,,0.020876652,t340
3091,1,,0.016405478,t450
3091,2,,0.03008168,f340
3091,3,,0.0017354672,f480
3092,0,,0.011836142,t340
3092,1,,0.0108904205,t450
3092,2,,0.028441139,f340
3092,3,,0.0014394219,f480
3093,0,,0.020825211,t340
3093,1,,0.016146835,t450
3093,2,,0.02806813,f340
3093,3,,0.0017122484,f480
3094,0,,0.1322436,t340
3094,1,,0.022224458,t450
3094,2,,0.3694033,f340
3094,3,,0.0038956923,f480
3100,0,,0.23150429,t340
3100,1,,0.025408389,t450
3100,2,,0.66745627,f340
3100,3,,0.005713734,f480
3102,0,,0.01464408,t340
3102,1,,0.011858361,t450
3102,2,,0.03276789,f340
3102,3,,0.0015049925,f480
3104,0,,0.031140903,t340
3104,1,,0.010850444,t450
3104,2,,0.23839839,f340
3104,3,,0.0017268971,f480
3110,0,,0.013993043,t340
3110,1,,0.010695483,t450
3110,2,,0.036537267,f340
3110,3,,0.0014542338,f480
3122,0,,0.108883426,t340
3122,1,,0.022832964,t450
3122,2,,0.36412543,f340
3122,3,,0.0038189392,f480
3124,0,,0.014127833,t340
3124,1,,0.012555635,t450
3124,2,,0.022286436,f340
3124,3,,0.0014732385,f480
3127,0,,0.0070179165,t340
3127,1,,0.0073208935,t450
3127,2,,0.021667428,f340
3127,3,,0.0011017801,f480
3128,0,,0.0224949,t340
3128,1,,0.014963628,t450
3128,2,,0.0534242,f340
3128,3,,0.0019145154,f480
3130,0,,0.06515353,t340
3130,1,,0.018427022,t450
3130,2,,0.44342235,f340
3130,3,,0.0029055756,f480
3138,0,,0.01639981,t340
3138,1,,0.013009372,t450
3138,2,,0.037422605,f340
3138,3,,0.0016716804,f480
3142,0,,0.010554383,t340
3142,1,,0.009029512,t450
3142,2,,0.039007355,f340
3142,3,,0.0014298387,f480
3143,0,,0.024102602,t340
3143,1,,0.017648472,t450
3143,2,,0.03490989,f340
3143,3,,0.0018140216,f480
3145,0,,0.021302717,t340
3145,1,,0.01553009,t450
3145,2,,0.033600718,f340
3145,3,,0.0016893212,f480
3149,0,,0.013589941,t340
3149,1,,0.0113844685,t450
3149,2,,0.031943217,f340
3149,3,,0.0015452964,f480
3152,0,,0.046432868,t340
3152,1,,0.016037295,t450
3152,2,,0.44799998,f340
3152,3,,0.002657565,f480
3157,0,,0.012948361,t340
3157,1,,0.011524058,t450
3157,2,,0.024188183,f340
3157,3,,0.0013786508,f480
3158,0,,0.024188267,t340
3158,1,,0.017262893,t450
3158,2,,0.03634052,f340
3158,3,,0.0018215837,f480
3163,0,,0.01715715,t340
3163,1,,0.0136789875,t450
3163,2,,0.030971205,f340
3163,3,,0.0015661445,f480
3164,0,,0.01774396,t340
3164,1,,0.013581364,t450
3164,2,,0.02608833,f340
3164,3,,0.0014909223,f480
3167,0,,0.01388457,t340
3167,1,,0.01216181,t450
3167,2,,0.0224553,f340
3167,3,,0.0014704878,f480
3170,0,,0.015812537,t340
3170,1,,0.012309346,t450
3170,2,,0.031386726,f340
3170,3,,0.0014975151,f480
3182,0,,0.018587908,t340
3182,1,,0.014767949,t450
3182,2,,0.02943865,f340
3182,3,,0.0016789167,f480
3183,0,,0.074229896,t340
3183,1,,0.015453043,t450
3183,2,,0.6533408,f340
3183,3,,0.0029960435,f480
3184,0,,0.16135964,t340
3184,1,,0.028550206,t450
3184,2,,0.32845512,f340
3184,3,,0.0048808227,f480
3186,0,,0.015674269,t340
3186,1,,0.013067679,t450
3186,2,,0.023634952,f340
3186,3,,0.001457807,f480
3189,0,,0.014623789,t340
3189,1,,0.01212098,t450
3189,2,,0.02465025,f340
3189,3,,0.0014585311,f480
3190,0,,0.013548523,t340
3190,1,,0.0119843315,t450
3190,2,,0.02591261,f340
3190,3,,0.0014235061,f480
3193,0,,0.012118422,t340
3193,1,,0.01050326,t450
3193,2,,0.028095197,f340
3193,3,,0.001356241,f480
3197,0,,0.07734133,t340
3197,1,,0.018682964,t450
3197,2,,0.50972205,f340
3197,3,,0.0031871265,f480
3198,0,,0.0139154205,t340
3198,1,,0.009735282,t450
3198,2,,0.06497859,f340
3198,3,,0.0015337142,f480
3203,0,,0.034249146,t340
3203,1,,0.018007409,t450
3203,2,,0.054850515,f340
3203,3,,0.0019837683,f480
3204,0,,0.06642366,t340
3204,1,,0.017612291,t450
3204,2,,0.4667143,f340
3204,3,,0.0030031865,f480
3208,0,,0.03871163,t340
3208,1,,0.01902791,t450
3208,2,,0.15536258,f340
3208,3,,0.0023378716,f480
3209,0,,0.064354554,t340
3209,1,,0.023176145,t450
3209,2,,0.13040295,f340
3209,3,,0.0028158498,f480
3210,0,,0.04810913,t340
3210,1,,0.023293043,t450
3210,2,,0.059844177,f340
3210,3,,0.002239571,f480
3212,0,,0.01936722,t340
3212,1,,0.01239776,t450
3212,2,,0.04005826,f340
3212,3,,0.0016877144,f480
3215,0,,0.009619832,t340
3215,1,,0.0091115525,t450
3215,2,,0.02162618,f340
3215,3,,0.0012257781,f480
3216,0,,0.058136553,t340
3216,1,,0.018524067,t450
3216,2,,0.14642711,f340
3216,3,,0.002507038,f480
3218,0,,0.009033033,t340
3218,1,,0.008483462,t450
3218,2,,0.022917265,f340
3218,3,,0.0011775454,f480
3225,0,,0.026081394,t340
3225,1,,0.016817557,t450
3225,2,,0.0657635,f340
3225,3,,0.0019939514,f480
3227,0,,0.021895645,t340
3227,1,,0.01595314,t450
3227,2,,0.039205883,f340
3227,3,,0.0017888595,f480
3236,0,,0.020346448,t340
3236,1,,0.015122594,t450
3236,2,,0.03461717,f340
3236,3,,0.001757054,f480
3241,0,,0.0256369,t340
3241,1,,0.017983053,t450
3241,2,,0.044124175,f340
3241,3,,0.001874784,f480
3246,0,,0.07892645,t340
3246,1,,0.021290902,t450
3246,2,,0.36944517,f340
3246,3,,0.0033082566,f480
3250,0,,0.017079514,t340
3250,1,,0.013096077,t450
3250,2,,0.031362534,f340
3250,3,,0.0015636509,f480
3257,0,,0.020550542,t340
3257,1,,0.016250225,t450
3257,2,,0.03160576,f340
3257,3,,0.0018251021,f480
3271,0,,0.007903201,t340
3271,1,,0.008046403,t450
3271,2,,0.023222432,f340
3271,3,,0.0011397972,f480
3272,0,,0.018198164,t340
3272,1,,0.014174371,t450
3272,2,,0.026472723,f340
3272,3,,0.0015906125,f480
3273,0,,0.0062727313,t340
3273,1,,0.0070030494,t450
3273,2,,0.02106348,f340
3273,3,,0.0010849212,f480
3281,0,,0.019317456,t340
3281,1,,0.015467358,t450
3281,2,,0.024263186,f340
3281,3,,0.0016215822,f480
3283,0,,0.034540724,t340
3283,1,,0.015168136,t450
3283,2,,0.24896769,f340
3283,3,,0.002096548,f480
3285,0,,0.012890678,t340
3285,1,,0.011101291,t450
3285,2,,0.023453765,f340
3285,3,,0.0014130991,f480
3291,0,,0.011474637,t340
3291,1,,0.010569132,t450
3291,2,,0.022020487,f340
3291,3,,0.0013689708,f480
3295,0,,0.05928137,t340
3295,1,,0.014727306,t450
3295,2,,0.6638332,f340
3295,3,,0.0030993917,f480
3297,0,,0.042901978,t340
3297,1,,0.018700471,t450
3297,2,,0.19424862,f340
3297,3,,0.0024495637,f480
3304,0,,0.0064682136,t340
3304,1,,0.006948466,t450
3304,2,,0.022205945,f340
3304,3,,0.0011462818,f480
3306,0,,0.017255865,t340
3306,1,,0.01296535,t450
3306,2,,0.03613051,f340
3306,3,,0.0016672822,f480
3310,0,,0.0136268465,t340
3310,1,,0.011561101,t450
3310,2,,0.028757665,f340
3310,3,,0.0014187044,f480
3320,0,,0.008806429,t340
3320,1,,0.008821476,t450
3320,2,,0.021019142,f340
3320,3,,0.0012009478,f480
3322,0,,0.0125795165,t340
3322,1,,0.009369755,t450
3322,2,,0.040534202,f340
3322,3,,0.0013803318,f480
3326,0,,0.015859913,t340
3326,1,,0.012679625,t450
3326,2,,0.04154995,f340
3326,3,,0.0017288299,f480
3328,0,,0.024465978,t340
3328,1,,0.016315483,t450
3328,2,,0.05406061,f340
3328,3,,0.0018825039,f480
3333,0,,0.016275782,t340
3333,1,,0.013062508,t450
3333,2,,0.028449677,f340
3333,3,,0.001475225,f480
3334,0,,0.06764949,t340
3334,1,,0.016597265,t450
3334,2,,0.566686,f340
3334,3,,0.003047648,f480
3341,0,,0.08509542,t340
3341,1,,0.018161021,t450
3341,2,,0.2900773,f340
3341,3,,0.0029831764,f480
3342,0,,0.007996489,t340
3342,1,,0.0088335425,t450
3342,2,,0.019377183,f340
3342,3,,0.0012366746,f480
3343,0,,0.01955227,t340
3343,1,,0.008131994,t450
3343,2,,0.077087216,f340
3343,3,,0.0013434553,f480
3346,0,,0.039141968,t340
3346,1,,0.016120184,t450
3346,2,,0.25873682,f340
3346,3,,0.0021906318,f480
3348,0,,0.0241985,t340
3348,1,,0.016826168,t450
3348,2,,0.05007986,f340
3348,3,,0.0019125356,f480
3349,0,,0.09718806,t340
3349,1,,0.020894086,t450
3349,2,,0.3559056,f340
3349,3,,0.0033490863,f480
3350,0,,0.02974275,t340
3350,1,,0.01625002,t450
3350,2,,0.07694761,f340
3350,3,,0.0019801804,f480
3351,0,,0.016236145,t340
3351,1,,0.008211875,t450
3351,2,,0.08978654,f340
3351,3,,0.0013799473,f480
3352,0,,0.010964209,t340
3352,1,,0.0071697095,t450
3352,2,,0.047720227,f340
3352,3,,0.0011262092,f480
3353,0,,0.026449623,t340
3353,1,,0.019233225,t450
3353,2,,0.037151758,f340
3353,3,,0.0019491034,f480
3358,0,,0.20065883,t340
3358,1,,0.025891708,t450
3358,2,,0.62046707,f340
3358,3,,0.005375876,f480
3359,0,,0.06174213,t340
3359,1,,0.013673031,t450
3359,2,,0.71316445,f340
3359,3,,0.0030462327,f480
3361,0,,0.030464316,t340
3361,1,,0.019746102,t450
3361,2,,0.0590322,f340
3361,3,,0.0020935514,f480
3372,0,,0.03234967,t340
3372,1,,0.01878901,t450
3372,2,,0.045698155,f340
3372,3,,0.0020435436,f480
3373,0,,0.040105015,t340
3373,1,,0.020153543,t450
3373,2,,0.15174249,f340
3373,3,,0.0023683144,f480
3376,0,,0.019138744,t340
3376,1,,0.015076656,t450
3376,2,,0.027251575,f340
3376,3,,0.001656899,f480
