mol_id,task_id,y_true,y_pred,task
43018,0,0.0,0.013687385,t340
43018,1,0.0,0.012156821,t450
43018,2,0.0,0.035748877,f340
43018,3,0.0,0.0015936588,f480
28330,0,1.0,0.022194657,t340
28330,1,1.0,0.01700438,t450
28330,2,0.0,0.026552806,f340
28330,3,0.0,0.0017175677,f480
84679,0,0.0,0.032148592,t340
84679,1,0.0,0.0182452,t450
84679,2,0.0,0.09347133,f340
84679,3,0.0,0.0021566,f480
13284,0,0.0,0.019474577,t340
13284,1,0.0,0.013521421,t450
13284,2,0.0,0.055254392,f340
13284,3,0.0,0.0017715144,f480
37172,0,0.0,0.01204573,t340
37172,1,0.0,0.010873688,t450
37172,2,0.0,0.036700763,f340
37172,3,0.0,0.0016478316,f480
70037,0,0.0,0.18838952,t340
70037,1,0.0,0.023762567,t450
70037,2,1.0,0.55986065,f340
70037,3,0.0,0.004605817,f480
39420,0,0.0,0.013183496,t340
39420,1,0.0,0.0108000375,t450
39420,2,0.0,0.028338177,f340
39420,3,0.0,0.0014480511,f480
41321,0,0.0,0.0089973975,t340
41321,1,0.0,0.008621325,t450
41321,2,0.0,0.026198478,f340
41321,3,0.0,0.0012504917,f480
69697,0,0.0,0.01134992,t340
69697,1,0.0,0.008351283,t450
69697,2,0.0,0.054359056,f340
69697,3,0.0,0.0013605141,f480
83085,0,0.0,0.009233135,t340
83085,1,0.0,0.009223604,t450
83085,2,0.0,0.021490658,f340
83085,3,0.0,0.0012051315,f480
41452,0,0.0,0.009954551,t340
41452,1,0.0,0.009474385,t450
41452,2,0.0,0.02161797,f340
41452,3,0.0,0.0012468274,f480
37590,0,0.0,0.026315786,t340
37590,1,0.0,0.014570831,t450
37590,2,0.0,0.15367614,f340
37590,3,0.0,0.0020343852,f480
66465,0,0.0,0.009812977,t340
66465,1,0.0,0.008836632,t450
66465,2,0.0,0.03534078,f340
66465,3,0.0,0.0013992485,f480
81057,0,0.0,0.00905301,t340
81057,1,0.0,0.008732633,t450
81057,2,0.0,0.021243682,f340
81057,3,0.0,0.0012047638,f480
21145,0,0.0,0.013920151,t340
21145,1,0.0,0.012127989,t450
21145,2,0.0,0.030099401,f340
21145,3,0.0,0.0016004661,f480
31532,0,0.0,0.022830997,t340
31532,1,0.0,0.01648942,t450
31532,2,0.0,0.037149854,f340
31532,3,0.0,0.0017674773,f480
21806,0,0.0,0.10508706,t340
21806,1,0.0,0.020960761,t450
21806,2,0.0,0.2745994,f340
21806,3,0.0,0.0034186547,f480
17317,0,0.0,0.053678125,t340
17317,1,0.0,0.019634847,t450
17317,2,1.0,0.2774419,f340
17317,3,0.0,0.002667543,f480
74500,0,0.0,0.005483176,t340
74500,1,0.0,0.005869652,t450
74500,2,0.0,0.023918346,f340
74500,3,0.0,0.000985572,f480
15107,0,0.0,0.021402258,t340
15107,1,0.0,0.016017277,t450
15107,2,0.0,0.035970654,f340
15107,3,0.0,0.0018111366,f480
79982,0,0.0,0.22312354,t340
79982,1,0.0,0.027103368,t450
79982,2,1.0,0.5948325,f340
79982,3,0.0,0.005397917,f480
65545,0,0.0,0.0073775914,t340
65545,1,0.0,0.007712846,t450
65545,2,0.0,0.022121219,f340
65545,3,0.0,0.0011719487,f480
82035,0,0.0,0.0107032815,t340
82035,1,0.0,0.00976039,t450
82035,2,0.0,0.03624624,f340
82035,3,0.0,0.001485987,f480
68120,0,0.0,0.012065033,t340
68120,1,0.0,0.009888241,t450
68120,2,0.0,0.035234462,f340
68120,3,0.0,0.0013974574,f480
82867,0,0.0,0.008258133,t340
82867,1,0.0,0.008530781,t450
82867,2,0.0,0.020303125,f340
82867,3,0.0,0.001195113,f480
27795,0,0.0,0.15674,t340
27795,1,0.0,0.028507423,t450
27795,2,1.0,0.41548198,f340
27795,3,0.0,0.005206347,f480
4386,0,0.0,0.012262361,t340
4386,1,0.0,0.011379901,t450
4386,2,0.0,0.02318054,f340
4386,3,0.0,0.0014115099,f480
61120,0,0.0,0.01117164,t340
61120,1,0.0,0.009661489,t450
61120,2,0.0,0.031868473,f340
61120,3,0.0,0.0013763319,f480
82247,0,1.0,0.27897492,t340
82247,1,0.0,0.0277122,t450
82247,2,0.0,0.38516313,f340
82247,3,0.0,0.0059352624,f480
41406,0,0.0,0.02559611,t340
41406,1,0.0,0.017299227,t450
41406,2,0.0,0.047000222,f340
41406,3,0.0,0.0019096414,f480
73185,0,0.0,0.014043285,t340
73185,1,0.0,0.011886498,t450
73185,2,0.0,0.021576796,f340
73185,3,0.0,0.0014268564,f480
87071,0,0.0,0.016407527,t340
87071,1,0.0,0.009947529,t450
87071,2,1.0,0.18119535,f340
87071,3,0.0,0.0016961665,f480
39102,0,0.0,0.0077039427,t340
39102,1,0.0,0.007121614,t450
39102,2,0.0,0.03507101,f340
39102,3,0.0,0.0012380559,f480
44874,0,0.0,0.017531596,t340
44874,1,0.0,0.0132706845,t450
44874,2,0.0,0.039833777,f340
44874,3,0.0,0.0016028603,f480
68008,0,0.0,0.0076225735,t340
68008,1,0.0,0.007817811,t450
68008,2,0.0,0.024069093,f340
68008,3,0.0,0.0011572823,f480
46307,0,0.0,0.014178963,t340
46307,1,0.0,0.011187595,t450
46307,2,0.0,0.03176277,f340
46307,3,0.0,0.0013528744,f480
91183,0,0.0,0.009533168,t340
91183,1,0.0,0.009487057,t450
91183,2,0.0,0.023015236,f340
91183,3,0.0,0.0012462154,f480
25539,0,0.0,0.01671876,t340
25539,1,0.0,0.013640377,t450
25539,2,0.0,0.023822894,f340
25539,3,0.0,0.001570215,f480
73769,0,0.0,0.031866543,t340
73769,1,0.0,0.019730607,t450
73769,2,0.0,0.055697978,f340
73769,3,0.0,0.0020685103,f480
5480,0,0.0,0.021211762,t340
5480,1,0.0,0.015508066,t450
5480,2,0.0,0.03322635,f340
5480,3,0.0,0.0017420845,f480
20853,0,0.0,0.020144243,t340
20853,1,0.0,0.015590539,t450
20853,2,0.0,0.025323555,f340
20853,3,0.0,0.0016713334,f480
59509,0,0.0,0.02441414,t340
59509,1,0.0,0.019468563,t450
59509,2,0.0,0.032908153,f340
59509,3,0.0,0.0019350426,f480
74750,0,0.0,0.013145399,t340
74750,1,0.0,0.010535179,t450
74750,2,0.0,0.07860456,f340
74750,3,0.0,0.0016143428,f480
66596,0,0.0,0.014462382,t340
66596,1,0.0,0.010791779,t450
66596,2,0.0,0.052034415,f340
66596,3,0.0,0.0016012959,f480
8798,0,0.0,0.028178673,t340
8798,1,0.0,0.016405104,t450
8798,2,0.0,0.09063754,f340
8798,3,0.0,0.0020080798,f480
22990,0,0.0,0.011858427,t340
22990,1,0.0,0.010934579,t450
22990,2,0.0,0.018780734,f340
22990,3,0.0,0.0013639273,f480
19386,0,0.0,0.012644432,t340
19386,1,0.0,0.011170523,t450
19386,2,0.0,0.021031577,f340
19386,3,0.0,0.0013773587,f480
64346,0,0.0,0.022738336,t340
64346,1,0.0,0.0142064495,t450
64346,2,0.0,0.071525835,f340
64346,3,0.0,0.0017859057,f480
71781,0,0.0,0.016406387,t340
71781,1,0.0,0.0105148675,t450
71781,2,0.0,0.16166404,f340
71781,3,0.0,0.001664165,f480
62530,0,0.0,0.012792289,t340
62530,1,0.0,0.010184117,t450
62530,2,1.0,0.050933603,f340
62530,3,0.0,0.0015535695,f480
34876,0,0.0,0.02097167,t340
34876,1,0.0,0.012340103,t450
34876,2,0.0,0.15876783,f340
34876,3,0.0,0.0018367557,f480
27193,0,0.0,0.34180427,t340
27193,1,0.0,0.023419054,t450
27193,2,0.0,0.5606488,f340
27193,3,0.0,0.005837503,f480
78474,0,0.0,0.022934115,t340
78474,1,0.0,0.011761382,t450
78474,2,0.0,0.31805518,f340
78474,3,0.0,0.001978226,f480
68345,0,0.0,0.10748148,t340
68345,1,0.0,0.019583814,t450
68345,2,0.0,0.20036127,f340
68345,3,0.0,0.0032577561,f480
93800,0,0.0,0.008979447,t340
93800,1,0.0,0.0081175035,t450
93800,2,0.0,0.027355623,f340
93800,3,0.0,0.0011698958,f480
60922,0,0.0,0.013181375,t340
60922,1,0.0,0.011876986,t450
60922,2,0.0,0.022273963,f340
60922,3,0.0,0.0014312179,f480
69926,0,0.0,0.0061009387,t340
69926,1,0.0,0.0066359434,t450
69926,2,0.0,0.021462107,f340
69926,3,0.0,0.0010286612,f480
62656,0,0.0,0.029109396,t340
62656,1,0.0,0.014926157,t450
62656,2,1.0,0.15868413,f340
62656,3,0.0,0.002016313,f480
58040,0,0.0,0.00937157,t340
58040,1,0.0,0.009161853,t450
58040,2,0.0,0.027116757,f340
58040,3,0.0,0.0013100866,f480
88159,0,0.0,0.010190517,t340
88159,1,0.0,0.009147178,t450
88159,2,0.0,0.02091833,f340
88159,3,0.0,0.0012386704,f480
94365,0,0.0,0.028902462,t340
94365,1,0.0,0.017974483,t450
94365,2,0.0,0.06542812,f340
94365,3,0.0,0.002055562,f480
64398,0,0.0,0.1891358,t340
64398,1,0.0,0.025840992,t450
64398,2,0.0,0.13874893,f340
64398,3,0.0,0.0041358,f480
80184,0,0.0,0.10055008,t340
80184,1,0.0,0.021608643,t450
80184,2,0.0,0.31784397,f340
80184,3,0.0,0.0033490432,f480
44401,0,0.0,0.037902795,t340
44401,1,0.0,0.012313602,t450
44401,2,0.0,0.57942694,f340
44401,3,0.0,0.0024301289,f480
31309,0,0.0,0.016569471,t340
31309,1,0.0,0.013242895,t450
31309,2,0.0,0.026322823,f340
31309,3,0.0,0.0015105566,f480
38122,0,0.0,0.018785603,t340
38122,1,0.0,0.013166051,t450
38122,2,0.0,0.0501567,f340
38122,3,0.0,0.0017897844,f480
26984,0,0.0,0.02103039,t340
26984,1,0.0,0.016436461,t450
26984,2,0.0,0.028633889,f340
26984,3,0.0,0.0017677423,f480
16265,0,0.0,0.09392223,t340
16265,1,0.0,0.021823138,t450
16265,2,0.0,0.31891042,f340
16265,3,0.0,0.0034903914,f480
24288,0,0.0,0.038956247,t340
24288,1,0.0,0.01747888,t450
24288,2,1.0,0.21551023,f340
24288,3,0.0,0.0023967377,f480
91613,0,0.0,0.0064753075,t340
91613,1,0.0,0.0071031107,t450
91613,2,0.0,0.020280978,f340
91613,3,0.0,0.0010811187,f480
56380,0,0.0,0.1111414,t340
56380,1,0.0,0.019910602,t450
56380,2,0.0,0.54790634,f340
56380,3,0.0,0.003643665,f480
14045,0,0.0,0.010490537,t340
14045,1,0.0,0.009710007,t450
14045,2,0.0,0.018948909,f340
14045,3,0.0,0.0012799382,f480
79325,0,0.0,0.01764096,t340
79325,1,0.0,0.013093213,t450
79325,2,0.0,0.058312587,f340
79325,3,0.0,0.0016371672,f480
2246,0,0.0,0.016534006,t340
2246,1,0.0,0.012699849,t450
2246,2,0.0,0.037058517,f340
2246,3,0.0,0.0015387689,f480
91627,0,0.0,0.07037438,t340
91627,1,0.0,0.020944718,t450
91627,2,0.0,0.21895707,f340
91627,3,0.0,0.002922916,f480
56182,0,0.0,0.010379583,t340
56182,1,0.0,0.009706107,t450
56182,2,0.0,0.029791122,f340
56182,3,0.0,0.0013358626,f480
31549,0,0.0,0.023157423,t340
31549,1,0.0,0.01670851,t450
31549,2,0.0,0.0384616,f340
31549,3,0.0,0.0018255849,f480
60491,0,0.0,0.031051151,t340
60491,1,0.0,0.015452036,t450
60491,2,0.0,0.17067863,f340
60491,3,0.0,0.0021167526,f480
55811,0,0.0,0.029443307,t340
55811,1,0.0,0.013835723,t450
55811,2,1.0,0.19560668,f340
55811,3,0.0,0.0020293167,f480
46386,0,0.0,0.013071351,t340
46386,1,0.0,0.011530992,t450
46386,2,0.0,0.02936062,f340
46386,3,0.0,0.0014534496,f480
76952,0,0.0,0.1801901,t340
76952,1,0.0,0.023893869,t450
76952,2,1.0,0.5951259,f340
76952,3,0.0,0.004922183,f480
20353,0,0.0,0.021538729,t340
20353,1,0.0,0.017079987,t450
20353,2,0.0,0.03755062,f340
20353,3,0.0,0.001879359,f480
24832,0,0.0,0.02067758,t340
24832,1,0.0,0.015703354,t450
24832,2,0.0,0.030009892,f340
24832,3,0.0,0.0017502576,f480
41699,0,0.0,0.14227596,t340
41699,1,0.0,0.022966625,t450
41699,2,1.0,0.5087794,f340
41699,3,0.0,0.0040336614,f480
64011,0,0.0,0.04158579,t340
64011,1,0.0,0.019196529,t450
64011,2,0.0,0.16268761,f340
64011,3,0.0,0.0024049329,f480
77558,0,0.0,0.0105344225,t340
77558,1,0.0,0.010267677,t450
77558,2,0.0,0.022463415,f340
77558,3,0.0,0.00130427,f480
54920,0,0.0,0.007970602,t340
54920,1,0.0,0.008017669,t450
54920,2,0.0,0.021767566,f340
54920,3,0.0,0.0011276256,f480
95825,0,0.0,0.007180107,t340
95825,1,0.0,0.007490937,t450
95825,2,0.0,0.018985678,f340
95825,3,0.0,0.0010954854,f480
1508,0,0.0,0.010982369,t340
1508,1,0.0,0.008651324,t450
1508,2,0.0,0.039038327,f340
1508,3,0.0,0.0012659789,f480
62919,0,0.0,0.010888848,t340
62919,1,0.0,0.008549402,t450
62919,2,0.0,0.03396538,f340
62919,3,0.0,0.0011313801,f480
23618,0,0.0,0.027924128,t340
23618,1,0.0,0.018490119,t450
23618,2,0.0,0.04506248,f340
23618,3,0.0,0.002037884,f480
45251,0,0.0,0.010806204,t340
45251,1,0.0,0.009803566,t450
45251,2,0.0,0.021172654,f340
45251,3,0.0,0.0012971639,f480
90577,0,0.0,0.020959234,t340
90577,1,0.0,0.0154701825,t450
90577,2,0.0,0.048178148,f340
90577,3,0.0,0.0018346596,f480
21670,0,0.0,0.21120413,t340
21670,1,0.0,0.027836768,t450
21670,2,0.0,0.25121745,f340
21670,3,0.0,0.005031738,f480
38088,0,0.0,0.017578028,t340
38088,1,0.0,0.014669746,t450
38088,2,0.0,0.034784403,f340
38088,3,0.0,0.0016665134,f480
74172,0,0.0,0.008832494,t340
74172,1,0.0,0.008505618,t450
74172,2,0.0,0.033114057,f340
74172,3,0.0,0.0013569159,f480
62901,0,0.0,0.05258029,t340
62901,1,0.0,0.017647834,t450
62901,2,0.0,0.26628274,f340
62901,3,0.0,0.0025355828,f480
86609,0,0.0,0.13907628,t340
86609,1,0.0,0.02115034,t450
86609,2,0.0,0.48056665,f340
86609,3,0.0,0.0038070595,f480
93753,0,0.0,0.011479674,t340
93753,1,0.0,0.0092991255,t450
93753,2,0.0,0.04694473,f340
93753,3,0.0,0.0014733836,f480
8709,0,0.0,0.014075316,t340
8709,1,0.0,0.011436723,t450
8709,2,0.0,0.027192634,f340
8709,3,0.0,0.0014125339,f480
62982,0,0.0,0.0075706146,t340
62982,1,0.0,0.0075545665,t450
62982,2,0.0,0.023080425,f340
62982,3,0.0,0.001082176,f480
40732,0,0.0,0.017189182,t340
40732,1,0.0,0.014415196,t450
40732,2,0.0,0.021366669,f340
40732,3,0.0,0.0015797534,f480
67806,0,0.0,0.011564247,t340
67806,1,0.0,0.010887816,t450
67806,2,0.0,0.023177797,f340
67806,3,0.0,0.0013086213,f480
89574,0,0.0,0.24534132,t340
89574,1,0.0,0.028699322,t450
89574,2,1.0,0.6017387,f340
89574,3,0.0,0.005728669,f480
93399,0,0.0,0.044267558,t340
93399,1,0.0,0.013856283,t450
93399,2,0.0,0.52522063,f340
93399,3,0.0,0.002446869,f480
26653,0,0.0,0.033105027,t340
26653,1,0.0,0.016180852,t450
26653,2,0.0,0.17316858,f340
26653,3,0.0,0.0021956156,f480
95917,0,0.0,0.015937472,t340
95917,1,0.0,0.013012231,t450
95917,2,0.0,0.026368681,f340
95917,3,0.0,0.0015748139,f480
53445,0,0.0,0.011186688,t340
53445,1,0.0,0.0098903,t450
53445,2,0.0,0.036950726,f340
53445,3,0.0,0.0013856139,f480
36360,0,0.0,0.017544363,t340
36360,1,0.0,0.011618665,t450
36360,2,0.0,0.06354672,f340
36360,3,0.0,0.0016130005,f480
87466,0,0.0,0.008786959,t340
87466,1,0.0,0.007139067,t450
87466,2,0.0,0.046251718,f340
87466,3,0.0,0.0012028911,f480
647,0,0.0,0.016258094,t340
647,1,0.0,0.013623513,t450
647,2,0.0,0.021404017,f340
647,3,0.0,0.0015379603,f480
82915,0,0.0,0.01059236,t340
82915,1,0.0,0.010168617,t450
82915,2,0.0,0.02527689,f340
82915,3,0.0,0.0013410049,f480
39640,0,0.0,0.008382974,t340
39640,1,0.0,0.00832576,t450
39640,2,0.0,0.026688095,f340
39640,3,0.0,0.001271995,f480
44911,0,0.0,0.009912308,t340
44911,1,0.0,0.009235561,t450
44911,2,0.0,0.024301399,f340
44911,3,0.0,0.001311237,f480
11851,0,0.0,0.014130489,t340
11851,1,0.0,0.0118481,t450
11851,2,0.0,0.022986846,f340
11851,3,0.0,0.0014644468,f480
81502,0,0.0,0.010364445,t340
81502,1,0.0,0.009351745,t450
81502,2,0.0,0.042504452,f340
81502,3,0.0,0.0015115091,f480
78676,0,0.0,0.323385,t340
78676,1,0.0,0.025768986,t450
78676,2,1.0,0.60896003,f340
78676,3,0.0,0.005821405,f480
63552,0,0.0,0.019346371,t340
63552,1,0.0,0.013080785,t450
63552,2,0.0,0.121221006,f340
63552,3,0.0,0.0019495961,f480
79917,0,0.0,0.0074526216,t340
79917,1,0.0,0.007724006,t450
79917,2,0.0,0.020721618,f340
79917,3,0.0,0.0011135722,f480
23954,0,0.0,0.019448508,t340
23954,1,0.0,0.015059289,t450
23954,2,1.0,0.038375635,f340
23954,3,0.0,0.0018380841,f480
54031,0,0.0,0.116212465,t340
54031,1,0.0,0.023939785,t450
54031,2,1.0,0.41059658,f340
54031,3,0.0,0.003988887,f480
31946,0,0.0,0.020400004,t340
31946,1,0.0,0.015123325,t450
31946,2,0.0,0.035935365,f340
31946,3,0.0,0.0017413062,f480
60140,0,0.0,0.015277094,t340
60140,1,0.0,0.010929207,t450
60140,2,0.0,0.08251764,f340
60140,3,0.0,0.0016297286,f480
40749,0,0.0,0.09906567,t340
40749,1,0.0,0.024171604,t450
40749,2,0.0,0.24911483,f340
40749,3,0.0,0.0036972046,f480
91786,0,0.0,0.0058465838,t340
91786,1,0.0,0.0064637805,t450
91786,2,0.0,0.01834414,f340
91786,3,0.0,0.0010347313,f480
364,0,0.0,0.26058036,t340
364,1,0.0,0.0243773,t450
364,2,0.0,0.11842456,f340
364,3,0.0,0.004877167,f480
33318,0,0.0,0.01423846,t340
33318,1,0.0,0.012384683,t450
33318,2,0.0,0.022783417,f340
33318,3,0.0,0.0014582541,f480
59281,0,1.0,0.3887912,t340
59281,1,0.0,0.021142446,t450
59281,2,0.0,0.2908654,f340
59281,3,0.0,0.0064188787,f480
48875,0,0.0,0.029914405,t340
48875,1,0.0,0.016653128,t450
48875,2,0.0,0.08881867,f340
48875,3,0.0,0.0020533605,f480
85836,0,0.0,0.018059846,t340
85836,1,0.0,0.010424731,t450
85836,2,0.0,0.23536399,f340
85836,3,0.0,0.0018132025,f480
1441,0,0.0,0.015228415,t340
1441,1,0.0,0.012505053,t450
1441,2,0.0,0.022963565,f340
1441,3,0.0,0.0014662056,f480
34123,0,0.0,0.00939326,t340
34123,1,0.0,0.008753527,t450
34123,2,0.0,0.023342587,f340
34123,3,0.0,0.001216698,f480
55748,0,0.0,0.010395086,t340
55748,1,0.0,0.009759183,t450
55748,2,0.0,0.034392815,f340
55748,3,0.0,0.0014694039,f480
83214,0,0.0,0.009262936,t340
83214,1,0.0,0.009148332,t450
83214,2,0.0,0.022161769,f340
83214,3,0.0,0.0012429316,f480
74251,0,0.0,0.015100353,t340
74251,1,0.0,0.012490493,t450
74251,2,1.0,0.030518454,f340
74251,3,0.0,0.0014826278,f480
12486,0,0.0,0.013530112,t340
12486,1,0.0,0.011651776,t450
12486,2,0.0,0.028933482,f340
12486,3,0.0,0.0014263937,f480
41074,0,0.0,0.0321663,t340
41074,1,0.0,0.012344463,t450
41074,2,0.0,0.40787444,f340
41074,3,0.0,0.00219086,f480
26849,0,1.0,0.1303286,t340
26849,1,0.0,0.023412568,t450
26849,2,1.0,0.4331219,f340
26849,3,0.0,0.0040719723,f480
2181,0,0.0,0.35630912,t340
2181,1,0.0,0.02368519,t450
2181,2,0.0,0.3636653,f340
2181,3,0.0,0.0061124284,f480
87508,0,0.0,0.0103439465,t340
87508,1,0.0,0.009648308,t450
87508,2,0.0,0.03235193,f340
87508,3,0.0,0.0013244433,f480
88890,0,0.0,0.31988394,t340
88890,1,0.0,0.026027944,t450
88890,2,0.0,0.2193463,f340
88890,3,0.0,0.006316333,f480
38368,0,0.0,0.008430582,t340
38368,1,0.0,0.008449526,t450
38368,2,0.0,0.025656737,f340
38368,3,0.0,0.0012048365,f480
93775,0,0.0,0.0114136245,t340
93775,1,0.0,0.010701474,t450
93775,2,0.0,0.03165399,f340
93775,3,0.0,0.0013872987,f480
960,0,0.0,0.35008556,t340
960,1,0.0,0.022458414,t450
960,2,0.0,0.59023845,f340
960,3,0.0,0.005831244,f480
25076,0,1.0,0.23063423,t340
25076,1,0.0,0.027459202,t450
25076,2,0.0,0.6072128,f340
25076,3,0.0,0.0058346395,f480
82905,0,0.0,0.064951345,t340
82905,1,0.0,0.014775985,t450
82905,2,1.0,0.49101302,f340
82905,3,0.0,0.0025438054,f480
63871,0,1.0,0.052283995,t340
63871,1,0.0,0.018999947,t450
63871,2,0.0,0.1360082,f340
63871,3,0.0,0.0024293165,f480
95027,0,0.0,0.04458742,t340
95027,1,0.0,0.016834391,t450
95027,2,0.0,0.2421167,f340
95027,3,0.0,0.002353674,f480
90487,0,0.0,0.012847814,t340
90487,1,0.0,0.010191993,t450
90487,2,0.0,0.03949186,f340
90487,3,0.0,0.0014266662,f480
45662,0,0.0,0.009077777,t340
45662,1,0.0,0.0090453895,t450
45662,2,0.0,0.02124981,f340
45662,3,0.0,0.0012114143,f480
43570,0,0.0,0.008701231,t340
43570,1,0.0,0.008733338,t450
43570,2,0.0,0.0221212,f340
43570,3,0.0,0.0011974172,f480
69991,0,0.0,0.08735506,t340
69991,1,0.0,0.019437576,t450
69991,2,0.0,0.20479822,f340
69991,3,0.0,0.0028791362,f480
5423,0,0.0,0.009542133,t340
5423,1,0.0,0.009310189,t450
5423,2,0.0,0.023692664,f340
5423,3,0.0,0.0012951202,f480
77360,0,0.0,0.037766654,t340
77360,1,0.0,0.01539348,t450
77360,2,1.0,0.2022904,f340
77360,3,0.0,0.0022240216,f480
61232,0,0.0,0.017918654,t340
61232,1,0.0,0.014576803,t450
61232,2,0.0,0.03151216,f340
61232,3,0.0,0.0016568556,f480
98359,0,0.0,0.07268348,t340
98359,1,0.0,0.018372726,t450
98359,2,0.0,0.5256907,f340
98359,3,0.0,0.0032197346,f480
7637,0,0.0,0.019265901,t340
7637,1,0.0,0.014881373,t450
7637,2,0.0,0.033232674,f340
7637,3,0.0,0.0016271439,f480
19055,0,1.0,0.05117173,t340
19055,1,0.0,0.013965818,t450
19055,2,1.0,0.54745775,f340
19055,3,0.0,0.0023191576,f480
77748,0,0.0,0.0078058187,t340
77748,1,0.0,0.0076706456,t450
77748,2,0.0,0.028702706,f340
77748,3,0.0,0.0012453592,f480
88226,0,0.0,0.037415985,t340
88226,1,0.0,0.011248484,t450
88226,2,0.0,0.039693665,f340
88226,3,0.0,0.0023016855,f480
11303,0,0.0,0.5660867,t340
11303,1,0.0,0.012967841,t450
11303,2,0.0,0.03819944,f340
11303,3,0.0,0.00709576,f480
6475,0,0.0,0.04912314,t340
6475,1,0.0,0.015436889,t450
6475,2,1.0,0.3795542,f340
6475,3,0.0,0.002511411,f480
87928,0,0.0,0.018907517,t340
87928,1,0.0,0.0133746145,t450
87928,2,0.0,0.08489476,f340
87928,3,0.0,0.0018205211,f480
68588,0,0.0,0.014450377,t340
68588,1,0.0,0.0120155895,t450
68588,2,0.0,0.027982662,f340
68588,3,0.0,0.0015596175,f480
59154,0,0.0,0.007259736,t340
59154,1,0.0,0.0074541355,t450
59154,2,0.0,0.02022412,f340
59154,3,0.0,0.0011261115,f480
46814,0,0.0,0.0074260673,t340
46814,1,0.0,0.0077039935,t450
46814,2,0.0,0.020300722,f340
46814,3,0.0,0.0011316071,f480
86768,0,1.0,0.047006093,t340
86768,1,0.0,0.012958719,t450
86768,2,0.0,0.5517871,f340
86768,3,0.0,0.002328673,f480
31490,0,0.0,0.011956906,t340
31490,1,0.0,0.010589093,t450
31490,2,0.0,0.023009004,f340
31490,3,0.0,0.0013540824,f480
28529,0,0.0,0.23055457,t340
28529,1,0.0,0.024501864,t450
28529,2,1.0,0.6864206,f340
28529,3,0.0,0.005681991,f480
83140,0,0.0,0.020259703,t340
83140,1,0.0,0.015279212,t450
83140,2,0.0,0.033808645,f340
83140,3,0.0,0.0017597945,f480
89162,0,0.0,0.05107423,t340
89162,1,0.0,0.015036838,t450
89162,2,1.0,0.55817145,f340
89162,3,0.0,0.002746931,f480
9503,0,1.0,0.2377455,t340
9503,1,0.0,0.02435629,t450
9503,2,0.0,0.68302226,f340
9503,3,0.0,0.0055952845,f480
9731,0,0.0,0.0077611385,t340
9731,1,0.0,0.0080748135,t450
9731,2,0.0,0.019814394,f340
9731,3,0.0,0.0011614282,f480
29037,0,0.0,0.023548633,t340
29037,1,0.0,0.015927013,t450
29037,2,0.0,0.04415678,f340
29037,3,0.0,0.0019759405,f480
74661,0,0.0,0.007873835,t340
74661,1,0.0,0.008271606,t450
74661,2,0.0,0.020432558,f340
74661,3,0.0,0.0011588197,f480
71068,0,0.0,0.007973366,t340
71068,1,0.0,0.008249199,t450
71068,2,0.0,0.024890393,f340
71068,3,0.0,0.001212742,f480
21059,0,0.0,0.010428883,t340
21059,1,0.0,0.0100013735,t450
21059,2,0.0,0.018036108,f340
21059,3,0.0,0.0013352787,f480
456,0,0.0,0.013430251,t340
456,1,0.0,0.011583278,t450
456,2,0.0,0.030131813,f340
456,3,0.0,0.0015054826,f480
25010,0,0.0,0.014565964,t340
25010,1,0.0,0.01196156,t450
25010,2,0.0,0.040838365,f340
25010,3,0.0,0.0016916943,f480
32563,0,1.0,0.041477017,t340
32563,1,1.0,0.017655492,t450
32563,2,0.0,0.19913343,f340
32563,3,0.0,0.0023602208,f480
6456,0,0.0,0.011985754,t340
6456,1,0.0,0.010625067,t450
6456,2,0.0,0.023871774,f340
6456,3,0.0,0.0013633695,f480
42809,0,1.0,0.074353315,t340
42809,1,0.0,0.018072974,t450
42809,2,1.0,0.29786193,f340
42809,3,0.0,0.0027564229,f480
58810,0,0.0,0.008639439,t340
58810,1,0.0,0.008866191,t450
58810,2,0.0,0.020206526,f340
58810,3,0.0,0.0012352914,f480
56037,0,1.0,0.1576819,t340
56037,1,0.0,0.025913686,t450
56037,2,1.0,0.47347662,f340
56037,3,0.0,0.0046048113,f480
34883,0,0.0,0.032012355,t340
34883,1,0.0,0.016058128,t450
34883,2,1.0,0.10495037,f340
34883,3,0.0,0.0020485744,f480
86651,0,0.0,0.020195909,t340
86651,1,0.0,0.013743605,t450
86651,2,0.0,0.050930057,f340
86651,3,0.0,0.0017453864,f480
38955,0,0.0,0.006746232,t340
38955,1,0.0,0.0067123524,t450
38955,2,0.0,0.024690375,f340
38955,3,0.0,0.0010501972,f480
6682,0,0.0,0.017190825,t340
6682,1,0.0,0.01264708,t450
6682,2,0.0,0.047340423,f340
6682,3,0.0,0.0017198479,f480
66250,0,0.0,0.018063802,t340
66250,1,0.0,0.013555211,t450
66250,2,1.0,0.037684303,f340
66250,3,0.0,0.0017255842,f480
46908,0,0.0,0.01110934,t340
46908,1,0.0,0.010038953,t450
46908,2,0.0,0.029001046,f340
46908,3,0.0,0.0013564412,f480
22066,0,0.0,0.029933887,t340
22066,1,0.0,0.016011588,t450
22066,2,1.0,0.12820648,f340
22066,3,0.0,0.0020610392,f480
84912,0,0.0,0.008636675,t340
84912,1,0.0,0.00925937,t450
84912,2,0.0,0.024823612,f340
