mol_id,task_id,y_true,y_pred,task
17155,2,,0.06479054,f340
17155,3,,0.0024578797,f480
17157,0,,0.01678036,t340
17157,1,,0.014652766,t450
17157,2,,0.014539117,f340
17157,3,,0.0017278937,f480
17163,0,,0.3029448,t340
17163,1,,0.006945624,t450
17163,2,,0.019599007,f340
17163,3,,0.0004531352,f480
17167,0,,0.0557381,t340
17167,1,,0.02962683,t450
17167,2,,0.06054035,f340
17167,3,,0.001984895,f480
17170,0,,0.024834486,t340
17170,1,,0.02001173,t450
17170,2,,0.018584503,f340
17170,3,,0.001622224,f480
17174,0,,0.011451979,t340
17174,1,,0.007725688,t450
17174,2,,0.062652946,f340
17174,3,,0.00079747883,f480
17176,0,,0.48859787,t340
17176,1,,0.021958862,t450
17176,2,,0.53159535,f340
17176,3,,0.0074677547,f480
17183,0,,0.027892176,t340
17183,1,,0.01830382,t450
17183,2,,0.042132765,f340
17183,3,,0.0022602933,f480
17186,0,,0.018752474,t340
17186,1,,0.01529318,t450
17186,2,,0.026033606,f340
17186,3,,0.0017120847,f480
17192,0,,0.10628926,t340
17192,1,,0.023015553,t450
17192,2,,0.52517974,f340
17192,3,,0.003540587,f480
17194,0,,0.40854123,t340
17194,1,,0.02897706,t450
17194,2,,0.9070402,f340
17194,3,,0.0036872483,f480
17197,0,,0.14158216,t340
17197,1,,0.025282912,t450
17197,2,,0.45628405,f340
17197,3,,0.0065078977,f480
17198,0,,0.13575011,t340
17198,1,,0.034346603,t450
17198,2,,0.7006458,f340
17198,3,,0.0039617205,f480
17199,0,,0.07695008,t340
17199,1,,0.028092254,t450
17199,2,,0.17795014,f340
17199,3,,0.0024081455,f480
17204,0,,0.011287802,t340
17204,1,,0.0066716955,t450
17204,2,,0.094334856,f340
17204,3,,0.002726105,f480
17207,0,,0.041240342,t340
17207,1,,0.017782789,t450
17207,2,,0.058171373,f340
17207,3,,0.0015257718,f480
17210,0,,0.024763256,t340
17210,1,,0.008417045,t450
17210,2,,0.3385,f340
17210,3,,0.0037821413,f480
17211,0,,0.0092162425,t340
17211,1,,0.0020773741,t450
17211,2,,0.022408169,f340
17211,3,,0.0005048027,f480
17216,0,,0.007111284,t340
17216,1,,0.0052957623,t450
17216,2,,0.031352945,f340
17216,3,,0.0019393899,f480
17217,0,,0.08543734,t340
17217,1,,0.053590138,t450
17217,2,,0.014442061,f340
17217,3,,0.0011434593,f480
17218,0,,0.02278506,t340
17218,1,,0.0056462493,t450
17218,2,,0.20715219,f340
17218,3,,0.0059763626,f480
17222,0,,0.034024045,t340
17222,1,,0.027697727,t450
17222,2,,0.015777903,f340
17222,3,,0.001311478,f480
17224,0,,0.11393909,t340
17224,1,,0.04326995,t450
17224,2,,0.30732644,f340
17224,3,,0.0029188094,f480
17227,0,,0.016902842,t340
17227,1,,0.0107342005,t450
17227,2,,0.09015931,f340
17227,3,,0.0022856437,f480
17229,0,,0.012487448,t340
17229,1,,0.007054016,t450
17229,2,,0.06056894,f340
17229,3,,0.0010502237,f480
17232,0,,0.0008614102,t340
17232,1,,0.00061005866,t450
17232,2,,0.015511846,f340
17232,3,,0.0006954206,f480
17237,0,,0.036122497,t340
17237,1,,0.026913498,t450
17237,2,,0.023954611,f340
17237,3,,0.0012357043,f480
17239,0,,0.101242736,t340
17239,1,,0.03094817,t450
17239,2,,0.3583243,f340
17239,3,,0.0036027657,f480
17243,0,,0.16950406,t340
17243,1,,0.050958343,t450
17243,2,,0.37931612,f340
17243,3,,0.0038102418,f480
17244,0,,0.024881935,t340
17244,1,,0.021003036,t450
17244,2,,0.026544357,f340
17244,3,,0.0011863416,f480
17246,0,,0.028516322,t340
17246,1,,0.01699783,t450
17246,2,,0.08028392,f340
17246,3,,0.0015763178,f480
17248,0,,0.14643711,t340
17248,1,,0.03525469,t450
17248,2,,0.49763498,f340
17248,3,,0.0044817845,f480
17956,0,,0.12424701,t340
17956,1,,0.091010116,t450
17956,2,,0.012487365,f340
17956,3,,0.00078170537,f480
17962,0,,0.105145775,t340
17962,1,,0.082013994,t450
17962,2,,0.019395668,f340
17962,3,,0.0006086125,f480
17966,0,,0.16042155,t340
17966,1,,0.18268402,t450
17966,2,,0.009196739,f340
17966,3,,0.00035889485,f480
17973,0,,0.03964717,t340
17973,1,,0.025526708,t450
17973,2,,0.019566718,f340
17973,3,,0.0011960326,f480
17974,0,,0.007723839,t340
17974,1,,0.0068548485,t450
17974,2,,0.011972588,f340
17974,3,,0.0005975871,f480
17978,0,,0.07802007,t340
17978,1,,0.058714386,t450
17978,2,,0.030626414,f340
17978,3,,0.0010437588,f480
17979,0,,0.028248018,t340
17979,1,,0.017378418,t450
17979,2,,0.090654,f340
17979,3,,0.0012632831,f480
17980,0,,0.056780744,t340
17980,1,,0.04506403,t450
17980,2,,0.016287008,f340
17980,3,,0.0012806661,f480
17983,0,,0.10002257,t340
17983,1,,0.090951934,t450
17983,2,,0.019044332,f340
17983,3,,0.0005706588,f480
17986,0,,0.022340475,t340
17986,1,,0.018162675,t450
17986,2,,0.020825904,f340
17986,3,,0.0011108345,f480
17987,0,,0.012388649,t340
17987,1,,0.009611217,t450
17987,2,,0.01460109,f340
17987,3,,0.0011549125,f480
17988,0,,0.06205808,t340
17988,1,,0.042411417,t450
17988,2,,0.03382768,f340
17988,3,,0.0011757514,f480
17990,0,,0.030839244,t340
17990,1,,0.027073923,t450
17990,2,,0.018526612,f340
17990,3,,0.0010004205,f480
17994,0,,0.103803754,t340
17994,1,,0.08335581,t450
17994,2,,0.018303161,f340
17994,3,,0.0006750813,f480
17996,0,,0.025348425,t340
17996,1,,0.022290347,t450
17996,2,,0.011225301,f340
17996,3,,0.0011259093,f480
18000,0,,0.06489385,t340
18000,1,,0.061629247,t450
18000,2,,0.008570854,f340
18000,3,,0.0006255699,f480
18002,0,,0.059946973,t340
18002,1,,0.04733821,t450
18002,2,,0.01545163,f340
18002,3,,0.000975613,f480
18007,0,,0.023157068,t340
18007,1,,0.01635821,t450
18007,2,,0.044241827,f340
18007,3,,0.0015884542,f480
18010,0,,0.03812179,t340
18010,1,,0.025485866,t450
18010,2,,0.03835403,f340
18010,3,,0.0010944501,f480
18017,0,,0.038154975,t340
18017,1,,0.03347571,t450
18017,2,,0.013074198,f340
18017,3,,0.0009103861,f480
18023,0,,0.0018071997,t340
18023,1,,0.0016648808,t450
18023,2,,0.024271844,f340
18023,3,,0.0014153733,f480
18024,0,,0.07991324,t340
18024,1,,0.08259539,t450
18024,2,,0.011162083,f340
18024,3,,0.0005660456,f480
18027,0,,0.043712713,t340
18027,1,,0.035404973,t450
18027,2,,0.012738075,f340
18027,3,,0.00079302373,f480
18029,0,,0.035175815,t340
18029,1,,0.027369805,t450
18029,2,,0.022255234,f340
18029,3,,0.0008204792,f480
18032,0,,0.018542377,t340
18032,1,,0.0083989,t450
18032,2,,0.19219439,f340
18032,3,,0.0015480526,f480
18033,0,,0.005802895,t340
18033,1,,0.0042628045,t450
18033,2,,0.02514639,f340
18033,3,,0.0011479837,f480
18036,0,,0.074496806,t340
18036,1,,0.06439167,t450
18036,2,,0.011822425,f340
18036,3,,0.00089684234,f480
18038,0,,0.032919984,t340
18038,1,,0.023289744,t450
18038,2,,0.018638192,f340
18038,3,,0.0013371564,f480
18039,0,,0.072187915,t340
18039,1,,0.04809807,t450
18039,2,,0.017276214,f340
18039,3,,0.0014685042,f480
18040,0,,0.0652877,t340
18040,1,,0.041651588,t450
18040,2,,0.08591792,f340
18040,3,,0.0008094165,f480
18042,0,,0.09422221,t340
18042,1,,0.054649238,t450
18042,2,,0.04966479,f340
18042,3,,0.0014567398,f480
18046,0,,0.032161936,t340
18046,1,,0.013521574,t450
18046,2,,0.12800746,f340
18046,3,,0.0013073642,f480
18048,0,,0.019324653,t340
18048,1,,0.017523227,t450
18048,2,,0.020396842,f340
18048,3,,0.0017569823,f480
18050,0,,0.10745654,t340
18050,1,,0.07844214,t450
18050,2,,0.026063262,f340
18050,3,,0.001210137,f480
18053,0,,0.016015945,t340
18053,1,,0.013583836,t450
18053,2,,0.018243078,f340
18053,3,,0.0009754643,f480
18056,0,,0.016709937,t340
18056,1,,0.011735218,t450
18056,2,,0.012360969,f340
18056,3,,0.0006543223,f480
18057,0,,0.022840742,t340
18057,1,,0.0143075725,t450
18057,2,,0.0068073054,f340
18057,3,,0.0006000564,f480
18058,0,,0.061265297,t340
18058,1,,0.051824644,t450
18058,2,,0.008915398,f340
18058,3,,0.00067394093,f480
18060,0,,0.05298608,t340
18060,1,,0.042983025,t450
18060,2,,0.017287955,f340
18060,3,,0.0013962381,f480
18062,0,,0.01432826,t340
18062,1,,0.012872881,t450
18062,2,,0.019110423,f340
18062,3,,0.001863738,f480
18063,0,,0.056082726,t340
18063,1,,0.04590093,t450
18063,2,,0.01588391,f340
18063,3,,0.0012854615,f480
18069,0,,0.12770683,t340
18069,1,,0.09770522,t450
18069,2,,0.014754482,f340
18069,3,,0.0008674679,f480
18073,0,,0.09888466,t340
18073,1,,0.057746504,t450
18073,2,,0.0467572,f340
18073,3,,0.0013488804,f480
18074,0,,0.086782955,t340
18074,1,,0.037221596,t450
18074,2,,0.113813,f340
18074,3,,0.0018180013,f480
18087,0,,0.01774449,t340
18087,1,,0.014058789,t450
18087,2,,0.012790868,f340
18087,3,,0.00065090094,f480
18090,0,,0.0069827717,t340
18090,1,,0.0044465554,t450
18090,2,,0.06104946,f340
18090,3,,0.0016784493,f480
18094,0,,0.04431842,t340
18094,1,,0.033992566,t450
18094,2,,0.03468284,f340
18094,3,,0.0011358584,f480
18098,0,,0.025610184,t340
18098,1,,0.02029925,t450
18098,2,,0.017268484,f340
18098,3,,0.0008135015,f480
18100,0,,0.031891435,t340
18100,1,,0.024228074,t450
18100,2,,0.017686209,f340
18100,3,,0.0005839883,f480
18102,0,,0.042342465,t340
18102,1,,0.03497889,t450
18102,2,,0.018027052,f340
18102,3,,0.001622295,f480
18103,0,,0.04702201,t340
18103,1,,0.027773378,t450
18103,2,,0.07189615,f340
18103,3,,0.001790202,f480
18105,0,,0.2618259,t340
18105,1,,0.2391356,t450
18105,2,,0.02500268,f340
18105,3,,0.0005051302,f480
18115,0,,0.16941984,t340
18115,1,,0.021021591,t450
18115,2,,0.53476423,f340
18115,3,,0.006610575,f480
18118,0,,0.028961634,t340
18118,1,,0.019552143,t450
18118,2,,0.025450716,f340
18118,3,,0.0010009205,f480
18120,0,,0.034345955,t340
18120,1,,0.01734416,t450
18120,2,,0.08583534,f340
18120,3,,0.0019551327,f480
18122,0,,0.42196524,t340
18122,1,,0.03830648,t450
18122,2,,0.7933778,f340
18122,3,,0.0037029034,f480
18124,0,,0.5773583,t340
18124,1,,0.03302401,t450
18124,2,,0.8984578,f340
18124,3,,0.0037303218,f480
18129,0,,0.09448476,t340
18129,1,,0.04497359,t450
18129,2,,0.14192376,f340
18129,3,,0.0027429878,f480
18134,0,,0.02212868,t340
18134,1,,0.018268147,t450
18134,2,,0.01022603,f340
18134,3,,0.001260763,f480
18135,0,,0.038106732,t340
18135,1,,0.033611245,t450
18135,2,,0.012406035,f340
18135,3,,0.0010175955,f480
18136,0,,0.003053986,t340
18136,1,,0.0017285988,t450
18136,2,,0.0115364725,f340
18136,3,,0.0011020048,f480
18141,0,,0.039888542,t340
18141,1,,0.021376079,t450
18141,2,,0.09794053,f340
18141,3,,0.0021781994,f480
18143,0,,0.026919773,t340
18143,1,,0.019315915,t450
18143,2,,0.03143181,f340
18143,3,,0.0016061771,f480
18148,0,,0.07354528,t340
18148,1,,0.04504315,t450
18148,2,,0.03692485,f340
18148,3,,0.0013957423,f480
18156,0,,0.005655042,t340
18156,1,,0.0035172878,t450
18156,2,,0.028247414,f340
18156,3,,0.0011980177,f480
18159,0,,0.014210998,t340
18159,1,,0.01071387,t450
18159,2,,0.018510431,f340
18159,3,,0.00151931,f480
18161,0,,0.010701282,t340
18161,1,,0.0136245405,t450
18161,2,,0.008881154,f340
18161,3,,0.0007027703,f480
18165,0,,0.037536025,t340
18165,1,,0.021128846,t450
18165,2,,0.101440184,f340
18165,3,,0.0015548844,f480
18166,0,,0.07291744,t340
18166,1,,0.05026267,t450
18166,2,,0.027189163,f340
18166,3,,0.002200598,f480
18170,0,,0.052502718,t340
18170,1,,0.05407962,t450
18170,2,,0.016065724,f340
18170,3,,0.0008487448,f480
18188,0,,0.120710514,t340
18188,1,,0.111600146,t450
18188,2,,0.009327925,f340
18188,3,,0.0008173477,f480
18193,0,,0.019904964,t340
18193,1,,0.018256705,t450
18193,2,,0.017301012,f340
18193,3,,0.0012756172,f480
18196,0,,0.33214623,t340
18196,1,,0.030572519,t450
18196,2,,0.24933971,f340
18196,3,,0.0026800064,f480
18199,0,,0.016875044,t340
18199,1,,0.011882081,t450
18199,2,,0.014454066,f340
18199,3,,0.0017327771,f480
18219,0,,0.028690277,t340
18219,1,,0.013995116,t450
18219,2,,0.22247471,f340
18219,3,,0.002558852,f480
18220,0,,0.05358039,t340
18220,1,,0.019105686,t450
18220,2,,0.3326585,f340
18220,3,,0.0031246138,f480
18223,0,,0.3191324,t340
18223,1,,0.035365913,t450
18223,2,,0.42592663,f340
18223,3,,0.0036083488,f480
18226,0,,0.12861973,t340
18226,1,,0.03732228,t450
18226,2,,0.34654987,f340
18226,3,,0.0034231234,f480
18235,0,,0.048176527,t340
18235,1,,0.0076268567,t450
18235,2,,0.25831118,f340
18235,3,,0.004025035,f480
18238,0,,0.010716811,t340
18238,1,,0.0056593395,t450
18238,2,,0.10082801,f340
18238,3,,0.0023970809,f480
18239,0,,0.01677609,t340
18239,1,,0.014637787,t450
18239,2,,0.020183386,f340
18239,3,,0.0010217349,f480
18240,0,,0.016508827,t340
18240,1,,0.012950488,t450
18240,2,,0.024454571,f340
18240,3,,0.0011787736,f480
18244,0,,0.02608377,t340
18244,1,,0.02250518,t450
18244,2,,0.022978537,f340
18244,3,,0.00075666566,f480
18245,0,,0.12678315,t340
18245,1,,0.027300285,t450
18245,2,,0.15176997,f340
18245,3,,0.0023094413,f480
18250,0,,0.017325131,t340
18250,1,,0.012600862,t450
18250,2,,0.016355088,f340
18250,3,,0.0017274431,f480
18251,0,,0.036780782,t340
18251,1,,0.031106059,t450
18251,2,,0.017364139,f340
18251,3,,0.0009187046,f480
18256,0,,0.01560327,t340
18256,1,,0.008468194,t450
18256,2,,0.045265805,f340
18256,3,,0.00059405627,f480
18262,0,,0.022249358,t340
18262,1,,0.008977347,t450
18262,2,,0.5621311,f340
18262,3,,0.0034276166,f480
18264,0,,0.014942046,t340
18264,1,,0.01428023,t450
18264,2,,0.009799706,f340
18264,3,,0.001170185,f480
18266,0,,0.020917637,t340
18266,1,,0.018052496,t450
18266,2,,0.016473876,f340
18266,3,,0.0014716584,f480
18267,0,,0.06750486,t340
18267,1,,0.023967149,t450
18267,2,,0.26435944,f340
18267,3,,0.0051754266,f480
18268,0,,0.026526274,t340
18268,1,,0.022792336,t450
18268,2,,0.013419299,f340
18268,3,,0.0011187524,f480
18276,0,,0.008810609,t340
18276,1,,0.0066149416,t450
18276,2,,0.028041035,f340
18276,3,,0.0017354697,f480
18282,0,,0.0047845226,t340
18282,1,,0.0031269852,t450
18282,2,,0.047732014,f340
18282,3,,0.0026959954,f480
18284,0,,0.017262917,t340
18284,1,,0.010581156,t450
18284,2,,0.06761015,f340
18284,3,,0.0012121415,f480
18291,0,,0.1540286,t340
18291,1,,0.02579966,t450
18291,2,,0.7037924,f340
18291,3,,0.003908089,f480
18301,0,,0.2947139,t340
18301,1,,0.039498013,t450
18301,2,,0.9494215,f340
18301,3,,0.0028947887,f480
18303,0,,0.1936296,t340
18303,1,,0.032355975,t450
18303,2,,0.77180696,f340
18303,3,,0.0036950954,f480
18305,0,,0.2801687,t340
18305,1,,0.027136596,t450
18305,2,,0.8920525,f340
18305,3,,0.003962067,f480
18308,0,,0.048627067,t340
18308,1,,0.023960005,t450
18308,2,,0.21626705,f340
18308,3,,0.0019101186,f480
18322,0,,0.017664459,t340
18322,1,,0.016112147,t450
18322,2,,0.018845607,f340
18322,3,,0.000985433,f480
18327,0,,0.0030073952,t340
18327,1,,0.0019884214,t450
18327,2,,0.024682974,f340
18327,3,,0.0021407378,f480
18332,0,,0.33960027,t340
18332,1,,0.02290652,t450
18332,2,,0.0950157,f340
18332,3,,0.002250697,f480
18339,0,,0.04315642,t340
18339,1,,0.011322195,t450
18339,2,,0.6077328,f340
18339,3,,0.003463542,f480
18343,0,,0.014474805,t340
18343,1,,0.008943371,t450
18343,2,,0.03254981,f340
18343,3,,0.0023855257,f480
18350,0,,0.0119402325,t340
18350,1,,0.00827805,t450
18350,2,,0.052639734,f340
18350,3,,0.0010279582,f480
18352,0,,0.06987949,t340
18352,1,,0.017679526,t450
18352,2,,0.10065472,f340
18352,3,,0.0028233214,f480
18353,0,,0.03389805,t340
18353,1,,0.009359709,t450
18353,2,,0.46806237,f340
18353,3,,0.0021000607,f480
18354,0,,0.043503076,t340
18354,1,,0.0118586235,t450
18354,2,,0.027188811,f340
18354,3,,0.00091527536,f480
18358,0,,0.22343972,t340
18358,1,,0.04285156,t450
18358,2,,0.37675676,f340
18358,3,,0.0030695524,f480
18363,0,,0.11696056,t340
18363,1,,0.027447978,t450
18363,2,,0.4062305,f340
18363,3,,0.0060249437,f480
18364,0,,0.048542142,t340
18364,1,,0.033022776,t450
18364,2,,0.05367507,f340
18364,3,,0.0015706815,f480
18366,0,,0.86010927,t340
18366,1,,0.018402064,t450
18366,2,,0.96701616,f340
18366,3,,0.004530997,f480
18368,0,,0.030156296,t340
18368,1,,0.010510602,t450
18368,2,,0.2605925,f340
18368,3,,0.0016039152,f480
18373,0,,0.09769389,t340
18373,1,,0.03446902,t450
18373,2,,0.42905927,f340
18373,3,,0.0035011019,f480
18378,0,,0.061744764,t340
18378,1,,0.012421533,t450
18378,2,,0.08959818,f340
18378,3,,0.0019462206,f480
18382,0,,0.004915968,t340
18382,1,,0.0028917415,t450
18382,2,,0.0895034,f340
18382,3,,0.0015338573,f480
18386,0,,0.0069008246,t340
18386,1,,0.0040280563,t450
18386,2,,0.18895549,f340
18386,3,,0.0023980103,f480
18387,0,,0.005698932,t340
18387,1,,0.0048946217,t450
18387,2,,0.026460363,f340
18387,3,,0.001358011,f480
18389,0,,0.021898327,t340
18389,1,,0.015724797,t450
18389,2,,0.022655047,f340
18389,3,,0.0018757675,f480
18396,0,,0.015759844,t340
18396,1,,0.015546501,t450
18396,2,,0.017283613,f340
18396,3,,0.0014206769,f480
18397,0,,0.005680394,t340
18397,1,,0.0019977516,t450
18397,2,,0.8753453,f340
18397,3,,0.0031470936,f480
18399,0,,0.075179465,t340
18399,1,,0.0551235,t450
18399,2,,0.02143812,f340
18399,3,,0.0012520232,f480
18400,0,,0.0059502455,t340
18400,1,,0.0016741165,t450
18400,2,,0.71258575,f340
18400,3,,0.003285198,f480
18401,0,,0.022884838,t340
18401,1,,0.018236032,t450
18401,2,,0.014365251,f340
18401,3,,0.0019469841,f480
18409,0,,0.019500818,t340
18409,1,,0.015821556,t450
18409,2,,0.020244204,f340
18409,3,,0.0013151855,f480
18410,0,,0.0490288,t340
18410,1,,0.037809815,t450
18410,2,,0.017197965,f340
18410,3,,0.0012736358,f480
18429,0,,0.049072713,t340
18429,1,,0.021642052,t450
18429,2,,0.08849708,f340
18429,3,,0.0019621432,f480
18433,0,,0.013704951,t340
18433,1,,0.008320369,t450
18433,2,,0.109197095,f340
18433,3,,0.0018169235,f480
18437,0,,0.015480877,t340
18437,1,,0.011592209,t450
18437,2,,0.030622989,f340
18437,3,,0.001371061,f480
18440,0,,0.023376148,t340
18440,1,,0.01189993,t450
18440,2,,0.08286606,f340
18440,3,,0.0021077632,f480
18441,0,,0.0193925,t340
18441,1,,0.014597914,t450
18441,2,,0.017997159,f340
18441,3,,0.0006510253,f480
18445,0,,0.018240627,t340
18445,1,,0.014837998,t450
18445,2,,0.01617982,f340
18445,3,,0.0012083034,f480
18446,0,,0.022561908,t340
18446,1,,0.018311577,t450
18446,2,,0.022673415,f340
18446,3,,0.0011040233,f480
18451,0,,0.018124882,t340
18451,1,,0.01471001,t450
18451,2,,0.024561277,f340
18451,3,,0.0016687177,f480
18455,0,,0.024910701,t340
18455,1,,0.008691251,t450
18455,2,,0.84035033,f340
18455,3,,0.0037101142,f480
18456,0,,0.011807616,t340
18456,1,,0.010546488,t450
18456,2,,0.025550393,f340
18456,3,,0.001052901,f480
18458,0,,0.15532029,t340
18458,1,,0.057756558,t450
18458,2,,0.040031135,f340
18458,3,,0.0013487566,f480
18463,0,,0.6315248,t340
18463,1,,0.032820377,t450
18463,2,,0.67430687,f340
18463,3,,0.0036646796,f480
18464,0,,0.124173865,t340
18464,1,,0.026001098,t450
18464,2,,0.28339136,f340
18464,3,,0.0036399693,f480
18467,0,,0.015674254,t340
18467,1,,0.00849846,t450
18467,2,,0.053201254,f340
18467,3,,0.0020019456,f480
18468,0,,0.061739862,t340
18468,1,,0.008945383,t450
18468,2,,0.20127587,f340
18468,3,,0.0028351734,f480
18469,0,,0.21242769,t340
18469,1,,0.021202506,t450
18469,2,,0.7181067,f340
18469,3,,0.0071806707,f480
18472,0,,0.031296056,t340
18472,1,,0.02819634,t450
18472,2,,0.014688707,f340
18472,3,,0.0012663032,f480
18474,0,,0.02094407,t340
18474,1,,0.015374109,t450
18474,2,,0.028308095,f340
18474,3,,0.0014387436,f480
18476,0,,0.02128152,t340
18476,1,,0.018522173,t450
18476,2,,0.031694777,f340
18476,3,,0.0010679333,f480
18477,0,,0.03461643,t340
18477,1,,0.025109816,t450
18477,2,,0.029525379,f340
18477,3,,0.00066270784,f480
18479,0,,0.016098568,t340
18479,1,,0.010431187,t450
18479,2,,0.051117305,f340
18479,3,,0.0014305435,f480
18487,0,,0.010774743,t340
18487,1,,0.008410404,t450
18487,2,,0.028441094,f340
18487,3,,0.0011922846,f480
18498,0,,0.024370015,t340
18498,1,,0.02105625,t450
18498,2,,0.017716182,f340
18498,3,,0.000967626,f480
18499,0,,0.027749864,t340
18499,1,,0.021527221,t450
18499,2,,0.022496348,f340
18499,3,,0.0018297473,f480
18500,0,,0.014910369,t340
18500,1,,0.01243305,t450
18500,2,,0.023399655,f340
18500,3,,0.0011890007,f480
18501,0,,0.01832281,t340
18501,1,,0.012697505,t450
18501,2,,0.022828517,f340
18501,3,,0.00093951053,f480
18503,0,,0.01886534,t340
18503,1,,0.011637912,t450
18503,2,,0.049284346,f340
18503,3,,0.0016187232,f480
18505,0,,0.022949602,t340
18505,1,,0.013738844,t450
18505,2,,0.03537975,f340
18505,3,,0.00087990414,f480
18511,0,,0.017405048,t340
18511,1,,0.0062975157,t450
18511,2,,0.4051873,f340
18511,3,,0.0012668462,f480
18512,0,,0.012399517,t340
18512,1,,0.009152158,t450
18512,2,,0.018977083,f340
18512,3,,0.0010338185,f480
18520,0,,0.059596386,t340
18520,1,,0.036585756,t450
18520,2,,0.08914348,f340
18520,3,,0.0015702195,f480
18521,0,,0.0040305173,t340
18521,1,,0.0029475356,t450
18521,2,,0.03237143,f340
18521,3,,0.00070660486,f480
18526,0,,0.099865615,t340
18526,1,,0.032238778,t450
18526,2,,0.2954248,f340
18526,3,,0.004624052,f480
18527,0,,0.2430634,t340
18527,1,,0.033351813,t450
18527,2,,0.8624261,f340
18527,3,,0.0034524242,f480
18529,0,,0.070293225,t340
18529,1,,0.057222907,t450
18529,2,,0.022110125,f340
18529,3,,0.0010981419,f480
18530,0,,0.022469481,t340
18530,1,,0.015485006,t450
18530,2,,0.036313433,f340
18530,3,,0.0018946895,f480
18535,0,,0.42302978,t340
18535,1,,0.057123058,t450
18535,2,,0.19032928,f340
18535,3,,0.002283996,f480
18537,0,,0.29169503,t340
18537,1,,0.027889164,t450
18537,2,,0.19973752,f340
18537,3,,0.0018876089,f480
18540,0,,0.12342128,t340
18540,1,,0.04498613,t450
18540,2,,0.35052523,f340
18540,3,,0.0026210668,f480
18542,0,,0.019273508,t340
18542,1,,0.0077771796,t450
18542,2,,0.11350355,f340
18542,3,,0.0026938524,f480
18544,0,,0.06614077,t340
18544,1,,0.021970052,t450
18544,2,,0.16314596,f340
18544,3,,0.001968461,f480
18545,0,,0.37648118,t340
18545,1,,0.023396278,t450
18545,2,,0.519497,f340
18545,3,,0.007742602,f480
18555,0,,0.025113126,t340
18555,1,,0.016001374,t450
18555,2,,0.03174828,f340
18555,3,,0.001734558,f480
18557,0,,0.13478586,t340
18557,1,,0.031099014,t450
18557,2,,0.44115797,f340
18557,3,,0.003879664,f480
18561,0,,0.095822275,t340
18561,1,,0.077185005,t450
18561,2,,0.029111492,f340
18561,3,,0.0011996815,f480
18576,0,,0.035137296,t340
18576,1,,0.020021265,t450
18576,2,,0.051781345,f340
18576,3,,0.001339392,f480
18581,0,,0.07105101,t340
18581,1,,0.026572367,t450
18581,2,,0.2025802,f340
18581,3,,0.0020982248,f480
18588,0,,0.010612378,t340
18588,1,,0.008396902,t450
18588,2,,0.023691235,f340
18588,3,,0.0017850216,f480
18589,0,,0.19011387,t340
18589,1,,0.050078984,t450
18589,2,,0.1440895,f340
18589,3,,0.001689162,f480
18594,0,,0.01675833,t340
18594,1,,0.010322622,t450
18594,2,,0.08902225,f340
18594,3,,0.0026187943,f480
18605,0,,0.23581278,t340
18605,1,,0.01156429,t450
18605,2,,0.04848047,f340
18605,3,,0.00077008404,f480
18607,0,,0.18293126,t340
18607,1,,0.11523274,t450
18607,2,,0.01584954,f340
18607,3,,0.00096738304,f480
18610,0,,0.27157843,t340
18610,1,,0.0256407,t450
18610,2,,0.085521586,f340
18610,3,,0.0017646302,f480
18614,0,,0.034487527,t340
18614,1,,0.011499906,t450
18614,2,,0.3752809,f340
18614,3,,0.001111647,f480
18617,0,,0.056832556,t340
18617,1,,0.050759606,t450
18617,2,,0.012852031,f340
18617,3,,0.0008226383,f480
18624,0,,0.026589647,t340
18624,1,,0.019352261,t450
18624,2,,0.03666901,f340
18624,3,,0.0015204918,f480
18625,0,,0.0107131675,t340
18625,1,,0.0054233666,t450
18625,2,,0.08062229,f340
18625,3,,0.0019555562,f480
18626,0,,0.6070304,t340
18626,1,,0.041868653,t450
18626,2,,0.5652155,f340
18626,3,,0.002631531,f480
18629,0,,0.10831954,t340
18629,1,,0.014767942,t450
18629,2,,0.38362563,f340
18629,3,,0.004777194,f480
18636,0,,0.10078965,t340
18636,1,,0.02821881,t450
18636,2,,0.33012235,f340
18636,3,,0.0052751875,f480
18637,0,,0.007473727,t340
18637,1,,0.0035897065,t450
18637,2,,0.19549765,f340
18637,3,,0.00200383,f480
18650,0,,0.12259484,t340
18650,1,,0.027981622,t450
18650,2,,0.6503047,f340
18650,3,,0.003808827,f480
18655,0,,0.008073638,t340
18655,1,,0.00695639,t450
18655,2,,0.021457534,f340
18655,3,,0.00092287455,f480
18656,0,,0.11485733,t340
18656,1,,0.026548758,t450
18656,2,,0.43010086,f340
18656,3,,0.0056189224,f480
18657,0,,0.058967892,t340
18657,1,,0.026666323,t450
18657,2,,0.06822412,f340
18657,3,,0.0013019547,f480
18663,0,,0.059524942,t340
18663,1,,0.011952327,t450
18663,2,,0.1838272,f340
18663,3,,0.0024209116,f480
18664,0,,0.22928861,t340
18664,1,,0.029156916,t450
18664,2,,0.8377654,f340
18664,3,,0.0038086802,f480
18669,0,,0.007990968,t340
18669,1,,0.0071836184,t450
18669,2,,0.024579488,f340
18669,3,,0.0009049838,f480
18670,0,,0.028143927,t340
18670,1,,0.00744153,t450
18670,2,,0.13583666,f340
18670,3,,0.0017247931,f480
18671,0,,0.59537184,t340
18671,1,,0.015361677,t450
18671,2,,0.83744144,f340
18671,3,,0.0069822953,f480
18679,0,,0.4748393,t340
18679,1,,0.023175573,t450
