mol_id,task_id,y_true,y_pred,task
55737,1,0.0,0.0009749013,t450
55737,2,0.0,0.028815057,f340
55737,3,0.0,0.0011265266,f480
67944,0,0.0,0.0048090126,t340
67944,1,0.0,0.0029905403,t450
67944,2,0.0,0.044981014,f340
67944,3,0.0,0.0015417815,f480
8875,0,0.0,0.015935961,t340
8875,1,0.0,0.017280146,t450
8875,2,0.0,0.025332319,f340
8875,3,0.0,0.0008957565,f480
42626,0,0.0,0.035417687,t340
42626,1,0.0,0.019758105,t450
42626,2,0.0,0.23775433,f340
42626,3,0.0,0.0016906373,f480
11931,0,0.0,0.70042425,t340
11931,1,0.0,0.0038803697,t450
11931,2,0.0,0.038474023,f340
11931,3,0.0,0.00079317373,f480
61048,0,0.0,0.0024668917,t340
61048,1,0.0,0.0013377839,t450
61048,2,0.0,0.023642864,f340
61048,3,0.0,0.0008628692,f480
69289,0,0.0,0.00978321,t340
69289,1,0.0,0.0069655,t450
69289,2,0.0,0.037027933,f340
69289,3,0.0,0.0012610628,f480
67960,0,0.0,0.0021400475,t340
67960,1,0.0,0.0014387792,t450
67960,2,0.0,0.03096558,f340
67960,3,0.0,0.00090782775,f480
21749,0,0.0,0.13642986,t340
21749,1,0.0,0.037590552,t450
21749,2,0.0,0.4139868,f340
21749,3,0.0,0.0030517175,f480
36526,0,0.0,0.006010013,t340
36526,1,0.0,0.003837774,t450
36526,2,0.0,0.056387275,f340
36526,3,0.0,0.0019741708,f480
86315,0,0.0,0.0018730066,t340
86315,1,0.0,0.0011816353,t450
86315,2,0.0,0.022765996,f340
86315,3,0.0,0.0012320605,f480
17505,0,0.0,0.038658768,t340
17505,1,0.0,0.010553735,t450
17505,2,0.0,0.08159201,f340
17505,3,0.0,0.0014894039,f480
11129,0,0.0,0.0044822013,t340
11129,1,0.0,0.0029377886,t450
11129,2,0.0,0.063393645,f340
11129,3,0.0,0.00084880716,f480
77803,0,0.0,0.002226018,t340
77803,1,0.0,0.0015015461,t450
77803,2,0.0,0.034032736,f340
77803,3,0.0,0.0011682583,f480
56317,0,0.0,0.029293101,t340
56317,1,0.0,0.011189068,t450
56317,2,0.0,0.2846049,f340
56317,3,0.0,0.0042621973,f480
73955,0,0.0,0.001209095,t340
73955,1,0.0,0.0009331209,t450
73955,2,0.0,0.015808374,f340
73955,3,0.0,0.0009877133,f480
53403,0,0.0,0.009620699,t340
53403,1,0.0,0.007939327,t450
53403,2,0.0,0.054975316,f340
53403,3,0.0,0.0017589629,f480
61339,0,0.0,0.0007746381,t340
61339,1,0.0,0.00033323586,t450
61339,2,0.0,0.034443144,f340
61339,3,0.0,0.0010947234,f480
97794,0,0.0,0.0046581137,t340
97794,1,0.0,0.0022601557,t450
97794,2,1.0,0.2628665,f340
97794,3,0.0,0.0015294127,f480
65412,0,0.0,0.055192348,t340
65412,1,0.0,0.031120522,t450
65412,2,0.0,0.0668846,f340
65412,3,0.0,0.002050722,f480
47410,0,0.0,0.01291308,t340
47410,1,0.0,0.0056410925,t450
47410,2,0.0,0.020164214,f340
47410,3,0.0,0.0012272286,f480
78893,0,0.0,0.010178109,t340
78893,1,0.0,0.0049345726,t450
78893,2,0.0,0.061815847,f340
78893,3,0.0,0.0017518904,f480
63075,0,0.0,0.005898733,t340
63075,1,0.0,0.0037428306,t450
63075,2,0.0,0.022833005,f340
63075,3,0.0,0.0015207559,f480
78941,0,0.0,0.3415353,t340
78941,1,0.0,0.020383658,t450
78941,2,1.0,0.71050566,f340
78941,3,0.0,0.006006373,f480
76630,0,0.0,0.029829154,t340
76630,1,0.0,0.025318459,t450
76630,2,0.0,0.01971603,f340
76630,3,0.0,0.00077433663,f480
50230,0,0.0,0.00859689,t340
50230,1,0.0,0.0066746986,t450
50230,2,0.0,0.030160826,f340
50230,3,0.0,0.0019223244,f480
9352,0,0.0,0.009930073,t340
9352,1,0.0,0.01032634,t450
9352,2,0.0,0.045081265,f340
9352,3,0.0,0.0007997413,f480
84523,0,0.0,0.0654486,t340
84523,1,0.0,0.051298585,t450
84523,2,0.0,0.03583209,f340
84523,3,0.0,0.0011784538,f480
20509,0,0.0,0.06609584,t340
20509,1,0.0,0.0420706,t450
20509,2,0.0,0.020686483,f340
20509,3,0.0,0.0014196006,f480
77366,0,0.0,0.0015640105,t340
77366,1,0.0,0.00082579406,t450
77366,2,0.0,0.025420308,f340
77366,3,0.0,0.00094346644,f480
32949,0,0.0,0.030628271,t340
32949,1,0.0,0.022789491,t450
32949,2,0.0,0.015164903,f340
32949,3,0.0,0.0012112026,f480
81734,0,0.0,0.000625358,t340
81734,1,0.0,0.00037091906,t450
81734,2,0.0,0.02394188,f340
81734,3,0.0,0.001913722,f480
23008,0,0.0,0.00072452944,t340
23008,1,0.0,0.0010883559,t450
23008,2,0.0,0.016251856,f340
23008,3,0.0,0.00086731673,f480
8302,0,0.0,0.006715838,t340
8302,1,0.0,0.0040532155,t450
8302,2,0.0,0.041624747,f340
8302,3,0.0,0.0016595846,f480
74848,0,0.0,0.0019492871,t340
74848,1,0.0,0.0010403403,t450
74848,2,0.0,0.072588734,f340
74848,3,0.0,0.0019099269,f480
85449,0,0.0,0.005806368,t340
85449,1,0.0,0.0033211776,t450
85449,2,0.0,0.044163976,f340
85449,3,0.0,0.0020337068,f480
87255,0,0.0,0.008442006,t340
87255,1,0.0,0.004407231,t450
87255,2,0.0,0.040182326,f340
87255,3,0.0,0.0010785193,f480
75948,0,0.0,0.0022036121,t340
75948,1,0.0,0.0011266076,t450
75948,2,0.0,0.020703975,f340
75948,3,0.0,0.0017181565,f480
71450,0,0.0,0.049230393,t340
71450,1,0.0,0.011163083,t450
71450,2,0.0,0.048425302,f340
71450,3,0.0,0.0011517556,f480
41755,0,0.0,0.0011849875,t340
41755,1,0.0,0.0007236876,t450
41755,2,0.0,0.047830522,f340
41755,3,0.0,0.001096414,f480
56586,0,0.0,0.008297745,t340
56586,1,0.0,0.0042774286,t450
56586,2,0.0,0.095065154,f340
56586,3,0.0,0.0017586605,f480
21124,0,0.0,0.08831009,t340
21124,1,0.0,0.028686292,t450
21124,2,0.0,0.117020294,f340
21124,3,0.0,0.0010037046,f480
12226,0,0.0,0.08486189,t340
12226,1,0.0,0.077672414,t450
12226,2,0.0,0.012740755,f340
12226,3,0.0,0.00074111135,f480
4792,0,0.0,0.04184586,t340
4792,1,0.0,0.034318212,t450
4792,2,0.0,0.0221543,f340
4792,3,0.0,0.0010662519,f480
81674,0,0.0,0.008440126,t340
81674,1,0.0,0.0038394148,t450
81674,2,0.0,0.37747645,f340
81674,3,0.0,0.0022012314,f480
40836,0,0.0,0.0022888365,t340
40836,1,0.0,0.0015457909,t450
40836,2,0.0,0.008351907,f340
40836,3,0.0,0.00074502156,f480
26475,0,0.0,0.00954242,t340
26475,1,0.0,0.008162337,t450
26475,2,0.0,0.031651225,f340
26475,3,0.0,0.0013992825,f480
73553,0,0.0,0.10196911,t340
73553,1,0.0,0.029304845,t450
73553,2,0.0,0.20406504,f340
73553,3,0.0,0.0028391315,f480
11196,0,0.0,0.07459864,t340
11196,1,0.0,0.06050216,t450
11196,2,0.0,0.014179217,f340
11196,3,0.0,0.0010188101,f480
89723,0,0.0,0.0004652306,t340
89723,1,0.0,0.0002744688,t450
89723,2,1.0,0.012906651,f340
89723,3,0.0,0.0012559509,f480
42717,0,1.0,0.4474395,t340
42717,1,0.0,0.017210085,t450
42717,2,1.0,0.5255248,f340
42717,3,0.0,0.0071302173,f480
9726,0,0.0,0.009809705,t340
9726,1,0.0,0.0052003637,t450
9726,2,1.0,0.17971922,f340
9726,3,0.0,0.0023394746,f480
27357,0,0.0,0.036327403,t340
27357,1,0.0,0.023416128,t450
27357,2,0.0,0.034600563,f340
27357,3,0.0,0.0009561199,f480
28050,0,0.0,0.11350923,t340
28050,1,0.0,0.022300716,t450
28050,2,0.0,0.2809235,f340
28050,3,0.0,0.003026534,f480
1989,0,0.0,0.19346504,t340
1989,1,0.0,0.021819243,t450
1989,2,0.0,0.5019441,f340
1989,3,0.0,0.0070138406,f480
31148,0,0.0,0.051574033,t340
31148,1,0.0,0.043249298,t450
31148,2,0.0,0.029795295,f340
31148,3,0.0,0.000992773,f480
76198,0,0.0,0.004257812,t340
76198,1,0.0,0.0025887252,t450
76198,2,0.0,0.014133684,f340
76198,3,0.0,0.0018020716,f480
57984,0,0.0,0.00928671,t340
57984,1,0.0,0.0043613897,t450
57984,2,0.0,0.24738105,f340
57984,3,0.0,0.0027438602,f480
63901,0,0.0,0.020107023,t340
63901,1,0.0,0.010820428,t450
63901,2,0.0,0.07379728,f340
63901,3,0.0,0.0017803014,f480
23123,0,0.0,0.020510195,t340
23123,1,0.0,0.010089115,t450
23123,2,0.0,0.044747695,f340
23123,3,0.0,0.0031716952,f480
77912,0,0.0,0.029902646,t340
77912,1,0.0,0.012628943,t450
77912,2,0.0,0.20718972,f340
77912,3,0.0,0.0023379282,f480
3471,0,1.0,0.0119420085,t340
3471,1,1.0,0.008480991,t450
3471,2,0.0,0.014891038,f340
3471,3,0.0,0.0007149408,f480
51089,0,0.0,0.007260654,t340
51089,1,0.0,0.0036008456,t450
51089,2,0.0,0.020381002,f340
51089,3,0.0,0.0009857237,f480
73784,0,0.0,0.0020558282,t340
73784,1,0.0,0.0010540948,t450
73784,2,0.0,0.015520507,f340
73784,3,0.0,0.0008660363,f480
90996,0,0.0,0.004707901,t340
90996,1,0.0,0.0037352091,t450
90996,2,0.0,0.013548454,f340
90996,3,0.0,0.0016061035,f480
47928,0,1.0,0.82885665,t340
47928,1,0.0,0.012490788,t450
47928,2,1.0,0.8981079,f340
47928,3,0.0,0.0056580245,f480
41600,0,0.0,0.07656975,t340
41600,1,0.0,0.008274904,t450
41600,2,1.0,0.1457961,f340
41600,3,0.0,0.0029929073,f480
791,0,1.0,0.04916268,t340
791,1,0.0,0.03922242,t450
791,2,0.0,0.01732245,f340
791,3,0.0,0.0007760571,f480
33712,0,0.0,0.015505875,t340
33712,1,0.0,0.0077948244,t450
33712,2,0.0,0.19193493,f340
33712,3,0.0,0.0013733441,f480
81805,0,0.0,0.0023219725,t340
81805,1,0.0,0.0016093319,t450
81805,2,0.0,0.024805253,f340
81805,3,0.0,0.0019588396,f480
8473,0,0.0,0.015143837,t340
8473,1,0.0,0.008698851,t450
8473,2,1.0,0.8570912,f340
8473,3,0.0,0.0030692269,f480
79734,0,0.0,0.10025243,t340
79734,1,0.0,0.037728205,t450
79734,2,0.0,0.83395064,f340
79734,3,0.0,0.0027220284,f480
17547,0,1.0,0.039821822,t340
17547,1,1.0,0.01510124,t450
17547,2,0.0,0.19035484,f340
17547,3,0.0,0.002483467,f480
10107,0,1.0,0.027312137,t340
10107,1,0.0,0.021448297,t450
10107,2,1.0,0.026628334,f340
10107,3,0.0,0.0010497826,f480
92725,0,0.0,0.0032440373,t340
92725,1,0.0,0.0020281891,t450
92725,2,0.0,0.05799463,f340
92725,3,0.0,0.0020135285,f480
40044,0,0.0,0.0027126702,t340
40044,1,0.0,0.001352139,t450
40044,2,0.0,0.05207905,f340
40044,3,0.0,0.0011646021,f480
95326,0,1.0,0.98751485,t340
95326,1,0.0,0.020276655,t450
95326,2,1.0,0.9755204,f340
95326,3,0.0,0.0045929956,f480
21635,0,0.0,0.05678774,t340
21635,1,0.0,0.03214874,t450
21635,2,0.0,0.043002527,f340
21635,3,0.0,0.0022093526,f480
63490,0,0.0,0.030826403,t340
63490,1,0.0,0.006346095,t450
63490,2,1.0,0.69470906,f340
63490,3,0.0,0.0059091244,f480
32649,0,0.0,0.2542868,t340
32649,1,0.0,0.27371177,t450
32649,2,0.0,0.007086645,f340
32649,3,0.0,0.00045229107,f480
98170,0,0.0,0.049908485,t340
98170,1,0.0,0.038042482,t450
98170,2,0.0,0.039968085,f340
98170,3,0.0,0.00083666854,f480
4747,0,0.0,0.022965165,t340
4747,1,0.0,0.017204052,t450
4747,2,0.0,0.03406349,f340
4747,3,0.0,0.0010024876,f480
66521,0,0.0,0.11208088,t340
66521,1,0.0,0.028522765,t450
66521,2,0.0,0.60472,f340
66521,3,0.0,0.003942578,f480
25356,0,0.0,0.19821948,t340
25356,1,0.0,0.05511479,t450
25356,2,0.0,0.13776901,f340
25356,3,0.0,0.0021944698,f480
62480,0,0.0,0.001073044,t340
62480,1,0.0,0.00041408453,t450
62480,2,0.0,0.45560023,f340
62480,3,0.0,0.0012249483,f480
10488,0,0.0,0.011971301,t340
10488,1,0.0,0.007565604,t450
10488,2,0.0,0.05614157,f340
10488,3,0.0,0.0011964531,f480
11597,0,0.0,0.031801216,t340
11597,1,0.0,0.02634724,t450
11597,2,0.0,0.017293222,f340
11597,3,0.0,0.0011211903,f480
58272,0,0.0,0.0019873902,t340
58272,1,0.0,0.001787055,t450
58272,2,0.0,0.033375494,f340
58272,3,0.0,0.0018699539,f480
10624,0,0.0,0.011124457,t340
10624,1,0.0,0.008921455,t450
10624,2,0.0,0.015997553,f340
10624,3,0.0,0.0017261157,f480
95854,0,0.0,0.055492513,t340
95854,1,0.0,0.05130692,t450
95854,2,0.0,0.014846149,f340
95854,3,0.0,0.0006225144,f480
27856,0,0.0,0.0074882293,t340
27856,1,0.0,0.004545391,t450
27856,2,0.0,0.056013048,f340
27856,3,0.0,0.0023283695,f480
56946,0,0.0,0.016521443,t340
56946,1,0.0,0.008776573,t450
56946,2,0.0,0.056235258,f340
56946,3,0.0,0.0012629409,f480
43946,0,1.0,0.2906866,t340
43946,1,0.0,0.025705006,t450
43946,2,0.0,0.4058054,f340
43946,3,0.0,0.007666488,f480
76016,0,0.0,0.011481849,t340
76016,1,0.0,0.009085466,t450
76016,2,0.0,0.040380698,f340
76016,3,0.0,0.0013157804,f480
29834,0,0.0,0.10725142,t340
29834,1,0.0,0.0285485,t450
29834,2,0.0,0.62837505,f340
29834,3,0.0,0.0074984916,f480
28300,0,0.0,0.058353774,t340
28300,1,0.0,0.029592032,t450
28300,2,1.0,0.09555357,f340
28300,3,0.0,0.0017134104,f480
65058,0,0.0,0.013812548,t340
65058,1,0.0,0.0069530345,t450
65058,2,0.0,0.078619994,f340
65058,3,0.0,0.0008624409,f480
62714,0,0.0,0.0019454336,t340
62714,1,0.0,0.0009421046,t450
62714,2,0.0,0.019537851,f340
62714,3,0.0,0.0013653712,f480
57343,0,0.0,0.0022933206,t340
57343,1,0.0,0.0016663936,t450
57343,2,0.0,0.03332126,f340
57343,3,0.0,0.0010675326,f480
50087,0,0.0,0.11026584,t340
50087,1,0.0,0.030153364,t450
50087,2,1.0,0.6699647,f340
50087,3,0.0,0.006277673,f480
44298,0,0.0,0.10935453,t340
44298,1,0.0,0.02714964,t450
44298,2,0.0,0.6585362,f340
44298,3,0.0,0.0062242798,f480
40173,0,0.0,0.00863358,t340
40173,1,0.0,0.004037153,t450
40173,2,1.0,0.4361405,f340
40173,3,0.0,0.0018635651,f480
64496,0,0.0,0.009704283,t340
64496,1,0.0,0.00689891,t450
64496,2,1.0,0.06419582,f340
64496,3,0.0,0.0015979109,f480
27656,0,1.0,0.0981894,t340
27656,1,1.0,0.032671385,t450
27656,2,0.0,0.3665823,f340
27656,3,0.0,0.0028188347,f480
5197,0,0.0,0.0016016534,t340
5197,1,0.0,0.0006961689,t450
5197,2,0.0,0.070200294,f340
5197,3,0.0,0.0010943302,f480
95080,0,0.0,0.0027000832,t340
95080,1,0.0,0.0010559844,t450
95080,2,0.0,0.04030545,f340
95080,3,0.0,0.0019039469,f480
6471,0,0.0,0.07052444,t340
6471,1,0.0,0.017475424,t450
6471,2,0.0,0.039021526,f340
6471,3,0.0,0.0011398428,f480
30579,0,0.0,0.06554336,t340
30579,1,0.0,0.04238025,t450
30579,2,0.0,0.048380088,f340
30579,3,0.0,0.001408156,f480
4015,0,0.0,0.004540397,t340
4015,1,0.0,0.0033379125,t450
4015,2,0.0,0.14725032,f340
4015,3,0.0,0.0011236164,f480
61728,0,0.0,0.0010362921,t340
61728,1,0.0,0.00041379547,t450
61728,2,0.0,0.021347657,f340
61728,3,0.0,0.00097133266,f480
4399,0,0.0,0.0049871127,t340
4399,1,0.0,0.0053609586,t450
4399,2,0.0,0.053520147,f340
4399,3,0.0,0.0008156722,f480
24851,0,0.0,0.027056947,t340
24851,1,0.0,0.018503198,t450
24851,2,0.0,0.04421511,f340
24851,3,0.0,0.0019842547,f480
85100,0,0.0,0.0022913313,t340
85100,1,0.0,0.0015505562,t450
85100,2,0.0,0.07937574,f340
85100,3,0.0,0.0010397022,f480
60910,0,0.0,0.009644559,t340
60910,1,0.0,0.006112683,t450
60910,2,0.0,0.039539106,f340
60910,3,0.0,0.0009150782,f480
72175,0,0.0,0.009008029,t340
72175,1,0.0,0.0067175208,t450
72175,2,0.0,0.049113795,f340
72175,3,0.0,0.0015187567,f480
50754,0,0.0,0.0033012184,t340
50754,1,0.0,0.0016270516,t450
50754,2,0.0,0.03759245,f340
50754,3,0.0,0.0010410725,f480
63858,0,0.0,0.09983282,t340
63858,1,0.0,0.028379375,t450
63858,2,1.0,0.3239249,f340
63858,3,0.0,0.0053878035,f480
85085,0,0.0,0.0004968044,t340
85085,1,0.0,0.00027307833,t450
85085,2,0.0,0.017575994,f340
85085,3,0.0,0.0014555556,f480
44931,0,0.0,0.0010697774,t340
44931,1,0.0,0.0005477533,t450
44931,2,0.0,0.034963135,f340
44931,3,0.0,0.0016523344,f480
94995,0,0.0,0.014212582,t340
94995,1,0.0,0.0108388895,t450
94995,2,0.0,0.04348262,f340
94995,3,0.0,0.0014338305,f480
35698,0,0.0,0.02890534,t340
35698,1,0.0,0.015489513,t450
35698,2,0.0,0.091289856,f340
35698,3,0.0,0.0011647907,f480
33570,0,0.0,0.083988465,t340
33570,1,0.0,0.04982949,t450
33570,2,0.0,0.057999328,f340
33570,3,0.0,0.0014288763,f480
5497,0,0.0,0.0040115695,t340
5497,1,0.0,0.0023240424,t450
5497,2,0.0,0.025069777,f340
5497,3,0.0,0.0018587082,f480
72833,0,0.0,0.023059983,t340
72833,1,0.0,0.0055367104,t450
72833,2,0.0,0.25084972,f340
72833,3,0.0,0.0045913393,f480
50103,0,0.0,0.0036529272,t340
50103,1,0.0,0.0014896265,t450
50103,2,0.0,0.13751513,f340
50103,3,0.0,0.0014761285,f480
97426,0,0.0,0.011670443,t340
97426,1,0.0,0.0038995282,t450
97426,2,0.0,0.28538975,f340
97426,3,0.0,0.0019481203,f480
51297,0,0.0,0.0020531593,t340
51297,1,0.0,0.0009316613,t450
51297,2,0.0,0.05359756,f340
51297,3,0.0,0.0010988504,f480
67556,0,0.0,0.0015790407,t340
67556,1,0.0,0.00059621857,t450
67556,2,0.0,0.035225913,f340
67556,3,0.0,0.002143489,f480
14334,0,0.0,0.010657708,t340
14334,1,0.0,0.0048239385,t450
14334,2,1.0,0.978093,f340
14334,3,0.0,0.0029039432,f480
15410,0,1.0,0.016984386,t340
15410,1,0.0,0.004295385,t450
15410,2,0.0,0.16439898,f340
15410,3,0.0,0.0051789633,f480
19826,0,0.0,0.010789279,t340
19826,1,0.0,0.006630787,t450
19826,2,0.0,0.06948844,f340
19826,3,0.0,0.0017281882,f480
13653,0,0.0,0.68560445,t340
13653,1,0.0,0.026212838,t450
13653,2,0.0,0.5017176,f340
13653,3,0.0,0.00655159,f480
2553,0,0.0,0.030099278,t340
2553,1,0.0,0.019572282,t450
2553,2,0.0,0.07169067,f340
2553,3,0.0,0.0011324676,f480
73230,0,0.0,0.0040170867,t340
73230,1,0.0,0.0016830235,t450
73230,2,0.0,0.06582637,f340
73230,3,0.0,0.0020014904,f480
97614,0,0.0,0.01745021,t340
97614,1,0.0,0.0034627814,t450
97614,2,1.0,0.9320961,f340
97614,3,0.0,0.003971981,f480
2362,0,0.0,0.030917265,t340
2362,1,0.0,0.021628503,t450
2362,2,0.0,0.0274725,f340
2362,3,0.0,0.0021963469,f480
56880,0,0.0,0.0098848855,t340
56880,1,0.0,0.0030754663,t450
56880,2,1.0,0.90761,f340
56880,3,0.0,0.0040365914,f480
81713,0,0.0,0.038668126,t340
81713,1,0.0,0.0015765927,t450
81713,2,0.0,0.2285113,f340
81713,3,0.0,0.004954594,f480
37974,0,0.0,0.00922608,t340
37974,1,0.0,0.0032501656,t450
37974,2,0.0,0.04986448,f340
37974,3,0.0,0.0025769167,f480
88505,0,0.0,0.007067131,t340
88505,1,0.0,0.004634601,t450
88505,2,0.0,0.017672313,f340
88505,3,0.0,0.0014414863,f480
70836,0,0.0,0.001975697,t340
70836,1,0.0,0.00094623916,t450
70836,2,0.0,0.019857304,f340
70836,3,0.0,0.0011310837,f480
16388,0,0.0,0.019787217,t340
16388,1,0.0,0.014958584,t450
16388,2,0.0,0.025771081,f340
16388,3,0.0,0.0013523805,f480
82723,0,0.0,0.04633156,t340
82723,1,0.0,0.020277148,t450
82723,2,1.0,0.19613522,f340
82723,3,0.0,0.0016074177,f480
5305,0,0.0,0.018302493,t340
5305,1,0.0,0.009671956,t450
5305,2,0.0,0.84428185,f340
5305,3,0.0,0.0026014575,f480
32632,0,0.0,0.10211289,t340
32632,1,0.0,0.09719281,t450
32632,2,0.0,0.018744277,f340
32632,3,0.0,0.00070818944,f480
92044,0,0.0,0.017007807,t340
92044,1,0.0,0.01252552,t450
92044,2,0.0,0.02484993,f340
92044,3,0.0,0.0015531968,f480
74802,0,0.0,0.0096909525,t340
74802,1,0.0,0.007194159,t450
74802,2,0.0,0.02225268,f340
74802,3,0.0,0.00072144036,f480
11092,0,0.0,0.0014424105,t340
11092,1,0.0,0.00073144276,t450
11092,2,0.0,0.09372792,f340
11092,3,0.0,0.00083175325,f480
53243,0,0.0,0.00065862684,t340
53243,1,0.0,0.00037812427,t450
53243,2,0.0,0.00506165,f340
53243,3,0.0,0.0005331544,f480
93356,0,0.0,0.004670952,t340
93356,1,0.0,0.0026678562,t450
93356,2,0.0,0.024755426,f340
93356,3,0.0,0.0019509565,f480
93978,0,0.0,0.010475851,t340
93978,1,0.0,0.0039858557,t450
93978,2,0.0,0.07981083,f340
93978,3,0.0,0.0045948317,f480
79221,0,0.0,0.014292241,t340
79221,1,0.0,0.0042122942,t450
79221,2,0.0,0.041299697,f340
79221,3,0.0,0.0011740029,f480
23681,0,0.0,0.1612137,t340
23681,1,0.0,0.038709145,t450
23681,2,1.0,0.7447783,f340
23681,3,0.0,0.0033593823,f480
3731,0,0.0,0.047924478,t340
3731,1,0.0,0.019876685,t450
3731,2,0.0,0.12871559,f340
3731,3,0.0,0.0026917525,f480
14177,0,0.0,0.0036709893,t340
14177,1,0.0,0.0023970294,t450
14177,2,0.0,0.01480761,f340
14177,3,0.0,0.0006588208,f480
94263,0,0.0,0.040723715,t340
94263,1,0.0,0.025732404,t450
94263,2,0.0,0.038664844,f340
94263,3,0.0,0.0018045643,f480
53786,0,0.0,0.015428505,t340
53786,1,0.0,0.0060740146,t450
53786,2,1.0,0.66259044,f340
53786,3,0.0,0.0027099277,f480
66768,0,0.0,0.0024438868,t340
66768,1,0.0,0.0014604727,t450
66768,2,0.0,0.02575721,f340
66768,3,0.0,0.0013264351,f480
42150,0,0.0,0.06447053,t340
42150,1,0.0,0.06776404,t450
42150,2,0.0,0.016169295,f340
42150,3,0.0,0.0009381643,f480
91767,0,0.0,0.0026316,t340
91767,1,0.0,0.0013111094,t450
91767,2,0.0,0.06742075,f340
91767,3,0.0,0.0021008214,f480
50993,0,0.0,0.005713113,t340
50993,1,0.0,0.0017335262,t450
50993,2,1.0,0.24967237,f340
50993,3,0.0,0.0023346182,f480
6161,0,1.0,0.70519364,t340
6161,1,0.0,0.025666514,t450
6161,2,1.0,0.9684812,f340
6161,3,0.0,0.0035176624,f480
27411,0,0.0,0.029924154,t340
27411,1,0.0,0.023378735,t450
27411,2,0.0,0.01488401,f340
27411,3,0.0,0.0013328951,f480
68559,0,0.0,0.004952122,t340
68559,1,0.0,0.0015326953,t450
68559,2,0.0,0.039973266,f340
68559,3,0.0,0.0014425204,f480
24769,0,0.0,0.03777345,t340
24769,1,0.0,0.033072107,t450
24769,2,0.0,0.01333276,f340
24769,3,0.0,0.00089812203,f480
87517,0,1.0,0.019314654,t340
87517,1,1.0,0.0038506691,t450
87517,2,0.0,0.1824011,f340
87517,3,0.0,0.0026656522,f480
3209,0,0.0,0.040039916,t340
3209,1,0.0,0.018076355,t450
3209,2,0.0,0.099854365,f340
3209,3,0.0,0.0018723399,f480
65028,0,0.0,0.018029315,t340
65028,1,0.0,0.007223772,t450
65028,2,1.0,0.641965,f340
65028,3,0.0,0.0025983516,f480
55994,0,0.0,0.019421166,t340
55994,1,0.0,0.012471105,t450
55994,2,0.0,0.036611576,f340
55994,3,0.0,0.0013147483,f480
86195,0,0.0,0.023963558,t340
86195,1,0.0,0.011265092,t450
86195,2,1.0,0.12682474,f340
86195,3,0.0,0.0021169402,f480
43170,0,0.0,0.0020599323,t340
43170,1,0.0,0.00070221454,t450
43170,2,0.0,0.1791184,f340
43170,3,0.0,0.0019143369,f480
8380,0,0.0,0.09601282,t340
8380,1,0.0,0.0289842,t450
8380,2,1.0,0.4314911,f340
8380,3,0.0,0.0042781415,f480
24103,0,0.0,0.03910532,t340
24103,1,0.0,0.025287377,t450
24103,2,0.0,0.036878172,f340
24103,3,0.0,0.0015389374,f480
72702,0,0.0,0.0075444556,t340
72702,1,0.0,0.005920168,t450
72702,2,0.0,0.06681561,f340
72702,3,0.0,0.0014872306,f480
26118,0,0.0,0.033924703,t340
26118,1,0.0,0.02032957,t450
26118,2,0.0,0.028460203,f340
26118,3,0.0,0.0010212765,f480
29655,0,0.0,0.090309545,t340
29655,1,0.0,0.032634035,t450
29655,2,1.0,0.45513967,f340
29655,3,0.0,0.0037039432,f480
13106,0,0.0,0.029843383,t340
13106,1,0.0,0.012082154,t450
13106,2,0.0,0.20063093,f340
13106,3,0.0,0.004774846,f480
79321,0,0.0,0.010515036,t340
79321,1,0.0,0.004517669,t450
79321,2,0.0,0.37595916,f340
79321,3,0.0,0.0018887925,f480
3912,0,0.0,0.73994064,t340
3912,1,0.0,0.033086315,t450
3912,2,1.0,0.9313982,f340
3912,3,0.0,0.003601058,f480
81311,0,0.0,0.0044399407,t340
81311,1,0.0,0.003776007,t450
81311,2,0.0,0.04969246,f340
81311,3,0.0,0.001678805,f480
51068,0,0.0,0.0017878738,t340
51068,1,0.0,0.0010252432,t450
51068,2,0.0,0.028305126,f340
51068,3,0.0,0.0013644041,f480
76359,0,0.0,0.0054581305,t340
76359,1,0.0,0.0033748655,t450
76359,2,0.0,0.06036452,f340
76359,3,0.0,0.0018070602,f480
13914,0,0.0,0.006755386,t340
13914,1,0.0,0.0044505913,t450
13914,2,0.0,0.053159982,f340
13914,3,0.0,0.0010323283,f480
19267,0,0.0,0.023114795,t340
19267,1,0.0,0.0098272385,t450
19267,2,0.0,0.30789903,f340
19267,3,0.0,0.0039739134,f480
84445,0,0.0,0.009352766,t340
84445,1,0.0,0.0050285044,t450
84445,2,1.0,0.041253686,f340
84445,3,0.0,0.0018222791,f480
27068,0,0.0,0.6067049,t340
27068,1,0.0,0.016218264,t450
27068,2,0.0,0.25400847,f340
27068,3,0.0,0.0025299871,f480
48436,0,0.0,0.018781167,t340
48436,1,0.0,0.009242557,t450
48436,2,1.0,0.31238484,f340
48436,3,0.0,0.0022453642,f480
92931,0,0.0,0.0015640461,t340
92931,1,0.0,0.00057785236,t450
92931,2,0.0,0.020158537,f340
92931,3,0.0,0.0011085803,f480
47353,0,0.0,0.0028842923,t340
47353,1,0.0,0.0016910221,t450
47353,2,0.0,0.05930225,f340
47353,3,0.0,0.0025186492,f480
44830,0,0.0,0.0011689451,t340
44830,1,0.0,0.00087323034,t450
44830,2,0.0,0.01334417,f340
44830,3,0.0,0.0017584807,f480
62614,0,0.0,0.005333953,t340
