Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.09761568,0.035102032,0.47357446,0.0034799683
0.0971693,0.034388326,0.44325593,0.0036470126
0.03111599,0.01730016,0.08713982,0.0019300055
0.07199114,0.044304132,0.040011793,0.0017924042
0.10147857,0.039588463,0.09195168,0.0020107927
0.18032455,0.022102773,0.44486305,0.0040765386
0.055668812,0.042772774,0.024161167,0.0011381588
0.23671113,0.08288258,0.11502624,0.001760147
0.18126243,0.03991843,0.2591562,0.0038207248
0.2733936,0.0690663,0.1291411,0.0017037271
0.3249504,0.07876554,0.12436853,0.0015005807
0.25008398,0.079457395,0.12759487,0.0016112729
0.29159462,0.04017248,0.25904965,0.0033352408
0.21436937,0.06255692,0.17936687,0.0024185656
0.22157256,0.08746234,0.09852879,0.0015822186
0.021196427,0.009865891,0.18014714,0.0021413236
0.039680213,0.034345623,0.010411429,0.00078846654
0.054474697,0.045141537,0.011870888,0.0008738658
0.021094518,0.013676657,0.031389784,0.0013884057
0.014694719,0.01129181,0.02360898,0.001429582
0.096866116,0.036847636,0.10927845,0.0023247923
0.007034874,0.0054056793,0.020352652,0.0014773653
0.026120624,0.019699426,0.020681286,0.0021892376
0.24922931,0.03576581,0.7832485,0.0042110486
0.26282498,0.044156305,0.81309605,0.0034099177
0.23881201,0.034230728,0.77789444,0.0043399995
0.052260563,0.018718198,0.31939983,0.004815099
0.061943002,0.019326383,0.4368768,0.0058918926
0.05006967,0.01923529,0.26569897,0.0035292443
0.033260677,0.018279906,0.08267351,0.0026588268
0.044917926,0.02339848,0.08861108,0.0019096214
0.053358383,0.026734829,0.821021,0.0029312784
0.055208165,0.022238612,0.84626734,0.0031155222
0.07165173,0.026793802,0.71682024,0.0031806238
0.03508511,0.014261353,0.86358523,0.003502761
0.03620561,0.013114944,0.8550437,0.0029833661
0.03948905,0.017143978,0.85999376,0.0028582786
0.041264497,0.016550383,0.70576215,0.0032591964
0.039527822,0.015528879,0.85333246,0.0031431392
0.042457096,0.016521234,0.7723789,0.0034252063
0.055747867,0.024002044,0.5039585,0.0034768688
0.027512992,0.011013897,0.80601346,0.0033479866
0.045528743,0.01850915,0.81388557,0.0032322097
0.03778611,0.014163136,0.75875056,0.00388147
0.038415395,0.015076805,0.808029,0.003208157
0.035960536,0.0148485135,0.79611754,0.0033424906
0.019220132,0.0074118283,0.846122,0.0035817008
0.033204354,0.013196268,0.83742213,0.003305792
0.035736885,0.014355478,0.84635735,0.0033786204
0.020510022,0.007737918,0.9092853,0.0032832075
0.027049974,0.011469527,0.8571754,0.0034210728
0.10737197,0.034265913,0.5670528,0.0040214485
0.112871826,0.032387123,0.54692835,0.004231053
0.1390751,0.030713338,0.54750866,0.00520102
0.062271073,0.046282925,0.03924653,0.0011363995
0.020084212,0.013202076,0.035715073,0.0010671844
0.024977537,0.015607769,0.03566146,0.0010845208
0.025015954,0.016815254,0.044730674,0.0012392334
0.06644534,0.022017155,0.2970736,0.0034208829
0.010097691,0.006168378,0.016758692,0.0012026585
0.0644552,0.044153485,0.057650525,0.0020776708
0.07892062,0.023839867,0.33444223,0.004077615
0.038617216,0.018692385,0.06841767,0.001377755
0.009468812,0.0047120587,0.048147656,0.0011201863
0.03974591,0.03012186,0.017844174,0.0012526088
0.24711409,0.03195719,0.78640646,0.004562801
0.270236,0.031687316,0.79991466,0.0044716178
0.21011305,0.030242348,0.7250294,0.0046940837
0.43717644,0.024648922,0.7074175,0.0049905307
0.60729474,0.023929032,0.8190067,0.0053903237
0.50985986,0.023377383,0.69545114,0.0037954669
0.12018691,0.025816131,0.5205727,0.0052340105
0.12087354,0.027088914,0.52691376,0.0048997668
0.30871773,0.025985867,0.9255329,0.003746903
0.32117364,0.03299229,0.94827765,0.0031647678
0.3293942,0.03211163,0.95334405,0.0031425701
0.33158594,0.033514645,0.9526832,0.0031266287
0.3300264,0.034199473,0.924868,0.0030238994
0.32514215,0.032741204,0.93542886,0.0032421246
0.32018486,0.03256376,0.9333799,0.0032837524
0.037585076,0.0035156072,0.7770541,0.0044639194
0.03101816,0.0029437712,0.7746897,0.0046467064
0.075462356,0.04226454,0.02738812,0.0011376424
0.07664053,0.049909685,0.024001883,0.0011305279
0.108975135,0.05168198,0.041769985,0.001606391
0.06797651,0.040308908,0.032239787,0.0009091799
0.093331195,0.06617808,0.014372727,0.0010413497
0.09129227,0.049891632,0.021619564,0.00092354487
0.014011727,0.010811047,0.022447655,0.00236529
0.04122085,0.029992498,0.0387813,0.0011820598
0.040098514,0.029764647,0.036271017,0.0011631731
0.03969606,0.02705697,0.03617112,0.0012126773
0.04380098,0.031685624,0.035087343,0.0012294281
0.039869685,0.023671564,0.07137595,0.0018891268
0.047633182,0.027689135,0.06981783,0.0019267091
0.026683599,0.018445672,0.036772776,0.0010884431
0.03132189,0.020300986,0.04204799,0.0017352534
0.019444108,0.012854995,0.05128414,0.00153443
0.027210854,0.021155193,0.0242166,0.0013596733
0.019934181,0.015631076,0.019314134,0.0013371571
0.017964216,0.009538626,0.031720996,0.0017463121
0.01763459,0.004402248,0.045798045,0.0022465545
0.050641872,0.0058594523,0.20090328,0.0026284305
0.031850003,0.006467886,0.11306731,0.0019666287
0.0074785626,0.0054403557,0.052576087,0.0013977275
0.010908263,0.006346816,0.26261514,0.0016153952
0.0068074022,0.0031966101,0.40135935,0.0015068651
0.091106676,0.03242001,0.41604546,0.0033484227
0.08418854,0.030021131,0.39762172,0.0034598506
0.08256007,0.027985798,0.42036268,0.0033907208
0.07960451,0.027738318,0.40916646,0.0033799838
0.21075556,0.03250079,0.7825981,0.004006484
0.19907337,0.029102989,0.7252579,0.0044738324
0.19061516,0.028840736,0.65715164,0.004786798
0.121094316,0.025367074,0.47176,0.0062665283
0.24375063,0.03314528,0.84926224,0.0044528563
0.2506541,0.033662442,0.87867534,0.0042680865
0.14688216,0.029883604,0.475843,0.005702467
0.14714272,0.02937397,0.562894,0.0057853837
0.28897157,0.03076106,0.84871083,0.0047300546
0.24641299,0.032988988,0.8498313,0.0046434654
0.26425382,0.032506756,0.8428795,0.0046819956
0.23967989,0.031481676,0.8739305,0.004135513
0.020241523,0.015151918,0.022174919,0.0010797699
0.04010464,0.030685347,0.024037316,0.00093824294
0.023701627,0.017288053,0.026054658,0.0012538813
0.025135638,0.018156443,0.018010288,0.0010027542
0.05546924,0.045394406,0.020324035,0.0009829159
0.024360556,0.01760937,0.028444007,0.0012206488
0.026230125,0.019278308,0.015759898,0.0011102215
0.022507563,0.016656704,0.037901074,0.0010600666
0.04629748,0.039945845,0.018740755,0.00086010323
0.028507786,0.02085273,0.0240032,0.00092747115
0.020478806,0.01466342,0.026488204,0.0013813081
0.028481971,0.021632515,0.028617753,0.0009975871
0.030987654,0.02314708,0.024982074,0.0010051611
0.025640298,0.017870946,0.025224376,0.0009364327
0.029897882,0.022607015,0.018105714,0.0010291851
0.038973894,0.0152757745,0.05894502,0.002368482
0.11815551,0.016874118,0.9606095,0.0039237607
0.015158773,0.012373683,0.023580424,0.0011510475
0.064038344,0.03897652,0.037676074,0.0014560263
0.054335408,0.045035377,0.017662622,0.0008430551
0.022393268,0.012108072,0.018963393,0.0008810741
0.09983282,0.028379375,0.3239249,0.0053878035
0.08525047,0.038755927,0.08189714,0.0017500011
0.04637495,0.032109026,0.02524382,0.0011938177
0.045525897,0.03231918,0.02408726,0.0013041775
0.052880235,0.037369516,0.022647535,0.0011085876
0.014077995,0.0075085554,0.0716679,0.0022511082
0.018592702,0.0107205575,0.09624446,0.0023623584
0.005571555,0.002776364,0.05817456,0.0016573012
0.03033895,0.015355115,0.1147409,0.0016693033
0.0040559075,0.0019396084,0.06551913,0.0017940952
0.009208556,0.004668758,0.04924651,0.0016814426
0.09423233,0.024911825,0.59130037,0.0031171045
0.11100005,0.02504632,0.59060186,0.0040620817
0.10463121,0.026236897,0.6646007,0.0030724881
0.11702068,0.026237382,0.56794465,0.004009423
0.032613426,0.022159696,0.04258893,0.00088400015
0.011145002,0.007821208,0.011239717,0.0007874333
0.01211694,0.007902572,0.010726862,0.00089478487
0.013810489,0.009759901,0.008379284,0.00091368746
0.012681041,0.00840997,0.008567204,0.0007496753
0.043224018,0.023980428,0.07724662,0.0012967879
0.020654108,0.007483482,0.8809614,0.0031143052
0.71897686,0.02765345,0.7935628,0.0035922078
0.020515343,0.010708018,0.20757683,0.0013056695
0.13073264,0.032720223,0.7607826,0.0045503043
0.14623822,0.036757138,0.68807095,0.0039721904
0.15730374,0.0360762,0.75133294,0.0038468176
0.07532525,0.027426954,0.17557138,0.0028240895
0.009902261,0.008197453,0.02007873,0.0013438489
0.012711632,0.011249322,0.022002315,0.001301845
0.029083928,0.02374546,0.025469333,0.001551697
0.003861114,0.0035564643,0.02086634,0.001429011
0.030376103,0.02697156,0.017038872,0.0013691951
0.0051864446,0.0049054176,0.016431801,0.0013255158
0.088182434,0.045307625,0.25180703,0.0030474076
0.08636792,0.050105833,0.19784294,0.0022341902
0.15741882,0.02413943,0.5733446,0.008160998
0.16970666,0.027420696,0.31792304,0.004727366
0.11534198,0.027457457,0.2961538,0.0039662845
0.024935441,0.01771351,0.050299212,0.0013182441
0.038571373,0.0140790865,0.37365305,0.0057269284
0.034125283,0.021211237,0.03115697,0.0027071892
0.008422641,0.0059377584,0.03429147,0.0019457559
0.06275969,0.041025847,0.03137106,0.0014509673
0.11264008,0.054816406,0.09487566,0.0017951594
0.012469766,0.009339327,0.025452668,0.0015518848
0.025939098,0.018249843,0.026689665,0.0015071478
0.02901772,0.021132028,0.025374506,0.0014192916
0.017847568,0.013061015,0.029100021,0.0017418284
0.03310432,0.024610007,0.023618223,0.0014876036
0.047643553,0.03136153,0.032745536,0.0019464515
0.029813632,0.02066964,0.033124626,0.0015449595
0.02426284,0.017394407,0.029981699,0.0015017556
0.046960678,0.031472303,0.032237258,0.0018612976
0.019884696,0.012799235,0.02200831,0.0015108975
0.05920579,0.039637666,0.029181927,0.0015774814
0.02763362,0.018286547,0.023448851,0.0011281343
0.026776202,0.02074431,0.029964231,0.0009518112
0.022452973,0.01862298,0.02154235,0.0012752698
0.024783451,0.02007826,0.014674283,0.0011695008
0.028586505,0.02297797,0.016969768,0.0013142508
0.029039258,0.02368991,0.02314631,0.0011376537
0.03770678,0.031497665,0.018716237,0.0011076698
0.05215469,0.03935626,0.021887662,0.0014035587
0.050411116,0.03910188,0.02112509,0.0013196586
0.027228707,0.021336911,0.020418976,0.0014320987
0.022869851,0.01806037,0.018751115,0.0010484423
0.02999895,0.02586265,0.019203223,0.00085086963
0.025667062,0.018879658,0.026745534,0.0016660794
0.07305031,0.028164217,0.26418772,0.0029120995
0.04727256,0.018285995,0.28929266,0.002933508
0.063124575,0.025151411,0.24252222,0.0028396042
0.0030657903,0.0021025324,0.061268575,0.0018476484
0.007139239,0.0039522224,0.05398929,0.0023636683
0.003773857,0.0023992632,0.023660747,0.001772368
0.0011308661,0.0006352708,0.038101364,0.0018907163
0.0073837466,0.0042890003,0.051577147,0.0022902316
0.018441763,0.009505096,0.037872326,0.0019071174
0.011661527,0.00722399,0.021454697,0.0010698747
0.04026175,0.032876294,0.014249064,0.0008254939
0.04469689,0.03886129,0.012024491,0.00060784095
0.041781135,0.030079557,0.016161954,0.0007924817
0.031583138,0.026553145,0.013447712,0.00074829394
0.035526942,0.03159634,0.018940767,0.00082420406
0.043512657,0.03063668,0.023962447,0.0010847496
0.032405697,0.023911634,0.0136273205,0.00064817554
0.030403145,0.020500725,0.016418936,0.00070471346
0.037733078,0.027791692,0.01521952,0.00070756406
0.04955339,0.037373487,0.014291947,0.00062465784
0.029908517,0.025393052,0.012826176,0.00067219744
0.031203823,0.023371689,0.010278183,0.00056703755
0.03613838,0.02776443,0.01252555,0.000712541
0.027326547,0.01988443,0.025175113,0.0011717271
0.029401826,0.019871434,0.016562704,0.0015048742
0.03595842,0.02047336,0.030969596,0.0016235792
0.082738444,0.06936961,0.011082534,0.00071936124
0.05298012,0.047053773,0.010146897,0.0010214039
0.014949797,0.00517621,0.1423823,0.0032424126
0.05799549,0.039436795,0.053881627,0.001337087
0.18243875,0.030009115,0.6324428,0.005203231
0.10577034,0.026562598,0.66488546,0.003972713
0.087287985,0.028158521,0.3899643,0.0045153704
0.08015265,0.030178128,0.34745714,0.0033449887
0.047304247,0.01774582,0.14001693,0.0023588021
0.051591706,0.015099141,0.14826715,0.0024690456
0.04440967,0.016060999,0.1348229,0.0024486762
0.05377523,0.017298214,0.13843717,0.0022512462
0.08012218,0.020081975,0.46170408,0.005803696
0.10287365,0.028885897,0.33885607,0.005387283
0.17022943,0.022350596,0.32546481,0.005720567
0.13502125,0.035785813,0.7058573,0.0036609767
0.19930093,0.03715464,0.9071673,0.0032991376
0.25763366,0.042450797,0.95165384,0.0027139243
0.23647644,0.039677713,0.87781656,0.0032018274
0.19950092,0.041667238,0.92170626,0.0029821496
0.15400603,0.039665803,0.8803993,0.003070298
0.1914107,0.03383571,0.866735,0.0033656463
0.16523708,0.035201095,0.8076079,0.0033874805
0.1952049,0.032139786,0.86616534,0.0034202554
0.21304351,0.033599757,0.9034708,0.0032519503
0.23036343,0.033433404,0.9171953,0.0032217326
0.22002757,0.032374132,0.901613,0.0033445007
0.42343628,0.027248304,0.8690006,0.003812378
0.22399051,0.02897827,0.8829119,0.0033553566
0.18462588,0.047068976,0.85560447,0.0030304198
0.1540286,0.042782478,0.8111867,0.0034287502
0.244967,0.04098924,0.84665495,0.003293114
0.3439864,0.025266731,0.6872972,0.004788979
0.04619903,0.039922044,0.010024904,0.0012539625
0.014894437,0.0072508785,0.09952022,0.001532315
0.009792542,0.0060524745,0.062441092,0.0011793397
0.016042735,0.007548152,0.08643754,0.0022761035
0.013492157,0.0047121663,0.056678474,0.0013691833
0.021399152,0.013515818,0.056832124,0.0015150966
0.011618332,0.00790391,0.042431146,0.0015938439
0.27915183,0.031881947,0.86761093,0.0036171663
0.2893492,0.03156914,0.84970665,0.003644184
0.29563788,0.03641885,0.77558494,0.0035681517
0.099817105,0.028322825,0.3246362,0.005319033
0.020301342,0.0076972423,0.23563962,0.004332814
0.01915569,0.011843853,0.04740064,0.0019069132
0.021844802,0.0074461135,0.15027958,0.0033887587
0.039343476,0.013678999,0.19500066,0.0023768968
0.028892962,0.014755762,0.1095033,0.0027908206
0.030511882,0.01450497,0.15487812,0.0031981282
0.030788254,0.0141084455,0.1701841,0.0027324138
0.024424767,0.014783568,0.039252967,0.0015147042
0.055867024,0.034738686,0.039331216,0.0017686589
0.052405078,0.021780182,0.23190144,0.0040803677
0.031388495,0.017659826,0.060824446,0.0026415247
0.0585239,0.03882115,0.029837357,0.0015226426
0.041690577,0.019806653,0.19011202,0.0038817576
0.07281896,0.032162026,0.2118516,0.003691923
0.06706981,0.052639447,0.022214338,0.0013289978
0.099221386,0.028214974,0.32392347,0.0049556806
0.015492138,0.010052653,0.031895235,0.002074008
0.018149244,0.011580467,0.03254631,0.0018126027
0.014154642,0.009583076,0.029666105,0.0016685454
0.049545236,0.03170179,0.039185274,0.0015851891
0.06217301,0.03847861,0.041283462,0.0018819934
0.094058074,0.026839418,0.4944352,0.0045195604
0.09123272,0.030078042,0.5167672,0.004522136
0.07133106,0.060059283,0.032902107,0.0011056372
0.028619366,0.02286949,0.039026666,0.0013497678
0.02432955,0.018923074,0.03916514,0.0014913398
0.018246153,0.0134738395,0.023450043,0.0018033896
0.07273213,0.04856904,0.02503589,0.0014939521
0.068322614,0.044334,0.027149005,0.00160921
0.053616393,0.035771903,0.03213734,0.0013753151
0.017000237,0.012986244,0.025043363,0.001674428
0.06021594,0.039584983,0.029076364,0.0012418607
0.062216684,0.04438485,0.02254471,0.0013310937
0.07098796,0.048485387,0.027301323,0.00138665
0.029880473,0.022806186,0.020389082,0.0017020612
0.021600595,0.015727386,0.024582991,0.0019023735
0.034843553,0.026331449,0.018194053,0.0016515
0.023983123,0.018335292,0.02186907,0.0017993092
0.042795233,0.023225015,0.5099464,0.0026367162
0.030863069,0.013245961,0.6779311,0.002658283
0.024658488,0.015523244,0.07006008,0.001775619
0.05845489,0.021605952,0.36270645,0.0032209624
0.046974424,0.026512587,0.04582899,0.0011755773
0.061430275,0.03999913,0.040618848,0.0014973003
0.00943665,0.0055098357,0.70645833,0.0025634104
0.010233251,0.0057105897,0.059996344,0.0011712863
0.10078849,0.02714582,0.33487445,0.0054586814
0.07309339,0.012409039,0.25810593,0.004613939
0.013315948,0.011010689,0.022410627,0.0013348585
0.027828494,0.016712984,0.09266973,0.0016388437
0.03236938,0.019062672,0.09377094,0.0016524885
0.009829675,0.0059972904,0.10829087,0.0014659376
0.33342165,0.02876336,0.8634343,0.0044499887
0.6500337,0.030819172,0.9868492,0.0032515547
0.63320065,0.03294644,0.9890736,0.0029908605
0.3664054,0.04419755,0.24486338,0.002409463
0.40236047,0.04185807,0.22780709,0.0021501603
0.3633883,0.032831397,0.21542022,0.0028269296
0.36816296,0.031649634,0.1901643,0.0027660038
0.2803749,0.02816207,0.2301113,0.0038355454
0.5447732,0.032580514,0.14041258,0.0018027846
0.3802076,0.04868358,0.30794707,0.0027685065
0.044860404,0.013850811,0.30981618,0.00436652
0.072360024,0.059922293,0.015587787,0.00084642245
0.069995545,0.047908586,0.018183662,0.0013847471
0.59510773,0.03123824,0.95824754,0.003617429
0.5213383,0.035365317,0.98290944,0.0030544929
0.1759607,0.026909115,0.72005266,0.0048331125
0.18060733,0.026239151,0.756149,0.004796371
0.101409376,0.037194807,0.17406183,0.002046018
0.02370441,0.017283088,0.015759645,0.0017530926
0.014035014,0.008595825,0.024433859,0.0015847387
0.055505116,0.03536333,0.034027845,0.0011198107
0.029679708,0.011614734,0.15786867,0.0034242675
0.02501712,0.012171523,0.16809632,0.0034424134
0.033837184,0.014586032,0.28357276,0.0038123329
0.01062183,0.006818689,0.070968375,0.0021504837
0.020403735,0.013549524,0.038287826,0.00220002
0.009399332,0.007367667,0.034726232,0.0014861851
0.00678862,0.005631875,0.030929899,0.0016536681
0.00954243,0.008162337,0.031651225,0.0013992818
0.008598004,0.006846145,0.03423845,0.0018368879
0.010371474,0.0075645875,0.040879652,0.0022259261
0.0065210443,0.0051352973,0.036927048,0.0018653156
0.0045113387,0.004171522,0.027267685,0.0015112386
0.008584243,0.006880245,0.030343952,0.0017153625
0.12142041,0.01812804,0.17752345,0.002726127
0.00857536,0.0064076423,0.03719539,0.0021102661
0.012026243,0.009025285,0.03301719,0.0020265682
0.0080830185,0.006278783,0.036318958,0.0020759483
0.007244363,0.005660665,0.036539987,0.0017692164
0.008276234,0.0062265065,0.03570349,0.0019240363
0.009319372,0.007062117,0.035233807,0.0020850732
0.012583207,0.009323142,0.034166124,0.0020435678
0.0059583057,0.004778065,0.03972277,0.0019323454
0.008264716,0.006254063,0.034893073,0.001879928
0.010879925,0.008462154,0.028535942,0.0018061488
0.008952183,0.006796971,0.028834384,0.0021635147
0.032530457,0.020967657,0.02160647,0.0013803842
0.023494165,0.014514734,0.022329388,0.0019547374
0.056378387,0.03729508,0.021874966,0.0011698607
0.019324608,0.009440458,0.02171436,0.0014828517
0.2001172,0.021563409,0.22801696,0.0034451
0.19535322,0.017603341,0.19805402,0.002745065
0.14387646,0.030562738,0.7443768,0.0038165094
0.036983583,0.02974387,0.03516733,0.0010421785
0.033408646,0.024163833,0.037008803,0.0011465291
0.011743161,0.008778673,0.030462258,0.0012612784
0.11434646,0.013975579,0.27550653,0.0045956387
0.13501999,0.017331934,0.3709247,0.005816214
0.059358772,0.03410469,0.03989143,0.0018351768
0.07251731,0.043297723,0.040826626,0.002009289
0.05056712,0.026013274,0.058747165,0.0023176565
0.070820935,0.022705372,0.28917953,0.004853682
0.08554032,0.028749196,0.21764216,0.004086317
0.09034185,0.029004041,0.2572579,0.0049822982
0.0549007,0.0136203235,0.35750422,0.0033940517
0.08143024,0.03874969,0.03134947,0.00081525685
0.18048076,0.036964167,0.09326261,0.0014654952
0.12454107,0.022761201,0.114733644,0.0013569884
0.046079405,0.008985441,0.3226461,0.00331338
0.035559177,0.032872293,0.016480954,0.0013057777
0.032529805,0.024826445,0.017880062,0.002130717
0.043517165,0.014158382,0.09701543,0.0018827252
0.1632542,0.025256015,0.23397042,0.0028594173
0.123679474,0.043277618,0.11684035,0.0015500926
0.012325392,0.0064287884,0.14498273,0.003101016
0.004923024,0.002356959,0.13563591,0.0026967046
0.017763045,0.009082114,0.15512846,0.0023799764
0.014257693,0.011998659,0.0101936385,0.0011374495
0.1036106,0.032573093,0.14695992,0.0028628595
0.020481069,0.015630467,0.033100963,0.001595357
0.02065599,0.016551787,0.027502812,0.0012847437
0.024223164,0.017954065,0.030142182,0.0014138011
0.26549783,0.022879833,0.13419308,0.001671892
0.019282369,0.010074667,0.10399261,0.0022760385
0.009151502,0.0051560993,0.07388103,0.0021838176
0.014847718,0.0087045105,0.17768273,0.002765446
0.024612509,0.010537783,0.632904,0.0034104635
0.014870416,0.011927941,0.021765785,0.002450426
0.0073675723,0.0065966984,0.017336905,0.0021264418
0.010008439,0.008553844,0.019290429,0.0024643687
0.014699856,0.012156696,0.01956757,0.0022259757
0.011998167,0.010535566,0.016585408,0.0023867507
0.012925204,0.011135862,0.016481178,0.0019803632
0.01969347,0.016215686,0.018543076,0.0020154486
0.035509475,0.026846012,0.02180053,0.002427816
0.034932904,0.0274885,0.02160503,0.0022402934
0.015831225,0.013057634,0.018362066,0.0022551108
0.0293621,0.024994917,0.014286935,0.0014562148
0.015865324,0.013377552,0.015085913,0.0023556512
0.006459385,0.00556125,0.01719774,0.002196952
0.023866545,0.01665515,0.032198105,0.002713652
0.027056918,0.018783685,0.03548687,0.0025513358
0.019963188,0.014262922,0.03826111,0.0028936064
0.022389447,0.014786428,0.042592004,0.002443782
0.038808685,0.026515737,0.028650323,0.0023485133
0.0082906885,0.007455395,0.010614771,0.0011871703
0.7790946,0.01928159,0.5597029,0.004768044
0.79078376,0.018166408,0.6113556,0.0049387463
0.8582618,0.018385496,0.61723655,0.0044378038
0.74366915,0.014446481,0.63604254,0.0059594642
0.6872988,0.015154216,0.6461568,0.0063134725
0.85133827,0.022047551,0.9221763,0.0045298315
0.8814993,0.015505373,0.69066995,0.0052697333
0.8099909,0.020703565,0.92700315,0.0048890393
0.35597205,0.015143148,0.836728,0.005778775
0.2536877,0.034232453,0.94185054,0.0031427748
0.3520205,0.019294042,0.890717,0.006577391
0.43400723,0.023840759,0.91775525,0.0041943137
0.028433649,0.02040749,0.05992373,0.0010393616
0.036549103,0.02831311,0.021053664,0.0010828427
0.035848875,0.028573528,0.03078146,0.0010688453
0.032471683,0.026019774,0.03283694,0.0011298987
0.027055012,0.011054146,0.15894839,0.0016623655
0.69786716,0.02433551,0.926247,0.0042198137
0.20085938,0.023230184,0.5587333,0.0027719354
0.063360654,0.045664944,0.028688043,0.0015640613
0.05168198,0.034576695,0.039308798,0.001749328
0.052205004,0.03465275,0.033491388,0.0016069564
0.0320054,0.018901236,0.057179615,0.0013527701
0.021851467,0.01677704,0.031323396,0.0014338215
0.22694996,0.028569616,0.69943744,0.007694358
0.16725548,0.025405848,0.3623166,0.004433466
0.20261246,0.03598573,0.6524715,0.006430357
0.44723323,0.040117756,0.98477376,0.0029430548
0.035533726,0.025813572,0.04144437,0.0013165954
0.05283095,0.036187366,0.038391564,0.0013222251
0.02596174,0.016153753,0.044408537,0.0010179315
0.057305887,0.042164937,0.023194613,0.00090556
0.03306577,0.022172973,0.03615095,0.0014298856
0.029908672,0.020197101,0.019842971,0.0007514957
0.027394116,0.019182596,0.018259954,0.00086147425
0.03834077,0.02694124,0.02345037,0.0009746417
0.035579104,0.026308492,0.015531525,0.0010260595
0.039155297,0.0314978,0.018172598,0.0007982711
0.32282472,0.047414135,0.46431857,0.003525726
0.027221901,0.016414406,0.057095457,0.0013112437
0.036754996,0.02024462,0.06631225,0.0011119663
0.035243794,0.020871397,0.06215587,0.0011606098
0.08149637,0.04522753,0.0867434,0.0010068009
0.065111026,0.036427256,0.0858155,0.0010108732
0.20860584,0.02501822,0.7632109,0.005490506
0.40955883,0.026541596,0.84325534,0.0046039703
0.4256411,0.023259034,0.7250176,0.005619077
0.03489855,0.013019253,0.23670004,0.0039110025
0.020801207,0.014055973,0.032270912,0.0013616561
0.07841957,0.028423285,0.32987285,0.0031467346
0.014968949,0.013225284,0.010387025,0.0011653773
0.06760603,0.04770848,0.02117205,0.0013370024
0.05755279,0.0350987,0.034547854,0.0017449147
0.062121123,0.055662025,0.0103913145,0.00078900275
0.14132594,0.03678106,0.7775483,0.003656789
0.019271787,0.013917972,0.021469025,0.00133991
0.02970887,0.022984149,0.014451818,0.0010354443
0.06419883,0.058871217,0.011813433,0.00088873255
0.02156346,0.018395038,0.018065043,0.0011732415
0.041664064,0.024913099,0.05073849,0.0011741398
0.08781332,0.080641165,0.008942449,0.0008246145
0.08711802,0.08128272,0.008712994,0.00079797336
0.08306207,0.0703141,0.01022504,0.00082099496
0.07566179,0.06812159,0.009484253,0.0007378489
0.080806926,0.07475251,0.008922049,0.0006795948
0.083915874,0.06927407,0.014730703,0.0010657726
0.063661635,0.04388331,0.032755263,0.0014187098
0.07858259,0.0764578,0.009263159,0.0008233128
0.0745924,0.06441953,0.0098194275,0.00076811726
0.08465929,0.07949788,0.009625835,0.0007351324
0.06464935,0.047950573,0.019059127,0.0010879019
0.09368049,0.09214014,0.00961559,0.0006690071
0.08310901,0.06953251,0.0110631315,0.0010601252
0.024957003,0.017566964,0.05412679,0.0015517725
0.008360655,0.004055418,0.038770467,0.0017676036
0.061534952,0.055581883,0.016067881,0.0010622917
0.052674554,0.042951502,0.01730059,0.0009916533
0.036746528,0.030821223,0.017010294,0.0011317014
0.02479959,0.019250462,0.020036485,0.0011998918
0.054096945,0.036645014,0.03374285,0.0017706326
0.026433716,0.019295342,0.03255693,0.0021425334
0.025392048,0.022829661,0.012598204,0.0011883769
0.004230237,0.0030527362,0.053595483,0.0015392562
0.008185106,0.0064734034,0.023784025,0.0015842477
0.0531854,0.026526669,0.8647178,0.0028993436
0.0559922,0.02733968,0.866466,0.00288103
0.06984304,0.032835055,0.8799376,0.0028602933
0.05779191,0.028494608,0.85291576,0.00289266
0.07723328,0.03626769,0.86169,0.0026811387
0.07719102,0.038862582,0.87114656,0.0025105916
0.08066001,0.039514277,0.86242104,0.0025236509
0.09171361,0.027367197,0.86293817,0.0029757707
0.09073114,0.029596515,0.7919018,0.0028838164
0.10541858,0.02808982,0.8283767,0.002863216
0.059886884,0.015222409,0.8956332,0.0031013254
0.11565682,0.02599818,0.9250589,0.0033264111
0.12163879,0.03369857,0.9104302,0.003037828
0.106730506,0.029700683,0.9262777,0.003172719
0.12397086,0.03532526,0.91973233,0.003077698
0.10090916,0.02258369,0.9311755,0.003258354
0.01382269,0.009282074,0.028561974,0.00097488967
0.2929007,0.025269,0.7595512,0.005551159
0.24409781,0.02646801,0.7904344,0.005574309
0.2100607,0.021595757,0.7534436,0.006903361
0.1895754,0.027319068,0.7912605,0.0055679837
0.24513741,0.02203426,0.7348854,0.006684595
0.6067049,0.016218271,0.25400847,0.0025299895
0.1719744,0.010626702,0.062402416,0.0008296513
0.050787393,0.014668947,0.041949317,0.00117337
0.088156745,0.03633131,0.19928515,0.00317729
0.08617996,0.037619226,0.14065261,0.0028896853
0.08523069,0.039663114,0.16155873,0.0023959146
0.06144616,0.022977723,0.22889815,0.003764761
0.088952996,0.030286642,0.2560327,0.004035108
0.022609897,0.013596992,0.068079464,0.0018465549
0.041896038,0.021609258,0.08848555,0.002336983
0.052021455,0.02718122,0.08234771,0.002159809
0.054515757,0.02527203,0.1058808,0.002750493
0.035483394,0.0120454915,0.113612756,0.0022039677
0.05386975,0.0193111,0.11401247,0.0018110849
