Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.020339273,0.01884999,0.019332565,0.0015833089
0.028087685,0.017509377,0.07836624,0.0017728497
0.01979519,0.0104043465,0.13589947,0.0018505596
0.022324912,0.017850393,0.01778498,0.0014622436
0.02166539,0.019664753,0.019035703,0.0015739833
0.023052497,0.0201869,0.03149874,0.0017268066
0.016110884,0.01426067,0.017964082,0.0014437565
0.02303969,0.022328753,0.014203264,0.001502895
0.021587955,0.020456502,0.014815599,0.0014721783
0.029249905,0.027309973,0.0144968815,0.0015981947
0.021860102,0.020592775,0.0133923,0.0015001956
0.029338136,0.026677834,0.017796004,0.0015985911
0.027300565,0.025777234,0.013872738,0.0015783312
0.0316532,0.029388107,0.014469324,0.0016190499
0.027701102,0.025093539,0.018068278,0.0015896563
0.025176708,0.022562444,0.016943833,0.0015115055
0.021642571,0.019900221,0.015825868,0.0015362859
0.029741747,0.024387423,0.02785,0.0016303259
0.026357261,0.022968905,0.017312268,0.0015203209
0.016882814,0.015235817,0.016345594,0.0014184336
0.014745064,0.013425614,0.016706193,0.0013777313
0.022011196,0.01981657,0.023586838,0.001546153
0.024510289,0.021247623,0.02683783,0.0015766398
0.02111315,0.018974096,0.02328681,0.0015311205
0.019867208,0.017527761,0.015741535,0.001465634
0.014632992,0.012961831,0.016053984,0.0013764388
0.01708382,0.015507325,0.014538646,0.0014175707
0.022595208,0.019939587,0.021353541,0.0015620623
0.020227045,0.018190162,0.014942466,0.001460897
0.022063706,0.019659663,0.019661017,0.001521074
0.019750686,0.01791325,0.01940295,0.0014869488
0.03066191,0.02562427,0.025442395,0.00164926
0.026128912,0.023307305,0.018879099,0.0015762917
0.03819223,0.031076616,0.01972933,0.0016736583
0.037693154,0.023406604,0.050095644,0.0016847999
0.043391686,0.03254964,0.021690289,0.0016442859
0.023760835,0.021535259,0.016772943,0.001553247
0.03315659,0.028417207,0.023688704,0.0016921439
0.02989512,0.028730713,0.01570275,0.0016443767
0.013668839,0.012817166,0.014828771,0.001377042
0.012823544,0.00786436,0.07959949,0.0014907498
0.019238671,0.017862376,0.015926827,0.0014816497
0.01872666,0.01534873,0.03344774,0.0015938993
0.029461602,0.02404378,0.01716114,0.001543503
0.016853422,0.015626704,0.01235577,0.0013574505
0.014727168,0.015197204,0.00928757,0.0013795964
0.013612146,0.0124791935,0.01310575,0.0013356106
0.027849406,0.022795582,0.015102254,0.0015143134
0.024334328,0.021552496,0.013085137,0.0015106782
0.028172517,0.016523851,0.1095459,0.0019030338
0.017201155,0.015638841,0.019084161,0.0014156866
0.009442682,0.008718131,0.01347147,0.00116124
0.016560111,0.01643439,0.014616102,0.0014634549
0.019393405,0.018764757,0.011286365,0.0014632201
0.02956965,0.021371983,0.04604095,0.0017214664
0.026603613,0.017385894,0.059385113,0.0016726195
0.02942572,0.01971118,0.05265543,0.0017241898
0.020004204,0.014157012,0.048855983,0.0015895548
0.012253458,0.010277223,0.02243023,0.0013712092
0.012777899,0.010688649,0.022864334,0.0014060417
0.0077399933,0.006786971,0.01849364,0.0012351796
0.013637741,0.011239483,0.028394815,0.0015187627
0.011890794,0.0100289965,0.02252358,0.0014002395
0.01313286,0.010912595,0.025837762,0.0014700812
0.012123019,0.010482189,0.021618841,0.0014202008
0.009965268,0.008304831,0.021036247,0.0013007158
0.008445735,0.007042219,0.024972301,0.0013402477
0.009530476,0.008358197,0.019356146,0.0013349316
0.015168485,0.009263828,0.04113199,0.0013348063
0.008688803,0.007174446,0.019252717,0.0011368732
0.012765839,0.0106193945,0.02006705,0.0012894825
0.008068755,0.0066598267,0.01924513,0.0010687247
0.01103114,0.009236855,0.01798194,0.0011936642
0.015564661,0.011443556,0.020610878,0.0013206154
0.019679917,0.016356569,0.019102665,0.00147477
0.01717014,0.014385885,0.027474737,0.0015590228
0.07353746,0.040584236,0.015650494,0.0017600458
0.057207074,0.035952616,0.042828497,0.001857105
0.02149868,0.020693937,0.018955093,0.0016230992
0.04901086,0.03510838,0.01512756,0.0016730942
0.04562197,0.034368753,0.011323882,0.0016163453
0.05683951,0.038930397,0.014296972,0.0016820502
0.024302421,0.022968318,0.017996421,0.0015939516
0.031146746,0.019721132,0.064964496,0.0017378778
0.013060927,0.010448133,0.030164627,0.0014435565
0.014068759,0.013092751,0.015509312,0.0014097327
0.02210351,0.022001002,0.012007232,0.0014990845
0.014731624,0.013009881,0.016416248,0.001374955
0.014981991,0.012706427,0.021956434,0.0013985311
0.0072089927,0.0065948335,0.016723432,0.0011557065
0.0141766695,0.012883248,0.014127833,0.0013462957
0.04850903,0.03540586,0.012400229,0.0016681555
0.027392065,0.026741752,0.009861439,0.0015035371
0.033422753,0.031068977,0.010213624,0.0015965733
0.023584295,0.023172928,0.009775976,0.0014910422
0.010393556,0.0105786165,0.014300682,0.0013146638
0.032608293,0.030462364,0.009378341,0.0015463253
0.031723186,0.029496923,0.010286855,0.0015819045
0.031401422,0.02924321,0.009150295,0.0015454759
0.019800026,0.019178117,0.012530517,0.00144579
0.05084252,0.03386537,0.019540194,0.0016140668
0.012196464,0.010734302,0.013956661,0.0012783678
0.011082645,0.009881367,0.020642888,0.0013840562
0.01724419,0.015461723,0.016386392,0.001437856
0.020264136,0.017642116,0.014641659,0.0014145626
0.030713651,0.027611425,0.014764341,0.0015550613
0.009762477,0.008483306,0.014784839,0.0011732504
0.0146397455,0.014935289,0.01418353,0.0014956781
0.021714734,0.021572461,0.012197809,0.0015493039
0.020927336,0.016125062,0.04753944,0.0017390688
0.020153835,0.018671568,0.013701941,0.0014397221
0.02889781,0.02616872,0.0125174,0.0015778947
0.039597943,0.02534734,0.029361475,0.0016434032
0.011537129,0.01011284,0.015630152,0.0012643388
0.015334121,0.014217612,0.012913037,0.0013524551
0.025284784,0.024273956,0.011707715,0.0015222164
0.011719108,0.010089481,0.016357642,0.0013069671
0.008499488,0.007426408,0.016001696,0.0011011101
0.014314641,0.013964578,0.0106586935,0.0013255152
0.013891303,0.013268274,0.011552698,0.0013565877
0.009957597,0.0085593425,0.022127233,0.0013274014
0.01655133,0.015015031,0.015014028,0.001388559
0.017009858,0.0153349,0.015447226,0.0013985024
0.010373662,0.009828171,0.021433763,0.0014743704
0.010744363,0.010449532,0.0140221985,0.0013281462
0.00855141,0.008742921,0.012442133,0.0012612592
0.014362227,0.014344491,0.011771219,0.001374239
0.012256345,0.011778598,0.014219483,0.0013418959
0.00838494,0.008300797,0.012622779,0.001260697
0.012239978,0.012323233,0.014429966,0.0013556127
0.0077515896,0.007526572,0.013913732,0.0012469557
0.009696583,0.009160612,0.01635528,0.0013088961
0.010548398,0.010271617,0.015673723,0.0013612813
0.009880238,0.00887463,0.017929163,0.0013257223
0.010132894,0.009685969,0.01570999,0.0013431944
0.007271261,0.006697702,0.016727692,0.001181816
0.010332961,0.009132456,0.022891797,0.0014164425
0.0080027515,0.007782748,0.01460638,0.0012794561
0.007005278,0.0066113956,0.016104084,0.0012320105
0.010241896,0.010043087,0.014646248,0.0013559038
0.00786833,0.006952949,0.023495067,0.0013314348
0.018182924,0.016984602,0.016441002,0.0014872673
0.026103975,0.023154968,0.019038148,0.0016150429
0.013669551,0.012995849,0.018799743,0.0014773709
0.028004639,0.018920533,0.0304804,0.0016177009
0.018555647,0.016634678,0.020411093,0.0015255741
0.012487718,0.011894505,0.016264014,0.001425625
0.030804476,0.022968609,0.023566721,0.0016382845
0.019323833,0.016748456,0.02717525,0.0016086709
0.013631668,0.011689621,0.022251198,0.0014102901
0.01301165,0.012090079,0.018051617,0.0014482994
0.014003198,0.013050631,0.019031048,0.0014861482
0.025057204,0.023429489,0.016774153,0.0016116742
0.024368139,0.022988528,0.016432678,0.0015778623
0.024421683,0.02324567,0.012829104,0.0015016062
0.011206332,0.011023303,0.010717559,0.0012355156
0.014417873,0.011465548,0.026171597,0.0014002463
0.015800303,0.012729334,0.02330793,0.001438743
0.0155147,0.0124301165,0.023066416,0.0014040953
0.015003151,0.012389052,0.024316933,0.001427464
0.0120249335,0.009112311,0.026585981,0.0013502653
0.011413878,0.010005283,0.017521981,0.0013570116
0.010419941,0.009161403,0.0186572,0.0013346552
0.026965933,0.014296306,0.12258522,0.0017803175
0.029402297,0.013980337,0.15921402,0.0018287541
0.042228118,0.021920549,0.14235508,0.0020525136
0.041742817,0.020821564,0.15335709,0.00203687
0.04438955,0.023468766,0.1297216,0.0020347114
0.034828354,0.016494393,0.16601716,0.0019760402
0.049200185,0.036750406,0.016930668,0.0016702868
0.04933333,0.036817506,0.018396217,0.001681349
0.046475872,0.03526588,0.017092302,0.0016565125
0.049957115,0.037528772,0.0165209,0.0016747628
0.04727807,0.03538031,0.018063182,0.0016659454
0.0395932,0.03375157,0.013565487,0.0015993882
0.025926396,0.024626045,0.012519174,0.0015477454
0.016931469,0.014390984,0.019359587,0.0014052632
0.1064897,0.019929128,0.6107507,0.0039263484
0.10387651,0.019199118,0.612716,0.0038970024
0.108131945,0.019830065,0.6130471,0.0039418573
0.091106795,0.019072922,0.57310283,0.0035524163
0.0911759,0.019085966,0.5712113,0.0036253438
0.016620668,0.014891674,0.012627369,0.0013213432
0.0139827505,0.01295147,0.016478674,0.0014184348
0.017943298,0.01644954,0.015706193,0.0014802917
0.017456423,0.015545853,0.017115999,0.0014547727
0.021386813,0.01948575,0.017504178,0.0015765602
0.021734413,0.020055378,0.017377041,0.0015818411
0.016940434,0.015234479,0.01725158,0.001473386
0.01384775,0.012714559,0.018330753,0.0014377477
0.016987445,0.015569207,0.01744224,0.0014900536
0.015835987,0.014536582,0.015464925,0.001456301
0.012170543,0.011604781,0.01451369,0.0013917708
0.015282532,0.01428846,0.015182261,0.0014471675
0.017458322,0.01553499,0.017172331,0.0013967248
0.01785776,0.017023217,0.0148835685,0.0014295685
0.06457482,0.041675266,0.011056273,0.0016028733
0.042843837,0.035606224,0.01310912,0.001632217
0.02530559,0.025152504,0.0114577785,0.0015248858
0.030259443,0.02751808,0.018512594,0.0016185807
0.028951213,0.027973024,0.014075614,0.0015781607
0.0377667,0.03358107,0.010413955,0.0016298356
0.024879482,0.024694284,0.01154764,0.0015039344
0.0539674,0.039020907,0.01242014,0.0016549525
0.018821463,0.01630553,0.014854282,0.0013866383
0.015619149,0.014505256,0.014203932,0.0013396312
0.02371377,0.020079836,0.016453562,0.0014547567
0.019424891,0.016929993,0.018232487,0.0014076781
0.01788285,0.01498064,0.02244237,0.0014096308
0.017425364,0.012198614,0.07426901,0.0017404758
0.1397765,0.035354063,0.13632134,0.0028598378
0.03195151,0.029051684,0.015710728,0.0016728473
0.33111575,0.027513092,0.715316,0.0076030153
0.03079648,0.026195308,0.005197316,0.0014368704
0.036094792,0.029508624,0.038588583,0.0018773673
0.025398025,0.013675185,0.103438504,0.0017410741
0.020780267,0.017451616,0.017001025,0.0014489995
0.12033811,0.034126703,0.13624805,0.0027024273
0.044625785,0.033254534,0.01527115,0.0017492373
0.03558202,0.030229086,0.013955028,0.0016988581
0.01611269,0.01358238,0.015782302,0.0013123082
0.016972242,0.018265309,0.012047704,0.001491062
0.02203498,0.020794278,0.030500019,0.0017169572
0.17385109,0.025935937,0.65713435,0.006055266
0.008121271,0.007988943,0.013035942,0.0011824397
0.2875161,0.028737089,0.62446135,0.007108887
0.026722873,0.0065975618,0.7496243,0.003226903
0.05172709,0.012283529,0.67887694,0.0038208992
0.016643152,0.009884377,0.06168432,0.0015181206
0.0122162765,0.01317363,0.007157456,0.001302385
0.0189024,0.0149781285,0.02260722,0.0014221064
0.0047076284,0.00479509,0.014147464,0.001127668
0.014568381,0.015642276,0.009765221,0.0013753375
0.017809227,0.017470218,0.01244334,0.0014268836
0.051947135,0.010405181,0.7440843,0.0040089376
0.058355417,0.011693847,0.7377855,0.004215862
0.059834395,0.0115463715,0.7553374,0.0043175444
0.061610576,0.011444376,0.74083537,0.004317233
0.08499864,0.014296091,0.78320545,0.0049964185
0.23291436,0.03041108,0.55024123,0.0059322305
0.31407472,0.026981384,0.7122293,0.0074166805
0.11096849,0.018033067,0.7652602,0.0052695456
0.082152836,0.013265889,0.7978931,0.004982324
0.06807576,0.011148938,0.80390376,0.004689052
0.022266842,0.018156532,0.035717815,0.0016311832
0.042641204,0.021682713,0.039780177,0.0016946588
0.04053803,0.027784685,0.018418955,0.001608955
0.5863413,0.0146410195,0.018823687,0.0035819276
0.08491643,0.021989364,0.14417303,0.0023238147
0.020068573,0.015981993,0.028309213,0.0015291761
0.044402074,0.027690848,0.02271731,0.0016397933
0.0156188505,0.011797399,0.030920537,0.0013995151
0.020415524,0.017577657,0.03109553,0.0016068355
0.07794932,0.019463485,0.48545787,0.0031777008
0.017824238,0.014222398,0.037883177,0.0015684068
0.15319717,0.03355556,0.07916248,0.0026640655
0.042282093,0.014123535,0.43507203,0.002460184
0.017382277,0.013707543,0.038454283,0.0015481566
0.5145042,0.021687051,0.85850143,0.0015385139
0.18494731,0.029968232,0.64764196,0.0059510497
0.20092282,0.027525483,0.66715103,0.0061779446
0.21813923,0.029222656,0.66659814,0.006690014
0.20512852,0.029119207,0.63671684,0.006175942
0.21652439,0.033982936,0.6290735,0.0066184923
0.20220955,0.029258605,0.63461906,0.0061375336
0.06609316,0.020247104,0.36179367,0.0029249848
0.23341936,0.029303076,0.67781967,0.0065305317
0.30158553,0.032250233,0.6717582,0.005576008
0.015227849,0.011410817,0.030087767,0.001395642
0.054734886,0.021575935,0.2678308,0.0024997995
0.19859259,0.028333735,0.6548658,0.0062035
0.26949534,0.02967057,0.76573503,0.006599331
0.28685233,0.031743873,0.7373663,0.0066563236
0.24398959,0.031614885,0.6068193,0.007072811
0.30064923,0.026572213,0.8238083,0.0066443034
0.42977723,0.03052317,0.62523055,0.0041221026
0.5365445,0.028187308,0.81890005,0.0021980572
0.25329435,0.032075543,0.6234824,0.0067906817
0.26612335,0.030069226,0.6422369,0.007047046
0.2614902,0.03012642,0.58467126,0.00726612
0.053798307,0.019214224,0.3623377,0.0026538305
0.022658553,0.009577389,0.23373881,0.0017776798
0.21218173,0.0302073,0.6548197,0.0062305834
0.05439934,0.020077426,0.33042425,0.0026328396
0.22423294,0.030615222,0.58017665,0.0066909716
0.010980167,0.008805476,0.023068445,0.0012470994
0.011150184,0.00921738,0.021384016,0.0012697345
0.013973766,0.010040788,0.027537333,0.0012578113
0.014725063,0.011335237,0.027475087,0.0013686521
0.015671032,0.010125821,0.059644163,0.0014835693
0.0131199565,0.0084907245,0.049493622,0.0013772381
0.014207064,0.012983127,0.017156202,0.0014141586
0.007633706,0.005732983,0.02281017,0.0010239991
0.014552726,0.009135563,0.045533083,0.001398075
0.0141501725,0.00806452,0.06756255,0.0014270602
0.019788286,0.011749035,0.032891057,0.0013356183
0.027586035,0.012646938,0.16298456,0.001855301
0.026410654,0.012356689,0.15792759,0.0018305558
0.016803985,0.012753261,0.03363597,0.0014628258
0.02838174,0.013952541,0.15954095,0.0019001467
0.01770781,0.010398098,0.097583756,0.0016506566
0.028674124,0.013733075,0.11668956,0.0017847337
0.029609412,0.012566641,0.18206275,0.0019193152
0.021429496,0.0110623175,0.13656685,0.0018040695
0.026591305,0.013050145,0.15297869,0.0019149393
0.050002843,0.015504529,0.12179412,0.0019680462
0.005283348,0.0040585184,0.0469781,0.0012724596
0.008113569,0.0070167445,0.019182606,0.0011779548
0.008213674,0.0071114483,0.019023081,0.001179806
0.017048419,0.009748198,0.06044329,0.0014844213
0.036228396,0.015358575,0.19857301,0.0020858492
0.008724154,0.0058128457,0.0909162,0.0015617404
0.016495267,0.011689841,0.045579035,0.0015304266
0.014158376,0.010912704,0.022086237,0.0012992184
0.019444564,0.016338894,0.019587217,0.0014666595
0.008355494,0.005267142,0.09826894,0.0014961298
0.010678468,0.008630475,0.021674212,0.0012035948
0.0144748455,0.011913046,0.019873993,0.0013245669
0.01747364,0.015382846,0.016178308,0.001449453
0.0165623,0.011540664,0.025362158,0.0013017663
0.013359427,0.012244827,0.015454721,0.0013523959
0.09409453,0.02328166,0.14210454,0.0024641636
0.007050567,0.0056905183,0.016993154,0.0009844928
0.025837649,0.013685126,0.10395005,0.0017804751
0.028576536,0.016057398,0.08955177,0.0019206931
0.02844561,0.014288951,0.14796692,0.0019411045
0.012350174,0.009339261,0.027011128,0.001245278
0.021361604,0.0126724895,0.09456057,0.0017375115
0.03118837,0.015696421,0.14656366,0.0019393141
0.027986512,0.014279867,0.1082755,0.0018036566
0.17037101,0.025473239,0.20436645,0.0035232776
0.036519043,0.025261786,0.031207025,0.0016584448
0.025389021,0.0186288,0.017218553,0.0014896437
0.01891474,0.017820708,0.016116729,0.00148468
0.024525493,0.01826627,0.036758758,0.0016753663
0.015634019,0.01346813,0.016549662,0.0013350022
0.013621867,0.010680044,0.028876543,0.0013702026
0.03203881,0.0125827985,0.41720802,0.0025085136
0.023161225,0.019943202,0.023422355,0.0015693734
0.023543185,0.019398438,0.022262782,0.0015372444
0.02218292,0.018966064,0.020140184,0.0015027247
0.023286175,0.020200914,0.021509076,0.0015550768
0.024695732,0.023445413,0.015871475,0.0015672849
0.034194347,0.015088359,0.3216178,0.002392614
0.014565724,0.011392248,0.026656244,0.0014006642
0.017439878,0.014052497,0.025244974,0.0014203835
0.024181504,0.018843291,0.030339733,0.0016189227
0.031621598,0.020679126,0.027769867,0.0016308089
0.030031899,0.023743223,0.023800481,0.0016664339
0.014460943,0.011568434,0.024680272,0.0013583481
0.026269032,0.015903853,0.037361737,0.0015831823
0.011537538,0.009422501,0.0152095985,0.0011895071
0.025770295,0.009220024,0.4728672,0.0024068088
0.025282014,0.018993864,0.0230639,0.0015214063
0.018678293,0.015264719,0.023173511,0.0014210322
0.060345948,0.023812601,0.19429614,0.0023657964
0.019745369,0.017091164,0.014908165,0.0014381867
0.022311926,0.019072462,0.020217253,0.0015067224
0.021445703,0.016574824,0.018986331,0.0014067643
0.029977575,0.027461302,0.012430444,0.0016081746
0.028107665,0.026484227,0.01096693,0.0015242072
0.024914721,0.023886608,0.009574093,0.0014803445
0.021039233,0.01688974,0.021019397,0.0015264985
0.017431432,0.014902274,0.017282004,0.0013877557
0.014850305,0.012134153,0.016636832,0.0012964692
0.016320564,0.014142305,0.019866131,0.0014142985
0.015317226,0.012537457,0.025042407,0.0014321439
0.015790554,0.015309567,0.013089682,0.0013749021
0.04512019,0.030857954,0.018514536,0.001670215
0.015105375,0.012354048,0.016864778,0.0013032841
0.018701162,0.015510701,0.014905496,0.0013674365
0.038215686,0.021303492,0.1194663,0.0020290618
0.018092468,0.01650316,0.015112747,0.0014027215
0.01517271,0.013090125,0.018313672,0.0013660482
0.029040413,0.025907371,0.01587327,0.0015756013
0.018068152,0.015098552,0.017279541,0.0013896736
0.020972151,0.017028157,0.020527136,0.001482361
0.01529175,0.012450947,0.02529638,0.0013858798
0.012112818,0.0071539604,0.055761006,0.0013571583
0.019315317,0.011408074,0.10255005,0.001700062
0.27110034,0.027101295,0.34608406,0.0057910285
0.010752262,0.0076232627,0.052432444,0.0013918378
0.014875329,0.010179319,0.057922006,0.0014777388
0.015981624,0.011169653,0.040953062,0.0015181366
0.021679891,0.013369067,0.07186871,0.0017177288
0.018216558,0.015113187,0.015523858,0.0013688729
0.019789213,0.01829108,0.014987692,0.0014407309
0.021105787,0.019666675,0.015484714,0.00148158
0.35125294,0.027661933,0.81838673,0.0066835633
0.37316814,0.022995137,0.9049321,0.003919607
0.25050494,0.019922465,0.87674654,0.00644923
0.15136625,0.017763725,0.84406215,0.0064991475
0.3772561,0.02850502,0.82108295,0.0060371323
0.17694698,0.020350626,0.7899081,0.0062958268
0.18381876,0.025820859,0.5989673,0.0060580387
0.295263,0.02785254,0.7298467,0.007504065
0.018099645,0.014097533,0.03824605,0.0015230558
0.034751184,0.015455461,0.20459512,0.0021157677
0.30531982,0.028416207,0.75079316,0.0074553415
0.2546029,0.024421727,0.31309298,0.0060234875
0.2583803,0.024413781,0.30427557,0.00606314
0.19410188,0.033713795,0.30451494,0.004286604
0.13821687,0.021996036,0.73434037,0.005861286
0.014368743,0.010174733,0.0692735,0.0016291941
0.3563307,0.02764693,0.8104965,0.006696475
0.33739883,0.024664333,0.8195604,0.0067162323
0.26363412,0.02812239,0.6892141,0.006809908
0.014401289,0.0099357385,0.07101586,0.0016228613
0.038804494,0.014860787,0.3994634,0.0026678082
0.017050352,0.0054244986,0.68781,0.0027485644
0.12519269,0.0219086,0.6275665,0.004775315
0.06538962,0.013504989,0.76657397,0.0049119713
0.07015097,0.012825205,0.79102886,0.004781143
0.032825842,0.019380623,0.10137892,0.0018216453
0.019721009,0.01795917,0.026599187,0.0015989832
0.0050090314,0.0044715293,0.013307192,0.0010209345
0.017425004,0.004245601,0.75292265,0.0027252364
0.009214083,0.008563329,0.0117164515,0.0011716216
0.018294219,0.014094405,0.036056057,0.0015222033
0.034829635,0.013952514,0.2794246,0.0022533701
0.026570488,0.010890703,0.23087275,0.001859179
0.009961241,0.007675162,0.03307987,0.0013347403
0.022577586,0.012859866,0.1317562,0.0018662446
0.020768039,0.01337462,0.09963162,0.0017940378
0.035284404,0.017503243,0.1951835,0.0021321815
0.1349456,0.0265973,0.5271212,0.0049709547
0.18520828,0.028696897,0.5538076,0.0060695084
0.03735709,0.013844807,0.3891724,0.0026910983
0.010029211,0.0068703014,0.07267334,0.001473313
0.14301659,0.02836029,0.5773727,0.0052370355
0.027399844,0.013357027,0.14468957,0.0018577025
0.011637633,0.010144585,0.021860108,0.0014249601
0.013294526,0.011820665,0.01552992,0.00131845
0.026154507,0.018521948,0.018457958,0.0015134305
0.028619708,0.019844254,0.021017706,0.0015751483
0.029165091,0.020103332,0.027353602,0.001576399
0.025678148,0.01880434,0.017549379,0.001478789
0.026138825,0.018496381,0.022345986,0.0015040468
0.028333234,0.019963888,0.024333972,0.0015869176
0.027600314,0.018426314,0.034996077,0.0016746065
0.027063698,0.018647538,0.020070264,0.0015508123
0.019015199,0.015240053,0.021283641,0.0014425259
0.41151726,0.02541423,0.17375694,0.007118982
0.039366093,0.026647905,0.021784062,0.0016834441
0.008050601,0.006713968,0.035452653,0.0014006504
0.2231254,0.029164571,0.65433145,0.0064442395
0.13952202,0.025805384,0.4884976,0.0046633696
0.016312093,0.01061083,0.08210092,0.0016201925
0.024188554,0.014269418,0.13409987,0.001951617
0.09770741,0.024059452,0.4890929,0.0040769647
0.03360146,0.014850194,0.2942068,0.0023239087
0.05053905,0.018156001,0.40247023,0.0027397848
0.05834597,0.01864585,0.4107655,0.0028774834
0.03520985,0.01833628,0.161178,0.0021000616
0.13208379,0.028322825,0.5820089,0.0051740594
0.008747736,0.0069067325,0.024797963,0.0012998948
0.023835717,0.01295903,0.14619347,0.00188278
0.008836218,0.0051855883,0.13151368,0.0015659239
0.023848517,0.013941268,0.11832897,0.0018693915
0.009228856,0.002901812,0.7575026,0.0024160084
0.0076703625,0.0021928083,0.80438226,0.0025036691
0.009896793,0.009073081,0.017691653,0.0013181719
0.026360994,0.006775117,0.687026,0.0027092178
0.009654731,0.007342573,0.028034864,0.0012805235
0.009276546,0.00282188,0.75736046,0.0023715252
0.01249753,0.010251282,0.024383713,0.0014323872
0.04683624,0.011235107,0.6785618,0.0035626476
0.017935066,0.016862232,0.020215675,0.0014888289
0.019896142,0.017879702,0.023147646,0.0015249213
0.018335776,0.016805522,0.017030511,0.0014554815
0.015867863,0.014533074,0.016878959,0.0013769842
0.017188312,0.015966056,0.014712042,0.0013872735
0.01737043,0.016028043,0.016181055,0.0013910552
0.02259861,0.020725153,0.017190238,0.0014936464
0.010299985,0.0088604605,0.017148059,0.0011842173
0.017327655,0.015739238,0.01656857,0.0014064267
0.015954344,0.015215227,0.015397622,0.0014018286
0.012581625,0.009961194,0.027439648,0.0013144197
0.009511612,0.00778326,0.027044473,0.0013096199
0.008317013,0.006985946,0.027869236,0.0013474078
0.012104324,0.009955008,0.026874164,0.0013379998
0.013798206,0.010687499,0.03160417,0.0013590357
0.26800686,0.026229335,0.44176373,0.005273324
0.24767074,0.02571952,0.44218683,0.0049695233
0.23097207,0.02640589,0.42001253,0.0048213727
0.023610136,0.019014874,0.02604734,0.0015902922
0.014088152,0.009776492,0.04672991,0.0014823342
0.10252449,0.023595054,0.1282198,0.0024855495
0.01586315,0.012027704,0.04273516,0.0015128304
0.60157937,0.022963926,0.662822,0.002174667
0.25690776,0.028635593,0.65180063,0.00640047
0.3106207,0.032096565,0.6949198,0.007035247
0.010021592,0.0090681305,0.014234022,0.0012058929
0.013280247,0.011008461,0.02102614,0.0013379239
0.0125283515,0.010011392,0.021486722,0.0012313015
0.020818288,0.010988652,0.09871078,0.0016350625
0.027949437,0.020385377,0.024281085,0.0015424261
0.10433779,0.021744723,0.2433625,0.00285248
0.010989104,0.006561849,0.102084644,0.0015421
0.029316759,0.021639049,0.023388108,0.0015637678
0.03152315,0.013887313,0.18318045,0.0019914063
0.021430645,0.010987367,0.07512982,0.0016103421
0.016000811,0.012296934,0.022895427,0.0013069771
0.014055523,0.008958738,0.06264614,0.0014815009
0.014613535,0.012030554,0.026115142,0.0013999642
0.015782317,0.011199318,0.045927014,0.0015518161
0.05162011,0.019862525,0.10991789,0.0019748088
0.014046308,0.011598039,0.021538444,0.0013409358
0.027387317,0.010763801,0.43287426,0.0024806678
0.43599325,0.029688278,0.7346146,0.0066814395
0.026027478,0.021724926,0.0221326,0.0015867113
0.026380178,0.008005849,0.66211796,0.0029250083
0.050620362,0.017307092,0.43076363,0.002930777
0.015415155,0.0152401095,0.013712463,0.0014205173
0.44987682,0.030379979,0.76744807,0.005781065
0.054215062,0.018617114,0.4351952,0.0029602326
0.008707839,0.0065629897,0.045202665,0.0013833499
0.011035848,0.006962572,0.094796404,0.0015035936
0.30345318,0.029591935,0.7309482,0.0077889934
0.09313573,0.02374645,0.08465214,0.0021395965
0.31018957,0.031516243,0.7091714,0.007595938
0.23338616,0.028452076,0.42024475,0.0062659467
0.21271439,0.022701882,0.25430182,0.004084183
0.022874285,0.014175731,0.1163361,0.0018497108
0.019352881,0.01194031,0.11349903,0.0017442743
0.027149227,0.016224641,0.11831407,0.0019186165
0.010371132,0.00806946,0.041342497,0.0014925011
0.009824794,0.008228903,0.025344912,0.001403467
0.010845123,0.008341736,0.03515628,0.0014025691
0.29081514,0.031295616,0.5549941,0.0060903043
0.013887268,0.012829937,0.011089713,0.0013059649
0.018174957,0.015862191,0.018515695,0.0014061595
0.02015745,0.016034886,0.023739094,0.0014626147
0.0147524355,0.012447138,0.016157936,0.0013570524
0.005528064,0.00465479,0.020194706,0.0010726148
0.20638482,0.020796599,0.8343048,0.0065639634
0.021982156,0.016841754,0.056554098,0.0017467238
0.017089427,0.013491757,0.040733617,0.0015774297
0.05210097,0.018774433,0.32370192,0.002736989
0.01934134,0.013394708,0.07654359,0.001692777
0.028084742,0.014632052,0.16204262,0.0019504636
0.027495002,0.011410208,0.27246842,0.002028549
0.0052855588,0.0038932187,0.04580736,0.001290021
0.18079002,0.026512045,0.40601054,0.005230615
0.17759041,0.030375855,0.09647622,0.0030086678
0.037598263,0.019703317,0.043915205,0.0016742726
0.028895345,0.015222616,0.17138308,0.0020159965
0.08251328,0.025326839,0.16487953,0.0024702766
0.3534827,0.028342346,0.44527572,0.0074886084
0.018235065,0.015206784,0.02240272,0.0014575052
0.006822659,0.005153882,0.041829105,0.0012839247
0.031234734,0.015379068,0.1930958,0.002031424
0.0284484,0.013659392,0.21323267,0.0020289451
0.09293563,0.02004087,0.4523378,0.003384251
0.031208135,0.014087423,0.24016011,0.0021088829
0.680333,0.004946751,0.98819923,6.51189e-05
0.17272034,0.028719625,0.5356115,0.0063208034
0.3961637,0.02476536,0.5571349,0.0028700354
0.06636903,0.022168698,0.3767876,0.002860255
0.015317886,0.01165456,0.035469737,0.0014592097
