mol_id,task_id,y_true,y_pred,task
4643,2,,0.0243491,f340
4643,3,,0.0014390456,f480
4644,0,,0.008090465,t340
4644,1,,0.0072289305,t450
4644,2,,0.016993616,f340
4644,3,,0.0011410776,f480
4649,0,,0.012129617,t340
4649,1,,0.0114072785,t450
4649,2,,0.015940389,f340
4649,3,,0.0013727471,f480
4650,0,,0.008209049,t340
4650,1,,0.0056913523,t450
4650,2,,0.07446163,f340
4650,3,,0.0014580276,f480
4656,0,,0.02196853,t340
4656,1,,0.01573776,t450
4656,2,,0.0600337,f340
4656,3,,0.0016879081,f480
4659,0,,0.017753836,t340
4659,1,,0.012098739,t450
4659,2,,0.03137547,f340
4659,3,,0.0014101631,f480
4660,0,,0.023726305,t340
4660,1,,0.0046836603,t450
4660,2,,0.8888514,f340
4660,3,,0.004233595,f480
4661,0,,0.011489683,t340
4661,1,,0.01136726,t450
4661,2,,0.0113197025,f340
4661,3,,0.001276556,f480
4665,0,,0.024579454,t340
4665,1,,0.020204445,t450
4665,2,,0.020604407,f340
4665,3,,0.001523346,f480
4666,0,,0.013753491,t340
4666,1,,0.012422482,t450
4666,2,,0.015669996,f340
4666,3,,0.001333666,f480
4670,0,,0.015847042,t340
4670,1,,0.011257472,t450
4670,2,,0.051899604,f340
4670,3,,0.0015853326,f480
4672,0,,0.037966724,t340
4672,1,,0.020574983,t450
4672,2,,0.073527664,f340
4672,3,,0.0017940531,f480
4673,0,,0.11702404,t340
4673,1,,0.020728488,t450
4673,2,,0.46722865,f340
4673,3,,0.0039025985,f480
4675,0,,0.016174857,t340
4675,1,,0.013617525,t450
4675,2,,0.024325,f340
4675,3,,0.001514881,f480
4676,0,,0.009768407,t340
4676,1,,0.008561009,t450
4676,2,,0.023003323,f340
4676,3,,0.0013566323,f480
4677,0,,0.014933999,t340
4677,1,,0.013918751,t450
4677,2,,0.016626887,f340
4677,3,,0.0014100436,f480
4680,0,,0.0084673045,t340
4680,1,,0.0047665127,t450
4680,2,,0.22273116,f340
4680,3,,0.0016901788,f480
4681,0,,0.008611191,t340
4681,1,,0.006356227,t450
4681,2,,0.048509248,f340
4681,3,,0.00138419,f480
4682,0,,0.019731829,t340
4682,1,,0.015438527,t450
4682,2,,0.03588219,f340
4682,3,,0.0016167392,f480
4683,0,,0.020343404,t340
4683,1,,0.014834973,t450
4683,2,,0.04459397,f340
4683,3,,0.0015333936,f480
4686,0,,0.012181457,t340
4686,1,,0.011083481,t450
4686,2,,0.013706099,f340
4686,3,,0.0012251858,f480
4687,0,,0.047197126,t340
4687,1,,0.033731073,t450
4687,2,,0.01864305,f340
4687,3,,0.0016754948,f480
4696,0,,0.0079164235,t340
4696,1,,0.006894853,t450
4696,2,,0.019893976,f340
4696,3,,0.0012007654,f480
4698,0,,0.015293897,t340
4698,1,,0.012852756,t450
4698,2,,0.030783372,f340
4698,3,,0.0015436654,f480
4702,0,,0.008258071,t340
4702,1,,0.0040891184,t450
4702,2,,0.20115358,f340
4702,3,,0.0015895868,f480
4703,0,,0.014501085,t340
4703,1,,0.011107716,t450
4703,2,,0.045494232,f340
4703,3,,0.0015673791,f480
4704,0,,0.007443178,t340
4704,1,,0.004490614,t450
4704,2,,0.022615325,f340
4704,3,,0.0010989996,f480
4706,0,,0.010934552,t340
4706,1,,0.010316379,t450
4706,2,,0.015089584,f340
4706,3,,0.001275492,f480
4707,0,,0.020821966,t340
4707,1,,0.020050786,t450
4707,2,,0.0130983405,f340
4707,3,,0.0014661407,f480
4709,0,,0.028014619,t340
4709,1,,0.0059591336,t450
4709,2,,0.8466183,f340
4709,3,,0.00401542,f480
4714,0,,0.009972185,t340
4714,1,,0.008873233,t450
4714,2,,0.01643076,f340
4714,3,,0.0011832454,f480
4719,0,,0.009613651,t340
4719,1,,0.007953525,t450
4719,2,,0.02010387,f340
4719,3,,0.0011817806,f480
4720,0,,0.17877634,t340
4720,1,,0.029497843,t450
4720,2,,0.6046714,f340
4720,3,,0.005892764,f480
4723,0,,0.018700523,t340
4723,1,,0.017638406,t450
4723,2,,0.017842906,f340
4723,3,,0.0015150295,f480
4726,0,,0.032012627,t340
4726,1,,0.017855635,t450
4726,2,,0.050687812,f340
4726,3,,0.0016399065,f480
4729,0,,0.011740178,t340
4729,1,,0.0051942593,t450
4729,2,,0.41174704,f340
4729,3,,0.0020578003,f480
4730,0,,0.012642926,t340
4730,1,,0.012442948,t450
4730,2,,0.012814149,f340
4730,3,,0.0013066187,f480
4733,0,,0.014472227,t340
4733,1,,0.01002637,t450
4733,2,,0.08828614,f340
4733,3,,0.0017077868,f480
4735,0,,0.013192365,t340
4735,1,,0.009523681,t450
4735,2,,0.032115154,f340
4735,3,,0.0013885061,f480
4737,0,,0.025760803,t340
4737,1,,0.022166846,t450
4737,2,,0.022093356,f340
4737,3,,0.0015793955,f480
4738,0,,0.019175299,t340
4738,1,,0.016425913,t450
4738,2,,0.020721853,f340
4738,3,,0.001482289,f480
4742,0,,0.031643525,t340
4742,1,,0.0062390747,t450
4742,2,,0.8544908,f340
4742,3,,0.0040722913,f480
4750,0,,0.020837804,t340
4750,1,,0.017422998,t450
4750,2,,0.027549433,f340
4750,3,,0.0015216048,f480
4753,0,,0.07098445,t340
4753,1,,0.017978894,t450
4753,2,,0.50061184,f340
4753,3,,0.002944418,f480
4755,0,,0.02403449,t340
4755,1,,0.01729961,t450
4755,2,,0.023602339,f340
4755,3,,0.0014819686,f480
4761,0,,0.023836693,t340
4761,1,,0.005641296,t450
4761,2,,0.83950114,f340
4761,3,,0.003935127,f480
4763,0,,0.048778154,t340
4763,1,,0.03551132,t450
4763,2,,0.012062624,f340
4763,3,,0.0016399793,f480
4771,0,,0.013119591,t340
4771,1,,0.006530872,t450
4771,2,,0.16461375,f340
4771,3,,0.0016517658,f480
4772,0,,0.012362348,t340
4772,1,,0.011212425,t450
4772,2,,0.016735371,f340
4772,3,,0.0013152875,f480
4773,0,,0.006302474,t340
4773,1,,0.0057189395,t450
4773,2,,0.01919998,f340
4773,3,,0.001170733,f480
4774,0,,0.006807619,t340
4774,1,,0.005675607,t450
4774,2,,0.017936159,f340
4774,3,,0.0010799047,f480
4775,0,,0.009118724,t340
4775,1,,0.007430707,t450
4775,2,,0.030512892,f340
4775,3,,0.0014263061,f480
4779,0,,0.00933313,t340
4779,1,,0.00779255,t450
4779,2,,0.02275572,f340
4779,3,,0.0012968644,f480
4780,0,,0.10015572,t340
4780,1,,0.020340808,t450
4780,2,,0.6353845,f340
4780,3,,0.004342316,f480
4781,0,,0.026110189,t340
4781,1,,0.014992585,t450
4781,2,,0.07010748,f340
4781,3,,0.0015521294,f480
4782,0,,0.011351317,t340
4782,1,,0.007213536,t450
4782,2,,0.013508998,f340
4782,3,,0.0013214137,f480
4783,0,,0.01967565,t340
4783,1,,0.015242965,t450
4783,2,,0.033075135,f340
4783,3,,0.0015196726,f480
4784,0,,0.009846192,t340
4784,1,,0.0077522793,t450
4784,2,,0.023982052,f340
4784,3,,0.001240796,f480
4787,0,,0.011920002,t340
4787,1,,0.009991496,t450
4787,2,,0.015588622,f340
4787,3,,0.0012084806,f480
4788,0,,0.0082524875,t340
4788,1,,0.0066731875,t450
4788,2,,0.034568116,f340
4788,3,,0.0013202331,f480
4789,0,,0.01199897,t340
4789,1,,0.009085334,t450
4789,2,,0.032505844,f340
4789,3,,0.0013518943,f480
4791,0,,0.007902471,t340
4791,1,,0.0069356523,t450
4791,2,,0.022755083,f340
4791,3,,0.0012776235,f480
4794,0,,0.028138777,t340
4794,1,,0.020890253,t450
4794,2,,0.037547473,f340
4794,3,,0.0016427016,f480
4795,0,,0.008486271,t340
4795,1,,0.007717799,t450
4795,2,,0.018139452,f340
4795,3,,0.0013621451,f480
4797,0,,0.018812334,t340
4797,1,,0.016547441,t450
4797,2,,0.017911633,f340
4797,3,,0.0014715231,f480
4804,0,,0.009744397,t340
4804,1,,0.007939402,t450
4804,2,,0.02490061,f340
4804,3,,0.001326741,f480
4806,0,,0.017723717,t340
4806,1,,0.010647814,t450
4806,2,,0.053886786,f340
4806,3,,0.0014392163,f480
4807,0,,0.029146902,t340
4807,1,,0.026011854,t450
4807,2,,0.013656103,f340
4807,3,,0.0016089289,f480
4810,0,,0.0064564627,t340
4810,1,,0.0050304946,t450
4810,2,,0.047284115,f340
4810,3,,0.0013030525,f480
4817,0,,0.007380001,t340
4817,1,,0.007185946,t450
4817,2,,0.011668321,f340
4817,3,,0.0011236056,f480
4822,0,,0.026905892,t340
4822,1,,0.01387418,t450
4822,2,,0.100541025,f340
4822,3,,0.0016719733,f480
4832,0,,0.082707725,t340
4832,1,,0.0127913505,t450
4832,2,,0.84588915,f340
4832,3,,0.0059464136,f480
4834,0,,0.035789736,t340
4834,1,,0.031373594,t450
4834,2,,0.019973528,f340
4834,3,,0.0016818325,f480
4839,0,,0.0043176734,t340
4839,1,,0.0032424016,t450
4839,2,,0.03891622,f340
4839,3,,0.0011802359,f480
4841,0,,0.008022027,t340
4841,1,,0.0074656205,t450
4841,2,,0.013887307,f340
4841,3,,0.0011333374,f480
4842,0,,0.012347376,t340
4842,1,,0.010504578,t450
4842,2,,0.017687237,f340
4842,3,,0.0012467788,f480
4844,0,,0.005250646,t340
4844,1,,0.00436653,t450
4844,2,,0.020777125,f340
4844,3,,0.0010782096,f480
4845,0,,0.032111984,t340
4845,1,,0.013765627,t450
4845,2,,0.23774959,f340
4845,3,,0.0020655429,f480
4849,0,,0.02372613,t340
4849,1,,0.020377005,t450
4849,2,,0.01691703,f340
4849,3,,0.0015278967,f480
4850,0,,0.044827316,t340
4850,1,,0.010555334,t450
4850,2,,0.676153,f340
4850,3,,0.0031447622,f480
4853,0,,0.061368454,t340
4853,1,,0.03571912,t450
4853,2,,0.022296911,f340
4853,3,,0.0017105157,f480
4854,0,,0.019596007,t340
4854,1,,0.006252605,t450
4854,2,,0.63678217,f340
4854,3,,0.0027122367,f480
4865,0,,0.0147569,t340
4865,1,,0.0113958195,t450
4865,2,,0.04489875,f340
4865,3,,0.0015749533,f480
4866,0,,0.01566112,t340
4866,1,,0.013293756,t450
4866,2,,0.025918227,f340
4866,3,,0.0014784335,f480
4867,0,,0.0058306525,t340
4867,1,,0.0047445847,t450
4867,2,,0.039253768,f340
4867,3,,0.001261429,f480
4869,0,,0.011607998,t340
4869,1,,0.0103015695,t450
4869,2,,0.019660044,f340
4869,3,,0.0013413132,f480
4879,0,,0.005791847,t340
4879,1,,0.0038998744,t450
4879,2,,0.08358087,f340
4879,3,,0.0013795407,f480
4885,0,,0.011512604,t340
4885,1,,0.008827727,t450
4885,2,,0.026028873,f340
4885,3,,0.0013682377,f480
4887,0,,0.018923402,t340
4887,1,,0.018263714,t450
4887,2,,0.011390625,f340
4887,3,,0.0013883078,f480
4888,0,,0.011373638,t340
4888,1,,0.007325964,t450
4888,2,,0.07120339,f340
4888,3,,0.001495567,f480
4889,0,,0.03095078,t340
4889,1,,0.0052193827,t450
4889,2,,0.89412713,f340
4889,3,,0.0044345926,f480
4890,0,,0.015210712,t340
4890,1,,0.013766888,t450
4890,2,,0.01679366,f340
4890,3,,0.0013754253,f480
4897,0,,0.043022323,t340
4897,1,,0.008789351,t450
4897,2,,0.817993,f340
4897,3,,0.0042055054,f480
4899,0,,0.11915084,t340
4899,1,,0.021144819,t450
4899,2,,0.5308981,f340
4899,3,,0.0035264634,f480
4903,0,,0.033785738,t340
4903,1,,0.007188133,t450
4903,2,,0.8468764,f340
4903,3,,0.0042767664,f480
4904,0,,0.038232375,t340
4904,1,,0.013659604,t450
4904,2,,0.3846188,f340
4904,3,,0.002346032,f480
4910,0,,0.012339145,t340
4910,1,,0.009567868,t450
4910,2,,0.030968476,f340
4910,3,,0.0013753644,f480
4913,0,,0.013788509,t340
4913,1,,0.012854686,t450
4913,2,,0.009928058,f340
4913,3,,0.0013011174,f480
4915,0,,0.012002866,t340
4915,1,,0.010859855,t450
4915,2,,0.01886387,f340
4915,3,,0.0013774801,f480
4916,0,,0.022473138,t340
4916,1,,0.018299302,t450
4916,2,,0.018220996,f340
4916,3,,0.0014994986,f480
4921,0,,0.0069942935,t340
4921,1,,0.0062893834,t450
4921,2,,0.019032098,f340
4921,3,,0.0011850456,f480
4925,0,,0.014938999,t340
4925,1,,0.012454749,t450
4925,2,,0.035217624,f340
4925,3,,0.001522373,f480
4928,0,,0.01277179,t340
4928,1,,0.01112898,t450
4928,2,,0.015388011,f340
4928,3,,0.0012684508,f480
4929,0,,0.015304377,t340
4929,1,,0.013259948,t450
4929,2,,0.0217946,f340
4929,3,,0.0014553872,f480
4934,0,,0.026022239,t340
4934,1,,0.022269785,t450
4934,2,,0.037969075,f340
4934,3,,0.0017803947,f480
4938,0,,0.032135185,t340
4938,1,,0.014655232,t450
4938,2,,0.1548655,f340
4938,3,,0.0018872325,f480
4941,0,,0.019283561,t340
4941,1,,0.01754102,t450
4941,2,,0.014466462,f340
4941,3,,0.00144219,f480
4942,0,,0.011437069,t340
4942,1,,0.0040200776,t450
4942,2,,0.59526753,f340
4942,3,,0.0020637645,f480
4949,0,,0.016752437,t340
4949,1,,0.014681316,t450
4949,2,,0.018907031,f340
4949,3,,0.0014859105,f480
4950,0,,0.02758962,t340
4950,1,,0.006242617,t450
4950,2,,0.8338852,f340
4950,3,,0.004027224,f480
4952,0,,0.014981787,t340
4952,1,,0.009611926,t450
4952,2,,0.059481617,f340
4952,3,,0.0014595477,f480
4958,0,,0.022540586,t340
4958,1,,0.015848432,t450
4958,2,,0.030803427,f340
4958,3,,0.0015836444,f480
4961,0,,0.040006287,t340
4961,1,,0.010524953,t450
4961,2,,0.68230736,f340
4961,3,,0.0035478247,f480
4962,0,,0.057230994,t340
4962,1,,0.019121984,t450
4962,2,,0.43926755,f340
4962,3,,0.0030303723,f480
4964,0,,0.008122468,t340
4964,1,,0.0071723345,t450
4964,2,,0.027448444,f340
4964,3,,0.0013989053,f480
4966,0,,0.018261949,t340
4966,1,,0.015219128,t450
4966,2,,0.02115543,f340
4966,3,,0.0014007338,f480
4972,0,,0.007818655,t340
4972,1,,0.0042909877,t450
4972,2,,0.02224739,f340
4972,3,,0.0010645158,f480
4975,0,,0.020425983,t340
4975,1,,0.018597975,t450
4975,2,,0.014163002,f340
4975,3,,0.0014701792,f480
4976,0,,0.104683615,t340
4976,1,,0.02023412,t450
4976,2,,0.6953212,f340
4976,3,,0.0053735874,f480
4979,0,,0.05037659,t340
4979,1,,0.021394778,t450
4979,2,,0.25981042,f340
4979,3,,0.0023992427,f480
4980,0,,0.0053192424,t340
4980,1,,0.004503676,t450
4980,2,,0.03541617,f340
4980,3,,0.0013683027,f480
4982,0,,0.007346456,t340
4982,1,,0.00624994,t450
4982,2,,0.02155061,f340
4982,3,,0.0012167258,f480
4992,0,,0.012251318,t340
4992,1,,0.011352024,t450
4992,2,,0.017019477,f340
4992,3,,0.0013545188,f480
4997,0,,0.013902032,t340
4997,1,,0.012715199,t450
4997,2,,0.017508112,f340
4997,3,,0.0014048972,f480
5009,0,,0.03791223,t340
5009,1,,0.029254254,t450
5009,2,,0.018651493,f340
5009,3,,0.0015478013,f480
5010,0,,0.017681943,t340
5010,1,,0.008375862,t450
5010,2,,0.2462745,f340
5010,3,,0.0019106278,f480
5012,0,,0.041218955,t340
5012,1,,0.007783065,t450
5012,2,,0.8515206,f340
5012,3,,0.0045598242,f480
5023,0,,0.021138314,t340
5023,1,,0.018469222,t450
5023,2,,0.02477733,f340
5023,3,,0.0016141344,f480
5027,0,,0.03238585,t340
5027,1,,0.023092829,t450
5027,2,,0.035693835,f340
5027,3,,0.0016759192,f480
5030,0,,0.01217841,t340
5030,1,,0.0075348793,t450
5030,2,,0.090710156,f340
5030,3,,0.0015339137,f480
5032,0,,0.0074039395,t340
5032,1,,0.005762852,t450
5032,2,,0.0270208,f340
5032,3,,0.001190389,f480
5039,0,,0.054754633,t340
5039,1,,0.017950635,t450
5039,2,,0.2550888,f340
5039,3,,0.0023219304,f480
5042,0,,0.013330578,t340
5042,1,,0.010826014,t450
5042,2,,0.02486616,f340
5042,3,,0.0013780574,f480
5043,0,,0.02329863,t340
5043,1,,0.020534461,t450
5043,2,,0.020360516,f340
5043,3,,0.0015270414,f480
5044,0,,0.1967903,t340
5044,1,,0.03367909,t450
5044,2,,0.10695645,f340
5044,3,,0.0034847504,f480
5047,0,,0.04963362,t340
5047,1,,0.035251267,t450
5047,2,,0.017149232,f340
5047,3,,0.0016682325,f480
5053,0,,0.008824666,t340
5053,1,,0.007128057,t450
5053,2,,0.029919103,f340
5053,3,,0.0013598799,f480
5056,0,,0.02964462,t340
5056,1,,0.013177033,t450
5056,2,,0.19047597,f340
5056,3,,0.0019431998,f480
5059,0,,0.0119699035,t340
5059,1,,0.010316092,t450
5059,2,,0.020682668,f340
5059,3,,0.0013341836,f480
5060,0,,0.010075247,t340
5060,1,,0.0062713884,t450
5060,2,,0.016956346,f340
5060,3,,0.0012216642,f480
5068,0,,0.027930785,t340
5068,1,,0.006457662,t450
5068,2,,0.8451586,f340
5068,3,,0.0043088472,f480
5071,0,,0.011497555,t340
5071,1,,0.0054774713,t450
5071,2,,0.30797344,f340
5071,3,,0.0019038753,f480
5072,0,,0.015902294,t340
5072,1,,0.014417616,t450
5072,2,,0.01917802,f340
5072,3,,0.0014668873,f480
5073,0,,0.009372778,t340
5073,1,,0.006093826,t450
5073,2,,0.08380207,f340
5073,3,,0.0014909243,f480
5076,0,,0.007774557,t340
5076,1,,0.006544062,t450
5076,2,,0.02528364,f340
5076,3,,0.0013290598,f480
5078,0,,0.286708,t340
5078,1,,0.024184002,t450
5078,2,,0.6894438,f340
5078,3,,0.0064288336,f480
5086,0,,0.010492348,t340
5086,1,,0.008529135,t450
5086,2,,0.026606381,f340
5086,3,,0.001370627,f480
5087,0,,0.012440112,t340
5087,1,,0.010464557,t450
5087,2,,0.020600226,f340
5087,3,,0.0013396848,f480
5091,0,,0.01902908,t340
5091,1,,0.014519066,t450
5091,2,,0.020324662,f340
5091,3,,0.0014072894,f480
5093,0,,0.014862498,t340
5093,1,,0.010960429,t450
5093,2,,0.08193404,f340
5093,3,,0.0017223515,f480
5094,0,,0.08895976,t340
5094,1,,0.025750061,t450
5094,2,,0.44605136,f340
5094,3,,0.0034132202,f480
5096,0,,0.022656046,t340
5096,1,,0.009443633,t450
5096,2,,0.3641062,f340
5096,3,,0.002218712,f480
5098,0,,0.016182035,t340
5098,1,,0.010033998,t450
5098,2,,0.08353922,f340
5098,3,,0.00162216,f480
5099,0,,0.0151847415,t340
5099,1,,0.010851949,t450
5099,2,,0.031424273,f340
5099,3,,0.0014089462,f480
5100,0,,0.010257182,t340
5100,1,,0.007305506,t450
5100,2,,0.04826632,f340
5100,3,,0.0014813739,f480
5106,0,,0.01192607,t340
5106,1,,0.010165636,t450
5106,2,,0.02811854,f340
5106,3,,0.0014839655,f480
5107,0,,0.015927797,t340
5107,1,,0.016001884,t450
5107,2,,0.012587046,f340
5107,3,,0.0013775037,f480
5108,0,,0.005258687,t340
5108,1,,0.004328359,t450
5108,2,,0.03775601,f340
5108,3,,0.0013400844,f480
5110,0,,0.019543972,t340
5110,1,,0.015857695,t450
5110,2,,0.031927686,f340
5110,3,,0.0015221664,f480
5111,0,,0.28856716,t340
5111,1,,0.029399361,t450
5111,2,,0.51043373,f340
5111,3,,0.005717644,f480
5112,0,,0.0145147955,t340
5112,1,,0.01313152,t450
5112,2,,0.020420788,f340
5112,3,,0.001406523,f480
5116,0,,0.005625451,t340
5116,1,,0.00477694,t450
5116,2,,0.031813126,f340
5116,3,,0.0012253375,f480
5117,0,,0.07505825,t340
5117,1,,0.02321584,t450
5117,2,,0.31745297,f340
5117,3,,0.0027842354,f480
5126,0,,0.014950112,t340
5126,1,,0.012144877,t450
5126,2,,0.033210643,f340
5126,3,,0.0015337253,f480
5129,0,,0.013703501,t340
5129,1,,0.012498277,t450
5129,2,,0.020550987,f340
5129,3,,0.0014488291,f480
5134,0,,0.016471049,t340
5134,1,,0.013987262,t450
5134,2,,0.019166399,f340
5134,3,,0.0014234681,f480
5141,0,,0.027166938,t340
5141,1,,0.01947044,t450
5141,2,,0.0509127,f340
5141,3,,0.0017154523,f480
5142,0,,0.03853804,t340
5142,1,,0.030319033,t450
5142,2,,0.017743953,f340
5142,3,,0.0016058688,f480
5144,0,,0.032056667,t340
5144,1,,0.025843304,t450
5144,2,,0.018066514,f340
5144,3,,0.0016010054,f480
5149,0,,0.019152237,t340
5149,1,,0.016394941,t450
5149,2,,0.030178634,f340
5149,3,,0.0016357166,f480
5151,0,,0.021768484,t340
5151,1,,0.013935535,t450
5151,2,,0.022885267,f340
5151,3,,0.001432669,f480
5153,0,,0.0040081264,t340
5153,1,,0.0024154878,t450
5153,2,,0.13069509,f340
5153,3,,0.0014323778,f480
5157,0,,0.033451237,t340
5157,1,,0.0262755,t450
5157,2,,0.02579996,f340
5157,3,,0.0016230257,f480
5158,0,,0.49702287,t340
5158,1,,0.030553231,t450
5158,2,,0.7543216,f340
5158,3,,0.0053367694,f480
5159,0,,0.008973106,t340
5159,1,,0.007975388,t450
5159,2,,0.02336439,f340
5159,3,,0.001373176,f480
5165,0,,0.015539248,t340
5165,1,,0.009076714,t450
5165,2,,0.10042502,f340
5165,3,,0.0016025978,f480
5166,0,,0.006521653,t340
5166,1,,0.006255628,t450
5166,2,,0.015095482,f340
5166,3,,0.0011648922,f480
5167,0,,0.016579892,t340
5167,1,,0.01423821,t450
5167,2,,0.018817365,f340
5167,3,,0.0014646205,f480
5168,0,,0.007013562,t340
5168,1,,0.0061605894,t450
5168,2,,0.01874761,f340
5168,3,,0.0011171828,f480
5172,0,,0.010217847,t340
5172,1,,0.009176453,t450
5172,2,,0.01656303,f340
5172,3,,0.0012464592,f480
5185,0,,0.02928902,t340
5185,1,,0.0063670147,t450
5185,2,,0.8706155,f340
5185,3,,0.004261432,f480
5187,0,,0.00544377,t340
5187,1,,0.0048867133,t450
5187,2,,0.027250579,f340
5187,3,,0.0012556189,f480
5189,0,,0.022066452,t340
5189,1,,0.020425234,t450
5189,2,,0.014537724,f340
5189,3,,0.0015067777,f480
5194,0,,0.007675511,t340
5194,1,,0.006753668,t450
5194,2,,0.022508267,f340
5194,3,,0.0011803348,f480
5196,0,,0.02173924,t340
5196,1,,0.01487887,t450
5196,2,,0.049848456,f340
5196,3,,0.0016196204,f480
5199,0,,0.0072570355,t340
5199,1,,0.006769411,t450
5199,2,,0.012641942,f340
5199,3,,0.0010777361,f480
5203,0,,0.01264202,t340
5203,1,,0.011291975,t450
5203,2,,0.016978536,f340
5203,3,,0.0013360324,f480
5204,0,,0.018465087,t340
5204,1,,0.013961781,t450
5204,2,,0.029652786,f340
5204,3,,0.0014629449,f480
5205,0,,0.018712934,t340
5205,1,,0.016757969,t450
5205,2,,0.019619202,f340
5205,3,,0.0015122687,f480
5211,0,,0.020320883,t340
5211,1,,0.016688202,t450
5211,2,,0.021355962,f340
5211,3,,0.0014465454,f480
5215,0,,0.029875284,t340
5215,1,,0.014895859,t450
5215,2,,0.14633982,f340
5215,3,,0.00189475,f480
5216,0,,0.017652813,t340
5216,1,,0.012498202,t450
5216,2,,0.038093634,f340
5216,3,,0.00151208,f480
5220,0,,0.017896272,t340
5220,1,,0.014018553,t450
5220,2,,0.02452684,f340
5220,3,,0.0014616784,f480
5221,0,,0.0347344,t340
5221,1,,0.018954659,t450
5221,2,,0.12150489,f340
5221,3,,0.0019055668,f480
5227,0,,0.022468466,t340
5227,1,,0.013154236,t450
5227,2,,0.1545396,f340
5227,3,,0.0019297116,f480
5230,0,,0.03980386,t340
5230,1,,0.032685682,t450
5230,2,,0.019350795,f340
5230,3,,0.0016363459,f480
5234,0,,0.03236159,t340
5234,1,,0.026934879,t450
5234,2,,0.017584978,f340
5234,3,,0.0015994407,f480
5237,0,,0.031930484,t340
5237,1,,0.02611093,t450
5237,2,,0.018760607,f340
5237,3,,0.0015532352,f480
5239,0,,0.013580777,t340
5239,1,,0.011738614,t450
5239,2,,0.025911354,f340
5239,3,,0.0014791714,f480
5243,0,,0.0060549793,t340
5243,1,,0.0048374236,t450
5243,2,,0.029761238,f340
5243,3,,0.0012067144,f480
5244,0,,0.013612753,t340
5244,1,,0.012073869,t450
5244,2,,0.016208878,f340
5244,3,,0.001354786,f480
5248,0,,0.014023813,t340
5248,1,,0.012082927,t450
5248,2,,0.019889876,f340
5248,3,,0.0013772551,f480
5257,0,,0.022998923,t340
5257,1,,0.014516194,t450
5257,2,,0.09775265,f340
5257,3,,0.0017755935,f480
5262,0,,0.011886179,t340
5262,1,,0.007696973,t450
5262,2,,0.08101694,f340
5262,3,,0.0015550822,f480
5270,0,,0.03712896,t340
5270,1,,0.010250934,t450
5270,2,,0.6526708,f340
5270,3,,0.0030971577,f480
5271,0,,0.020925295,t340
5271,1,,0.018814126,t450
5271,2,,0.021897415,f340
5271,3,,0.0015604575,f480
5274,0,,0.022617985,t340
5274,1,,0.01586094,t450
5274,2,,0.07549451,f340
5274,3,,0.001734629,f480
5275,0,,0.034008965,t340
5275,1,,0.022230465,t450
5275,2,,0.07167734,f340
5275,3,,0.0018414512,f480
5278,0,,0.00843059,t340
5278,1,,0.0061379876,t450
5278,2,,0.030079363,f340
5278,3,,0.0012025086,f480
5282,0,,0.0077185445,t340
5282,1,,0.0075568547,t450
5282,2,,0.014200193,f340
5282,3,,0.0012432443,f480
5285,0,,0.020138605,t340
5285,1,,0.017461725,t450
5285,2,,0.02372756,f340
5285,3,,0.0015130349,f480
5287,0,,0.025394803,t340
5287,1,,0.02143621,t450
5287,2,,0.033887602,f340
5287,3,,0.0016662572,f480
5289,0,,0.029283436,t340
5289,1,,0.0246535,t450
5289,2,,0.01802278,f340
5289,3,,0.0015671179,f480
5293,0,,0.031513624,t340
5293,1,,0.0069788545,t450
5293,2,,0.8414827,f340
5293,3,,0.004242312,f480
5295,0,,0.008078806,t340
5295,1,,0.005939813,t450
5295,2,,0.060649857,f340
5295,3,,0.0014863422,f480
5298,0,,0.03074038,t340
5298,1,,0.0060127825,t450
5298,2,,0.87397385,f340
5298,3,,0.004450179,f480
5299,0,,0.024960484,t340
5299,1,,0.02068573,t450
5299,2,,0.017099224,f340
5299,3,,0.0014687497,f480
5302,0,,0.03517139,t340
5302,1,,0.006689966,t450
5302,2,,0.8523729,f340
5302,3,,0.004339278,f480
5317,0,,0.007465889,t340
5317,1,,0.007089997,t450
5317,2,,0.014101152,f340
5317,3,,0.0011243112,f480
5323,0,,0.14447856,t340
5323,1,,0.030504366,t450
5323,2,,0.095910564,f340
5323,3,,0.0028122638,f480
5335,0,,0.25815618,t340
5335,1,,0.03007837,t450
5335,2,,0.7206909,f340
5335,3,,0.0066525284,f480
5339,0,,0.020238118,t340
5339,1,,0.01770907,t450
5339,2,,0.015890986,f340
5339,3,,0.0014597212,f480
5344,0,,0.007532141,t340
5344,1,,0.006237401,t450
5344,2,,0.044858973,f340
5344,3,,0.0014751407,f480
5357,0,,0.025378985,t340
5357,1,,0.02106022,t450
5357,2,,0.020102689,f340
5357,3,,0.0014883823,f480
5358,0,,0.016509136,t340
5358,1,,0.01378163,t450
5358,2,,0.031892743,f340
5358,3,,0.0015140055,f480
5360,0,,0.01074414,t340
5360,1,,0.008417835,t450
5360,2,,0.02546342,f340
5360,3,,0.0013108479,f480
5364,0,,0.025063274,t340
5364,1,,0.02131808,t450
5364,2,,0.02404762,f340
5364,3,,0.0016003593,f480
5367,0,,0.009550062,t340
5367,1,,0.008288654,t450
5367,2,,0.023513349,f340
5367,3,,0.0013235058,f480
5372,0,,0.009385393,t340
5372,1,,0.007916832,t450
5372,2,,0.022527494,f340
5372,3,,0.0013641189,f480
5375,0,,0.0070689316,t340
