mol_id,task_id,y_true,y_pred,task
65729,0,0.0,0.030046573,t340
65729,1,0.0,0.009934059,t450
65729,2,1.0,0.433171,f340
65729,3,0.0,0.0021491959,f480
84064,0,0.0,0.007928162,t340
84064,1,0.0,0.0063113403,t450
84064,2,0.0,0.046429418,f340
84064,3,0.0,0.0014616527,f480
90663,0,0.0,0.00862315,t340
90663,1,0.0,0.007903129,t450
90663,2,0.0,0.016115783,f340
90663,3,0.0,0.001217676,f480
22587,0,0.0,0.014787769,t340
22587,1,0.0,0.013129696,t450
22587,2,0.0,0.016465634,f340
22587,3,0.0,0.0013371864,f480
15063,0,0.0,0.006917825,t340
15063,1,0.0,0.004191072,t450
15063,2,0.0,0.029742882,f340
15063,3,0.0,0.0008995878,f480
1261,0,0.0,0.039305564,t340
1261,1,0.0,0.017955815,t450
1261,2,0.0,0.26192498,f340
1261,3,0.0,0.0023068606,f480
94209,0,0.0,0.00406131,t340
94209,1,0.0,0.0022349001,t450
94209,2,0.0,0.022270849,f340
94209,3,0.0,0.0008890332,f480
79372,0,0.0,0.0138133075,t340
79372,1,0.0,0.006848926,t450
79372,2,0.0,0.17636828,f340
79372,3,0.0,0.0016002968,f480
57577,0,1.0,0.27374032,t340
57577,1,0.0,0.029891506,t450
57577,2,1.0,0.6717961,f340
57577,3,0.0,0.0071901316,f480
97427,0,0.0,0.00408765,t340
97427,1,0.0,0.002940396,t450
97427,2,1.0,0.10571972,f340
97427,3,0.0,0.0013940517,f480
20628,0,0.0,0.03143136,t340
20628,1,0.0,0.013276461,t450
20628,2,0.0,0.19496717,f340
20628,3,0.0,0.0019997652,f480
57268,0,0.0,0.011908383,t340
57268,1,0.0,0.00863487,t450
57268,2,0.0,0.025322119,f340
57268,3,0.0,0.0013477197,f480
29131,0,0.0,0.14722887,t340
29131,1,0.0,0.0306858,t450
29131,2,1.0,0.6234735,f340
29131,3,0.0,0.0053642653,f480
60893,0,0.0,0.011769183,t340
60893,1,0.0,0.01117283,t450
60893,2,0.0,0.015400731,f340
60893,3,0.0,0.0013072168,f480
8037,0,0.0,0.008458203,t340
8037,1,0.0,0.006379142,t450
8037,2,0.0,0.052678984,f340
8037,3,0.0,0.0014228948,f480
92970,0,0.0,0.010916657,t340
92970,1,0.0,0.005296664,t450
92970,2,0.0,0.0649423,f340
92970,3,0.0,0.0012276161,f480
43103,0,0.0,0.037513223,t340
43103,1,0.0,0.017818488,t450
43103,2,1.0,0.14415644,f340
43103,3,0.0,0.0020945119,f480
63159,0,0.0,0.006059839,t340
63159,1,0.0,0.0056931633,t450
63159,2,0.0,0.013840927,f340
63159,3,0.0,0.0010935564,f480
19864,0,0.0,0.0065819537,t340
19864,1,0.0,0.0055957967,t450
19864,2,0.0,0.038954988,f340
19864,3,0.0,0.0014066135,f480
73824,0,0.0,0.01089768,t340
73824,1,0.0,0.007907272,t450
73824,2,1.0,0.048700932,f340
73824,3,0.0,0.00142997,f480
33271,0,0.0,0.026291829,t340
33271,1,0.0,0.021777624,t450
33271,2,0.0,0.0138268825,f340
33271,3,0.0,0.0014898393,f480
61372,0,0.0,0.01856065,t340
61372,1,0.0,0.0037254533,t450
61372,2,1.0,0.8940419,f340
61372,3,0.0,0.0038990707,f480
35498,0,0.0,0.01228964,t340
35498,1,0.0,0.008992093,t450
35498,2,0.0,0.04755055,f340
35498,3,0.0,0.0014459704,f480
6960,0,0.0,0.023024272,t340
6960,1,0.0,0.016078845,t450
6960,2,0.0,0.03189695,f340
6960,3,0.0,0.0015195569,f480
52858,0,0.0,0.57775784,t340
52858,1,0.0,0.025245909,t450
52858,2,1.0,0.8976033,f340
52858,3,0.0,0.0020259398,f480
21808,0,0.0,0.011902437,t340
21808,1,0.0,0.008677691,t450
21808,2,0.0,0.045570407,f340
21808,3,0.0,0.0014734062,f480
75327,0,0.0,0.026885375,t340
75327,1,0.0,0.015086509,t450
75327,2,1.0,0.17645593,f340
75327,3,0.0,0.0020460093,f480
6444,0,0.0,0.02572323,t340
6444,1,0.0,0.011829719,t450
6444,2,1.0,0.22661169,f340
6444,3,0.0,0.0019768914,f480
78904,0,1.0,0.09368857,t340
78904,1,0.0,0.016496057,t450
78904,2,1.0,0.7230727,f340
78904,3,0.0,0.0046051396,f480
47854,0,0.0,0.00476849,t340
47854,1,0.0,0.0024343054,t450
47854,2,0.0,0.032906383,f340
47854,3,0.0,0.0009970184,f480
37919,0,0.0,0.007808224,t340
37919,1,0.0,0.006660291,t450
37919,2,0.0,0.0222507,f340
37919,3,0.0,0.0012737722,f480
86177,0,0.0,0.026912544,t340
86177,1,0.0,0.016662618,t450
86177,2,0.0,0.05435071,f340
86177,3,0.0,0.0016434148,f480
41941,0,0.0,0.020633612,t340
41941,1,0.0,0.0131672835,t450
41941,2,0.0,0.09007998,f340
41941,3,0.0,0.0017439548,f480
94975,0,0.0,0.018580468,t340
94975,1,0.0,0.009801822,t450
94975,2,1.0,0.11962127,f340
94975,3,0.0,0.0016253417,f480
59553,0,0.0,0.01175609,t340
59553,1,0.0,0.007388799,t450
59553,2,0.0,0.102475405,f340
59553,3,0.0,0.0016057251,f480
42261,0,0.0,0.0117859375,t340
42261,1,0.0,0.007082616,t450
42261,2,0.0,0.045589898,f340
42261,3,0.0,0.0013672229,f480
50459,0,0.0,0.057494145,t340
50459,1,0.0,0.006613961,t450
50459,2,1.0,0.9420417,f340
50459,3,1.0,0.005277705,f480
2601,0,0.0,0.008906331,t340
2601,1,0.0,0.008097617,t450
2601,2,0.0,0.017857803,f340
2601,3,0.0,0.001220636,f480
41002,0,0.0,0.0026505208,t340
41002,1,0.0,0.0021334926,t450
41002,2,0.0,0.027758941,f340
41002,3,0.0,0.000997047,f480
94241,0,0.0,0.010685275,t340
94241,1,0.0,0.0063419524,t450
94241,2,0.0,0.019569682,f340
94241,3,0.0,0.0012487349,f480
53609,0,0.0,0.017689366,t340
53609,1,0.0,0.01159341,t450
53609,2,0.0,0.0689982,f340
53609,3,0.0,0.0015883513,f480
64519,0,0.0,0.03807739,t340
64519,1,0.0,0.024316091,t450
64519,2,0.0,0.024715533,f340
64519,3,0.0,0.0016653871,f480
94757,0,0.0,0.0042755646,t340
94757,1,0.0,0.0037497324,t450
94757,2,0.0,0.01517219,f340
94757,3,0.0,0.0009872805,f480
8440,0,0.0,0.008173015,t340
8440,1,0.0,0.0071208016,t450
8440,2,0.0,0.022276731,f340
8440,3,0.0,0.0012529388,f480
43335,0,0.0,0.029328592,t340
43335,1,0.0,0.01149522,t450
43335,2,0.0,0.38316268,f340
43335,3,0.0,0.0023420402,f480
75158,0,0.0,0.0136987185,t340
75158,1,0.0,0.009750569,t450
75158,2,0.0,0.035503913,f340
75158,3,0.0,0.0013723276,f480
87444,0,0.0,0.004643754,t340
87444,1,0.0,0.003979619,t450
87444,2,0.0,0.01800329,f340
87444,3,0.0,0.001028719,f480
3068,0,0.0,0.01489166,t340
3068,1,0.0,0.013612984,t450
3068,2,0.0,0.01852671,f340
3068,3,0.0,0.0014242993,f480
40686,0,0.0,0.019510094,t340
40686,1,0.0,0.015573967,t450
40686,2,0.0,0.012605817,f340
40686,3,0.0,0.0013956618,f480
1626,0,0.0,0.016915658,t340
1626,1,0.0,0.016254228,t450
1626,2,0.0,0.0121121155,f340
1626,3,0.0,0.0014331077,f480
63493,0,0.0,0.0057612895,t340
63493,1,0.0,0.0031761546,t450
63493,2,0.0,0.020510672,f340
63493,3,0.0,0.0009796292,f480
3665,0,0.0,0.11913422,t340
3665,1,0.0,0.0143600935,t450
3665,2,0.0,0.72645295,f340
3665,3,0.0,0.0052132537,f480
37989,0,0.0,0.2666527,t340
37989,1,0.0,0.030849326,t450
37989,2,1.0,0.5813544,f340
37989,3,0.0,0.0076656686,f480
55206,0,0.0,0.00544478,t340
55206,1,0.0,0.0044469754,t450
55206,2,0.0,0.018724384,f340
55206,3,0.0,0.0009890962,f480
90065,0,0.0,0.004647478,t340
90065,1,0.0,0.0036065783,t450
90065,2,0.0,0.025377242,f340
90065,3,0.0,0.0010615952,f480
14540,0,0.0,0.02382927,t340
14540,1,0.0,0.008733396,t450
14540,2,0.0,0.4943054,f340
14540,3,0.0,0.0024212215,f480
53457,0,0.0,0.0140231475,t340
53457,1,0.0,0.008775973,t450
53457,2,0.0,0.11630426,f340
53457,3,0.0,0.0016269912,f480
54837,0,0.0,0.012703616,t340
54837,1,0.0,0.011646422,t450
54837,2,0.0,0.0201286,f340
54837,3,0.0,0.0013538998,f480
74523,0,0.0,0.008295638,t340
74523,1,0.0,0.00617155,t450
74523,2,0.0,0.031876173,f340
74523,3,0.0,0.0011729471,f480
73874,0,0.0,0.069984145,t340
73874,1,0.0,0.017416108,t450
73874,2,0.0,0.3192329,f340
73874,3,0.0,0.0026276393,f480
80678,0,0.0,0.011120765,t340
80678,1,0.0,0.0076127294,t450
80678,2,0.0,0.023609377,f340
80678,3,0.0,0.0012647822,f480
71933,0,0.0,0.030898247,t340
71933,1,0.0,0.013005075,t450
71933,2,0.0,0.2704042,f340
71933,3,0.0,0.002094191,f480
88842,0,0.0,0.08318574,t340
88842,1,0.0,0.018781409,t450
88842,2,0.0,0.2624242,f340
88842,3,0.0,0.0027323877,f480
67009,0,0.0,0.0048988694,t340
67009,1,0.0,0.0041840156,t450
67009,2,0.0,0.022003638,f340
67009,3,0.0,0.0010964568,f480
63865,0,0.0,0.021812892,t340
63865,1,0.0,0.009945941,t450
63865,2,0.0,0.21302103,f340
63865,3,0.0,0.0018131895,f480
70176,0,0.0,0.008020658,t340
70176,1,0.0,0.006245975,t450
70176,2,0.0,0.03802375,f340
70176,3,0.0,0.001349699,f480
6621,0,0.0,0.020076765,t340
6621,1,0.0,0.015866412,t450
6621,2,0.0,0.03932002,f340
6621,3,0.0,0.0016340355,f480
57924,0,0.0,0.004140221,t340
57924,1,0.0,0.0033746231,t450
57924,2,0.0,0.018831465,f340
57924,3,0.0,0.00097339443,f480
1391,0,0.0,0.022262825,t340
1391,1,0.0,0.012700328,t450
1391,2,0.0,0.12760375,f340
1391,3,0.0,0.0017849861,f480
70536,0,0.0,0.0042369133,t340
70536,1,0.0,0.0028465104,t450
70536,2,0.0,0.06090006,f340
70536,3,0.0,0.0011331523,f480
87460,0,0.0,0.0036760964,t340
87460,1,0.0,0.0029108892,t450
87460,2,0.0,0.023864925,f340
87460,3,0.0,0.0009802815,f480
26471,0,0.0,0.049232528,t340
26471,1,0.0,0.020959407,t450
26471,2,0.0,0.16803758,f340
26471,3,0.0,0.0021232965,f480
28618,0,0.0,0.018579189,t340
28618,1,0.0,0.011487613,t450
28618,2,0.0,0.0861897,f340
28618,3,0.0,0.0016831885,f480
80239,0,0.0,0.017677505,t340
80239,1,0.0,0.012789784,t450
80239,2,0.0,0.05484655,f340
80239,3,0.0,0.0016022889,f480
60358,0,0.0,0.01194274,t340
60358,1,0.0,0.008772269,t450
60358,2,0.0,0.027814312,f340
60358,3,0.0,0.0013097504,f480
89311,0,0.0,0.004686242,t340
89311,1,0.0,0.0035336963,t450
89311,2,0.0,0.030112246,f340
89311,3,0.0,0.0010211087,f480
56518,0,0.0,0.040930297,t340
56518,1,0.0,0.020393224,t450
56518,2,0.0,0.08863026,f340
56518,3,0.0,0.0018470549,f480
31842,0,0.0,0.007002058,t340
31842,1,0.0,0.0069411816,t450
31842,2,0.0,0.010992152,f340
31842,3,0.0,0.0011229852,f480
95088,0,1.0,0.26762387,t340
95088,1,0.0,0.029790469,t450
95088,2,1.0,0.6134653,f340
95088,3,0.0,0.006933557,f480
77620,0,0.0,0.008941824,t340
77620,1,0.0,0.006984822,t450
77620,2,0.0,0.033924785,f340
77620,3,0.0,0.0013900137,f480
4331,0,0.0,0.014943323,t340
4331,1,0.0,0.013258008,t450
4331,2,0.0,0.019718293,f340
4331,3,0.0,0.0014144348,f480
24452,0,0.0,0.024464583,t340
24452,1,0.0,0.023342647,t450
24452,2,0.0,0.021930518,f340
24452,3,0.0,0.0016654307,f480
65408,0,0.0,0.0061062467,t340
65408,1,0.0,0.005039082,t450
65408,2,0.0,0.01617947,f340
65408,3,0.0,0.0009871898,f480
13938,0,0.0,0.27493614,t340
13938,1,0.0,0.027803533,t450
13938,2,1.0,0.5745279,f340
13938,3,0.0,0.0066321436,f480
7579,0,0.0,0.006853949,t340
7579,1,0.0,0.0055862,t450
7579,2,0.0,0.03095692,f340
7579,3,0.0,0.0012743402,f480
55693,0,1.0,0.25045317,t340
55693,1,0.0,0.028108364,t450
55693,2,0.0,0.724256,f340
55693,3,0.0,0.007004797,f480
88784,0,0.0,0.028158091,t340
88784,1,0.0,0.021041598,t450
88784,2,0.0,0.021985987,f340
88784,3,0.0,0.0015761147,f480
12276,0,0.0,0.06971504,t340
12276,1,0.0,0.0240805,t450
12276,2,1.0,0.14100207,f340
12276,3,0.0,0.0021171425,f480
34577,0,0.0,0.010757989,t340
34577,1,0.0,0.010715021,t450
34577,2,0.0,0.010358997,f340
34577,3,0.0,0.0012104638,f480
3979,0,0.0,0.017882824,t340
3979,1,0.0,0.007571729,t450
3979,2,0.0,0.07473851,f340
3979,3,0.0,0.0015587735,f480
9278,0,0.0,0.011336092,t340
9278,1,0.0,0.010487676,t450
9278,2,0.0,0.014702252,f340
9278,3,0.0,0.0013706654,f480
72847,0,0.0,0.07470485,t340
72847,1,0.0,0.019855212,t450
72847,2,1.0,0.43650445,f340
72847,3,0.0,0.0031965752,f480
81815,0,0.0,0.005817267,t340
81815,1,0.0,0.004378745,t450
81815,2,0.0,0.03790558,f340
81815,3,0.0,0.0012464873,f480
24978,0,0.0,0.025916357,t340
24978,1,0.0,0.02429353,t450
24978,2,0.0,0.018837359,f340
24978,3,0.0,0.0015995457,f480
82878,0,0.0,0.0033339208,t340
82878,1,0.0,0.0026239841,t450
82878,2,0.0,0.03932662,f340
82878,3,0.0,0.0010838618,f480
41848,0,1.0,0.49828643,t340
41848,1,0.0,0.029070143,t450
41848,2,1.0,0.81652355,f340
41848,3,0.0,0.0049033347,f480
33965,0,0.0,0.31326392,t340
33965,1,0.0,0.029556435,t450
33965,2,1.0,0.6110824,f340
33965,3,0.0,0.007199406,f480
98315,0,0.0,0.11086222,t340
98315,1,0.0,0.025607947,t450
98315,2,0.0,0.1864917,f340
98315,3,0.0,0.0027063654,f480
3017,0,0.0,0.02721706,t340
3017,1,0.0,0.0073951697,t450
3017,2,1.0,0.6105367,f340
3017,3,0.0,0.0028824264,f480
77896,0,1.0,0.3672666,t340
77896,1,0.0,0.030606953,t450
77896,2,1.0,0.8042491,f340
77896,3,0.0,0.0056064227,f480
37849,0,0.0,0.0047313115,t340
37849,1,0.0,0.003681418,t450
37849,2,0.0,0.046707112,f340
37849,3,0.0,0.0013527876,f480
20685,0,0.0,0.018929783,t340
20685,1,0.0,0.010469466,t450
20685,2,0.0,0.18585955,f340
20685,3,0.0,0.0020426102,f480
85890,0,0.0,0.005094805,t340
85890,1,0.0,0.0038182193,t450
85890,2,0.0,0.024668964,f340
85890,3,0.0,0.0009844454,f480
98456,0,0.0,0.026044574,t340
98456,1,0.0,0.011313717,t450
98456,2,1.0,0.16835403,f340
98456,3,0.0,0.0018191767,f480
40523,0,0.0,0.16682716,t340
40523,1,0.0,0.02763596,t450
40523,2,0.0,0.7153,f340
40523,3,0.0,0.0058389585,f480
54015,0,0.0,0.0040406403,t340
54015,1,0.0,0.003092428,t450
54015,2,0.0,0.025514346,f340
54015,3,0.0,0.0009500378,f480
76096,0,0.0,0.0057454533,t340
76096,1,0.0,0.0042109187,t450
76096,2,0.0,0.02678868,f340
76096,3,0.0,0.0010122971,f480
27266,0,0.0,0.015232504,t340
27266,1,0.0,0.0128838355,t450
27266,2,0.0,0.020885235,f340
27266,3,0.0,0.0014211094,f480
82128,0,0.0,0.008177353,t340
82128,1,0.0,0.0071680904,t450
82128,2,0.0,0.023926647,f340
82128,3,0.0,0.0013664529,f480
16568,0,0.0,0.008043221,t340
16568,1,0.0,0.007968159,t450
16568,2,0.0,0.012275535,f340
16568,3,0.0,0.001225446,f480
70163,0,0.0,0.004509373,t340
70163,1,0.0,0.0029753735,t450
70163,2,0.0,0.15225138,f340
70163,3,0.0,0.0015029166,f480
86842,0,0.0,0.022777867,t340
86842,1,0.0,0.017802572,t450
86842,2,0.0,0.02342531,f340
86842,3,0.0,0.0015308879,f480
46605,0,0.0,0.012579788,t340
46605,1,0.0,0.010119483,t450
46605,2,0.0,0.027388193,f340
46605,3,0.0,0.0013833776,f480
49309,0,0.0,0.006844254,t340
49309,1,0.0,0.0051355874,t450
49309,2,1.0,0.048719194,f340
49309,3,0.0,0.0014208084,f480
645,0,0.0,0.019111365,t340
645,1,0.0,0.018435908,t450
645,2,1.0,0.018031806,f340
645,3,0.0,0.0014909045,f480
1636,0,0.0,0.011086831,t340
1636,1,0.0,0.01024659,t450
1636,2,0.0,0.01523008,f340
1636,3,0.0,0.001332171,f480
87424,0,0.0,0.007636759,t340
87424,1,0.0,0.0052288887,t450
87424,2,0.0,0.051615298,f340
87424,3,0.0,0.0012552112,f480
32718,0,0.0,0.037702687,t340
32718,1,0.0,0.02396721,t450
32718,2,0.0,0.040070005,f340
32718,3,0.0,0.0015951745,f480
42108,0,0.0,0.007940447,t340
42108,1,0.0,0.0056761615,t450
42108,2,0.0,0.06485879,f340
42108,3,0.0,0.0014037304,f480
21656,0,0.0,0.24241205,t340
21656,1,0.0,0.02552641,t450
21656,2,0.0,0.20763882,f340
21656,3,0.0,0.0050007557,f480
49228,0,0.0,0.0052940324,t340
49228,1,0.0,0.0041381833,t450
49228,2,0.0,0.020137245,f340
49228,3,0.0,0.0010276288,f480
31406,0,1.0,0.018537784,t340
31406,1,0.0,0.016596563,t450
31406,2,0.0,0.01388327,f340
31406,3,0.0,0.0014083036,f480
37774,0,0.0,0.0046548382,t340
37774,1,0.0,0.0028003303,t450
37774,2,0.0,0.19293578,f340
37774,3,0.0,0.0014643136,f480
64223,0,1.0,0.36850315,t340
64223,1,0.0,0.024938095,t450
64223,2,1.0,0.252859,f340
64223,3,0.0,0.0067740744,f480
3527,0,0.0,0.010935486,t340
3527,1,0.0,0.008041042,t450
3527,2,0.0,0.03900272,f340
3527,3,0.0,0.0013601072,f480
7143,0,0.0,0.01267404,t340
7143,1,0.0,0.011842386,t450
7143,2,0.0,0.022115512,f340
7143,3,0.0,0.001450284,f480
32412,0,0.0,0.032829665,t340
32412,1,0.0,0.028985193,t450
32412,2,0.0,0.01903075,f340
32412,3,0.0,0.0016533408,f480
40551,0,0.0,0.045311462,t340
40551,1,0.0,0.018137636,t450
40551,2,0.0,0.2393035,f340
40551,3,0.0,0.0022448099,f480
55272,0,0.0,0.02377106,t340
55272,1,0.0,0.020124232,t450
55272,2,0.0,0.021669991,f340
55272,3,0.0,0.0015559257,f480
51145,0,0.0,0.004685517,t340
51145,1,0.0,0.0038429692,t450
51145,2,0.0,0.024947492,f340
51145,3,0.0,0.0010954129,f480
83904,0,0.0,0.002616236,t340
83904,1,0.0,0.002344739,t450
83904,2,0.0,0.04639681,f340
83904,3,0.0,0.0012035473,f480
74475,0,0.0,0.0057585645,t340
74475,1,0.0,0.0040315567,t450
74475,2,0.0,0.04943142,f340
74475,3,0.0,0.0011547271,f480
64200,0,0.0,0.006662932,t340
64200,1,0.0,0.005446192,t450
64200,2,1.0,0.02223104,f340
64200,3,0.0,0.0011880713,f480
65102,0,0.0,0.006670631,t340
65102,1,0.0,0.0046062716,t450
65102,2,0.0,0.06605521,f340
65102,3,0.0,0.0013263159,f480
94292,0,0.0,0.008443155,t340
94292,1,0.0,0.0071231625,t450
94292,2,0.0,0.02213933,f340
94292,3,0.0,0.0012379027,f480
3371,0,1.0,0.044803713,t340
3371,1,1.0,0.008669922,t450
3371,2,0.0,0.8273747,f340
3371,3,0.0,0.0043369676,f480
36736,0,1.0,0.5815093,t340
36736,1,0.0,0.013066222,t450
36736,2,0.0,0.024697725,f340
36736,3,0.0,0.0033327213,f480
25159,0,0.0,0.060139045,t340
25159,1,0.0,0.018956786,t450
25159,2,0.0,0.35956773,f340
25159,3,0.0,0.00247076,f480
83996,0,0.0,0.009936517,t340
83996,1,0.0,0.008490022,t450
83996,2,0.0,0.021303644,f340
83996,3,0.0,0.0012787428,f480
51744,0,0.0,0.019116981,t340
51744,1,0.0,0.018424874,t450
51744,2,0.0,0.014893969,f340
51744,3,0.0,0.0014678946,f480
881,0,0.0,0.015983965,t340
881,1,0.0,0.012897724,t450
881,2,0.0,0.016654385,f340
881,3,0.0,0.0013278408,f480
75229,0,0.0,0.04088404,t340
75229,1,0.0,0.012875741,t450
75229,2,0.0,0.11242536,f340
75229,3,0.0,0.002243392,f480
80156,0,1.0,0.6526443,t340
80156,1,0.0,0.025756205,t450
80156,2,0.0,0.24818863,f340
80156,3,0.0,0.005246506,f480
18312,0,0.0,0.048052754,t340
18312,1,0.0,0.02328264,t450
18312,2,0.0,0.0660007,f340
18312,3,0.0,0.0019214648,f480
15076,0,0.0,0.0102414945,t340
15076,1,0.0,0.007909073,t450
15076,2,0.0,0.023494385,f340
15076,3,0.0,0.0012070495,f480
7578,0,0.0,0.014371451,t340
7578,1,0.0,0.013777374,t450
7578,2,0.0,0.014371572,f340
7578,3,0.0,0.001360341,f480
66552,0,0.0,0.02194836,t340
66552,1,0.0,0.008596865,t450
66552,2,1.0,0.18911599,f340
66552,3,0.0,0.0016044345,f480
306,0,0.0,0.028962625,t340
306,1,0.0,0.013718247,t450
306,2,0.0,0.20785399,f340
306,3,0.0,0.0020191504,f480
29954,0,0.0,0.034371532,t340
29954,1,0.0,0.020692213,t450
29954,2,0.0,0.028171793,f340
29954,3,0.0,0.0015815174,f480
39814,0,1.0,0.57795113,t340
39814,1,0.0,0.028793212,t450
39814,2,1.0,0.79591626,f340
39814,3,0.0,0.00380356,f480
90144,0,0.0,0.0039671585,t340
90144,1,0.0,0.0033705363,t450
90144,2,0.0,0.017644769,f340
90144,3,0.0,0.0010034121,f480
82943,0,0.0,0.0050305785,t340
82943,1,0.0,0.004379138,t450
82943,2,0.0,0.025889356,f340
82943,3,0.0,0.0011841892,f480
51917,0,0.0,0.016894255,t340
51917,1,0.0,0.012594095,t450
51917,2,0.0,0.033916175,f340
51917,3,0.0,0.0014491755,f480
40972,0,0.0,0.04084839,t340
40972,1,0.0,0.020047264,t450
40972,2,0.0,0.06981564,f340
40972,3,0.0,0.0017819486,f480
17753,0,0.0,0.015767561,t340
17753,1,0.0,0.013464904,t450
17753,2,0.0,0.024930324,f340
17753,3,0.0,0.001454702,f480
59599,0,0.0,0.0075418823,t340
59599,1,0.0,0.004511619,t450
59599,2,0.0,0.01833902,f340
59599,3,0.0,0.001071151,f480
87522,0,0.0,0.005719813,t340
87522,1,0.0,0.0046510533,t450
87522,2,0.0,0.020971145,f340
87522,3,0.0,0.0010523605,f480
87692,0,0.0,0.0027128586,t340
87692,1,0.0,0.0020953922,t450
87692,2,0.0,0.033128385,f340
87692,3,0.0,0.0010082014,f480
14580,0,0.0,0.015034712,t340
14580,1,0.0,0.013309428,t450
14580,2,0.0,0.017691894,f340
14580,3,0.0,0.0013822693,f480
74863,0,0.0,0.0046707033,t340
74863,1,0.0,0.0035498668,t450
74863,2,0.0,0.021925926,f340
74863,3,0.0,0.0009790191,f480
23761,0,0.0,0.32841864,t340
23761,1,0.0,0.02814126,t450
23761,2,1.0,0.8171468,f340
23761,3,0.0,0.006577285,f480
6391,0,0.0,0.0046194387,t340
6391,1,0.0,0.0036344894,t450
6391,2,0.0,0.04959035,f340
6391,3,0.0,0.0012683909,f480
56256,0,0.0,0.0057373387,t340
56256,1,0.0,0.005238921,t450
56256,2,0.0,0.016539613,f340
56256,3,0.0,0.0011060586,f480
165,0,1.0,0.22242412,t340
165,1,0.0,0.013607972,t450
165,2,1.0,0.9555457,f340
165,3,0.0,0.0037691488,f480
79612,0,0.0,0.004707644,t340
79612,1,0.0,0.0035429446,t450
79612,2,0.0,0.02167939,f340
79612,3,0.0,0.0009587475,f480
37099,0,0.0,0.0035180717,t340
37099,1,0.0,0.0026534784,t450
37099,2,0.0,0.024647476,f340
37099,3,0.0,0.0009283146,f480
59747,0,0.0,0.005738498,t340
59747,1,0.0,0.0045602308,t450
59747,2,0.0,0.024532558,f340
59747,3,0.0,0.0011746382,f480
32002,0,0.0,0.012890738,t340
32002,1,0.0,0.011047248,t450
32002,2,0.0,0.01932083,f340
32002,3,0.0,0.0013333001,f480
14131,0,0.0,0.016369171,t340
14131,1,0.0,0.011119506,t450
14131,2,0.0,0.052117214,f340
14131,3,0.0,0.0015378227,f480
70481,0,1.0,0.44001842,t340
70481,1,0.0,0.026739122,t450
70481,2,1.0,0.6898589,f340
70481,3,0.0,0.008714917,f480
2054,0,0.0,0.005831639,t340
2054,1,0.0,0.004435567,t450
2054,2,0.0,0.029587453,f340
2054,3,0.0,0.0010610891,f480
48562,0,0.0,0.014643634,t340
48562,1,0.0,0.012269183,t450
48562,2,1.0,0.027852891,f340
48562,3,0.0,0.0014348679,f480
28229,0,0.0,0.017605156,t340
28229,1,0.0,0.018130602,t450
28229,2,0.0,0.015897825,f340
28229,3,0.0,0.0015584929,f480
54354,0,0.0,0.0078075514,t340
54354,1,0.0,0.0067251194,t450
54354,2,0.0,0.020395419,f340
54354,3,0.0,0.0012413958,f480
17959,0,0.0,0.027218543,t340
17959,1,0.0,0.019906366,t450
17959,2,0.0,0.016550608,f340
17959,3,0.0,0.0015046807,f480
30827,0,0.0,0.040017616,t340
30827,1,0.0,0.02556058,t450
30827,2,0.0,0.05238855,f340
30827,3,0.0,0.0018141528,f480
77508,0,0.0,0.0058872635,t340
77508,1,0.0,0.0046170196,t450
77508,2,0.0,0.030877793,f340
77508,3,0.0,0.0011590646,f480
71937,0,0.0,0.03065315,t340
71937,1,0.0,0.014500833,t450
71937,2,0.0,0.12526381,f340
71937,3,0.0,0.0017963543,f480
5096,0,0.0,0.02265604,t340
5096,1,0.0,0.0094436295,t450
5096,2,1.0,0.36410627,f340
5096,3,0.0,0.002218712,f480
71988,0,0.0,0.0055649383,t340
71988,1,0.0,0.004580923,t450
71988,2,0.0,0.017925948,f340
71988,3,0.0,0.0010166827,f480
68484,0,0.0,0.011284237,t340
68484,1,0.0,0.008852186,t450
68484,2,0.0,0.036438912,f340
68484,3,0.0,0.0014204275,f480
90558,0,0.0,0.012023562,t340
90558,1,0.0,0.004426747,t450
90558,2,1.0,0.46065673,f340
90558,3,0.0,0.0018640591,f480
5643,0,0.0,0.013103518,t340
5643,1,0.0,0.012645265,t450
5643,2,0.0,0.011837531,f340
5643,3,0.0,0.0013474071,f480
68346,0,0.0,0.02667649,t340
68346,1,0.0,0.016611326,t450
68346,2,0.0,0.06923078,f340
68346,3,0.0,0.001695703,f480
40002,0,0.0,0.00701226,t340
40002,1,0.0,0.0037576233,t450
40002,2,0.0,0.114868805,f340
40002,3,0.0,0.0013614771,f480
69762,0,1.0,0.5442102,t340
69762,1,0.0,0.029729597,t450
69762,2,1.0,0.73866385,f340
69762,3,0.0,0.004105455,f480
10417,0,0.0,0.0057603423,t340
10417,1,0.0,0.005310656,t450
10417,2,0.0,0.013584988,f340
10417,3,0.0,0.0010397888,f480
91477,0,0.0,0.0032275629,t340
91477,1,0.0,0.0024679066,t450
91477,2,0.0,0.025978433,f340
91477,3,0.0,0.0009547276,f480
22895,0,0.0,0.031832665,t340
22895,1,0.0,0.016748896,t450
22895,2,0.0,0.15488304,f340
22895,3,0.0,0.0019946194,f480
57863,0,0.0,0.010848852,t340
57863,1,0.0,0.007952964,t450
57863,2,0.0,0.028262675,f340
57863,3,0.0,0.0012004583,f480
89809,0,0.0,0.0040826993,t340
89809,1,0.0,0.0033101756,t450
89809,2,0.0,0.030019948,f340
