id,y_proba
8450,9.051322540704664e-07
8458,3.527008565457244e-07
8461,6.065179338847454e-09
8462,1.9294392114580645e-05
8469,1.2753090749063236e-07
8470,3.6116221517899356e-06
8471,2.7163850710033836e-07
8472,4.972437835059447e-06
8478,4.451453858609663e-07
8479,1.677695555023274e-06
8481,1.7996978598375442e-07
8483,2.2358156100219037e-07
8486,9.953631607859472e-09
8488,2.8192863374600304e-07
8489,1.0913617322293635e-06
8490,5.331545887475406e-08
8491,3.2077358905613254e-08
8492,5.978789141293756e-07
8493,3.3742775549257537e-07
8494,5.0977945888451496e-08
8496,4.435555818015891e-07
8497,1.1137141123205706e-06
8500,4.519149859149151e-07
8501,9.291744004124226e-07
8503,1.7487237388330227e-07
8514,2.9450369528960597e-07
8515,1.4215534868735266e-06
8525,4.825298710236473e-07
8530,8.89405662813112e-07
8531,7.22729836316754e-07
8532,4.889815160699802e-08
8533,1.447717950171415e-07
8538,7.258484069347506e-08
8539,5.098674447168794e-09
8540,1.443184513249188e-06
8543,4.875500650091271e-06
8545,3.323066013792509e-07
8549,4.942380079832104e-06
8552,1.278599392666547e-06
8553,2.4407959286573925e-07
8556,1.1704109065605962e-07
8564,5.680507484680196e-07
8565,5.94872523219652e-08
8566,2.191868101627385e-07
8571,1.6744424485598263e-07
8573,1.9535964301782763e-07
8577,6.254246617069367e-07
8580,1.0160660411930394e-07
8593,3.064624815773426e-08
8599,1.2810564967349057e-06
8604,2.437953444462086e-07
8610,3.369808133275831e-07
8615,5.876754981830023e-07
8619,4.959679938700161e-06
8620,4.830839735175915e-07
8627,4.1384262427852984e-07
8628,6.061738137138149e-06
8633,6.028125865314808e-07
8635,2.05838028389558e-07
8637,2.4448981312030123e-05
8640,1.661345424684099e-07
8646,9.241726474554326e-07
8648,2.183510995012989e-07
8654,1.7957512277395164e-05
8661,1.2177823430461184e-07
8662,1.6162625970141781e-06
8667,6.888965781348976e-07
8671,6.746636442157749e-07
8673,3.1378222905034636e-08
8674,1.1720184484989466e-07
8676,5.086316618788146e-07
8681,2.0682952964625172e-07
8688,1.2897946462354893e-06
8689,3.7313528479044983e-07
8694,9.253822258315457e-07
8699,1.413973277508902e-06
8700,3.052947108074293e-07
8703,1.1558577390134326e-06
8705,2.74935448217644e-07
8708,6.016687678114266e-07
8710,8.623711068837598e-08
8717,1.5145072953734777e-07
8719,1.0377006332293264e-06
8720,4.819767508588163e-07
8721,1.5896532316809716e-06
8723,3.022400759211985e-07
8725,2.435904252431801e-07
8726,4.515511010187084e-07
8727,4.2040251973261834e-07
8728,6.450488500837697e-08
8730,2.5527802773212135e-08
8733,4.454729096081844e-07
8736,3.235677719566596e-06
8742,4.779768232574003e-08
8746,4.9282393356924775e-08
8748,9.028119337637702e-07
8751,1.0830173079115609e-07
8754,9.421630294670977e-06
8757,3.341479642339631e-07
8758,1.084349332590547e-06
8764,2.6251276472148907e-07
8766,5.744449254922567e-07
8770,2.8038826263906794e-06
8771,3.279669975810997e-07
8772,3.863667126444865e-07
8775,7.100370097204714e-07
8779,1.1007252939121914e-06
8781,2.1108164198036282e-07
8785,3.321951722318167e-06
8787,1.8481546573822905e-07
8788,1.3715560616118152e-07
8792,5.978871915179688e-07
8794,4.5275801709939184e-07
8801,9.047028920186021e-07
8803,4.3907502306776995e-08
8806,5.20509029182129e-08
8808,3.66498466983705e-08
8809,1.0811272225731984e-05
8812,2.372085028878483e-07
8814,4.385624990371138e-07
8815,1.7710495319154712e-06
8817,8.831760805338983e-07
8820,7.44016499043026e-07
8821,1.4647965578028965e-07
8827,6.25151867823425e-07
8830,2.371193083656702e-07
8842,1.5239342765092025e-07
8843,5.84747158096122e-08
8845,5.74444743692963e-08
8852,4.112369638233527e-06
8854,9.799492440293369e-06
8859,5.210534677321993e-08
8860,3.948396804666002e-07
8862,1.175579943216771e-06
8868,3.3664617615656704e-07
8870,5.761383100484055e-07
8875,5.243779197562133e-07
8876,2.729939790773775e-07
8878,1.90690588556611e-07
8879,8.721450566925387e-07
8882,1.1146421392453116e-07
8883,5.019906663126072e-07
8884,1.2727444029433612e-06
8886,1.2357443603074258e-08
8889,7.198531962117409e-07
8893,8.126539798624439e-07
8894,2.6417873655345013e-05
8895,2.0989597278089197e-06
8897,3.174611343681395e-06
8899,3.355646625799647e-06
8908,2.741638245556135e-07
8910,1.8898373900193227e-07
8911,2.4580719464241196e-07
8916,1.5857755628170215e-06
8917,1.3400300374578474e-07
8920,8.795319863813276e-08
8925,2.0684383283054495e-06
8926,3.6860504130938463e-06
8934,4.893199113317773e-07
8935,9.544375112768556e-08
8936,3.450493026769988e-07
8938,6.345745355500556e-06
8948,3.3645026483900755e-07
8956,1.9509601290495427e-06
8957,2.1025447172788896e-07
8967,6.568637799760944e-07
8969,1.8263672454274624e-07
8970,2.353722944414805e-07
8971,3.459016016687788e-06
8972,1.0900448154246625e-05
8981,4.828806047628207e-08
8983,8.683995819960997e-07
8985,1.192352875531686e-06
8989,1.0654429667599893e-06
8990,1.685822806494381e-07
8994,2.7510532510907034e-06
8996,1.861199193954277e-06
9000,1.3179645860000237e-07
9002,3.4646773182510335e-07
9013,1.2389791326468102e-08
9015,5.097326708597373e-07
9016,1.1936303671405211e-06
9026,2.36390227816467e-06
9029,1.7553295072486903e-07
9030,7.488054858380157e-07
9031,1.7059994220724951e-07
9034,3.128744311618414e-08
9035,4.410205644859451e-07
9036,1.219423142557166e-07
9043,9.647145144583816e-08
9045,4.0070585471624337e-07
9046,2.0607770815168396e-06
9050,3.3148183819804917e-07
9054,2.7273890423159515e-07
9055,2.0766837887352034e-06
9063,9.088804794423099e-07
9066,1.043295291861612e-07
9067,2.679007878539373e-08
9076,6.661882546594324e-07
9077,4.5352532269589086e-07
9080,5.030870111857801e-06
9082,3.3922678318461346e-07
9088,5.821270025931419e-08
9090,1.5798796658673054e-07
9092,2.760917454265353e-06
9096,4.1808406550425843e-07
9097,2.992388746406901e-08
9099,1.7280451887562154e-07
9107,1.4392687556805522e-05
9109,5.356319163576614e-07
9111,2.1784051248200796e-07
9112,2.541844287845952e-06
9117,1.2432492249969007e-07
9119,2.271960753638087e-05
9120,3.451530491431528e-07
9123,1.0062773679569835e-06
9126,7.215867795799158e-05
9128,3.5868678255318e-07
9130,2.459890460703877e-07
9131,3.083304731955743e-08
9146,5.066712598792043e-07
9150,1.6150152137996508e-06
9152,2.101733897970013e-05
9154,8.48127799427621e-08
9159,8.335215687044513e-07
9162,4.6685920404307185e-07
9163,1.9825167113460204e-06
9165,2.2479909638907832e-07
9167,1.3484095104134857e-07
9170,7.733753189401917e-07
9172,2.39377321785703e-06
9177,1.7879932550515289e-06
9178,3.6123175073578164e-07
9180,1.5756041874836711e-06
9184,1.9629800156589282e-07
9189,2.8134841269735408e-06
9192,3.6235308675964586e-07
9196,2.547976737494698e-06
9207,2.689529382861084e-06
9213,3.552419952050778e-07
9217,1.6299391013754566e-06
9219,2.9774200801833645e-08
9223,1.6056208412330636e-07
9237,6.46313621439513e-07
9239,1.3648520423434998e-07
9245,2.900354478033359e-07
9249,4.694890389433905e-07
9252,2.607575371329315e-06
9266,7.929530618194926e-06
9269,3.1033140940214327e-07
9270,9.467817231645495e-07
9273,1.7677287216453099e-06
9278,4.466987092925321e-07
9282,4.6604171945780765e-07
9288,5.70133308512367e-07
9290,2.7553230546054476e-07
9291,2.1862857098215316e-06
9292,2.813935988700721e-07
9293,8.804079341690545e-06
9294,6.591249066334022e-06
9295,2.7161655327049077e-08
9296,4.623687932983902e-08
9297,8.395441627517117e-07
9301,1.3512920060285815e-07
9304,0.00013947501513231832
9310,3.01270960628377e-07
9316,1.4197553620601508e-06
9319,3.2861060355701654e-07
9320,3.9568144285881565e-07
9323,2.534111061131901e-06
9327,2.139367646425706e-05
9331,3.3094708204777586e-08
9333,2.0964753086053223e-06
9336,1.8487270120418176e-07
9337,8.938168327441999e-08
9341,4.630837587517331e-07
9347,5.698183718415977e-06
9363,9.582267527488155e-09
9366,1.43754024143063e-07
9372,4.509662176544616e-06
9373,3.9068239994045964e-07
9374,5.100903612632578e-07
9377,2.6297362210603094e-07
9378,2.687724992095203e-07
9382,6.106428520362156e-08
9383,7.55916119060202e-09
9386,2.6099458315430516e-06
9388,3.904674125894994e-07
9391,2.1986918351870833e-06
9394,5.5497118488239044e-08
9396,1.0559638638042692e-06
9401,4.030659497650363e-08
9403,2.3411209580677156e-07
9406,2.671233535017032e-07
9412,8.429539806168399e-08
9418,1.3450020796865902e-07
9419,7.873111260532915e-08
9420,1.5581692135889274e-06
9423,8.189599305204374e-07
9424,3.967741999326685e-07
9431,1.211733458654619e-07
9439,3.0597512543871377e-07
9440,1.8640827314726022e-07
9442,3.399844954864922e-06
9443,2.246130003564215e-07
9446,2.4304897634290767e-07
9448,5.98441323058302e-08
9453,9.333773023830072e-07
9458,8.251135662916416e-06
9465,3.8528008638589735e-08
9468,1.8525557370293328e-07
9475,9.954727890004022e-07
9477,5.975433445854608e-08
9482,2.3294792001786687e-06
9492,2.833687453236634e-07
9493,5.334708469401346e-07
9495,7.994454698981713e-07
9498,3.508703746733056e-07
9499,8.751501633332081e-07
9502,5.121299900767274e-08
9509,1.0205200250013467e-07
9510,2.6912104004973754e-06
9511,3.134767397104827e-07
9516,7.544057914639203e-07
9519,2.245644432135569e-06
9520,1.716110670194667e-07
9524,5.7180967932030044e-08
9525,5.69432175977409e-07
9526,4.101095309514479e-07
9530,3.910182711021689e-07
9532,8.964411635286764e-07
9541,5.083832553837527e-06
9542,4.395519442738738e-08
9543,2.58694976469933e-07
9546,1.4634306147095264e-06
9548,9.251882408902194e-08
9552,1.9995188040320396e-06
9553,8.043833628543172e-08
9555,1.6238288285814335e-06
9556,6.353356452319426e-07
9557,1.1707234204038648e-06
9560,2.4115477060139424e-07
9562,6.178068517164176e-07
9564,1.2146448010961378e-06
9567,7.177863264616091e-07
9574,9.623751535642671e-09
9577,7.319810169506018e-07
9579,1.5423840096816093e-06
9580,2.7583126244077474e-07
9581,1.5978571148151922e-06
9588,1.637410665616183e-06
9590,1.5090931593994075e-06
9592,5.364249593047882e-07
9595,8.292449172344524e-06
9596,1.1081055311860507e-06
9603,5.544513988302889e-07
9613,6.016415599404524e-06
9614,3.847372872987111e-08
9615,4.5168456595388374e-07
9617,8.50251816955356e-08
9619,4.784221014733957e-07
9623,7.627659957480886e-09
9627,1.1755419161856247e-06
9628,2.016944980954728e-07
9631,4.011201555163112e-08
9633,1.6096468858820987e-07
9635,5.063363352864053e-07
9640,4.422481872887545e-07
9642,1.76257796395561e-06
9644,7.849740101330532e-07
9646,4.255063428191506e-06
9650,2.390776031919025e-06
9652,2.7698369824550115e-06
9660,4.959440142583624e-07
9664,8.942616207577104e-06
9670,7.922445441651795e-07
9672,9.064026470484169e-08
9673,8.734948679219666e-08
9677,6.359170528032523e-08
9679,8.902524101828182e-07
9683,6.116165401456427e-08
9686,7.181087152180362e-07
9690,1.020138030293227e-07
9692,6.402747874115226e-07
9697,4.799011614314855e-06
9698,1.0830217880499746e-07
9704,2.672282756739035e-06
9705,5.356373967895537e-07
9707,6.461673042967032e-07
9711,9.851964308658323e-07
9712,1.1722643217147478e-07
9715,8.755202685423987e-07
9724,4.584912301025382e-07
9725,5.993479847097602e-07
9726,2.1575610063301208e-07
9729,3.879001313311443e-07
9731,1.274740431053151e-07
9733,1.382034851220046e-07
9738,1.0254101682751957e-06
9739,2.5598102608173276e-07
9746,7.699440923333792e-08
9756,1.3642486163553569e-08
9759,1.4380838164197758e-06
9761,6.940439868331367e-07
9764,2.7111426204148457e-08
9765,2.8794661231771266e-07
9774,3.262857435460263e-07
9776,7.210603443437664e-07
9778,5.362493325751509e-07
9784,2.457708971119083e-07
9787,6.327148303452837e-07
9796,6.02511693562003e-07
9801,6.856379334776712e-08
9803,4.859033484101067e-08
9804,1.6855910436920695e-07
9805,4.4651698400253244e-07
9810,2.9616498832579726e-07
9813,1.201550303250454e-07
9815,3.574072587232437e-07
9817,2.5886526682940493e-06
9820,1.5314275752517312e-06
9823,2.6523512753555454e-07
9827,1.6157905121425375e-07
9830,1.971544269373423e-07
9837,1.6661140519621789e-06
9841,2.279907601532212e-06
9842,1.2527276713950072e-06
9843,8.598798169648007e-07
9846,3.4963724712055753e-07
9847,5.0261895813407413e-08
9849,1.9972571040464997e-06
9853,4.792741277355329e-06
9856,2.097531050658985e-07
9861,4.0048456898429314e-08
9862,1.0592322980829567e-06
9869,1.587008832980901e-07
9870,1.5809937072865727e-07
9874,1.9121035412351455e-07
9875,1.1399250130906712e-06
9877,2.1730078474851987e-07
9880,6.335606130655102e-07
9882,1.1031858089737943e-07
9884,2.35404979074584e-07
9890,7.110431972232171e-08
9892,5.630851725402233e-07
9894,5.637694984583487e-07
9899,1.6953927455970805e-06
9900,4.4301130258610445e-07
9901,2.1913501700182244e-07
9902,7.516882042814447e-08
9906,8.801175000477964e-08
9909,4.517644802539135e-07
9911,2.112271086919729e-07
9912,1.8078116442900058e-07
9917,7.386424032707613e-06
9920,4.1757768192556276e-07
9933,6.812041602831977e-08
9938,1.0443177607739657e-06
9943,8.712582264152726e-07
9944,1.1638851129398264e-06
9956,2.866904738495361e-07
9960,7.189318913822003e-06
9961,7.342327738600172e-07
9973,5.234254038204685e-07
9979,2.0879355448165822e-06
9984,4.5096207952009213e-07
9985,2.1407912518311527e-05
9987,8.156431126581957e-07
9991,3.960074538347273e-06
9992,1.5214967245408658e-06
9996,1.2446156677408507e-06
9997,8.708108129387747e-08
10000,3.161701140873371e-07
10003,1.3746601970219525e-07
10004,1.8995420117255514e-07
10006,3.103919665056786e-06
10009,3.8275180545087584e-07
10010,1.1254144385667492e-06
10011,2.912253546839263e-07
10013,1.1412422777750343e-07
10015,6.361349618804895e-08
10018,7.619601755023827e-08
10019,1.4877152292189731e-08
10020,5.910757795098668e-07
10031,4.167316226280008e-07
10036,1.7680382482773464e-06
10040,2.4000575943165927e-08
10042,1.2806339846055304e-06
10045,2.9426400848400995e-07
10048,2.8102167955070537e-07
10050,1.3028787500773532e-06
10053,1.5145632295079168e-07
10055,2.3275937493943517e-07
10058,1.0779129430287683e-06
10059,1.0179715512136468e-07
10064,1.3087276364793973e-06
10067,3.7121798120604805e-06
10072,4.3487218445818046e-07
10074,2.219294257521418e-07
10076,7.695080168802954e-07
10077,8.121519561802994e-08
10087,1.652419525050919e-07
10090,3.2971996258461376e-07
10094,9.136440387244796e-08
10102,2.695928249562019e-07
10103,2.7041868123167335e-07
10106,2.4811514494792705e-07
10109,1.1258188251952852e-06
10118,1.677214104388949e-07
10121,1.1014280131456178e-07
10124,2.0904053399434008e-07
10125,6.896785297281808e-09
10130,1.6606938945891315e-08
10131,1.9497385961246253e-05
10132,5.215671528038224e-07
10133,1.0560672088626702e-08
10135,8.365419311975067e-07
10136,3.733701625232043e-07
10139,6.864754276424669e-08
10141,1.20480653069703e-08
10143,1.0186201877397106e-06
10146,8.970636507183779e-08
10152,1.6335797083464247e-07
10156,5.670338846401124e-07
10162,1.1706583255087943e-06
10163,8.407267297278447e-08
10165,6.002518749816568e-07
10169,5.489968702239957e-06
10170,9.678701511791933e-07
10172,5.863564713303806e-07
10173,4.989136956605494e-08
10182,3.082056548458422e-07
10183,1.3789131794709688e-07
10189,1.963409579512071e-06
10192,3.106813192410161e-07
10206,2.1396644158725182e-07
10210,1.9278424297254705e-07
10216,3.994163888972697e-06
10218,6.498021562921087e-07
10219,1.4577119247064745e-06
10224,1.8593565373360173e-06
10225,1.2783862645831515e-06
10231,2.2123013079878026e-08
10232,3.145200335251112e-07
10234,1.4147589442530927e-06
10247,5.240860689466843e-08
10248,1.372851923618829e-07
10255,5.04352871882079e-07
10257,7.924344267235316e-07
10265,3.0601234965298296e-07
10268,2.0197598299737682e-07
10270,4.8672047210537025e-05
10271,6.95603676619511e-08
10272,2.410229665341068e-07
10275,2.76192793768727e-06
10276,1.687943684148916e-08
10278,2.385815436604565e-06
10280,9.789800932265237e-07
10282,5.115163001042979e-07
10286,2.9341274046861648e-06
10290,1.6601991526455805e-07
10299,2.2883828141630646e-07
10305,6.083619014167223e-07
10311,3.448281642132504e-07
10315,1.2397809457467599e-07
10317,1.3829081524048329e-06
10321,1.659222360119151e-06
10322,1.159791894119743e-06
10323,1.2927673982286604e-07
10324,1.0616670621599068e-06
10326,2.450731650493929e-07
10327,1.5765059862559613e-06
10329,4.3364159771286714e-07
10330,7.767454067713229e-07
10338,3.310132437632728e-07
10340,1.5057398102168888e-07
10348,1.6362381639690488e-06
10354,3.444580617090389e-08
10358,4.922663971681421e-08
10362,2.1394964593121435e-07
10364,1.1580237394244413e-05
10367,3.6374974881478035e-06
10373,6.389962830326992e-07
10376,1.5970548715145003e-06
10381,5.344079340248559e-07
10382,1.703561785507838e-07
10384,1.2829356089024678e-08
10388,6.461992883078692e-07
10398,7.423648942481257e-07
10405,2.1538295550789746e-07
10407,7.538655424101927e-07
10412,5.227662376787963e-06
10416,1.7330228405312463e-07
10417,1.4462181044025501e-06
10420,2.107274899377442e-06
10423,3.0223999865297037e-07
10424,7.47686234350301e-08
10426,3.35627453721933e-07
10429,3.1462451292495035e-07
10432,7.46967783769985e-07
10434,1.411723050624206e-06
10438,1.8979164942463803e-06
10440,9.0689580011852e-08
10441,8.78241112664634e-07
10445,9.13234546520119e-07
10447,7.036590902696382e-07
10448,1.5897137375786626e-06
10449,5.194570538096908e-07
10453,1.5983641905739768e-06
10461,4.356718893230028e-07
10463,3.1089712955923055e-07
10469,1.2146833875709299e-05
10472,2.6196044555634974e-07
10477,6.100771986676363e-07
10483,2.3961573202660213e-07
10485,4.079479028722852e-06
10487,2.7653083945589657e-06
10488,3.1442698646597134e-08
10492,1.0301901561078891e-05
10493,4.491163994461383e-08
10498,2.7052846177119945e-06
10507,1.3510607414638857e-06
10512,6.623388772686724e-07
10514,7.632419567308119e-07
10516,1.785571561965393e-07
10517,4.1865374899213504e-08
10519,7.147856401831077e-07
10527,6.648944552487425e-07
10531,2.5970438297606172e-08
10537,5.559806924108057e-07
10540,2.8992557945533685e-08
10541,5.3837721292682874e-08
10544,3.9815321497310683e-07
10549,5.665961193230196e-08
10551,1.7842057684661595e-08
10553,4.2397193935502454e-07
10558,1.3047771878014032e-06
10565,4.204408438626516e-07
10574,1.445421549608569e-07
10577,4.935737106649836e-06
10579,3.3369590236610494e-07
10580,3.5193480186482116e-08
10588,4.802124519972137e-07
10590,7.3097941074041e-07
10591,6.341304267811022e-07
10600,2.9594821368375573e-07
10601,2.4007741179221747e-07
10603,4.224112914966996e-08
10605,6.412152093921685e-07
10607,6.756870884359437e-07
10608,2.674068372060109e-06
10609,9.069160605049061e-07
10617,1.6876299505053322e-06
10618,5.996951723768258e-06
10623,3.423888052651656e-07
10625,1.2682803749991726e-07
10626,2.5395640955987303e-07
10629,2.9098315847844506e-06
10630,9.724561678381335e-07
10631,8.862452125416198e-07
10632,3.663132557422587e-08
10633,2.3355897519284e-07
10636,1.8260976478870357e-07
10638,3.52055072136712e-08
10640,1.9627234529586967e-06
10641,8.625826692206592e-07
10645,7.415567170468634e-07
10646,6.986725417989258e-07
10647,1.755600389395787e-07
10648,7.504489818063174e-06
10650,3.589161915943714e-07
10658,6.252543007745657e-07
10665,4.1707032796907767e-07
10666,3.0193444607397426e-06
10668,5.05658142589414e-07
10674,6.037303890595712e-08
10687,8.222308230717015e-07
10690,5.953618823502955e-07
10692,1.2927933032347825e-05
10694,4.536490062434852e-07
10697,7.83901350086539e-08
10705,1.2316991700308897e-07
10706,2.9457354991374646e-07
10708,1.0898437538282743e-06
10719,2.7098349557225195e-08
10726,2.115804036614176e-06
10729,5.280947086905789e-07
10733,1.1203484929306658e-06
10735,1.0233801144092717e-07
10739,2.170397251476268e-06
10742,2.282628960414585e-06
10743,3.487796725667263e-08
10744,9.759338907452797e-07
10745,3.444800762949469e-07
10747,1.0702705380515227e-06
10748,1.7897355531986534e-07
10749,2.1420690463175661e-07
10750,2.028234227700322e-07
10751,3.2922869184717927e-06
10752,1.9949237330753405e-07
10755,7.25334637752132e-07
10759,3.9260539064356057e-07
10762,4.577431413929189e-07
10763,8.777949969512962e-07
10767,1.1975959593963193e-07
10774,3.668710593582313e-06
10777,1.1009586653477623e-06
10779,8.080834570221652e-08
10781,2.565618692523618e-07
10785,8.272117855177346e-07
10794,5.95783452080461e-07
10796,3.885179181505617e-07
10798,4.60474607093312e-07
10799,1.0130578488916585e-06
10803,3.6700742472202062e-06
10804,1.9266040038014984e-07
10806,3.792457088661912e-07
10807,5.050223882098196e-07
10812,2.8849321014895338e-08
10815,2.609745860810059e-07
10819,7.860619236975149e-07
10820,2.3841826414674734e-05
10827,9.409216955433779e-07
10830,2.3774593127301895e-07
10832,3.407823895647967e-07
10833,9.334860881924837e-08
10835,9.777535443869483e-08
10836,8.393341064030401e-07
10840,1.8789759794006683e-06
10843,2.4390280508982114e-07
10848,2.2779614992819e-07
10850,9.392605155835774e-08
10851,1.7720210500108872e-06
10858,2.2425523771647632e-07
10865,1.4747418909640888e-07
10868,2.5847591550412757e-07
10871,1.041642518648429e-06
10872,5.880716331900122e-06
10877,3.121444807140054e-06
10881,3.176467242342798e-07
10882,2.34288008116128e-06
10883,1.0909154559536425e-06
10886,3.021670778925304e-06
10887,1.1226045273999032e-06
10890,1.5262640323892295e-06
10894,2.5159000537820684e-07
10896,1.1401251001668898e-08
10900,6.384666594825828e-06
10903,1.4121233858272658e-07
10904,4.382952409065312e-08
10906,9.150578621306804e-08
10909,1.646790816988698e-07
10910,2.743158883435231e-07
10913,2.005648427840075e-06
10919,3.2430948500466536e-07
10930,1.8837606900898356e-07
10937,9.16211960501046e-07
10939,3.2642019271460754e-07
10942,2.044919641171146e-07
10943,1.8340004138023003e-06
10947,5.911226308946722e-07
10950,3.5463070395882256e-08
10951,1.9021867560150717e-08
10963,2.1686270413072062e-07
10969,1.9015067834864336e-07
10972,1.4279270405026494e-06
10976,5.485152177685884e-06
10979,4.5713416836163494e-07
10981,2.0213927309422711e-07
10987,1.0557059585360763e-07
10988,1.4762010205452358e-07
10989,2.9093591819708683e-07
10991,9.232276013865834e-07
10992,6.791392221984355e-08
10993,9.849603716201315e-07
10995,8.195399961402814e-07
10996,4.2387515095478575e-07
10998,1.127464257192077e-06
11002,7.186336760464406e-08
11003,3.6972167499437003e-07
11004,6.641748766110506e-06
11010,2.2499003595673372e-07
11016,6.697491883404899e-09
11021,7.572578316865057e-08
11024,1.006265713991993e-07
11027,3.040527164642471e-07
11028,1.5947005683342994e-07
11031,1.290018709690683e-06
11042,1.0762723600131538e-05
11045,2.8187239096872364e-07
11050,1.660283922084223e-07
11052,3.0416692218850983e-06
11053,7.37699063973556e-07
11056,4.745466810840956e-07
11062,1.2385705099006575e-07
11066,1.9087574591140964e-06
11067,7.703010955720669e-07
11068,1.644519044633698e-07
11071,2.601514177338918e-05
11073,6.09070841111207e-06
11075,6.15814435982101e-08
11079,6.25150641348629e-07
11080,1.2451189410635322e-05
11082,2.972691268959788e-06
11083,6.758590175291019e-05
11084,3.086961264744689e-07
11085,1.1198292444170717e-06
11086,3.813912336885531e-07
11087,5.348104562747604e-07
11088,5.2930214433087985e-06
11093,1.1337757850745671e-07
11094,4.776288003709066e-06
11096,4.473552483081386e-06
11099,2.4131509499429337e-07
11100,5.206718919409824e-07
11103,4.433134782095185e-06
11104,4.2595292522881144e-07
11108,1.2840855222428747e-06
11113,9.37308942949516e-08
11114,2.983306658838744e-07
11115,1.3622710618528973e-07
11119,4.819741160403713e-08
11120,2.0107702292412017e-08
11122,6.487730345755705e-08
11123,3.1890212452187797e-07
11125,6.372001836772055e-07
11126,1.3694162046424085e-07
11127,1.6466672617502844e-06
11128,3.184562131766208e-07
11129,6.818336586952234e-07
11130,1.0142013701065088e-07
11131,6.804872330883051e-07
11135,9.952168648242703e-08
11136,9.768666520178529e-08
11138,8.982110295917331e-07
11141,1.5575061662851848e-06
11142,3.2622968406665193e-06
11144,9.622683567018627e-08
11145,9.42089561225887e-07
11147,9.7330668141256e-07
11148,1.1207522406902951e-06
11151,1.2480250078825587e-05
11153,1.1539976578572631e-07
11163,1.2393937325291558e-07
11166,2.957997896536319e-06
11173,5.448191259817824e-07
11174,2.8039287908739797e-07
11175,2.372577992116745e-06
11177,7.546323215326226e-07
11178,4.442142813008797e-06
11182,1.907007880529441e-06
11185,6.318497838473792e-07
11188,7.1347635264439985e-06
11189,1.1785215911819021e-06
11191,8.032348526841709e-07
11194,2.1443738752832685e-06
11199,1.0121546653220136e-06
11202,4.708969496697593e-07
11205,2.4104139749189354e-06
11211,4.96661649555507e-07
11213,1.651705649743806e-07
11214,4.584341884768133e-07
11216,8.385028361440173e-07
11224,6.097835892839247e-07
11226,7.557886652512714e-07
11228,1.3109672508471937e-07
11231,1.1911536650103305e-06
11237,1.0954729237345885e-06
11238,5.242592081118045e-07
11240,4.648606689594648e-06
11243,7.824556519759965e-06
11246,1.0033140795630678e-06
11247,6.917507194920172e-07
11250,1.7434954273856932e-07
11255,2.1013122396092413e-07
11256,1.5371322714516882e-05
11262,3.6974398143188507e-07
11265,1.8016135167021826e-06
11267,5.232692295131064e-06
11271,1.0317436502822236e-05
11272,7.356159117095117e-07
11279,1.5283209048454193e-07
11280,4.926005897055665e-07
11283,7.63053547964835e-08
11284,5.004694546712526e-08
11288,2.979803513737872e-07
11289,4.708997212663235e-07
11296,4.887940416421346e-08
11297,2.494630820706675e-07
11299,4.4070537854612047e-07
11301,2.205851874218517e-07
11307,2.1102826354011154e-07
11311,2.700215829546224e-08
11312,3.1819768579704355e-08
11314,5.109902077919893e-07
11316,1.4863808048645003e-07
11323,7.014358300101157e-08
11327,1.195649502832866e-07
11333,2.656840261845104e-07
11336,8.451417993405383e-08
11339,1.2975034953442848e-07
11340,1.573775936562362e-07
11349,1.3643387573062555e-08
11350,5.5722348936634984e-08
11353,5.867078233215422e-08
11361,1.5368995225219597e-07
11363,1.134620182667993e-06
11365,2.354370791473033e-07
11369,1.778852312192855e-07
11372,5.967493779727094e-07
11378,2.6727250790350136e-08
11380,4.274322812068565e-07
11386,1.6507072081632773e-06
11393,1.2153984104728142e-06
11395,1.4778561616030792e-06
11411,2.0345530355289174e-06
11412,1.025483628806672e-07
11426,1.1635507895036627e-07
11427,2.465093304074533e-07
11430,8.5968179847945e-07
11433,2.6934286268350747e-06
11434,1.5742359294004158e-05
11439,5.94492439930557e-07
11443,1.092405199614462e-06
11445,5.535861802237415e-07
11451,1.7110869501198921e-06
11452,5.76213154763001e-06
11454,1.3139209927511947e-06
11460,7.006318696075864e-05
11463,4.123404750068566e-08
11464,3.718467335050073e-06
11467,2.9066324626798664e-06
11468,1.5548714942277308e-07
11471,2.064221873845664e-06
11473,2.9852500748584503e-07
11479,1.0690719390503142e-05
11484,6.635718331649691e-05
11486,2.1103907745642013e-07
11488,4.2761136360964664e-07
11489,1.3066468841293535e-06
11498,8.903023360335797e-07
11506,3.9808207638664005e-06
11517,7.539351502143848e-06
11518,1.3262983178289944e-07
11523,4.070997702078749e-07
11524,1.7500396181786641e-06
11525,3.164122752143102e-07
11528,1.5930030895167165e-06
11535,4.364237640071024e-06
11537,5.926285791343777e-06
11538,8.41645113777327e-07
11543,3.177137679047782e-07
11548,1.7406593535676193e-05
11550,1.9988123062398413e-07
11555,1.2110578803662967e-06
11558,2.851359979536905e-06
11563,3.7154286496412304e-07
11570,8.801597842467195e-05
11573,1.2575689326478873e-07
11576,1.4826289847162817e-07
11578,6.301637639104858e-07
11584,6.750075862588463e-08
11585,2.764724596291581e-07
11589,1.6373375795709396e-06
11591,7.0606166873926e-07
11596,5.680832164373536e-07
11598,9.865394686737357e-07
11599,8.212338610419365e-08
11603,9.12747274834283e-07
11604,5.191228141211438e-07
