id,y_proba
27786,3.755633340227756e-09
27790,2.006322584536054e-07
27801,9.078357044634779e-08
27803,6.565617003782504e-07
27804,6.970646276150475e-08
27805,2.460771638327648e-07
27809,3.306997326579707e-07
27810,1.6971260825106206e-07
27812,4.51899255717851e-06
27817,4.919644271175994e-07
27818,2.6945210662580375e-07
27820,1.4860884920974255e-07
27827,9.570795732527746e-07
27829,1.3015441222969707e-06
27831,3.218117486505003e-07
27832,1.4152858888393487e-07
27833,7.672039056758187e-07
27835,4.437460302538096e-07
27839,4.431966569396254e-07
27841,6.578168951304202e-07
27842,4.192433396789742e-08
27850,1.0432993257427484e-06
27855,8.145291150148358e-08
27862,1.959243725610681e-07
27864,3.900259314843087e-07
27865,7.512501534122842e-08
27866,7.343809809974609e-07
27867,3.913840637654425e-06
27868,6.3011339405515535e-06
27871,1.0087269016932337e-07
27874,2.1869715214477515e-08
27876,6.647781909269227e-08
27877,1.0866647197166604e-07
27878,1.4859813515144036e-07
27880,3.4504678396479203e-07
27881,2.406663578042467e-07
27882,1.0269007727105286e-06
27883,3.2591534907146394e-08
27885,1.462886625451622e-07
27890,1.6014932441230628e-07
27892,2.8994261276755125e-07
27894,6.073148960123905e-08
27895,2.6127740151934117e-07
27898,3.8776649749160054e-07
27900,6.285289855178999e-08
27903,5.34305407019056e-07
27904,4.04452411288809e-07
27907,2.498485623670652e-07
27909,2.4529037531500227e-07
27911,3.75048686474699e-07
27913,1.1400967142082146e-07
27915,2.492410550323199e-07
27916,6.29232352567388e-07
27919,6.089243716577825e-08
27920,3.4456072736718464e-08
27926,4.6934773185248175e-09
27927,2.3628787368545194e-08
27932,1.5748640672097498e-08
27939,8.30344457443603e-09
27940,6.685118589841567e-09
27942,3.045954542488037e-08
27943,1.3258258630328136e-07
27946,4.0060574509941466e-06
27951,2.333128418355702e-06
27953,1.8776969548621303e-07
27958,1.1339049662834194e-06
27961,1.2148856864766387e-06
27962,5.544563479461774e-06
27963,3.4509289851466352e-06
27964,5.512409560137508e-07
27967,1.2502494821027072e-06
27969,1.3552128092215365e-06
27971,1.910620421410106e-06
27976,1.5563089282902331e-06
27981,2.096071918391399e-08
27986,1.3094912838943182e-07
27989,2.538295976057365e-07
28005,1.0278839008421663e-06
28006,7.083553043999377e-07
28014,2.513184658962918e-07
28016,1.2943543793942719e-07
28021,1.8502855093651529e-06
28022,2.431698254629972e-07
28025,2.3316070286626587e-07
28029,4.0432827508681226e-08
28036,1.6688656600292182e-06
28039,2.8217158149161674e-06
28040,1.6826372221900217e-07
28041,1.985932470465762e-07
28044,7.075009409803528e-07
28045,4.413233402908516e-07
28047,6.253217539287789e-07
28059,1.142493537419672e-07
28062,4.2405893252474765e-07
28070,8.46335249547574e-07
28075,8.141772955221952e-08
28076,9.014053811506337e-07
28078,6.149297676960228e-07
28079,1.0526209669545374e-06
28080,3.55262093899625e-07
28082,3.3726571010752597e-07
28090,2.061449574708051e-06
28093,5.412728430498126e-06
28095,3.402241626831152e-08
28097,9.345789033454144e-07
28098,2.2387623873691756e-06
28099,1.2351012303629765e-06
28104,1.7134776075818021e-06
28110,7.1057793856484265e-06
28117,6.131195832605597e-07
28118,8.636038439975865e-07
28123,3.8452360450377534e-07
28126,2.986671542287434e-07
28128,6.46007531594455e-07
28132,2.3299480206919383e-07
28134,1.748490340028694e-06
28137,1.8897284898575366e-07
28138,1.2995446033892618e-07
28140,1.153598627697872e-06
28141,3.9625086316463906e-06
28148,8.377614292925287e-07
28151,1.8794877439020477e-07
28154,4.796505830588445e-08
28160,8.750995765274904e-08
28162,8.577979927307801e-08
28163,9.30890388595499e-08
28175,1.2517523937946165e-08
28177,1.735404790187937e-08
28180,4.939477020293261e-08
28182,6.906549354648655e-08
28183,8.639727677318835e-08
28184,1.2963488923604615e-08
28185,3.4770273594998893e-08
28187,6.667896590582377e-08
28196,9.802830684641335e-08
28199,2.190190490670329e-08
28206,1.0311410530319047e-07
28208,4.8952262487609264e-08
28214,1.311777663233188e-07
28218,6.952707391459511e-08
28220,1.4687013994220698e-08
28221,1.5323182585575164e-08
28224,1.8690789457661716e-07
28225,1.6417734970074713e-08
28228,9.202075444308682e-08
28229,2.275051306086617e-07
28233,1.8118501896453003e-07
28235,3.0698178254210924e-08
28244,1.3046809243695372e-07
28248,2.635969582001649e-07
28251,2.879881377265934e-06
28252,1.1139165139598394e-06
28259,1.9699941820054466e-05
28260,3.398826354604695e-06
28261,3.4208708608804275e-06
28262,7.062845333089205e-07
28270,3.695299245422177e-08
28271,1.2908253637659538e-07
28272,2.6942303836510153e-07
28275,2.5096266965381e-07
28277,2.891011140371669e-07
28278,3.541060419891751e-06
28279,3.4349007553452974e-07
28280,4.7813078594339774e-06
28282,4.1485116246582574e-07
28286,3.5108950223390843e-06
28287,2.798816360825708e-07
28289,1.5351632414004235e-06
28290,2.132250169467626e-07
28292,1.9615005331498482e-07
28295,2.6316826968357657e-07
28297,6.505660603102455e-08
28305,3.2133649900977735e-07
28310,1.1857832018661309e-06
28313,4.335195415771497e-07
28314,4.591443178967181e-07
28315,1.2239643262419598e-07
28318,3.753688920798315e-07
28319,6.098572419392606e-07
28322,4.4001767415945673e-07
28325,1.412090320457114e-07
28326,8.036942029720455e-08
28327,6.437322469964769e-08
28331,4.905532592367217e-08
28335,2.2338661069478095e-07
28336,1.3505438185048235e-07
28339,8.610736764316244e-08
28342,2.6542951524141466e-07
28344,2.64320339957711e-08
28345,1.886157873208969e-08
28348,1.886036012473874e-07
28349,3.9722888522780977e-07
28351,5.322663506212678e-07
28355,1.0182774458865569e-06
28356,2.678017502960091e-07
28365,4.2999016596801674e-07
28367,1.5171302799935448e-07
28370,3.98207264452833e-07
28371,1.9130276610009785e-07
28373,4.56651026697059e-08
28375,4.985518360707933e-07
28380,3.19510091809647e-07
28382,6.595060105226663e-08
28383,2.8184719858862305e-07
28384,9.504526367381774e-07
28385,4.494115736972919e-07
28388,1.9686151570228695e-07
28391,2.475349827965411e-07
28392,3.826113937089698e-07
28394,3.9273393690968907e-07
28396,5.758673768397296e-07
28399,2.6600651004893765e-08
28409,1.3228056862752382e-07
28413,4.566201311069772e-08
28417,8.594076943578504e-09
28418,7.440706587740842e-08
28420,2.1197511161492395e-08
28422,3.085717965660581e-08
28429,3.2603734724467175e-07
28430,9.387816542182847e-08
28432,1.044905530658576e-07
28435,2.536557049615076e-08
28454,7.162097308949604e-08
28458,6.222346277057303e-08
28461,1.363161069748849e-07
28462,2.2040824303671962e-07
28466,1.5093464868657146e-07
28476,2.0036500142658346e-07
28481,3.354942147239196e-07
28485,1.8110614076365202e-07
28489,9.672939678440015e-08
28490,4.1299726037507537e-08
28492,2.1177983500880434e-08
28494,4.3954451305413676e-08
28495,2.9482620588113005e-07
28500,6.679181286660184e-08
28501,4.311791957104282e-08
28503,6.945332083074085e-08
28504,4.978834176695224e-07
28505,2.9588159879555133e-06
28506,4.393578048132027e-06
28507,3.286928416042851e-06
28508,3.387744452333682e-06
28509,2.3134073681564678e-07
28510,5.726707309993246e-07
28516,1.9997677945764614e-08
28518,2.5440818503852156e-08
28525,3.291451442007279e-07
28527,2.4596067450876713e-07
28531,1.9889687755805213e-07
28532,2.8505348559530234e-07
28541,4.609930221787813e-07
28544,6.903957878141883e-08
28548,8.603215163040699e-08
28556,4.193802785877942e-06
28562,3.069470311254427e-07
28568,2.0854956374065847e-07
28574,2.937156101720378e-07
28575,2.355285398928749e-07
28587,1.364732520273569e-07
28588,5.635094755110065e-06
28589,7.23904012444497e-08
28592,2.5816910114281225e-07
28593,2.8509012658925673e-07
28600,3.330793609942387e-07
28602,2.610341626701132e-07
28605,5.597456533880217e-07
28607,9.182233741716544e-08
28608,1.8990081110395633e-08
28612,3.9840970640150365e-07
28614,1.6888280319492218e-07
28615,1.4043218484986289e-07
28619,1.8938397341003447e-07
28621,1.0194793831997505e-08
28622,6.145576577285157e-08
28624,2.9416580388619715e-08
28626,6.961165178560796e-08
28627,9.060303388507277e-09
28628,3.4389860869669877e-07
28640,2.703673636953544e-08
28643,3.2558110764620163e-08
28651,7.655408387912532e-07
28653,5.494673544723168e-08
28655,1.6696773799572396e-07
28658,1.2828622240098156e-06
28660,7.08588299839785e-07
28662,4.47638408162837e-06
28667,1.7115676177408216e-07
28668,4.724820916148245e-07
28675,1.7434030908405566e-06
28677,1.326626908139725e-06
28678,4.003699853509768e-07
28679,1.0012598199627462e-06
28681,5.307344546131756e-07
28683,5.304958870218095e-07
28684,1.7949182076979253e-07
28687,7.4591674399090195e-06
28691,8.048216684163659e-08
28694,4.0720063097221124e-07
28699,3.664315434102473e-07
28700,1.0369113020270361e-06
28701,7.195734488803818e-07
28702,1.2953108836008226e-06
28705,9.824627303509294e-07
28710,7.696154651973511e-08
28711,1.4312088636870128e-08
28713,5.425700566715325e-07
28715,1.2492085359836346e-06
28717,2.588002001200463e-07
28721,1.1201214652661167e-07
28723,3.149495548875524e-07
28725,6.311041459244176e-08
28726,3.882089834386475e-08
28727,4.0544619430748787e-07
28729,4.761887536669271e-08
28733,4.740149685445206e-07
28739,3.2157468955300833e-06
28748,3.6192142052530576e-06
28754,4.195544751223216e-07
28756,5.441853777006737e-07
28757,1.1818477897569005e-07
28766,2.7304609642711566e-06
28773,2.5054649238416005e-07
28781,1.8425171224124684e-06
28782,9.601893558077958e-07
28786,2.980684296700598e-06
28787,1.4039912159276318e-06
28795,2.268782243305416e-07
28797,3.6568940545060906e-08
28802,6.90540478024201e-08
28809,1.2272492938704632e-06
28814,2.890091550947408e-07
28815,8.475859095056624e-08
28816,1.2724053302103201e-06
28817,1.479042196937784e-07
28820,7.251348894248606e-06
28823,1.5391145576140519e-06
28827,5.682532301468969e-06
28829,4.475327819086156e-06
28831,4.5136742714305823e-07
28833,1.5150008818220735e-07
28834,1.8225215602406264e-07
28836,9.04233547347618e-08
28837,2.7735476904354297e-08
28841,1.0784566899558275e-08
28843,1.0682041114609765e-07
28847,2.1623437344998687e-07
28848,1.998874774950993e-07
28849,1.1523925302425932e-07
28851,7.909360258304992e-08
28858,3.726553162922163e-07
28864,1.8405153236895367e-06
28869,9.233005984425611e-09
28871,3.4994379504116854e-08
28875,3.136310872394192e-08
28879,6.55941356167841e-09
28880,1.7582784977009157e-08
28885,5.392029600839686e-07
28889,1.2145966028587177e-06
28895,1.874495936739487e-07
28901,1.4786901438098595e-07
28902,2.416742409118888e-07
28903,3.172368848965873e-08
28908,1.601832414360921e-07
28910,6.018334118803101e-08
28911,3.3655733252168505e-07
28915,3.203884909375341e-08
28916,9.994690404660527e-08
28917,5.942973678553678e-07
28918,9.629605410182411e-08
28919,3.942755920731069e-07
28928,1.696130612795748e-07
28930,1.9929819506603917e-07
28934,8.549201450661063e-07
28945,5.522611202754662e-07
28947,7.10694573204714e-07
28953,4.360941201055617e-07
28955,1.6007808149392091e-07
28958,2.893492639358333e-07
28960,1.6816161110759776e-07
28961,4.412055764948221e-07
28968,2.9971933335616333e-07
28971,1.5477010680641419e-07
28973,2.16670780174403e-08
28976,5.486137747483299e-08
28980,1.5781776162381178e-06
28982,2.5703904091030206e-06
28984,5.288848462854705e-06
28988,2.3640917267055964e-06
28991,2.36881280115497e-07
28995,1.4901705214053153e-06
28997,1.8662816449631953e-08
28998,1.5059901746918634e-07
28999,2.1507486294126958e-08
29003,7.94873338856105e-09
29009,1.3065554704448874e-07
29013,2.315582787886161e-07
29020,3.3228310065643003e-06
29021,1.1578593870396288e-06
29022,6.635884842168532e-07
29032,3.10989179604118e-07
29035,1.7035694243233903e-07
29048,7.714425821423385e-07
29049,4.588121486169629e-07
29052,8.118652824446442e-08
29053,1.4900771522883584e-06
29054,5.768379941894096e-06
29058,2.1666042434088165e-07
29061,6.124386852052763e-06
29062,6.154594907993286e-06
29068,8.229540340979548e-07
29069,6.139743024984776e-07
29073,7.111594355172293e-07
29081,1.812988979932285e-06
29085,3.816063730326865e-06
29088,3.3041268535450714e-06
29091,6.900649684182391e-07
29095,5.667968095213658e-07
29099,5.306263844949876e-08
29101,9.175327738271738e-08
29102,1.4162202008744195e-07
29104,3.0947730521627955e-07
29106,8.444167430752109e-08
29107,6.629596034144057e-08
29110,1.504539939308581e-06
29116,3.664109872821373e-06
29121,2.1911765586382476e-06
29122,2.8575764571629514e-06
29124,4.1277759368034864e-07
29125,5.372432190004018e-07
29138,2.8366217477408106e-07
29142,9.423412743899639e-08
29143,5.3572977686356186e-08
29144,4.642816844968115e-08
29147,1.7239081869040136e-07
29148,2.0027664736357172e-07
29153,1.1884531384553784e-06
29155,9.824600605136939e-08
29158,1.1269324457807196e-07
29163,4.308785483201773e-08
29165,1.4050049642428642e-07
29169,8.189387168642716e-08
29174,1.099758044715543e-07
29176,5.616265946251055e-08
29177,3.654086701853409e-08
29182,3.727703041538755e-08
29188,1.8745614741277283e-07
29189,5.137889524671304e-07
29191,6.863655192537018e-07
29192,1.0142859331031503e-06
29193,1.20680914816547e-06
29195,6.6665148750259305e-06
29199,1.6569691827079366e-06
29206,1.5581870414384407e-07
29212,8.539107799475654e-08
29214,3.898107438367397e-07
29220,8.806543787116765e-08
29221,8.42092895282479e-08
29223,1.123511389318657e-07
29226,1.1519994847452363e-07
29230,3.877155833815508e-07
29231,5.83275477984424e-07
29234,2.0093813725595105e-06
29237,9.229812601049243e-07
29238,5.890594821509631e-07
29247,2.0279093034512907e-07
29249,5.721700576902297e-07
29252,3.708926853333777e-07
29258,2.5074116355831305e-07
29264,6.682090254996937e-07
29267,2.3185076085633552e-07
29270,1.658272913911608e-07
29273,6.155851073915415e-07
29274,2.056177190720876e-06
29285,1.4902205884365215e-06
29286,3.1459820983990636e-06
29289,3.6796340797103133e-06
29294,3.106177029331327e-07
29297,1.6152750576359853e-07
29298,8.426454208654599e-06
29300,3.487507793838049e-06
29314,1.653635194805119e-06
29318,4.2081373190612313e-07
29319,6.142115738211301e-07
29324,3.060406565304204e-07
29325,2.1601780762523428e-07
29326,3.0867796903930865e-07
29329,2.1060040999333832e-07
29332,3.253143548325812e-08
29333,7.994609874818202e-07
29334,3.665998494728906e-07
29336,3.537158263869514e-07
29350,9.661352811004503e-08
29354,2.331170550067524e-07
29355,3.376921807259784e-06
29356,2.639008124707904e-07
29359,7.162775854886407e-07
29367,6.285802100830245e-07
29368,3.194001281528452e-07
29371,3.679780072509763e-08
29373,8.7639854523057e-08
29380,2.191117725186865e-07
29382,1.6214265921722388e-06
29385,2.6752937916572438e-08
29387,6.10987957300694e-09
29389,9.946228589289858e-09
29390,8.676819968373918e-09
29391,9.649453698272701e-09
29394,1.7470920345123352e-08
29395,1.728394440057856e-08
29396,1.0036559539589699e-07
29399,3.587678286325905e-08
29405,6.42512213062724e-07
29408,3.049943200510466e-07
29413,1.4447026670321401e-07
29414,1.1049629712806009e-06
29419,7.440504712804954e-07
29424,5.2426245261972696e-06
29428,1.1253621417387748e-06
29429,3.0536736281790735e-06
29432,5.098861345626668e-07
29436,5.146762163033625e-07
29437,3.815907325936461e-07
29445,4.964381798293507e-06
29448,4.406082612000703e-07
29450,4.883875794762209e-07
29453,5.472022112175454e-07
29456,3.1158960939971507e-07
29457,1.0688060966016269e-06
29458,9.512034802446102e-07
29461,1.0505252906559444e-07
29462,2.741390214043023e-07
29463,1.6632439214023143e-07
29466,3.629881168319928e-07
29471,1.138189678303903e-06
29475,1.2298081651403078e-06
29478,3.827399341041525e-07
29482,7.757220001633149e-07
29485,8.273522869958083e-07
29488,6.368170806101093e-07
29490,8.356291753423046e-07
29493,3.1506833847323226e-07
29494,4.2593799164767954e-07
29497,3.157617106745906e-07
29500,6.201728548977443e-08
29501,4.1835770223830545e-08
29503,6.586032842533469e-08
29512,4.561866287517225e-08
29513,4.0716539618631666e-08
29515,8.830383412428762e-08
29516,1.2822697108238703e-07
29519,5.828770559794678e-07
29521,1.1247239550492164e-07
29523,4.165813334658955e-08
29524,9.527528609329249e-09
29527,1.6260326548556698e-08
29539,5.399335289675441e-07
29540,4.763507187835281e-07
29546,2.063382019976774e-07
29548,2.4493948591154314e-07
29550,1.1666893280075095e-07
29553,1.6734070473586297e-07
29562,1.2233285047902802e-07
29563,2.0994084898818677e-07
29565,6.172960651816015e-08
29566,5.73570628931279e-07
29570,2.2579140882466965e-07
29571,3.708090338765197e-06
29574,1.4270530273916132e-06
29575,1.3463126268539687e-06
29577,6.2170425676425e-07
29579,1.2229826793514054e-07
29583,1.9438702519510765e-06
29584,4.380256677025425e-06
29594,1.7708266231548212e-07
29599,9.218703351062353e-07
29602,1.2712549785211467e-07
29606,1.3810007410540494e-06
29609,5.8633232658727695e-06
29611,2.3727347058556775e-06
29620,2.9167976119572084e-07
29631,1.6038137571295594e-07
29636,5.893836772812879e-07
29639,9.330431737847876e-08
29657,1.1067567727679389e-07
29659,6.840111017849641e-07
29662,1.0127647525230476e-06
29664,6.652875301361531e-06
29673,2.3718085402623884e-07
29674,1.7005114559870157e-06
29675,9.239483951281751e-07
29681,2.8685662846095347e-06
29683,1.6868502580378385e-05
29688,6.66596281531701e-07
29692,4.573481627876147e-06
29695,1.8101660228453006e-06
29697,9.381740405629036e-07
29700,2.4093691360326153e-07
29702,1.1523868958682208e-07
29703,1.3695767206538954e-07
29706,1.77698452684968e-07
29710,5.101256458053993e-08
29719,8.191340234048783e-08
29725,5.231981379637517e-08
29727,3.442263052862994e-08
29728,4.8982856731397395e-08
29729,7.481368026890639e-08
29732,5.233745109765778e-08
29734,6.895401334995761e-08
29735,5.4258590461833966e-08
29736,3.925791412209794e-08
29738,4.7083314279393433e-08
29744,8.01425156171589e-08
29745,1.1013186095453925e-08
29746,8.275742496252704e-08
29751,8.529128599554281e-09
29756,4.430797716909604e-06
29761,1.340141242931269e-06
29764,5.221224839683634e-07
29767,3.807074834133677e-06
29770,6.362147122416239e-07
29775,3.1390918573973666e-06
29782,1.898922577773236e-07
29783,2.3920891074344194e-06
29785,1.6895143237089361e-06
29787,2.492121346747102e-06
29790,6.915316632994113e-07
29793,6.836036314725983e-07
29799,3.25431048199198e-07
29801,5.5558184768038e-07
29803,6.648897069157875e-06
29809,1.4300757427366718e-07
29810,1.829813547141094e-07
29811,4.1080483855370597e-08
29813,1.894246790436174e-06
29817,9.083606375068555e-08
29818,1.1447752766019958e-06
29822,1.3883087629182395e-06
29824,2.0056854319558956e-06
29827,1.477951049142574e-06
29830,1.1155421841395822e-06
29832,1.2580041713442101e-06
29833,5.593828285728182e-06
29841,3.847555880954907e-07
29843,1.8480347037051604e-07
29844,2.070774616191044e-07
29845,4.392380613273693e-07
29846,2.2148664008578521e-07
29855,1.1573776730848606e-06
29872,3.0548453136231303e-07
29879,8.036232422205762e-07
29880,2.305874129841101e-08
29883,1.573891342244378e-07
29886,5.384577619143019e-08
29887,4.129553979108901e-08
29888,5.148077281433818e-08
29891,1.0281606131937994e-07
29893,1.1947208290032504e-07
29896,1.3409223047441825e-07
29897,2.7831944245915253e-07
29900,3.417519815103454e-08
29905,2.2031622883104703e-07
29906,1.2844386907986955e-07
29910,5.8524740918077895e-06
29912,6.4491323234361706e-06
29918,2.7668785695313767e-07
29919,1.1415952220857625e-06
29920,3.7975185067553396e-07
29924,1.0264380405562397e-06
29928,7.503720217910813e-07
29932,3.8517149521818586e-07
29935,8.63306178448021e-07
29942,5.354753993450354e-06
29944,2.4918265425722866e-07
29948,1.0235340455843851e-07
29955,5.453820765763655e-07
29960,2.754225239116436e-07
29965,1.0553275004503888e-08
29967,1.0969513721459982e-08
29975,8.272505658415643e-07
29976,1.2898365036422903e-06
29988,1.5841150715837464e-05
29993,6.792402735397983e-07
29997,2.3675257256956802e-07
30000,1.3296002460007975e-06
30003,2.4703590325023924e-07
30007,6.113730584756939e-07
30009,2.399305478977637e-07
30011,1.585573692545652e-07
30013,7.565943958195627e-08
30017,2.5493051017840024e-07
30019,2.1913352444259183e-06
30027,1.7327495587619137e-06
30032,8.67336650973726e-08
30036,1.7675071319471036e-07
30037,2.229743759884262e-07
30039,2.6614274140477943e-07
30042,1.6789467920141756e-06
30044,3.183643166823333e-06
30045,2.9834809003153166e-06
30046,1.2091858129169608e-06
30050,2.3454168247914043e-08
30053,8.41927968238158e-08
30055,5.6273946511926875e-08
30057,9.955607558870147e-08
30062,1.794958346686267e-07
30064,1.1044744109490323e-07
30066,2.158502779666476e-07
30069,1.4884910663048681e-08
30071,7.315096881947729e-08
30073,2.487868525252918e-06
30082,5.452341459094307e-08
30087,1.131917195514906e-08
30089,9.771087303075129e-08
30096,5.894334209580149e-07
30097,3.346825789820745e-07
30099,2.4981462581417017e-07
30100,1.0307844822049169e-07
30105,1.0762920287404109e-07
30107,3.4561881402431984e-08
30111,3.8431371471555766e-07
30116,9.660375813297997e-08
30117,4.2051376836873473e-07
30120,1.0191056356053307e-06
30123,7.386122842464581e-07
30124,2.55461091951501e-07
30126,1.6773758137082878e-07
30127,4.3584427832979e-07
30139,2.1863137690611443e-07
30141,4.3751048930561825e-08
30146,2.0014621134449984e-05
30150,2.1507184889387597e-07
30153,7.822550667625321e-08
30154,5.837553298160909e-08
30155,2.6476367276230738e-08
30158,3.422159500943238e-08
30159,3.47292903666404e-07
30162,3.135974678593282e-07
30165,1.027142239706015e-07
30173,2.0277428638998585e-07
30174,2.982388814144757e-07
30176,1.0043611310271483e-06
30177,4.0420795542541615e-08
30189,3.4742938413567485e-07
30194,5.33194077904193e-07
30195,4.6177640562486465e-07
30198,3.73918733857111e-07
30199,3.0037299032922787e-07
30200,7.895867288408544e-07
30201,1.8628372791102233e-08
30204,1.1868694455025211e-08
30207,5.412332609402396e-08
30210,7.53829227828726e-08
30229,3.5010063086414365e-08
30231,4.6202182042625203e-08
30235,5.787961103897877e-08
30240,1.0973897240767095e-08
30242,2.042390674259328e-08
30244,4.2435892387998055e-08
30245,3.4613358304687176e-08
30248,1.4301771053687935e-08
30249,2.2021259061557265e-07
30252,9.597562577966203e-08
30259,8.101032568611333e-08
30260,9.099468856293297e-09
30262,1.6322188848066628e-07
30263,8.361622429224019e-08
30266,1.1159598363602982e-07
30267,5.543518534163387e-06
30268,6.17635301453574e-06
30270,5.6874532108187595e-06
30277,1.5394757912523214e-06
30278,3.18828871201796e-06
30279,4.003711578685582e-06
30281,7.543469852552936e-07
30282,6.863896174522493e-06
30295,2.8896520292679407e-08
30303,2.7345011400901946e-07
30304,3.6309428547055425e-06
30309,2.015065413813404e-06
30310,9.56618720281538e-07
30315,4.898553875691308e-06
30322,1.508763367899792e-07
30324,8.180987234712523e-06
30325,1.0791867993230303e-08
30326,2.616050642724917e-06
30328,1.8602638406474346e-07
30332,1.272851072356471e-06
30333,6.900130992750782e-08
30337,2.0185291602012697e-07
30341,7.351750816271376e-07
30346,2.606417851001201e-08
30347,5.655712026213986e-07
30349,9.451079969333498e-08
30355,9.420445006677668e-07
30356,3.696445905979017e-06
30357,5.058560683056562e-07
30360,2.9401874214129466e-06
30363,1.9329212954020908e-06
30364,8.473058675751764e-07
30365,3.907215038030017e-06
30367,5.542331599560713e-07
30368,5.385940312879705e-07
30373,2.3072528306185754e-07
30380,2.2472069072578712e-07
30387,7.700745389112283e-07
30388,7.260229423993125e-07
30389,5.1853379110320485e-06
30396,3.535850707716791e-07
30398,5.0845997368170474e-06
30400,1.4512714316958691e-06
30401,1.4556842574291542e-06
30403,3.203398034786229e-06
30408,4.122306039987383e-06
30409,4.852290843290185e-07
30411,9.578948245338612e-08
30416,1.5950860210601318e-07
30417,2.526111423462723e-07
30427,9.25903360780703e-08
30431,9.84184126641238e-08
30432,1.0165856536795946e-07
30433,2.9542877194621026e-08
30434,7.634702291429611e-08
30436,1.2961942206674415e-08
30438,1.5998412903526982e-08
30439,5.772998288187074e-08
30443,1.3393563965047538e-06
30444,5.503733301912576e-07
30450,4.866028930742577e-07
30451,2.1171013442116057e-07
30453,8.152648792587777e-07
30455,3.5608245281347615e-07
30460,1.1106794057426717e-06
30461,2.757260421979299e-07
30464,9.216168830142308e-07
30466,5.922722460549373e-07
30467,5.281275392431023e-08
30470,7.654537855233133e-07
30472,8.930157335625706e-07
30473,2.4235386976094773e-06
30474,2.585019024665201e-06
30485,2.0470286137664864e-06
30488,1.749449594399593e-06
30491,9.578172070497555e-06
30494,6.344489962455236e-06
30495,9.704829354273616e-06
30496,4.270321540339806e-05
30497,6.2218072786067185e-06
30499,1.7694961655183345e-06
30500,3.025360257223303e-06
30507,4.502504354118975e-06
30510,1.6895308323764993e-06
30512,2.2767312573202563e-07
30514,1.72106863195787e-06
30517,1.1654218507796853e-07
30518,1.7136567216405105e-06
30523,5.381277162804529e-07
30524,4.7838193223334107e-08
30526,6.296909038541521e-07
30529,1.3518826168638592e-07
30531,2.069130880825543e-06
30532,4.334980538133572e-06
30537,1.8491726778944998e-07
30538,4.586409667933897e-07
30541,5.012912888426408e-08
30544,1.7981421854197252e-06
30545,3.736922372498771e-06
30546,8.203131787571217e-09
30550,2.873236610924531e-08
30555,5.966324838371373e-07
30562,7.907376714438003e-07
30566,8.212913739749435e-07
30568,3.1595427300684986e-07
30569,1.7349161845832406e-06
30573,4.125094562613322e-07
30580,1.4406700858398545e-07
30582,3.2437404564105814e-07
30584,1.5451173567171136e-07
30586,4.034013138295811e-07
30588,8.371873355969774e-08
30590,5.5971851541090254e-08
30591,1.3700970969554182e-08
30595,9.517702018428914e-07
30596,1.7072114381379394e-07
30599,1.3040765872224375e-07
30602,4.7265906791784655e-07
30603,2.522291221526792e-06
30604,2.0244846929739514e-07
30612,1.3974778340048968e-08
30618,2.7976929085838984e-08
30622,6.071890413924633e-08
30623,3.2796211596695024e-07
30632,2.2345131847218214e-07
30642,2.959748957124008e-07
30643,7.377719124470016e-08
30647,2.735589408533209e-07
30648,1.7305949486936762e-07
30649,5.3317518398397434e-08
30652,1.3653690470370742e-07
30653,3.024107892363198e-07
30657,1.587105978365919e-07
30666,1.4863513577652707e-05
30673,1.0338206470300113e-05
30674,1.2519351055467438e-05
30677,8.231278346792689e-07
30678,1.2703473390838523e-06
30679,1.7303294678510312e-06
30681,4.803330165088746e-07
30684,1.204489369523608e-08
30685,3.014928503148189e-07
30689,3.5249380284961606e-07
30690,2.710009410496396e-07
30691,1.9614119107033607e-06
30693,1.0282710254719159e-07
30695,1.8561059624544724e-08
30697,5.733959273962103e-07
30698,3.2658033063691e-08
30702,5.7845451308906266e-08
30709,6.187560739845516e-08
30710,2.5085922050283087e-08
30711,3.649260696061551e-08
30713,2.0545074642246685e-08
30718,1.584546633645579e-07
30719,1.4467103902101472e-07
30720,1.0766120842434508e-08
30722,3.273059801464312e-08
30723,2.1012934805367797e-08
30726,2.955527776909121e-08
30727,5.5225562774252886e-08
30731,1.749083206887986e-08
30732,2.6975564245781392e-08
30736,5.907108376590816e-08
30737,2.157970148536205e-08
30740,2.432555915386527e-08
30743,7.117049120849905e-08
30748,2.1473575274595288e-08
30749,7.13123649511768e-08
30750,5.245149082460703e-08
30755,5.904302296547571e-08
30756,4.850501600320065e-08
30760,4.2466298502737474e-08
30763,3.1108918706583845e-08
30767,3.620733342225474e-08
30768,5.72735659534837e-08
30774,3.13874649660846e-08
30779,2.2756080191927287e-07
30781,4.927107544410354e-08
30786,5.863525267885037e-08
30790,1.1600626679520025e-07
30793,4.2135604403306145e-07
30794,2.0762412078427422e-08
30796,2.572827234668435e-07
30798,7.402489225013624e-08
30801,1.5299459651229427e-08
30802,2.1444836892741772e-07
30803,9.054158196063238e-08
30808,5.138071885189397e-08
30819,2.866343936816869e-08
30823,9.035412836305068e-09
30826,3.067179349416509e-08
30828,3.935386636032213e-09
30835,5.897548344111281e-08
30839,4.3543374243048623e-07
30840,9.064187493319868e-07
30841,5.857956175818485e-08
30845,3.276831919379208e-07
30852,5.379170783313451e-08
30860,1.6792995748813913e-07
30864,1.514355036454815e-06
