id,y_proba
21597,2.020137274106782e-06
21601,2.8485207154663214e-07
21610,5.25335076709671e-05
21611,7.4620465421958666e-06
21626,2.3354155420911975e-06
21630,5.247185359678576e-07
21635,1.1831286282889389e-06
21640,1.3612775216674627e-06
21647,4.3720097405248625e-07
21648,3.5644791179618227e-06
21649,5.103614245303187e-07
21658,1.5180245985687064e-06
21660,6.08227530918223e-07
21662,1.6383700113393193e-06
21671,7.090290272628903e-07
21675,1.9899609688331242e-07
21686,2.3388663687259514e-07
21687,3.028601400757526e-07
21691,7.313166826641677e-07
21694,6.063851966186203e-07
21702,9.74089465692834e-07
21704,4.289828649878213e-07
21709,1.5964610359145856e-06
21712,6.203883558078416e-07
21713,9.923244039068573e-07
21714,1.2406932538120825e-06
21721,2.1838765773272843e-07
21722,2.4905725127333808e-06
21723,1.1511007989496237e-07
21725,3.688296775343758e-07
21730,2.7873246913361826e-06
21735,1.1328912549462235e-06
21736,1.9624447136455632e-07
21742,6.61883250946577e-07
21745,4.882502640511471e-06
21748,1.977048719331924e-07
21758,5.283017505643094e-07
21759,1.3156465361374514e-05
21761,5.963265550380911e-07
21763,4.4325637509762806e-07
21766,3.6209305727172823e-07
21769,2.9772759631643867e-06
21778,8.705061910792559e-07
21780,1.5153713245435642e-06
21781,8.052637022001038e-07
21784,4.99788598146898e-07
21785,8.64324824063926e-07
21789,3.0216576727572353e-07
21791,4.186875989114202e-07
21795,5.717066044568882e-07
21796,9.46496986414049e-07
21798,1.5315621306178406e-06
21799,4.6881224639312474e-07
21804,5.392904288754511e-06
21808,1.7348989156117563e-07
21809,2.480343548262246e-07
21810,1.1731832474619306e-06
21811,5.118918254751675e-07
21815,5.889991406991906e-07
21818,4.3838673665977124e-07
21819,7.043155628866956e-07
21820,7.10248553944296e-07
21821,3.016641886951212e-06
21823,3.9275202412848234e-06
21828,3.0467212612598163e-06
21834,2.6547304172041856e-06
21839,2.4297891921754525e-06
21840,4.98450624367436e-06
21846,1.3909168677786846e-07
21849,2.406278676534552e-07
21852,3.2912107900186386e-07
21855,6.460697692874807e-07
21856,2.482286721364485e-07
21857,4.81911670053025e-07
21858,1.651044873954974e-06
21860,1.7066698750846626e-07
21861,2.5234447087425114e-07
21865,1.3139002009873293e-06
21868,1.189645439518191e-06
21873,6.1106044059754425e-06
21874,7.292838925319164e-06
21875,3.06133023348449e-06
21878,1.690308880232767e-05
21879,1.5979994169378823e-05
21880,4.975374985197274e-05
21882,4.022533328921223e-06
21889,1.789238489669709e-07
21896,9.97348747347761e-07
21897,4.83820058096376e-06
21899,2.7474399569645747e-06
21909,1.2630289886130875e-06
21922,7.386796930231221e-07
21924,5.429597146012925e-07
21928,2.1888075230064615e-07
21931,8.247499292686742e-07
21942,2.1504608181101972e-06
21945,5.368839659121244e-07
21950,2.1911000634723996e-06
21953,2.1951137915308806e-07
21955,5.138261313215945e-07
21956,1.191080534621123e-06
21958,6.485502393271223e-06
21962,1.3530198705062005e-06
21965,6.239323294499918e-07
21968,3.034134177619115e-06
21971,1.6110889816666597e-06
21975,2.340696083024326e-06
21978,2.238223301619184e-06
21986,3.931316029948313e-06
21993,2.8561871467828537e-06
21997,9.457178179476515e-07
21999,2.3207877084477265e-06
22002,3.472111544433296e-06
22004,6.39000993637265e-06
22007,2.666023070718741e-06
22010,4.202276231688737e-06
22013,6.46515638903495e-07
22015,1.5917258733759783e-06
22016,2.9545705877133276e-07
22017,6.641819764961021e-07
22019,3.691385482684397e-06
22022,2.551119900420327e-06
22023,5.465279309405188e-07
22032,3.4766193783729745e-06
22034,8.171004175979946e-06
22037,1.2920478747035124e-06
22039,3.706965024780144e-07
22042,2.3073597277071974e-07
22043,1.5138108346254952e-06
22052,6.696969965656841e-07
22059,6.980190550426341e-07
22063,1.5937034724035428e-05
22065,1.6403355206917727e-06
22071,1.280179399286117e-06
22089,8.987487489704051e-07
22103,2.033066435545172e-06
22107,7.614480970237666e-07
22108,6.218599279851507e-07
22114,8.397861198560555e-07
22117,7.84267716473166e-07
22123,1.1985694201594909e-06
22125,7.875668979066972e-07
22129,5.449135278648046e-06
22131,7.177452521465124e-07
22133,2.8706148690130173e-06
22136,1.9127546823823065e-06
22138,5.300241581130267e-06
22139,6.246335958845289e-06
22140,7.100732105205138e-06
22144,8.962180865619419e-07
22145,1.129007271783617e-06
22147,9.923227983958534e-07
22150,5.2964208792721405e-06
22151,4.969869558657757e-07
22155,6.095202250186891e-07
22156,8.512655594905119e-07
22160,3.1825640951343323e-06
22162,2.6128965819425937e-06
22165,1.9870460857398244e-06
22170,1.1628587648420675e-06
22171,9.413299382346507e-07
22173,2.960153748428002e-06
22180,4.198041448810768e-07
22184,9.771655467316854e-07
22186,9.440489266992451e-07
22187,1.9700463293569053e-07
22188,7.7342343138009e-07
22190,1.1529863563174695e-06
22195,2.1422779306781786e-06
22198,6.397813397028272e-06
22201,8.264108839544845e-06
22204,3.2415626600835976e-06
22206,1.8277154715032712e-06
22211,1.1627776388087135e-06
22213,9.149109106243974e-07
22214,1.3011285789913394e-06
22217,1.0977846527969474e-06
22218,1.8172459262062575e-06
22219,4.5458563704594524e-07
22222,1.7891405441982117e-06
22224,4.299679331845984e-06
22230,6.496572298259618e-07
22233,1.6681201627396008e-06
22235,8.339960079532691e-07
22239,6.305195235726369e-06
22241,2.0209788372118785e-06
22245,1.4245042392587206e-06
22249,2.2905198969637563e-06
22252,4.957003580361298e-07
22253,7.106670732367778e-07
22254,1.5261301701128469e-06
22255,3.674075791891037e-06
22258,2.7662757908738743e-06
22259,6.695757035913476e-06
22268,1.0493532024986035e-06
22271,8.086954151239182e-07
22278,3.343099074497568e-07
22283,1.925694916826507e-06
22296,1.7371757008759517e-06
22297,8.5320370115507e-07
22301,3.646340208501308e-06
22303,1.0153194641085936e-05
22305,1.3952935584802384e-06
22308,2.5802277163826476e-06
22309,7.3675727246894706e-06
22310,2.4659458356466537e-06
22311,1.9443454054748624e-06
22315,2.17808166208901e-06
22318,2.9963981237766986e-06
22319,1.7773403244262895e-06
22321,1.5723571720370826e-05
22322,1.2677448182588343e-05
22324,1.7649074181068118e-06
22334,1.153096952134691e-06
22342,1.8710201577154446e-06
22347,2.5921639780023835e-06
22349,1.7674973349531296e-06
22353,1.7350642348380868e-06
22355,2.672820627737882e-07
22356,1.7858822781136724e-07
22358,2.8505737573216924e-07
22364,4.1396844634132603e-07
22369,1.3978284298861297e-06
22370,2.75366147668962e-06
22372,1.5024777621054662e-06
22375,2.2729574150328745e-06
22380,3.582511954273984e-07
22381,9.048020625694089e-07
22387,4.393325437463695e-07
22389,1.1230806345565334e-06
22392,1.3055437532368531e-06
22397,8.804955264251804e-07
22398,1.0927550087816738e-06
22402,1.2526784971922156e-06
22405,1.1778129015992407e-06
22406,7.925851426045291e-07
22408,1.5157549226711043e-06
22414,4.760396176327509e-07
22415,8.922042276080123e-07
22417,4.7228673931319306e-07
22419,3.9098572423995865e-07
22420,9.23004332135546e-07
22421,2.846213226522367e-07
22425,5.824378198624645e-07
22434,2.703956400766448e-06
22439,8.790628879799844e-07
22440,5.690609181307601e-07
22443,4.463897464110823e-07
22450,4.5287262539821793e-07
22451,5.111705369253101e-07
22452,4.0557255325359345e-07
22454,2.1724541237104337e-06
22455,2.84559032828931e-06
22457,9.081759496574432e-07
22464,1.609571028187626e-06
22465,6.650815374895569e-07
22468,1.6308098949780025e-06
22469,1.033461253623662e-06
22473,1.353229036951785e-06
22475,4.13381548276166e-07
22477,1.4665479402345296e-06
22480,1.0043558095141528e-06
22481,1.2514648458384843e-06
22482,5.363709094191609e-07
22484,1.5944712110200453e-06
22486,2.081258858718977e-06
22488,1.2123459846833216e-06
22492,5.433910916762181e-07
22494,3.899667503173157e-07
22497,2.9948914637291564e-06
22498,4.285566971982615e-06
22504,7.974551772507325e-06
22505,6.30693083124129e-06
22507,5.705371406723632e-07
22510,6.330120485436833e-07
22511,4.3312172433365703e-07
22512,3.2179832398396873e-07
22515,4.351066592127917e-07
22518,4.811820492961062e-06
22521,4.4027678521122594e-07
22523,4.835887650872186e-07
22527,7.3554954575249e-07
22530,2.5676839811171584e-06
22533,1.3449648229721246e-06
22534,1.971421685198844e-06
22537,1.7805099763719105e-06
22538,3.291774938424383e-06
22541,1.0417632052222847e-05
22544,2.2429215806328794e-06
22549,9.919460790413834e-07
22556,1.4063541722019072e-06
22561,8.709935048634131e-07
22564,5.262822949062285e-07
22568,7.2921533098337084e-06
22569,8.914490663562152e-06
22571,1.5248514563099034e-05
22573,6.2014173537691036e-06
22584,2.727440823055547e-06
22585,3.712288263418083e-06
22587,4.33943772396753e-06
22588,5.6044497778775275e-06
22591,9.557511190489754e-06
22596,2.2968658853758063e-06
22598,2.2380208047884645e-06
22600,1.5165969127683409e-06
22605,3.307223831275361e-06
22606,2.1259823066410964e-06
22609,1.8158789652991137e-06
22612,2.075133453130982e-06
22615,7.677967130419331e-06
22617,1.8341322497034896e-06
22620,3.198861993240429e-06
22622,6.107907251542091e-06
22623,1.921490451714348e-06
22625,2.287653252389385e-06
22628,7.383422573597701e-07
22630,4.4841705610398484e-07
22639,1.047890492022339e-06
22650,1.0669006276478592e-06
22652,4.796212917416575e-07
22659,2.030916291487948e-06
22662,1.9466707447484558e-06
22669,1.3970766647856616e-06
22674,9.461128767167814e-07
22676,2.435669684851739e-06
22677,2.2174134654414094e-06
22683,3.918886176174017e-07
22689,2.795599532613669e-07
22696,1.0217466731561537e-05
22697,6.892872909917917e-06
22698,2.945762731458068e-06
22703,1.4462704151833424e-06
22704,3.160643904810761e-06
22705,2.957541226223984e-06
22706,1.5211053412233697e-06
22712,7.2467000236401e-06
22717,2.7383995714414847e-06
22723,8.858959832239767e-07
22725,2.115293335974286e-06
22727,1.2638747466504054e-06
22729,5.52789012642769e-07
22730,3.3876107554438604e-07
22731,2.2960070029101041e-07
22734,2.0410864448909298e-06
22738,6.275349794768389e-07
22742,2.0562327705934494e-07
22744,1.3574921765117302e-06
22746,1.0263927593582082e-06
22751,1.7803580645492719e-07
22757,1.0924252677888365e-06
22760,1.0133952177889515e-06
22765,4.870687632870176e-07
22768,2.1880227671257015e-06
22772,2.4648663739122454e-06
22773,2.2397570361128635e-06
22774,1.617669079237862e-06
22777,3.699010946709798e-07
22780,9.660661602096602e-07
22789,2.3752132346989666e-06
22790,1.5930757143919686e-06
22792,1.063422242311808e-06
22795,2.096988957066727e-06
22801,1.272123843469238e-06
22808,6.363196065363934e-06
22811,1.4449665371337122e-06
22814,1.483464575324958e-07
22815,2.091112672964535e-06
22818,2.980038993496639e-07
22826,1.0548018067043734e-06
22830,1.3636871933758264e-06
22839,3.9563478206486233e-07
22842,8.271927679838674e-07
22844,2.0186844089092932e-07
22846,1.258817434043143e-07
22848,1.7009855624362252e-06
22859,8.854327452403663e-06
22860,3.4198697204565486e-06
22866,2.8930627334755917e-06
22869,4.866839710425994e-06
22875,3.2970354993276993e-06
22883,3.3135447202620903e-06
22886,6.752825953819242e-07
22888,3.7949518737738356e-06
22890,1.126755353488653e-06
22891,4.79806072215029e-06
22894,3.967440122984876e-06
22898,3.432777630244597e-07
22900,5.262198508713014e-06
22903,4.658832819534281e-07
22906,2.243386832989526e-06
22908,6.735011339983609e-07
22910,2.019155752217501e-06
22918,1.5330896244033135e-06
22921,1.2832353468756186e-06
22923,3.483065166214382e-06
22925,2.2622769358067356e-06
22928,6.388954798459379e-07
22932,6.061515782490307e-07
22940,4.220061466807669e-07
22941,5.414138433062288e-07
22945,6.597398611423656e-07
22946,3.95258045564029e-07
22955,4.4443481898660346e-07
22958,7.743132032440169e-08
22959,2.45000093099005e-07
22962,4.601366716036614e-06
22966,6.927006329202259e-06
22967,5.577063559112512e-06
22969,1.0693591023488632e-06
22972,1.4233270011973335e-06
22973,8.220314203722606e-06
22976,5.801837448929708e-06
22977,5.873370622998899e-06
22979,1.7695058200829488e-06
22982,2.8972759974304882e-06
22985,1.9569092989442744e-06
22997,3.5866954165562323e-06
23000,3.535522115223293e-06
23002,1.3760823826649633e-06
23003,4.915366626356688e-06
23006,1.2646078157570158e-06
23023,3.599584938135711e-07
23024,4.554608148858558e-06
23035,2.0860251542243096e-06
23039,9.182303788964256e-07
23045,4.295730089984964e-06
23046,6.686238806137401e-06
23047,1.5237213969225934e-06
23051,1.782288896709576e-06
23056,1.0495921158135006e-06
23057,9.888769553136664e-07
23061,5.964397535051889e-07
23063,1.9059947961309308e-06
23064,1.5716067436040864e-06
23067,2.4627533865636264e-06
23072,3.926886880013555e-07
23075,7.598869836360433e-07
23082,6.873283322180297e-07
23084,1.9993724901800438e-07
23087,2.240371885354231e-07
23089,1.8000221778048903e-07
23092,7.836748982853432e-07
23096,1.30275325139213e-07
23098,4.336979748220071e-07
23100,4.892764862485986e-07
23110,2.3280768133873066e-07
23121,1.2889033776055514e-06
23122,1.4107749886611304e-06
23127,3.143500272098799e-07
23132,3.1437397266799104e-06
23133,3.2646152224077113e-06
23135,1.0270800219732874e-06
23136,2.5853195817076505e-06
23143,4.382958355949704e-07
23145,9.83170155236286e-07
23146,6.64047540131974e-07
23147,2.0918065644808205e-06
23149,1.594784489793196e-07
23153,8.451456247906818e-08
23154,7.624376854160323e-08
23157,6.240838518315818e-07
23159,1.4673801167457325e-06
23161,1.1836067930422476e-06
23162,3.422054269327494e-06
23163,6.804118158080521e-06
23168,8.761794581662798e-06
23178,5.06693289854212e-07
23179,6.853339744831779e-07
23185,7.222575342166655e-07
23189,2.380592006380723e-06
23207,2.690228253495374e-07
23210,1.7888782253133666e-06
23211,1.1758070997394166e-06
23213,1.6196987838011029e-06
23215,2.413404265817328e-06
23218,2.8263900417506583e-06
23227,8.42974327110173e-07
23228,7.77933974591186e-07
23230,6.27321187129938e-07
23231,1.5549096532056555e-06
23590,5.947688026884163e-07
23599,1.6620523171365157e-06
23601,3.77889786139113e-06
23603,3.928744325677772e-06
23607,1.2922460810606707e-06
23608,1.2377866431095285e-06
23611,7.39731711980675e-07
23618,6.007511494287434e-07
23624,2.2779072888341547e-06
23627,3.5043154305674247e-06
23630,1.3684494602038065e-06
23632,3.4092563416824167e-07
23634,1.1570085533959164e-06
23639,1.015183810607668e-06
23641,4.970434729543917e-07
23642,9.546888888745474e-07
23646,4.2688846204967786e-07
23653,2.2708997560077954e-06
23658,2.551398044662965e-06
23659,4.981313513273408e-06
23660,4.283427648498894e-06
23664,2.164254826721267e-06
23669,2.8417839901016382e-06
23675,1.4038911255971516e-06
23684,5.560776314618501e-06
23685,2.582733514033878e-06
23687,1.4007992006757473e-06
23688,2.7098175517188092e-06
23690,1.5981957479005696e-06
23695,2.496877366535243e-06
23699,1.4815664391521837e-06
23711,1.5466292805724652e-06
23713,1.803005739026105e-06
23715,1.1797368460636439e-06
23716,5.26470761808572e-07
23717,1.8530293243191075e-07
23719,1.2269738829643366e-06
23721,8.215453433661577e-07
23731,1.8427931566812017e-07
23736,1.157745550078082e-06
23741,1.6971530841511353e-06
23743,2.9707129189475582e-06
23747,1.657031155663425e-06
23750,1.6048257594046505e-06
23751,2.131694338095874e-06
23752,1.80403805397027e-07
23753,5.777116977833567e-07
23755,1.6600675943592393e-07
23756,4.2319490238451337e-07
23759,2.654791579016257e-06
23761,1.7936534366408018e-06
23762,1.9398958193639786e-06
23763,1.4471355523624309e-06
23771,2.2201311958925448e-06
23775,1.07774528106144e-06
23780,6.075459606904447e-07
23781,7.685142360465772e-07
23782,3.1503351215734375e-07
23784,6.141718843248307e-07
23789,5.586380150692925e-07
23791,5.76909613160633e-07
23798,9.161838616597322e-07
23800,6.111664804016613e-07
23801,6.255931532026995e-07
23807,3.0580612666081385e-07
23809,2.4403477750354776e-07
23814,2.997301286757764e-07
23815,4.919302448680699e-08
23823,2.9897825665876005e-06
23828,7.788283206772467e-07
23829,5.078574417862924e-07
23833,2.870074311233979e-07
23835,9.112182456018108e-07
23839,1.4695969616231183e-06
23854,4.5557084657812634e-07
23855,2.7269919959773737e-06
23864,2.290039116190262e-06
23866,6.095771371161741e-07
23868,1.0511150926314748e-06
23869,2.052218779401038e-06
23874,3.4383405745751524e-05
23875,1.5803070795567248e-06
23877,1.7854679157241143e-05
23878,5.322997644691863e-06
23882,3.2608418664486295e-06
23883,1.7652054217915327e-06
23888,5.225326620083894e-06
23891,1.926460693206002e-06
23894,1.8915798428681223e-06
23895,1.958089359434992e-06
23896,2.0819900143399695e-06
23897,1.1436237996059286e-06
23901,2.3833850371665662e-06
23902,2.1307527838243942e-06
23903,1.6317145802410888e-06
23904,3.604349387599649e-06
23905,3.753218098345753e-06
23909,4.18244336283225e-06
23915,2.1875306383852e-06
23921,4.1931281896309294e-07
23925,3.4755643369848587e-07
23928,1.8702428269643423e-07
23929,2.5383234041659395e-07
23935,3.0422202971271386e-07
23936,2.4455247306157106e-07
23939,1.768014868372228e-06
23940,2.100777041077552e-07
23943,6.3719106977592914e-06
23946,1.437964656266337e-06
23947,7.765050497253489e-07
23955,5.286575429903514e-07
23956,1.0668609082559439e-06
23957,3.3886095541562765e-06
23964,5.42630163245969e-07
23965,1.2973319036460221e-06
23966,6.674742478459016e-07
23967,4.0665827762696247e-07
23968,1.8410492718913004e-07
23970,9.055295965989121e-07
23971,1.2447349424190215e-05
23974,8.250124230381832e-07
23976,6.328744736591113e-07
23981,1.008891952905234e-06
23987,3.043282658404076e-07
23989,5.379409809671924e-07
23990,5.76970289686084e-07
23994,5.300789227367108e-07
23999,2.124404702212217e-06
24001,1.7327696666456215e-06
24003,1.4246942447942134e-06
24005,8.397363425258396e-06
24009,2.708145309771455e-07
24010,2.522708856993643e-07
24016,9.194020077613866e-07
24017,4.4590858366721124e-07
24018,2.866464478921054e-07
24024,2.026631035060204e-07
24025,1.386595255953941e-06
24027,4.7557889063075895e-06
24029,6.195166101341068e-07
24036,4.263647266535057e-07
24042,3.860423281333937e-06
24044,4.668689934843718e-06
24045,4.142086649278506e-06
24047,5.144356657508111e-06
24050,3.007963040681159e-06
24056,4.3800919206930177e-07
24058,4.7526904334425e-07
24059,6.330919567914317e-07
24062,5.216925582736428e-07
24063,2.3348824788807312e-07
24067,1.5197358889447568e-07
24068,2.6648936966496536e-06
24069,4.336864850363664e-06
24073,3.923276012077848e-06
24074,2.8382297641259484e-07
24075,4.89572130000471e-07
24078,1.4198036907648376e-07
24079,7.711082070746694e-08
24084,7.994200737217001e-07
24089,7.70656734231394e-07
24098,7.090506250710698e-07
24107,9.871531185307835e-07
24108,8.988678310665362e-07
24110,7.792517839033551e-07
24115,5.35823201628019e-07
24117,5.849017550048375e-07
24136,9.567121704931426e-07
24140,2.7158783531692065e-07
24148,7.784170628685172e-07
24150,3.2800747303434367e-07
24154,1.3979373220916842e-06
24155,7.233107432390091e-07
24156,4.447092210848804e-07
24159,9.155578854639405e-08
24160,4.103010956463652e-07
24161,7.178283868621815e-07
24168,2.9576737813283194e-06
24182,7.96934927461683e-07
24183,9.204627742917518e-07
24185,9.270978680135367e-07
24186,4.960295673550114e-07
24189,3.259415611704086e-07
24190,4.786787626833641e-07
24191,7.293951065147738e-07
24194,8.078250417853809e-07
24195,9.66465900999653e-07
24196,2.9859773761364957e-07
24200,4.054746600505457e-07
24201,1.2931970589703587e-06
24206,4.143119632532358e-07
24207,6.947864357961647e-07
24215,6.0065854386912e-07
24218,1.1775503280225114e-06
24219,3.1393854168133147e-06
24221,2.3152908969348157e-06
24223,1.9204190488474407e-06
24224,5.314364297697365e-06
24227,3.6303437465231562e-06
24229,8.224973599119366e-06
24233,6.494983407513773e-07
24240,1.7810059765127963e-06
24244,3.424427768439449e-06
24247,4.478331352619041e-06
24255,4.4136589290651347e-07
24256,5.185194384731581e-07
24257,6.241406589138305e-07
24258,4.1504055274597004e-07
24262,2.721063976389842e-05
24265,2.8572428435254014e-06
24266,2.4068292518463267e-07
24268,1.1250737214763763e-07
24271,8.917936158091975e-08
24273,6.076438748692057e-07
24275,8.486456182764882e-07
24276,2.469458920940251e-06
24280,2.5353025019191853e-07
24283,4.494582143372455e-07
24286,3.659942745642227e-07
24291,7.430791428010243e-07
24299,4.8070823760997726e-06
24300,2.511397912433829e-07
24302,2.2401289683242213e-06
24303,9.186152294454708e-07
24304,6.290756700310345e-07
24305,1.1169199804328987e-06
24307,3.847310047276943e-07
24309,7.103083124522584e-07
24315,3.1136239985918927e-07
24319,1.2954287405088217e-05
24322,3.1262109914851385e-06
24326,2.0406868332741462e-06
24329,6.2643747229467746e-06
24335,1.0129177900889027e-06
24336,8.990514390870419e-07
24337,1.8899013733196225e-06
24339,7.941239842147776e-07
24343,5.218518164347522e-05
24350,1.345661572937278e-06
24354,3.0456535339030568e-06
24361,7.925940536599586e-07
24362,3.906470657646514e-06
24363,6.725306420438298e-07
24364,1.347290557920698e-06
24365,2.1617409025971395e-06
24368,1.6324360900967588e-06
24373,1.5182932685871106e-06
24376,1.4777578850822178e-06
24378,3.821901009847366e-06
24380,8.302504793279545e-07
24381,5.475027515242337e-07
24389,1.4300681450092928e-06
24391,7.407053805980515e-06
24392,1.2364567957207135e-06
24393,9.114057492117869e-06
24394,6.314318032984658e-06
24396,1.0172032718004206e-06
24402,5.3727589855649e-06
24407,1.2183701867302577e-05
24409,6.257581079050672e-06
24416,5.033838116819899e-06
24418,7.113261235953835e-06
24419,7.067879511079431e-06
24427,6.746565574664714e-07
24432,1.2577387278658708e-06
24439,2.5619704394409054e-06
24446,1.2614971439623207e-06
24448,1.5421883902437643e-07
24449,9.2545239252324e-07
24450,6.17924411518566e-07
24453,1.0335994897893766e-06
24454,7.27124931141551e-07
24456,1.2470572129705885e-06
24457,8.986837126852711e-07
24458,1.2788035939044766e-06
24460,1.3889173986586956e-06
24462,9.529995657676264e-07
24463,2.7960517790056886e-06
24464,1.936287585475237e-06
24466,1.343794885330962e-06
24467,1.7430986203167905e-06
24471,1.6396555637689238e-06
24473,2.9183263139258e-06
24474,4.188594937593286e-07
24475,6.809619091651221e-07
24477,5.490258076822167e-07
24478,4.665631238880039e-07
24479,1.7196941092912937e-06
24481,3.279338189582005e-07
24484,1.978672637155471e-07
24485,7.633698042318439e-07
24490,3.4193515353575183e-07
24492,7.714435966845457e-07
24495,1.920200221444035e-06
24496,1.1178521143537591e-06
24498,4.569364064759595e-07
24501,2.1821515232157398e-06
24503,1.3671237013076818e-07
24504,2.431087707771967e-06
24508,2.817971347959808e-06
24510,4.253770019796928e-06
24512,2.7022952582186932e-06
24513,8.455915359885079e-07
24515,3.538482241003247e-07
24517,2.7858696310473176e-07
24528,8.879013406420626e-06
24529,4.6475667130917786e-07
24530,6.386647478482845e-06
24532,2.070640700364585e-05
24533,1.9793734886869984e-06
24537,8.985467019774134e-07
24541,3.770547958768113e-06
24542,1.6909668734386498e-06
24545,6.053738249228529e-07
24547,1.028115877972801e-06
24548,3.1883144130141275e-07
24549,2.6089355853171613e-06
24555,1.5736591800308727e-06
24556,1.920444728651009e-06
24561,1.1624585038069124e-06
24565,1.5589430262037333e-06
24576,6.541098569858922e-07
24578,3.3293436274476595e-06
24580,9.443110868367326e-07
24582,1.8532155462293013e-06
24589,1.8394187353221815e-06
24591,1.3020319203087418e-06
24592,2.671595327445571e-06
24598,1.6528706720228828e-06
24599,1.7780071593700778e-06
24600,2.667343460162835e-06
24601,9.741907831528848e-07
24607,4.741406306269717e-06
24608,3.7085703748428328e-06
24614,5.997574425323065e-06
24615,5.218551324701695e-06
24620,3.3250351123175677e-06
24621,2.9793772249074562e-06
24622,2.8392362076774646e-06
24624,8.107935557552883e-07
24626,5.2163670111294355e-06
24627,2.8431234979278085e-06
24631,3.816999229241679e-05
24633,2.734290685504644e-06
24634,1.1570101264695906e-06
24635,1.5251148994583416e-06
24636,1.0380898240423434e-06
24637,2.9630104787936846e-06
24642,1.4659118848267172e-06
24643,1.1382612752633012e-06
24645,1.287909145586485e-06
24647,1.3233988540580012e-06
24651,3.2289072953381584e-06
24652,1.6128415202424902e-07
24657,6.564281066356394e-07
24661,2.371549565634153e-07
24665,9.900175614825698e-07
24666,1.2278434345355617e-06
24668,8.525172331105294e-07
24669,1.5928288065697517e-06
24675,1.0076971572312362e-06
24681,1.111992093087032e-06
24684,1.0868651805412081e-06
24685,4.3883730869472357e-07
24687,8.263069625384968e-07
24688,1.455164761585387e-06
24691,9.170508093175112e-07
24692,7.243413116399759e-07
24693,1.3749993773842435e-06
24694,7.014862564147823e-07
24695,1.161961994492722e-06
24696,1.0555926843754942e-06
24698,1.234454276083259e-06
24699,2.582941960975419e-06
24704,4.652374304174801e-07
24706,2.1318910227309082e-07
24709,5.364810943477348e-07
24712,2.576570853374471e-06
24717,3.1222586765456777e-07
24718,7.830184936638712e-07
24721,1.9537000613129927e-07
24726,4.004632249817734e-07
24727,3.7097786921067224e-07
24729,1.4839726876636095e-06
24735,4.170320411996171e-06
24738,7.618888779533981e-07
24739,8.992568108743846e-07
24740,9.942252080433553e-07
24756,1.0560305194109865e-06
24762,1.2163283633817393e-06
24763,1.6831803662903548e-06
24769,1.5547985261744316e-07
24770,7.681657913298793e-07
24771,1.8145874341608652e-06
24773,6.384319296211567e-07
24775,6.513111468588938e-07
24777,1.5569921510698958e-06
24782,8.985280307532056e-07
24791,1.2906941387489164e-06
24794,8.846373008235483e-07
24795,3.351587550984913e-07
24796,1.4580882062747223e-06
24798,1.8021075346520793e-06
24799,9.775833800953467e-07
24806,4.876826396618258e-07
24809,7.808930303105542e-07
24814,5.400785321805248e-07
24815,9.098013380130852e-07
24821,2.711562486607941e-07
24823,3.251043002137671e-07
24825,5.075134383306099e-07
24827,6.872574161220842e-07
24828,8.355938018278908e-07
24830,5.967581773680899e-07
24836,1.4490861400057955e-06
24837,8.60278742605918e-06
24839,2.5209639253570286e-06
24840,7.161587721285295e-07
24841,2.9092931961529203e-07
24842,1.246486580612478e-06
24843,4.7379412986279814e-07
24849,1.8911516412423874e-06
24850,1.2507374498794236e-06
24855,5.076340343935771e-07
24856,9.21903218969346e-07
24859,8.862180592029482e-07
24860,4.825961157510743e-07
24862,1.4433980971817e-06
24869,8.983932688287444e-07
24870,2.4856150405536753e-06
24871,1.2186635046650912e-06
24878,1.3581240268137893e-06
24880,6.57836786421313e-07
24883,7.918577712794166e-07
24884,4.679475410729509e-07
24890,8.316830518803186e-07
24891,1.102912483014372e-06
24894,2.4133525805838276e-06
24895,4.415476034198984e-07
24896,2.304513808730691e-06
24899,9.2058116559586e-07
24909,2.0554078725911947e-06
24917,2.642746425458183e-06
24925,1.3777490968415899e-06
24927,1.242168556836875e-06
24932,5.5890889615493505e-06
24933,2.4475874093603274e-06
24934,2.303489849488357e-06
24938,1.1925837531520236e-06
24940,5.5535199010777444e-06
24946,3.9489322424788806e-07
24948,2.476329885906303e-06
24953,1.5720467468804474e-06
24960,1.1849357766835298e-06
24961,5.775779911918935e-07
24964,3.8279611421796307e-07
24970,5.532583246868011e-07
24972,7.711080212921807e-07
24975,1.0505046077157797e-06
24978,6.965506578625537e-07
24986,5.250684830503525e-07
24989,1.1794984972458761e-06
24993,6.603934300516855e-07
24994,8.76817959906677e-07
24996,4.3647986073068283e-07
24997,6.097527770533819e-07
24998,5.392379918279717e-07
25001,1.7415052368148973e-06
25003,9.46393184156569e-07
25009,3.4848707200883465e-07
25016,4.2645666331803174e-07
25021,4.1027479927793647e-07
25022,2.0608126726926176e-06
25025,6.035743801808092e-07
25026,5.743363247998224e-07
25028,5.5483676612418105e-06
25031,3.179480665155301e-06
25032,5.5631063266293756e-06
25038,1.2449822751027007e-06
25043,1.2725794207272305e-06
25044,1.9350722066739474e-06
25046,2.6128539414444294e-06
25051,4.003373914392195e-07
25052,5.479586832623691e-07
25053,8.178414195011639e-07
25054,7.118244662436927e-07
25058,1.7249877638410815e-06
25063,5.686869241890104e-06
25064,1.044766056262264e-06
