mol_id,task_id,y_true,y_pred,task
86012,3,0.0,0.008634617,f480
38364,0,0.0,0.020473015,t340
38364,1,0.0,0.013955167,t450
38364,2,0.0,0.04583614,f340
38364,3,0.0,0.0014358419,f480
34449,0,0.0,0.025179597,t340
34449,1,0.0,0.014936488,t450
34449,2,0.0,0.038224168,f340
34449,3,0.0,0.0013258809,f480
9524,0,0.0,0.028441673,t340
9524,1,0.0,0.01665084,t450
9524,2,0.0,0.06818923,f340
9524,3,0.0,0.0018594569,f480
60340,0,0.0,0.021555075,t340
60340,1,0.0,0.014849043,t450
60340,2,0.0,0.037865136,f340
60340,3,0.0,0.0013069491,f480
62969,0,0.0,0.027244026,t340
62969,1,0.0,0.017469693,t450
62969,2,0.0,0.092126824,f340
62969,3,0.0,0.0021909298,f480
69687,0,0.0,0.02792684,t340
69687,1,0.0,0.016420305,t450
69687,2,0.0,0.064928085,f340
69687,3,0.0,0.0018470269,f480
28555,0,0.0,0.024316048,t340
28555,1,0.0,0.0145557765,t450
28555,2,0.0,0.037962433,f340
28555,3,0.0,0.0013139045,f480
90535,0,0.0,0.026721502,t340
90535,1,0.0,0.015956223,t450
90535,2,0.0,0.06369004,f340
90535,3,0.0,0.0018285825,f480
61755,0,1.0,0.13103668,t340
61755,1,0.0,0.022674037,t450
61755,2,0.0,0.38388103,f340
61755,3,0.0,0.0055061816,f480
28685,0,0.0,0.031330384,t340
28685,1,0.0,0.016700357,t450
28685,2,0.0,0.06193063,f340
28685,3,0.0,0.0018478374,f480
71735,0,1.0,0.10621908,t340
71735,1,0.0,0.021945845,t450
71735,2,1.0,0.31695688,f340
71735,3,0.0,0.004742109,f480
56285,0,0.0,0.020306587,t340
56285,1,0.0,0.014238734,t450
56285,2,0.0,0.04195113,f340
56285,3,0.0,0.0013384,f480
48589,0,0.0,0.023225147,t340
48589,1,0.0,0.014647494,t450
48589,2,0.0,0.044487007,f340
48589,3,0.0,0.0014597011,f480
40815,0,0.0,0.021775646,t340
40815,1,0.0,0.0149907265,t450
40815,2,0.0,0.045563616,f340
40815,3,0.0,0.0014680884,f480
10846,0,0.0,0.02418431,t340
10846,1,0.0,0.015408577,t450
10846,2,0.0,0.045832746,f340
10846,3,0.0,0.0015155611,f480
58763,0,0.0,0.02828083,t340
58763,1,0.0,0.017009985,t450
58763,2,0.0,0.078879215,f340
58763,3,0.0,0.0020151045,f480
75287,0,0.0,0.028162891,t340
75287,1,0.0,0.016894126,t450
75287,2,0.0,0.075198054,f340
75287,3,0.0,0.0019911616,f480
33754,0,0.0,0.022731995,t340
33754,1,0.0,0.015198496,t450
33754,2,0.0,0.042731036,f340
33754,3,0.0,0.0014341036,f480
44135,0,0.0,0.019781437,t340
44135,1,0.0,0.015203907,t450
44135,2,0.0,0.046701,f340
44135,3,0.0,0.0015017379,f480
27108,0,0.0,0.031180685,t340
27108,1,0.0,0.017436063,t450
27108,2,0.0,0.089534566,f340
27108,3,0.0,0.0021543948,f480
22677,0,0.0,0.022433063,t340
22677,1,0.0,0.014875921,t450
22677,2,0.0,0.038437147,f340
22677,3,0.0,0.0013021898,f480
89702,0,0.0,0.023030767,t340
89702,1,0.0,0.015154302,t450
89702,2,0.0,0.047813695,f340
89702,3,0.0,0.0015584142,f480
9964,0,0.0,0.05014862,t340
9964,1,0.0,0.019335242,t450
9964,2,0.0,0.1737115,f340
9964,3,0.0,0.0029013488,f480
95691,0,0.0,0.020906078,t340
95691,1,0.0,0.015230775,t450
95691,2,0.0,0.043376867,f340
95691,3,0.0,0.0014357591,f480
8755,0,0.0,0.16738333,t340
8755,1,0.0,0.024407854,t450
8755,2,1.0,0.43522358,f340
8755,3,0.0,0.005754984,f480
64219,0,0.0,0.020587113,t340
64219,1,0.0,0.014547968,t450
64219,2,0.0,0.03908617,f340
64219,3,0.0,0.0013006161,f480
97019,0,0.0,0.020575814,t340
97019,1,0.0,0.013866575,t450
97019,2,0.0,0.03236288,f340
97019,3,0.0,0.0011611384,f480
97200,0,0.0,0.022168694,t340
97200,1,0.0,0.014869013,t450
97200,2,0.0,0.044827614,f340
97200,3,0.0,0.0014816251,f480
56053,0,0.0,0.025495816,t340
56053,1,0.0,0.015924951,t450
56053,2,0.0,0.0726242,f340
56053,3,0.0,0.0018974881,f480
1056,0,0.0,0.021613326,t340
1056,1,0.0,0.013326018,t450
1056,2,0.0,0.028091935,f340
1056,3,0.0,0.0010347979,f480
36940,0,1.0,0.09608932,t340
36940,1,0.0,0.019847175,t450
36940,2,0.0,0.2560533,f340
36940,3,0.0,0.0042398674,f480
83470,0,0.0,0.029833604,t340
83470,1,0.0,0.017129922,t450
83470,2,0.0,0.06787669,f340
83470,3,0.0,0.0019218955,f480
80586,0,0.0,0.021895686,t340
80586,1,0.0,0.015034012,t450
80586,2,0.0,0.042436775,f340
80586,3,0.0,0.0013881419,f480
63241,0,0.0,0.02486706,t340
63241,1,0.0,0.015302848,t450
63241,2,0.0,0.05402068,f340
63241,3,0.0,0.0016611527,f480
22566,0,0.0,0.05325699,t340
22566,1,0.0,0.020229507,t450
22566,2,0.0,0.1889509,f340
22566,3,0.0,0.003037197,f480
82575,0,0.0,0.020582829,t340
82575,1,0.0,0.0150749935,t450
82575,2,0.0,0.04439745,f340
82575,3,0.0,0.0014016792,f480
85938,0,0.0,0.026890168,t340
85938,1,0.0,0.016740058,t450
85938,2,0.0,0.077741385,f340
85938,3,0.0,0.0020296806,f480
41167,0,0.0,0.026796035,t340
41167,1,0.0,0.016634375,t450
41167,2,0.0,0.068884164,f340
41167,3,0.0,0.0019229212,f480
11778,0,0.0,0.0502066,t340
11778,1,0.0,0.020001644,t450
11778,2,0.0,0.14070085,f340
11778,3,0.0,0.0025190543,f480
250,0,0.0,0.05973127,t340
250,1,0.0,0.019821476,t450
250,2,0.0,0.20665123,f340
250,3,0.0,0.0033051008,f480
32964,0,0.0,0.024894439,t340
32964,1,0.0,0.014871954,t450
32964,2,0.0,0.038244866,f340
32964,3,0.0,0.0013326278,f480
34463,0,0.0,0.023399543,t340
34463,1,0.0,0.013991267,t450
34463,2,0.0,0.03266136,f340
34463,3,0.0,0.0010874894,f480
23993,0,0.0,0.029084597,t340
23993,1,0.0,0.014967664,t450
23993,2,0.0,0.033693817,f340
23993,3,0.0,0.0012285027,f480
29018,0,0.0,0.040343683,t340
29018,1,0.0,0.018469235,t450
29018,2,0.0,0.11280452,f340
29018,3,0.0,0.002373561,f480
77774,0,0.0,0.044365626,t340
77774,1,0.0,0.019335225,t450
77774,2,0.0,0.14894494,f340
77774,3,0.0,0.0025931722,f480
48541,0,0.0,0.024617862,t340
48541,1,0.0,0.015348513,t450
48541,2,0.0,0.044382673,f340
48541,3,0.0,0.0014761833,f480
88313,0,0.0,0.021633469,t340
88313,1,0.0,0.014512346,t450
88313,2,0.0,0.039866153,f340
88313,3,0.0,0.0013211821,f480
42044,0,0.0,0.034097765,t340
42044,1,0.0,0.01816555,t450
42044,2,0.0,0.10174515,f340
42044,3,0.0,0.002271776,f480
89115,0,0.0,0.016143797,t340
89115,1,0.0,0.015212035,t450
89115,2,0.0,0.060682695,f340
89115,3,1.0,0.0016625805,f480
91725,0,0.0,0.115551986,t340
91725,1,0.0,0.022119325,t450
91725,2,1.0,0.3558947,f340
91725,3,0.0,0.0052642343,f480
47468,0,0.0,0.054578062,t340
47468,1,0.0,0.020149311,t450
47468,2,0.0,0.18469161,f340
47468,3,0.0,0.0029671832,f480
63702,0,0.0,0.080549955,t340
63702,1,0.0,0.021942038,t450
63702,2,0.0,0.26153144,f340
63702,3,0.0,0.0039446177,f480
72273,0,0.0,0.025280409,t340
72273,1,0.0,0.015618711,t450
72273,2,0.0,0.063641004,f340
72273,3,0.0,0.0017516079,f480
63005,0,0.0,0.03320116,t340
63005,1,0.0,0.019007387,t450
63005,2,0.0,0.11960617,f340
63005,3,0.0,0.0024116384,f480
59859,0,0.0,0.020528877,t340
59859,1,0.0,0.014741039,t450
59859,2,0.0,0.049299203,f340
59859,3,0.0,0.0014781266,f480
13036,0,0.0,0.03145634,t340
13036,1,0.0,0.016718566,t450
13036,2,0.0,0.06481951,f340
13036,3,0.0,0.0018672451,f480
51821,0,0.0,0.045610804,t340
51821,1,0.0,0.019293487,t450
51821,2,0.0,0.16107866,f340
51821,3,0.0,0.0027148214,f480
80033,0,0.0,0.021586679,t340
80033,1,0.0,0.014496546,t450
80033,2,0.0,0.04255718,f340
80033,3,0.0,0.0013700142,f480
34232,0,0.0,0.023165973,t340
34232,1,0.0,0.0151140895,t450
34232,2,0.0,0.041614268,f340
34232,3,0.0,0.0014063068,f480
15997,0,0.0,0.19400576,t340
15997,1,0.0,0.025943454,t450
15997,2,1.0,0.5211696,f340
15997,3,0.0,0.0075122453,f480
9267,0,0.0,0.022567809,t340
9267,1,0.0,0.01486485,t450
9267,2,0.0,0.051938415,f340
9267,3,0.0,0.0016069087,f480
59289,0,0.0,0.021557324,t340
59289,1,0.0,0.014626963,t450
59289,2,0.0,0.04759053,f340
59289,3,0.0,0.0015045891,f480
33035,0,0.0,0.03372542,t340
33035,1,0.0,0.016634678,t450
33035,2,0.0,0.06881018,f340
33035,3,0.0,0.0018892519,f480
15316,0,0.0,0.050218288,t340
15316,1,0.0,0.019314114,t450
15316,2,0.0,0.14784364,f340
15316,3,0.0,0.0026003257,f480
45196,0,0.0,0.021998385,t340
45196,1,0.0,0.014514727,t450
45196,2,0.0,0.044578407,f340
45196,3,0.0,0.0013986608,f480
68486,0,0.0,0.019871252,t340
68486,1,0.0,0.0140399635,t450
68486,2,0.0,0.034766685,f340
68486,3,0.0,0.0012212477,f480
37977,0,0.0,0.025686191,t340
37977,1,0.0,0.015907587,t450
37977,2,0.0,0.04788378,f340
37977,3,0.0,0.0015734328,f480
22119,0,0.0,0.037237145,t340
22119,1,0.0,0.018546535,t450
22119,2,0.0,0.103673935,f340
22119,3,0.0,0.0023079847,f480
85529,0,0.0,0.020696847,t340
85529,1,0.0,0.015261794,t450
85529,2,0.0,0.04606134,f340
85529,3,0.0,0.0014597351,f480
84571,0,0.0,0.02997377,t340
84571,1,0.0,0.016726688,t450
84571,2,0.0,0.08701211,f340
84571,3,0.0,0.0020783828,f480
92688,0,0.0,0.033260133,t340
92688,1,0.0,0.01742472,t450
92688,2,0.0,0.078590274,f340
92688,3,0.0,0.0020464885,f480
44891,0,0.0,0.027300777,t340
44891,1,0.0,0.016456394,t450
44891,2,0.0,0.061759893,f340
44891,3,0.0,0.001793622,f480
20766,0,0.0,0.038728453,t340
20766,1,0.0,0.018338598,t450
20766,2,0.0,0.094218224,f340
20766,3,0.0,0.002204642,f480
87701,0,0.0,0.023387114,t340
87701,1,0.0,0.015994087,t450
87701,2,0.0,0.057141736,f340
87701,3,0.0,0.0016943039,f480
16637,0,0.0,0.030568618,t340
16637,1,0.0,0.016278096,t450
16637,2,0.0,0.058006343,f340
16637,3,0.0,0.0017836391,f480
70005,0,0.0,0.03176404,t340
70005,1,0.0,0.016925907,t450
70005,2,0.0,0.059744272,f340
70005,3,0.0,0.0017807989,f480
84469,0,0.0,0.1158878,t340
84469,1,0.0,0.025147619,t450
84469,2,0.0,0.40579528,f340
84469,3,0.0,0.0054028477,f480
86327,0,0.0,0.047223415,t340
86327,1,0.0,0.020092994,t450
86327,2,1.0,0.16717795,f340
86327,3,0.0,0.0027672995,f480
90678,0,0.0,0.021569919,t340
90678,1,0.0,0.014542671,t450
90678,2,0.0,0.042359926,f340
90678,3,0.0,0.0014038655,f480
40418,0,0.0,0.025433172,t340
40418,1,0.0,0.015713388,t450
40418,2,0.0,0.04409177,f340
40418,3,0.0,0.0014796841,f480
62052,0,0.0,0.027516596,t340
62052,1,0.0,0.0152791105,t450
62052,2,1.0,0.059261363,f340
62052,3,0.0,0.0017469833,f480
87287,0,0.0,0.0608452,t340
87287,1,0.0,0.020045549,t450
87287,2,0.0,0.1970579,f340
87287,3,0.0,0.0031793872,f480
39865,0,0.0,0.02459424,t340
39865,1,0.0,0.015687952,t450
39865,2,0.0,0.05231824,f340
39865,3,0.0,0.0016615988,f480
36444,0,0.0,0.1199033,t340
36444,1,0.0,0.025066828,t450
36444,2,0.0,0.42008716,f340
36444,3,0.0,0.005973364,f480
79095,0,0.0,0.032094926,t340
79095,1,0.0,0.01696533,t450
79095,2,0.0,0.07119735,f340
79095,3,0.0,0.0019332386,f480
20063,0,0.0,0.026331294,t340
20063,1,0.0,0.01533569,t450
20063,2,0.0,0.042852834,f340
20063,3,0.0,0.0014156576,f480
40439,0,0.0,0.20615543,t340
40439,1,0.0,0.026118362,t450
40439,2,0.0,0.5187143,f340
40439,3,0.0,0.0073324214,f480
2901,0,0.0,0.023939166,t340
2901,1,0.0,0.015831307,t450
2901,2,1.0,0.057305217,f340
2901,3,0.0,0.0017512594,f480
92294,0,0.0,0.02595183,t340
92294,1,0.0,0.016079327,t450
92294,2,0.0,0.068635896,f340
92294,3,0.0,0.001818246,f480
54907,0,0.0,0.019991003,t340
54907,1,0.0,0.015680354,t450
54907,2,0.0,0.05148034,f340
54907,3,0.0,0.0016489561,f480
9692,0,0.0,0.02381465,t340
9692,1,0.0,0.016351297,t450
9692,2,0.0,0.06410234,f340
9692,3,0.0,0.0018517941,f480
2404,0,0.0,0.06169335,t340
2404,1,0.0,0.020553872,t450
2404,2,0.0,0.20470357,f340
2404,3,0.0,0.0032494476,f480
54648,0,0.0,0.08826137,t340
54648,1,0.0,0.021977171,t450
54648,2,0.0,0.31033102,f340
54648,3,0.0,0.0047770287,f480
46718,0,0.0,0.111390755,t340
46718,1,0.0,0.024011075,t450
46718,2,0.0,0.36338118,f340
46718,3,0.0,0.004873107,f480
51780,0,0.0,0.025198413,t340
51780,1,0.0,0.016034849,t450
51780,2,0.0,0.05932091,f340
51780,3,0.0,0.0018257328,f480
8418,0,0.0,0.04493408,t340
8418,1,0.0,0.019149316,t450
8418,2,0.0,0.13804081,f340
8418,3,0.0,0.002592731,f480
9572,0,0.0,0.14205664,t340
9572,1,0.0,0.026377227,t450
9572,2,1.0,0.4616036,f340
9572,3,0.0,0.0061714835,f480
52272,0,0.0,0.018884456,t340
52272,1,0.0,0.013904111,t450
52272,2,0.0,0.03799781,f340
52272,3,0.0,0.0012569142,f480
96800,0,0.0,0.022789408,t340
96800,1,0.0,0.015491148,t450
96800,2,0.0,0.04093579,f340
96800,3,0.0,0.0013891674,f480
19807,0,0.0,0.11230858,t340
19807,1,0.0,0.024131944,t450
19807,2,1.0,0.35571814,f340
19807,3,0.0,0.0049160263,f480
81411,0,0.0,0.024652362,t340
81411,1,0.0,0.015668893,t450
81411,2,0.0,0.048669055,f340
81411,3,0.0,0.0015702539,f480
40191,0,0.0,0.023568477,t340
40191,1,0.0,0.01613858,t450
40191,2,0.0,0.05672612,f340
40191,3,0.0,0.0017368268,f480
66626,0,0.0,0.2860965,t340
66626,1,0.0,0.023202976,t450
66626,2,1.0,0.62742937,f340
66626,3,0.0,0.009022403,f480
70215,0,0.0,0.039424438,t340
70215,1,0.0,0.01848167,t450
70215,2,0.0,0.113667145,f340
70215,3,0.0,0.0023887055,f480
82836,0,0.0,0.023485307,t340
82836,1,0.0,0.015782384,t450
82836,2,0.0,0.048101906,f340
82836,3,0.0,0.0015684352,f480
34483,0,0.0,0.14959541,t340
34483,1,0.0,0.02358272,t450
34483,2,1.0,0.4403451,f340
34483,3,0.0,0.006208514,f480
80984,0,0.0,0.025768058,t340
80984,1,0.0,0.016084624,t450
80984,2,0.0,0.068629295,f340
80984,3,0.0,0.0018541826,f480
82220,0,0.0,0.022763738,t340
82220,1,0.0,0.01499093,t450
82220,2,0.0,0.06086984,f340
82220,3,0.0,0.0016748178,f480
87686,0,0.0,0.021226592,t340
87686,1,0.0,0.015429651,t450
87686,2,0.0,0.05247944,f340
87686,3,0.0,0.0015807286,f480
72088,0,0.0,0.02000364,t340
72088,1,0.0,0.01544466,t450
72088,2,0.0,0.04842606,f340
72088,3,0.0,0.001541391,f480
1735,0,0.0,0.05183125,t340
1735,1,0.0,0.01934003,t450
1735,2,0.0,0.11164322,f340
1735,3,0.0,0.0022792905,f480
18940,0,0.0,0.02387907,t340
18940,1,0.0,0.01616909,t450
18940,2,0.0,0.062517844,f340
18940,3,0.0,0.0018397113,f480
42572,0,0.0,0.022358948,t340
42572,1,0.0,0.014716489,t450
42572,2,0.0,0.043959975,f340
42572,3,0.0,0.0014287361,f480
91073,0,0.0,0.044477854,t340
91073,1,0.0,0.01876417,t450
91073,2,0.0,0.14339271,f340
91073,3,0.0,0.0025208283,f480
42072,0,0.0,0.02197069,t340
42072,1,0.0,0.015239359,t450
42072,2,0.0,0.04359948,f340
42072,3,0.0,0.0014139445,f480
12048,0,0.0,0.039123017,t340
12048,1,0.0,0.018334212,t450
12048,2,1.0,0.13165572,f340
12048,3,0.0,0.0024366607,f480
11569,0,0.0,0.04146376,t340
11569,1,0.0,0.018720327,t450
11569,2,0.0,0.09900984,f340
11569,3,0.0,0.0022361192,f480
7544,0,0.0,0.080722265,t340
7544,1,0.0,0.021549234,t450
7544,2,1.0,0.2699001,f340
7544,3,0.0,0.004108747,f480
62963,0,0.0,0.25056145,t340
62963,1,0.0,0.024545923,t450
62963,2,1.0,0.5766291,f340
62963,3,0.0,0.008306947,f480
47254,0,0.0,0.02878907,t340
47254,1,0.0,0.017211454,t450
47254,2,0.0,0.07872901,f340
47254,3,0.0,0.0020568138,f480
78995,0,0.0,0.02654023,t340
78995,1,0.0,0.015784081,t450
78995,2,0.0,0.059323415,f340
78995,3,0.0,0.0017760356,f480
23080,0,0.0,0.023256738,t340
23080,1,0.0,0.014189177,t450
23080,2,0.0,0.038622484,f340
23080,3,0.0,0.0012356638,f480
31916,0,0.0,0.026418839,t340
31916,1,0.0,0.015801564,t450
31916,2,0.0,0.06412185,f340
31916,3,0.0,0.0018150312,f480
21767,0,0.0,0.029156365,t340
21767,1,0.0,0.016751723,t450
21767,2,0.0,0.07152503,f340
21767,3,0.0,0.0019328605,f480
16026,0,0.0,0.039877005,t340
16026,1,0.0,0.018641833,t450
16026,2,0.0,0.10500768,f340
16026,3,0.0,0.0023433932,f480
64295,0,0.0,0.02186,t340
64295,1,0.0,0.01591347,t450
64295,2,0.0,0.052656334,f340
64295,3,0.0,0.0016656163,f480
91241,0,0.0,0.025506184,t340
91241,1,0.0,0.016149258,t450
91241,2,0.0,0.055647034,f340
91241,3,0.0,0.0017471894,f480
43956,0,0.0,0.18082213,t340
43956,1,0.0,0.026162552,t450
43956,2,0.0,0.49825707,f340
43956,3,0.0,0.006616653,f480
32079,0,1.0,0.16071172,t340
32079,1,0.0,0.024615588,t450
32079,2,1.0,0.4392186,f340
32079,3,0.0,0.0056085945,f480
63842,0,0.0,0.021278396,t340
63842,1,0.0,0.014828834,t450
63842,2,0.0,0.045473624,f340
63842,3,0.0,0.0014850823,f480
44119,0,0.0,0.023871606,t340
44119,1,0.0,0.016541995,t450
44119,2,0.0,0.075276464,f340
44119,3,0.0,0.0019882096,f480
7845,0,0.0,0.027952597,t340
7845,1,0.0,0.015944645,t450
7845,2,0.0,0.05566641,f340
7845,3,0.0,0.0017207093,f480
24080,0,0.0,0.035171267,t340
24080,1,0.0,0.017006652,t450
24080,2,0.0,0.06852061,f340
24080,3,0.0,0.0018886692,f480
27858,0,0.0,0.040065847,t340
27858,1,0.0,0.01846615,t450
27858,2,1.0,0.09945764,f340
27858,3,0.0,0.00225053,f480
98176,0,0.0,0.072203375,t340
98176,1,0.0,0.021667989,t450
98176,2,1.0,0.2649113,f340
98176,3,0.0,0.0040099393,f480
8025,0,0.0,0.024829365,t340
8025,1,0.0,0.015633762,t450
8025,2,0.0,0.05369429,f340
8025,3,0.0,0.0016911589,f480
65866,0,0.0,0.028321594,t340
65866,1,0.0,0.016033977,t450
65866,2,0.0,0.06617879,f340
65866,3,0.0,0.0018414557,f480
16701,0,0.0,0.02724369,t340
16701,1,0.0,0.0155175775,t450
16701,2,0.0,0.04471953,f340
16701,3,0.0,0.0015082913,f480
4238,0,0.0,0.028644502,t340
4238,1,0.0,0.015975103,t450
4238,2,0.0,0.05303713,f340
4238,3,0.0,0.0016886274,f480
42973,0,0.0,0.02077141,t340
42973,1,0.0,0.013999276,t450
42973,2,0.0,0.035768826,f340
42973,3,0.0,0.0012400853,f480
64581,0,0.0,0.026835404,t340
64581,1,0.0,0.016165882,t450
64581,2,0.0,0.060573466,f340
64581,3,0.0,0.0018006756,f480
181,0,0.0,0.025269454,t340
181,1,0.0,0.01621914,t450
181,2,0.0,0.055930175,f340
181,3,0.0,0.0017433588,f480
56976,0,0.0,0.028211735,t340
56976,1,0.0,0.016850838,t450
56976,2,0.0,0.0761085,f340
56976,3,0.0,0.0019922773,f480
925,0,0.0,0.058464076,t340
925,1,0.0,0.019152336,t450
925,2,0.0,0.19484787,f340
925,3,0.0,0.003217099,f480
13538,0,0.0,0.021962294,t340
13538,1,0.0,0.015186944,t450
13538,2,0.0,0.0437546,f340
13538,3,0.0,0.0014233122,f480
11812,0,1.0,0.079573914,t340
11812,1,0.0,0.020865196,t450
11812,2,0.0,0.19949111,f340
11812,3,0.0,0.00284804,f480
21249,0,0.0,0.14663424,t340
21249,1,0.0,0.02372484,t450
21249,2,1.0,0.40031722,f340
21249,3,0.0,0.0055007846,f480
20671,0,0.0,0.2571885,t340
20671,1,0.0,0.023150897,t450
20671,2,1.0,0.5541853,f340
20671,3,0.0,0.0082193315,f480
15362,0,1.0,0.03252978,t340
15362,1,1.0,0.018149972,t450
15362,2,1.0,0.09808491,f340
15362,3,0.0,0.002185985,f480
42119,0,0.0,0.022856856,t340
42119,1,0.0,0.015690677,t450
42119,2,0.0,0.06138845,f340
42119,3,0.0,0.0017961448,f480
88083,0,0.0,0.026852814,t340
88083,1,0.0,0.015330528,t450
88083,2,0.0,0.05290186,f340
88083,3,0.0,0.0016531959,f480
90793,0,1.0,0.022693379,t340
90793,1,1.0,0.0145991845,t450
90793,2,0.0,0.039921097,f340
90793,3,0.0,0.0013439283,f480
5425,0,0.0,0.063581325,t340
5425,1,0.0,0.021196803,t450
5425,2,1.0,0.23049715,f340
5425,3,0.0,0.0034458763,f480
77429,0,0.0,0.022973174,t340
77429,1,0.0,0.01572678,t450
77429,2,1.0,0.057700496,f340
77429,3,0.0,0.0017368259,f480
59471,0,0.0,0.11106774,t340
59471,1,0.0,0.023504494,t450
59471,2,1.0,0.3669494,f340
59471,3,0.0,0.0050653396,f480
630,0,0.0,0.022843754,t340
630,1,0.0,0.0155598475,t450
630,2,0.0,0.046977874,f340
630,3,0.0,0.0015448934,f480
60986,0,0.0,0.021937996,t340
60986,1,0.0,0.015891299,t450
60986,2,0.0,0.05477195,f340
60986,3,0.0,0.0016883485,f480
91443,0,0.0,0.025859762,t340
91443,1,0.0,0.01689933,t450
91443,2,0.0,0.07754014,f340
91443,3,0.0,0.0020617729,f480
3079,0,0.0,0.022594083,t340
3079,1,0.0,0.016088745,t450
3079,2,0.0,0.05651029,f340
3079,3,0.0,0.0017049684,f480
25317,0,0.0,0.16736211,t340
25317,1,0.0,0.024876295,t450
25317,2,1.0,0.4510807,f340
25317,3,0.0,0.0064925314,f480
53179,0,0.0,0.03681962,t340
53179,1,0.0,0.018049875,t450
53179,2,0.0,0.095632225,f340
53179,3,0.0,0.0021849086,f480
7925,0,0.0,0.022260703,t340
7925,1,0.0,0.015470443,t450
7925,2,0.0,0.050244063,f340
7925,3,0.0,0.0015420251,f480
21651,0,0.0,0.12538068,t340
21651,1,0.0,0.02367673,t450
21651,2,0.0,0.33866403,f340
21651,3,0.0,0.0046392228,f480
46864,0,0.0,0.022593271,t340
46864,1,0.0,0.014630263,t450
46864,2,0.0,0.04474397,f340
46864,3,0.0,0.001451247,f480
62575,0,0.0,0.02451071,t340
62575,1,0.0,0.015707955,t450
62575,2,0.0,0.05208152,f340
62575,3,0.0,0.0016424238,f480
28010,0,1.0,0.15301426,t340
28010,1,1.0,0.02505012,t450
28010,2,1.0,0.4530299,f340
28010,3,0.0,0.006619505,f480
50171,0,0.0,0.04957907,t340
50171,1,0.0,0.020127706,t450
50171,2,0.0,0.17146009,f340
50171,3,0.0,0.0026954967,f480
18193,0,0.0,0.024156515,t340
18193,1,0.0,0.014785574,t450
18193,2,0.0,0.037793547,f340
18193,3,0.0,0.0012839346,f480
76614,0,0.0,0.021229351,t340
76614,1,0.0,0.015304579,t450
76614,2,0.0,0.06157927,f340
76614,3,0.0,0.0017361216,f480
13052,0,0.0,0.079865426,t340
13052,1,0.0,0.023084043,t450
13052,2,1.0,0.27310234,f340
13052,3,0.0,0.0037693977,f480
6155,0,0.0,0.038889885,t340
6155,1,0.0,0.018989332,t450
6155,2,0.0,0.12195416,f340
6155,3,0.0,0.0024157336,f480
15025,0,0.0,0.059022885,t340
15025,1,0.0,0.018741863,t450
15025,2,0.0,0.18783134,f340
15025,3,0.0,0.0031092106,f480
22279,0,0.0,0.11312522,t340
22279,1,0.0,0.022707246,t450
22279,2,0.0,0.3412496,f340
22279,3,0.0,0.004798798,f480
41745,0,0.0,0.03992565,t340
41745,1,0.0,0.01852624,t450
41745,2,0.0,0.14105372,f340
41745,3,0.0,0.0026741363,f480
1252,0,0.0,0.025579905,t340
1252,1,0.0,0.01604424,t450
1252,2,0.0,0.05391883,f340
1252,3,0.0,0.0016865403,f480
66147,0,0.0,0.026131012,t340
66147,1,0.0,0.01632702,t450
66147,2,0.0,0.06936222,f340
66147,3,0.0,0.0018972434,f480
67743,0,0.0,0.024868721,t340
67743,1,0.0,0.015892006,t450
67743,2,0.0,0.05214869,f340
67743,3,0.0,0.0016577368,f480
53727,0,0.0,0.056588687,t340
53727,1,0.0,0.02006069,t450
53727,2,1.0,0.18186794,f340
53727,3,0.0,0.0030039975,f480
22449,0,0.0,0.031772032,t340
22449,1,0.0,0.01693936,t450
22449,2,0.0,0.0687563,f340
22449,3,0.0,0.0019265927,f480
87625,0,0.0,0.020632366,t340
87625,1,0.0,0.015414938,t450
87625,2,0.0,0.045419246,f340
87625,3,0.0,0.0014646142,f480
47733,0,0.0,0.026671458,t340
47733,1,0.0,0.016655978,t450
47733,2,0.0,0.072450966,f340
47733,3,0.0,0.0019763948,f480
51902,0,0.0,0.02332927,t340
51902,1,0.0,0.014829058,t450
51902,2,1.0,0.040299084,f340
51902,3,0.0,0.0013677984,f480
10891,0,0.0,0.03358951,t340
10891,1,0.0,0.017589897,t450
10891,2,0.0,0.08878761,f340
10891,3,0.0,0.0020926043,f480
30304,0,0.0,0.027184762,t340
30304,1,0.0,0.016676022,t450
30304,2,1.0,0.07152217,f340
30304,3,0.0,0.0019487585,f480
74217,0,0.0,0.022678161,t340
74217,1,0.0,0.01580798,t450
74217,2,0.0,0.05062351,f340
74217,3,0.0,0.001625046,f480
28175,0,0.0,0.023522675,t340
28175,1,0.0,0.015379821,t450
28175,2,0.0,0.04341327,f340
28175,3,0.0,0.0014486477,f480
93542,0,1.0,0.24292369,t340
93542,1,0.0,0.024602666,t450
93542,2,1.0,0.5584433,f340
93542,3,0.0,0.008796217,f480
57553,0,0.0,0.021683747,t340
57553,1,0.0,0.015330745,t450
57553,2,0.0,0.0481344,f340
57553,3,0.0,0.001537453,f480
83167,0,0.0,0.021833932,t340
83167,1,0.0,0.015617363,t450
83167,2,0.0,0.050746076,f340
83167,3,0.0,0.001577019,f480
46824,0,0.0,0.03145468,t340
46824,1,0.0,0.016969163,t450
46824,2,0.0,0.07325769,f340
46824,3,0.0,0.0019500897,f480
70750,0,0.0,0.028934631,t340
70750,1,0.0,0.01814961,t450
70750,2,0.0,0.1010326,f340
70750,3,0.0,0.0021620626,f480
66698,0,0.0,0.023526354,t340
66698,1,0.0,0.015332119,t450
66698,2,0.0,0.04106847,f340
