Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.023583785,0.014773763,0.04327915,0.001440582
0.021589411,0.014189718,0.034965403,0.0011892946
0.023715016,0.015346444,0.054087926,0.0016463632
0.024170136,0.015281693,0.057543684,0.0017004187
0.14007692,0.024178168,0.42543975,0.0059649837
0.030166244,0.015962875,0.059594747,0.0017876447
0.113655366,0.023899922,0.34518325,0.004531567
0.024128271,0.014550948,0.037203733,0.0012788756
0.017322052,0.01577771,0.06976071,0.0018360015
0.038483173,0.017930448,0.110391885,0.0023805685
0.025360567,0.015898168,0.049725026,0.0016069532
0.025640866,0.016151592,0.061618887,0.0018116281
0.02183539,0.014474865,0.039461922,0.0013165928
0.026922934,0.016835976,0.07058792,0.001955477
0.02415125,0.014914158,0.041719425,0.0013479764
0.023015274,0.015694343,0.050033137,0.0016441308
0.025322543,0.015965683,0.057561375,0.0017661419
0.023648744,0.015116473,0.045051984,0.0014574288
0.022612015,0.015787696,0.050420515,0.0016487082
0.030946303,0.017000444,0.07690525,0.0019583623
0.03865468,0.019111466,0.104644544,0.0022320026
0.028646803,0.016947152,0.07251389,0.001968463
0.0691888,0.021293784,0.23411517,0.0035367936
0.028091539,0.01675346,0.07228278,0.0019500769
0.02413305,0.014886281,0.038121514,0.0013150884
0.024194695,0.0154593205,0.04070103,0.0013936921
0.026872847,0.016117219,0.054558866,0.0017051672
0.022592906,0.014551879,0.03806128,0.0012950808
0.0325871,0.01718522,0.07608795,0.0020059005
0.021992559,0.015313824,0.040045295,0.0013684748
0.029771434,0.016861798,0.06689316,0.0018586454
0.03063689,0.016224785,0.0537941,0.0016801249
0.05993041,0.02049098,0.18031012,0.002872539
0.027707215,0.016295131,0.05525924,0.0017352278
0.10156196,0.023464793,0.34173897,0.0047631883
0.025802206,0.015170551,0.045161802,0.0014965229
0.033127762,0.017839327,0.08952205,0.0021880975
0.03319457,0.018314047,0.098527126,0.002232336
0.027242018,0.015712785,0.056822434,0.001748161
0.2278565,0.024212189,0.524177,0.008019225
0.039921418,0.018573977,0.1059741,0.0022908093
0.02645431,0.015023982,0.04765919,0.0015756884
0.029198585,0.01716314,0.07678019,0.0019908054
0.025379537,0.016348178,0.06486729,0.0018703439
0.023758693,0.015015925,0.03750563,0.001301123
0.21530233,0.024553133,0.51276976,0.0076496378
0.07145893,0.02087057,0.20894562,0.0032278048
0.029216914,0.016344283,0.061704896,0.0018039829
0.027660003,0.016334541,0.06520602,0.001850936
0.024181949,0.01527021,0.045161203,0.0014568828
0.024447529,0.015130187,0.04876588,0.0015798995
0.02439265,0.015502244,0.044971153,0.0015076977
0.029997632,0.01688522,0.07024436,0.0019065167
0.022584673,0.015814183,0.0521535,0.0016548329
0.016190153,0.015036711,0.058416996,0.0016215715
0.016157428,0.015159569,0.060007524,0.0016504067
0.036170002,0.018393798,0.1126774,0.0023883032
0.022176564,0.015104197,0.04259233,0.0014285041
0.047774125,0.019108145,0.13605332,0.0025643955
0.033400774,0.017896859,0.09495206,0.002197915
0.016182415,0.015065566,0.05878948,0.0016283458
0.075583704,0.021507975,0.24417537,0.0037211056
0.02447658,0.014577475,0.03826172,0.0013025426
0.03080899,0.01714994,0.08251897,0.002047022
0.044774685,0.019016312,0.12841049,0.0024537514
0.02279973,0.015511256,0.043617323,0.0014558967
0.022937011,0.015255812,0.042706903,0.0014340407
0.1088732,0.022909177,0.3376679,0.004889926
0.04122116,0.01798062,0.12106333,0.0023580706
0.023654409,0.015098751,0.046701875,0.0015308756
0.040468864,0.018608011,0.12669055,0.002504273
0.028110676,0.016263174,0.061245665,0.0018019284
0.18106562,0.025229786,0.47286573,0.0062665283
0.022991855,0.015760696,0.05319439,0.0016763358
0.022614768,0.01563862,0.04604081,0.0014958968
0.026640253,0.016045919,0.060609326,0.0017186784
0.03134569,0.017014561,0.07562696,0.0019710043
0.20821567,0.02513048,0.49336958,0.006873676
0.18275823,0.025894985,0.48972806,0.0064063645
0.040386442,0.018688455,0.09973471,0.002216879
0.023224346,0.015248514,0.046012297,0.0014169195
0.023776691,0.015300727,0.043022264,0.0014404476
0.016176032,0.015089371,0.059097756,0.0016339406
0.025776068,0.015159106,0.045140617,0.0014894018
0.024436835,0.015903339,0.052622814,0.0016835948
0.029857052,0.016934749,0.075150795,0.0019780528
0.11954467,0.023945954,0.35499257,0.004789311
0.023466274,0.015094964,0.039122596,0.0013496026
0.03335903,0.017456455,0.080238126,0.0020658763
0.11653531,0.023074344,0.35554367,0.0050189444
0.027746184,0.016196322,0.055074397,0.0017481869
0.018345132,0.01216833,0.025436932,0.0009439839
0.031429693,0.01709981,0.080661304,0.0020492207
0.022319943,0.015698418,0.04828704,0.0016074614
0.023566777,0.015056545,0.040251985,0.0013552861
0.025687467,0.014928954,0.04067775,0.0014018707
0.016203761,0.014842228,0.05517817,0.0015777827
0.028703263,0.017012121,0.06831231,0.0019357363
0.036691412,0.018331015,0.10981376,0.0022924335
0.026055185,0.015160053,0.040409613,0.0013986856
0.17754853,0.025700815,0.47131523,0.0061030695
0.028811393,0.016627854,0.06587365,0.0018933312
0.040278006,0.01873252,0.13209136,0.0025559328
0.022825262,0.014661594,0.039058026,0.001338442
0.025008198,0.015499704,0.04234832,0.0014450907
0.024060873,0.01600829,0.05292106,0.0016879104
0.024216427,0.01579521,0.04844332,0.0015764642
0.09967142,0.023253303,0.31435278,0.0044746436
0.023073602,0.014422162,0.036188442,0.0012312182
0.02268318,0.014165006,0.032858696,0.0011563298
0.024075475,0.015956577,0.053473495,0.0016893735
0.028037485,0.016539877,0.06025976,0.0018226235
0.024299426,0.015334921,0.040131025,0.001376739
0.02632846,0.016579147,0.06336009,0.0018623413
0.026219932,0.016509408,0.071139574,0.0019393278
0.027835175,0.016261214,0.056128446,0.0017447136
0.025851965,0.015803365,0.058293737,0.001757535
0.045331415,0.018647652,0.14195354,0.0026908694
0.025922887,0.016004303,0.05034065,0.0016307047
0.023181949,0.0148270875,0.036677137,0.0012867735
0.06570281,0.021248821,0.2008607,0.00277318
0.06312394,0.021017848,0.23973945,0.0036767512
0.024134561,0.0150605,0.037543975,0.001318656
0.022555757,0.014454047,0.036722597,0.001259218
0.02817076,0.01629218,0.056903627,0.0017615685
0.027071768,0.015954375,0.050423417,0.0016405078
0.025604578,0.015606143,0.048055414,0.0015711316
0.02438436,0.015620323,0.046950225,0.0015451631
0.020308679,0.0130741745,0.034213357,0.001106644
0.033874497,0.017877692,0.09130976,0.0021805044
0.03498452,0.018070195,0.09651783,0.002239051
0.14394987,0.025582734,0.43726423,0.0055993744
0.016150184,0.01518743,0.060365483,0.0016568643
0.03670355,0.017999806,0.092870764,0.002182547
0.04931323,0.019554427,0.14353487,0.002674813
0.02563684,0.016508276,0.069622874,0.0019367298
0.02420166,0.01462992,0.035740808,0.0012595257
0.026969645,0.016565243,0.06628267,0.0019018975
0.0328139,0.017676543,0.084410556,0.002153613
0.02280238,0.014562803,0.03527525,0.0012192683
0.028321927,0.01708921,0.077710696,0.0020400952
0.022993745,0.015533472,0.04801705,0.0015660067
0.024675015,0.016305216,0.060204126,0.0018155038
0.016161833,0.014839608,0.054290563,0.0015788061
0.022954762,0.01546565,0.050261233,0.0015911692
0.016905606,0.015199931,0.061198466,0.0016860804
0.067268915,0.020822968,0.22123352,0.0035095133
0.10939349,0.02373268,0.33247423,0.0044755596
0.026601255,0.016742952,0.06129126,0.001762633
0.029017694,0.015604677,0.054866567,0.0017264285
0.027443182,0.016240845,0.056093577,0.0017492481
0.027980901,0.016645048,0.065215975,0.0019071283
0.02328387,0.01579234,0.050046396,0.0016246035
0.026965765,0.015953483,0.05323265,0.001704333
0.022946952,0.015738025,0.04930516,0.0016139293
0.024465716,0.016294511,0.061334867,0.001873003
0.029315928,0.016585002,0.062409636,0.00185213
0.38966072,0.014459623,0.7853443,0.007785342
0.024670115,0.016246088,0.06480487,0.001879911
0.02802449,0.016709037,0.079154894,0.0020289633
0.027375318,0.01581192,0.046044927,0.0015419488
0.022972168,0.015181697,0.04332569,0.0014470862
0.028042272,0.016163697,0.058059935,0.0017654417
0.021300422,0.014948932,0.040996674,0.0013566951
0.024994344,0.015005999,0.042275332,0.0013915714
0.022035157,0.015556357,0.047746178,0.0015541007
0.029720113,0.017486013,0.0865493,0.0021512113
0.02426111,0.014335156,0.034243315,0.0012252972
0.02353394,0.0147691965,0.040565263,0.0013729988
0.023706285,0.01514425,0.04119418,0.0013999703
0.022860227,0.015558168,0.044999942,0.0014901096
0.030351132,0.017060783,0.07652936,0.0020245623
0.024506675,0.015702669,0.049575258,0.00158104
0.04595334,0.019648284,0.15766804,0.0026978755
0.041732498,0.019645706,0.11339316,0.0022871764
0.026022287,0.015665077,0.047929578,0.0015625191
0.016162774,0.014798603,0.053592276,0.001569727
0.1597528,0.025676547,0.4760064,0.0062186457
0.05400431,0.019479211,0.1695345,0.0028917855
0.02841439,0.016146729,0.053509876,0.001698314
0.021997068,0.015545202,0.043115325,0.0014435188
0.026291445,0.016488392,0.06189963,0.0018231597
0.050515696,0.019531056,0.15086348,0.0026829166
0.025201036,0.015940255,0.05344975,0.0016818814
0.01617026,0.014863949,0.054888822,0.0015838622
0.025268143,0.015368639,0.044673234,0.001491236
0.022924073,0.013994294,0.03456063,0.0012074094
0.02126661,0.014797332,0.043799553,0.0014422168
0.025614075,0.0144628715,0.04486815,0.0014700965
0.0252928,0.015680023,0.049848445,0.001578259
0.024031438,0.014454324,0.035968523,0.0012476168
0.028692769,0.01710724,0.07674466,0.0020276206
0.0241985,0.015435042,0.04428661,0.0014932723
0.018056827,0.015304982,0.059291467,0.0016930687
0.022788132,0.014471417,0.03831875,0.0012597824
0.025859881,0.016158717,0.055423938,0.0017157734
0.023196539,0.015274778,0.04341438,0.0014479513
0.027267756,0.016466036,0.06642879,0.001890871
0.041424517,0.018274264,0.12605724,0.002502106
0.027318934,0.015954839,0.057188172,0.0017320605
0.023200074,0.014531522,0.035651,0.0012322859
0.022775674,0.015058498,0.043027595,0.0014299373
0.023779863,0.014502332,0.03731117,0.0013047465
0.021779388,0.014662532,0.03992187,0.0013054941
0.024203263,0.015383034,0.049573775,0.0016134016
0.023975054,0.015269744,0.051527336,0.0016037312
0.016175037,0.015093108,0.059146333,0.0016348214
0.02722735,0.016161704,0.053763896,0.0017039363
0.023064796,0.015126416,0.048501726,0.0015675597
0.027040657,0.01685459,0.07765616,0.0020278455
0.027186919,0.016123837,0.0595004,0.0017928735
0.027342027,0.016420012,0.0680952,0.0019085595
0.023499744,0.014542992,0.035044603,0.0012163497
0.021806113,0.015197518,0.042532027,0.0013888354
0.02404022,0.015598116,0.042886917,0.0014463711
0.026548874,0.015582367,0.05128606,0.0016171733
0.024879985,0.015983388,0.05932736,0.0017925551
0.027245257,0.01633793,0.060811706,0.0018211268
0.021472836,0.014912135,0.039719712,0.0013075941
0.062177956,0.02098723,0.19951145,0.0029840288
0.028897999,0.016784718,0.068712704,0.0018705808
0.07026914,0.020823454,0.22857633,0.0036630922
0.02846041,0.01715917,0.07893909,0.00206193
0.023806326,0.015320009,0.042371783,0.001424338
0.046981856,0.019665727,0.15486637,0.0026958762
0.040455155,0.018676898,0.12567073,0.0024793197
0.022393867,0.013774276,0.032280855,0.0011069193
0.024141457,0.016115133,0.05718228,0.001756151
0.023809984,0.014917612,0.04600098,0.0014847902
0.03214079,0.016944317,0.075366065,0.0019781215
0.0230187,0.0150737325,0.039473794,0.0013302268
0.02252746,0.014324873,0.038682345,0.001239309
0.024583485,0.015089252,0.05203298,0.0015894882
0.029836198,0.017155116,0.07185607,0.0019331982
0.02361124,0.014432421,0.034779962,0.0012292636
0.025802638,0.016583493,0.07546565,0.002016642
0.024942549,0.0155465165,0.050595768,0.0016373184
0.02834987,0.015346942,0.053699013,0.001702831
0.025258517,0.016449828,0.06774354,0.0019237148
0.03389241,0.018196367,0.10690323,0.002339931
0.021341497,0.015255102,0.049316045,0.0015123852
0.035947494,0.01883884,0.10816262,0.0022862377
0.038646888,0.018556098,0.118425034,0.0024252394
0.033766154,0.017636482,0.0875771,0.0021308477
0.02989733,0.016565764,0.06332701,0.0018386004
0.024824264,0.016078709,0.065041676,0.0018707516
0.022190332,0.014738137,0.03804325,0.0013055233
0.022345927,0.015019029,0.044324536,0.0014210747
0.022025721,0.014936852,0.048176482,0.0015478699
0.02515642,0.014805328,0.03246823,0.0011847748
0.033271227,0.016983017,0.074509814,0.0019196469
0.02195109,0.015114863,0.045190476,0.0014792433
0.03677954,0.018588876,0.09963284,0.0022773999
0.024739942,0.015039133,0.038708817,0.0013519903
0.024386924,0.015588184,0.04672978,0.0015170829
0.21153769,0.02523769,0.51081467,0.0072156847
0.026270255,0.016086278,0.055040408,0.0017194885
0.023964204,0.014534917,0.03660046,0.0012458035
0.025272368,0.01580778,0.053409223,0.0016894571
0.2176655,0.025769584,0.5199906,0.0071594357
0.02059268,0.013980272,0.03855536,0.0012471926
0.037050806,0.018548895,0.107089564,0.002341734
0.40044522,0.013085124,0.79336804,0.0069870353
0.02390772,0.015200723,0.039512068,0.0013716075
0.03946445,0.018658808,0.11978546,0.0024532194
0.025428975,0.014677075,0.03966893,0.0013177621
0.03064588,0.01619111,0.054800335,0.001719707
0.037738014,0.018499926,0.10058447,0.0022556686
0.023238787,0.01522456,0.038960088,0.0013403606
0.02320512,0.015503931,0.045842595,0.0015064849
0.032288898,0.016889961,0.074149214,0.0019492324
0.043517936,0.018538868,0.14661035,0.00263034
0.0325875,0.017284222,0.083296835,0.0020071438
0.02559112,0.016180722,0.06768346,0.0018933745
0.022846894,0.015032636,0.036814086,0.0012897894
0.024476025,0.015045343,0.045856435,0.0014762228
0.026234224,0.016377619,0.06630002,0.00187109
0.023500266,0.014380234,0.036232945,0.0012150175
0.03403753,0.01762174,0.093485676,0.0021962172
0.12254719,0.02355809,0.35963,0.004903011
0.023033146,0.014779539,0.04067587,0.0013668642
0.031237336,0.017192679,0.076865986,0.0020149816
0.025789132,0.015797256,0.049999766,0.0016099326
0.08441905,0.020751577,0.27535808,0.0045183594
0.023632845,0.015007812,0.039756313,0.0013618104
0.02754583,0.015970254,0.053093508,0.001681807
0.016111406,0.015362571,0.06264685,0.0016975454
0.018618103,0.016126327,0.07656603,0.0019626587
0.027547931,0.016596245,0.067064755,0.0018865131
0.020421933,0.014433689,0.04129841,0.0013152431
0.024300471,0.015622627,0.046847288,0.0015516469
0.022435939,0.015791645,0.05123467,0.0016044505
0.029800557,0.016746884,0.066208854,0.001897749
0.024914049,0.015661944,0.04977744,0.001592869
0.029237969,0.01739334,0.09329628,0.0022197543
0.027183881,0.015991488,0.04778903,0.0015770446
0.022248697,0.015335344,0.042975295,0.0014445796
0.028079428,0.017152287,0.08060132,0.0020979145
0.03129133,0.017296057,0.07523959,0.0019728325
0.03054699,0.017076816,0.07145014,0.0019626308
0.021402918,0.015178754,0.043040145,0.001428679
0.0292846,0.016872417,0.066541485,0.001877471
0.024144815,0.01519918,0.05563062,0.0016802896
0.1384776,0.024710367,0.4149703,0.0055801766
0.02206184,0.015185414,0.039586894,0.0013327848
0.016193938,0.014964493,0.057178672,0.0016052749
0.032842584,0.017020838,0.06859083,0.001898526
0.028470607,0.016996436,0.07909796,0.002053944
0.24274553,0.026168156,0.5718972,0.0076961494
0.023871211,0.015334632,0.04442229,0.0014823215
0.056773286,0.020611625,0.19284025,0.0029834472
0.023540583,0.015588036,0.043198567,0.0014559444
0.036527902,0.018310519,0.11271092,0.0024008239
0.24964912,0.024623053,0.55024326,0.00786714
0.05388874,0.020094266,0.17842901,0.0029183545
0.022977142,0.014848491,0.038495596,0.001329455
0.028176773,0.01702763,0.074980974,0.0020215518
0.026275259,0.016094392,0.051555973,0.0016539366
0.042872347,0.018658698,0.11253839,0.0023974378
0.1741204,0.02417044,0.46742332,0.0066358964
0.02803213,0.016514704,0.06727328,0.0018919656
0.027907584,0.01637619,0.05877137,0.0018034221
0.022818165,0.014908037,0.04144647,0.0013947112
0.021859715,0.014837057,0.040391434,0.0013670431
0.029677691,0.017872863,0.11326106,0.0024635424
0.030754464,0.01682822,0.06332322,0.0018401911
0.022237567,0.0153613305,0.043043915,0.0014477995
0.033522025,0.017872997,0.08905329,0.00213109
0.10950919,0.023703933,0.36090627,0.0048185596
0.05469916,0.020144638,0.19467428,0.0028932143
0.03493274,0.017472576,0.08672215,0.0021118443
0.03254436,0.017038887,0.07443541,0.0019886077
0.025412442,0.015945446,0.0504501,0.0016424819
0.024992088,0.015706465,0.057722926,0.0017561434
0.038268972,0.01854488,0.1102676,0.0023471094
0.055840213,0.020469517,0.16986425,0.0027846897
0.028240424,0.016887467,0.07320623,0.0019839231
0.06566351,0.020797113,0.21700495,0.0033875012
0.02203807,0.015500183,0.046532292,0.0015136949
0.0900262,0.021273129,0.29031962,0.0045953486
0.030214824,0.017359925,0.087168545,0.0021265137
0.040300738,0.017976083,0.12418835,0.002514606
0.09319467,0.021763636,0.3023692,0.004594553
0.032200966,0.017194532,0.07919817,0.0020103478
0.0275575,0.015944721,0.054927472,0.0017300103
0.039581265,0.018578477,0.11466905,0.002385753
0.029480118,0.01720107,0.07493781,0.0020220235
0.02936679,0.016835503,0.072821096,0.0019683898
0.054218158,0.020522334,0.1684917,0.0026401458
0.02669769,0.01563724,0.049526814,0.0016110566
0.08138491,0.022050513,0.2716517,0.004094983
0.03319539,0.01697329,0.07272147,0.0019503522
0.026314829,0.016309598,0.06479156,0.0018522314
0.273553,0.023135645,0.6004186,0.008454421
0.1227918,0.025162198,0.38770497,0.0050336076
0.023915023,0.015990844,0.05386427,0.0016860025
0.028731067,0.016486468,0.05977481,0.0017940993
0.01883288,0.014906516,0.04712208,0.0014779049
0.020394992,0.015487034,0.05547911,0.0016411593
0.031702474,0.01696754,0.06869799,0.0018954021
0.02886183,0.01639837,0.05787139,0.0017571453
0.021804614,0.015218842,0.04317458,0.0014392752
0.026118081,0.016400216,0.06140009,0.0018400723
0.02365958,0.015429348,0.050563026,0.0016238852
0.024190221,0.0140852695,0.041729856,0.0013696032
0.024566418,0.015826374,0.049385797,0.001609761
0.029994939,0.0167635,0.061802495,0.0018184201
0.017812321,0.01505789,0.05006921,0.0015430393
0.0214289,0.014820867,0.046132434,0.0014396077
0.03133972,0.017239714,0.07217031,0.0019667542
0.026087305,0.016083786,0.0639989,0.0018350823
0.024945326,0.015659923,0.060190897,0.0017604035
0.023805354,0.014744918,0.039697286,0.001354648
0.031565804,0.016513936,0.06445796,0.0017906289
0.12608749,0.024549706,0.38607478,0.005096159
0.024922103,0.016639883,0.0794323,0.0020149327
0.11391028,0.024289338,0.39278415,0.005421024
0.022469353,0.014825415,0.04236693,0.0014190037
0.023198962,0.016621813,0.08375537,0.0020910217
0.022491833,0.014857193,0.037835717,0.0012801393
0.18351988,0.02529802,0.46465674,0.006048299
0.023539515,0.015014522,0.037825763,0.0013158728
0.03035554,0.016693594,0.061786518,0.0017810608
0.03180444,0.01734031,0.0833379,0.0020664276
0.067484625,0.021154389,0.23265369,0.003411613
0.047597125,0.019245025,0.15938106,0.0027960395
0.025147704,0.014156019,0.034087837,0.0012185362
0.038889885,0.018989328,0.1219542,0.0024157336
0.22153023,0.02529144,0.54221225,0.008242183
0.023864359,0.015692148,0.062020127,0.0018181292
0.023551537,0.015488459,0.04788417,0.0015222585
0.03775226,0.017716778,0.09470481,0.0022099435
0.025866458,0.014783302,0.03964447,0.0013523174
0.08598774,0.021776346,0.27203244,0.0041639144
0.028914362,0.017369617,0.08987232,0.0021638102
0.17498313,0.025558889,0.49090424,0.0065800208
0.027850911,0.01657864,0.0634397,0.0018525786
0.24618876,0.024534293,0.57505065,0.0087911375
0.02080419,0.016641887,0.08747397,0.0021474888
0.0702532,0.020809166,0.23906797,0.0036954626
0.023033766,0.015371497,0.043390878,0.0014565026
0.01609696,0.015430325,0.063543595,0.0017133199
0.024904037,0.014966743,0.040710833,0.0013275292
0.029686289,0.015918862,0.055007495,0.0017325166
0.026861535,0.016690666,0.079341434,0.0020383485
0.122409865,0.023874901,0.40505993,0.0054996004
0.040404845,0.018726172,0.11288885,0.0023563392
0.032923732,0.016832214,0.06372707,0.0018019396
0.0890478,0.022937754,0.2968552,0.0041336617
0.01609696,0.015430325,0.063543595,0.0017133199
0.08486628,0.022240225,0.3079862,0.0046254527
0.039768,0.018736945,0.11749463,0.0024230198
0.028269604,0.016659118,0.06906149,0.0019013825
0.038564425,0.018249566,0.113831855,0.002481193
0.016590806,0.014859356,0.049948327,0.001531897
0.119298466,0.024273856,0.38654736,0.0051856083
0.031379696,0.017122826,0.0734062,0.001971314
0.025681287,0.01535247,0.046407677,0.0014923724
0.0215405,0.014625756,0.046836942,0.001440431
0.024518447,0.015751267,0.045905035,0.0015426582
0.025294842,0.015852166,0.04982716,0.0016204547
0.10524809,0.023108022,0.34620187,0.004945533
0.02233893,0.0146367,0.037836913,0.001292709
0.024834393,0.015306994,0.0402875,0.0013823102
0.027201237,0.017167358,0.080561414,0.0021405118
0.02539115,0.015949225,0.049521822,0.0016223313
0.037890695,0.018664433,0.11899126,0.0024241104
0.026600884,0.015737295,0.046858,0.0015410461
0.021797808,0.015442643,0.052682083,0.0016319241
0.03837333,0.018876601,0.115435995,0.002421584
0.101067565,0.023216397,0.32217193,0.004458438
0.018432038,0.014892332,0.047820915,0.0014963235
0.028199228,0.01700866,0.07276011,0.0020104588
0.026925743,0.016004985,0.051792845,0.0016649765
0.03197844,0.017239546,0.08543112,0.0020954818
0.03656771,0.01843592,0.09838099,0.0022429929
0.053250864,0.019540092,0.18087995,0.002994359
0.026432727,0.015715705,0.04628612,0.0015429064
0.12932645,0.02475233,0.3987168,0.0052357684
0.023923082,0.015110106,0.0478879,0.0015636004
0.022359986,0.014536871,0.037062913,0.0012717721
0.022263194,0.015394759,0.043571386,0.0014594343
0.031279195,0.017675452,0.095854945,0.0022187086
0.024441345,0.015470031,0.045049723,0.0014889706
0.032039035,0.017119601,0.071018204,0.0019235746
0.09067532,0.022638625,0.30372426,0.0044151074
0.022038225,0.014812752,0.044499576,0.0014535
0.024940087,0.014527986,0.035306867,0.0012243942
0.031991232,0.017215785,0.071782656,0.0019572563
0.026715878,0.016722068,0.07041044,0.0019155114
0.027526923,0.015862823,0.050717384,0.0016394546
0.027406069,0.016185429,0.053912576,0.0017227681
0.02755253,0.01592333,0.060658637,0.0017950552
0.042979486,0.01831045,0.12866978,0.002522794
0.019086024,0.014997777,0.047066752,0.0014932794
0.021125773,0.014094299,0.035358414,0.0012085054
0.031752698,0.016963627,0.071740806,0.0019545308
0.043433294,0.018195119,0.115036435,0.002488629
0.02246838,0.014730537,0.039154075,0.0012906792
0.02530483,0.016116032,0.055215888,0.0016951292
0.022731354,0.01470221,0.03231338,0.0011729923
0.020301137,0.01434433,0.043932147,0.0013309182
0.091623046,0.021216555,0.28336266,0.0044046375
0.031201074,0.016691308,0.06286011,0.001835811
0.025841197,0.016126893,0.054851744,0.0017279077
0.049270943,0.018993624,0.13075264,0.0025081746
0.028421855,0.016661273,0.06231834,0.0018576168
0.040868375,0.018722164,0.13552392,0.0025578106
0.023857566,0.014996488,0.03663706,0.001294918
0.03455647,0.017907403,0.09298106,0.0021197593
0.025427947,0.016375221,0.061183996,0.0018157648
0.053453416,0.0195628,0.1560568,0.002787114
0.02751923,0.016053924,0.06391064,0.0017546404
0.027237495,0.016443817,0.062387254,0.0018416774
0.023125459,0.015607403,0.04811568,0.0015700586
0.022983152,0.017134339,0.09885972,0.0023002108
0.20510285,0.025225274,0.512661,0.007323063
0.02436375,0.015613609,0.04683358,0.0014795912
0.022860583,0.015963323,0.051830232,0.0016456515
0.022048509,0.015242321,0.043753363,0.0014538219
0.023367327,0.017052358,0.0968202,0.0022850176
0.03214761,0.017347818,0.077990115,0.0020228876
0.031691857,0.016845657,0.065875225,0.001866814
0.29578522,0.02119222,0.61645395,0.008847523
0.02187389,0.014968789,0.040166076,0.0013462405
0.022707809,0.014660947,0.039841395,0.0013471434
0.030315088,0.017291423,0.08488646,0.0020955957
0.03359829,0.016519498,0.060301986,0.0017640936
0.023181787,0.015989516,0.055027153,0.0017110802
0.02753745,0.01595427,0.059414186,0.0017938636
0.02934596,0.016004205,0.056055218,0.0017455925
0.061352294,0.020578092,0.19704144,0.0028943534
0.12152556,0.024329167,0.40452987,0.0053913263
0.036120657,0.018347034,0.10506401,0.0022687064
0.023252679,0.015263342,0.046680227,0.0015372854
0.023574276,0.015820358,0.066059284,0.0018519283
0.03146818,0.016687138,0.060903497,0.0018008401
0.033699647,0.017329441,0.07608795,0.0019930124
0.05466343,0.019814787,0.18176624,0.0029729046
0.033852573,0.017449163,0.08308549,0.002102178
0.047205076,0.019675674,0.15539536,0.0027045605
0.021103183,0.015256542,0.04390807,0.0014121837
0.024538565,0.015249302,0.04096304,0.0013864322
0.031936638,0.017833907,0.08932865,0.0021287117
0.047809612,0.019505892,0.169098,0.0028435872
0.029202048,0.016105693,0.052398596,0.0016657193
0.026402287,0.016612345,0.07116143,0.0019550538
0.028771164,0.016795142,0.07132213,0.0019420617
0.12715504,0.024339633,0.4019328,0.005231908
0.02341621,0.015024844,0.049310703,0.0015582681
0.04206866,0.018679222,0.11305394,0.0023072625
0.03471716,0.017731007,0.10277873,0.0022198658
0.026978672,0.016310312,0.06418415,0.0018323411
0.027053308,0.015976632,0.050709926,0.0016475775
0.024130233,0.014985946,0.0513849,0.0015912707
0.0655582,0.021685423,0.21284224,0.0031187006
0.038579885,0.018582579,0.11844395,0.0024634849
0.035803415,0.017306436,0.07242644,0.0019468571
0.034368083,0.018045139,0.10902597,0.0023675212
0.021800622,0.015330068,0.043318428,0.0014467934
0.024974292,0.016389998,0.068587765,0.0019156995
0.025216972,0.016323473,0.056384068,0.0017523767
0.021594182,0.014955709,0.050496943,0.0015704032
0.026184231,0.015484308,0.048436947,0.0015278173
0.028536217,0.016194195,0.056726553,0.0017540149
0.024928603,0.0150299175,0.057897747,0.0016428219
0.023298243,0.015035065,0.039367992,0.0013570316
0.03942433,0.018640757,0.12129396,0.0024370041
0.3810169,0.015225833,0.76070964,0.008680256
0.020050626,0.012921392,0.03339494,0.0010972667
0.02241143,0.014304143,0.040849432,0.0013078537
0.024577357,0.01572853,0.05832407,0.0017502467
0.028620657,0.015902542,0.05485723,0.0017239043
0.032483783,0.0174809,0.080005765,0.0020744551
0.020842174,0.015307339,0.044391643,0.0014281104
0.028059602,0.016828638,0.0764539,0.0020125858
0.023609992,0.015268511,0.04573094,0.0015070302
0.08277304,0.021221766,0.25767508,0.0040720766
0.022799592,0.014610232,0.035145987,0.0012064931
0.03666016,0.017924227,0.10642829,0.002347363
0.031310298,0.017507112,0.09123489,0.0021820466
0.023241157,0.015778694,0.046241906,0.001526435
0.019007966,0.0152947735,0.052827153,0.0015810641
0.02391898,0.015502076,0.042709563,0.0014723634
0.026401075,0.016297417,0.05599549,0.0017479946
0.017910207,0.014730903,0.042586334,0.0013967202
0.028160922,0.016439479,0.065176465,0.0018479747
0.022572888,0.0149302725,0.037062388,0.0012908778
0.024104357,0.016177414,0.065046854,0.0018282674
0.021402003,0.014656478,0.0443476,0.0014437346
0.017309282,0.014845103,0.046594076,0.0014843557
0.39145944,0.014224752,0.7683062,0.008192748
0.024958624,0.014784795,0.038653933,0.0013298715
0.021770414,0.014644795,0.043233998,0.0014292097
0.08746375,0.022268446,0.274838,0.004094203
0.02829675,0.016716229,0.06517763,0.0018749072
0.15174057,0.02501048,0.4399274,0.0057801562
0.024516879,0.014860299,0.041043933,0.0013878173
0.021401742,0.015111653,0.043316312,0.0014382881
0.02259592,0.014776671,0.035565905,0.001242179
0.031736035,0.017183978,0.06936761,0.0019146112
0.042965617,0.01913654,0.1355312,0.002422644
