mol_id,task_id,y_true,y_pred,task
10163,0,,0.024367077,t340
10163,1,,0.014861847,t450
10163,2,,0.043498468,f340
10163,3,,0.0014522659,f480
10165,0,,0.07118087,t340
10165,1,,0.021299792,t450
10165,2,,0.25478503,f340
10165,3,,0.0037287201,f480
10169,0,,0.021621889,t340
10169,1,,0.01470382,t450
10169,2,,0.03770003,f340
10169,3,,0.001284726,f480
10170,0,,0.024411136,t340
10170,1,,0.0150161935,t450
10170,2,,0.035467386,f340
10170,3,,0.0012599349,f480
10172,0,,0.027943887,t340
10172,1,,0.016042773,t450
10172,2,,0.054596853,f340
10172,3,,0.0017097148,f480
10173,0,,0.023268776,t340
10173,1,,0.015276793,t450
10173,2,,0.03966591,f340
10173,3,,0.0013628709,f480
10182,0,,0.022998456,t340
10182,1,,0.015860932,t450
10182,2,,0.057534676,f340
10182,3,,0.0017427738,f480
10183,0,,0.08880638,t340
10183,1,,0.022105694,t450
10183,2,,0.3091088,f340
10183,3,,0.004548434,f480
10189,0,,0.039195225,t340
10189,1,,0.018088067,t450
10189,2,,0.1254971,f340
10189,3,,0.0025355609,f480
10192,0,,0.023917405,t340
10192,1,,0.014777199,t450
10192,2,,0.04049409,f340
10192,3,,0.0013758851,f480
10206,0,,0.03574421,t340
10206,1,,0.017991088,t450
10206,2,,0.11208627,f340
10206,3,,0.0024043336,f480
10210,0,,0.022174787,t340
10210,1,,0.014753836,t450
10210,2,,0.04234721,f340
10210,3,,0.0014221171,f480
10216,0,,0.03144183,t340
10216,1,,0.017423209,t450
10216,2,,0.07894133,f340
10216,3,,0.0020161173,f480
10218,0,,0.029246684,t340
10218,1,,0.017416352,t450
10218,2,,0.08845236,f340
10218,3,,0.0021496273,f480
10219,0,,0.024042757,t340
10219,1,,0.0146122845,t450
10219,2,,0.03364408,f340
10219,3,,0.001204996,f480
10224,0,,0.025811305,t340
10224,1,,0.016068393,t450
10224,2,,0.06257292,f340
10224,3,,0.0018429224,f480
10225,0,,0.023525424,t340
10225,1,,0.015696716,t450
10225,2,,0.05350749,f340
10225,3,,0.001646374,f480
10231,0,,0.037947748,t340
10231,1,,0.017803539,t450
10231,2,,0.08440941,f340
10231,3,,0.0020675245,f480
10232,0,,0.025175154,t340
10232,1,,0.015560798,t450
10232,2,,0.053400345,f340
10232,3,,0.0016774557,f480
10234,0,,0.025430607,t340
10234,1,,0.014404856,t450
10234,2,,0.032761354,f340
10234,3,,0.0011913935,f480
10247,0,,0.029560732,t340
10247,1,,0.016496886,t450
10247,2,,0.0582682,f340
10247,3,,0.0017593598,f480
10248,0,,0.020727145,t340
10248,1,,0.013791071,t450
10248,2,,0.038647823,f340
10248,3,,0.001244058,f480
10255,0,,0.023134958,t340
10255,1,,0.015063408,t450
10255,2,,0.046852227,f340
10255,3,,0.0015359123,f480
10257,0,,0.026518513,t340
10257,1,,0.01646657,t450
10257,2,,0.06417735,f340
10257,3,,0.001836831,f480
10265,0,,0.027703747,t340
10265,1,,0.016653277,t450
10265,2,,0.069307275,f340
10265,3,,0.0019233257,f480
10268,0,,0.03207641,t340
10268,1,,0.01687055,t450
10268,2,,0.07263274,f340
10268,3,,0.0019842857,f480
10270,0,,0.037336055,t340
10270,1,,0.018847397,t450
10270,2,,0.11957046,f340
10270,3,,0.002436269,f480
10271,0,,0.11970461,t340
10271,1,,0.02402901,t450
10271,2,,0.34714955,f340
10271,3,,0.0047177244,f480
10272,0,,0.0420849,t340
10272,1,,0.018349094,t450
10272,2,,0.138848,f340
10272,3,,0.0026435843,f480
10275,0,,0.016116418,t340
10275,1,,0.015339155,t450
10275,2,,0.06233871,f340
10275,3,,0.00169211,f480
10276,0,,0.03641928,t340
10276,1,,0.017730918,t450
10276,2,,0.09782617,f340
10276,3,,0.0022381023,f480
10278,0,,0.023623139,t340
10278,1,,0.016026486,t450
10278,2,,0.05171203,f340
10278,3,,0.001656977,f480
10280,0,,0.026044153,t340
10280,1,,0.01587882,t450
10280,2,,0.052940827,f340
10280,3,,0.0016973561,f480
10282,0,,0.035148066,t340
10282,1,,0.018546516,t450
10282,2,,0.12327713,f340
10282,3,,0.002477621,f480
10286,0,,0.15537378,t340
10286,1,,0.024795271,t450
10286,2,,0.45645025,f340
10286,3,,0.0059843906,f480
10290,0,,0.024398034,t340
10290,1,,0.01595674,t450
10290,2,,0.053196132,f340
10290,3,,0.0016873241,f480
10299,0,,0.028322846,t340
10299,1,,0.016618578,t450
10299,2,,0.06733351,f340
10299,3,,0.0018969299,f480
10305,0,,0.17193572,t340
10305,1,,0.025681753,t450
10305,2,,0.45912287,f340
10305,3,,0.005786234,f480
10311,0,,0.036389478,t340
10311,1,,0.01842247,t450
10311,2,,0.11477155,f340
10311,3,,0.0024110212,f480
10315,0,,0.14019495,t340
10315,1,,0.023410436,t450
10315,2,,0.42089468,f340
10315,3,,0.0060155047,f480
10317,0,,0.020253778,t340
10317,1,,0.014382506,t450
10317,2,,0.040888563,f340
10317,3,,0.0013457091,f480
10321,0,,0.025131594,t340
10321,1,,0.015467445,t450
10321,2,,0.057391703,f340
10321,3,,0.00174184,f480
10322,0,,0.028850902,t340
10322,1,,0.016976578,t450
10322,2,,0.07297491,f340
10322,3,,0.0019789925,f480
10323,0,,0.027372228,t340
10323,1,,0.016049977,t450
10323,2,,0.051427886,f340
10323,3,,0.0016673664,f480
10324,0,,0.037859965,t340
10324,1,,0.018733107,t450
10324,2,,0.114365615,f340
10324,3,,0.0023691638,f480
10326,0,,0.024976132,t340
10326,1,,0.015118576,t450
10326,2,,0.047102224,f340
10326,3,,0.0015385791,f480
10327,0,,0.02300207,t340
10327,1,,0.015112221,t450
10327,2,,0.04279957,f340
10327,3,,0.0014347355,f480
10329,0,,0.077050805,t340
10329,1,,0.021830348,t450
10329,2,,0.2874833,f340
10329,3,,0.0041303397,f480
10330,0,,0.17524606,t340
10330,1,,0.024053335,t450
10330,2,,0.46277452,f340
10330,3,,0.0064828494,f480
10338,0,,0.023369536,t340
10338,1,,0.015361598,t450
10338,2,,0.04204815,f340
10338,3,,0.0014136401,f480
10340,0,,0.024154106,t340
10340,1,,0.014814247,t450
10340,2,,0.04599403,f340
10340,3,,0.0014726431,f480
10348,0,,0.024266992,t340
10348,1,,0.014685365,t450
10348,2,,0.03906215,f340
10348,3,,0.0013411287,f480
10354,0,,0.048384678,t340
10354,1,,0.019391451,t450
10354,2,,0.15666236,f340
10354,3,,0.002748917,f480
10358,0,,0.048817366,t340
10358,1,,0.01846107,t450
10358,2,,0.13874076,f340
10358,3,,0.0025563342,f480
10362,0,,0.03121131,t340
10362,1,,0.016960409,t450
10362,2,,0.072143465,f340
10362,3,,0.0019676096,f480
10364,0,,0.022497416,t340
10364,1,,0.015165585,t450
10364,2,,0.045496985,f340
10364,3,,0.0014240078,f480
10367,0,,0.017425936,t340
10367,1,,0.015806431,t450
10367,2,,0.070303224,f340
10367,3,,0.0018463131,f480
10373,0,,0.021332256,t340
10373,1,,0.014884541,t450
10373,2,,0.046439417,f340
10373,3,,0.0015228615,f480
10376,0,,0.026382798,t340
10376,1,,0.01570806,t450
10376,2,,0.053923193,f340
10376,3,,0.0016813393,f480
10381,0,,0.023412671,t340
10381,1,,0.014881381,t450
10381,2,,0.039526317,f340
10381,3,,0.0013307102,f480
10382,0,,0.028641757,t340
10382,1,,0.016371604,t450
10382,2,,0.06443153,f340
10382,3,,0.0018127606,f480
10384,0,,0.023491725,t340
10384,1,,0.014923711,t450
10384,2,,0.040811177,f340
10384,3,,0.0013581662,f480
10388,0,,0.04430528,t340
10388,1,,0.01944978,t450
10388,2,,0.124795265,f340
10388,3,,0.0024312644,f480
10398,0,,0.023207646,t340
10398,1,,0.014948413,t450
10398,2,,0.038003344,f340
10398,3,,0.001327198,f480
10405,0,,0.13552937,t340
10405,1,,0.023649223,t450
10405,2,,0.40591875,f340
10405,3,,0.0057199486,f480
10407,0,,0.1066185,t340
10407,1,,0.02403575,t450
10407,2,,0.3259695,f340
10407,3,,0.0045552705,f480
10412,0,,0.02435545,t340
10412,1,,0.015077945,t450
10412,2,,0.04624679,f340
10412,3,,0.0015110803,f480
10416,0,,0.027090956,t340
10416,1,,0.016555537,t450
10416,2,,0.06691855,f340
10416,3,,0.0018828886,f480
10417,0,,0.020556163,t340
10417,1,,0.013981279,t450
10417,2,,0.040766317,f340
10417,3,,0.0013233545,f480
10420,0,,0.0318088,t340
10420,1,,0.017575713,t450
10420,2,,0.08102028,f340
10420,3,,0.0020465117,f480
10423,0,,0.054694645,t340
10423,1,,0.020677786,t450
10423,2,,0.17533486,f340
10423,3,,0.002723749,f480
10424,0,,0.023747552,t340
10424,1,,0.01542592,t450
10424,2,,0.040117443,f340
10424,3,,0.0013733055,f480
10426,0,,0.37158954,t340
10426,1,,0.01730106,t450
10426,2,,0.75861853,f340
10426,3,,0.008945678,f480
10429,0,,0.029705789,t340
10429,1,,0.01667875,t450
10429,2,,0.06565428,f340
10429,3,,0.0018761622,f480
10432,0,,0.027245106,t340
10432,1,,0.016153555,t450
10432,2,,0.056617763,f340
10432,3,,0.0017498052,f480
10434,0,,0.1434683,t340
10434,1,,0.023882098,t450
10434,2,,0.40517902,f340
10434,3,,0.005343324,f480
10438,0,,0.034349963,t340
10438,1,,0.017814774,t450
10438,2,,0.08722079,f340
10438,3,,0.0021051741,f480
10440,0,,0.022115072,t340
10440,1,,0.014920626,t450
10440,2,,0.04912029,f340
10440,3,,0.0015576533,f480
10441,0,,0.029320426,t340
10441,1,,0.01812716,t450
10441,2,,0.08202114,f340
10441,3,,0.002023599,f480
10445,0,,0.02469803,t340
10445,1,,0.01604348,t450
10445,2,,0.053456675,f340
10445,3,,0.0016839651,f480
10447,0,,0.030529479,t340
10447,1,,0.017090227,t450
10447,2,,0.08226017,f340
10447,3,,0.0020636409,f480
10448,0,,0.026107911,t340
10448,1,,0.01649389,t450
10448,2,,0.06672163,f340
10448,3,,0.0018816127,f480
10449,0,,0.025583526,t340
10449,1,,0.015285088,t450
10449,2,,0.051019497,f340
10449,3,,0.0015612161,f480
10453,0,,0.02465294,t340
10453,1,,0.014969666,t450
10453,2,,0.04361503,f340
10453,3,,0.001413993,f480
10461,0,,0.023674207,t340
10461,1,,0.0146596115,t450
10461,2,,0.038039647,f340
10461,3,,0.0012881119,f480
10463,0,,0.04167236,t340
10463,1,,0.018315421,t450
10463,2,,0.12360653,f340
10463,3,,0.0025229035,f480
10469,0,,0.02179666,t340
10469,1,,0.014146248,t450
10469,2,,0.045226075,f340
10469,3,,0.0013829238,f480
10472,0,,0.030814203,t340
10472,1,,0.016901305,t450
10472,2,,0.071602196,f340
10472,3,,0.0019116802,f480
10477,0,,0.02180781,t340
10477,1,,0.014787589,t450
10477,2,,0.03822363,f340
10477,3,,0.001308101,f480
10483,0,,0.047317397,t340
10483,1,,0.018989794,t450
10483,2,,0.14607882,f340
10483,3,,0.0027243684,f480
10485,0,,0.016466854,t340
10485,1,,0.015472158,t450
10485,2,,0.06452113,f340
10485,3,,0.0017351146,f480
10487,0,,0.02424509,t340
10487,1,,0.014878892,t450
10487,2,,0.048299596,f340
10487,3,,0.0014863302,f480
10488,0,,0.03237011,t340
10488,1,,0.016617035,t450
10488,2,,0.06595095,f340
10488,3,,0.0018480152,f480
10492,0,,0.022941109,t340
10492,1,,0.014665791,t450
10492,2,,0.03718259,f340
10492,3,,0.001278408,f480
10493,0,,0.027060933,t340
10493,1,,0.016272185,t450
10493,2,,0.059925985,f340
10493,3,,0.0017992253,f480
10498,0,,0.023759592,t340
10498,1,,0.016049918,t450
10498,2,,0.06490006,f340
10498,3,,0.0018336262,f480
10507,0,,0.0253425,t340
10507,1,,0.015529309,t450
10507,2,,0.052848868,f340
10507,3,,0.0016781291,f480
10512,0,,0.03780627,t340
10512,1,,0.0185442,t450
10512,2,,0.09736579,f340
10512,3,,0.002186065,f480
10514,0,,0.025195068,t340
10514,1,,0.015861372,t450
10514,2,,0.052223485,f340
10514,3,,0.0016594724,f480
10516,0,,0.03327797,t340
10516,1,,0.017651714,t450
10516,2,,0.0804472,f340
10516,3,,0.0020551425,f480
10517,0,,0.02309282,t340
10517,1,,0.0147444885,t450
10517,2,,0.03686208,f340
10517,3,,0.0012757204,f480
10519,0,,0.02738772,t340
10519,1,,0.015928784,t450
10519,2,,0.060300127,f340
10519,3,,0.0017525319,f480
10527,0,,0.01618975,t340
10527,1,,0.015038179,t450
10527,2,,0.058436025,f340
10527,3,,0.001621919,f480
10531,0,,0.028243534,t340
10531,1,,0.016249174,t450
10531,2,,0.053792313,f340
10531,3,,0.0017083318,f480
10537,0,,0.029382462,t340
10537,1,,0.01670407,t450
10537,2,,0.068548664,f340
10537,3,,0.001911855,f480
10540,0,,0.03182203,t340
10540,1,,0.017113736,t450
10540,2,,0.07596335,f340
10540,3,,0.0020109823,f480
10541,0,,0.082694285,t340
10541,1,,0.021838484,t450
10541,2,,0.2685919,f340
10541,3,,0.0041111084,f480
10544,0,,0.025364416,t340
10544,1,,0.015638415,t450
10544,2,,0.047495514,f340
10544,3,,0.0015226412,f480
10549,0,,0.023967925,t340
10549,1,,0.015312219,t450
10549,2,,0.040551778,f340
10549,3,,0.0013934213,f480
10551,0,,0.02280338,t340
10551,1,,0.017255476,t450
10551,2,,0.09677428,f340
10551,3,,0.0022420145,f480
10553,0,,0.041907225,t340
10553,1,,0.018472023,t450
10553,2,,0.13524476,f340
10553,3,,0.0025819293,f480
10558,0,,0.022680797,t340
10558,1,,0.015119641,t450
10558,2,,0.042258956,f340
10558,3,,0.0014201434,f480
10565,0,,0.026208669,t340
10565,1,,0.015644275,t450
10565,2,,0.052820496,f340
10565,3,,0.0016721953,f480
10574,0,,0.035279047,t340
10574,1,,0.017581988,t450
10574,2,,0.0705902,f340
10574,3,,0.0019173322,f480
10577,0,,0.030498251,t340
10577,1,,0.01666365,t450
10577,2,,0.07597943,f340
10577,3,,0.0019715456,f480
10579,0,,0.02976415,t340
10579,1,,0.017200084,t450
10579,2,,0.07558097,f340
10579,3,,0.0020403564,f480
10580,0,,0.027940925,t340
10580,1,,0.015887393,t450
10580,2,,0.05945244,f340
10580,3,,0.0017329766,f480
10588,0,,0.024356844,t340
10588,1,,0.015644023,t450
10588,2,,0.0440409,f340
10588,3,,0.0014737766,f480
10590,0,,0.028261108,t340
10590,1,,0.016828079,t450
10590,2,,0.07345442,f340
10590,3,,0.001965276,f480
10591,0,,0.023604814,t340
10591,1,,0.0148519995,t450
10591,2,,0.03653755,f340
10591,3,,0.0012808363,f480
10600,0,,0.02491286,t340
10600,1,,0.015253964,t450
10600,2,,0.044228803,f340
10600,3,,0.0014492072,f480
10601,0,,0.029948708,t340
10601,1,,0.01699403,t450
10601,2,,0.07180343,f340
10601,3,,0.0019714676,f480
10603,0,,0.024476478,t340
10603,1,,0.015848367,t450
10603,2,,0.051154595,f340
10603,3,,0.001624251,f480
10605,0,,0.025471404,t340
10605,1,,0.015278307,t450
10605,2,,0.039091893,f340
10605,3,,0.0013633604,f480
10607,0,,0.19757842,t340
10607,1,,0.02466174,t450
10607,2,,0.4942291,f340
10607,3,,0.007156948,f480
10608,0,,0.022434015,t340
10608,1,,0.015705884,t450
10608,2,,0.04625363,f340
10608,3,,0.0015152791,f480
10609,0,,0.023200657,t340
10609,1,,0.015028075,t450
10609,2,,0.052073214,f340
10609,3,,0.0015436661,f480
10617,0,,0.016132403,t340
10617,1,,0.0152646685,t450
10617,2,,0.061364975,f340
10617,3,,0.0016748433,f480
10618,0,,0.016123982,t340
10618,1,,0.015303947,t450
10618,2,,0.061877243,f340
10618,3,,0.0016839553,f480
10623,0,,0.041522436,t340
10623,1,,0.018663393,t450
10623,2,,0.12573923,f340
10623,3,,0.0024974714,f480
10625,0,,0.02739004,t340
10625,1,,0.015731053,t450
10625,2,,0.051340606,f340
10625,3,,0.0016463043,f480
10626,0,,0.02115431,t340
10626,1,,0.015089486,t450
10626,2,,0.04344417,f340
10626,3,,0.0014184207,f480
10629,0,,0.026249548,t340
10629,1,,0.015863769,t450
10629,2,,0.05806019,f340
10629,3,,0.0017687194,f480
10630,0,,0.027079571,t340
10630,1,,0.016531363,t450
10630,2,,0.062149644,f340
10630,3,,0.001834479,f480
10631,0,,0.027968667,t340
10631,1,,0.01622716,t450
10631,2,,0.061263785,f340
10631,3,,0.0017917261,f480
10632,0,,0.039943695,t340
10632,1,,0.01879984,t450
10632,2,,0.1163797,f340
10632,3,,0.0024021913,f480
10633,0,,0.018445488,t340
10633,1,,0.014820379,t450
10633,2,,0.04701397,f340
10633,3,,0.0014744393,f480
10636,0,,0.023003442,t340
10636,1,,0.015391023,t450
10636,2,,0.04665878,f340
10636,3,,0.0015092863,f480
10638,0,,0.024939802,t340
10638,1,,0.015649216,t450
10638,2,,0.056478854,f340
10638,3,,0.0017208977,f480
10640,0,,0.021557562,t340
10640,1,,0.015820574,t450
10640,2,,0.05149861,f340
10640,3,,0.0016023719,f480
10641,0,,0.057594407,t340
10641,1,,0.019723507,t450
10641,2,,0.16632165,f340
10641,3,,0.0028417758,f480
10645,0,,0.023411967,t340
10645,1,,0.016098516,t450
10645,2,,0.055649854,f340
10645,3,,0.0017580746,f480
10646,0,,0.02654384,t340
10646,1,,0.016625881,t450
10646,2,,0.06851771,f340
10646,3,,0.001931369,f480
10647,0,,0.023384996,t340
10647,1,,0.01576558,t450
10647,2,,0.050844442,f340
10647,3,,0.0016342868,f480
10648,0,,0.016157798,t340
10648,1,,0.015158132,t450
10648,2,,0.059989054,f340
10648,3,,0.0016500728,f480
10650,0,,0.17315422,t340
10650,1,,0.025222845,t450
10650,2,,0.46830097,f340
10650,3,,0.0062127966,f480
10658,0,,0.022330964,t340
10658,1,,0.015240661,t450
10658,2,,0.043556657,f340
10658,3,,0.0014403202,f480
10665,0,,0.029640313,t340
10665,1,,0.017415252,t450
10665,2,,0.08826231,f340
10665,3,,0.0021446592,f480
10666,0,,0.022461472,t340
10666,1,,0.014715424,t450
10666,2,,0.03832375,f340
10666,3,,0.0013207217,f480
10668,0,,0.025346955,t340
10668,1,,0.016466955,t450
10668,2,,0.06415604,f340
10668,3,,0.0018738029,f480
10674,0,,0.052617487,t340
10674,1,,0.01914965,t450
10674,2,,0.17305487,f340
10674,3,,0.0028764904,f480
10687,0,,0.024609057,t340
10687,1,,0.01550768,t450
10687,2,,0.043764856,f340
10687,3,,0.0014714831,f480
10690,0,,0.027042685,t340
10690,1,,0.01649759,t450
10690,2,,0.064527825,f340
10690,3,,0.0018500894,f480
10692,0,,0.023900222,t340
10692,1,,0.015760452,t450
10692,2,,0.051027697,f340
10692,3,,0.0016338263,f480
10694,0,,0.027281297,t340
10694,1,,0.016106479,t450
10694,2,,0.054541487,f340
10694,3,,0.0016891353,f480
10697,0,,0.041953582,t340
10697,1,,0.018819086,t450
10697,2,,0.12673956,f340
10697,3,,0.0024565603,f480
10705,0,,0.036012065,t340
10705,1,,0.018294215,t450
10705,2,,0.09972808,f340
10705,3,,0.0022110036,f480
10706,0,,0.045558065,t340
10706,1,,0.018495321,t450
10706,2,,0.13806905,f340
10706,3,,0.0026510744,f480
10708,0,,0.024259591,t340
10708,1,,0.01571896,t450
10708,2,,0.05120422,f340
10708,3,,0.0016390036,f480
10719,0,,0.06643152,t340
10719,1,,0.021376263,t450
10719,2,,0.20723706,f340
10719,3,,0.0029664498,f480
10726,0,,0.027053433,t340
10726,1,,0.016078686,t450
10726,2,,0.055643573,f340
10726,3,,0.00173382,f480
10729,0,,0.08953546,t340
10729,1,,0.022819389,t450
10729,2,,0.26926482,f340
10729,3,,0.0038693212,f480
10733,0,,0.03888296,t340
10733,1,,0.018859573,t450
10733,2,,0.12337564,f340
10733,3,,0.002424499,f480
10735,0,,0.049117256,t340
10735,1,,0.020070847,t450
10735,2,,0.16889246,f340
10735,3,,0.0028163411,f480
10739,0,,0.019509131,t340
10739,1,,0.013101742,t450
10739,2,,0.038293567,f340
10739,3,,0.001214243,f480
10742,0,,0.021955231,t340
10742,1,,0.014554102,t450
10742,2,,0.05187977,f340
10742,3,,0.0015822268,f480
10743,0,,0.037588768,t340
10743,1,,0.017964855,t450
10743,2,,0.10038791,f340
10743,3,,0.0022750294,f480
10744,0,,0.01609696,t340
10744,1,,0.015430325,t450
10744,2,,0.063543595,f340
10744,3,,0.0017133199,f480
10745,0,,0.063127674,t340
10745,1,,0.021268453,t450
10745,2,,0.24073096,f340
10745,3,,0.003594817,f480
10747,0,,0.023954973,t340
10747,1,,0.015010869,t450
10747,2,,0.04474188,f340
10747,3,,0.0014762221,f480
10748,0,,0.032477167,t340
10748,1,,0.017073127,t450
10748,2,,0.069502614,f340
10748,3,,0.0019122564,f480
10749,0,,0.021189133,t340
10749,1,,0.0147123,t450
10749,2,,0.05106922,f340
10749,3,,0.0015623717,f480
10750,0,,0.22148262,t340
10750,1,,0.025039637,t450
10750,2,,0.5208262,f340
10750,3,,0.007300915,f480
10751,0,,0.02842892,t340
10751,1,,0.01687147,t450
10751,2,,0.073600136,f340
10751,3,,0.0019437501,f480
10752,0,,0.021957248,t340
10752,1,,0.014262969,t450
10752,2,,0.03912428,f340
10752,3,,0.0012550594,f480
10755,0,,0.055799443,t340
10755,1,,0.020510169,t450
10755,2,,0.21768296,f340
10755,3,,0.0031254948,f480
10759,0,,0.03154273,t340
10759,1,,0.017325131,t450
10759,2,,0.079813085,f340
10759,3,,0.0020668996,f480
10762,0,,0.06991277,t340
10762,1,,0.020384511,t450
10762,2,,0.24670304,f340
10762,3,,0.004008433,f480
10763,0,,0.024939142,t340
10763,1,,0.015257108,t450
10763,2,,0.050293777,f340
10763,3,,0.0016071874,f480
10767,0,,0.027961662,t340
10767,1,,0.016495893,t450
10767,2,,0.06826275,f340
10767,3,,0.0018871059,f480
10774,0,,0.023409668,t340
10774,1,,0.0146386875,t450
10774,2,,0.036222287,f340
10774,3,,0.0012522073,f480
10777,0,,0.01618089,t340
10777,1,,0.014697652,t450
10777,2,,0.052203577,f340
10777,3,,0.0015469034,f480
10779,0,,0.027582988,t340
10779,1,,0.016112572,t450
10779,2,,0.05657934,f340
10779,3,,0.0017406571,f480
10781,0,,0.024201224,t340
10781,1,,0.01456537,t450
10781,2,,0.054235127,f340
10781,3,,0.0015466448,f480
10785,0,,0.01609696,t340
10785,1,,0.015430325,t450
10785,2,,0.063543595,f340
10785,3,,0.0017133199,f480
10794,0,,0.02349599,t340
10794,1,,0.013906759,t450
10794,2,,0.036234517,f340
10794,3,,0.0011922545,f480
10796,0,,0.031829324,t340
10796,1,,0.017459892,t450
10796,2,,0.08043272,f340
10796,3,,0.0020709264,f480
10798,0,,0.025133843,t340
10798,1,,0.016070187,t450
10798,2,,0.06930888,f340
10798,3,,0.0019164389,f480
10799,0,,0.18267009,t340
10799,1,,0.025088359,t450
10799,2,,0.47730073,f340
10799,3,,0.006395807,f480
10803,0,,0.016207539,t340
10803,1,,0.014923326,t450
10803,2,,0.056706745,f340
10803,3,,0.0015956045,f480
10804,0,,0.06290802,t340
10804,1,,0.02057297,t450
10804,2,,0.21015525,f340
10804,3,,0.0033231603,f480
10806,0,,0.016184663,t340
10806,1,,0.014711973,t450
10806,2,,0.052521467,f340
10806,3,,0.001549889,f480
10807,0,,0.02890576,t340
10807,1,,0.016422663,t450
10807,2,,0.06484279,f340
10807,3,,0.0018524501,f480
10812,0,,0.13156103,t340
10812,1,,0.02253526,t450
10812,2,,0.39043716,f340
10812,3,,0.005520598,f480
10815,0,,0.036472388,t340
10815,1,,0.017493209,t450
10815,2,,0.08793558,f340
10815,3,,0.0021283429,f480
10819,0,,0.01609696,t340
10819,1,,0.015430325,t450
10819,2,,0.063543595,f340
10819,3,,0.0017133199,f480
10820,0,,0.01616969,t340
10820,1,,0.014867581,t450
10820,2,,0.054941945,f340
10820,3,,0.0015846904,f480
10827,0,,0.019923838,t340
10827,1,,0.01437276,t450
10827,2,,0.044127032,f340
10827,3,,0.0014072331,f480
10830,0,,0.02273521,t340
10830,1,,0.014727527,t450
10830,2,,0.037408214,f340
10830,3,,0.001296002,f480
10832,0,,0.023517929,t340
10832,1,,0.015352706,t450
10832,2,,0.04117639,f340
10832,3,,0.0014108011,f480
10833,0,,0.027516697,t340
10833,1,,0.01637036,t450
10833,2,,0.064226314,f340
10833,3,,0.0018400074,f480
10835,0,,0.052762363,t340
10835,1,,0.018601408,t450
10835,2,,0.16599852,f340
10835,3,,0.0029443002,f480
10836,0,,0.016165989,t340
10836,1,,0.014734793,t450
10836,2,,0.052552436,f340
10836,3,,0.0015555879,f480
10840,0,,0.017881393,t340
10840,1,,0.015536201,t450
10840,2,,0.06683501,f340
10840,3,,0.0017951243,f480
10843,0,,0.01609696,t340
10843,1,,0.015430325,t450
10843,2,,0.063543595,f340
10843,3,,0.0017133199,f480
10848,0,,0.026537841,t340
10848,1,,0.016233897,t450
10848,2,,0.053470638,f340
10848,3,,0.001714337,f480
10850,0,,0.020005457,t340
10850,1,,0.013616243,t450
10850,2,,0.040981933,f340
10850,3,,0.0012807955,f480
10851,0,,0.016185848,t340
10851,1,,0.015052727,t450
10851,2,,0.058623716,f340
10851,3,,0.00162533,f480
10858,0,,0.03175622,t340
10858,1,,0.016842932,t450
10858,2,,0.074468516,f340
10858,3,,0.0019419462,f480
10865,0,,0.08018623,t340
10865,1,,0.022020694,t450
10865,2,,0.2926655,f340
10865,3,,0.0040060976,f480
10868,0,,0.024888659,t340
10868,1,,0.016713103,t450
10868,2,,0.08278503,f340
10868,3,,0.002042165,f480
10871,0,,0.0695971,t340
10871,1,,0.022765022,t450
10871,2,,0.29996327,f340
10871,3,,0.0045394595,f480
10872,0,,0.020580461,t340
10872,1,,0.014419411,t450
10872,2,,0.041673727,f340
10872,3,,0.001319462,f480
10877,0,,0.018329162,t340
10877,1,,0.014236552,t450
10877,2,,0.045153063,f340
10877,3,,0.0014294228,f480
10881,0,,0.022394834,t340
10881,1,,0.014916618,t450
10881,2,,0.040387794,f340
10881,3,,0.0013404883,f480
10882,0,,0.01933295,t340
10882,1,,0.015198595,t450
10882,2,,0.051395424,f340
10882,3,,0.0015597236,f480
10883,0,,0.17239071,t340
10883,1,,0.0268807,t450
10883,2,,0.49776864,f340
10883,3,,0.0067684907,f480
10886,0,,0.048599683,t340
10886,1,,0.0209419,t450
10886,2,,0.22092311,f340
10886,3,,0.0034119664,f480
10887,0,,0.04077332,t340
10887,1,,0.018285481,t450
10887,2,,0.108337075,f340
10887,3,,0.002329236,f480
10890,0,,0.029601973,t340
10890,1,,0.016321009,t450
10890,2,,0.06625766,f340
10890,3,,0.0018182339,f480
10894,0,,0.01609696,t340
10894,1,,0.015430325,t450
10894,2,,0.063543595,f340
10894,3,,0.0017133199,f480
10896,0,,0.03280479,t340
10896,1,,0.017564405,t450
10896,2,,0.08879415,f340
10896,3,,0.0021559515,f480
10900,0,,0.01609696,t340
10900,1,,0.015430325,t450
10900,2,,0.063543595,f340
10900,3,,0.0017133199,f480
10903,0,,0.02438368,t340
10903,1,,0.016392296,t450
10903,2,,0.0686659,f340
10903,3,,0.0019053883,f480
10904,0,,0.038398728,t340
10904,1,,0.018431012,t450
10904,2,,0.11037468,f340
10904,3,,0.0024038705,f480
10906,0,,0.022934869,t340
10906,1,,0.014121678,t450
10906,2,,0.041217893,f340
10906,3,,0.0013671012,f480
10909,0,,0.02429962,t340
10909,1,,0.015548077,t450
10909,2,,0.04968757,f340
10909,3,,0.0015999319,f480
10910,0,,0.0160998,t340
10910,1,,0.015416994,t450
10910,2,,0.063366555,f340
10910,3,,0.0017102103,f480
10913,0,,0.021135956,t340
10913,1,,0.015868913,t450
10913,2,,0.06434083,f340
10913,3,,0.0017940729,f480
10919,0,,0.020177037,t340
10919,1,,0.015419622,t450
10919,2,,0.053453248,f340
