mol_id,task_id,y_true,y_pred,task
70496,1,0.0,0.010288763,t450
70496,2,0.0,0.451627,f340
70496,3,0.0,0.002526703,f480
26529,0,0.0,0.12082239,t340
26529,1,0.0,0.017954763,t450
26529,2,0.0,0.14051402,f340
26529,3,0.0,0.0028212117,f480
36376,0,0.0,0.1570142,t340
36376,1,0.0,0.02875253,t450
36376,2,1.0,0.7626133,f340
36376,3,0.0,0.006034655,f480
12649,0,0.0,0.013035942,t340
12649,1,0.0,0.0076714624,t450
12649,2,0.0,0.03596672,f340
12649,3,0.0,0.0014338434,f480
37511,0,0.0,0.010688129,t340
37511,1,0.0,0.0067628515,t450
37511,2,0.0,0.02456931,f340
37511,3,0.0,0.0012273057,f480
21387,0,0.0,0.014082397,t340
21387,1,0.0,0.008372939,t450
21387,2,0.0,0.035753667,f340
21387,3,0.0,0.0014987348,f480
27884,0,0.0,0.043379527,t340
27884,1,0.0,0.025909098,t450
27884,2,0.0,0.057740815,f340
27884,3,0.0,0.0021087334,f480
89972,0,0.0,0.014693649,t340
89972,1,0.0,0.006571508,t450
89972,2,0.0,0.5327471,f340
89972,3,0.0,0.0022126073,f480
51081,0,0.0,0.012718265,t340
51081,1,0.0,0.007796725,t450
51081,2,0.0,0.045460824,f340
51081,3,0.0,0.0014345393,f480
88630,0,0.0,0.025289122,t340
88630,1,0.0,0.012085745,t450
88630,2,0.0,0.048503965,f340
88630,3,0.0,0.0015650362,f480
50887,0,0.0,0.056516662,t340
50887,1,0.0,0.017707057,t450
50887,2,1.0,0.48820007,f340
50887,3,0.0,0.0035480405,f480
15901,0,1.0,0.010022381,t340
15901,1,1.0,0.0046742028,t450
15901,2,1.0,0.050358653,f340
15901,3,0.0,0.0012943723,f480
31551,0,0.0,0.07139983,t340
31551,1,0.0,0.029213844,t450
31551,2,0.0,0.054271948,f340
31551,3,0.0,0.0026597967,f480
90883,0,0.0,0.003893038,t340
90883,1,0.0,0.0026189324,t450
90883,2,0.0,0.055115778,f340
90883,3,0.0,0.0010197033,f480
62276,0,0.0,0.016562114,t340
62276,1,0.0,0.00855194,t450
62276,2,0.0,0.14715672,f340
62276,3,0.0,0.0017231446,f480
68394,0,0.0,0.008081157,t340
68394,1,0.0,0.00453656,t450
68394,2,0.0,0.016546804,f340
68394,3,0.0,0.0010527009,f480
35469,0,0.0,0.0632525,t340
35469,1,0.0,0.015961586,t450
35469,2,0.0,0.20274551,f340
35469,3,0.0,0.003216255,f480
23756,0,0.0,0.016751746,t340
23756,1,0.0,0.009058825,t450
23756,2,0.0,0.031916846,f340
23756,3,0.0,0.001419741,f480
54294,0,0.0,0.010236527,t340
54294,1,0.0,0.005245063,t450
54294,2,0.0,0.26685563,f340
54294,3,0.0,0.002060892,f480
68595,0,0.0,0.20700139,t340
68595,1,0.0,0.024806429,t450
68595,2,0.0,0.10055173,f340
68595,3,0.0,0.0029714224,f480
31235,0,0.0,0.028063973,t340
31235,1,0.0,0.018713111,t450
31235,2,0.0,0.022354763,f340
31235,3,0.0,0.0013935746,f480
77100,0,0.0,0.32832447,t340
77100,1,0.0,0.025525112,t450
77100,2,1.0,0.52449965,f340
77100,3,0.0,0.0059923576,f480
90768,0,0.0,0.014660398,t340
90768,1,0.0,0.010940964,t450
90768,2,0.0,0.030481491,f340
90768,3,0.0,0.0014753408,f480
53048,0,0.0,0.0070602014,t340
53048,1,0.0,0.004572566,t450
53048,2,0.0,0.05732486,f340
53048,3,0.0,0.0012559269,f480
82017,0,0.0,0.07587483,t340
82017,1,0.0,0.022316135,t450
82017,2,0.0,0.51929265,f340
82017,3,0.0,0.003645185,f480
36754,0,0.0,0.15635082,t340
36754,1,0.0,0.019606082,t450
36754,2,0.0,0.4077886,f340
36754,3,0.0,0.0055040224,f480
78335,0,0.0,0.012403191,t340
78335,1,0.0,0.0059110075,t450
78335,2,1.0,0.59326065,f340
78335,3,0.0,0.002135699,f480
15429,0,0.0,0.025043875,t340
15429,1,0.0,0.014842,t450
15429,2,0.0,0.036733754,f340
15429,3,0.0,0.0015892319,f480
35189,0,0.0,0.020319497,t340
35189,1,0.0,0.0129443025,t450
35189,2,0.0,0.040211644,f340
35189,3,0.0,0.0017309075,f480
1262,0,0.0,0.06603133,t340
1262,1,0.0,0.025404671,t450
1262,2,1.0,0.049203325,f340
1262,3,0.0,0.0021874157,f480
31346,0,0.0,0.15687567,t340
31346,1,0.0,0.12547228,t450
31346,2,0.0,0.048974004,f340
31346,3,0.0,0.003234178,f480
55188,0,0.0,0.045601275,t340
55188,1,0.0,0.02335475,t450
55188,2,1.0,0.03180112,f340
55188,3,0.0,0.0018214284,f480
7292,0,0.0,0.0480225,t340
7292,1,0.0,0.04257536,t450
7292,2,0.0,0.012489711,f340
7292,3,0.0,0.0017027104,f480
68952,0,0.0,0.078459576,t340
68952,1,0.0,0.018145675,t450
68952,2,1.0,0.32442874,f340
68952,3,0.0,0.0029767402,f480
17914,0,0.0,0.2155163,t340
17914,1,0.0,0.1962592,t450
17914,2,0.0,0.0040876386,f340
17914,3,0.0,0.00251769,f480
67813,0,0.0,0.01569427,t340
67813,1,0.0,0.008329849,t450
67813,2,0.0,0.044107746,f340
67813,3,0.0,0.0013381426,f480
58986,0,0.0,0.05436549,t340
58986,1,0.0,0.013340516,t450
58986,2,1.0,0.8933711,f340
58986,3,0.0,0.0045386427,f480
92829,0,0.0,0.059055254,t340
92829,1,0.0,0.01650059,t450
92829,2,1.0,0.24116255,f340
92829,3,0.0,0.0038114567,f480
44215,0,0.0,0.023924025,t340
44215,1,0.0,0.011723771,t450
44215,2,1.0,0.18135417,f340
44215,3,0.0,0.0021308295,f480
54288,0,0.0,0.0055616433,t340
54288,1,0.0,0.0037369626,t450
54288,2,0.0,0.028091226,f340
54288,3,0.0,0.0012132156,f480
27457,0,0.0,0.24022757,t340
27457,1,0.0,0.023044767,t450
27457,2,0.0,0.4814052,f340
27457,3,0.0,0.006386402,f480
20435,0,0.0,0.03985735,t340
20435,1,0.0,0.024819387,t450
20435,2,0.0,0.019183047,f340
20435,3,0.0,0.0016916855,f480
39668,0,0.0,0.01093016,t340
39668,1,0.0,0.0080732405,t450
39668,2,0.0,0.018633792,f340
39668,3,0.0,0.0014368506,f480
9012,0,0.0,0.019975096,t340
9012,1,0.0,0.0120165525,t450
9012,2,0.0,0.02362558,f340
9012,3,0.0,0.0014094051,f480
18752,0,0.0,0.050696805,t340
18752,1,0.0,0.019795505,t450
18752,2,0.0,0.45620242,f340
18752,3,0.0,0.003433924,f480
47031,0,0.0,0.024211885,t340
47031,1,0.0,0.015618726,t450
47031,2,0.0,0.022985443,f340
47031,3,0.0,0.0015808294,f480
19437,0,0.0,0.18987925,t340
19437,1,0.0,0.022838749,t450
19437,2,1.0,0.35258606,f340
19437,3,0.0,0.006917225,f480
61351,0,0.0,0.008797597,t340
61351,1,0.0,0.006039502,t450
61351,2,0.0,0.02921949,f340
61351,3,0.0,0.0013786533,f480
151,0,0.0,0.025104536,t340
151,1,0.0,0.014933604,t450
151,2,0.0,0.05808027,f340
151,3,0.0,0.0019031271,f480
92451,0,0.0,0.0048198835,t340
92451,1,0.0,0.0027695007,t450
92451,2,0.0,0.040174108,f340
92451,3,0.0,0.0009835853,f480
5004,0,0.0,0.0552288,t340
5004,1,0.0,0.03967256,t450
5004,2,0.0,0.034820113,f340
5004,3,0.0,0.0020950234,f480
5439,0,0.0,0.067913756,t340
5439,1,0.0,0.050341446,t450
5439,2,0.0,0.016439624,f340
5439,3,0.0,0.0018236953,f480
49850,0,0.0,0.002706708,t340
49850,1,0.0,0.0017468868,t450
49850,2,0.0,0.024302144,f340
49850,3,0.0,0.00081333675,f480
19262,0,1.0,0.19511527,t340
19262,1,0.0,0.027249964,t450
19262,2,0.0,0.65776324,f340
19262,3,0.0,0.0069410834,f480
62967,0,0.0,0.020273771,t340
62967,1,0.0,0.010290321,t450
62967,2,0.0,0.037843972,f340
62967,3,0.0,0.0018091258,f480
57965,0,0.0,0.0029518004,t340
57965,1,0.0,0.0019239484,t450
57965,2,0.0,0.03718534,f340
57965,3,0.0,0.0009306535,f480
5704,0,0.0,0.03620383,t340
5704,1,0.0,0.025655428,t450
5704,2,0.0,0.01560954,f340
5704,3,0.0,0.0014785384,f480
14551,0,0.0,0.024877036,t340
14551,1,0.0,0.010642028,t450
14551,2,0.0,0.51342225,f340
14551,3,0.0,0.0030461373,f480
60229,0,0.0,0.14243215,t340
60229,1,0.0,0.04612283,t450
60229,2,0.0,0.045656357,f340
60229,3,0.0,0.0026221853,f480
45458,0,0.0,0.006037985,t340
45458,1,0.0,0.003554422,t450
45458,2,0.0,0.031671893,f340
45458,3,0.0,0.00092682755,f480
50234,0,0.0,0.020477865,t340
50234,1,0.0,0.009056522,t450
50234,2,1.0,0.16437902,f340
50234,3,0.0,0.0022043136,f480
58027,0,0.0,0.0018545972,t340
58027,1,0.0,0.0013095808,t450
58027,2,0.0,0.03511683,f340
58027,3,0.0,0.00081099605,f480
72342,0,0.0,0.0046215113,t340
72342,1,0.0,0.0027796756,t450
72342,2,0.0,0.046501223,f340
72342,3,0.0,0.0010289841,f480
11599,0,0.0,0.026033092,t340
11599,1,0.0,0.018768188,t450
11599,2,0.0,0.018290365,f340
11599,3,0.0,0.0018464214,f480
35558,0,0.0,0.012435966,t340
35558,1,0.0,0.0070375088,t450
35558,2,0.0,0.07378682,f340
35558,3,0.0,0.0014933469,f480
57999,0,0.0,0.017933914,t340
57999,1,0.0,0.009742129,t450
57999,2,0.0,0.06650889,f340
57999,3,0.0,0.0018494565,f480
66633,0,0.0,0.002548831,t340
66633,1,0.0,0.0019866761,t450
66633,2,0.0,0.029678488,f340
66633,3,0.0,0.00094369706,f480
59678,0,0.0,0.4501461,t340
59678,1,0.0,0.020313133,t450
59678,2,0.0,0.27272516,f340
59678,3,0.0,0.004587736,f480
67158,0,1.0,0.058201764,t340
67158,1,0.0,0.016137876,t450
67158,2,1.0,0.3973277,f340
67158,3,0.0,0.003027501,f480
77924,0,0.0,0.0061144475,t340
77924,1,0.0,0.003862793,t450
77924,2,0.0,0.060818218,f340
77924,3,0.0,0.0011401143,f480
47265,0,0.0,0.05160344,t340
47265,1,0.0,0.03649261,t450
47265,2,0.0,0.016669165,f340
47265,3,0.0,0.001850573,f480
76484,0,0.0,0.003192729,t340
76484,1,0.0,0.0021112554,t450
76484,2,1.0,0.03571995,f340
76484,3,0.0,0.0009909784,f480
65607,0,0.0,0.0071668425,t340
65607,1,0.0,0.0041694604,t450
65607,2,0.0,0.052932967,f340
65607,3,0.0,0.001482169,f480
4465,0,0.0,0.0073745996,t340
4465,1,0.0,0.0042375405,t450
4465,2,0.0,0.08614485,f340
4465,3,0.0,0.0015633524,f480
19906,0,0.0,0.041578814,t340
19906,1,0.0,0.03542017,t450
19906,2,0.0,0.016893344,f340
19906,3,0.0,0.0018029707,f480
42771,0,0.0,0.020033583,t340
42771,1,0.0,0.008830548,t450
42771,2,0.0,0.12929909,f340
42771,3,0.0,0.002226427,f480
25104,0,0.0,0.08377532,t340
25104,1,0.0,0.029105712,t450
25104,2,1.0,0.44632444,f340
25104,3,0.0,0.0035726454,f480
12220,0,0.0,0.008185323,t340
12220,1,0.0,0.005416085,t450
12220,2,0.0,0.044835698,f340
12220,3,0.0,0.0013624318,f480
95617,0,0.0,0.0071097016,t340
95617,1,0.0,0.0047655758,t450
95617,2,0.0,0.031833194,f340
95617,3,0.0,0.0012884248,f480
48672,0,0.0,0.033861946,t340
48672,1,0.0,0.0217598,t450
48672,2,0.0,0.021886861,f340
48672,3,0.0,0.0017171516,f480
51623,0,0.0,0.042516902,t340
51623,1,0.0,0.026798325,t450
51623,2,0.0,0.017957538,f340
51623,3,0.0,0.0015947085,f480
68005,0,0.0,0.027549962,t340
68005,1,0.0,0.011101955,t450
68005,2,0.0,0.1925533,f340
68005,3,0.0,0.0025123681,f480
17396,0,0.0,0.10299453,t340
17396,1,1.0,0.02970922,t450
17396,2,1.0,0.33918855,f340
17396,3,0.0,0.0038155362,f480
41490,0,0.0,0.003191732,t340
41490,1,0.0,0.0019741717,t450
41490,2,0.0,0.045223888,f340
41490,3,0.0,0.0011171651,f480
35246,0,0.0,0.014527576,t340
35246,1,0.0,0.009271477,t450
35246,2,0.0,0.11734048,f340
35246,3,0.0,0.0019417243,f480
7655,0,0.0,0.009821144,t340
7655,1,0.0,0.006234387,t450
7655,2,0.0,0.02570832,f340
7655,3,0.0,0.0013397902,f480
49216,0,0.0,0.0070916186,t340
49216,1,0.0,0.003933449,t450
49216,2,0.0,0.077153236,f340
49216,3,0.0,0.001484822,f480
87148,0,0.0,0.0033998904,t340
87148,1,0.0,0.0021734422,t450
87148,2,0.0,0.028186744,f340
87148,3,0.0,0.00086006435,f480
85224,0,0.0,0.007288398,t340
85224,1,0.0,0.0049390798,t450
85224,2,0.0,0.051899113,f340
85224,3,0.0,0.0013361089,f480
3572,0,0.0,0.012242538,t340
3572,1,0.0,0.007975445,t450
3572,2,0.0,0.026173322,f340
3572,3,0.0,0.00145541,f480
71685,0,0.0,0.044741083,t340
71685,1,0.0,0.03353222,t450
71685,2,0.0,0.022069857,f340
71685,3,0.0,0.0018485615,f480
12995,0,1.0,0.020368025,t340
12995,1,1.0,0.010484727,t450
12995,2,0.0,0.058626637,f340
12995,3,0.0,0.001629544,f480
96557,0,0.0,0.0059808604,t340
96557,1,0.0,0.003642107,t450
96557,2,0.0,0.03576755,f340
96557,3,0.0,0.0010078255,f480
43337,0,0.0,0.0031043403,t340
43337,1,0.0,0.0018501669,t450
43337,2,1.0,0.13254514,f340
43337,3,0.0,0.0012852486,f480
86975,0,0.0,0.027649797,t340
86975,1,0.0,0.013350373,t450
86975,2,1.0,0.048108824,f340
86975,3,0.0,0.001654591,f480
41841,0,0.0,0.008527986,t340
41841,1,0.0,0.004787666,t450
41841,2,0.0,0.27432483,f340
41841,3,0.0,0.001912076,f480
46748,0,0.0,0.009373776,t340
46748,1,0.0,0.005585339,t450
46748,2,0.0,0.023425583,f340
46748,3,0.0,0.0013581282,f480
66935,0,0.0,0.003895006,t340
66935,1,0.0,0.0025570202,t450
66935,2,0.0,0.040705808,f340
66935,3,0.0,0.001183206,f480
38520,0,1.0,0.008910697,t340
38520,1,0.0,0.0048702336,t450
38520,2,0.0,0.05884494,f340
38520,3,0.0,0.001449261,f480
46552,0,0.0,0.0038704386,t340
46552,1,0.0,0.002579678,t450
46552,2,0.0,0.033456888,f340
46552,3,0.0,0.0010867169,f480
59733,0,0.0,0.0034482353,t340
59733,1,0.0,0.002234828,t450
59733,2,0.0,0.0120868385,f340
59733,3,0.0,0.0008797906,f480
82304,0,1.0,0.12473964,t340
82304,1,1.0,0.02046407,t450
82304,2,1.0,0.5957279,f340
82304,3,0.0,0.0042987247,f480
50806,0,0.0,0.37457022,t340
50806,1,0.0,0.025589772,t450
50806,2,0.0,0.640456,f340
50806,3,0.0,0.00636377,f480
83630,0,0.0,0.15109418,t340
83630,1,0.0,0.020367945,t450
83630,2,0.0,0.45467755,f340
83630,3,0.0,0.0059586084,f480
59924,0,0.0,0.007209696,t340
59924,1,0.0,0.0050378866,t450
59924,2,0.0,0.030197313,f340
59924,3,0.0,0.0014135554,f480
58236,0,0.0,0.0055602323,t340
58236,1,0.0,0.0030536272,t450
58236,2,0.0,0.0367541,f340
58236,3,0.0,0.00094415754,f480
97452,0,0.0,0.0025162846,t340
97452,1,0.0,0.001795832,t450
97452,2,0.0,0.042075414,f340
97452,3,0.0,0.0010947562,f480
48889,0,0.0,0.032276936,t340
48889,1,0.0,0.013571677,t450
48889,2,0.0,0.1790355,f340
48889,3,0.0,0.0023876196,f480
19025,0,0.0,0.027479433,t340
19025,1,0.0,0.015066576,t450
19025,2,0.0,0.017853737,f340
19025,3,0.0,0.0015262811,f480
10351,0,0.0,0.035578836,t340
10351,1,0.0,0.02149719,t450
10351,2,0.0,0.03020334,f340
10351,3,0.0,0.0018640378,f480
30043,0,0.0,0.031350933,t340
30043,1,0.0,0.01279994,t450
30043,2,1.0,0.5626422,f340
30043,3,0.0,0.0027994346,f480
7823,0,0.0,0.01892298,t340
7823,1,0.0,0.009584611,t450
7823,2,0.0,0.04653162,f340
7823,3,0.0,0.0015038678,f480
90027,0,0.0,0.025519107,t340
90027,1,0.0,0.008484316,t450
90027,2,0.0,0.15860681,f340
90027,3,0.0,0.002616159,f480
50141,0,0.0,0.036334656,t340
50141,1,0.0,0.021860875,t450
50141,2,0.0,0.029084515,f340
50141,3,0.0,0.0017756129,f480
41968,0,0.0,0.03358976,t340
41968,1,0.0,0.01798316,t450
41968,2,0.0,0.041200753,f340
41968,3,0.0,0.0017353642,f480
55147,0,0.0,0.005997663,t340
55147,1,0.0,0.0037205752,t450
55147,2,0.0,0.05183513,f340
55147,3,0.0,0.0012627761,f480
2093,0,0.0,0.028490486,t340
2093,1,0.0,0.017479142,t450
2093,2,0.0,0.047318798,f340
2093,3,0.0,0.0017602578,f480
88558,0,0.0,0.0072495295,t340
88558,1,0.0,0.0049660113,t450
88558,2,0.0,0.037034377,f340
88558,3,0.0,0.0011954249,f480
77510,0,0.0,0.004133467,t340
77510,1,0.0,0.0025291196,t450
77510,2,0.0,0.044822805,f340
77510,3,0.0,0.0009485919,f480
52395,0,0.0,0.005485124,t340
52395,1,0.0,0.003524738,t450
52395,2,0.0,0.049057394,f340
52395,3,0.0,0.0011938319,f480
60849,0,0.0,0.188785,t340
60849,1,0.0,0.02245442,t450
60849,2,1.0,0.42799655,f340
60849,3,0.0,0.005552394,f480
73262,0,0.0,0.21216571,t340
73262,1,0.0,0.037638485,t450
73262,2,0.0,0.14332445,f340
73262,3,0.0,0.005352181,f480
26428,0,0.0,0.044894855,t340
26428,1,0.0,0.015756236,t450
26428,2,0.0,0.42925885,f340
26428,3,0.0,0.0034345603,f480
79069,0,0.0,0.014552562,t340
79069,1,0.0,0.0077150753,t450
79069,2,0.0,0.114001565,f340
79069,3,0.0,0.0020363175,f480
28588,0,0.0,0.1202054,t340
28588,1,0.0,0.04538989,t450
28588,2,0.0,0.6203928,f340
28588,3,0.0,0.00574484,f480
89093,0,0.0,0.002604587,t340
89093,1,0.0,0.0015377055,t450
89093,2,0.0,0.08404858,f340
89093,3,0.0,0.0008849827,f480
59417,0,0.0,0.025099149,t340
59417,1,0.0,0.015905876,t450
59417,2,0.0,0.024319919,f340
59417,3,0.0,0.0017818519,f480
17347,0,0.0,0.28636527,t340
17347,1,0.0,0.030335257,t450
17347,2,1.0,0.80680126,f340
17347,3,0.0,0.0060157157,f480
16611,0,1.0,0.12818587,t340
16611,1,1.0,0.106717244,t450
16611,2,0.0,0.0123635465,f340
16611,3,0.0,0.002281444,f480
13941,0,0.0,0.022583246,t340
13941,1,0.0,0.013389492,t450
13941,2,0.0,0.040853705,f340
13941,3,0.0,0.0017297724,f480
30934,0,0.0,0.049497448,t340
30934,1,0.0,0.037121963,t450
30934,2,0.0,0.017190488,f340
30934,3,0.0,0.0018357454,f480
28790,0,1.0,0.38288355,t340
28790,1,0.0,0.04828543,t450
28790,2,0.0,0.09246088,f340
28790,3,0.0,0.0036071027,f480
65185,0,0.0,0.011741347,t340
65185,1,0.0,0.005451293,t450
65185,2,1.0,0.08158274,f340
65185,3,0.0,0.001695992,f480
63387,0,0.0,0.010761206,t340
63387,1,0.0,0.0065078386,t450
63387,2,0.0,0.058449224,f340
63387,3,0.0,0.0014309011,f480
70593,0,0.0,0.010530746,t340
70593,1,0.0,0.0061317543,t450
70593,2,0.0,0.04263042,f340
70593,3,0.0,0.0014673567,f480
89687,0,0.0,0.03786596,t340
89687,1,0.0,0.012592766,t450
89687,2,0.0,0.39033884,f340
89687,3,0.0,0.002775412,f480
94221,0,0.0,0.026118027,t340
94221,1,0.0,0.011415083,t450
94221,2,0.0,0.2518353,f340
94221,3,0.0,0.0025966936,f480
53895,0,0.0,0.05235975,t340
53895,1,0.0,0.017603284,t450
53895,2,0.0,0.42245194,f340
53895,3,0.0,0.0032437767,f480
98225,0,0.0,0.04823826,t340
98225,1,0.0,0.03543336,t450
98225,2,0.0,0.029232077,f340
98225,3,0.0,0.0020358504,f480
64031,0,0.0,0.009011878,t340
64031,1,0.0,0.0062314337,t450
64031,2,0.0,0.026025543,f340
64031,3,0.0,0.0012237396,f480
52936,0,0.0,0.011920766,t340
52936,1,0.0,0.006748434,t450
52936,2,0.0,0.05545736,f340
52936,3,0.0,0.0014357318,f480
22753,0,0.0,0.02698857,t340
22753,1,0.0,0.010940655,t450
22753,2,0.0,0.08622302,f340
22753,3,0.0,0.002187166,f480
78159,0,0.0,0.005570923,t340
78159,1,0.0,0.003076702,t450
78159,2,0.0,0.06621001,f340
78159,3,0.0,0.0013359733,f480
73906,0,0.0,0.0023445184,t340
73906,1,0.0,0.0014100267,t450
73906,2,0.0,0.03175042,f340
73906,3,0.0,0.0008322959,f480
65827,0,0.0,0.00379223,t340
65827,1,0.0,0.002378635,t450
65827,2,0.0,0.029994752,f340
65827,3,0.0,0.0008866079,f480
14098,0,0.0,0.03926865,t340
14098,1,0.0,0.01965757,t450
14098,2,0.0,0.08798127,f340
14098,3,0.0,0.0022882984,f480
95993,0,0.0,0.012283552,t340
95993,1,0.0,0.0074478933,t450
95993,2,0.0,0.16897644,f340
95993,3,0.0,0.0017344309,f480
57598,0,0.0,0.15655236,t340
57598,1,0.0,0.018785793,t450
57598,2,1.0,0.42603138,f340
57598,3,0.0,0.004868813,f480
96109,0,0.0,0.0045219124,t340
96109,1,0.0,0.0029406028,t450
96109,2,0.0,0.024301354,f340
96109,3,0.0,0.0009700666,f480
87455,0,0.0,0.07040927,t340
87455,1,0.0,0.020035554,t450
87455,2,0.0,0.523332,f340
87455,3,0.0,0.0031714719,f480
43733,0,0.0,0.0028075485,t340
43733,1,0.0,0.0017559831,t450
43733,2,0.0,0.035255104,f340
43733,3,0.0,0.00096373423,f480
48231,0,0.0,0.01163466,t340
48231,1,0.0,0.005070762,t450
48231,2,1.0,0.7215645,f340
48231,3,0.0,0.0027078562,f480
62072,0,0.0,0.0045841816,t340
62072,1,0.0,0.0028291324,t450
62072,2,0.0,0.012750451,f340
62072,3,0.0,0.00096825534,f480
12353,0,0.0,0.016777582,t340
12353,1,0.0,0.010413139,t450
12353,2,0.0,0.036346573,f340
12353,3,0.0,0.0014745396,f480
15333,0,1.0,0.25450528,t340
15333,1,0.0,0.035457324,t450
15333,2,0.0,0.16232336,f340
15333,3,0.0,0.0041274186,f480
77130,0,0.0,0.0044086315,t340
77130,1,0.0,0.0027080467,t450
77130,2,0.0,0.039107192,f340
77130,3,0.0,0.0010643085,f480
59402,0,0.0,0.016200645,t340
59402,1,0.0,0.0100868,t450
59402,2,0.0,0.030041993,f340
59402,3,0.0,0.0014645471,f480
58983,0,0.0,0.004688829,t340
58983,1,0.0,0.0027967468,t450
58983,2,0.0,0.049070153,f340
58983,3,0.0,0.0010180032,f480
49775,0,0.0,0.0057448978,t340
49775,1,0.0,0.003295281,t450
49775,2,1.0,0.23116398,f340
49775,3,0.0,0.0017377025,f480
66554,0,0.0,0.009019733,t340
66554,1,0.0,0.0060446626,t450
66554,2,0.0,0.02111907,f340
66554,3,0.0,0.0012817956,f480
86250,0,0.0,0.028667124,t340
86250,1,0.0,0.013318999,t450
86250,2,0.0,0.03373948,f340
86250,3,0.0,0.0014393624,f480
58434,0,0.0,0.02008231,t340
58434,1,0.0,0.0069129555,t450
58434,2,1.0,0.9289645,f340
58434,3,0.0,0.0035079545,f480
60431,0,0.0,0.03289382,t340
60431,1,0.0,0.012343314,t450
60431,2,0.0,0.29215297,f340
60431,3,0.0,0.0030803254,f480
78872,0,0.0,0.025469095,t340
78872,1,0.0,0.016941814,t450
78872,2,0.0,0.043981764,f340
78872,3,0.0,0.0017093112,f480
21678,0,0.0,0.14392947,t340
21678,1,0.0,0.024076052,t450
21678,2,0.0,0.29397294,f340
21678,3,0.0,0.0042886357,f480
97866,0,0.0,0.01661244,t340
97866,1,0.0,0.010135946,t450
97866,2,0.0,0.022586413,f340
97866,3,0.0,0.0016053292,f480
64451,0,0.0,0.015440876,t340
64451,1,0.0,0.008268903,t450
64451,2,0.0,0.05297583,f340
64451,3,0.0,0.0016009338,f480
64086,0,0.0,0.08855665,t340
64086,1,0.0,0.023370879,t450
64086,2,1.0,0.7284156,f340
64086,3,0.0,0.004982357,f480
40857,0,0.0,0.0255278,t340
40857,1,0.0,0.012150386,t450
40857,2,0.0,0.11555163,f340
40857,3,0.0,0.0021779765,f480
73774,0,0.0,0.011820386,t340
73774,1,0.0,0.006183826,t450
73774,2,0.0,0.09621278,f340
73774,3,0.0,0.0017151631,f480
72677,0,0.0,0.006125471,t340
72677,1,0.0,0.0032869843,t450
72677,2,0.0,0.032183874,f340
72677,3,0.0,0.001128548,f480
70641,0,0.0,0.014161758,t340
70641,1,0.0,0.008134059,t450
70641,2,0.0,0.066795096,f340
70641,3,0.0,0.0015517075,f480
78777,0,0.0,0.0056249364,t340
78777,1,0.0,0.0033836062,t450
78777,2,0.0,0.035416856,f340
78777,3,0.0,0.0010681836,f480
19513,0,0.0,0.0105655575,t340
19513,1,0.0,0.007718975,t450
19513,2,0.0,0.021435333,f340
19513,3,0.0,0.0014430974,f480
42068,0,0.0,0.0070817107,t340
42068,1,0.0,0.004233989,t450
42068,2,0.0,0.02494574,f340
42068,3,0.0,0.0009942458,f480
46046,0,0.0,0.03563078,t340
46046,1,0.0,0.012622369,t450
46046,2,0.0,0.32087818,f340
46046,3,0.0,0.0028166317,f480
73456,0,0.0,0.009999674,t340
73456,1,0.0,0.004944587,t450
73456,2,1.0,0.45771107,f340
73456,3,0.0,0.002348023,f480
79943,0,0.0,0.029320046,t340
79943,1,0.0,0.010742675,t450
79943,2,1.0,0.57637864,f340
79943,3,0.0,0.003191374,f480
66783,0,0.0,0.01877663,t340
66783,1,0.0,0.011206332,t450
66783,2,0.0,0.027882338,f340
66783,3,0.0,0.001687051,f480
34273,0,0.0,0.029374447,t340
34273,1,0.0,0.020269055,t450
34273,2,0.0,0.025015993,f340
34273,3,0.0,0.0015960514,f480
94681,0,0.0,0.16136412,t340
94681,1,0.0,0.022708029,t450
94681,2,0.0,0.47830486,f340
94681,3,0.0,0.0050384053,f480
11670,0,0.0,0.019537143,t340
11670,1,0.0,0.01324883,t450
11670,2,0.0,0.02985454,f340
11670,3,0.0,0.0016873763,f480
3267,0,0.0,0.08262297,t340
3267,1,0.0,0.055339385,t450
3267,2,0.0,0.021052761,f340
3267,3,0.0,0.0023581267,f480
62319,0,0.0,0.31661043,t340
62319,1,0.0,0.044685256,t450
62319,2,0.0,0.08361188,f340
62319,3,0.0,0.0045305025,f480
87932,0,0.0,0.009523816,t340
87932,1,0.0,0.005628135,t450
87932,2,0.0,0.031111589,f340
87932,3,0.0,0.0012388186,f480
30388,0,0.0,0.040180262,t340
30388,1,0.0,0.015069932,t450
30388,2,1.0,0.32090086,f340
30388,3,0.0,0.0025417034,f480
12868,0,0.0,0.019157931,t340
12868,1,0.0,0.009421143,t450
12868,2,0.0,0.10084857,f340
12868,3,0.0,0.0020128733,f480
11263,0,0.0,0.012860915,t340
11263,1,0.0,0.007880258,t450
11263,2,0.0,0.053892177,f340
11263,3,0.0,0.0014666497,f480
86,0,0.0,0.03404328,t340
86,1,0.0,0.023918558,t450
86,2,0.0,0.026734065,f340
86,3,0.0,0.0015427023,f480
11866,0,0.0,0.018243594,t340
11866,1,0.0,0.007992023,t450
11866,2,0.0,0.1533262,f340
11866,3,0.0,0.0021475528,f480
22612,0,0.0,0.012223098,t340
22612,1,0.0,0.008945438,t450
22612,2,0.0,0.02788418,f340
22612,3,0.0,0.0015176595,f480
3586,0,0.0,0.025797283,t340
