Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.019064356,0.009709027,0.043471813,0.0015414725
0.020344317,0.010420403,0.039271243,0.0015275562
0.017906845,0.009079226,0.04094719,0.0015038293
0.016988462,0.0077453097,0.29174313,0.0023209201
0.025436377,0.012166101,0.04236516,0.0016874847
0.032363247,0.012724852,0.03505674,0.0016749032
0.028963191,0.01070412,0.7555675,0.003085654
0.04352535,0.023272207,0.04285417,0.0018326462
0.15217619,0.036512263,0.27587074,0.0038103017
0.04161229,0.009841327,0.1068952,0.0024926744
0.029328566,0.013245556,0.055423338,0.0019649111
0.025733665,0.01766048,0.021285601,0.0017593355
0.030634766,0.019875819,0.02243359,0.0018028644
0.042600196,0.026415495,0.018736787,0.002028414
0.04500608,0.035709757,0.020118369,0.0017668119
0.030497605,0.016345793,0.040039156,0.0016607945
0.054882865,0.018690262,0.5945448,0.003479039
0.063882165,0.022047235,0.5162132,0.0035830815
0.18722734,0.031111086,0.6271217,0.005960001
0.19342296,0.03100085,0.59349185,0.005953188
0.21245055,0.032393992,0.7007797,0.0062515927
0.017131101,0.009220393,0.055631712,0.0015873619
0.01633586,0.008705416,0.05967408,0.0015736282
0.017594974,0.009419033,0.055561572,0.001597158
0.016606543,0.008810672,0.06892554,0.0016427008
0.04378706,0.039460048,0.017478347,0.0018356929
0.04252926,0.027064329,0.030080337,0.001955532
0.049068317,0.035088796,0.025215492,0.0019552165
0.012114181,0.007030129,0.07179182,0.0017025393
0.013212697,0.008456379,0.020417156,0.001305097
0.011995064,0.0082327835,0.022394964,0.001327136
0.009411024,0.0062458366,0.014504451,0.001165556
0.021141857,0.0120499,0.02915312,0.0013821081
0.027441502,0.011470332,0.5599087,0.002629457
0.033800878,0.013214848,0.61588854,0.0031678034
0.032983825,0.01333655,0.5944919,0.0029986855
0.023644606,0.010116378,0.6081385,0.0028190569
0.039595425,0.028475244,0.01878377,0.0016473494
0.014043668,0.009433259,0.035277434,0.0015963621
0.01648257,0.011209323,0.03537872,0.0016957611
0.021580182,0.01449184,0.033381984,0.0017718947
0.013128096,0.009071135,0.03670209,0.0015970104
0.011910043,0.007844658,0.04356041,0.0015604666
0.012934351,0.008764809,0.038871247,0.0016118347
0.019057231,0.010936513,0.016354414,0.0013454369
0.19358191,0.15808685,0.014559607,0.0036513936
0.17327404,0.12970194,0.010116071,0.0034711952
0.057084776,0.034477685,0.057493072,0.002145695
0.05732508,0.03223377,0.06413752,0.0021278406
0.031530168,0.025166579,0.032084856,0.0017339694
0.041908413,0.03398085,0.031152846,0.0018302037
0.03948227,0.030696176,0.031649683,0.0018280081
0.053134732,0.028725613,0.08253535,0.0026013448
0.046350703,0.039691396,0.02462455,0.0018559792
0.03479149,0.027624015,0.032775074,0.0017557733
0.121822886,0.07354001,0.016760688,0.0023615079
0.04502684,0.029220168,0.028472804,0.0018621092
0.09353683,0.05725677,0.07174017,0.0029868816
0.098046586,0.055818643,0.102411814,0.0033242567
0.047510237,0.02581385,0.03433345,0.0020295281
0.020872835,0.014928134,0.021072822,0.0013929689
0.022799306,0.014577255,0.019119868,0.0014294975
0.022007363,0.014837929,0.0204717,0.0013956119
0.015459707,0.010468177,0.026585806,0.0013165214
0.032487612,0.019026266,0.018063596,0.0014198872
0.030952651,0.017011564,0.023602402,0.0013611044
0.089144915,0.030934015,0.33441705,0.00517927
0.029263956,0.01676405,0.05115761,0.00175487
0.025545143,0.015132981,0.0469602,0.0016640257
0.03041692,0.018654622,0.040904947,0.001661484
0.017225623,0.009430756,0.060083725,0.0016519929
0.01999127,0.011609776,0.04769269,0.0016101175
0.016083892,0.0086484365,0.0307857,0.0013242383
0.04233875,0.03456362,0.012093,0.0016686869
0.042214695,0.029131876,0.014093589,0.0016459187
0.05939834,0.034949582,0.020998044,0.0019245143
0.06667865,0.04131764,0.014952606,0.002084965
0.045804024,0.032754734,0.019628193,0.0016760948
0.027267257,0.018911209,0.010524914,0.0014330285
0.039273985,0.029725354,0.00820613,0.001528606
0.027069308,0.018219022,0.014869878,0.0014343023
0.03241284,0.022107016,0.00944094,0.0014774905
0.03391377,0.023736574,0.012736245,0.0014130729
0.14745528,0.048762295,0.08340243,0.0025406638
0.015486307,0.01018289,0.018333483,0.0012490591
0.03783449,0.026741598,0.0325605,0.0017647948
0.05171817,0.035302762,0.029056316,0.0019521028
0.054166835,0.03578533,0.038020916,0.00221622
0.054697335,0.038531404,0.029487308,0.0021291836
0.07467598,0.044344455,0.063126594,0.002612348
0.06430171,0.036803775,0.06420652,0.0023793809
0.07634624,0.047964294,0.050284043,0.0025308765
0.06673783,0.041570965,0.043596026,0.002191953
0.06494371,0.03974226,0.046829406,0.0021970912
0.06830628,0.043312874,0.042815372,0.0022154693
0.061837193,0.040243365,0.03818987,0.002093459
0.06627582,0.0474341,0.036886953,0.0022409363
0.07291926,0.05094693,0.039656777,0.002412315
0.09382142,0.06690218,0.045423713,0.0026197871
0.08318978,0.05554695,0.055439282,0.0026014512
0.09286584,0.06414257,0.049075115,0.0025541063
0.09602187,0.07061303,0.04307859,0.002653752
0.091730565,0.06672552,0.042542428,0.0025598528
0.038590074,0.01858261,0.07747332,0.0021676712
0.034010883,0.024043893,0.03867286,0.0018427286
0.020246034,0.01303653,0.048479907,0.0017358533
0.028266951,0.018334465,0.043384742,0.0017568592
0.15761483,0.024751063,0.88145566,0.005925098
0.17673469,0.02734883,0.8062453,0.0067070676
0.16854393,0.025824752,0.87844944,0.006168244
0.16638684,0.026107661,0.83114344,0.0065531293
0.17362826,0.024910735,0.88748175,0.0059735053
0.03642114,0.028199483,0.013643693,0.0018059657
0.022250067,0.014618863,0.036713008,0.0015517429
0.058730368,0.018892998,0.27758753,0.0031426344
0.04595436,0.015419961,0.30061015,0.0030262247
0.06832557,0.043777328,0.025194881,0.0020639964
0.08824246,0.05553433,0.030204227,0.0022313579
0.051171247,0.030831512,0.05013538,0.002075268
0.07450696,0.043425877,0.033967264,0.0021308144
0.101058505,0.052519053,0.04029293,0.0023548892
0.087151304,0.060544185,0.021954725,0.0022198798
0.036547273,0.016880954,0.19715282,0.002421326
0.028419156,0.023263874,0.016017938,0.0016554269
0.04063543,0.03197618,0.02136146,0.0016131137
0.04812573,0.046888754,0.011100715,0.0018303797
0.031170608,0.024936862,0.022441063,0.0015825514
0.03622373,0.02698949,0.017791111,0.001596663
0.023327602,0.018016003,0.01950382,0.0016466759
0.03338416,0.023377819,0.024202034,0.0016756464
0.035574257,0.032993484,0.013569812,0.0017294554
0.037692353,0.031908743,0.013281872,0.001829407
0.030432312,0.024661385,0.016224025,0.0017513309
0.032706775,0.026864607,0.017796429,0.001766606
0.053469382,0.044010606,0.01876427,0.0014614377
0.04365598,0.03944017,0.01595931,0.0013927844
0.043623485,0.03766606,0.01741149,0.0013978106
0.054953784,0.051766764,0.01079663,0.0015080199
0.06085756,0.05947037,0.009233509,0.00152156
0.0448997,0.03869828,0.017151788,0.0014102207
0.06544704,0.066074155,0.011336472,0.0018213193
0.04304348,0.014877398,0.3544039,0.0025316242
0.04018027,0.015069932,0.32090086,0.0025417034
0.04671298,0.022882491,0.13713442,0.0022161177
0.06315849,0.029908108,0.116517276,0.0022753791
0.056679122,0.026469655,0.13302648,0.0022912256
0.068520166,0.02221291,0.5373944,0.0037017723
0.04476312,0.02129541,0.12296166,0.0021534734
0.028663022,0.014292336,0.13739064,0.0020049661
0.04362245,0.03721659,0.011806159,0.0016274607
0.041554403,0.035197686,0.013550027,0.0015836587
0.046033654,0.044107333,0.011666462,0.0014656591
0.042246614,0.033872698,0.010341097,0.0016162435
0.042090256,0.0357143,0.01200325,0.0015611055
0.040428776,0.019213608,0.08840844,0.002145442
0.041721784,0.019348776,0.07874756,0.00215609
0.036277078,0.017107362,0.09847992,0.0021252353
0.03568723,0.016293976,0.10559194,0.0022030838
0.043695174,0.019368973,0.09551489,0.0022302754
0.04383299,0.0224274,0.07906357,0.002123339
0.044866998,0.020416655,0.105521895,0.0022432832
0.037934717,0.018164435,0.07618834,0.002059054
0.016361171,0.010514039,0.010259572,0.0011575746
0.045192603,0.035510976,0.030076776,0.001946568
0.031918183,0.025077567,0.022758298,0.0014585548
0.030404415,0.025328213,0.011367854,0.0012813671
0.040572606,0.036276776,0.014409879,0.0015977116
0.03759655,0.034783106,0.0141989915,0.0014823165
0.035426844,0.029178968,0.012732277,0.001434275
0.09697915,0.07917324,0.020635154,0.002314703
0.106844634,0.07615871,0.01556784,0.002043564
0.12055764,0.079805925,0.023136938,0.0022104052
0.09008295,0.054759238,0.029377231,0.0021988929
0.043448165,0.031770494,0.013875269,0.0019478218
0.036367323,0.028318863,0.014733506,0.0017452801
0.048534103,0.035932045,0.011722251,0.0020726211
0.04113611,0.027623393,0.014106516,0.0018883493
0.056731448,0.03901848,0.01941791,0.0020008637
0.035782974,0.024512706,0.025024712,0.0017350964
0.028710943,0.021027774,0.03416418,0.0017139617
0.024977202,0.01818145,0.02542495,0.0015910994
0.025039103,0.016907968,0.018329643,0.0014961325
0.021476943,0.015484948,0.024049092,0.0015269034
0.024001563,0.016839199,0.020455312,0.0015683516
0.0108543085,0.0076642325,0.028952377,0.0014150579
0.02366229,0.016235178,0.019160775,0.0015595781
0.011591881,0.007995918,0.030959552,0.0013569081
0.0099436315,0.0068582217,0.024133606,0.001301434
0.002978047,0.0020296113,0.019126488,0.00089246756
0.04165179,0.027853362,0.02204602,0.0019178771
0.026059935,0.010916575,0.6930007,0.0028211032
0.035542514,0.027228493,0.016716847,0.0016418917
0.12771264,0.026395313,0.65610045,0.004726193
0.20570329,0.032513764,0.7428344,0.006316085
0.12664162,0.02712136,0.62748945,0.0049160263
0.13139756,0.028335309,0.5822805,0.004997305
0.10892794,0.10226489,0.0136596365,0.002053972
0.10839544,0.0878632,0.02174316,0.0023616473
0.07309523,0.048433144,0.029607499,0.002271869
0.047594603,0.02617366,0.035541102,0.0020722975
0.024516154,0.01628205,0.018158386,0.0017908324
0.019333366,0.014233996,0.01757811,0.0015385734
0.027319223,0.017085453,0.013614002,0.0016512783
0.04749609,0.029808894,0.00896396,0.002031363
0.01925097,0.012711872,0.015243014,0.0014364949
0.024232708,0.0174426,0.02934382,0.001703963
0.0902142,0.025498444,0.48068383,0.003955214
0.08717177,0.02382066,0.47337657,0.0043708254
0.06998821,0.021010162,0.46663684,0.0032583834
0.06929506,0.021659506,0.43088177,0.0031641466
0.01736759,0.009794637,0.1519074,0.0020750794
0.036833476,0.020342015,0.092261516,0.0019915153
0.031323444,0.018811673,0.09332033,0.0019217783
0.02118745,0.013123895,0.090798266,0.0017980575
0.064348124,0.040670156,0.060487702,0.0027941626
0.061785366,0.04137457,0.05667692,0.0025569384
0.07074516,0.055841528,0.0358298,0.0023561912
0.053044014,0.029442608,0.07515472,0.002399197
0.055806067,0.0503594,0.016368471,0.0019729948
0.05295835,0.054876626,0.014850884,0.0018641853
0.050745133,0.053399038,0.012921123,0.0017939636
0.05932658,0.033966497,0.060036287,0.002616348
0.050478358,0.026539003,0.07108005,0.0024860709
0.051976305,0.032820147,0.054092318,0.002467241
0.057719342,0.03759879,0.05713797,0.00243707
0.051881224,0.04112517,0.015539513,0.0018877318
0.054934137,0.04932799,0.01277476,0.0017686312
0.04942991,0.039068926,0.0154669015,0.0017017225
0.0331905,0.022785552,0.027806256,0.0017801472
0.08631291,0.04577667,0.15788545,0.0029066217
0.08334592,0.041028153,0.21197318,0.0028209437
0.070283845,0.029416772,0.235062,0.0031366437
0.072617084,0.05341284,0.024457386,0.0021201174
0.09738969,0.06250588,0.029323895,0.002392571
0.09134618,0.06144374,0.026304675,0.0022861648
0.06689246,0.044510648,0.03095754,0.0020690747
0.03418045,0.019131547,0.04110409,0.0017259497
0.013788938,0.010051026,0.02392291,0.0013301945
0.045982912,0.035600964,0.017615253,0.0016192511
0.0354057,0.02660548,0.019423602,0.0015989686
0.026144177,0.018611757,0.029884275,0.0015334156
0.021423167,0.015042212,0.021327898,0.0014029553
0.04093106,0.03094021,0.023119787,0.0016840068
0.031447887,0.02180401,0.039470702,0.0017587651
0.041415565,0.027383607,0.023487493,0.0017260802
0.061729804,0.02880741,0.14170776,0.002714638
0.04950199,0.043251287,0.016190957,0.001666799
0.049942877,0.038294062,0.019469904,0.0017340016
0.037942026,0.030320317,0.022356207,0.0015812938
0.037973903,0.031514544,0.0135730235,0.0016836254
0.040181328,0.03272244,0.009974242,0.0015757253
0.044083428,0.03562316,0.010951372,0.0015888438
0.032153767,0.025153002,0.021377228,0.0016170186
0.044493433,0.03733668,0.017093232,0.0018238114
0.052593824,0.03282697,0.05254358,0.002089334
0.040550053,0.026290553,0.05561485,0.0018893352
0.06018495,0.036416475,0.053195912,0.0021137723
0.070675656,0.042833418,0.04852879,0.002081959
0.057561904,0.03439728,0.053906705,0.0022004189
0.051818386,0.030543027,0.069478735,0.002258939
0.06455276,0.040673025,0.046608906,0.002163207
0.0523717,0.03442551,0.047253396,0.0020297088
0.053303685,0.034060027,0.0499744,0.0020617563
0.05785435,0.040451407,0.03855912,0.0020780188
0.05345779,0.031385884,0.06076061,0.0020592373
0.051744673,0.03050694,0.059215058,0.0020837083
0.05488069,0.035251185,0.0597536,0.0020879505
0.09519109,0.058299646,0.07832187,0.0027171462
0.10897594,0.073818445,0.062558874,0.002730895
0.09158284,0.06339667,0.07137721,0.0027148265
0.09456961,0.0626996,0.07591677,0.0027269956
0.09766109,0.05859187,0.088126026,0.00281178
0.099926785,0.06997751,0.05447478,0.0026593793
0.090270616,0.06251162,0.07111684,0.0026638869
0.06696951,0.03812946,0.08439513,0.0024493714
0.06822742,0.037538677,0.08686908,0.0024044414
0.067711,0.037177324,0.08517447,0.002332659
0.067310914,0.043086406,0.06170853,0.0023370485
0.0681901,0.03981991,0.07451175,0.0023579225
0.070885435,0.04088417,0.07515953,0.0023833674
0.068456315,0.04065602,0.07019198,0.0023414153
0.08790205,0.049072728,0.092361376,0.002725352
0.1095806,0.0652105,0.06770682,0.0026635956
0.09118208,0.049723003,0.0927872,0.002633617
0.08029318,0.04491896,0.10577093,0.0028367564
0.090099305,0.05411319,0.074549936,0.0027258806
0.10943499,0.06244034,0.07859744,0.0027793464
0.086498514,0.048612934,0.08796867,0.0026526959
0.088531666,0.0525791,0.07716939,0.002621998
0.073896386,0.041994683,0.10584115,0.0026065165
0.08111173,0.04556654,0.08871904,0.0026319781
0.08281894,0.04013793,0.09844211,0.0024901682
0.0875275,0.047094792,0.1084142,0.0026730709
0.05514463,0.03799156,0.051470086,0.002081658
0.059261255,0.042048797,0.050118115,0.0021383893
0.21697663,0.02778386,0.2557413,0.005186639
0.055051666,0.036278527,0.04835033,0.0020787793
0.12265071,0.080167964,0.043571338,0.0024665173
0.032474138,0.024532316,0.016037896,0.0017835804
0.024113784,0.015136329,0.034850705,0.0014435922
0.02247852,0.0141074965,0.036163263,0.0014326096
0.02424323,0.014589796,0.04058087,0.0014786039
0.026993748,0.019402416,0.0129706785,0.0015276857
0.021990642,0.014587164,0.014938972,0.0014713437
0.01684542,0.012036484,0.01652545,0.0014301369
0.010524597,0.0072232103,0.022363503,0.0013121732
0.020109607,0.013906112,0.014732274,0.0014230114
0.034233823,0.024233816,0.02335847,0.0016561348
0.033410285,0.024170576,0.021273268,0.0016506747
0.036042932,0.025207803,0.019886553,0.001791918
0.04019507,0.030731892,0.018574694,0.0016748592
0.030539865,0.020946134,0.018959085,0.0016280907
0.037393186,0.025741078,0.02217889,0.0017121149
0.033163384,0.024981756,0.019764893,0.0016398239
0.037706863,0.026613489,0.0207375,0.0016255837
0.040375043,0.029317414,0.02216755,0.0016642641
0.04486786,0.030999063,0.0161562,0.0017027874
0.049243897,0.037968494,0.011412102,0.0017849919
0.046369668,0.032404,0.011123435,0.0017358267
0.058221813,0.040438525,0.017144982,0.0019463467
0.04658981,0.029885042,0.026184782,0.001856232
0.04404655,0.03215304,0.013314538,0.0017673597
0.05029119,0.03829327,0.01077354,0.0018080057
0.049841985,0.03923049,0.0081226565,0.0016801712
0.05782861,0.046007704,0.00998473,0.00186417
0.0616927,0.04921107,0.011844075,0.002273744
0.058934476,0.051234473,0.015987542,0.0018450473
0.048903015,0.040505894,0.016611481,0.0018716174
0.043922093,0.036441,0.010859152,0.001792237
0.03402011,0.024915595,0.015260354,0.0015372509
0.0535706,0.039614078,0.011194936,0.0019181335
0.050586846,0.0375747,0.011118768,0.0018151851
0.020262418,0.014250344,0.02047611,0.0016215445
0.029512346,0.021093478,0.013193077,0.0014809121
0.041846614,0.028506648,0.01536556,0.0014913318
0.05344664,0.037873082,0.013008907,0.001671105
0.04688467,0.035906892,0.00900983,0.001585208
0.047383055,0.035857156,0.008969252,0.0015499191
0.05232589,0.039442383,0.011913803,0.001634587
0.030614406,0.019935794,0.014682841,0.0014121891
0.03517931,0.022848088,0.019491484,0.0015295263
0.036736727,0.025143655,0.015281335,0.0015812569
0.038355414,0.02996719,0.01587292,0.0015569541
0.003999355,0.002480103,0.019582093,0.0008770507
0.0037634326,0.0023346615,0.021037411,0.00092108385
0.0035337484,0.0022073814,0.024826273,0.00086815585
0.0034497643,0.002247721,0.018843947,0.0008684894
0.018616365,0.011923305,0.027004715,0.0015578743
0.0070046745,0.00423415,0.025621012,0.0011692803
0.0045466144,0.0027962215,0.015885744,0.0009984053
0.004332981,0.0027064814,0.023564171,0.0009259458
0.009261995,0.005090826,0.068812996,0.001597415
0.0033599122,0.002027945,0.043364286,0.0009794431
0.009149058,0.0049457024,0.06237772,0.0013766092
0.0032690275,0.0019816754,0.04352938,0.00094654656
0.016155694,0.008246585,0.10301418,0.0019386709
0.0092076985,0.005339172,0.032030735,0.0012082015
0.007914945,0.0044904114,0.025967436,0.0010998658
0.0047118464,0.0028465497,0.01982165,0.0009883153
0.0050350768,0.0030124392,0.019030206,0.00094102416
0.0043676333,0.0026451815,0.019060954,0.0009905938
0.004455102,0.002755728,0.020426346,0.00092906796
0.006984693,0.0042127743,0.025663814,0.0011873489
0.003332533,0.0020857886,0.015079942,0.0007999311
0.005147495,0.003186757,0.022400815,0.0010096586
0.0039919615,0.0024255256,0.016308498,0.00084500783
0.0037424434,0.0022897308,0.0155287115,0.0008317259
0.003993164,0.002631698,0.014798416,0.00086512323
0.004016297,0.0024170075,0.01684519,0.0008440148
0.0045158872,0.0029171696,0.01976483,0.0009577117
0.005154835,0.0030943868,0.015458974,0.00093631184
0.0037754744,0.0023558484,0.012719648,0.00082483765
0.00414962,0.0025609038,0.01186939,0.00084286113
0.04058527,0.0346312,0.024335478,0.0017699744
0.033814583,0.024032472,0.024299268,0.001692516
0.042038117,0.03548562,0.021154655,0.0017280582
0.04219564,0.034064688,0.018055465,0.0017140115
0.04954464,0.039835375,0.016409982,0.0017152458
0.040644675,0.029363174,0.02197745,0.0016994979
0.023214446,0.016921908,0.01976075,0.0015663825
0.028943736,0.022415847,0.017779017,0.0015986725
0.023929877,0.01763154,0.020347822,0.0015486534
0.02504645,0.017202664,0.02058433,0.0015775033
0.020464994,0.013916552,0.026022026,0.0014644195
0.029897105,0.021274682,0.019725211,0.0015543456
0.04713975,0.044133227,0.012338895,0.0016950575
0.054952927,0.04412299,0.00900482,0.0015391712
0.043585233,0.03191132,0.01546708,0.0016888258
0.041343205,0.033178188,0.016472803,0.0016600451
0.04637434,0.03657991,0.0140802255,0.0016954456
0.036248107,0.024869742,0.020846894,0.0015674619
0.038447753,0.025455216,0.019489875,0.0014488649
0.023441069,0.017197344,0.020525252,0.0014914363
0.020050846,0.01318457,0.023711208,0.0014017359
0.021691594,0.013938484,0.024898978,0.0014334489
0.02047168,0.0137989,0.023690358,0.001444312
0.0114961015,0.0077250553,0.024068244,0.0014596824
0.049019486,0.039899595,0.019416243,0.0017850099
0.044588134,0.031960607,0.0261531,0.0016850124
0.03246046,0.022114335,0.021648424,0.0017639439
0.032543465,0.026105763,0.018392146,0.0016693273
0.033986535,0.02770025,0.01858829,0.0015934812
0.029049607,0.021321354,0.023473881,0.0016295136
0.025951672,0.01723,0.03198284,0.0015706156
0.025551278,0.0164823,0.028250942,0.0014345351
0.026927236,0.017954579,0.029002812,0.0015492198
0.06470759,0.057974253,0.00863383,0.0017120211
0.055828545,0.0464569,0.017921237,0.0017400831
0.031053232,0.022749199,0.022190778,0.0016312158
0.02826382,0.01913804,0.029248128,0.0016094454
0.044656705,0.026374321,0.016073693,0.0021212103
0.028645463,0.018188978,0.023933655,0.0017372583
0.026606536,0.014649834,0.022848897,0.001595309
0.021525187,0.011587303,0.069092855,0.0020340704
0.036793143,0.02655382,0.023118645,0.0016145057
0.054787047,0.043597,0.021746976,0.001774812
0.027539238,0.015737567,0.02736764,0.001530821
0.019781303,0.013075454,0.02470318,0.0015757349
0.024167545,0.011447764,0.14578569,0.0018519564
0.041871656,0.030842975,0.014016668,0.0015987906
0.07585519,0.0720756,0.011115695,0.0018293789
0.056087583,0.049570207,0.009948153,0.0017297023
0.05003401,0.033190265,0.019552492,0.0015705139
0.035368863,0.029326813,0.017216714,0.0015541251
0.04807635,0.039193287,0.015271071,0.0014740237
0.02681787,0.01956583,0.023974022,0.0014172475
0.025677197,0.019660044,0.020957828,0.0014684874
0.035471424,0.02172867,0.019034376,0.0013541804
0.03693228,0.023073815,0.018459003,0.0013286112
0.03336997,0.024754696,0.015432636,0.0014942574
0.052712902,0.034837313,0.045234878,0.0017613801
0.061587464,0.05308278,0.020699875,0.0018272479
0.057044357,0.048157394,0.018680124,0.0016746584
0.06138316,0.056613855,0.017082043,0.0016040105
0.05226354,0.044044763,0.019031964,0.0016047134
0.06388725,0.06070769,0.012895611,0.0017264229
0.05281768,0.043625414,0.019205209,0.0016068928
0.037362713,0.029875904,0.018606558,0.0017780124
0.03186154,0.023785757,0.014844259,0.0016330495
0.040532902,0.03445707,0.013789911,0.0018172199
0.033537768,0.02661812,0.017447773,0.0017640775
0.026939891,0.018538637,0.03539143,0.0017632095
0.043596495,0.035747174,0.014609518,0.0018173825
0.038242497,0.031384706,0.01627201,0.0018088218
0.040049165,0.030906938,0.018931033,0.0018209578
0.03962029,0.026808966,0.02838367,0.0017260211
0.038466297,0.029700466,0.018658688,0.0018022466
0.035821274,0.025753414,0.022917233,0.0017593607
0.06613131,0.01996942,0.4725893,0.0030821797
0.08747422,0.059460398,0.035260502,0.0022930498
0.03900045,0.021089802,0.058062956,0.0019256916
0.03720076,0.022780912,0.047935918,0.0018711115
0.14205615,0.100109994,0.06644934,0.0038899605
0.042443227,0.01810012,0.13094772,0.0029364326
0.090712935,0.05213809,0.023266902,0.001990401
0.03421538,0.018147375,0.059963323,0.0023555164
0.027399642,0.019342327,0.016633242,0.0016047804
0.028195327,0.019192861,0.018174501,0.00163093
0.016746188,0.0100921355,0.03444346,0.0015073726
0.020647367,0.0077982405,0.7533576,0.0035994176
0.018344548,0.011075805,0.036341716,0.00166915
0.03848807,0.02599243,0.018069003,0.0014968556
0.102302566,0.09513398,0.011049481,0.0019702204
0.09060108,0.089054205,0.013851827,0.002229205
0.07924862,0.06349841,0.009489612,0.0018436243
0.07754947,0.07695326,0.011689682,0.0019076368
0.074873455,0.06324109,0.007989139,0.001777749
0.09253735,0.08688302,0.009448938,0.0018897166
0.070167944,0.060556255,0.014445727,0.0019546603
0.120724574,0.08639175,0.023882397,0.0024389697
0.11804789,0.0995511,0.021824744,0.002673849
0.1274022,0.08468791,0.029918993,0.0021449775
0.06488559,0.036475983,0.042705312,0.002191251
0.068490356,0.052648302,0.0064811152,0.0016953334
0.07179168,0.053970423,0.013124155,0.0017108797
0.094446935,0.07832334,0.015889114,0.002129144
0.08647135,0.069240645,0.020045968,0.0021821652
0.07321696,0.050464224,0.029622663,0.0020673738
0.08842403,0.08412444,0.011914585,0.0019835266
0.068572655,0.055749685,0.008030338,0.0016983794
0.08176791,0.07072722,0.010774306,0.0018375533
0.20720406,0.07054565,0.21435943,0.003353525
0.07539445,0.075254776,0.009524573,0.001771543
0.029797759,0.018075766,0.023724375,0.0014511213
0.025355622,0.016917277,0.030668402,0.0014686112
0.050462566,0.04193977,0.01868578,0.0016587685
0.08495372,0.05433972,0.030551735,0.0024301289
0.07314259,0.05023107,0.023022484,0.0020835348
0.063620955,0.044342034,0.019641139,0.0018698917
0.073787205,0.051405467,0.02127523,0.0020704
0.06086013,0.035548214,0.029760329,0.0021671834
0.039405897,0.025342818,0.03873609,0.0018633548
0.055100907,0.04920897,0.013957135,0.0018579918
0.03858385,0.028821403,0.020388464,0.0016885734
0.044068057,0.030256098,0.018330367,0.0018486476
0.025302554,0.016487967,0.024222335,0.0014893522
0.05456912,0.040249195,0.01886455,0.00202265
0.051159043,0.042927146,0.013628097,0.0018562133
0.0764781,0.03946668,0.040489595,0.0024746223
0.089367256,0.047342222,0.038474042,0.002616521
0.09457856,0.054359127,0.03103158,0.002672307
0.07709681,0.045745872,0.032075826,0.0022533059
0.102564774,0.064322114,0.032289658,0.0025989015
0.09094487,0.054151647,0.03136488,0.0026375866
0.07161481,0.04154236,0.031270903,0.002196624
0.06168423,0.044463094,0.02187872,0.0020534748
0.033219934,0.021490084,0.032913186,0.0016854649
0.05302962,0.03653458,0.03031876,0.002007862
0.038969215,0.021960137,0.055607077,0.0021087134
0.05076602,0.038488403,0.02753057,0.0019466598
0.030538356,0.022378474,0.031413287,0.0017175187
0.03914648,0.022249596,0.059073467,0.0022115791
0.045131806,0.03213746,0.020445406,0.001905313
0.055639084,0.048944745,0.016324913,0.001985576
0.060184333,0.045302853,0.020574773,0.0021987255
0.0632407,0.048640937,0.020163305,0.0022842882
0.11819285,0.04080833,0.23506925,0.0031316665
0.09563458,0.035217844,0.22953083,0.0029008824
0.050932545,0.040626813,0.017019467,0.0019372265
0.055694573,0.04505242,0.017180983,0.002059266
0.1349195,0.06856739,0.029852668,0.0029615583
0.09406372,0.056851476,0.03240202,0.0025941655
0.074907705,0.039827302,0.04235982,0.0024020167
0.07233174,0.04358079,0.03958377,0.002366018
0.049881335,0.042794198,0.015702123,0.001784884
0.034414977,0.023356285,0.03312531,0.001745506
0.027085913,0.017962022,0.04736089,0.0017430177
0.04215958,0.025501171,0.038387056,0.001962585
0.0394529,0.025318341,0.0332147,0.0017946741
0.06751822,0.06282806,0.013153226,0.0018518638
0.05890505,0.047225237,0.018380906,0.0019748048
0.08567406,0.05026236,0.011455532,0.0020433879
0.037354503,0.022278924,0.012576094,0.0019189753
0.060435794,0.040868726,0.012008793,0.0022790506
0.054185394,0.031110015,0.013629955,0.0023565814
0.047042593,0.028830519,0.010913655,0.002042201
0.04391042,0.018512761,0.065094,0.002334595
0.089881174,0.08801548,0.006610428,0.0018226269
0.09467658,0.07821613,0.00836963,0.0019803736
0.09476647,0.09319626,0.0065348116,0.0018922457
0.07402886,0.06636087,0.008741305,0.0018265959
0.09239278,0.07574116,0.008611052,0.0018561153
0.094270244,0.069507934,0.011647757,0.0019496155
0.115738384,0.08708618,0.012791483,0.0020308432
0.09821869,0.09823632,0.004364756,0.001800873
0.08730658,0.049483493,0.014640372,0.0024353699
0.032283913,0.022897542,0.019298801,0.0017549135
0.030977106,0.019950481,0.017342383,0.0014080174
0.031462952,0.022057362,0.026341535,0.0015252432
0.06246109,0.038181663,0.024105893,0.001949365
0.089457214,0.06085756,0.02262286,0.0021540718
0.10711469,0.07090128,0.020703364,0.0022950112
0.09576244,0.0700073,0.016602758,0.002122325
0.0503713,0.030566975,0.03565146,0.0019326516
0.08457383,0.059704702,0.01977388,0.0020514776
0.09964873,0.06759418,0.01730913,0.0022089866
0.0538746,0.03629562,0.025189437,0.0018987826
0.0893007,0.06713592,0.013840101,0.0020655566
0.08694569,0.055543073,0.022219911,0.0021485363
0.08088864,0.0592942,0.016741501,0.0020757823
