mol_id,task_id,y_true,y_pred,task
10995,2,,0.89444894,f340
10995,3,,0.0019793974,f480
10996,0,,0.014123563,t340
10996,1,,0.007923096,t450
10996,2,,0.05227887,f340
10996,3,,0.001765587,f480
10998,0,,0.031646427,t340
10998,1,,0.016255332,t450
10998,2,,0.018006831,f340
10998,3,,0.0015425414,f480
11002,0,,0.018179102,t340
11002,1,,0.009813074,t450
11002,2,,0.081313185,f340
11002,3,,0.0018444869,f480
11003,0,,0.066973865,t340
11003,1,,0.06816061,t450
11003,2,,0.0075707035,f340
11003,3,,0.0016399737,f480
11004,0,,0.011166516,t340
11004,1,,0.006174786,t450
11004,2,,0.057530914,f340
11004,3,,0.0014177273,f480
11010,0,,0.012587253,t340
11010,1,,0.007493947,t450
11010,2,,0.054510605,f340
11010,3,,0.0015374377,f480
11016,0,,0.10820153,t340
11016,1,,0.024091724,t450
11016,2,,0.6856195,f340
11016,3,,0.0046464615,f480
11021,0,,0.039766088,t340
11021,1,,0.0277656,t450
11021,2,,0.019550506,f340
11021,3,,0.0017477042,f480
11024,0,,0.023424355,t340
11024,1,,0.016752642,t450
11024,2,,0.029772213,f340
11024,3,,0.0014193996,f480
11027,0,,0.014863454,t340
11027,1,,0.009110571,t450
11027,2,,0.053231817,f340
11027,3,,0.0016177702,f480
11028,0,,0.013996123,t340
11028,1,,0.0086303605,t450
11028,2,,0.05202675,f340
11028,3,,0.001573378,f480
11031,0,,0.024177274,t340
11031,1,,0.016792702,t450
11031,2,,0.049029768,f340
11031,3,,0.0017838785,f480
11042,0,,0.014788158,t340
11042,1,,0.009425286,t450
11042,2,,0.04439888,f340
11042,3,,0.0014612004,f480
11045,0,,0.015801342,t340
11045,1,,0.012300664,t450
11045,2,,0.017729994,f340
11045,3,,0.0015127928,f480
11050,0,,0.049867205,t340
11050,1,,0.02509918,t450
11050,2,,0.07399775,f340
11050,3,,0.0019436002,f480
11052,0,,0.011692062,t340
11052,1,,0.0073614474,t450
11052,2,,0.04508255,f340
11052,3,,0.001382964,f480
11053,0,,0.0122264605,t340
11053,1,,0.0073720757,t450
11053,2,,0.058199696,f340
11053,3,,0.0014485097,f480
11056,0,,0.06333663,t340
11056,1,,0.017500242,t450
11056,2,,0.75615084,f340
11056,3,,0.0037268538,f480
11062,0,,0.022111515,t340
11062,1,,0.011596667,t450
11062,2,,0.11146422,f340
11062,3,,0.0020631677,f480
11066,0,,0.014082694,t340
11066,1,,0.008425696,t450
11066,2,,0.051416326,f340
11066,3,,0.0014952453,f480
11067,0,,0.010169174,t340
11067,1,,0.008121143,t450
11067,2,,0.021601597,f340
11067,3,,0.0014894195,f480
11068,0,,0.04557487,t340
11068,1,,0.025719417,t450
11068,2,,0.057885043,f340
11068,3,,0.0019200012,f480
11071,0,,0.028712396,t340
11071,1,,0.015381886,t450
11071,2,,0.04303851,f340
11071,3,,0.0017121792,f480
11073,0,,0.010615567,t340
11073,1,,0.006148081,t450
11073,2,,0.05732914,f340
11073,3,,0.0013871507,f480
11075,0,,0.05794177,t340
11075,1,,0.040942896,t450
11075,2,,0.020762945,f340
11075,3,,0.0019860286,f480
11079,0,,0.014403319,t340
11079,1,,0.009219853,t450
11079,2,,0.052987587,f340
11079,3,,0.0015897683,f480
11080,0,,0.03009829,t340
11080,1,,0.019367833,t450
11080,2,,0.03408506,f340
11080,3,,0.0016812953,f480
11082,0,,0.01462122,t340
11082,1,,0.008655156,t450
11082,2,,0.047785904,f340
11082,3,,0.001500652,f480
11083,0,,0.027095318,t340
11083,1,,0.015646586,t450
11083,2,,0.043637183,f340
11083,3,,0.001648301,f480
11084,0,,0.009083041,t340
11084,1,,0.0056694136,t450
11084,2,,0.06252252,f340
11084,3,,0.0014812506,f480
11085,0,,0.27038833,t340
11085,1,,0.02477667,t450
11085,2,,0.73223037,f340
11085,3,,0.006345449,f480
11086,0,,0.009609516,t340
11086,1,,0.006022959,t450
11086,2,,0.05216804,f340
11086,3,,0.0014242858,f480
11087,0,,0.025803627,t340
11087,1,,0.018754931,t450
11087,2,,0.016698776,f340
11087,3,,0.0016571576,f480
11088,0,,0.030545004,t340
11088,1,,0.02341313,t450
11088,2,,0.012540144,f340
11088,3,,0.0014873233,f480
11093,0,,0.058499,t340
11093,1,,0.029456805,t450
11093,2,,0.067988455,f340
11093,3,,0.0019940264,f480
11094,0,,0.017282497,t340
11094,1,,0.013456066,t450
11094,2,,0.022366537,f340
11094,3,,0.0015918291,f480
11096,0,,0.023111442,t340
11096,1,,0.014754065,t450
11096,2,,0.04097556,f340
11096,3,,0.001645455,f480
11099,0,,0.008492102,t340
11099,1,,0.0054338323,t450
11099,2,,0.07751841,f340
11099,3,,0.0015373433,f480
11100,0,,0.055273365,t340
11100,1,,0.015928725,t450
11100,2,,0.8247409,f340
11100,3,,0.004226507,f480
11103,0,,0.029822197,t340
11103,1,,0.016826699,t450
11103,2,,0.041353095,f340
11103,3,,0.0016749246,f480
11104,0,,0.03573518,t340
11104,1,,0.022316946,t450
11104,2,,0.04143202,f340
11104,3,,0.0019125456,f480
11108,0,,0.011018278,t340
11108,1,,0.006795491,t450
11108,2,,0.06392334,f340
11108,3,,0.001529072,f480
11113,0,,0.016341424,t340
11113,1,,0.009927945,t450
11113,2,,0.03629323,f340
11113,3,,0.0014490719,f480
11114,0,,0.014859294,t340
11114,1,,0.009000609,t450
11114,2,,0.039047256,f340
11114,3,,0.0014418159,f480
11115,0,,0.042960316,t340
11115,1,,0.029541736,t450
11115,2,,0.02013923,f340
11115,3,,0.0018400626,f480
11119,0,,0.06127484,t340
11119,1,,0.04786276,t450
11119,2,,0.010284166,f340
11119,3,,0.00184593,f480
11120,0,,0.033948,t340
11120,1,,0.021201378,t450
11120,2,,0.038010743,f340
11120,3,,0.0017767138,f480
11122,0,,0.038402267,t340
11122,1,,0.025459068,t450
11122,2,,0.01855347,f340
11122,3,,0.0014455788,f480
11123,0,,0.07778883,t340
11123,1,,0.019183394,t450
11123,2,,0.7499617,f340
11123,3,,0.0040167873,f480
11125,0,,0.018651815,t340
11125,1,,0.011168706,t450
11125,2,,0.036468323,f340
11125,3,,0.0014877901,f480
11126,0,,0.010173365,t340
11126,1,,0.006218157,t450
11126,2,,0.057521082,f340
11126,3,,0.001433515,f480
11127,0,,0.015012527,t340
11127,1,,0.00960194,t450
11127,2,,0.04636624,f340
11127,3,,0.0015285261,f480
11128,0,,0.017607689,t340
11128,1,,0.010498355,t450
11128,2,,0.052537594,f340
11128,3,,0.0016391745,f480
11129,0,,0.011795676,t340
11129,1,,0.0071776398,t450
11129,2,,0.044681847,f340
11129,3,,0.001393866,f480
11130,0,,0.04030247,t340
11130,1,,0.0260096,t450
11130,2,,0.02018613,f340
11130,3,,0.0015312758,f480
11131,0,,0.05084213,t340
11131,1,,0.03419632,t450
11131,2,,0.01486145,f340
11131,3,,0.0016588357,f480
11135,0,,0.05631917,t340
11135,1,,0.03887189,t450
11135,2,,0.021337798,f340
11135,3,,0.0017777145,f480
11136,0,,0.06182014,t340
11136,1,,0.021921244,t450
11136,2,,0.15658835,f340
11136,3,,0.0026731587,f480
11138,0,,0.02933641,t340
11138,1,,0.017482664,t450
11138,2,,0.034135588,f340
11138,3,,0.0016299954,f480
11141,0,,0.017967338,t340
11141,1,,0.010410662,t450
11141,2,,0.062039148,f340
11141,3,,0.0016731865,f480
11142,0,,0.015988706,t340
11142,1,,0.009769445,t450
11142,2,,0.042119123,f340
11142,3,,0.0015261024,f480
11144,0,,0.023027033,t340
11144,1,,0.012978385,t450
11144,2,,0.083034255,f340
11144,3,,0.0019395762,f480
11145,0,,0.010070088,t340
11145,1,,0.006135486,t450
11145,2,,0.06790102,f340
11145,3,,0.001495255,f480
11147,0,,0.05101245,t340
11147,1,,0.036103394,t450
11147,2,,0.0107779,f340
11147,3,,0.001759266,f480
11148,0,,0.012217343,t340
11148,1,,0.009578882,t450
11148,2,,0.02027809,f340
11148,3,,0.0014630731,f480
11151,0,,0.030976022,t340
11151,1,,0.019646058,t450
11151,2,,0.034017358,f340
11151,3,,0.0016743545,f480
11153,0,,0.0144315455,t340
11153,1,,0.008641334,t450
11153,2,,0.048075523,f340
11153,3,,0.0015213346,f480
11163,0,,0.038560305,t340
11163,1,,0.026065031,t450
11163,2,,0.030970613,f340
11163,3,,0.001800914,f480
11166,0,,0.037502285,t340
11166,1,,0.025822856,t450
11166,2,,0.020490699,f340
11166,3,,0.0017928181,f480
11173,0,,0.04206432,t340
11173,1,,0.03352191,t450
11173,2,,0.015870672,f340
11173,3,,0.0018613924,f480
11174,0,,0.071034566,t340
11174,1,,0.020331044,t450
11174,2,,0.69319034,f340
11174,3,,0.0036020076,f480
11175,0,,0.009525395,t340
11175,1,,0.0058765984,t450
11175,2,,0.048003335,f340
11175,3,,0.0013390656,f480
11177,0,,0.10780677,t340
11177,1,,0.047064893,t450
11177,2,,0.21662414,f340
11177,3,,0.0033252633,f480
11178,0,,0.009380189,t340
11178,1,,0.0060270117,t450
11178,2,,0.021070255,f340
11178,3,,0.0012292344,f480
11182,0,,0.03574488,t340
11182,1,,0.025657479,t450
11182,2,,0.017566808,f340
11182,3,,0.0016248589,f480
11185,0,,0.05150788,t340
11185,1,,0.014276853,t450
11185,2,,0.8623383,f340
11185,3,,0.0043151425,f480
11188,0,,0.018548995,t340
11188,1,,0.011468991,t450
11188,2,,0.028129976,f340
11188,3,,0.0014199155,f480
11189,0,,0.014905389,t340
11189,1,,0.0084451595,t450
11189,2,,0.048362646,f340
11189,3,,0.0014838143,f480
11191,0,,0.028129593,t340
11191,1,,0.022539303,t450
11191,2,,0.02302484,f340
11191,3,,0.0016402378,f480
11194,0,,0.013888605,t340
11194,1,,0.00836724,t450
11194,2,,0.051902514,f340
11194,3,,0.0014978774,f480
11199,0,,0.016192038,t340
11199,1,,0.009622762,t450
11199,2,,0.047512393,f340
11199,3,,0.0015730627,f480
11202,0,,0.058067232,t340
11202,1,,0.013076186,t450
11202,2,,0.9227928,f340
11202,3,,0.004811887,f480
11205,0,,0.05854286,t340
11205,1,,0.017055243,t450
11205,2,,0.7381287,f340
11205,3,,0.0035449972,f480
11211,0,,0.07907387,t340
11211,1,,0.021476949,t450
11211,2,,0.7078384,f340
11211,3,,0.0040991176,f480
11213,0,,0.058750246,t340
11213,1,,0.013886151,t450
11213,2,,0.89170814,f340
11213,3,,0.0047780536,f480
11214,0,,0.011133552,t340
11214,1,,0.007010939,t450
11214,2,,0.050000146,f340
11214,3,,0.0013674807,f480
11216,0,,0.0149357105,t340
11216,1,,0.009191544,t450
11216,2,,0.037061807,f340
11216,3,,0.00143709,f480
11224,0,,0.035997674,t340
11224,1,,0.021211298,t450
11224,2,,0.031472564,f340
11224,3,,0.0020666283,f480
11226,0,,0.015078944,t340
11226,1,,0.009350879,t450
11226,2,,0.03814741,f340
11226,3,,0.0014321398,f480
11228,0,,0.013392736,t340
11228,1,,0.006699991,t450
11228,2,,0.05637344,f340
11228,3,,0.0014951192,f480
11231,0,,0.012789784,t340
11231,1,,0.007970527,t450
11231,2,,0.055576738,f340
11231,3,,0.0015510095,f480
11237,0,,0.010302665,t340
11237,1,,0.006309702,t450
11237,2,,0.06308132,f340
11237,3,,0.0014605424,f480
11238,0,,0.013850752,t340
11238,1,,0.00878316,t450
11238,2,,0.042120237,f340
11238,3,,0.0014386635,f480
11240,0,,0.014960404,t340
11240,1,,0.009182194,t450
11240,2,,0.03535154,f340
11240,3,,0.0014358192,f480
11243,0,,0.01089043,t340
11243,1,,0.0067600873,t450
11243,2,,0.058948983,f340
11243,3,,0.0013898079,f480
11246,0,,0.010973899,t340
11246,1,,0.0068635736,t450
11246,2,,0.05989579,f340
11246,3,,0.0014830726,f480
11247,0,,0.012810059,t340
11247,1,,0.007817134,t450
11247,2,,0.04545169,f340
11247,3,,0.0014338504,f480
11250,0,,0.022938853,t340
11250,1,,0.011930223,t450
11250,2,,0.13451427,f340
11250,3,,0.002006689,f480
11255,0,,0.022979874,t340
11255,1,,0.015700445,t450
11255,2,,0.02966497,f340
11255,3,,0.0015099044,f480
11256,0,,0.013115512,t340
11256,1,,0.008107163,t450
11256,2,,0.051342335,f340
11256,3,,0.0015043698,f480
11262,0,,0.011409896,t340
11262,1,,0.006701685,t450
11262,2,,0.070508376,f340
11262,3,,0.0015936724,f480
11265,0,,0.06618678,t340
11265,1,,0.016005017,t450
11265,2,,0.099613905,f340
11265,3,,0.0028458445,f480
11267,0,,0.0041590473,t340
11267,1,,0.002761416,t450
11267,2,,0.050598204,f340
11267,3,,0.0010988059,f480
11271,0,,0.017119529,t340
11271,1,,0.0088809235,t450
11271,2,,0.10143728,f340
11271,3,,0.0017549294,f480
11272,0,,0.008182541,t340
11272,1,,0.005837002,t450
11272,2,,0.029922372,f340
11272,3,,0.0014459539,f480
11279,0,,0.0870723,t340
11279,1,,0.024192713,t450
11279,2,,0.5607616,f340
11279,3,,0.003928716,f480
11280,0,,0.06864238,t340
11280,1,,0.021609183,t450
11280,2,,0.54935926,f340
11280,3,,0.0036083576,f480
11283,0,,0.7592767,t340
11283,1,,0.010463802,t450
11283,2,,0.042158935,f340
11283,3,,0.0020450882,f480
11284,0,,0.72959226,t340
11284,1,,0.009508949,t450
11284,2,,0.06344675,f340
11284,3,,0.001840312,f480
11288,0,,0.010246585,t340
11288,1,,0.007381426,t450
11288,2,,0.025092319,f340
11288,3,,0.0015621582,f480
11289,0,,0.04714687,t340
11289,1,,0.015998004,t450
11289,2,,0.32730252,f340
11289,3,,0.0030062818,f480
11296,0,,0.5447125,t340
11296,1,,0.012507814,t450
11296,2,,0.04322255,f340
11296,3,,0.003984434,f480
11297,0,,0.57929766,t340
11297,1,,0.012715057,t450
11297,2,,0.033863753,f340
11297,3,,0.003352647,f480
11299,0,,0.6594651,t340
11299,1,,0.013830102,t450
11299,2,,0.041482694,f340
11299,3,,0.0027718248,f480
11301,0,,0.6905785,t340
11301,1,,0.005887205,t450
11301,2,,0.06801805,f340
11301,3,,0.0022752394,f480
11307,0,,0.026148196,t340
11307,1,,0.009537018,t450
11307,2,,0.828046,f340
11307,3,,0.0029859347,f480
11311,0,,0.55511785,t340
11311,1,,0.007297484,t450
11311,2,,0.04075336,f340
11311,3,,0.0033872693,f480
11312,0,,0.59914887,t340
11312,1,,0.0068130535,t450
11312,2,,0.043848705,f340
11312,3,,0.002994968,f480
11314,0,,0.58321273,t340
11314,1,,0.01159511,t450
11314,2,,0.037344247,f340
11314,3,,0.0033223855,f480
11316,0,,0.8023829,t340
11316,1,,0.009130484,t450
11316,2,,0.05404275,f340
11316,3,,0.0017124187,f480
11323,0,,0.70244193,t340
11323,1,,0.011740229,t450
11323,2,,0.049810562,f340
11323,3,,0.0028903189,f480
11327,0,,0.018615441,t340
11327,1,,0.011549001,t450
11327,2,,0.031352323,f340
11327,3,,0.0018550784,f480
11333,0,,0.012615459,t340
11333,1,,0.0071390155,t450
11333,2,,0.04656115,f340
11333,3,,0.0014334891,f480
11336,0,,0.6952099,t340
11336,1,,0.0057411646,t450
11336,2,,0.07098996,f340
11336,3,,0.0021758513,f480
11339,0,,0.64222425,t340
11339,1,,0.012615852,t450
11339,2,,0.036223438,f340
11339,3,,0.002631907,f480
11340,0,,0.01923266,t340
11340,1,,0.011813037,t450
11340,2,,0.022767344,f340
11340,3,,0.0014332428,f480
11349,0,,0.7660791,t340
11349,1,,0.008887209,t450
11349,2,,0.05062027,f340
11349,3,,0.002222487,f480
11350,0,,0.5177577,t340
11350,1,,0.009803779,t450
11350,2,,0.04002306,f340
11350,3,,0.0040289056,f480
11353,0,,0.66796964,t340
11353,1,,0.0073521747,t450
11353,2,,0.1278702,f340
11353,3,,0.0026323837,f480
11361,0,,0.019715773,t340
11361,1,,0.010407406,t450
11361,2,,0.08672477,f340
11361,3,,0.0020200652,f480
11363,0,,0.31451607,t340
11363,1,,0.029234577,t450
11363,2,,0.78723353,f340
11363,3,,0.006616527,f480
11365,0,,0.01298378,t340
11365,1,,0.008722472,t450
11365,2,,0.040827777,f340
11365,3,,0.001552827,f480
11369,0,,0.014965329,t340
11369,1,,0.007929568,t450
11369,2,,0.06478183,f340
11369,3,,0.0015974126,f480
11372,0,,0.010895867,t340
11372,1,,0.006243605,t450
11372,2,,0.03731135,f340
11372,3,,0.0012473929,f480
11378,0,,0.013224571,t340
11378,1,,0.008062983,t450
11378,2,,0.043722373,f340
11378,3,,0.0017411197,f480
11380,0,,0.022379313,t340
11380,1,,0.00978371,t450
11380,2,,0.03909183,f340
11380,3,,0.0016326335,f480
11386,0,,0.01973377,t340
11386,1,,0.008650183,t450
11386,2,,0.038986742,f340
11386,3,,0.0015715768,f480
11393,0,,0.03506484,t340
11393,1,,0.018279294,t450
11393,2,,0.03854355,f340
11393,3,,0.00179087,f480
11395,0,,0.35477206,t340
11395,1,,0.023919392,t450
11395,2,,0.75465995,f340
11395,3,,0.0049165743,f480
11411,0,,0.010548184,t340
11411,1,,0.0061947103,t450
11411,2,,0.051598456,f340
11411,3,,0.0012961451,f480
11412,0,,0.011653856,t340
11412,1,,0.0074042967,t450
11412,2,,0.043990165,f340
11412,3,,0.0016637248,f480
11426,0,,0.022981947,t340
11426,1,,0.011493144,t450
11426,2,,0.03285487,f340
11426,3,,0.0014606905,f480
11427,0,,0.023476815,t340
11427,1,,0.013485894,t450
11427,2,,0.024934208,f340
11427,3,,0.0014080302,f480
11430,0,,0.04364138,t340
11430,1,,0.026505142,t450
11430,2,,0.031416517,f340
11430,3,,0.0017956763,f480
11433,0,,0.063767776,t340
11433,1,,0.052321684,t450
11433,2,,0.05050865,f340
11433,3,,0.0021726524,f480
11434,0,,0.0133628715,t340
11434,1,,0.007975841,t450
11434,2,,0.07347542,f340
11434,3,,0.0015729136,f480
11439,0,,0.017747551,t340
11439,1,,0.009485874,t450
11439,2,,0.06250529,f340
11439,3,,0.0016815307,f480
11443,0,,0.03052859,t340
11443,1,,0.014375281,t450
11443,2,,0.0899885,f340
11443,3,,0.0021475109,f480
11445,0,,0.10868769,t340
11445,1,,0.024578217,t450
11445,2,,0.7400408,f340
11445,3,,0.0051367446,f480
11451,0,,0.10509824,t340
11451,1,,0.023877945,t450
11451,2,,0.67009604,f340
11451,3,,0.0052034184,f480
11452,0,,0.012057243,t340
11452,1,,0.0067438814,t450
11452,2,,0.0829147,f340
11452,3,,0.0016075668,f480
11454,0,,0.005434149,t340
11454,1,,0.0034079347,t450
11454,2,,0.03567152,f340
11454,3,,0.0013937843,f480
11460,0,,0.017202487,t340
11460,1,,0.009127616,t450
11460,2,,0.14245574,f340
11460,3,,0.001929696,f480
11463,0,,0.035987936,t340
11463,1,,0.021102633,t450
11463,2,,0.054444984,f340
11463,3,,0.0019370948,f480
11464,0,,0.2757074,t340
11464,1,,0.023557123,t450
11464,2,,0.41599372,f340
11464,3,,0.005928278,f480
11467,0,,0.010690887,t340
11467,1,,0.006579454,t450
11467,2,,0.03628281,f340
11467,3,,0.0013373608,f480
11468,0,,0.040181067,t340
11468,1,,0.014707323,t450
11468,2,,0.27256086,f340
11468,3,,0.00305908,f480
11471,0,,0.051289633,t340
11471,1,,0.014764347,t450
11471,2,,0.39241028,f340
11471,3,,0.003824467,f480
11473,0,,0.04458016,t340
11473,1,,0.027764326,t450
11473,2,,0.039394736,f340
11473,3,,0.00205956,f480
11479,0,,0.013115778,t340
11479,1,,0.00902491,t450
11479,2,,0.022495609,f340
11479,3,,0.0014260705,f480
11484,0,,0.08542876,t340
11484,1,,0.02024664,t450
11484,2,,0.43748406,f340
11484,3,,0.0034841627,f480
11486,0,,0.026487976,t340
11486,1,,0.011399129,t450
11486,2,,0.35117522,f340
11486,3,,0.0021716468,f480
11488,0,,0.014545904,t340
11488,1,,0.008932701,t450
11488,2,,0.029487962,f340
11488,3,,0.001474383,f480
11489,0,,0.29076144,t340
11489,1,,0.032368578,t450
11489,2,,0.3291889,f340
11489,3,,0.0041723065,f480
11498,0,,0.03394869,t340
11498,1,,0.011948819,t450
11498,2,,0.18001378,f340
11498,3,,0.0024261705,f480
11506,0,,0.03166447,t340
11506,1,,0.013874377,t450
11506,2,,0.15197714,f340
11506,3,,0.002558476,f480
11517,0,,0.04104489,t340
11517,1,,0.028054513,t450
11517,2,,0.023254285,f340
11517,3,,0.0017455893,f480
11518,0,,0.02150606,t340
11518,1,,0.012203182,t450
11518,2,,0.034576166,f340
11518,3,,0.0015188501,f480
11523,0,,0.015432941,t340
11523,1,,0.009701575,t450
11523,2,,0.03967087,f340
11523,3,,0.0014953648,f480
11524,0,,0.023767546,t340
11524,1,,0.011919076,t450
11524,2,,0.12350464,f340
11524,3,,0.0022164888,f480
11525,0,,0.20784362,t340
11525,1,,0.02837464,t450
11525,2,,0.7467407,f340
11525,3,,0.0054447,f480
11528,0,,0.13523157,t340
11528,1,,0.018416554,t450
11528,2,,0.78585786,f340
11528,3,,0.0063336347,f480
11535,0,,0.023532316,t340
11535,1,,0.012888153,t450
11535,2,,0.034548923,f340
11535,3,,0.001632856,f480
11537,0,,0.019654632,t340
11537,1,,0.009441871,t450
11537,2,,0.11681736,f340
11537,3,,0.0021059427,f480
11538,0,,0.1159547,t340
11538,1,,0.08013038,t450
11538,2,,0.020547448,f340
11538,3,,0.0023910427,f480
11543,0,,0.020897023,t340
11543,1,,0.011761105,t450
11543,2,,0.033887673,f340
11543,3,,0.0014506411,f480
11548,0,,0.03248241,t340
11548,1,,0.019367378,t450
11548,2,,0.026039356,f340
11548,3,,0.0016558312,f480
11550,0,,0.035612885,t340
11550,1,,0.023546573,t450
11550,2,,0.024941638,f340
11550,3,,0.0017997666,f480
11555,0,,0.021929264,t340
11555,1,,0.009828129,t450
11555,2,,0.14416169,f340
11555,3,,0.002132429,f480
11558,0,,0.30957985,t340
11558,1,,0.013974633,t450
11558,2,,0.17199093,f340
11558,3,,0.006994926,f480
11563,0,,0.007272449,t340
11563,1,,0.0046614152,t450
11563,2,,0.029844798,f340
11563,3,,0.0012131042,f480
11570,0,,0.015620456,t340
11570,1,,0.009400504,t450
11570,2,,0.036680374,f340
11570,3,,0.0013908923,f480
11573,0,,0.033638824,t340
11573,1,,0.02320023,t450
11573,2,,0.021266354,f340
11573,3,,0.0019645148,f480
11576,0,,0.039175514,t340
11576,1,,0.017431865,t450
11576,2,,0.12255799,f340
11576,3,,0.0022374676,f480
11578,0,,0.007859272,t340
11578,1,,0.0050562955,t450
11578,2,,0.029235711,f340
11578,3,,0.0012088772,f480
11584,0,,0.03126569,t340
11584,1,,0.01579423,t450
11584,2,,0.10837346,f340
11584,3,,0.002241779,f480
11585,0,,0.010470939,t340
11585,1,,0.006124865,t450
11585,2,,0.031346314,f340
11585,3,,0.0012811273,f480
11589,0,,0.06232655,t340
11589,1,,0.048079394,t450
11589,2,,0.017156404,f340
11589,3,,0.0020757122,f480
11591,0,,0.015819795,t340
11591,1,,0.009265277,t450
11591,2,,0.035078418,f340
11591,3,,0.001441802,f480
11596,0,,0.03389612,t340
11596,1,,0.024190169,t450
11596,2,,0.016572261,f340
11596,3,,0.0016612855,f480
11598,0,,0.041243084,t340
11598,1,,0.03032268,t450
11598,2,,0.015401346,f340
11598,3,,0.0017662856,f480
11599,0,,0.026033092,t340
11599,1,,0.018768188,t450
11599,2,,0.018290365,f340
11599,3,,0.0018464203,f480
11603,0,,0.027905088,t340
11603,1,,0.018768156,t450
11603,2,,0.03204911,f340
11603,3,,0.0017063762,f480
11604,0,,0.13084988,t340
11604,1,,0.024735168,t450
11604,2,,0.19325787,f340
11604,3,,0.0037136993,f480
11609,0,,0.022716565,t340
11609,1,,0.014968444,t450
11609,2,,0.025444703,f340
11609,3,,0.0017931618,f480
11612,0,,0.023149842,t340
11612,1,,0.0129401125,t450
11612,2,,0.0780192,f340
11612,3,,0.0019599316,f480
11613,0,,0.04099955,t340
11613,1,,0.02269606,t450
11613,2,,0.12677878,f340
11613,3,,0.0023346695,f480
11619,0,,0.018216455,t340
11619,1,,0.00830322,t450
11619,2,,0.1267136,f340
11619,3,,0.0020285954,f480
11625,0,,0.042267226,t340
11625,1,,0.03064731,t450
11625,2,,0.009048725,f340
11625,3,,0.0018055678,f480
11629,0,,0.020256696,t340
11629,1,,0.012558625,t450
11629,2,,0.027213404,f340
11629,3,,0.0017378184,f480
11630,0,,0.019101562,t340
11630,1,,0.010859603,t450
11630,2,,0.03751077,f340
11630,3,,0.0019579998,f480
11634,0,,0.02587419,t340
11634,1,,0.015854554,t450
11634,2,,0.0283655,f340
11634,3,,0.0018451869,f480
11635,0,,0.6882387,t340
11635,1,,0.012017424,t450
11635,2,,0.03697441,f340
11635,3,,0.0028314202,f480
11637,0,,0.016029313,t340
11637,1,,0.010299698,t450
11637,2,,0.028097123,f340
11637,3,,0.0017232832,f480
11638,0,,0.020744989,t340
11638,1,,0.01179719,t450
11638,2,,0.040360607,f340
11638,3,,0.0022512034,f480
11639,0,,0.060129378,t340
11639,1,,0.03149956,t450
11639,2,,0.035423916,f340
11639,3,,0.0020206105,f480
11641,0,,0.049473155,t340
11641,1,,0.020111922,t450
11641,2,,0.049276154,f340
11641,3,,0.0019012929,f480
11646,0,,0.021486675,t340
11646,1,,0.013863041,t450
11646,2,,0.042200003,f340
11646,3,,0.0016731404,f480
11651,0,,0.042636078,t340
11651,1,,0.017299837,t450
11651,2,,0.27401203,f340
11651,3,,0.0020821115,f480
11652,0,,0.030284168,t340
11652,1,,0.018545259,t450
11652,2,,0.019081887,f340
11652,3,,0.0017088758,f480
11654,0,,0.01293602,t340
11654,1,,0.00909749,t450
11654,2,,0.020520436,f340
11654,3,,0.0013778683,f480
11655,0,,0.011916493,t340
11655,1,,0.007853875,t450
11655,2,,0.024161754,f340
11655,3,,0.0013528565,f480
11656,0,,0.019115988,t340
11656,1,,0.0121595,t450
11656,2,,0.028357642,f340
11656,3,,0.0015979909,f480
11659,0,,0.043817338,t340
11659,1,,0.03286024,t450
11659,2,,0.022522008,f340
11659,3,,0.0017405238,f480
11661,0,,0.045298662,t340
11661,1,,0.02166197,t450
11661,2,,0.026553527,f340
11661,3,,0.0017978341,f480
11667,0,,0.014055953,t340
11667,1,,0.008833834,t450
11667,2,,0.036469746,f340
11667,3,,0.0014670185,f480
11671,0,,0.01980948,t340
11671,1,,0.015877055,t450
11671,2,,0.028896801,f340
11671,3,,0.0017140672,f480
11680,0,,0.009653567,t340
11680,1,,0.0060835825,t450
11680,2,,0.041608088,f340
11680,3,,0.0016165684,f480
11692,0,,0.013629455,t340
11692,1,,0.009169307,t450
11692,2,,0.027388155,f340
11692,3,,0.0014484829,f480
11693,0,,0.014668017,t340
11693,1,,0.008840052,t450
11693,2,,0.020744363,f340
11693,3,,0.0013482736,f480
11697,0,,0.019367613,t340
11697,1,,0.010615918,t450
11697,2,,0.085667774,f340
11697,3,,0.0018243967,f480
11701,0,,0.01830623,t340
11701,1,,0.010429337,t450
11701,2,,0.048752602,f340
11701,3,,0.0016031784,f480
11705,0,,0.012608097,t340
11705,1,,0.008159871,t450
11705,2,,0.035986472,f340
11705,3,,0.0014218052,f480
11708,0,,0.02783992,t340
11708,1,,0.012705972,t450
11708,2,,0.11928687,f340
11708,3,,0.0018464045,f480
11710,0,,0.31642902,t340
11710,1,,0.027013166,t450
11710,2,,0.74043715,f340
11710,3,,0.0068724393,f480
11711,0,,0.03477753,t340
11711,1,,0.01938739,t450
11711,2,,0.02453956,f340
11711,3,,0.0015401997,f480
11712,0,,0.03693292,t340
11712,1,,0.01806495,t450
11712,2,,0.03309868,f340
11712,3,,0.0016913377,f480
11715,0,,0.035611436,t340
11715,1,,0.018675605,t450
11715,2,,0.02604039,f340
11715,3,,0.0015771391,f480
11717,0,,0.021184668,t340
11717,1,,0.012540864,t450
11717,2,,0.04597675,f340
