Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.05652429,0.025825722,0.12791696,0.0024496499
0.06184132,0.026632955,0.15317245,0.0025799444
0.063956484,0.027021432,0.15161814,0.002579623
0.05357068,0.023775492,0.14212835,0.0024982982
0.0718354,0.029152595,0.16337036,0.0027894913
0.06661209,0.028356744,0.16660845,0.0027036641
0.05433053,0.025096303,0.13462143,0.0024993715
0.26845285,0.02954112,0.5141539,0.009603414
0.040776942,0.031781886,0.012738195,0.001948381
0.047852058,0.02796791,0.025214769,0.001997056
0.05080439,0.025530988,0.05957389,0.002166738
0.04500472,0.024765983,0.051354464,0.0020918357
0.038443755,0.022988679,0.04793548,0.0020777064
0.6495386,0.021983307,0.7523572,0.0059484546
0.036184244,0.025282953,0.021713007,0.0018024764
0.0366743,0.025158519,0.025670694,0.0018817973
0.032188196,0.019334635,0.035411708,0.0019857339
0.02849356,0.019100294,0.029827131,0.0019853977
0.033014897,0.021691797,0.027099755,0.001976643
0.029254606,0.020311782,0.029251795,0.0019842442
0.035231885,0.02203435,0.030291745,0.001915901
0.034364313,0.02264493,0.025277516,0.0019823802
0.036980897,0.024585746,0.025076944,0.0020059624
0.029096415,0.020038914,0.02599558,0.0019707838
0.030640503,0.021316668,0.02665977,0.0019455077
0.0318039,0.020987168,0.026072677,0.0019630988
0.037577987,0.024317045,0.026484462,0.0019887025
0.027799988,0.018049942,0.035183497,0.0020435872
0.03107512,0.020322297,0.02910834,0.0020014474
0.031010907,0.020433178,0.030840028,0.002023324
0.034311235,0.022081558,0.030200155,0.0020269463
0.038942445,0.023319006,0.04107645,0.0020565132
0.09862485,0.022043271,0.47556052,0.0042091613
0.09312703,0.022161994,0.4749214,0.0038746675
0.09382438,0.021883456,0.57065177,0.0047112736
0.14164518,0.025220864,0.52416676,0.006334307
0.11841159,0.02487362,0.5344819,0.005748701
0.12434326,0.026399266,0.61911017,0.006953001
0.04833207,0.029846715,0.032252837,0.0018949558
0.045226704,0.021868791,0.093131535,0.0022599439
0.0107606435,0.009555481,0.023057219,0.0018903912
0.052137673,0.015673798,0.40745732,0.0030147457
0.064219825,0.018134877,0.40235558,0.003460944
0.293471,0.028402505,0.70513445,0.004795857
0.2533281,0.03227287,0.7383768,0.0056487718
0.4057029,0.030945802,0.70124096,0.00969238
0.59605086,0.023496315,0.5127944,0.010069295
0.562325,0.018524606,0.5566173,0.013121105
0.40303808,0.022488328,0.5848132,0.015731955
0.025815077,0.014489879,0.066829555,0.0021318812
0.029872976,0.015918138,0.09368659,0.002439942
0.019108662,0.013217348,0.03631308,0.0021430769
0.04055571,0.024245705,0.052535236,0.0019793513
0.015640257,0.013796065,0.022052534,0.001790455
0.01943684,0.015950976,0.023233764,0.0017786415
0.017525017,0.014689202,0.025789673,0.0018819745
0.016733002,0.01350837,0.026085168,0.001976107
0.012964075,0.011526562,0.02125041,0.0018675961
0.014841497,0.012694797,0.023329286,0.0018372139
0.017290182,0.014205281,0.025080962,0.0018733167
0.016944276,0.012050446,0.03941479,0.0021103495
0.010674475,0.009142754,0.030043876,0.0020302574
0.06520618,0.018647643,0.4067263,0.0034129994
0.06753058,0.019067647,0.44605792,0.0035107129
0.046132304,0.02185321,0.11067513,0.0028820003
0.0425785,0.02957762,0.021504508,0.0021155705
0.015545304,0.01185106,0.01728896,0.0018248474
0.03371496,0.019380124,0.03940423,0.002073049
0.29859835,0.026214091,0.30754367,0.00642525
0.050410997,0.034945186,0.014147896,0.0018777498
0.049603272,0.03461644,0.014662807,0.0018987845
0.04697463,0.03338163,0.014608667,0.0018183907
0.04687425,0.033743344,0.017585242,0.0018581819
0.047266137,0.03364635,0.017660603,0.0018518284
0.048457917,0.032787833,0.02293221,0.0019102804
0.044220258,0.03207606,0.026414046,0.001875283
0.05243493,0.033530496,0.017561492,0.0017405967
0.05207371,0.035471328,0.015900988,0.0019256538
0.029869702,0.022003105,0.026579065,0.0019552212
0.049551606,0.03412751,0.017888002,0.0019509706
0.044167686,0.029901152,0.024488926,0.0018358713
0.046887964,0.032286074,0.019296806,0.0018890414
0.032182995,0.016633984,0.07077917,0.0022058045
0.015066811,0.011368111,0.018053073,0.0017240535
0.014466462,0.011026444,0.018110538,0.0017343457
0.018059058,0.014286949,0.019415693,0.0018087942
0.015413932,0.011617067,0.017775279,0.0017102609
0.019203344,0.014645677,0.014421939,0.0016803513
0.017863557,0.011737054,0.013444899,0.00171174
0.031999737,0.014389118,0.092970155,0.0022483186
0.39453533,0.020948734,0.30563238,0.004649018
0.13421047,0.02148144,0.32894352,0.0033689248
0.09437805,0.025971755,0.51312876,0.005159437
0.015419731,0.010732327,0.02723439,0.0020030416
0.062266216,0.016335767,0.33816746,0.0029287168
0.1434798,0.030876324,0.73500276,0.0066589187
0.17781633,0.029962167,0.7385259,0.0064451494
0.05144714,0.016456416,0.8036312,0.018489005
0.068655685,0.020014564,0.7556629,0.019352477
0.0512553,0.01670291,0.7968619,0.018488742
0.050942943,0.016839962,0.8100906,0.018018862
0.075578555,0.02515779,0.7720843,0.0153308455
0.0609904,0.02103366,0.8020684,0.015880072
0.05761527,0.020561682,0.8020666,0.0148977265
0.03338116,0.020634977,0.04064726,0.0018978891
0.05011393,0.026850043,0.049352042,0.0021309785
0.04928427,0.02739573,0.04646271,0.0020644374
0.054215454,0.027844323,0.04745117,0.0020996782
0.051411696,0.027888143,0.045483503,0.0020731338
0.050375354,0.02937321,0.0447316,0.002002022
0.045340266,0.025408532,0.04586498,0.0020669901
0.05253782,0.028125642,0.04477092,0.002012852
0.05028558,0.026747104,0.043346692,0.0018597204
0.044995748,0.025499864,0.043196455,0.002019572
0.0532094,0.029362826,0.043220278,0.0020410041
0.05435163,0.028029375,0.04971691,0.002147968
0.05084068,0.026751902,0.049743913,0.002124502
0.048148323,0.026587931,0.04678151,0.0020437848
0.04990273,0.028666545,0.048753317,0.0019727084
0.047842935,0.027954504,0.046943687,0.0019819678
0.050441764,0.027628953,0.04571386,0.0020868022
0.050719727,0.027930167,0.045032497,0.0020826021
0.05050919,0.027830184,0.044765037,0.0020801695
0.04999528,0.026790112,0.043573406,0.0019345345
0.05422004,0.027972195,0.043535925,0.001979711
0.050253723,0.026862867,0.0449438,0.0020490736
0.047054365,0.026448445,0.041933212,0.002037884
0.049133934,0.029050276,0.044138283,0.001967797
0.054281283,0.028053647,0.043346584,0.0019758926
0.05382249,0.028245104,0.044737194,0.002066813
0.047229283,0.026558401,0.041778766,0.0020375038
0.04934778,0.029204097,0.043990336,0.0019674553
0.05637653,0.032149944,0.03765993,0.0019342307
0.05923276,0.033464864,0.03800976,0.0019188849
0.0590198,0.033123586,0.036764603,0.0019264495
0.058094367,0.032849394,0.04439579,0.001922837
0.048032586,0.026389752,0.04168685,0.0020622814
0.050870854,0.027423672,0.046414133,0.001960034
0.049210187,0.026188694,0.046506237,0.0019308985
0.047336906,0.026311394,0.04427012,0.0020766358
0.20055981,0.037667576,0.8522107,0.0067328643
0.2380593,0.037380658,0.8782653,0.0062271417
0.2010503,0.037862215,0.8636849,0.006680341
0.22152609,0.037178308,0.8711796,0.0064533465
0.71331483,0.014116691,0.35950938,0.009744682
0.7381076,0.014040855,0.31664556,0.008080575
0.019468972,0.010667854,0.04143504,0.0020201672
0.031245973,0.020352518,0.01995201,0.0017531676
0.6166905,0.028724622,0.88648105,0.012708173
0.27904478,0.04096087,0.8662017,0.007849629
0.38936833,0.04010202,0.894722,0.008133878
0.3842804,0.039896738,0.89387876,0.008675768
0.44236076,0.037589516,0.9042106,0.009789947
0.08229043,0.029441644,0.6891392,0.0104827145
0.08762998,0.028290797,0.69175214,0.0104566105
0.07317565,0.026978655,0.7261832,0.012501844
0.079048425,0.028508483,0.71172386,0.011787375
0.0724216,0.020527449,0.34569114,0.0031477278
0.066175126,0.02075538,0.296438,0.0028864308
0.042946078,0.029881628,0.017575879,0.0020154966
0.03609382,0.027963864,0.019216022,0.0018540898
0.039567515,0.030154502,0.022151113,0.001863557
0.03328129,0.02268315,0.033690985,0.002218641
0.03661608,0.019131629,0.107472494,0.0024227018
0.044784464,0.027753403,0.054041095,0.0021184697
0.027708404,0.017271388,0.062171828,0.0021692272
0.035212953,0.021935565,0.06232326,0.0021000467
0.03329479,0.02112562,0.06019268,0.0020921344
0.044907738,0.028550753,0.049160425,0.0020823912
0.0349204,0.0194086,0.07144906,0.0021597666
0.04631444,0.029875332,0.052298635,0.002149166
0.02800203,0.015424424,0.11685757,0.00260336
0.050560527,0.033379428,0.0322149,0.0020087385
0.041746166,0.025895093,0.058997493,0.002213024
0.034136828,0.020409068,0.080238566,0.002405004
0.03144128,0.017078385,0.0933518,0.0023795813
0.030641954,0.016901184,0.07632498,0.0021921946
0.051305782,0.01725331,0.38350546,0.0027135618
0.070977144,0.017796235,0.4026193,0.0028902348
0.073358364,0.017491471,0.39760047,0.002883549
0.09173842,0.02985491,0.5764893,0.006849416
0.083979905,0.025312193,0.4095182,0.0035064996
0.027596693,0.01212588,0.111704074,0.0025252493
0.040629055,0.016350264,0.23546578,0.002631281
0.45877337,0.02889466,0.46189255,0.009986257
0.04136481,0.014618967,0.09730508,0.0026544314
0.027073132,0.011596039,0.109289564,0.0027292
0.023444714,0.009517967,0.08447791,0.0026943663
0.09032032,0.016130261,0.53705776,0.0043401746
0.028504742,0.01253093,0.09875534,0.0025512595
0.06632488,0.028765045,0.20395018,0.0031080774
0.018246427,0.012845874,0.015530513,0.0012172178
0.0151139395,0.010937406,0.014379916,0.00096542784
0.015050968,0.011191954,0.014110222,0.0010036124
0.015989134,0.012123739,0.014112526,0.001006264
0.01893785,0.013335094,0.015098878,0.0008135209
0.14905506,0.025092373,0.5030397,0.005651164
0.03374963,0.014109732,0.13698594,0.0025778874
0.053744763,0.017939324,0.30853543,0.0028344064
0.062757,0.019138305,0.29372075,0.0030185033
0.016621968,0.014391639,0.017378116,0.0017265807
0.06545465,0.019795025,0.4520446,0.0034727198
0.05529121,0.017169071,0.38423708,0.0032861736
0.055004295,0.017078377,0.3588816,0.0031914923
0.12801488,0.018281382,0.6529951,0.0053608897
0.08390112,0.015129491,0.669071,0.0047036465
0.24578118,0.038412545,0.84118366,0.010058425
0.05165122,0.010992924,0.75650865,0.0038082912
0.16260722,0.024997555,0.62839997,0.005963813
0.34545976,0.024500176,0.5830706,0.0058994293
0.010127678,0.0056226486,0.03352159,0.0019455669
0.014777839,0.008222555,0.029283311,0.0017626733
0.021437166,0.012365282,0.036806952,0.0020513497
0.023221767,0.013422507,0.035025693,0.0020157576
0.037165023,0.019488148,0.10422229,0.002399786
0.040059652,0.025254847,0.039098967,0.002013126
0.5096058,0.02541719,0.41886213,0.00738656
0.08502215,0.021940226,0.4552791,0.0041305143
0.17003857,0.025832,0.47340223,0.0077070966
0.08473002,0.02239654,0.47725734,0.0044683716
0.17860085,0.027178483,0.044976775,0.0023629228
0.1879328,0.026779471,0.036113966,0.0019868058
0.11296839,0.02928799,0.039925057,0.0023583858
0.08039241,0.024035174,0.73571056,0.019462375
0.35896128,0.03667431,0.82701194,0.014608275
0.09415116,0.022527779,0.5093345,0.0039204955
0.105275154,0.024070205,0.59608394,0.0054209544
0.12038042,0.027951749,0.6052801,0.0057686856
0.08129396,0.019916294,0.48533815,0.0037768413
0.06983634,0.027179778,0.29181883,0.0028091902
0.028817097,0.022019928,0.020590415,0.001654996
0.021936163,0.01688792,0.02749706,0.0019352518
0.027871145,0.021519138,0.029891485,0.0018810764
0.052004773,0.035008125,0.015198766,0.002010061
0.04937602,0.034776047,0.013190576,0.0018496924
0.04838795,0.03463284,0.013578956,0.0019310392
0.048887115,0.03476579,0.014106336,0.0019760213
0.04852864,0.034804676,0.013792504,0.0019557406
0.048584763,0.034305137,0.012568114,0.001915683
0.05171832,0.034650516,0.016554164,0.0020670895
0.04935778,0.03459273,0.014344156,0.0019311631
0.048788544,0.033921823,0.013412281,0.0019059768
0.048460558,0.034495514,0.014750115,0.0019729675
0.04830337,0.034425594,0.015223531,0.0020387792
0.02547377,0.012791701,0.075625144,0.0022885404
0.5934776,0.02287995,0.71014935,0.0040258975
0.6149145,0.024986122,0.7097429,0.0046182484
0.5457398,0.021923672,0.5428925,0.0048526344
0.036236413,0.012220092,0.4313578,0.002799625
0.05754735,0.018149838,0.40032697,0.0028231402
0.05784271,0.02604417,0.19794993,0.0030979926
0.06023483,0.023615194,0.20768297,0.0031959692
0.058676563,0.026704175,0.17250009,0.0029899802
0.07068052,0.029897673,0.123030685,0.0027469702
0.07317824,0.030474054,0.15212348,0.0029623709
0.062328763,0.02901553,0.084503874,0.0024668104
0.058348577,0.025928674,0.13981663,0.0028641229
0.021937927,0.017443687,0.026283035,0.0018525154
0.01890243,0.010170431,0.13959552,0.0022118548
0.046001237,0.015385316,0.10796453,0.002334714
0.05021752,0.018474275,0.08271434,0.0022674894
0.08316594,0.021432664,0.4685189,0.004262426
0.02357954,0.012734656,0.08057026,0.002288105
0.08393254,0.02243458,0.5120554,0.0043452503
0.04278332,0.029934878,0.01512322,0.0019641866
0.02151815,0.017072767,0.017901467,0.0017942805
0.07266252,0.026769891,0.735639,0.01230446
0.07975931,0.028010806,0.7219949,0.01086405
0.07153917,0.026198307,0.7510571,0.011554854
0.09396158,0.027608784,0.67539984,0.015127333
0.10143145,0.027262198,0.628343,0.008192658
0.099723645,0.032454092,0.6941183,0.011350504
0.09389313,0.031681508,0.710693,0.012263493
0.09890678,0.03256985,0.6911535,0.012056244
0.09949629,0.03186009,0.68557805,0.011504521
0.021628829,0.015782613,0.008332432,0.0015922444
0.027355708,0.021527536,0.016454356,0.0016772194
0.035882592,0.018329702,0.06438164,0.0021729583
0.118458174,0.024829274,0.3937518,0.004735425
0.09801244,0.02393963,0.624012,0.0056877616
0.094703846,0.020925056,0.54015374,0.003976517
0.10621278,0.022703288,0.60038,0.00515164
0.094098,0.023290021,0.3309359,0.004206514
0.010908407,0.006645578,0.031128412,0.001997843
0.07947831,0.03569144,0.13086626,0.0023156859
0.06139763,0.03166066,0.08317756,0.0021495495
0.06122146,0.030754352,0.095235914,0.0023052623
0.13448879,0.03508112,0.32553542,0.0033400354
0.08943412,0.02030487,0.52160734,0.0036868774
0.027415788,0.022755094,0.015120393,0.0019631933
0.031867377,0.021726476,0.01651269,0.0019490961
0.030116124,0.022893915,0.010781383,0.0019207663
0.038598355,0.028883498,0.013151951,0.0018078414
0.012885254,0.009554561,0.044477157,0.0021893242
0.044505935,0.032404352,0.021854367,0.0018940773
0.014763218,0.011434842,0.024480224,0.0018765874
0.17142946,0.027084721,0.6620724,0.0062869135
0.036233384,0.023202209,0.04034139,0.0021741716
0.034685817,0.022820774,0.035611775,0.0020876692
0.03574471,0.021633588,0.04338981,0.0023251926
0.030898865,0.019380204,0.042140234,0.0022649816
0.036369704,0.021527573,0.039272126,0.0023581008
0.031137893,0.01995023,0.037145756,0.0022145598
0.036104172,0.019958176,0.06474871,0.0024086975
0.034277286,0.020711856,0.04142202,0.0023294475
0.033508476,0.020679126,0.039836366,0.0022882507
0.046352968,0.025079386,0.04935429,0.0022043944
0.03805488,0.023872007,0.03259848,0.0021812888
0.0400861,0.025454707,0.036246516,0.0021049518
0.15346651,0.024479615,0.7948536,0.005387122
0.040780887,0.03427364,0.0074593723,0.0014001242
0.03916483,0.0326192,0.00628714,0.0011557466
0.035180446,0.02581431,0.013891818,0.0017107935
0.035539232,0.032521367,0.0059229806,0.0013405879
0.023757506,0.022217734,0.007976097,0.0013625304
0.023154536,0.022091057,0.007118813,0.0012596115
0.043501224,0.03570619,0.0068232217,0.0014862664
0.03050258,0.026964756,0.0061405273,0.0009588526
0.039450135,0.028527917,0.011061363,0.0017214468
0.037485093,0.024768703,0.020740308,0.0018549648
0.04283809,0.028863126,0.032780025,0.0020337482
0.07302209,0.02603903,0.75912476,0.013547378
0.06924314,0.02479036,0.763343,0.014661616
0.08067188,0.026091566,0.764088,0.0160843
0.08629117,0.029880287,0.7196589,0.01137611
0.08746678,0.030343521,0.7198884,0.010645925
0.084156804,0.029799663,0.7244057,0.010820373
0.07855686,0.027708359,0.7476295,0.012996288
0.08491328,0.028216356,0.70398223,0.0141481105
0.099473886,0.03009551,0.6797322,0.012813678
0.09071816,0.0291415,0.6936666,0.013164266
0.057531532,0.017479232,0.3191934,0.003005567
0.053378504,0.01679307,0.30322352,0.0028641338
0.054542065,0.016591428,0.31115034,0.0028419339
0.05173114,0.01664643,0.3054263,0.0028256786
0.5047833,0.02761498,0.49996245,0.008528692
0.060121614,0.018103404,0.3044968,0.0030050701
0.055175096,0.017841209,0.27889737,0.0028334726
0.03195295,0.013820715,0.13534567,0.0020854136
0.07919316,0.022088118,0.53951013,0.004325329
0.05386105,0.018792382,0.20883454,0.0027269712
0.053930167,0.018318256,0.26721808,0.0028960041
0.09448172,0.025031805,0.3277691,0.003791483
0.09616811,0.026469441,0.22205327,0.0032523088
0.22000673,0.026996136,0.39719623,0.008356264
0.032311603,0.014802887,0.074430995,0.0021700088
0.09717267,0.031866297,0.7076833,0.01096964
0.11943557,0.029959397,0.6657448,0.008008666
0.090983525,0.03109275,0.7215286,0.011494726
0.10061759,0.032209244,0.70009065,0.009845854
0.099133484,0.032195453,0.7022639,0.010167316
0.09937426,0.031835515,0.7003821,0.010098429
0.09320204,0.031281717,0.7134469,0.010954709
0.09361467,0.031109342,0.70973754,0.011585621
0.089394085,0.030499706,0.7205732,0.01216461
0.10133746,0.025398802,0.6202094,0.0059555327
0.053261686,0.022774829,0.27413708,0.0032398615
0.07802139,0.021492152,0.41256648,0.0037038447
0.03145985,0.017942173,0.08144033,0.0021435744
0.058240373,0.020518724,0.39703202,0.0034435734
0.026484074,0.013927647,0.10308589,0.0023622955
0.019150186,0.015159848,0.025867486,0.0018916441
0.027176175,0.008777947,0.54798514,0.003038046
0.10688697,0.020247335,0.36331874,0.0044087674
0.077605434,0.017793193,0.36009407,0.003546251
0.011370223,0.0060927463,0.094462425,0.0024037333
0.015209991,0.009945421,0.046492703,0.0021857822
0.69338477,0.020177087,0.51223886,0.007626719
0.7129585,0.018002607,0.47882086,0.0069856886
0.64181626,0.021719513,0.49053755,0.008146345
0.2663687,0.020018674,0.40958783,0.0033869024
0.3349243,0.036337417,0.82217157,0.007623613
0.06323261,0.017655518,0.14325121,0.0025272162
0.04762305,0.01768721,0.114073336,0.0022417563
0.16581552,0.029783724,0.6098002,0.010848249
0.14684112,0.027562542,0.61400944,0.009195075
0.15252468,0.026327934,0.5971881,0.0076700943
0.10793058,0.022020942,0.5459548,0.0040178862
0.12325646,0.025161238,0.71257824,0.0051731146
0.1085389,0.023238635,0.58300245,0.004174498
0.114839494,0.024203068,0.5873296,0.00468567
0.12409788,0.027015042,0.6572539,0.005520567
0.14942142,0.02597228,0.5820907,0.005268351
0.10995715,0.021520955,0.57839936,0.0035190412
0.02411203,0.009385556,0.34548336,0.0024747765
0.016533123,0.013666891,0.030007405,0.0018598948
0.040038973,0.015784554,0.21874915,0.0029612696
0.048224945,0.029160893,0.04779556,0.0021611287
0.4218707,0.028917048,0.4520833,0.015759861
0.17035724,0.020664066,0.5823528,0.0064394544
0.20988701,0.02442867,0.55470616,0.0069209314
0.19711944,0.025432874,0.56540006,0.0072344556
0.061074052,0.03570679,0.012492347,0.0014086396
0.053409163,0.030232707,0.017272133,0.001399585
0.062119756,0.034055166,0.014767199,0.0016086594
0.067642875,0.0404703,0.007436938,0.0013548001
0.08951101,0.03285787,0.08014334,0.002187883
0.099434935,0.034845352,0.08232415,0.0022576419
0.098521866,0.033769593,0.08663987,0.0022998727
0.09969355,0.035313234,0.081901774,0.0022641239
0.09986182,0.03377153,0.08798411,0.0022660475
0.08949164,0.034419175,0.06370553,0.0022718702
0.075477324,0.030950004,0.07157988,0.002136762
0.24513036,0.032573823,0.42635518,0.005579748
0.31102243,0.0310081,0.38572228,0.0064533986
0.08578002,0.029305762,0.36227313,0.0030796812
0.49329883,0.03721439,0.9355918,0.0074208244
0.37827158,0.028136775,0.93455577,0.010928835
0.09955366,0.022671122,0.68233943,0.0048049963
0.08161788,0.01966986,0.52224195,0.0037848193
0.042562407,0.03034107,0.015617882,0.001814589
0.04571498,0.032537296,0.015236025,0.0018856559
0.033549417,0.02542403,0.021282488,0.0019730623
0.029867861,0.02248164,0.017050255,0.0018189473
0.027295208,0.02089525,0.015819112,0.0016347661
0.029567529,0.022389926,0.017469138,0.0018459504
0.045840666,0.03315831,0.015903296,0.0019170019
0.026020624,0.019069808,0.014682992,0.0016117971
0.03825599,0.02879032,0.016130026,0.0018521161
0.031119943,0.022584947,0.017366119,0.002011164
0.028480172,0.021108273,0.015936447,0.0018133775
0.040560517,0.027199825,0.020007035,0.0020420398
0.033653438,0.024075037,0.017133245,0.0019748171
0.033788554,0.02415937,0.017141309,0.002032504
0.03503178,0.024908459,0.017502906,0.0020198796
0.03110704,0.022810448,0.01566951,0.0019185462
0.041281793,0.029588668,0.022092273,0.0019812342
0.036585767,0.025373079,0.020910397,0.002184389
0.045530252,0.028395839,0.024665285,0.0021239966
0.042977992,0.029472874,0.023993276,0.002060296
0.033393502,0.024068551,0.017725868,0.0020508128
0.041835975,0.027986273,0.02090039,0.0020421448
0.038940884,0.027930917,0.021085884,0.002000222
0.030179664,0.021586612,0.020457854,0.0019110315
0.033957463,0.024039995,0.018098313,0.0020474507
0.032444548,0.02309044,0.017699452,0.0020612215
0.037800036,0.026877562,0.021104628,0.002011052
0.0844047,0.017481403,0.62372726,0.0027655582
0.09977177,0.023580734,0.67882794,0.0033556852
0.091988266,0.020314729,0.70840645,0.0035696777
0.093303464,0.019628245,0.6955437,0.003433859
0.08470017,0.01922372,0.6719316,0.0029860397
0.07506836,0.016961863,0.6934263,0.0035215036
0.08894936,0.021130314,0.691646,0.004249725
0.028703084,0.011184615,0.27936196,0.0022190951
0.021497386,0.009619169,0.29167375,0.0021709744
0.38488448,0.032671876,0.91879857,0.008126476
0.36673096,0.03150878,0.9382848,0.008202028
0.34148568,0.03242992,0.923933,0.0065647345
0.08935654,0.020947203,0.50261164,0.0041893236
0.09473766,0.022022948,0.5184928,0.004490611
0.09351514,0.021876277,0.5176276,0.004426123
0.10267239,0.023700695,0.543655,0.0049798028
0.09712509,0.022755226,0.54336876,0.0047007296
0.09541278,0.02205473,0.52131194,0.0044666496
0.098326065,0.024079727,0.55492127,0.005103966
0.095427506,0.022885542,0.5404402,0.0047014304
0.10024774,0.022712061,0.5317386,0.0046426654
0.0910476,0.024332805,0.5488795,0.004474703
0.19013718,0.034159757,0.73822904,0.00823932
0.15661095,0.035901643,0.7544442,0.009497262
0.16315007,0.027284415,0.71365756,0.00673496
0.020501884,0.014398357,0.01462223,0.0017748034
0.029336581,0.020640166,0.013325701,0.0016970839
0.23867154,0.026404845,0.866883,0.015845526
0.06159335,0.014960803,0.6417928,0.0032582562
0.06651071,0.016842717,0.56861377,0.0028874741
0.07090365,0.030556276,0.11126783,0.0023623472
0.03494932,0.024305599,0.03818188,0.0018172659
0.03244814,0.022733282,0.036493488,0.0018519863
0.06035627,0.019845044,0.020493312,0.0018112884
0.043765984,0.018635262,0.013054408,0.0015031613
0.05707698,0.030182663,0.017006151,0.0017494414
0.09585124,0.029701613,0.65948695,0.009889927
0.014243459,0.011963527,0.025198784,0.0018348667
0.13507622,0.028028524,0.50223756,0.0054737246
0.09238874,0.034723245,0.23197132,0.0030915844
0.07633577,0.028706405,0.2521713,0.003050647
0.07532032,0.02850754,0.2354333,0.0029697784
0.13936812,0.023243045,0.47247806,0.004765465
0.15604287,0.02609457,0.51352024,0.0059538875
0.18856432,0.037769932,0.86247855,0.0077668284
0.19464636,0.035407856,0.88260573,0.007099009
0.16644208,0.037648123,0.85606855,0.0075602643
0.014925449,0.009012164,0.037400585,0.002043277
0.029086413,0.00916682,0.09102496,0.0032265182
0.03094919,0.014574063,0.12810992,0.00218955
0.024615807,0.012337872,0.07510812,0.0019956622
0.024596203,0.012711801,0.0659346,0.0019642883
0.027582053,0.013635854,0.08409203,0.0020685575
0.69174534,0.03094113,0.8857656,0.009285776
0.66320884,0.021823013,0.9359704,0.014278102
0.721807,0.020618225,0.9464868,0.013708523
0.7287817,0.018279692,0.9458683,0.014313963
0.63852155,0.0243167,0.9368408,0.013807696
0.05303176,0.025143253,0.12151366,0.0023746928
0.050093096,0.024433699,0.110392526,0.002315374
0.045830864,0.023968488,0.06914992,0.001997822
0.058675945,0.027359571,0.08472698,0.0021627706
0.04363872,0.02195049,0.088380374,0.002165418
0.05202698,0.024771636,0.096266426,0.0022149899
0.050235666,0.025354715,0.07779061,0.0021541673
0.05656919,0.025950084,0.119800605,0.0023886645
0.054857984,0.027137976,0.075539805,0.0021083823
0.052372217,0.026774613,0.07486228,0.002089641
0.056232147,0.025734814,0.09373792,0.002227901
0.05455137,0.029274808,0.050749853,0.0019995978
0.051571794,0.027237076,0.055788744,0.002010213
0.058046397,0.034354337,0.040827755,0.0019600675
0.039789494,0.016381098,0.046351314,0.0020603049
0.03595269,0.020385616,0.05377612,0.0020781928
0.042125814,0.024831621,0.04714747,0.0021884702
0.0343773,0.017252138,0.085088596,0.002149125
0.037291884,0.017546585,0.086824834,0.0021249298
0.040325273,0.01967796,0.05558893,0.0020326937
0.044736277,0.023582038,0.057925865,0.002210003
0.033963397,0.01707632,0.069856174,0.0021149768
0.038690343,0.017228143,0.06932574,0.0019792947
0.03720408,0.01711713,0.066447206,0.0020107173
0.07201314,0.019902792,0.25538713,0.0030288012
0.06812909,0.022228207,0.16175893,0.002821181
0.13869658,0.031891912,0.6286297,0.015477192
0.15250373,0.033698507,0.61587024,0.014969295
0.028530559,0.01942749,0.037015703,0.002243249
0.11349223,0.032889564,0.7185469,0.008389726
0.15070002,0.030185044,0.6049297,0.015459755
0.11662474,0.034435168,0.7127368,0.00977166
0.098694645,0.021902317,0.8726153,0.008661253
0.049406465,0.02334088,0.07340629,0.002186143
0.07039624,0.019985741,0.44918638,0.0026253185
0.07390324,0.021418773,0.4535993,0.0027379468
0.07328319,0.020529648,0.4633047,0.0028186722
0.08513207,0.024573287,0.44384196,0.002902614
0.07447907,0.020809881,0.4597434,0.0028031466
0.0697628,0.018990785,0.46938938,0.0027827437
0.07745557,0.021157168,0.4930851,0.0030155268
0.03177679,0.010999198,0.40937668,0.0022484867
0.08625336,0.01973502,0.57201314,0.0030615635
0.092484474,0.016659478,0.60315216,0.0024672493
0.10668098,0.01806283,0.56215656,0.0029221573
0.10270933,0.01240942,0.88654506,0.005379996
0.032000955,0.014135385,0.15976697,0.002844589
0.12780674,0.025230346,0.56797564,0.0054156845
0.10471207,0.021393891,0.52187884,0.0042851674
0.10847928,0.02254069,0.5549327,0.004410555
0.12712574,0.023790991,0.6369762,0.0054455935
0.14825301,0.027218346,0.62524873,0.006847976
0.15044142,0.026510872,0.5950804,0.006604531
0.13362864,0.024793364,0.6351254,0.0057154405
0.13059783,0.023518266,0.58313215,0.0051318416
0.12419472,0.02483984,0.62348837,0.0060736057
0.12929831,0.02435417,0.6204672,0.005557367
0.13070954,0.023737172,0.58917147,0.0052787918
0.13070126,0.024075147,0.6294307,0.005377682
0.19506131,0.026388116,0.55644345,0.005449605
0.14470588,0.022297759,0.54567283,0.0049503953
0.013349891,0.008355589,0.02313574,0.001781182
0.012064744,0.006952537,0.023557862,0.0017279767
0.012742524,0.0072925487,0.022908198,0.0016654038
0.012669332,0.0072894874,0.022189438,0.0016565117
0.0164282,0.006357519,0.20136862,0.0029483414
0.008710989,0.0042712186,0.021148214,0.0016101482
0.015511439,0.00971314,0.021516869,0.0017238812
0.03140813,0.00899025,0.6822964,0.003355696
0.04224901,0.024912218,0.08084143,0.0022331188
0.092374034,0.019714687,0.32227266,0.0029443253
