mol_id,task_id,y_true,y_pred,task
28637,0,0.0,0.048981864,t340
28637,1,0.0,0.034024015,t450
28637,2,0.0,0.030066334,f340
28637,3,0.0,0.001979759,f480
90842,0,0.0,0.0048411735,t340
90842,1,0.0,0.0032420473,t450
90842,2,0.0,0.10747285,f340
90842,3,0.0,0.0025450117,f480
66082,0,0.0,0.004194901,t340
66082,1,0.0,0.0029505093,t450
66082,2,0.0,0.01810877,f340
66082,3,0.0,0.0019399942,f480
22822,0,0.0,0.045575634,t340
22822,1,0.0,0.016583892,t450
22822,2,0.0,0.25980443,f340
22822,3,0.0,0.0025661464,f480
50609,0,0.0,0.0028770126,t340
50609,1,0.0,0.0024527386,t450
50609,2,0.0,0.025411883,f340
50609,3,0.0,0.002033009,f480
3325,0,0.0,0.08765642,t340
3325,1,0.0,0.03193947,t450
3325,2,0.0,0.20145117,f340
3325,3,0.0,0.0028234704,f480
50003,0,0.0,0.0020311447,t340
50003,1,0.0,0.0020409953,t450
50003,2,0.0,0.024785584,f340
50003,3,0.0,0.0019512046,f480
72908,0,0.0,0.009323625,t340
72908,1,0.0,0.0033003371,t450
72908,2,0.0,0.24966072,f340
72908,3,0.0,0.0026852742,f480
61971,0,0.0,0.040539637,t340
61971,1,0.0,0.017790686,t450
61971,2,0.0,0.22474588,f340
61971,3,0.0,0.0024225013,f480
21799,0,0.0,0.05683753,t340
21799,1,0.0,0.025573198,t450
21799,2,1.0,0.19792813,f340
21799,3,0.0,0.0032204005,f480
80537,0,0.0,0.003233356,t340
80537,1,0.0,0.0017657015,t450
80537,2,0.0,0.06718592,f340
80537,3,0.0,0.0025117944,f480
727,0,0.0,0.0072201444,t340
727,1,0.0,0.0054454743,t450
727,2,0.0,0.02047433,f340
727,3,0.0,0.0019170959,f480
32815,0,0.0,0.009480849,t340
32815,1,0.0,0.0053437427,t450
32815,2,0.0,0.09631515,f340
32815,3,0.0,0.0024678435,f480
36256,0,0.0,0.004681549,t340
36256,1,0.0,0.0026852167,t450
36256,2,0.0,0.05490652,f340
36256,3,0.0,0.0021722761,f480
8197,0,0.0,0.020910587,t340
8197,1,0.0,0.016587934,t450
8197,2,0.0,0.047390822,f340
8197,3,0.0,0.001985472,f480
76969,0,0.0,0.04672119,t340
76969,1,0.0,0.023611091,t450
76969,2,0.0,0.07151285,f340
76969,3,0.0,0.0022196113,f480
17103,0,0.0,0.067474574,t340
17103,1,0.0,0.020716557,t450
17103,2,1.0,0.3574857,f340
17103,3,0.0,0.0025497358,f480
9809,0,0.0,0.048146803,t340
9809,1,0.0,0.032583628,t450
9809,2,0.0,0.0143663455,f340
9809,3,0.0,0.0020247453,f480
92909,0,0.0,0.0054775206,t340
92909,1,0.0,0.0035316332,t450
92909,2,0.0,0.042903174,f340
92909,3,0.0,0.0020142186,f480
38728,0,0.0,0.05873999,t340
38728,1,0.0,0.01026276,t450
38728,2,1.0,0.7365296,f340
38728,3,0.0,0.0045515895,f480
89996,0,0.0,0.011337546,t340
89996,1,0.0,0.009450902,t450
89996,2,0.0,0.025055498,f340
89996,3,0.0,0.0018606208,f480
22906,0,0.0,0.19701937,t340
22906,1,0.0,0.030950878,t450
22906,2,1.0,0.558473,f340
22906,3,0.0,0.013585032,f480
98533,0,0.0,0.004495587,t340
98533,1,0.0,0.0018918081,t450
98533,2,0.0,0.12267674,f340
98533,3,0.0,0.0023104192,f480
79223,0,0.0,0.0032144682,t340
79223,1,0.0,0.002168183,t450
79223,2,0.0,0.01951377,f340
79223,3,0.0,0.0018851616,f480
82275,0,0.0,0.024150463,t340
82275,1,0.0,0.011872824,t450
82275,2,1.0,0.15318507,f340
82275,3,1.0,0.0027907342,f480
4562,0,0.0,0.062501214,t340
4562,1,0.0,0.03067843,t450
4562,2,0.0,0.057052538,f340
4562,3,0.0,0.0021936032,f480
48261,0,0.0,0.019700134,t340
48261,1,0.0,0.010234246,t450
48261,2,0.0,0.123347804,f340
48261,3,0.0,0.0020343785,f480
24711,0,0.0,0.08504497,t340
24711,1,0.0,0.02453664,t450
24711,2,1.0,0.40259385,f340
24711,3,0.0,0.003577335,f480
64394,0,0.0,0.0105686085,t340
64394,1,0.0,0.0056014187,t450
64394,2,0.0,0.10621435,f340
64394,3,0.0,0.0027683645,f480
25016,0,0.0,0.09249718,t340
25016,1,0.0,0.019503117,t450
25016,2,1.0,0.6940438,f340
25016,3,0.0,0.004134243,f480
11266,0,0.0,0.013229531,t340
11266,1,0.0,0.0108679095,t450
11266,2,0.0,0.02447768,f340
11266,3,0.0,0.0018747501,f480
57375,0,0.0,0.034595776,t340
57375,1,0.0,0.014018217,t450
57375,2,0.0,0.25328717,f340
57375,3,0.0,0.002590182,f480
10328,0,0.0,0.08806116,t340
10328,1,0.0,0.03192126,t450
10328,2,0.0,0.36490828,f340
10328,3,0.0,0.0030958478,f480
96056,0,1.0,0.04250772,t340
96056,1,0.0,0.021508362,t450
96056,2,0.0,0.09510996,f340
96056,3,0.0,0.0023539024,f480
27397,0,0.0,0.034924325,t340
27397,1,0.0,0.026181253,t450
27397,2,0.0,0.016997997,f340
27397,3,0.0,0.0019107715,f480
58448,0,0.0,0.0033314752,t340
58448,1,0.0,0.0023601446,t450
58448,2,0.0,0.043045305,f340
58448,3,0.0,0.0023422875,f480
87458,0,0.0,0.005341649,t340
87458,1,0.0,0.0035239763,t450
87458,2,0.0,0.030914236,f340
87458,3,0.0,0.0021075597,f480
76389,0,0.0,0.0018161252,t340
76389,1,0.0,0.0018846099,t450
76389,2,1.0,0.029316725,f340
76389,3,0.0,0.0019673288,f480
59347,0,0.0,0.00621438,t340
59347,1,0.0,0.0037863927,t450
59347,2,1.0,0.08614097,f340
59347,3,0.0,0.0025548935,f480
89124,0,0.0,0.01767617,t340
89124,1,0.0,0.016009387,t450
89124,2,0.0,0.030332197,f340
89124,3,0.0,0.0017061124,f480
61848,0,0.0,0.004339251,t340
61848,1,0.0,0.0025792783,t450
61848,2,0.0,0.04736752,f340
61848,3,0.0,0.0021040174,f480
66019,0,0.0,0.0021191624,t340
66019,1,0.0,0.002185279,t450
66019,2,0.0,0.04373594,f340
66019,3,0.0,0.0023107303,f480
51619,0,0.0,0.0057218797,t340
51619,1,0.0,0.004695686,t450
51619,2,0.0,0.027122758,f340
51619,3,0.0,0.0019610997,f480
85756,0,0.0,0.07459416,t340
85756,1,0.0,0.018072248,t450
85756,2,0.0,0.5618109,f340
85756,3,0.0,0.0030292575,f480
77950,0,0.0,0.022683898,t340
77950,1,0.0,0.01630576,t450
77950,2,0.0,0.014495615,f340
77950,3,0.0,0.0017097577,f480
63729,0,0.0,0.1274792,t340
63729,1,0.0,0.021018945,t450
63729,2,0.0,0.24850605,f340
63729,3,0.0,0.0037796516,f480
27212,0,0.0,0.05580239,t340
27212,1,0.0,0.016356707,t450
27212,2,0.0,0.29531235,f340
27212,3,0.0,0.0028969005,f480
4970,0,0.0,0.0072926423,t340
4970,1,0.0,0.003035583,t450
4970,2,0.0,0.83952534,f340
4970,3,0.0,0.004281283,f480
52981,0,1.0,0.34593722,t340
52981,1,0.0,0.035235167,t450
52981,2,0.0,0.4725183,f340
52981,3,0.0,0.01279774,f480
6341,0,0.0,0.022744704,t340
6341,1,0.0,0.012162778,t450
6341,2,0.0,0.08833745,f340
6341,3,0.0,0.0020956676,f480
80402,0,0.0,0.023599574,t340
80402,1,0.0,0.017228618,t450
80402,2,0.0,0.028619787,f340
80402,3,0.0,0.0019780216,f480
3817,0,0.0,0.017195903,t340
3817,1,0.0,0.013061567,t450
3817,2,0.0,0.01830072,f340
3817,3,0.0,0.0017967621,f480
41492,0,0.0,0.0090010045,t340
41492,1,0.0,0.009160174,t450
41492,2,0.0,0.032033164,f340
41492,3,0.0,0.0018974403,f480
4237,0,0.0,0.06919701,t340
4237,1,0.0,0.020711653,t450
4237,2,0.0,0.45703417,f340
4237,3,0.0,0.003327127,f480
24239,0,0.0,0.033001732,t340
24239,1,0.0,0.025445726,t450
24239,2,0.0,0.021998694,f340
24239,3,0.0,0.0018623468,f480
86445,0,0.0,0.0026214644,t340
86445,1,0.0,0.0017007419,t450
86445,2,0.0,0.065085344,f340
86445,3,0.0,0.0025866467,f480
59951,0,0.0,0.019307556,t340
59951,1,0.0,0.011784243,t450
59951,2,0.0,0.04151234,f340
59951,3,0.0,0.0019150203,f480
67369,0,0.0,0.107218556,t340
67369,1,0.0,0.019920941,t450
67369,2,0.0,0.3039191,f340
67369,3,0.0,0.00485237,f480
61136,0,0.0,0.0057988386,t340
61136,1,0.0,0.0054829395,t450
61136,2,0.0,0.021238578,f340
61136,3,0.0,0.0018717946,f480
93829,0,0.0,0.004832021,t340
93829,1,0.0,0.003898526,t450
93829,2,0.0,0.025696613,f340
93829,3,0.0,0.001883714,f480
69254,0,0.0,0.020277157,t340
69254,1,0.0,0.014697804,t450
69254,2,0.0,0.018806195,f340
69254,3,0.0,0.0017308145,f480
43762,0,0.0,0.006151065,t340
43762,1,0.0,0.0037608123,t450
43762,2,0.0,0.022438442,f340
43762,3,0.0,0.0018087485,f480
11084,0,0.0,0.0053898664,t340
11084,1,0.0,0.004037834,t450
11084,2,1.0,0.041656785,f340
11084,3,0.0,0.0021254781,f480
60735,0,0.0,0.036767226,t340
60735,1,0.0,0.014481963,t450
60735,2,0.0,0.20079073,f340
60735,3,0.0,0.0023762565,f480
97579,0,0.0,0.0021807256,t340
97579,1,0.0,0.0010944512,t450
97579,2,0.0,0.058459956,f340
97579,3,0.0,0.0020576026,f480
5300,0,0.0,0.012577716,t340
5300,1,0.0,0.0109075215,t450
5300,2,0.0,0.024123373,f340
5300,3,0.0,0.0018025468,f480
77186,0,0.0,0.0028065091,t340
77186,1,0.0,0.0018967639,t450
77186,2,0.0,0.14500202,f340
77186,3,0.0,0.0024998018,f480
49010,0,0.0,0.008376718,t340
49010,1,0.0,0.0050568976,t450
49010,2,0.0,0.04681252,f340
49010,3,0.0,0.0021712615,f480
61627,0,0.0,0.0058729,t340
61627,1,0.0,0.00412589,t450
61627,2,0.0,0.02520151,f340
61627,3,0.0,0.0019460623,f480
50278,0,0.0,0.004419438,t340
50278,1,0.0,0.0022435724,t450
50278,2,1.0,0.28964803,f340
50278,3,0.0,0.002592746,f480
66668,0,0.0,0.004475795,t340
66668,1,0.0,0.0030704862,t450
66668,2,0.0,0.034841444,f340
66668,3,0.0,0.0019969654,f480
14105,0,0.0,0.06310732,t340
14105,1,0.0,0.018062364,t450
14105,2,0.0,0.44656894,f340
14105,3,0.0,0.002741088,f480
15165,0,0.0,0.052930202,t340
15165,1,0.0,0.014875377,t450
15165,2,0.0,0.25510496,f340
15165,3,0.0,0.0025422329,f480
19319,0,0.0,0.013756171,t340
19319,1,0.0,0.00705257,t450
19319,2,0.0,0.087795004,f340
19319,3,0.0,0.0026024857,f480
13429,0,0.0,0.0304417,t340
13429,1,0.0,0.014001414,t450
13429,2,0.0,0.1646541,f340
13429,3,0.0,0.002895101,f480
2511,0,0.0,0.025482632,t340
2511,1,0.0,0.008772543,t450
2511,2,0.0,0.12174977,f340
2511,3,0.0,0.001917408,f480
61736,0,0.0,0.0061608236,t340
61736,1,0.0,0.0036129619,t450
61736,2,1.0,0.22879966,f340
61736,3,0.0,0.0023024662,f480
97802,0,0.0,0.0019882547,t340
97802,1,0.0,0.0013983761,t450
97802,2,0.0,0.09476926,f340
97802,3,0.0,0.0025714,f480
2264,0,0.0,0.015385454,t340
2264,1,0.0,0.0068741413,t450
2264,2,0.0,0.09749046,f340
2264,3,0.0,0.002994736,f480
44375,0,0.0,0.02800684,t340
44375,1,0.0,0.014945365,t450
44375,2,0.0,0.09355217,f340
44375,3,0.0,0.0022198395,f480
80640,0,0.0,0.013442918,t340
80640,1,0.0,0.0068445164,t450
80640,2,0.0,0.09803953,f340
80640,3,0.0,0.002763151,f480
36969,0,0.0,0.028310532,t340
36969,1,0.0,0.020885328,t450
36969,2,0.0,0.038564697,f340
36969,3,0.0,0.002142248,f480
77152,0,0.0,0.031939793,t340
77152,1,0.0,0.013072317,t450
77152,2,0.0,0.07887771,f340
77152,3,0.0,0.0019572675,f480
36322,0,0.0,0.13824752,t340
36322,1,0.0,0.025053384,t450
36322,2,1.0,0.8069416,f340
36322,3,0.0,0.0052150767,f480
15892,0,0.0,0.022924837,t340
15892,1,0.0,0.009381163,t450
15892,2,0.0,0.025796946,f340
15892,3,0.0,0.0016249841,f480
79693,0,0.0,0.076729074,t340
79693,1,0.0,0.014235013,t450
79693,2,0.0,0.3441738,f340
79693,3,0.0,0.00365884,f480
5037,0,0.0,0.031384453,t340
5037,1,0.0,0.019678248,t450
5037,2,0.0,0.03780904,f340
5037,3,0.0,0.0019420173,f480
69412,0,0.0,0.011961464,t340
69412,1,0.0,0.009875631,t450
69412,2,0.0,0.022927534,f340
69412,3,0.0,0.0017785759,f480
92013,0,0.0,0.009355165,t340
92013,1,0.0,0.006716391,t450
92013,2,0.0,0.02189945,f340
92013,3,0.0,0.0017567197,f480
88859,0,0.0,0.0012020603,t340
88859,1,0.0,0.0007216742,t450
88859,2,1.0,0.15347148,f340
88859,3,0.0,0.0024864753,f480
10654,0,0.0,0.042555247,t340
10654,1,0.0,0.027322704,t450
10654,2,0.0,0.029818866,f340
10654,3,0.0,0.0019118103,f480
74640,0,0.0,0.009282425,t340
74640,1,0.0,0.005612697,t450
74640,2,0.0,0.03751349,f340
74640,3,0.0,0.002078891,f480
21704,0,0.0,0.0723353,t340
21704,1,0.0,0.01839629,t450
21704,2,0.0,0.5291213,f340
21704,3,0.0,0.0036890146,f480
53801,0,0.0,0.0030818882,t340
53801,1,0.0,0.0026274098,t450
53801,2,0.0,0.023198593,f340
53801,3,0.0,0.0018763131,f480
78493,0,0.0,0.005129573,t340
78493,1,0.0,0.0031309356,t450
78493,2,0.0,0.20176834,f340
78493,3,0.0,0.002644881,f480
23415,0,1.0,0.75363576,t340
23415,1,0.0,0.011382488,t450
23415,2,0.0,0.22817178,f340
23415,3,0.0,0.00782756,f480
3558,0,0.0,0.0077224574,t340
3558,1,0.0,0.00583649,t450
3558,2,0.0,0.031692967,f340
3558,3,0.0,0.002002084,f480
13906,0,0.0,0.024593892,t340
13906,1,0.0,0.006866958,t450
13906,2,0.0,0.7083075,f340
13906,3,0.0,0.003925345,f480
63076,0,0.0,0.029299637,t340
63076,1,0.0,0.019325456,t450
63076,2,0.0,0.054987106,f340
63076,3,0.0,0.0020399312,f480
82380,0,0.0,0.010128705,t340
82380,1,0.0,0.007258103,t450
82380,2,1.0,0.05746663,f340
82380,3,0.0,0.0020598872,f480
66061,0,0.0,0.291015,t340
66061,1,0.0,0.032451935,t450
66061,2,1.0,0.4904328,f340
66061,3,0.0,0.013874892,f480
77220,0,0.0,0.025181154,t340
77220,1,0.0,0.0054012355,t450
77220,2,1.0,0.8700637,f340
77220,3,0.0,0.0041432576,f480
4341,0,0.0,0.04004232,t340
4341,1,0.0,0.029545689,t450
4341,2,0.0,0.032045633,f340
4341,3,0.0,0.0019227702,f480
90707,0,0.0,0.022679962,t340
90707,1,0.0,0.0040060654,t450
90707,2,0.0,0.7706319,f340
90707,3,0.0,0.0034832337,f480
5979,0,0.0,0.21791875,t340
5979,1,0.0,0.02684584,t450
5979,2,1.0,0.74234223,f340
5979,3,0.0,0.0057594925,f480
26871,0,0.0,0.027264023,t340
26871,1,0.0,0.019738609,t450
26871,2,0.0,0.03126372,f340
26871,3,0.0,0.0018097407,f480
91011,0,0.0,0.005673205,t340
91011,1,0.0,0.0048793335,t450
91011,2,0.0,0.030920295,f340
91011,3,0.0,0.0018335632,f480
25883,0,0.0,0.042496156,t340
25883,1,0.0,0.029896686,t450
25883,2,0.0,0.019422086,f340
25883,3,0.0,0.0017934665,f480
20767,0,0.0,0.007067448,t340
20767,1,0.0,0.0019860326,t450
20767,2,0.0,0.85958195,f340
20767,3,0.0,0.0041730274,f480
44990,0,1.0,0.09900397,t340
44990,1,0.0,0.025561564,t450
44990,2,0.0,0.55514216,f340
44990,3,0.0,0.0058819302,f480
59535,0,0.0,0.0029376561,t340
59535,1,0.0,0.0025465458,t450
59535,2,0.0,0.020890737,f340
59535,3,0.0,0.0018588488,f480
4772,0,0.0,0.014591976,t340
4772,1,0.0,0.01260183,t450
4772,2,0.0,0.028896434,f340
4772,3,0.0,0.001734113,f480
48164,0,0.0,0.03433834,t340
48164,1,0.0,0.0134978825,t450
48164,2,0.0,0.2653046,f340
48164,3,0.0,0.0029236567,f480
52304,0,0.0,0.0047228565,t340
52304,1,0.0,0.0035631692,t450
52304,2,0.0,0.032003023,f340
52304,3,0.0,0.002043734,f480
63382,0,1.0,0.18974705,t340
63382,1,0.0,0.019533241,t450
63382,2,1.0,0.84616446,f340
63382,3,0.0,0.0063664303,f480
23989,0,1.0,0.34842646,t340
23989,1,0.0,0.033708513,t450
23989,2,1.0,0.21462417,f340
23989,3,0.0,0.0039702086,f480
73899,0,0.0,0.0030886126,t340
73899,1,0.0,0.002382482,t450
73899,2,0.0,0.024572317,f340
73899,3,0.0,0.001987375,f480
13488,0,0.0,0.02468154,t340
13488,1,0.0,0.011669602,t450
13488,2,0.0,0.14046495,f340
13488,3,0.0,0.0023274557,f480
81130,0,0.0,0.008298761,t340
81130,1,0.0,0.006317271,t450
81130,2,0.0,0.017233351,f340
81130,3,0.0,0.0016786443,f480
8122,0,0.0,0.040733915,t340
8122,1,0.0,0.023686435,t450
8122,2,0.0,0.06530902,f340
8122,3,0.0,0.00206167,f480
23707,0,0.0,0.046579696,t340
23707,1,0.0,0.028116407,t450
23707,2,0.0,0.03086041,f340
23707,3,0.0,0.0019181115,f480
44956,0,0.0,0.031390328,t340
44956,1,0.0,0.0131692095,t450
44956,2,0.0,0.18706039,f340
44956,3,0.0,0.0029787307,f480
25560,0,0.0,0.6699811,t340
25560,1,0.0,0.019394578,t450
25560,2,1.0,0.3809313,f340
25560,3,0.0,0.008929519,f480
91519,0,0.0,0.048013173,t340
91519,1,0.0,0.026127255,t450
91519,2,0.0,0.022324432,f340
91519,3,0.0,0.0017709419,f480
12829,0,0.0,0.04014344,t340
12829,1,0.0,0.013609541,t450
12829,2,0.0,0.27046645,f340
12829,3,0.0,0.0032629594,f480
78563,0,0.0,0.020967718,t340
78563,1,0.0,0.0117950095,t450
78563,2,0.0,0.05363062,f340
78563,3,0.0,0.0022035176,f480
3729,0,0.0,0.015791683,t340
3729,1,0.0,0.011502867,t450
3729,2,0.0,0.015215649,f340
3729,3,0.0,0.00155849,f480
82348,0,0.0,0.06458557,t340
82348,1,0.0,0.01660543,t450
82348,2,1.0,0.32300198,f340
82348,3,0.0,0.0030785075,f480
36164,0,0.0,0.014974779,t340
36164,1,0.0,0.012343602,t450
36164,2,0.0,0.023401624,f340
36164,3,0.0,0.0018592604,f480
79935,0,0.0,0.008617365,t340
79935,1,0.0,0.0029658475,t450
79935,2,1.0,0.871928,f340
79935,3,0.0,0.0044564893,f480
13698,0,1.0,0.049991418,t340
13698,1,0.0,0.015329607,t450
13698,2,1.0,0.3274638,f340
13698,3,0.0,0.0026113656,f480
18677,0,1.0,0.17220245,t340
18677,1,0.0,0.027473053,t450
18677,2,0.0,0.59937406,f340
18677,3,0.0,0.00785787,f480
33413,0,0.0,0.051628556,t340
33413,1,0.0,0.033817295,t450
33413,2,0.0,0.01612221,f340
33413,3,0.0,0.0019970415,f480
58741,0,0.0,0.001334976,t340
58741,1,0.0,0.00079327804,t450
58741,2,0.0,0.046727452,f340
58741,3,0.0,0.0021303955,f480
47712,0,0.0,0.0014151003,t340
47712,1,0.0,0.0012472912,t450
47712,2,0.0,0.035152502,f340
47712,3,0.0,0.0022892742,f480
46370,0,0.0,0.012738524,t340
46370,1,0.0,0.008400389,t450
46370,2,0.0,0.03449995,f340
46370,3,0.0,0.0018598958,f480
58985,0,0.0,0.0022531108,t340
58985,1,0.0,0.0015914601,t450
58985,2,0.0,0.03376893,f340
58985,3,0.0,0.0021149365,f480
77149,0,0.0,0.004886792,t340
77149,1,0.0,0.0037827538,t450
77149,2,0.0,0.025076017,f340
77149,3,0.0,0.0019849346,f480
74554,0,0.0,0.002041751,t340
74554,1,0.0,0.0015547948,t450
74554,2,0.0,0.02619075,f340
74554,3,0.0,0.0020900897,f480
16657,0,0.0,0.042213056,t340
16657,1,0.0,0.032097217,t450
16657,2,0.0,0.016579187,f340
16657,3,0.0,0.0018745129,f480
93663,0,0.0,0.0040032906,t340
93663,1,0.0,0.0026220356,t450
93663,2,0.0,0.022612885,f340
93663,3,0.0,0.0019189061,f480
55423,0,0.0,0.033277355,t340
55423,1,0.0,0.010639819,t450
55423,2,1.0,0.33107376,f340
55423,3,0.0,0.0026266174,f480
28403,0,0.0,0.049927313,t340
28403,1,0.0,0.027494907,t450
28403,2,0.0,0.04910052,f340
28403,3,0.0,0.0020815737,f480
61554,0,0.0,0.20801716,t340
61554,1,0.0,0.023604782,t450
61554,2,1.0,0.48832268,f340
61554,3,0.0,0.0045582643,f480
41653,0,0.0,0.47692406,t340
41653,1,0.0,0.02142249,t450
41653,2,0.0,0.77879757,f340
41653,3,0.0,0.0036335257,f480
9457,0,0.0,0.6455619,t340
9457,1,0.0,0.032871738,t450
9457,2,0.0,0.8961237,f340
9457,3,0.0,0.009388199,f480
22372,0,0.0,0.05247293,t340
22372,1,0.0,0.015338982,t450
22372,2,1.0,0.42790008,f340
22372,3,0.0,0.002482024,f480
19608,0,0.0,0.02252393,t340
19608,1,0.0,0.011447485,t450
19608,2,0.0,0.026236735,f340
19608,3,0.0,0.0016625854,f480
75856,0,0.0,0.0018291484,t340
75856,1,0.0,0.0015041686,t450
75856,2,1.0,0.03564468,f340
75856,3,0.0,0.0019574529,f480
42405,0,0.0,0.0029578647,t340
42405,1,0.0,0.0018787357,t450
42405,2,0.0,0.04744116,f340
42405,3,0.0,0.0022260062,f480
98364,0,0.0,0.0046915896,t340
98364,1,0.0,0.0025664272,t450
98364,2,1.0,0.14898865,f340
98364,3,0.0,0.0029615583,f480
43426,0,0.0,0.1394616,t340
43426,1,0.0,0.025589356,t450
43426,2,1.0,0.5573686,f340
43426,3,0.0,0.0050575794,f480
51884,0,0.0,0.07044776,t340
51884,1,0.0,0.014089623,t450
51884,2,0.0,0.39571738,f340
51884,3,0.0,0.0023398052,f480
46586,0,0.0,0.043478023,t340
46586,1,0.0,0.014817846,t450
46586,2,1.0,0.3001936,f340
46586,3,0.0,0.0029041504,f480
43671,0,0.0,0.023267243,t340
43671,1,0.0,0.015004146,t450
43671,2,0.0,0.038378496,f340
43671,3,0.0,0.0020035221,f480
8350,0,0.0,0.04178204,t340
8350,1,0.0,0.02126948,t450
8350,2,0.0,0.10771707,f340
8350,3,0.0,0.002395232,f480
68042,0,0.0,0.023203619,t340
68042,1,0.0,0.005968004,t450
68042,2,0.0,0.8361631,f340
68042,3,0.0,0.0055341176,f480
58664,0,0.0,0.004464871,t340
58664,1,0.0,0.0036068987,t450
58664,2,0.0,0.03677089,f340
58664,3,0.0,0.0022100445,f480
21024,0,0.0,0.39080742,t340
21024,1,0.0,0.02893352,t450
21024,2,1.0,0.91894543,f340
21024,3,0.0,0.0127957035,f480
26655,0,0.0,0.03127835,t340
26655,1,0.0,0.011806381,t450
26655,2,0.0,0.3032183,f340
26655,3,0.0,0.0023243632,f480
24827,0,0.0,0.033588763,t340
24827,1,0.0,0.025192546,t450
24827,2,0.0,0.024169888,f340
24827,3,0.0,0.0021068095,f480
6438,0,0.0,0.034873012,t340
6438,1,0.0,0.025694767,t450
6438,2,0.0,0.017560916,f340
6438,3,0.0,0.0018233187,f480
50031,0,0.0,0.012173454,t340
50031,1,0.0,0.009839087,t450
50031,2,0.0,0.017932463,f340
50031,3,0.0,0.0015446263,f480
21163,0,0.0,0.01627256,t340
21163,1,0.0,0.0099376,t450
21163,2,0.0,0.026880361,f340
21163,3,0.0,0.0017707312,f480
45032,0,0.0,0.002284671,t340
45032,1,0.0,0.0016925635,t450
45032,2,0.0,0.024902802,f340
45032,3,0.0,0.0018886288,f480
87249,0,0.0,0.0034753743,t340
87249,1,0.0,0.0025029846,t450
87249,2,0.0,0.051803876,f340
87249,3,0.0,0.0022936084,f480
97593,0,0.0,0.020253774,t340
97593,1,0.0,0.011498421,t450
97593,2,0.0,0.08185536,f340
97593,3,0.0,0.0022527194,f480
26757,0,0.0,0.29317963,t340
26757,1,0.0,0.03810259,t450
26757,2,1.0,0.8930069,f340
26757,3,0.0,0.0068931,f480
59454,0,0.0,0.011332688,t340
59454,1,0.0,0.00845414,t450
59454,2,0.0,0.0252432,f340
59454,3,0.0,0.0017796787,f480
74544,0,0.0,0.07263858,t340
74544,1,0.0,0.024995428,t450
74544,2,1.0,0.26848117,f340
74544,3,0.0,0.0027804424,f480
67907,0,0.0,0.25570855,t340
67907,1,0.0,0.019358143,t450
67907,2,0.0,0.293365,f340
67907,3,0.0,0.005316351,f480
64471,0,0.0,0.0069825305,t340
64471,1,0.0,0.0059972364,t450
64471,2,0.0,0.01721857,f340
64471,3,0.0,0.0015725946,f480
69874,0,0.0,0.060086295,t340
69874,1,0.0,0.018253013,t450
69874,2,0.0,0.34399655,f340
69874,3,0.0,0.0031437834,f480
71145,0,0.0,0.049626835,t340
71145,1,0.0,0.016889004,t450
71145,2,0.0,0.3459609,f340
71145,3,0.0,0.0030537306,f480
78133,0,0.0,0.00257318,t340
78133,1,0.0,0.0017891884,t450
78133,2,0.0,0.03213845,f340
78133,3,0.0,0.0021557042,f480
49959,0,0.0,0.0054169297,t340
49959,1,0.0,0.0049722544,t450
49959,2,0.0,0.014280532,f340
49959,3,0.0,0.0017144139,f480
60831,0,0.0,0.07196185,t340
60831,1,0.0,0.023535412,t450
60831,2,0.0,0.3761929,f340
60831,3,0.0,0.0034668646,f480
86485,0,0.0,0.0030263353,t340
86485,1,0.0,0.0023472367,t450
86485,2,0.0,0.027534625,f340
86485,3,0.0,0.0019895448,f480
71661,0,0.0,0.10340776,t340
71661,1,0.0,0.011700914,t450
71661,2,1.0,0.12862194,f340
71661,3,0.0,0.0038878582,f480
84462,0,0.0,0.012109692,t340
84462,1,0.0,0.008556336,t450
84462,2,0.0,0.023957903,f340
84462,3,0.0,0.0018891662,f480
58062,0,0.0,0.016545463,t340
58062,1,0.0,0.009735075,t450
58062,2,0.0,0.087267496,f340
58062,3,0.0,0.002165525,f480
25347,0,0.0,0.07513043,t340
25347,1,0.0,0.028961763,t450
25347,2,0.0,0.038496185,f340
25347,3,0.0,0.002083738,f480
60728,0,0.0,0.0023784675,t340
60728,1,0.0,0.0022738066,t450
60728,2,0.0,0.02638664,f340
60728,3,0.0,0.0019843236,f480
66813,0,0.0,0.054309715,t340
66813,1,0.0,0.010614416,t450
66813,2,1.0,0.85133344,f340
66813,3,0.0,0.0043266243,f480
13882,0,0.0,0.0325675,t340
13882,1,0.0,0.016264554,t450
13882,2,0.0,0.08994056,f340
13882,3,0.0,0.002138846,f480
30053,0,0.0,0.03873846,t340
30053,1,0.0,0.027321152,t450
30053,2,0.0,0.02250296,f340
30053,3,0.0,0.0018765301,f480
1248,0,0.0,0.038279776,t340
1248,1,0.0,0.023654085,t450
1248,2,0.0,0.033788938,f340
1248,3,0.0,0.0020720598,f480
6180,0,0.0,0.023458207,t340
6180,1,0.0,0.019710626,t450
6180,2,0.0,0.03710084,f340
6180,3,0.0,0.0018525673,f480
40647,0,0.0,0.0044657313,t340
40647,1,0.0,0.0040498655,t450
40647,2,0.0,0.041933686,f340
40647,3,0.0,0.002263187,f480
28605,0,0.0,0.042946085,t340
28605,1,0.0,0.029881628,t450
28605,2,0.0,0.017575879,f340
28605,3,0.0,0.0020154966,f480
28031,0,0.0,0.09231897,t340
28031,1,0.0,0.030521322,t450
28031,2,1.0,0.71100366,f340
