mol_id,task_id,y_true,y_pred,task
20376,1,,0.028818551,t450
20376,2,,0.02110838,f340
20376,3,,0.0016416437,f480
20380,0,,0.010092573,t340
20380,1,,0.0069726217,t450
20380,2,,0.04645261,f340
20380,3,,0.0022087872,f480
20384,0,,0.016428279,t340
20384,1,,0.012131069,t450
20384,2,,0.062279314,f340
20384,3,,0.002032448,f480
20385,0,,0.013119838,t340
20385,1,,0.0103459535,t450
20385,2,,0.015011708,f340
20385,3,,0.0017199109,f480
20387,0,,0.06587159,t340
20387,1,,0.034607023,t450
20387,2,,0.014308576,f340
20387,3,,0.001776635,f480
20389,0,,0.046908084,t340
20389,1,,0.033727773,t450
20389,2,,0.019050771,f340
20389,3,,0.0019185288,f480
20393,0,,0.039859563,t340
20393,1,,0.029015396,t450
20393,2,,0.016734682,f340
20393,3,,0.0017317308,f480
20394,0,,0.027149413,t340
20394,1,,0.017823612,t450
20394,2,,0.06409965,f340
20394,3,,0.0019053057,f480
20395,0,,0.034555405,t340
20395,1,,0.026038613,t450
20395,2,,0.021112904,f340
20395,3,,0.0017640834,f480
20398,0,,0.009829137,t340
20398,1,,0.008296826,t450
20398,2,,0.02220507,f340
20398,3,,0.0018889011,f480
20406,0,,0.007967333,t340
20406,1,,0.0062351134,t450
20406,2,,0.034477454,f340
20406,3,,0.0020147169,f480
20411,0,,0.005824685,t340
20411,1,,0.004683509,t450
20411,2,,0.014220514,f340
20411,3,,0.0016831245,f480
20412,0,,0.014936046,t340
20412,1,,0.0118771875,t450
20412,2,,0.011789159,f340
20412,3,,0.0017178367,f480
20417,0,,0.006943861,t340
20417,1,,0.0059493124,t450
20417,2,,0.044229187,f340
20417,3,,0.002178676,f480
20418,0,,0.011899112,t340
20418,1,,0.010780935,t450
20418,2,,0.021865033,f340
20418,3,,0.0018002568,f480
20422,0,,0.0451426,t340
20422,1,,0.031214062,t450
20422,2,,0.011618551,f340
20422,3,,0.0016939449,f480
20423,0,,0.047900088,t340
20423,1,,0.034164965,t450
20423,2,,0.010000603,f340
20423,3,,0.0018092857,f480
20425,0,,0.03823787,t340
20425,1,,0.027602224,t450
20425,2,,0.011840572,f340
20425,3,,0.0012561465,f480
20427,0,,0.048396416,t340
20427,1,,0.030869419,t450
20427,2,,0.012518562,f340
20427,3,,0.0010873849,f480
20430,0,,0.0074565415,t340
20430,1,,0.0056168693,t450
20430,2,,0.0413884,f340
20430,3,,0.0021424987,f480
20443,0,,0.042504482,t340
20443,1,,0.031485986,t450
20443,2,,0.015980726,f340
20443,3,,0.0019835324,f480
20452,0,,0.043852326,t340
20452,1,,0.032202244,t450
20452,2,,0.012681914,f340
20452,3,,0.001918789,f480
20454,0,,0.029086528,t340
20454,1,,0.021936748,t450
20454,2,,0.022068307,f340
20454,3,,0.001896493,f480
20455,0,,0.024181446,t340
20455,1,,0.021199811,t450
20455,2,,0.034420345,f340
20455,3,,0.0018224284,f480
20458,0,,0.027961066,t340
20458,1,,0.022738717,t450
20458,2,,0.015123973,f340
20458,3,,0.0017927181,f480
20459,0,,0.046405766,t340
20459,1,,0.033124313,t450
20459,2,,0.013093834,f340
20459,3,,0.0020500058,f480
20460,0,,0.008770254,t340
20460,1,,0.0061469064,t450
20460,2,,0.056677442,f340
20460,3,,0.0018009448,f480
20462,0,,0.033225674,t340
20462,1,,0.025634516,t450
20462,2,,0.01813917,f340
20462,3,,0.0018770475,f480
20465,0,,0.008657279,t340
20465,1,,0.0064419564,t450
20465,2,,0.02407538,f340
20465,3,,0.001894355,f480
20472,0,,0.023547655,t340
20472,1,,0.015926601,t450
20472,2,,0.027862582,f340
20472,3,,0.001844948,f480
20474,0,,0.044212002,t340
20474,1,,0.019580966,t450
20474,2,,0.120467104,f340
20474,3,,0.0024833267,f480
20475,0,,0.03420672,t340
20475,1,,0.019641617,t450
20475,2,,0.04111961,f340
20475,3,,0.0020574655,f480
20478,0,,0.046228606,t340
20478,1,,0.011145675,t450
20478,2,,0.4742587,f340
20478,3,,0.0028590602,f480
20479,0,,0.16305949,t340
20479,1,,0.022200774,t450
20479,2,,0.47464746,f340
20479,3,,0.0053740665,f480
20481,0,,0.12356747,t340
20481,1,,0.023244042,t450
20481,2,,0.65486914,f340
20481,3,,0.004448027,f480
20484,0,,0.06719155,t340
20484,1,,0.034359396,t450
20484,2,,0.058550194,f340
20484,3,,0.002093662,f480
20486,0,,0.22487311,t340
20486,1,,0.026032446,t450
20486,2,,0.8170146,f340
20486,3,,0.0049977484,f480
20487,0,,0.017190954,t340
20487,1,,0.00908666,t450
20487,2,,0.0947276,f340
20487,3,,0.0024761057,f480
20488,0,,0.09971149,t340
20488,1,,0.02184494,t450
20488,2,,0.6113919,f340
20488,3,,0.0038905037,f480
20492,0,,0.021841528,t340
20492,1,,0.012801807,t450
20492,2,,0.078675464,f340
20492,3,,0.0021061462,f480
20497,0,,0.008095721,t340
20497,1,,0.0069951853,t450
20497,2,,0.029819988,f340
20497,3,,0.0019736446,f480
20507,0,,0.04952277,t340
20507,1,,0.03174787,t450
20507,2,,0.031505987,f340
20507,3,,0.0019624627,f480
20510,0,,0.04042506,t340
20510,1,,0.030101743,t450
20510,2,,0.010715749,f340
20510,3,,0.0015168512,f480
20515,0,,0.03976949,t340
20515,1,,0.02830278,t450
20515,2,,0.016261235,f340
20515,3,,0.0016960647,f480
20519,0,,0.023514144,t340
20519,1,,0.018821608,t450
20519,2,,0.015446032,f340
20519,3,,0.0018173229,f480
20524,0,,0.035931956,t340
20524,1,,0.018411702,t450
20524,2,,0.11171843,f340
20524,3,,0.0020263416,f480
20527,0,,0.045262005,t340
20527,1,,0.031665534,t450
20527,2,,0.021519732,f340
20527,3,,0.0016845432,f480
20529,0,,0.04076177,t340
20529,1,,0.028572936,t450
20529,2,,0.01831736,f340
20529,3,,0.0017830534,f480
20532,0,,0.16452393,t340
20532,1,,0.025074532,t450
20532,2,,0.5135227,f340
20532,3,,0.005170534,f480
20534,0,,0.07709252,t340
20534,1,,0.01875741,t450
20534,2,,0.30821738,f340
20534,3,,0.003027468,f480
20535,0,,0.2883034,t340
20535,1,,0.023228154,t450
20535,2,,0.55381685,f340
20535,3,,0.0063395887,f480
20542,0,,0.2198119,t340
20542,1,,0.017758617,t450
20542,2,,0.18814033,f340
20542,3,,0.003895054,f480
20548,0,,0.03961316,t340
20548,1,,0.019313961,t450
20548,2,,0.054808207,f340
20548,3,,0.002052049,f480
20549,0,,0.21597664,t340
20549,1,,0.0344409,t450
20549,2,,0.8904369,f340
20549,3,,0.006046473,f480
20555,0,,0.07647656,t340
20555,1,,0.020309493,t450
20555,2,,0.3781913,f340
20555,3,,0.0033353993,f480
20557,0,,0.0264554,t340
20557,1,,0.020265054,t450
20557,2,,0.04106625,f340
20557,3,,0.0018740187,f480
20559,0,,0.31671852,t340
20559,1,,0.015617889,t450
20559,2,,0.079359286,f340
20559,3,,0.002809675,f480
20562,0,,0.06280146,t340
20562,1,,0.020692525,t450
20562,2,,0.2497486,f340
20562,3,,0.002617152,f480
20564,0,,0.029127454,t340
20564,1,,0.02037393,t450
20564,2,,0.013156915,f340
20564,3,,0.0018030935,f480
20567,0,,0.013996294,t340
20567,1,,0.012103795,t450
20567,2,,0.011350846,f340
20567,3,,0.0016480569,f480
20568,0,,0.0028443402,t340
20568,1,,0.002307785,t450
20568,2,,0.013917665,f340
20568,3,,0.002343606,f480
20570,0,,0.06203902,t340
20570,1,,0.030131374,t450
20570,2,,0.053757023,f340
20570,3,,0.0021550797,f480
20571,0,,0.040829223,t340
20571,1,,0.019446507,t450
20571,2,,0.10701344,f340
20571,3,,0.002293984,f480
20572,0,,0.037811648,t340
20572,1,,0.015096595,t450
20572,2,,0.22696579,f340
20572,3,,0.002347112,f480
20573,0,,0.042600304,t340
20573,1,,0.026805582,t450
20573,2,,0.03210572,f340
20573,3,,0.0019861034,f480
20580,0,,0.06564855,t340
20580,1,,0.0175641,t450
20580,2,,0.15746129,f340
20580,3,,0.0032059937,f480
20581,0,,0.32617217,t340
20581,1,,0.042735413,t450
20581,2,,0.85493076,f340
20581,3,,0.0093931,f480
20582,0,,0.024310626,t340
20582,1,,0.012559088,t450
20582,2,,0.11315059,f340
20582,3,,0.0026151726,f480
20596,0,,0.03468565,t340
20596,1,,0.025028808,t450
20596,2,,0.0253367,f340
20596,3,,0.0019249144,f480
20598,0,,0.24136001,t340
20598,1,,0.03225523,t450
20598,2,,0.62889075,f340
20598,3,,0.010132383,f480
20603,0,,0.035390988,t340
20603,1,,0.013717635,t450
20603,2,,0.22346519,f340
20603,3,,0.0029434103,f480
20605,0,,0.09548063,t340
20605,1,,0.029145697,t450
20605,2,,0.18071795,f340
20605,3,,0.002832958,f480
20607,0,,0.058790356,t340
20607,1,,0.017960027,t450
20607,2,,0.35046366,f340
20607,3,,0.0031399957,f480
20610,0,,0.33414328,t340
20610,1,,0.026185611,t450
20610,2,,0.46479493,f340
20610,3,,0.00883603,f480
20611,0,,0.020568384,t340
20611,1,,0.012847469,t450
20611,2,,0.043922678,f340
20611,3,,0.0020960483,f480
20614,0,,0.036279667,t340
20614,1,,0.025216145,t450
20614,2,,0.02905319,f340
20614,3,,0.0020053058,f480
20617,0,,0.008146341,t340
20617,1,,0.005820216,t450
20617,2,,0.03207716,f340
20617,3,,0.0019620024,f480
20622,0,,0.02475658,t340
20622,1,,0.013402094,t450
20622,2,,0.09286891,f340
20622,3,,0.0024338155,f480
20623,0,,0.0092595145,t340
20623,1,,0.0074172495,t450
20623,2,,0.033116378,f340
20623,3,,0.0020046523,f480
20624,0,,0.029037746,t340
20624,1,,0.019290203,t450
20624,2,,0.018726636,f340
20624,3,,0.0016670759,f480
20629,0,,0.022455102,t340
20629,1,,0.017773613,t450
20629,2,,0.019151736,f340
20629,3,,0.0017524818,f480
20632,0,,0.017117571,t340
20632,1,,0.01358578,t450
20632,2,,0.019022169,f340
20632,3,,0.0016321493,f480
20633,0,,0.032961704,t340
20633,1,,0.024223981,t450
20633,2,,0.014004845,f340
20633,3,,0.001552079,f480
20641,0,,0.044506054,t340
20641,1,,0.031699654,t450
20641,2,,0.012828542,f340
20641,3,,0.0018307545,f480
20643,0,,0.040959217,t340
20643,1,,0.029222542,t450
20643,2,,0.015177499,f340
20643,3,,0.0017412025,f480
20647,0,,0.016969005,t340
20647,1,,0.012467201,t450
20647,2,,0.014570235,f340
20647,3,,0.0016093303,f480
20660,0,,0.27986693,t340
20660,1,,0.031404205,t450
20660,2,,0.77228576,f340
20660,3,,0.0071430556,f480
20661,0,,0.5332349,t340
20661,1,,0.03192994,t450
20661,2,,0.88939744,f340
20661,3,,0.008085167,f480
20665,0,,0.12493289,t340
20665,1,,0.022767296,t450
20665,2,,0.46316206,f340
20665,3,,0.0044203545,f480
20669,0,,0.06380852,t340
20669,1,,0.01477309,t450
20669,2,,0.29938173,f340
20669,3,,0.00402252,f480
20672,0,,0.13699786,t340
20672,1,,0.022303158,t450
20672,2,,0.72046614,f340
20672,3,,0.004883155,f480
20674,0,,0.014075592,t340
20674,1,,0.00630036,t450
20674,2,,0.26817822,f340
20674,3,,0.0024600483,f480
20675,0,,0.0017419619,t340
20675,1,,0.00139751,t450
20675,2,,0.01762648,f340
20675,3,,0.0017942736,f480
20677,0,,0.07129916,t340
20677,1,,0.02185452,t450
20677,2,,0.42173654,f340
20677,3,,0.0030161822,f480
20678,0,,0.2781034,t340
20678,1,,0.032404155,t450
20678,2,,0.89651656,f340
20678,3,,0.007874695,f480
20681,0,,0.05033773,t340
20681,1,,0.018933069,t450
20681,2,,0.25479746,f340
20681,3,,0.002831805,f480
20686,0,,0.023402948,t340
20686,1,,0.014286546,t450
20686,2,,0.04272513,f340
20686,3,,0.0020828072,f480
20688,0,,0.027711218,t340
20688,1,,0.014092569,t450
20688,2,,0.12771125,f340
20688,3,,0.002479276,f480
20690,0,,0.28137013,t340
20690,1,,0.024141878,t450
20690,2,,0.7726741,f340
20690,3,,0.005311994,f480
20695,0,,0.011239233,t340
20695,1,,0.00492847,t450
20695,2,,0.43691748,f340
20695,3,,0.002609271,f480
20696,0,,0.014132408,t340
20696,1,,0.0059833894,t450
20696,2,,0.35145295,f340
20696,3,,0.0024494622,f480
20699,0,,0.17888375,t340
20699,1,,0.022844851,t450
20699,2,,0.28979173,f340
20699,3,,0.004716435,f480
20700,0,,0.1775002,t340
20700,1,,0.028088817,t450
20700,2,,0.2513496,f340
20700,3,,0.004356684,f480
20702,0,,0.009524811,t340
20702,1,,0.007252725,t450
20702,2,,0.033943724,f340
20702,3,,0.0020596883,f480
20706,0,,0.031196125,t340
20706,1,,0.009223748,t450
20706,2,,0.15359943,f340
20706,3,,0.0029703279,f480
20713,0,,0.0048555112,t340
20713,1,,0.003290387,t450
20713,2,,0.06103985,f340
20713,3,,0.0025042372,f480
20714,0,,0.008373138,t340
20714,1,,0.007522957,t450
20714,2,,0.019331336,f340
20714,3,,0.0018432726,f480
20717,0,,0.033763874,t340
20717,1,,0.023235815,t450
20717,2,,0.016214406,f340
20717,3,,0.002028384,f480
20723,0,,0.03794187,t340
20723,1,,0.027438931,t450
20723,2,,0.01785741,f340
20723,3,,0.0020415422,f480
20735,0,,0.13847643,t340
20735,1,,0.025559893,t450
20735,2,,0.5157691,f340
20735,3,,0.0071188733,f480
20736,0,,0.07644499,t340
20736,1,,0.025605379,t450
20736,2,,0.30365762,f340
20736,3,,0.0030668045,f480
20738,0,,0.07171114,t340
20738,1,,0.017935855,t450
20738,2,,0.42190963,f340
20738,3,,0.002575205,f480
20742,0,,0.0027251574,t340
20742,1,,0.001686688,t450
20742,2,,0.11507603,f340
20742,3,,0.002897019,f480
20748,0,,0.08893804,t340
20748,1,,0.019622304,t450
20748,2,,0.27700526,f340
20748,3,,0.0038070828,f480
20754,0,,0.035185512,t340
20754,1,,0.019580858,t450
20754,2,,0.08055223,f340
20754,3,,0.0021506073,f480
20755,0,,0.04239629,t340
20755,1,,0.027845228,t450
20755,2,,0.01570253,f340
20755,3,,0.0017965896,f480
20756,0,,0.03574239,t340
20756,1,,0.021180885,t450
20756,2,,0.06347886,f340
20756,3,,0.0021172997,f480
20758,0,,0.028441923,t340
20758,1,,0.0077298307,t450
20758,2,,0.42656034,f340
20758,3,,0.0030415924,f480
20759,0,,0.065669455,t340
20759,1,,0.026634794,t450
20759,2,,0.17195041,f340
20759,3,,0.002437958,f480
20761,0,,0.0053031724,t340
20761,1,,0.003814833,t450
20761,2,,0.013643983,f340
20761,3,,0.0014818981,f480
20762,0,,0.051786277,t340
20762,1,,0.026016451,t450
20762,2,,0.09436511,f340
20762,3,,0.0022976438,f480
20763,0,,0.008462775,t340
20763,1,,0.0073247366,t450
20763,2,,0.020668093,f340
20763,3,,0.0016699528,f480
20767,0,,0.007067448,t340
20767,1,,0.0019860326,t450
20767,2,,0.85958195,f340
20767,3,,0.0041730274,f480
20774,0,,0.025031948,t340
20774,1,,0.010542707,t450
20774,2,,0.19173716,f340
20774,3,,0.0022073395,f480
20775,0,,0.2042228,t340
20775,1,,0.027784105,t450
20775,2,,0.5957171,f340
20775,3,,0.006556828,f480
20776,0,,0.016365455,t340
20776,1,,0.013092627,t450
20776,2,,0.020290734,f340
20776,3,,0.001737313,f480
20784,0,,0.021106783,t340
20784,1,,0.012925144,t450
20784,2,,0.0533492,f340
20784,3,,0.0020798934,f480
20785,0,,0.026422966,t340
20785,1,,0.02045078,t450
20785,2,,0.024951778,f340
20785,3,,0.0019095616,f480
20788,0,,0.24733406,t340
20788,1,,0.027057137,t450
20788,2,,0.5986482,f340
20788,3,,0.0073329867,f480
20790,0,,0.0053606867,t340
20790,1,,0.0034613751,t450
20790,2,,0.033474598,f340
20790,3,,0.002034937,f480
20795,0,,0.02455773,t340
20795,1,,0.017523909,t450
20795,2,,0.025396727,f340
20795,3,,0.0018408298,f480
20796,0,,0.017838527,t340
20796,1,,0.009363552,t450
20796,2,,0.07550635,f340
20796,3,,0.0023926483,f480
20797,0,,0.2663285,t340
20797,1,,0.023816215,t450
20797,2,,0.42024004,f340
20797,3,,0.0074223136,f480
20798,0,,0.035522394,t340
20798,1,,0.024300605,t450
20798,2,,0.02511532,f340
20798,3,,0.0019151971,f480
20799,0,,0.024498576,t340
20799,1,,0.018597765,t450
20799,2,,0.02503902,f340
20799,3,,0.0018909242,f480
20800,0,,0.01393828,t340
20800,1,,0.010514769,t450
20800,2,,0.016489089,f340
20800,3,,0.0016039571,f480
20801,0,,0.01033293,t340
20801,1,,0.008401327,t450
20801,2,,0.02069003,f340
20801,3,,0.0018315092,f480
20814,0,,0.011408305,t340
20814,1,,0.0077442653,t450
20814,2,,0.022792952,f340
20814,3,,0.0017812389,f480
20815,0,,0.012904878,t340
20815,1,,0.009105132,t450
20815,2,,0.022452578,f340
20815,3,,0.0017110475,f480
20817,0,,0.009598313,t340
20817,1,,0.0064582713,t450
20817,2,,0.023307268,f340
20817,3,,0.0017754134,f480
20827,0,,0.01637156,t340
20827,1,,0.00767647,t450
20827,2,,0.20347479,f340
20827,3,,0.0023008906,f480
20836,0,,0.14923143,t340
20836,1,,0.030903835,t450
20836,2,,0.66482615,f340
20836,3,,0.008165457,f480
20839,0,,0.017549755,t340
20839,1,,0.011933247,t450
20839,2,,0.039806277,f340
20839,3,,0.0019878773,f480
20840,0,,0.024819704,t340
20840,1,,0.017243877,t450
20840,2,,0.02819369,f340
20840,3,,0.0019324201,f480
20842,0,,0.35189304,t340
20842,1,,0.028351428,t450
20842,2,,0.47545466,f340
20842,3,,0.009049118,f480
20843,0,,0.006216495,t340
20843,1,,0.0036946149,t450
20843,2,,0.03251774,f340
20843,3,,0.0018837606,f480
20844,0,,0.038347024,t340
20844,1,,0.028560782,t450
20844,2,,0.01818446,f340
20844,3,,0.0017772644,f480
20848,0,,0.018726788,t340
20848,1,,0.01624832,t450
20848,2,,0.024527285,f340
20848,3,,0.0016333386,f480
20850,0,,0.053121418,t340
20850,1,,0.03196888,t450
20850,2,,0.020547388,f340
20850,3,,0.0018641346,f480
20851,0,,0.036148656,t340
20851,1,,0.025138363,t450
20851,2,,0.020726122,f340
20851,3,,0.001824191,f480
20852,0,,0.050425515,t340
20852,1,,0.032531127,t450
20852,2,,0.01288645,f340
20852,3,,0.001734019,f480
20858,0,,0.02038785,t340
20858,1,,0.010456694,t450
20858,2,,0.07371458,f340
20858,3,,0.0024619212,f480
20860,0,,0.48203233,t340
20860,1,,0.02751643,t450
20860,2,,0.34645763,f340
20860,3,,0.010157176,f480
20863,0,,0.19407243,t340
20863,1,,0.023697933,t450
20863,2,,0.35597214,f340
20863,3,,0.0055551357,f480
20864,0,,0.030780027,t340
20864,1,,0.020071661,t450
20864,2,,0.014102132,f340
20864,3,,0.0015534009,f480
20867,0,,0.15850317,t340
20867,1,,0.027780242,t450
20867,2,,0.6224717,f340
20867,3,,0.00811302,f480
20878,0,,0.018582143,t340
20878,1,,0.014297186,t450
20878,2,,0.028764423,f340
20878,3,,0.00210858,f480
20879,0,,0.018647145,t340
20879,1,,0.014498699,t450
20879,2,,0.01824245,f340
20879,3,,0.0016438765,f480
20883,0,,0.015746294,t340
20883,1,,0.0076862723,t450
20883,2,,0.09778834,f340
20883,3,,0.0028313636,f480
20884,0,,0.025522254,t340
20884,1,,0.019508976,t450
20884,2,,0.017760249,f340
20884,3,,0.0018660537,f480
20889,0,,0.10287026,t340
20889,1,,0.023115484,t450
20889,2,,0.48189297,f340
20889,3,,0.004766639,f480
20890,0,,0.095040016,t340
20890,1,,0.022207597,t450
20890,2,,0.47039914,f340
20890,3,,0.004790577,f480
20892,0,,0.04308772,t340
20892,1,,0.016153926,t450
20892,2,,0.31513706,f340
20892,3,,0.0028503337,f480
20894,0,,0.033266127,t340
20894,1,,0.012623783,t450
20894,2,,0.23110911,f340
20894,3,,0.0033600016,f480
20897,0,,0.029149812,t340
20897,1,,0.012213603,t450
20897,2,,0.166527,f340
20897,3,,0.0031054195,f480
20899,0,,0.02399279,t340
20899,1,,0.010044453,t450
20899,2,,0.16409977,f340
20899,3,,0.0033156609,f480
20904,0,,0.018969933,t340
20904,1,,0.012332771,t450
20904,2,,0.035711624,f340
20904,3,,0.0020727108,f480
20906,0,,0.16350834,t340
20906,1,,0.027575664,t450
20906,2,,0.22626582,f340
20906,3,,0.0044421735,f480
20909,0,,0.013889815,t340
20909,1,,0.011438433,t450
20909,2,,0.02480557,f340
20909,3,,0.001741878,f480
20912,0,,0.36255503,t340
20912,1,,0.023935258,t450
20912,2,,0.35633478,f340
20912,3,,0.006460585,f480
20915,0,,0.041094072,t340
20915,1,,0.014620512,t450
20915,2,,0.24790892,f340
20915,3,,0.002180602,f480
20917,0,,0.016878096,t340
20917,1,,0.013871095,t450
20917,2,,0.01961587,f340
20917,3,,0.0015477646,f480
20919,0,,0.68365,t340
20919,1,,0.011906251,t450
20919,2,,0.014384546,f340
20919,3,,0.0007899371,f480
20924,0,,0.02035334,t340
20924,1,,0.010078143,t450
20924,2,,0.14124136,f340
20924,3,,0.002619553,f480
20927,0,,0.33028308,t340
20927,1,,0.034666814,t450
20927,2,,0.8677704,f340
20927,3,,0.0066321096,f480
20928,0,,0.00738027,t340
20928,1,,0.0034744493,t450
20928,2,,0.019469328,f340
20928,3,,0.0018219192,f480
20935,0,,0.02846236,t340
20935,1,,0.011289655,t450
20935,2,,0.21662001,f340
20935,3,,0.002969582,f480
20937,0,,0.021282857,t340
20937,1,,0.01593896,t450
20937,2,,0.032650482,f340
20937,3,,0.0018371012,f480
20938,0,,0.021350347,t340
20938,1,,0.01574664,t450
20938,2,,0.0354675,f340
20938,3,,0.0018885504,f480
20939,0,,0.01955612,t340
20939,1,,0.009661621,t450
20939,2,,0.055843186,f340
20939,3,,0.002125662,f480
20941,0,,0.3591636,t340
20941,1,,0.03308099,t450
20941,2,,0.42927864,f340
20941,3,,0.013421862,f480
20946,0,,0.0022653781,t340
20946,1,,0.0013637837,t450
20946,2,,0.016897153,f340
20946,3,,0.0021061131,f480
20948,0,,0.04763702,t340
20948,1,,0.032072183,t450
20948,2,,0.010933594,f340
20948,3,,0.0014580007,f480
20950,0,,0.10634831,t340
20950,1,,0.024377901,t450
20950,2,,0.5380595,f340
20950,3,,0.00507443,f480
20953,0,,0.015864246,t340
20953,1,,0.012158637,t450
20953,2,,0.01783111,f340
20953,3,,0.0017683096,f480
20954,0,,0.02526333,t340
20954,1,,0.017251676,t450
20954,2,,0.01771648,f340
20954,3,,0.0016681817,f480
20955,0,,0.036740102,t340
20955,1,,0.021723771,t450
20955,2,,0.04395778,f340
20955,3,,0.002425041,f480
20960,0,,0.0058500106,t340
20960,1,,0.003971091,t450
20960,2,,0.019928286,f340
20960,3,,0.0018427242,f480
20961,0,,0.0147532765,t340
20961,1,,0.012258007,t450
20961,2,,0.022044022,f340
20961,3,,0.00191902,f480
20965,0,,0.014689016,t340
20965,1,,0.009167214,t450
20965,2,,0.040255938,f340
20965,3,,0.0021521132,f480
20968,0,,0.017583769,t340
20968,1,,0.0134318,t450
20968,2,,0.01811089,f340
20968,3,,0.0016678998,f480
20970,0,,0.0340638,t340
20970,1,,0.018153086,t450
20970,2,,0.09971703,f340
20970,3,,0.0022482986,f480
20981,0,,0.013589959,t340
20981,1,,0.010119497,t450
20981,2,,0.031940393,f340
20981,3,,0.002151934,f480
20982,0,,0.011031082,t340
20982,1,,0.008687095,t450
20982,2,,0.012341388,f340
20982,3,,0.0015111314,f480
20983,0,,0.104384966,t340
20983,1,,0.020788617,t450
20983,2,,0.45853987,f340
20983,3,,0.004869605,f480
20986,0,,0.01452643,t340
20986,1,,0.01198117,t450
20986,2,,0.03071826,f340
20986,3,,0.0018442315,f480
20989,0,,0.07093964,t340
20989,1,,0.019511238,t450
20989,2,,0.28913516,f340
20989,3,,0.003749793,f480
21000,0,,0.7013869,t340
21000,1,,0.013518946,t450
21000,2,,0.025156433,f340
21000,3,,0.0011821126,f480
21003,0,,0.65226877,t340
21003,1,,0.014153977,t450
21003,2,,0.013692626,f340
21003,3,,0.0007013391,f480
21005,0,,0.74630463,t340
21005,1,,0.011582029,t450
21005,2,,0.033186026,f340
21005,3,,0.0017717521,f480
21008,0,,0.64901537,t340
21008,1,,0.013488304,t450
21008,2,,0.011366075,f340
21008,3,,0.00062625564,f480
21009,0,,0.64127713,t340
21009,1,,0.01354718,t450
21009,2,,0.010876119,f340
21009,3,,0.0006097232,f480
21012,0,,0.6408457,t340
21012,1,,0.01454155,t450
21012,2,,0.012296679,f340
21012,3,,0.00068978575,f480
21015,0,,0.6961623,t340
21015,1,,0.011158589,t450
21015,2,,0.011719819,f340
21015,3,,0.0006620472,f480
21018,0,,0.6688293,t340
21018,1,,0.011732392,t450
21018,2,,0.009210789,f340
21018,3,,0.000554169,f480
21021,0,,0.6492744,t340
21021,1,,0.013696954,t450
21021,2,,0.011256432,f340
21021,3,,0.0006329924,f480
21025,0,,0.40519947,t340
21025,1,,0.028966928,t450
21025,2,,0.9208006,f340
21025,3,,0.012199367,f480
21034,0,,0.019421445,t340
21034,1,,0.008458662,t450
21034,2,,0.1375691,f340
21034,3,,0.0032302514,f480
21037,0,,0.024595046,t340
21037,1,,0.01793453,t450
21037,2,,0.020461883,f340
21037,3,,0.0019198185,f480
21042,0,,0.020072186,t340
21042,1,,0.014823194,t450
21042,2,,0.014611454,f340
21042,3,,0.0015534983,f480
21043,0,,0.022061178,t340
21043,1,,0.017174624,t450
21043,2,,0.020135172,f340
21043,3,,0.0017027864,f480
21047,0,,0.023036674,t340
21047,1,,0.017277993,t450
21047,2,,0.024791751,f340
21047,3,,0.0018964877,f480
21051,0,,0.036711846,t340
21051,1,,0.027081456,t450
21051,2,,0.016222144,f340
21051,3,,0.001928429,f480
21052,0,,0.047983877,t340
21052,1,,0.015810741,t450
21052,2,,0.26271662,f340
21052,3,,0.002233066,f480
21053,0,,0.47674036,t340
21053,1,,0.02797204,t450
21053,2,,0.9277301,f340
21053,3,,0.012932124,f480
21057,0,,0.01285456,t340
21057,1,,0.009829285,t450
21057,2,,0.01242007,f340
21057,3,,0.001708862,f480
21058,0,,0.007372823,t340
21058,1,,0.0056464206,t450
21058,2,,0.02400695,f340
21058,3,,0.0020351151,f480
21062,0,,0.030618561,t340
21062,1,,0.02255737,t450
21062,2,,0.015000792,f340
21062,3,,0.0016414695,f480
21069,0,,0.022409985,t340
21069,1,,0.018411804,t450
21069,2,,0.020819964,f340
21069,3,,0.0019542119,f480
21072,0,,0.027419569,t340
21072,1,,0.015766814,t450
21072,2,,0.033365525,f340
21072,3,,0.0020228578,f480
21081,0,,0.025358774,t340
21081,1,,0.01874272,t450
21081,2,,0.01541818,f340
21081,3,,0.0016856501,f480
21082,0,,0.031156063,t340
21082,1,,0.02348196,t450
21082,2,,0.018785583,f340
21082,3,,0.0020193262,f480
21083,0,,0.03057212,t340
21083,1,,0.02242577,t450
21083,2,,0.013634257,f340
21083,3,,0.001513398,f480
21086,0,,0.030501211,t340
21086,1,,0.022503547,t450
21086,2,,0.015090009,f340
21086,3,,0.0016571615,f480
21088,0,,0.027949711,t340
21088,1,,0.020012738,t450
21088,2,,0.013298286,f340
21088,3,,0.0018042087,f480
21093,0,,0.02785005,t340
21093,1,,0.020366883,t450
21093,2,,0.014335945,f340
21093,3,,0.001420811,f480
21094,0,,0.099951364,t340
21094,1,,0.023783267,t450
21094,2,,0.6529972,f340
21094,3,,0.004828617,f480
21096,0,,0.014107119,t340
21096,1,,0.0113421595,t450
21096,2,,0.018605275,f340
21096,3,,0.0015802869,f480
21103,0,,0.014798367,t340
21103,1,,0.010658301,t450
21103,2,,0.035231285,f340
21103,3,,0.0021377697,f480
21108,0,,0.030793497,t340
21108,1,,0.022825805,t450
21108,2,,0.018946365,f340
21108,3,,0.0018016272,f480
