mol_id,task_id,y_true,y_pred,task
34264,3,,0.0018431479,f480
34265,0,,0.03911692,t340
34265,1,,0.02516079,t450
34265,2,,0.11383038,f340
34265,3,,0.0034145715,f480
34268,0,,0.0336861,t340
34268,1,,0.024412764,t450
34268,2,,0.012846962,f340
34268,3,,0.0017516286,f480
34269,0,,0.040414006,t340
34269,1,,0.031220844,t450
34269,2,,0.011864995,f340
34269,3,,0.001692586,f480
34272,0,,0.03735211,t340
34272,1,,0.02765036,t450
34272,2,,0.011868355,f340
34272,3,,0.0017105354,f480
34274,0,,0.036526613,t340
34274,1,,0.02724891,t450
34274,2,,0.010938075,f340
34274,3,,0.0017758624,f480
34275,0,,0.043136228,t340
34275,1,,0.031687915,t450
34275,2,,0.0076096533,f340
34275,3,,0.0018270592,f480
34276,0,,0.032484937,t340
34276,1,,0.022617226,t450
34276,2,,0.10288279,f340
34276,3,,0.0034401156,f480
34277,0,,0.0038848713,t340
34277,1,,0.001430002,t450
34277,2,,0.02523835,f340
34277,3,,0.0020605233,f480
34279,0,,0.025063086,t340
34279,1,,0.015365759,t450
34279,2,,0.023463089,f340
34279,3,,0.0020598627,f480
34281,0,,0.045799285,t340
34281,1,,0.033968866,t450
34281,2,,0.015362924,f340
34281,3,,0.0017810056,f480
34284,0,,0.022631256,t340
34284,1,,0.012214366,t450
34284,2,,0.025879204,f340
34284,3,,0.0022843622,f480
34286,0,,0.046420686,t340
34286,1,,0.03442175,t450
34286,2,,0.015110832,f340
34286,3,,0.0017309554,f480
34287,0,,0.0290612,t340
34287,1,,0.019213477,t450
34287,2,,0.016545998,f340
34287,3,,0.0017887608,f480
34290,0,,0.033059597,t340
34290,1,,0.021106293,t450
34290,2,,0.014441729,f340
34290,3,,0.0017019607,f480
34302,0,,0.0072688553,t340
34302,1,,0.0037212488,t450
34302,2,,0.016194597,f340
34302,3,,0.0015768531,f480
34307,0,,0.029642744,t340
34307,1,,0.01770111,t450
34307,2,,0.2469011,f340
34307,3,,0.0037945276,f480
34309,0,,0.057762828,t340
34309,1,,0.041175675,t450
34309,2,,0.013161331,f340
34309,3,,0.0015828696,f480
34318,0,,0.0075489413,t340
34318,1,,0.0037105093,t450
34318,2,,0.024358725,f340
34318,3,,0.0017049862,f480
34321,0,,0.02687363,t340
34321,1,,0.014164699,t450
34321,2,,0.06511291,f340
34321,3,,0.0022483573,f480
34329,0,,0.055773284,t340
34329,1,,0.042312317,t450
34329,2,,0.009079438,f340
34329,3,,0.0016616052,f480
34330,0,,0.038114842,t340
34330,1,,0.027992973,t450
34330,2,,0.011598942,f340
34330,3,,0.0016731555,f480
34334,0,,0.039404247,t340
34334,1,,0.027417207,t450
34334,2,,0.015584284,f340
34334,3,,0.0017379614,f480
34338,0,,0.018219661,t340
34338,1,,0.012470982,t450
34338,2,,0.011992267,f340
34338,3,,0.0020943016,f480
34339,0,,0.0356845,t340
34339,1,,0.02565566,t450
34339,2,,0.012188482,f340
34339,3,,0.0017397245,f480
34343,0,,0.00937676,t340
34343,1,,0.0059387633,t450
34343,2,,0.014758938,f340
34343,3,,0.0020382826,f480
34344,0,,0.038795486,t340
34344,1,,0.028837997,t450
34344,2,,0.013218965,f340
34344,3,,0.001664074,f480
34350,0,,0.010291982,t340
34350,1,,0.005414051,t450
34350,2,,0.020659717,f340
34350,3,,0.0016120856,f480
34355,0,,0.024721349,t340
34355,1,,0.015029896,t450
34355,2,,0.021440301,f340
34355,3,,0.0019953658,f480
34363,0,,0.040690772,t340
34363,1,,0.030975688,t450
34363,2,,0.012452591,f340
34363,3,,0.0016306831,f480
34364,0,,0.04183094,t340
34364,1,,0.030206434,t450
34364,2,,0.015991444,f340
34364,3,,0.0017522841,f480
34365,0,,0.05490163,t340
34365,1,,0.042045716,t450
34365,2,,0.010024254,f340
34365,3,,0.0016000888,f480
34368,0,,0.056664083,t340
34368,1,,0.038018275,t450
34368,2,,0.014364651,f340
34368,3,,0.0017084097,f480
34371,0,,0.045119412,t340
34371,1,,0.032524195,t450
34371,2,,0.014678572,f340
34371,3,,0.0016871521,f480
34373,0,,0.046763375,t340
34373,1,,0.035693385,t450
34373,2,,0.010978112,f340
34373,3,,0.0016350828,f480
34375,0,,0.03697005,t340
34375,1,,0.015043336,t450
34375,2,,0.20048894,f340
34375,3,,0.003711209,f480
34378,0,,0.01744873,t340
34378,1,,0.01100925,t450
34378,2,,0.018465325,f340
34378,3,,0.0019833285,f480
34382,0,,0.03775751,t340
34382,1,,0.024934502,t450
34382,2,,0.017518895,f340
34382,3,,0.001852162,f480
34386,0,,0.043056406,t340
34386,1,,0.030270394,t450
34386,2,,0.014737376,f340
34386,3,,0.0017391961,f480
34395,0,,0.047427207,t340
34395,1,,0.032480747,t450
34395,2,,0.016763737,f340
34395,3,,0.0017982526,f480
34408,0,,0.031719524,t340
34408,1,,0.022109639,t450
34408,2,,0.013114,f340
34408,3,,0.0017277729,f480
34420,0,,0.010153859,t340
34420,1,,0.0047821207,t450
34420,2,,0.021480642,f340
34420,3,,0.0019856025,f480
34421,0,,0.011563107,t340
34421,1,,0.0058025788,t450
34421,2,,0.05237488,f340
34421,3,,0.002746633,f480
34425,0,,0.007003593,t340
34425,1,,0.0023584757,t450
34425,2,,0.051709823,f340
34425,3,,0.0032842658,f480
34430,0,,0.4815556,t340
34430,1,,0.012101321,t450
34430,2,,0.4552531,f340
34430,3,,0.0061916257,f480
34434,0,,0.016377725,t340
34434,1,,0.010627152,t450
34434,2,,0.065403156,f340
34434,3,,0.0028242734,f480
34436,0,,0.026560077,t340
34436,1,,0.01612097,t450
34436,2,,0.024610708,f340
34436,3,,0.0023362015,f480
34438,0,,0.01412612,t340
34438,1,,0.0074232803,t450
34438,2,,0.058488123,f340
34438,3,,0.0031838072,f480
34452,0,,0.026016638,t340
34452,1,,0.014846539,t450
34452,2,,0.07176679,f340
34452,3,,0.0034280464,f480
34458,0,,0.023094377,t340
34458,1,,0.015972285,t450
34458,2,,0.019352809,f340
34458,3,,0.0018399082,f480
34462,0,,0.023206787,t340
34462,1,,0.016058324,t450
34462,2,,0.016771143,f340
34462,3,,0.0018488544,f480
34465,0,,0.017779917,t340
34465,1,,0.012024418,t450
34465,2,,0.013476965,f340
34465,3,,0.0020067329,f480
34471,0,,0.4628639,t340
34471,1,,0.027765518,t450
34471,2,,0.9632456,f340
34471,3,,0.0041746683,f480
34474,0,,0.38990456,t340
34474,1,,0.029038006,t450
34474,2,,0.9624558,f340
34474,3,,0.004306154,f480
34475,0,,0.2622065,t340
34475,1,,0.031986084,t450
34475,2,,0.9331133,f340
34475,3,,0.004256769,f480
34477,0,,0.15817067,t340
34477,1,,0.029885963,t450
34477,2,,0.89273834,f340
34477,3,,0.0057689263,f480
34479,0,,0.61354744,t340
34479,1,,0.02287467,t450
34479,2,,0.96112996,f340
34479,3,,0.004242258,f480
34487,0,,0.25294086,t340
34487,1,,0.032521833,t450
34487,2,,0.9274745,f340
34487,3,,0.004184266,f480
34493,0,,0.1626542,t340
34493,1,,0.027776642,t450
34493,2,,0.8562989,f340
34493,3,,0.0045970306,f480
34496,0,,0.49124387,t340
34496,1,,0.021520754,t450
34496,2,,0.9045561,f340
34496,3,,0.0040542204,f480
34503,0,,0.023357013,t340
34503,1,,0.01389802,t450
34503,2,,0.037462834,f340
34503,3,,0.0026425258,f480
34504,0,,0.028896367,t340
34504,1,,0.0066941762,t450
34504,2,,0.20949921,f340
34504,3,,0.003936897,f480
34506,0,,0.5257598,t340
34506,1,,0.022218658,t450
34506,2,,0.9254164,f340
34506,3,,0.0039368244,f480
34509,0,,0.2477772,t340
34509,1,,0.021744723,t450
34509,2,,0.39690465,f340
34509,3,,0.004835466,f480
34510,0,,0.32519436,t340
34510,1,,0.019301131,t450
34510,2,,0.3914639,f340
34510,3,,0.0050309147,f480
34513,0,,0.073467724,t340
34513,1,,0.028399518,t450
34513,2,,0.36532035,f340
34513,3,,0.004091517,f480
34514,0,,0.19897088,t340
34514,1,,0.016211584,t450
34514,2,,0.68069875,f340
34514,3,,0.0070510814,f480
34520,0,,0.021264631,t340
34520,1,,0.012963844,t450
34520,2,,0.20530279,f340
34520,3,,0.0035379601,f480
34524,0,,0.33958593,t340
34524,1,,0.027651368,t450
34524,2,,0.9364268,f340
34524,3,,0.004127669,f480
34525,0,,0.3753608,t340
34525,1,,0.02009408,t450
34525,2,,0.7936687,f340
34525,3,,0.0043633822,f480
34526,0,,0.3122479,t340
34526,1,,0.027069116,t450
34526,2,,0.92989564,f340
34526,3,,0.0043931683,f480
34532,0,,0.023628796,t340
34532,1,,0.016334757,t450
34532,2,,0.03629613,f340
34532,3,,0.0026321532,f480
34535,0,,0.08144561,t340
34535,1,,0.020230012,t450
34535,2,,0.64760876,f340
34535,3,,0.004900141,f480
34539,0,,0.011517401,t340
34539,1,,0.006936467,t450
34539,2,,0.7717723,f340
34539,3,,0.0039598336,f480
34547,0,,0.13488206,t340
34547,1,,0.02520518,t450
34547,2,,0.8405024,f340
34547,3,,0.0033481473,f480
34557,0,,0.10545728,t340
34557,1,,0.029922806,t450
34557,2,,0.7877722,f340
34557,3,,0.0069014844,f480
34558,0,,0.10895428,t340
34558,1,,0.025093678,t450
34558,2,,0.83220905,f340
34558,3,,0.005185124,f480
34560,0,,0.037869323,t340
34560,1,,0.019293237,t450
34560,2,,0.09314829,f340
34560,3,,0.0032783754,f480
34566,0,,0.021341667,t340
34566,1,,0.012920776,t450
34566,2,,0.029116197,f340
34566,3,,0.0021683231,f480
34570,0,,0.003922488,t340
34570,1,,0.0019631456,t450
34570,2,,0.01903078,f340
34570,3,,0.0017038331,f480
34575,0,,0.009754829,t340
34575,1,,0.003967752,t450
34575,2,,0.88943607,f340
34575,3,,0.004009122,f480
34576,0,,0.0024572005,t340
34576,1,,0.001358011,t450
34576,2,,0.01853612,f340
34576,3,,0.0015335514,f480
34580,0,,0.024032144,t340
34580,1,,0.014686567,t450
34580,2,,0.06357434,f340
34580,3,,0.002871759,f480
34584,0,,0.016208565,t340
34584,1,,0.0063094124,t450
34584,2,,0.14321357,f340
34584,3,,0.0032754363,f480
34585,0,,0.015905054,t340
34585,1,,0.007731305,t450
34585,2,,0.11770325,f340
34585,3,,0.0027908247,f480
34592,0,,0.048767425,t340
34592,1,,0.028730953,t450
34592,2,,0.044511054,f340
34592,3,,0.0027211949,f480
34594,0,,0.030729897,t340
34594,1,,0.02098325,t450
34594,2,,0.09487052,f340
34594,3,,0.0034465936,f480
34596,0,,0.039337557,t340
34596,1,,0.022873593,t450
34596,2,,0.099163815,f340
34596,3,,0.0033495238,f480
34601,0,,0.06937615,t340
34601,1,,0.024307251,t450
34601,2,,0.21670188,f340
34601,3,,0.0036402373,f480
34608,0,,0.1147002,t340
34608,1,,0.020300493,t450
34608,2,,0.49229106,f340
34608,3,,0.004996838,f480
34609,0,,0.11559133,t340
34609,1,,0.020110564,t450
34609,2,,0.60681933,f340
34609,3,,0.005308394,f480
34610,0,,0.04665746,t340
34610,1,,0.021655064,t450
34610,2,,0.44665396,f340
34610,3,,0.0035725695,f480
34611,0,,0.0044986405,t340
34611,1,,0.001962204,t450
34611,2,,0.057749633,f340
34611,3,,0.0029901026,f480
34613,0,,0.15982564,t340
34613,1,,0.022341138,t450
34613,2,,0.7384077,f340
34613,3,,0.003712034,f480
34616,0,,0.03244098,t340
34616,1,,0.01276802,t450
34616,2,,0.191104,f340
34616,3,,0.0030612375,f480
34618,0,,0.014632815,t340
34618,1,,0.008623448,t450
34618,2,,0.023702625,f340
34618,3,,0.0016126437,f480
34619,0,,0.04567195,t340
34619,1,,0.032802843,t450
34619,2,,0.015216855,f340
34619,3,,0.0017135856,f480
34621,0,,0.037186537,t340
34621,1,,0.02313954,t450
34621,2,,0.014116439,f340
34621,3,,0.0016872116,f480
34622,0,,0.030515414,t340
34622,1,,0.017585324,t450
34622,2,,0.014656387,f340
34622,3,,0.0017532102,f480
34623,0,,0.037628792,t340
34623,1,,0.02226991,t450
34623,2,,0.018474845,f340
34623,3,,0.0018834423,f480
34624,0,,0.051290117,t340
34624,1,,0.033581425,t450
34624,2,,0.012083706,f340
34624,3,,0.0015876234,f480
34625,0,,0.046003453,t340
34625,1,,0.029833946,t450
34625,2,,0.016266828,f340
34625,3,,0.0017384818,f480
34626,0,,0.019593284,t340
34626,1,,0.0106669385,t450
34626,2,,0.018440612,f340
34626,3,,0.0019398098,f480
34629,0,,0.05081221,t340
34629,1,,0.03622859,t450
34629,2,,0.017481606,f340
34629,3,,0.0019062771,f480
34634,0,,0.023522964,t340
34634,1,,0.012117464,t450
34634,2,,0.01868679,f340
34634,3,,0.001991731,f480
34636,0,,0.024194868,t340
34636,1,,0.013732486,t450
34636,2,,0.016938988,f340
34636,3,,0.0018646138,f480
34640,0,,0.45062137,t340
34640,1,,0.016407935,t450
34640,2,,0.33786044,f340
34640,3,,0.00466631,f480
34642,0,,0.05437929,t340
34642,1,,0.03510568,t450
34642,2,,0.011541448,f340
34642,3,,0.0015581427,f480
34650,0,,0.007394977,t340
34650,1,,0.0037439726,t450
34650,2,,0.069553636,f340
34650,3,,0.0027949016,f480
34653,0,,0.25487235,t340
34653,1,,0.027884671,t450
34653,2,,0.9096288,f340
34653,3,,0.0046906476,f480
34654,0,,0.09342187,t340
34654,1,,0.019225135,t450
34654,2,,0.39799342,f340
34654,3,,0.0043492937,f480
34663,0,,0.031881653,t340
34663,1,,0.017477226,t450
34663,2,,0.17058164,f340
34663,3,,0.003217501,f480
34670,0,,0.018191826,t340
34670,1,,0.009683102,t450
34670,2,,0.09976731,f340
34670,3,,0.0029622708,f480
34675,0,,0.20349015,t340
34675,1,,0.017830927,t450
34675,2,,0.6492362,f340
34675,3,,0.0059958887,f480
34676,0,,0.06445497,t340
34676,1,,0.023596015,t450
34676,2,,0.5230976,f340
34676,3,,0.004784391,f480
34677,0,,0.11240875,t340
34677,1,,0.022231147,t450
34677,2,,0.731637,f340
34677,3,,0.0048662466,f480
34680,0,,0.09853179,t340
34680,1,,0.020586751,t450
34680,2,,0.6249239,f340
34680,3,,0.004738968,f480
34688,0,,0.030353494,t340
34688,1,,0.010506304,t450
34688,2,,0.13994089,f340
34688,3,,0.0033736883,f480
34689,0,,0.0798888,t340
34689,1,,0.019705366,t450
34689,2,,0.6273728,f340
34689,3,,0.005700621,f480
34695,0,,0.003469012,t340
34695,1,,0.0016107652,t450
34695,2,,0.05341649,f340
34695,3,,0.0026808504,f480
34697,0,,0.026526676,t340
34697,1,,0.017724864,t450
34697,2,,0.092339195,f340
34697,3,,0.0033221946,f480
34706,0,,0.025381632,t340
34706,1,,0.018424064,t450
34706,2,,0.030487696,f340
34706,3,,0.0023208826,f480
34708,0,,0.02179174,t340
34708,1,,0.014206502,t450
34708,2,,0.08063355,f340
34708,3,,0.003210607,f480
34710,0,,0.010857735,t340
34710,1,,0.00558209,t450
34710,2,,0.82305956,f340
34710,3,,0.0039726864,f480
34711,0,,0.008530922,t340
34711,1,,0.003861083,t450
34711,2,,0.906617,f340
34711,3,,0.0043961396,f480
34714,0,,0.023643658,t340
34714,1,,0.013728348,t450
34714,2,,0.019252623,f340
34714,3,,0.0019910869,f480
34717,0,,0.012931552,t340
34717,1,,0.0062882984,t450
34717,2,,0.76329094,f340
34717,3,,0.0033695544,f480
34721,0,,0.0066901846,t340
34721,1,,0.0027497748,t450
34721,2,,0.021251617,f340
34721,3,,0.0016116397,f480
34723,0,,0.01542687,t340
34723,1,,0.0069146184,t450
34723,2,,0.8432328,f340
34723,3,,0.004238503,f480
34725,0,,0.006259845,t340
34725,1,,0.002753622,t450
34725,2,,0.02091587,f340
34725,3,,0.0017469343,f480
34729,0,,0.028293157,t340
34729,1,,0.011084673,t450
34729,2,,0.58975726,f340
34729,3,,0.004921177,f480
34736,0,,0.024664711,t340
34736,1,,0.016871706,t450
34736,2,,0.014915427,f340
34736,3,,0.0017657351,f480
34737,0,,0.0337564,t340
34737,1,,0.022228163,t450
34737,2,,0.015536265,f340
34737,3,,0.0017488976,f480
34739,0,,0.039666157,t340
34739,1,,0.027722534,t450
34739,2,,0.014657007,f340
34739,3,,0.0016892006,f480
34745,0,,0.04395022,t340
34745,1,,0.03467868,t450
34745,2,,0.013210234,f340
34745,3,,0.0015636295,f480
34756,0,,0.03958377,t340
34756,1,,0.028357176,t450
34756,2,,0.015921453,f340
34756,3,,0.0015175693,f480
34758,0,,0.035680234,t340
34758,1,,0.024135109,t450
34758,2,,0.016634904,f340
34758,3,,0.0017437753,f480
34762,0,,0.041195754,t340
34762,1,,0.03239394,t450
34762,2,,0.013445839,f340
34762,3,,0.0015883711,f480
34764,0,,0.018835047,t340
34764,1,,0.011611933,t450
34764,2,,0.019961793,f340
34764,3,,0.00159512,f480
34766,0,,0.032708697,t340
34766,1,,0.02267303,t450
34766,2,,0.016951729,f340
34766,3,,0.0015598998,f480
34768,0,,0.037288655,t340
34768,1,,0.026488382,t450
34768,2,,0.013918404,f340
34768,3,,0.0016388358,f480
34773,0,,0.012763725,t340
34773,1,,0.007511054,t450
34773,2,,0.036864344,f340
34773,3,,0.0021582434,f480
34775,0,,0.016079705,t340
34775,1,,0.0101464335,t450
34775,2,,0.0413199,f340
34775,3,,0.0025105702,f480
34776,0,,0.007461064,t340
34776,1,,0.0045229346,t450
34776,2,,0.04175931,f340
34776,3,,0.002382449,f480
34783,0,,0.0075167334,t340
34783,1,,0.003908314,t450
34783,2,,0.03196862,f340
34783,3,,0.0020571074,f480
34785,0,,0.023927549,t340
34785,1,,0.016221253,t450
34785,2,,0.023431148,f340
34785,3,,0.0020237176,f480
34789,0,,0.16876423,t340
34789,1,,0.019292666,t450
34789,2,,0.3390167,f340
34789,3,,0.004092563,f480
34790,0,,0.16151379,t340
34790,1,,0.019367808,t450
34790,2,,0.33581182,f340
34790,3,,0.0040678303,f480
34795,0,,0.3566246,t340
34795,1,,0.01636398,t450
34795,2,,0.50923306,f340
34795,3,,0.0045042834,f480
34799,0,,0.035818517,t340
34799,1,,0.025454333,t450
34799,2,,0.015959421,f340
34799,3,,0.0018299267,f480
34800,0,,0.0073364377,t340
34800,1,,0.0029673693,t450
34800,2,,0.025120985,f340
34800,3,,0.0019032139,f480
34802,0,,0.036768403,t340
34802,1,,0.012386083,t450
34802,2,,0.11201787,f340
34802,3,,0.0028881454,f480
34807,0,,0.03819079,t340
34807,1,,0.026428593,t450
34807,2,,0.04933173,f340
34807,3,,0.0020882983,f480
34811,0,,0.7494979,t340
34811,1,,0.0071604997,t450
34811,2,,0.8802498,f340
34811,3,,0.0049194656,f480
34812,0,,0.109342076,t340
34812,1,,0.025610795,t450
34812,2,,0.7883339,f340
34812,3,,0.0042770975,f480
34815,0,,0.1161181,t340
34815,1,,0.025309766,t450
34815,2,,0.8057683,f340
34815,3,,0.0039002504,f480
34817,0,,0.0087960875,t340
34817,1,,0.0051995446,t450
34817,2,,0.03346124,f340
34817,3,,0.0014039316,f480
34821,0,,0.031881146,t340
34821,1,,0.02444977,t450
34821,2,,0.024872877,f340
34821,3,,0.0022648037,f480
34822,0,,0.021925062,t340
34822,1,,0.013270003,t450
34822,2,,0.021450438,f340
34822,3,,0.0017941062,f480
34826,0,,0.025867984,t340
34826,1,,0.013451078,t450
34826,2,,0.093421265,f340
34826,3,,0.0036911026,f480
34829,0,,0.029016191,t340
34829,1,,0.015329888,t450
34829,2,,0.022784915,f340
34829,3,,0.0020505767,f480
34830,0,,0.03620104,t340
34830,1,,0.0126355225,t450
34830,2,,0.18670896,f340
34830,3,,0.0033077237,f480
34832,0,,0.010858308,t340
34832,1,,0.0069256974,t450
34832,2,,0.06618212,f340
34832,3,,0.002595101,f480
34833,0,,0.04135121,t340
34833,1,,0.023380427,t450
34833,2,,0.017623343,f340
34833,3,,0.0018862555,f480
34835,0,,0.011589067,t340
34835,1,,0.0037401167,t450
34835,2,,0.085303225,f340
34835,3,,0.003682156,f480
34838,0,,0.013451648,t340
34838,1,,0.004540664,t450
34838,2,,0.05343752,f340
34838,3,,0.0027484102,f480
34839,0,,0.045002144,t340
34839,1,,0.031963333,t450
34839,2,,0.027299182,f340
34839,3,,0.0023277027,f480
34840,0,,0.01109114,t340
34840,1,,0.0058777765,t450
34840,2,,0.043804433,f340
34840,3,,0.0026587865,f480
34841,0,,0.0065731118,t340
34841,1,,0.003764067,t450
34841,2,,0.031151183,f340
34841,3,,0.0020747543,f480
34842,0,,0.010500544,t340
34842,1,,0.0053186794,t450
34842,2,,0.04531727,f340
34842,3,,0.0024843877,f480
34843,0,,0.027783843,t340
34843,1,,0.013315252,t450
34843,2,,0.07047915,f340
34843,3,,0.0024410565,f480
34848,0,,0.05437667,t340
34848,1,,0.041986365,t450
34848,2,,0.014073238,f340
34848,3,,0.0015852986,f480
34850,0,,0.025274921,t340
34850,1,,0.01242158,t450
34850,2,,0.2141943,f340
34850,3,,0.0027721557,f480
34855,0,,0.42249602,t340
34855,1,,0.021243133,t450
34855,2,,0.85852456,f340
34855,3,,0.0040517123,f480
34856,0,,0.040494423,t340
34856,1,,0.027519455,t450
34856,2,,0.018182848,f340
34856,3,,0.0018849282,f480
34859,0,,0.020166254,t340
34859,1,,0.010400709,t450
34859,2,,0.18217595,f340
34859,3,,0.0029908302,f480
34860,0,,0.07135062,t340
34860,1,,0.026045911,t450
34860,2,,0.5667445,f340
34860,3,,0.0043267845,f480
34864,0,,0.0058526765,t340
34864,1,,0.002761076,t450
34864,2,,0.025460994,f340
34864,3,,0.0018326044,f480
34870,0,,0.31351298,t340
34870,1,,0.020040974,t450
34870,2,,0.76744664,f340
34870,3,,0.00425547,f480
34875,0,,0.033681158,t340
34875,1,,0.016294383,t450
34875,2,,0.21248141,f340
34875,3,,0.003137771,f480
34884,0,,0.023603259,t340
34884,1,,0.014681421,t450
34884,2,,0.021249326,f340
34884,3,,0.0020380332,f480
34886,0,,0.014192672,t340
34886,1,,0.0075546345,t450
34886,2,,0.13414544,f340
34886,3,,0.0026378713,f480
34889,0,,0.33584735,t340
34889,1,,0.02562136,t450
34889,2,,0.90252364,f340
34889,3,,0.004651543,f480
34894,0,,0.012713655,t340
34894,1,,0.0071227606,t450
34894,2,,0.14291024,f340
34894,3,,0.00283874,f480
34902,0,,0.20065916,t340
34902,1,,0.018055432,t450
34902,2,,0.92867327,f340
34902,3,,0.010831305,f480
34904,0,,0.30380994,t340
34904,1,,0.01603995,t450
34904,2,,0.54880863,f340
34904,3,,0.006480642,f480
34906,0,,0.044146553,t340
34906,1,,0.0152263045,t450
34906,2,,0.19455315,f340
34906,3,,0.002996958,f480
34913,0,,0.049140047,t340
34913,1,,0.033026677,t450
34913,2,,0.041493807,f340
34913,3,,0.0027232843,f480
34915,0,,0.049607385,t340
34915,1,,0.025691077,t450
34915,2,,0.16221026,f340
34915,3,,0.0038234175,f480
34918,0,,0.03909755,t340
34918,1,,0.021179369,t450
34918,2,,0.07523883,f340
34918,3,,0.0028894476,f480
34919,0,,0.012356852,t340
34919,1,,0.0073025217,t450
34919,2,,0.036245275,f340
34919,3,,0.0021681439,f480
34923,0,,0.011840695,t340
34923,1,,0.0070330855,t450
34923,2,,0.027816517,f340
34923,3,,0.0017818772,f480
34929,0,,0.0119136125,t340
34929,1,,0.0067836577,t450
34929,2,,0.04115695,f340
34929,3,,0.0024762433,f480
34934,0,,0.38541555,t340
34934,1,,0.01407722,t450
34934,2,,0.43626618,f340
34934,3,,0.006179364,f480
34940,0,,0.03866413,t340
34940,1,,0.029005712,t450
34940,2,,0.014077857,f340
34940,3,,0.0016077423,f480
34941,0,,0.034815315,t340
34941,1,,0.022526024,t450
34941,2,,0.027390674,f340
34941,3,,0.002301346,f480
34942,0,,0.047651537,t340
34942,1,,0.028350037,t450
34942,2,,0.049578,f340
34942,3,,0.002818549,f480
34943,0,,0.047325417,t340
34943,1,,0.03287114,t450
34943,2,,0.011728733,f340
34943,3,,0.0015895496,f480
34944,0,,0.009960695,t340
34944,1,,0.0050093783,t450
34944,2,,0.016052704,f340
34944,3,,0.0015093589,f480
34946,0,,0.52967936,t340
34946,1,,0.025271686,t450
34946,2,,0.9353188,f340
34946,3,,0.0040237126,f480
34956,0,,0.0099004,t340
34956,1,,0.0047999914,t450
34956,2,,0.06018646,f340
34956,3,,0.0027055587,f480
34961,0,,0.010011175,t340
34961,1,,0.004898832,t450
34961,2,,0.059567265,f340
34961,3,,0.0024673373,f480
34966,0,,0.039759807,t340
34966,1,,0.013927936,t450
34966,2,,0.3143122,f340
34966,3,,0.0031293523,f480
34968,0,,0.028419444,t340
34968,1,,0.015205743,t450
34968,2,,0.13232286,f340
34968,3,,0.003327461,f480
34969,0,,0.038535308,t340
34969,1,,0.014186829,t450
34969,2,,0.27731192,f340
34969,3,,0.0028986684,f480
34970,0,,0.06710234,t340
34970,1,,0.022120623,t450
34970,2,,0.46430963,f340
34970,3,,0.004070685,f480
34972,0,,0.010967741,t340
34972,1,,0.0068160025,t450
34972,2,,0.024594614,f340
34972,3,,0.001726676,f480
34975,0,,0.24798933,t340
34975,1,,0.014955464,t450
34975,2,,0.6332687,f340
34975,3,,0.0069696903,f480
34987,0,,0.062231343,t340
34987,1,,0.026153754,t450
34987,2,,0.06795547,f340
34987,3,,0.0030357058,f480
34988,0,,0.112615176,t340
34988,1,,0.03138036,t450
34988,2,,0.048684057,f340
34988,3,,0.0028903242,f480
34989,0,,0.047901303,t340
34989,1,,0.028470293,t450
34989,2,,0.09819735,f340
34989,3,,0.0032738768,f480
34990,0,,0.07009763,t340
34990,1,,0.04171874,t450
34990,2,,0.02711717,f340
34990,3,,0.0022543867,f480
34991,0,,0.08260102,t340
34991,1,,0.02062962,t450
34991,2,,0.37127268,f340
34991,3,,0.0041081966,f480
35001,0,,0.02670712,t340
35001,1,,0.016115094,t450
35001,2,,0.040539775,f340
35001,3,,0.002476161,f480
35004,0,,0.0068962737,t340
35004,1,,0.0034049174,t450
35004,2,,0.042951837,f340
35004,3,,0.0023379847,f480
35006,0,,0.056382943,t340
35006,1,,0.029483726,t450
35006,2,,0.10631622,f340
35006,3,,0.0032781383,f480
35010,0,,0.035785142,t340
35010,1,,0.018855201,t450
35010,2,,0.16734596,f340
35010,3,,0.0035405548,f480
35014,0,,0.10973689,t340
35014,1,,0.019236486,t450
35014,2,,0.6283788,f340
35014,3,,0.006135251,f480
35016,0,,0.053812243,t340
35016,1,,0.025898851,t450
35016,2,,0.11467376,f340
35016,3,,0.0032507372,f480
35017,0,,0.7974015,t340
35017,1,,0.0003468301,t450
35017,2,,0.999073,f340
35017,3,,0.00049013994,f480
35018,0,,0.16257016,t340
35018,1,,0.01599407,t450
35018,2,,0.67942613,f340
35018,3,,0.008793665,f480
35020,0,,0.2972549,t340
35020,1,,0.010703099,t450
35020,2,,0.6316607,f340
35020,3,,0.008780906,f480
35023,0,,0.057039604,t340
35023,1,,0.023431059,t450
35023,2,,0.21379152,f340
35023,3,,0.0036173968,f480
35026,0,,0.021369755,t340
35026,1,,0.014106622,t450
35026,2,,0.03308349,f340
35026,3,,0.0025578253,f480
35029,0,,0.030533703,t340
35029,1,,0.017909735,t450
35029,2,,0.058226507,f340
35029,3,,0.0026873373,f480
35031,0,,0.03653135,t340
35031,1,,0.021185588,t450
35031,2,,0.068595454,f340
35031,3,,0.0027807239,f480
35038,0,,0.022898182,t340
35038,1,,0.014840053,t450
35038,2,,0.041293833,f340
35038,3,,0.0028756629,f480
35042,0,,0.029520698,t340
35042,1,,0.018174397,t450
35042,2,,0.012535106,f340
35042,3,,0.0018416703,f480
35044,0,,0.030040365,t340
35044,1,,0.022455327,t450
35044,2,,0.01259422,f340
35044,3,,0.0018089338,f480
35045,0,,0.15833102,t340
35045,1,,0.01964946,t450
35045,2,,0.4584975,f340
35045,3,,0.0049660397,f480
