Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.01950224,0.012479301,0.025270622,0.0014010553
0.05034404,0.03712974,0.01585393,0.0013889967
0.06424317,0.028964914,0.12806934,0.0033188313
0.028402189,0.018342573,0.04072865,0.0024883435
0.007145102,0.0046017836,0.04486671,0.002313303
0.00662421,0.0038075226,0.0288974,0.0018783039
0.011289755,0.007675983,0.019205697,0.0018715328
0.0071012583,0.0041894554,0.03163844,0.002000819
0.0033360778,0.0018951171,0.040582225,0.0023644902
0.0038687699,0.0019424739,0.04809666,0.0026554465
0.0039334563,0.001987601,0.04006641,0.0020138419
0.07104201,0.050795782,0.014264792,0.0013527058
0.064708106,0.038353506,0.021614684,0.0013769271
0.06233336,0.046049125,0.01051978,0.0014949342
0.052939635,0.028974935,0.030475223,0.002374713
0.062789574,0.043546714,0.011879679,0.0015334769
0.041646365,0.028161053,0.020859336,0.001527269
0.06979166,0.04146347,0.021785775,0.0011826025
0.07305213,0.047283016,0.018187964,0.0015385748
0.06993274,0.049815547,0.012751868,0.0012986468
0.07260121,0.04403853,0.02194878,0.0012730154
0.06729248,0.045427456,0.011952677,0.0013714057
0.057023738,0.041347723,0.016153539,0.0015089767
0.068090826,0.04676098,0.016037062,0.0012148526
0.056860488,0.0424209,0.009753705,0.0015492706
0.04815717,0.03712056,0.0106686745,0.0015923732
0.04900199,0.038228303,0.012617503,0.0015609078
0.057494983,0.045435473,0.01048394,0.0015179552
0.07035206,0.051375944,0.011296155,0.0013524598
0.040138997,0.03218392,0.012422569,0.0016443915
0.04036403,0.032146838,0.014074905,0.0017042747
0.023684846,0.01457468,0.020458208,0.0018965446
0.041816406,0.031073175,0.014525732,0.0015899054
0.03868559,0.028241022,0.012292765,0.0016285954
0.046757836,0.03316116,0.01805039,0.0018782761
0.032645825,0.020143852,0.015939618,0.00168022
0.02668688,0.017406931,0.016396416,0.0018014505
0.036901455,0.02722391,0.018039664,0.0017824806
0.034402657,0.02202285,0.016929898,0.0018160553
0.044594772,0.034427173,0.01005096,0.001712493
0.041586738,0.03244496,0.016185377,0.0014834576
0.056088466,0.04322521,0.012393247,0.0015377048
0.040028904,0.032352645,0.013443981,0.0016188602
0.048832424,0.037668977,0.01718302,0.0015319168
0.041519184,0.03271098,0.015368516,0.0015049996
0.05792696,0.038156997,0.02834431,0.0023096201
0.042568557,0.031766895,0.017553885,0.0016695005
0.0589565,0.04523683,0.011523108,0.0015380256
0.060527936,0.03678949,0.029353153,0.0023216621
0.03792728,0.030478684,0.014123827,0.001625915
0.041051734,0.031359505,0.009793629,0.0017339487
0.048643526,0.03871056,0.012108214,0.0015814435
0.07092796,0.04967324,0.016150903,0.0012393165
0.06949916,0.05017425,0.015133451,0.0012441108
0.069931135,0.047227815,0.011771113,0.001130612
0.069917865,0.0516747,0.014063867,0.0013130032
0.063293464,0.043471616,0.0132052265,0.0012186825
0.06976011,0.050551213,0.018582897,0.0013789699
0.06782083,0.048444845,0.017530471,0.0014749974
0.069903746,0.045496386,0.018119227,0.0013914581
0.07726888,0.049594775,0.017113937,0.0012671062
0.06741278,0.047384337,0.01859067,0.0013312781
0.06782261,0.04785668,0.014294191,0.0012708796
0.06867963,0.050330482,0.014262124,0.0013246577
0.06648598,0.04334214,0.018330397,0.0015001006
0.06749568,0.047231875,0.016926318,0.0015763728
0.07757929,0.05491239,0.0147270635,0.0011833772
0.07287082,0.053582117,0.016346935,0.0014498794
0.06959693,0.052151743,0.014765964,0.0013618869
0.07361225,0.053319726,0.014828389,0.0013252225
0.07106181,0.052695274,0.011738116,0.0013131804
0.07287799,0.051486477,0.014941864,0.0012311583
0.07409154,0.053536918,0.016095443,0.001237905
0.07209962,0.053206816,0.012974361,0.0013248293
0.070209906,0.05093992,0.01508189,0.0012696239
0.07054406,0.05146039,0.014844802,0.0012940265
0.07402765,0.050523546,0.01755284,0.0012782308
0.07134557,0.052885115,0.013941524,0.0013405548
0.069622606,0.051203687,0.013298654,0.0012771495
0.08150066,0.056262445,0.0110584,0.0011354435
0.05567167,0.038403552,0.017859984,0.0015348771
0.064022146,0.045953248,0.016873557,0.0013190705
0.04790998,0.030979946,0.019892707,0.0018928312
0.05849197,0.04508095,0.01475218,0.0016161129
0.06148141,0.047547713,0.011939163,0.0014724152
0.06251183,0.047282204,0.014641721,0.0014866047
0.057107266,0.037829276,0.024180515,0.0021641818
0.05336475,0.038473144,0.01878387,0.0018596983
0.055519987,0.037658554,0.017639216,0.001536346
0.061430752,0.042645104,0.019680295,0.0015593368
0.056829665,0.045166917,0.014346615,0.0014423926
0.06358516,0.048664663,0.014847264,0.001397711
0.066810526,0.048708886,0.017732311,0.0014638995
0.058402143,0.04286834,0.014052226,0.0016568926
0.058351565,0.042242456,0.018579848,0.0016777216
0.051636044,0.03506629,0.018159127,0.0018343262
0.064894654,0.04745396,0.015663942,0.0013084082
0.060447793,0.045854863,0.010669188,0.001551748
0.06708787,0.049170557,0.012288163,0.0014038681
0.060139537,0.046660297,0.016450537,0.0015714908
0.053372823,0.041064207,0.0148682995,0.0014711384
0.04704758,0.033733003,0.014563822,0.001604443
0.07156648,0.049937356,0.015382627,0.0012355202
0.050555993,0.03959884,0.013747426,0.0014692456
0.03040019,0.022546155,0.021861998,0.0018799755
0.028043967,0.018795662,0.02125012,0.001775198
0.041287094,0.031409554,0.011065088,0.0016975373
0.048935678,0.03868887,0.014504103,0.001634482
0.054919567,0.042535152,0.0158385,0.0015855831
0.05257633,0.041098,0.0114552025,0.0015814443
0.04732945,0.03699282,0.011421956,0.0016207488
0.06228533,0.04434177,0.014662786,0.0014246872
0.058235507,0.041103967,0.029307898,0.0017928197
0.020123648,0.012392402,0.022005659,0.0021669567
0.045088444,0.029559225,0.01781954,0.001747325
0.042646617,0.026997006,0.02933848,0.0023976637
0.04780706,0.033995595,0.024213953,0.0022392224
0.03644227,0.022056144,0.04949852,0.002740913
0.020848066,0.0092412345,0.18814673,0.0028654374
0.015963495,0.009807867,0.028320903,0.0021970535
0.047095045,0.031661507,0.026555961,0.0023009868
0.017654516,0.01051452,0.03271618,0.002511074
0.034690797,0.024059607,0.022630902,0.0021450315
0.06449989,0.04853037,0.012006224,0.0013911857
0.057314865,0.04468724,0.012689533,0.0014824407
0.06859612,0.04631923,0.010315673,0.0014389846
0.06455276,0.049423005,0.010587818,0.0014207412
0.066170394,0.044387177,0.011048704,0.0014135258
0.07189506,0.05275511,0.011705645,0.0013144566
0.06305435,0.045386575,0.0111220395,0.0014410005
0.064510435,0.048882183,0.010585306,0.0014533154
0.056763243,0.04419779,0.0131626185,0.0015484927
0.0475944,0.037233025,0.012388439,0.0016314681
0.05831856,0.040079802,0.025862915,0.0022666059
0.048162263,0.032078166,0.017491799,0.0016842474
0.038306154,0.02601906,0.022751138,0.0021098875
0.04970938,0.03385254,0.018899597,0.0016169617
0.05189895,0.034693528,0.022090185,0.0021104568
0.05484927,0.03620987,0.029981175,0.0023855055
0.05197124,0.03454144,0.026051417,0.0022619758
0.04520413,0.02900875,0.017044822,0.0015426074
0.027192734,0.016745511,0.019727696,0.0013585389
0.0630284,0.046488248,0.016753279,0.0014126505
0.030214515,0.01931043,0.01792353,0.001807468
0.04757737,0.032220155,0.016932135,0.0017295048
0.04125242,0.02773985,0.022164352,0.0019531297
0.051498808,0.034620184,0.0240349,0.00218753
0.0511437,0.035084147,0.01731741,0.0018658637
0.055607103,0.03666427,0.0175091,0.0018876052
0.056773618,0.040552594,0.015229673,0.001773464
0.06754583,0.041517396,0.022787202,0.0020925326
0.058250383,0.044430472,0.014466115,0.0015165401
0.056878213,0.03895468,0.014283271,0.0014781654
0.06429704,0.043436356,0.017757686,0.0019072763
0.01996632,0.013086221,0.018092265,0.0019414722
0.041645534,0.03243701,0.015784398,0.0016632638
0.029339103,0.018736264,0.035558555,0.002413216
0.026222039,0.017718315,0.013923123,0.0017225089
0.016010124,0.009471768,0.104168884,0.0026580151
0.016453847,0.0075849826,0.03807477,0.0012477344
0.007836887,0.0035579468,0.019711202,0.0012287181
0.03527361,0.02606046,0.01176905,0.0016599022
0.018228984,0.012179547,0.016862463,0.0015952232
0.027243836,0.015804278,0.020519555,0.002017079
0.021579996,0.014743471,0.016810762,0.0018330206
0.011705199,0.0064720605,0.049477044,0.0019666944
0.01018627,0.005202478,0.026043944,0.001428326
0.009934191,0.0039731036,0.030810222,0.0009753853
0.0061546867,0.003380297,0.020787405,0.001754515
0.022394942,0.015392648,0.0148553355,0.0017261129
0.06422884,0.04602827,0.013915353,0.0015951738
0.054059,0.035910647,0.019831613,0.0020026679
0.047001276,0.031209184,0.020858027,0.0020267814
0.019307123,0.01109401,0.036492802,0.0020023715
0.06450242,0.043963984,0.016022613,0.0017970625
0.060668766,0.04617656,0.01834811,0.0016006092
0.05444392,0.043157786,0.014816474,0.0014998249
0.051003467,0.0357284,0.01645397,0.0017932062
0.054164458,0.042225532,0.01405705,0.0016307646
0.053645145,0.038754094,0.021370344,0.00196897
0.05583831,0.042414427,0.013365412,0.0016059574
0.059988875,0.042567316,0.016966412,0.0015700341
0.055361178,0.042651962,0.015754025,0.0016641445
0.05085871,0.040177766,0.012345336,0.0015798897
0.010522426,0.0064162454,0.062009577,0.0023769804
0.012480205,0.006818844,0.016382659,0.0015370607
0.044268318,0.03007464,0.018100051,0.0017655578
0.02017097,0.012464747,0.021031067,0.0017748686
0.036128752,0.022839684,0.016111512,0.0016932832
0.044875722,0.029820273,0.020625658,0.0019117456
0.030983966,0.01893466,0.04196286,0.0026689246
0.015258476,0.00929188,0.06746767,0.0027507674
0.045797512,0.03385859,0.015586171,0.0014156186
0.0506948,0.03206872,0.056719854,0.0028307766
0.03392225,0.023095584,0.017684188,0.0017481195
0.023831084,0.016247513,0.013332466,0.0018515748
0.019220158,0.011005066,0.016331883,0.0017628268
0.04068533,0.027336104,0.019226957,0.0014318207
0.054847986,0.041728817,0.016652089,0.0015264091
0.05218657,0.023679746,0.12820177,0.0033236125
0.018553944,0.011046663,0.088375136,0.0030864798
0.015965924,0.010489666,0.021683834,0.0019776197
0.04262446,0.029497305,0.011193019,0.0017015006
0.03897667,0.02811012,0.01645151,0.0017254889
0.05638646,0.043776784,0.0141395265,0.0015894104
0.036416624,0.024994256,0.020583354,0.0016280729
0.013232033,0.008081317,0.019176446,0.0019249081
0.011397893,0.0063906666,0.012611517,0.0020878203
0.020121837,0.013268723,0.014315409,0.0017686656
0.028372737,0.018755203,0.009375724,0.001956167
0.022023046,0.013278711,0.016998507,0.0016857432
0.011870145,0.0069905925,0.028410664,0.0016298644
0.020990407,0.013033805,0.0084785735,0.0020480917
0.019714344,0.012915967,0.009563038,0.0020901414
0.026177958,0.016813206,0.0069681136,0.001896216
0.02832057,0.019412316,0.012238174,0.0018485483
0.010275132,0.0054550455,0.040443473,0.0014223083
0.0046748747,0.0019653768,0.031251077,0.001096622
0.044414945,0.030523416,0.03376504,0.0016161129
0.044923265,0.032708023,0.014781401,0.0015930451
0.04500386,0.032522094,0.015683394,0.0015879772
0.041177064,0.028635943,0.02027028,0.0019385508
0.03450154,0.023456754,0.01601587,0.0016609004
0.010719243,0.007368574,0.019909332,0.0017787166
0.017617516,0.011666385,0.013257216,0.0019217071
0.013080685,0.007595694,0.07386014,0.002477385
0.050685734,0.03919412,0.014269151,0.0015812011
0.03817056,0.026793847,0.008007084,0.0019476088
0.05407684,0.03700411,0.010822062,0.0016234246
0.045926116,0.0322488,0.01837964,0.0018905291
0.06434966,0.047830272,0.012447109,0.0014865375
0.027426636,0.017748473,0.010027473,0.0019610513
0.043845747,0.03244638,0.015168301,0.0015427441
0.059378076,0.042378567,0.011066273,0.0015873959
0.05327288,0.037808664,0.011297759,0.0015962312
0.041920647,0.02731515,0.015899116,0.0015028879
0.066168554,0.046411917,0.013747878,0.0014857966
0.06556484,0.047790088,0.011303529,0.0015166886
0.04635828,0.031000214,0.012789236,0.0015869183
0.003305599,0.0018980254,0.022186691,0.0013686565
0.02021374,0.013979188,0.021305408,0.0017970701
0.012364957,0.008564191,0.017206455,0.0019009082
0.016577289,0.010325482,0.022473752,0.0016481134
0.02644327,0.018811937,0.02451291,0.001818819
0.030395882,0.020007377,0.021155735,0.001637086
0.030316574,0.022065021,0.015519887,0.0016326088
0.0048876037,0.0024341424,0.02060038,0.0013633313
0.0087753665,0.005584502,0.019527199,0.0017726412
0.024841595,0.018256418,0.012820466,0.0017989306
0.03838415,0.026494907,0.016263189,0.0016713986
0.022734664,0.01567694,0.018541235,0.0016644297
0.011813282,0.0068065864,0.021400455,0.0016816756
0.014699537,0.009112577,0.015898168,0.0018460874
0.034236483,0.02387428,0.018296197,0.0015993341
0.004712394,0.0025385635,0.018400993,0.0014498892
0.009220506,0.0058837314,0.014544913,0.0020954362
0.0057094493,0.0035005263,0.040537268,0.0014695723
0.019449275,0.012218499,0.024917118,0.001519941
0.012599481,0.0077393525,0.021413092,0.0014573449
0.011392853,0.0069398116,0.019818367,0.001541739
0.00986128,0.0054654186,0.032992277,0.0014001156
0.010937348,0.0061870795,0.02285922,0.0014607273
0.011222809,0.006868919,0.02389579,0.0014870472
0.009321124,0.004510152,0.02354991,0.0017079097
0.0067366953,0.003798104,0.02429509,0.0014511704
0.010958093,0.0061669517,0.03375276,0.0014395529
0.011826627,0.0079820035,0.019548263,0.0017333117
0.015688915,0.010811572,0.017869372,0.0016392003
0.008445898,0.0040984442,0.045027435,0.0012502506
0.017086215,0.010010721,0.029141689,0.0015464835
0.05433168,0.035094082,0.021086559,0.0014830739
0.048481602,0.036679253,0.008873137,0.0017233274
0.03799902,0.024476904,0.04374636,0.0026374424
0.021567106,0.013824524,0.03939136,0.002376345
0.015383221,0.008977572,0.043726537,0.002127854
0.033398915,0.021909876,0.034122344,0.002466862
0.023812145,0.010896853,0.066096075,0.0018176846
0.030856624,0.022994295,0.03141886,0.0023077903
0.027639177,0.017223904,0.025154173,0.002196763
0.044418287,0.026676496,0.05847949,0.0028138086
0.06265163,0.035551313,0.041921675,0.002564842
0.054043107,0.035439763,0.035536584,0.0025253478
0.05722684,0.035501577,0.032894317,0.0024214596
0.055795062,0.035716593,0.038768675,0.002593746
0.05903377,0.038262166,0.043456763,0.0027016988
0.058739003,0.045533102,0.010578846,0.0015408414
0.059628528,0.046725467,0.012298685,0.0014893202
0.05744237,0.044728503,0.012590561,0.0015762917
0.058839083,0.045417678,0.011192066,0.0015269803
0.059637208,0.045862865,0.010688114,0.0015199431
0.05779643,0.040900245,0.014275,0.0016449442
0.034308646,0.02681238,0.01817235,0.0017764813
0.016268179,0.010070326,0.019491054,0.001873646
0.041180603,0.016464908,0.8271823,0.0045474237
0.036154997,0.014696044,0.80895567,0.004621645
0.04048394,0.016386593,0.82634497,0.0046375412
0.03816406,0.01552818,0.77958894,0.00443808
0.03563261,0.014688969,0.7810126,0.004492682
0.0072150943,0.0036173898,0.0158467,0.0016313392
0.02538435,0.018657664,0.020384992,0.0019293737
0.029926473,0.023093965,0.018536296,0.0017392674
0.026957303,0.019016339,0.015272096,0.0017329281
0.036820896,0.027606767,0.01436993,0.0015826268
0.013553324,0.009349859,0.017372506,0.001924767
0.008918503,0.005854835,0.017452622,0.0018169889
0.007464271,0.0049119946,0.022449162,0.0019008784
0.013230046,0.0087073,0.017487349,0.0017189074
0.012516847,0.008786734,0.016175024,0.0019331125
0.009056112,0.0062256157,0.02044008,0.001980073
0.014060414,0.00957657,0.01587809,0.0017939566
0.033748437,0.021136303,0.017738983,0.001848675
0.031654477,0.023450933,0.019720307,0.0019608028
0.06588413,0.0487764,0.010271544,0.0014993022
0.054598883,0.04000356,0.016173597,0.0016362376
0.048264243,0.036708243,0.016633196,0.0016803714
0.056094654,0.041469395,0.013239973,0.0016038389
0.050023794,0.036802277,0.01662193,0.0017344739
0.05805486,0.045238785,0.012979277,0.0014784785
0.054966707,0.039908804,0.010497697,0.0015834349
0.063045435,0.04808492,0.011336482,0.0014801266
0.01388021,0.0076101567,0.03816684,0.002046429
0.02347304,0.013772748,0.026485007,0.0016617624
0.025114756,0.014361741,0.021122022,0.0015026582
0.022910161,0.0146377105,0.023809979,0.0016020052
0.036902916,0.026301658,0.032099314,0.0024823393
0.0029577154,0.0012001381,0.030058894,0.0022256474
0.025642378,0.015313967,0.030354084,0.00246995
0.05004039,0.035950985,0.021117557,0.0020925994
0.4610703,0.019926636,0.8333289,0.0040824767
0.04579192,0.032750238,0.0063143675,0.0018856784
0.05816056,0.025330082,0.18357384,0.0036828194
0.028223243,0.014007801,0.13641673,0.0027418465
0.035629515,0.025993718,0.011492201,0.0017279035
0.03087769,0.017379753,0.025651624,0.0023230123
0.035565056,0.024054062,0.011635779,0.0017297469
0.031458974,0.022541448,0.012559673,0.0017854271
0.019457635,0.011769893,0.016624853,0.0016685724
0.019400408,0.013980424,0.014684083,0.0018670176
0.02800571,0.02118751,0.01435363,0.001708844
0.115337916,0.016993854,0.59753,0.004710766
0.008246761,0.005410896,0.045937307,0.0020043603
0.30851537,0.02179627,0.77098775,0.0040782737
0.011664301,0.0065639913,0.50215715,0.0042200238
0.014924593,0.00790948,0.42483774,0.003048597
0.013661763,0.005432526,0.05006253,0.0025031404
0.04687193,0.035498176,0.008844574,0.0017955584
0.029146066,0.01874201,0.021143012,0.0019759461
0.021438401,0.015572213,0.016748967,0.0018179762
0.013156384,0.008871074,0.012574211,0.0020616748
0.03456701,0.026273739,0.014108916,0.0016404554
0.05561051,0.016672801,0.89242184,0.00420401
0.046729036,0.015397528,0.89996904,0.004471839
0.045034815,0.014334092,0.9206207,0.004867288
0.041329604,0.011240585,0.8832396,0.0035027529
0.2246235,0.030410953,0.9588529,0.0048320326
0.092685334,0.016798504,0.4858178,0.0035835549
0.322817,0.02049534,0.7691193,0.0044313725
0.19344783,0.027392028,0.9518801,0.0045682234
0.20736706,0.028061701,0.96148175,0.0045202775
0.18479571,0.022677356,0.9532273,0.005648306
0.017987162,0.011442294,0.023513608,0.0019976406
0.04295466,0.024561148,0.037300106,0.0023292636
0.018203296,0.010898539,0.02197844,0.0018766507
0.47273558,0.016517794,0.007140429,0.0011539881
0.028197976,0.011185375,0.08696439,0.002512068
0.025020055,0.016090497,0.026764674,0.002254439
0.03134892,0.020068042,0.022541065,0.0021506648
0.024650665,0.015752621,0.02166598,0.0020853062
0.0042247116,0.0022604966,0.01620003,0.0016046246
0.032507993,0.011418209,0.21012717,0.0026692385
0.0054804413,0.002978902,0.0149833625,0.0016542202
0.07091441,0.024048803,0.06061503,0.002911288
0.06865882,0.02106203,0.4467002,0.0043810783
0.005326235,0.0028821495,0.016420081,0.0016291575
0.5392189,0.010503577,0.99052244,0.006577338
0.10065524,0.021096103,0.6157823,0.0051151994
0.082427286,0.01731941,0.42572695,0.0036404168
0.12240865,0.01810232,0.6199631,0.0038967782
0.082222596,0.018342689,0.42994338,0.003805958
0.08908476,0.01985277,0.4327876,0.0040436755
0.087987095,0.018535297,0.4714399,0.0039003822
0.089586884,0.02242261,0.68177503,0.006235613
0.23027523,0.022736253,0.8473758,0.00535659
0.23310871,0.015921602,0.6917848,0.006866873
0.024315313,0.014578419,0.023106873,0.0021937632
0.062530585,0.036599837,0.1731522,0.0042017386
0.087752774,0.018239247,0.464293,0.0038575782
0.25901204,0.024038458,0.9352814,0.007934487
0.20131133,0.022151437,0.77697563,0.005874061
0.19518444,0.01845973,0.7682232,0.0069971955
0.1435246,0.02271574,0.7509151,0.004964468
0.26193705,0.032804027,0.21678376,0.0037138015
0.41865897,0.03738783,0.62778455,0.0036717693
0.13969946,0.01886464,0.7010862,0.0061199353
0.28485963,0.019557642,0.8053218,0.006242617
0.23098265,0.01754498,0.70532936,0.006654483
0.05882147,0.027369546,0.23392446,0.004164233
0.044679243,0.01917215,0.25863722,0.003496766
0.22276436,0.02031673,0.81904864,0.0055996906
0.053354163,0.024404367,0.19984756,0.0037485464
0.12626068,0.02000276,0.5423352,0.005016333
0.018355284,0.0113316355,0.01932562,0.002048745
0.017334826,0.010699313,0.018698042,0.0020360772
0.03710919,0.02528985,0.034261953,0.002435195
0.011873361,0.0057776845,0.020593267,0.0019219075
0.017632665,0.010134104,0.07606812,0.0033963427
0.009823648,0.0045515136,0.056674406,0.003029416
0.0068635247,0.004241299,0.014997769,0.0019373188
0.019825606,0.012529265,0.02561333,0.0019677645
0.014508091,0.007887651,0.044711817,0.0028513393
0.0117352335,0.0053291866,0.06270224,0.0028065038
0.025623739,0.013701858,0.032379005,0.00226172
0.030796787,0.009233182,0.20483327,0.003932914
0.0357983,0.010529325,0.25581878,0.004122277
0.011882236,0.006554036,0.024506867,0.0020976576
0.032594472,0.010725722,0.22954544,0.0040871496
0.011583225,0.0045663132,0.084143735,0.0035653943
0.028334029,0.010547637,0.21213359,0.0040254747
0.03726999,0.012902844,0.27696466,0.0041779606
0.016509082,0.0053697457,0.16493924,0.0037621972
0.02544236,0.0062568937,0.22467202,0.0040982375
0.027521452,0.009464035,0.062048383,0.0023513215
0.009911887,0.0053903544,0.10164978,0.002941259
0.014594431,0.008750611,0.020034868,0.0018795524
0.0155893415,0.009556912,0.018768009,0.0018816951
0.034916896,0.016113319,0.054769285,0.0026864237
0.012768712,0.004322611,0.097485885,0.0032909077
0.017367566,0.011899936,0.06152471,0.002941085
0.019065559,0.010686038,0.043755017,0.0030908263
0.025398115,0.015810391,0.018504156,0.0016372195
0.021064557,0.012088961,0.01787487,0.002025684
0.0059542772,0.0033628338,0.03880121,0.002209011
0.019346483,0.012795307,0.021819096,0.002152571
0.011685413,0.007887386,0.017786946,0.0017883283
0.017267164,0.010574309,0.013270073,0.002019876
0.03147756,0.020822838,0.025745274,0.0018858184
0.032988265,0.024796752,0.010788522,0.001810997
0.026590312,0.00983007,0.09077509,0.0025796562
0.00355205,0.0014413409,0.021666897,0.001521731
0.022785679,0.008329364,0.07327362,0.0032483945
0.010947263,0.004638406,0.08128646,0.0039782436
0.05442438,0.025646038,0.20117413,0.0039878455
0.026779553,0.017263055,0.019286312,0.0019119787
0.032739397,0.010946963,0.24189307,0.0042644725
0.026535874,0.009845314,0.1825189,0.0037410692
0.03139025,0.015908578,0.12249535,0.0038106474
0.057124577,0.018134817,0.30352056,0.0034556263
0.05726771,0.035710745,0.021828286,0.0020959019
0.043088995,0.0276746,0.012181543,0.0016739251
0.025054282,0.017617019,0.011676225,0.0018456621
0.014679166,0.008106576,0.031217959,0.0024544215
0.01098985,0.0059842546,0.02107927,0.0017494621
0.030691763,0.019844687,0.016009755,0.0018431479
0.03911692,0.02516079,0.11383038,0.0034145715
0.03368612,0.024412764,0.012846962,0.0017516294
0.040414006,0.031220848,0.011864995,0.001692586
0.03735211,0.02765036,0.011868355,0.0017105354
0.036526613,0.02724891,0.010938075,0.0017758624
0.04313624,0.031687908,0.0076096533,0.0018270611
0.032484937,0.022617226,0.10288279,0.0034401156
0.0038848694,0.0014300015,0.02523835,0.0020605233
0.025063086,0.015365759,0.023463089,0.0020598627
0.045799285,0.033968866,0.015362924,0.0017810056
0.022631256,0.012214366,0.025879197,0.002284361
0.046420686,0.03442176,0.015110832,0.0017309554
0.029061217,0.01921347,0.016546007,0.0017887608
0.033059604,0.021106297,0.014441729,0.0017019607
0.0072688553,0.0037212488,0.016194597,0.0015768531
0.029642744,0.01770111,0.2469011,0.0037945276
0.057762828,0.041175675,0.013161331,0.0015828696
0.0075489413,0.0037105093,0.024358725,0.0017049862
0.026873631,0.014164699,0.06511291,0.0022483573
0.055773284,0.04231234,0.009079438,0.0016616052
0.038114842,0.027992973,0.011598942,0.0016731555
0.039404247,0.027417207,0.015584292,0.0017379614
0.018219667,0.012470988,0.011992267,0.0020943016
0.0356845,0.02565566,0.012188482,0.0017397252
0.009376764,0.0059387633,0.014758938,0.0020382826
0.038795482,0.028837997,0.013218965,0.0016640732
0.010291982,0.0054140487,0.020659711,0.0016120856
0.024721349,0.015029896,0.021440301,0.0019953658
0.040690765,0.030975688,0.012452591,0.0016306831
0.04183094,0.030206434,0.015991451,0.0017522841
0.05490163,0.042045694,0.010024254,0.001600088
0.056664083,0.038018275,0.014364651,0.0017084097
0.045119412,0.032524195,0.014678579,0.0016871521
0.046763375,0.035693385,0.010978112,0.0016350828
0.03697005,0.015043329,0.20048894,0.003711209
0.017448721,0.01100925,0.018465325,0.0019833285
0.03775749,0.024934497,0.017518895,0.00185216
0.043056395,0.030270386,0.014737376,0.0017391961
0.047427207,0.032480747,0.016763737,0.0017982526
0.031719524,0.022109639,0.013114,0.0017277729
0.010153859,0.0047821184,0.021480642,0.0019856025
0.011563107,0.005802576,0.05237488,0.002746633
0.007003593,0.0023584778,0.051709823,0.0032842658
0.48155564,0.012101321,0.45525318,0.0061916257
0.016377725,0.010627152,0.065403156,0.0028242734
0.026560085,0.01612097,0.024610708,0.0023362015
0.01412612,0.0074232803,0.058488123,0.0031838072
0.02601665,0.014846539,0.0717668,0.0034280464
0.023094377,0.015972285,0.019352809,0.0018399082
0.023206787,0.016058324,0.016771143,0.0018488538
0.017779917,0.012024423,0.013476965,0.002006731
0.46286377,0.027765527,0.9632456,0.0041746683
0.38990456,0.029038012,0.9624558,0.004306154
0.26220647,0.031986076,0.9331133,0.004256769
0.15817069,0.029885963,0.89273834,0.0057689263
0.61354744,0.022874672,0.96112996,0.004242258
0.25294086,0.032521833,0.9274745,0.004184266
0.1626542,0.027776657,0.8562989,0.0045970306
0.4912438,0.021520754,0.9045561,0.0040542204
0.023357013,0.01389802,0.037462834,0.0026425272
0.02889638,0.006694179,0.20949921,0.003936897
0.5257598,0.022218658,0.9254164,0.0039368225
0.2477772,0.021744723,0.39690465,0.0048354683
0.32519436,0.019301122,0.3914639,0.0050309147
0.07346771,0.028399518,0.36532035,0.0040915133
0.19897088,0.016211584,0.6806987,0.0070510837
0.021264637,0.012963844,0.20530279,0.0035379601
0.33958593,0.02765136,0.9364268,0.004127669
0.37536073,0.02009408,0.7936687,0.0043633804
0.3122479,0.027069116,0.92989564,0.0043931683
0.023628796,0.016334757,0.03629611,0.0026321532
0.08144563,0.020230023,0.64760876,0.004900141
0.011517401,0.00693647,0.7717723,0.0039598322
0.13488205,0.025205173,0.8405023,0.0033481473
0.10545733,0.029922806,0.7877722,0.0069014844
0.10895428,0.025093678,0.83220905,0.005185121
0.037869323,0.019293237,0.09314829,0.003278377
0.021341667,0.012920776,0.029116197,0.0021683231
0.003922488,0.0019631456,0.01903078,0.0017038331
0.009754834,0.003967752,0.88943607,0.004009122
0.0024572005,0.001358011,0.018536124,0.0015335514
0.024032138,0.014686573,0.06357437,0.002871759
0.016208574,0.0063094124,0.14321357,0.0032754363
0.015905054,0.007731305,0.11770325,0.0027908247
0.048767425,0.028730953,0.044511054,0.0027211949
0.03072989,0.02098325,0.09487052,0.0034465936
0.039337557,0.022873593,0.099163815,0.0033495238
0.06937615,0.024307251,0.21670192,0.0036402373
0.1147002,0.020300483,0.49229106,0.004996838
0.115591355,0.020110564,0.60681933,0.005308394
0.046657477,0.021655064,0.446654,0.0035725695
0.004498638,0.001962204,0.057749633,0.0029901026
0.15982562,0.022341138,0.7384077,0.003712034
0.03244098,0.01276802,0.191104,0.0030612375
0.014632821,0.008623448,0.023702625,0.0016126437
0.04567195,0.032802843,0.015216855,0.0017135856
0.037186537,0.02313954,0.014116439,0.0016872116
0.030515403,0.017585324,0.014656387,0.0017532093
0.037628792,0.02226991,0.018474845,0.0018834423
0.05129013,0.033581425,0.012083706,0.0015876234
0.046003453,0.029833946,0.016266828,0.0017384818
0.019593284,0.010666933,0.01844062,0.0019398098
0.050812226,0.036228597,0.017481606,0.0019062771
0.023522964,0.012117464,0.018686796,0.0019917304
0.024194876,0.013732486,0.016938988,0.0018646128
0.45062134,0.016407935,0.33786044,0.00466631
