mol_id,task_id,y_true,y_pred,task
62168,1,0.0,0.0006825081,t450
62168,2,0.0,0.030868107,f340
62168,3,0.0,0.001964336,f480
82636,0,0.0,0.0033127847,t340
82636,1,0.0,0.0009968033,t450
82636,2,0.0,0.0188336,f340
82636,3,0.0,0.0014276217,f480
91375,0,0.0,0.028227558,t340
91375,1,0.0,0.009772481,t450
91375,2,0.0,0.17679143,f340
91375,3,0.0,0.0031919912,f480
81049,0,0.0,0.017888471,t340
81049,1,0.0,0.006646173,t450
81049,2,1.0,0.10441816,f340
81049,3,0.0,0.003259717,f480
79060,0,0.0,0.002735633,t340
79060,1,0.0,0.0010548629,t450
79060,2,0.0,0.024145933,f340
79060,3,0.0,0.001751527,f480
84703,0,0.0,0.0069348766,t340
84703,1,0.0,0.0039608534,t450
84703,2,0.0,0.022592934,f340
84703,3,0.0,0.0016600223,f480
55425,0,0.0,0.0052901437,t340
55425,1,0.0,0.0023324802,t450
55425,2,0.0,0.06500987,f340
55425,3,0.0,0.0023281965,f480
81604,0,0.0,0.004751189,t340
81604,1,0.0,0.0032658132,t450
81604,2,0.0,0.030433245,f340
81604,3,0.0,0.0018993159,f480
3967,0,0.0,0.005335428,t340
3967,1,0.0,0.0033414834,t450
3967,2,1.0,0.7693713,f340
3967,3,0.0,0.0041146143,f480
87973,0,1.0,0.6832239,t340
87973,1,0.0,0.021570962,t450
87973,2,1.0,0.9656898,f340
87973,3,0.0,0.0055797403,f480
62820,0,0.0,0.0016492286,t340
62820,1,0.0,0.0006121283,t450
62820,2,0.0,0.022592727,f340
62820,3,0.0,0.0015324886,f480
37932,0,0.0,0.010179637,t340
37932,1,0.0,0.0056714625,t450
37932,2,1.0,0.50860065,f340
37932,3,0.0,0.0030904412,f480
88406,0,0.0,0.003346073,t340
88406,1,0.0,0.0012284005,t450
88406,2,0.0,0.028467352,f340
88406,3,0.0,0.0019071656,f480
93539,0,0.0,0.018336855,t340
93539,1,0.0,0.007675417,t450
93539,2,0.0,0.17400669,f340
93539,3,0.0,0.00398581,f480
51097,0,0.0,0.002217781,t340
51097,1,0.0,0.0007800864,t450
51097,2,0.0,0.019643782,f340
51097,3,0.0,0.0014972783,f480
78043,0,0.0,0.0016347357,t340
78043,1,0.0,0.0006104815,t450
78043,2,0.0,0.027440075,f340
78043,3,0.0,0.0015137678,f480
40531,0,0.0,0.0018553876,t340
40531,1,0.0,0.0010127019,t450
40531,2,0.0,0.047396574,f340
40531,3,0.0,0.0019671184,f480
36319,0,0.0,0.1231398,t340
36319,1,0.0,0.017971966,t450
36319,2,1.0,0.75703686,f340
36319,3,0.0,0.0073238215,f480
80249,0,0.0,0.0061054393,t340
80249,1,0.0,0.0028935706,t450
80249,2,0.0,0.022844259,f340
80249,3,0.0,0.0016930946,f480
22948,0,0.0,0.0869953,t340
22948,1,0.0,0.020705383,t450
22948,2,0.0,0.43257135,f340
22948,3,0.0,0.0042686416,f480
28722,0,0.0,0.026060406,t340
28722,1,0.0,0.012209851,t450
28722,2,0.0,0.17026623,f340
28722,3,0.0,0.0026932352,f480
79217,0,0.0,0.011304808,t340
79217,1,0.0,0.0071659256,t450
79217,2,0.0,0.017724572,f340
79217,3,0.0,0.0016816476,f480
11872,0,0.0,0.006182654,t340
11872,1,0.0,0.0025870032,t450
11872,2,0.0,0.033381123,f340
11872,3,0.0,0.0023758758,f480
3753,0,0.0,0.013891564,t340
3753,1,0.0,0.007742525,t450
3753,2,0.0,0.027751967,f340
3753,3,0.0,0.0017744082,f480
58949,0,0.0,0.0042114444,t340
58949,1,0.0,0.0021710321,t450
58949,2,0.0,0.015325505,f340
58949,3,0.0,0.001609525,f480
39415,0,0.0,0.011886891,t340
39415,1,0.0,0.006483703,t450
39415,2,0.0,0.020301208,f340
39415,3,0.0,0.0016237623,f480
51451,0,0.0,0.004846297,t340
51451,1,0.0,0.0021228266,t450
51451,2,1.0,0.7378506,f340
51451,3,0.0,0.0043758503,f480
49813,0,1.0,0.16065334,t340
49813,1,0.0,0.017633747,t450
49813,2,1.0,0.6946967,f340
49813,3,0.0,0.0030116918,f480
86207,0,0.0,0.002300697,t340
86207,1,0.0,0.0013672553,t450
86207,2,0.0,0.036347736,f340
86207,3,0.0,0.0015799287,f480
31770,0,0.0,0.060508918,t340
31770,1,0.0,0.045922138,t450
31770,2,0.0,0.013871709,f340
31770,3,0.0,0.0014331315,f480
61422,0,0.0,0.023718664,t340
61422,1,0.0,0.010841292,t450
61422,2,0.0,0.12811148,f340
61422,3,0.0,0.0033559306,f480
26594,0,0.0,0.033712935,t340
26594,1,0.0,0.021367919,t450
26594,2,0.0,0.023500232,f340
26594,3,0.0,0.0022088639,f480
3192,0,0.0,0.01755363,t340
3192,1,0.0,0.01208381,t450
3192,2,0.0,0.031266924,f340
3192,3,0.0,0.0021371676,f480
73672,0,0.0,0.009762409,t340
73672,1,0.0,0.006513378,t450
73672,2,0.0,0.28241542,f340
73672,3,0.0,0.0031622732,f480
83598,0,0.0,0.010391481,t340
83598,1,0.0,0.0054751136,t450
83598,2,0.0,0.02782454,f340
83598,3,0.0,0.001980207,f480
25125,0,0.0,0.0291871,t340
25125,1,0.0,0.012300201,t450
25125,2,0.0,0.1744598,f340
25125,3,0.0,0.0029784488,f480
16427,0,0.0,0.0295251,t340
16427,1,0.0,0.018792475,t450
16427,2,0.0,0.043765713,f340
16427,3,0.0,0.0025584677,f480
32729,0,0.0,0.060982727,t340
32729,1,0.0,0.044358775,t450
32729,2,0.0,0.021075169,f340
32729,3,0.0,0.0016417125,f480
95301,0,0.0,0.022868201,t340
95301,1,0.0,0.008616969,t450
95301,2,1.0,0.91477346,f340
95301,3,0.0,0.0061320304,f480
95557,0,1.0,0.47595415,t340
95557,1,0.0,0.012713387,t450
95557,2,0.0,0.514194,f340
95557,3,0.0,0.006104933,f480
32687,0,0.0,0.069270395,t340
32687,1,0.0,0.05041738,t450
32687,2,0.0,0.014253492,f340
32687,3,0.0,0.0012928151,f480
29957,0,0.0,0.046930853,t340
29957,1,0.0,0.027577968,t450
29957,2,0.0,0.016527519,f340
29957,3,0.0,0.0017992355,f480
62746,0,0.0,0.00401928,t340
62746,1,0.0,0.00239078,t450
62746,2,1.0,0.23346145,f340
62746,3,0.0,0.0034954585,f480
94337,0,0.0,0.017232114,t340
94337,1,0.0,0.008806816,t450
94337,2,0.0,0.17503205,f340
94337,3,0.0,0.002745475,f480
71150,0,0.0,0.01598956,t340
71150,1,0.0,0.005211521,t450
71150,2,1.0,0.95139676,f340
71150,3,0.0,0.005161185,f480
37691,0,0.0,0.1634813,t340
37691,1,0.0,0.023265433,t450
37691,2,1.0,0.37944403,f340
37691,3,0.0,0.0036153505,f480
70204,0,0.0,0.04064518,t340
70204,1,0.0,0.019495407,t450
70204,2,0.0,0.10133433,f340
70204,3,0.0,0.0029443745,f480
39101,0,0.0,0.0026640529,t340
39101,1,0.0,0.001604297,t450
39101,2,0.0,0.0539951,f340
39101,3,0.0,0.0024268471,f480
97812,0,0.0,0.002084335,t340
97812,1,0.0,0.0007685749,t450
97812,2,0.0,0.032678146,f340
97812,3,0.0,0.0016322869,f480
80006,0,0.0,0.0022898233,t340
80006,1,0.0,0.0011128543,t450
80006,2,0.0,0.027010024,f340
80006,3,0.0,0.0019631707,f480
81707,0,0.0,0.026871882,t340
81707,1,0.0,0.016740356,t450
81707,2,0.0,0.04293032,f340
81707,3,0.0,0.0021195272,f480
34853,0,0.0,0.03586577,t340
34853,1,0.0,0.021711184,t450
34853,2,0.0,0.06829253,f340
34853,3,0.0,0.0030504453,f480
54563,0,0.0,0.00438876,t340
54563,1,0.0,0.0015458586,t450
54563,2,1.0,0.9452257,f340
54563,3,0.0,0.0044249273,f480
59460,0,0.0,0.0031869006,t340
59460,1,0.0,0.0014903353,t450
59460,2,0.0,0.023688864,f340
59460,3,0.0,0.001861271,f480
18916,0,0.0,0.008483695,t340
18916,1,0.0,0.0048852484,t450
18916,2,0.0,0.093763605,f340
18916,3,0.0,0.0029078217,f480
42469,0,0.0,0.0010721725,t340
42469,1,0.0,0.0005108054,t450
42469,2,0.0,0.04051505,f340
42469,3,0.0,0.0012983481,f480
98023,0,0.0,0.4605051,t340
98023,1,0.0,0.029951014,t450
98023,2,1.0,0.9354372,f340
98023,3,0.0,0.004768105,f480
11953,0,0.0,0.094268784,t340
11953,1,0.0,0.018606786,t450
11953,2,0.0,0.3525415,f340
11953,3,0.0,0.0038752512,f480
36401,0,0.0,0.03885944,t340
36401,1,0.0,0.025998658,t450
36401,2,0.0,0.016939783,f340
36401,3,0.0,0.0016584614,f480
87980,0,0.0,0.056250837,t340
87980,1,0.0,0.011655302,t450
87980,2,1.0,0.6902993,f340
87980,3,0.0,0.0036654375,f480
46835,0,0.0,0.02662045,t340
46835,1,0.0,0.01075351,t450
46835,2,0.0,0.17194523,f340
46835,3,0.0,0.0036389765,f480
35247,0,0.0,0.22934924,t340
35247,1,0.0,0.020584859,t450
35247,2,0.0,0.49852943,f340
35247,3,0.0,0.004133627,f480
97772,0,0.0,0.0019239062,t340
97772,1,0.0,0.000738463,t450
97772,2,1.0,0.5735408,f340
97772,3,0.0,0.0032288118,f480
68716,0,0.0,0.0029981507,t340
68716,1,0.0,0.0011475852,t450
68716,2,0.0,0.021535682,f340
68716,3,0.0,0.0015789896,f480
43914,0,0.0,0.0032197193,t340
43914,1,0.0,0.0015080208,t450
43914,2,0.0,0.038651936,f340
43914,3,0.0,0.0025203426,f480
29056,0,0.0,0.05996527,t340
29056,1,0.0,0.04054637,t450
29056,2,0.0,0.02280271,f340
29056,3,0.0,0.0021725893,f480
91997,0,0.0,0.0030960036,t340
91997,1,0.0,0.001322453,t450
91997,2,0.0,0.025321547,f340
91997,3,0.0,0.0019236983,f480
34383,0,0.0,0.030772973,t340
34383,1,0.0,0.020537468,t450
34383,2,0.0,0.01646413,f340
34383,3,0.0,0.0018053624,f480
56984,0,0.0,0.0032751255,t340
56984,1,0.0,0.0017753198,t450
56984,2,0.0,0.026808804,f340
56984,3,0.0,0.0020005782,f480
56283,0,0.0,0.03980908,t340
56283,1,0.0,0.018024787,t450
56283,2,0.0,0.14728682,f340
56283,3,0.0,0.0038064735,f480
80872,0,0.0,0.005947626,t340
80872,1,0.0,0.0026886489,t450
80872,2,0.0,0.019477578,f340
80872,3,0.0,0.0014112573,f480
58219,0,0.0,0.0034239532,t340
58219,1,0.0,0.0014570006,t450
58219,2,0.0,0.033145912,f340
58219,3,0.0,0.0023341498,f480
10244,0,0.0,0.011676561,t340
10244,1,0.0,0.006970024,t450
10244,2,0.0,0.04288536,f340
10244,3,0.0,0.0023894443,f480
57028,0,0.0,0.004996969,t340
57028,1,0.0,0.002545071,t450
57028,2,0.0,0.022687115,f340
57028,3,0.0,0.0017034415,f480
11624,0,0.0,0.0097985035,t340
11624,1,0.0,0.0057199053,t450
11624,2,0.0,0.016145531,f340
11624,3,0.0,0.0018745575,f480
50921,0,0.0,0.006406237,t340
50921,1,0.0,0.0023895293,t450
50921,2,0.0,0.013046288,f340
50921,3,0.0,0.0014438081,f480
71343,0,0.0,0.002215869,t340
71343,1,0.0,0.0012314164,t450
71343,2,0.0,0.041091446,f340
71343,3,0.0,0.0023515432,f480
7171,0,0.0,0.0045229453,t340
7171,1,0.0,0.0020466656,t450
7171,2,0.0,0.028273946,f340
7171,3,0.0,0.0013100398,f480
73821,0,1.0,0.20300287,t340
73821,1,0.0,0.01793169,t450
73821,2,0.0,0.38575858,f340
73821,3,0.0,0.0044402466,f480
2603,0,0.0,0.020843118,t340
2603,1,0.0,0.013478498,t450
2603,2,0.0,0.024678288,f340
2603,3,0.0,0.0017015565,f480
23229,0,0.0,0.026807217,t340
23229,1,0.0,0.016857514,t450
23229,2,0.0,0.03686662,f340
23229,3,0.0,0.0026161117,f480
68918,0,0.0,0.0011874698,t340
68918,1,0.0,0.0006084629,t450
68918,2,0.0,0.035375103,f340
68918,3,0.0,0.0017877427,f480
4191,0,0.0,0.08012226,t340
4191,1,0.0,0.022244537,t450
4191,2,0.0,0.3732876,f340
4191,3,0.0,0.003855796,f480
91188,0,0.0,0.0013969025,t340
91188,1,0.0,0.00048271051,t450
91188,2,0.0,0.046336118,f340
91188,3,0.0,0.0019203348,f480
47113,0,0.0,0.024018431,t340
47113,1,0.0,0.005726724,t450
47113,2,0.0,0.033541385,f340
47113,3,0.0,0.002436101,f480
47775,0,0.0,0.00675979,t340
47775,1,0.0,0.0037163747,t450
47775,2,0.0,0.040483225,f340
47775,3,0.0,0.0021694573,f480
6328,0,0.0,0.009216413,t340
6328,1,0.0,0.0054873405,t450
6328,2,1.0,0.048257016,f340
6328,3,0.0,0.002241706,f480
82930,0,0.0,0.0057654865,t340
82930,1,0.0,0.0038586922,t450
82930,2,0.0,0.023721116,f340
82930,3,0.0,0.0017731534,f480
68234,0,0.0,0.006153736,t340
68234,1,0.0,0.003550381,t450
68234,2,0.0,0.025871852,f340
68234,3,0.0,0.0018434515,f480
28813,0,0.0,0.1742452,t340
28813,1,0.0,0.027378,t450
28813,2,1.0,0.53152394,f340
28813,3,0.0,0.004888033,f480
73283,0,0.0,0.005151264,t340
73283,1,0.0,0.0027314383,t450
73283,2,0.0,0.03162999,f340
73283,3,0.0,0.0020362525,f480
63625,0,0.0,0.011073993,t340
63625,1,0.0,0.0039186967,t450
63625,2,1.0,0.1890209,f340
63625,3,1.0,0.0031421788,f480
98379,0,0.0,0.030649668,t340
98379,1,0.0,0.019558538,t450
98379,2,0.0,0.019152476,f340
98379,3,0.0,0.0020142666,f480
83735,0,0.0,0.0028874385,t340
83735,1,0.0,0.0011324913,t450
83735,2,0.0,0.03147623,f340
83735,3,0.0,0.0020719543,f480
82822,0,0.0,0.0040588244,t340
82822,1,0.0,0.0021876497,t450
82822,2,0.0,0.019629307,f340
82822,3,0.0,0.0016725892,f480
68859,0,0.0,0.023331953,t340
68859,1,0.0,0.011707328,t450
68859,2,0.0,0.11417265,f340
68859,3,0.0,0.0026189361,f480
71052,0,0.0,0.0017587125,t340
71052,1,0.0,0.0003325231,t450
71052,2,0.0,0.02437176,f340
71052,3,0.0,0.0012769556,f480
8038,0,0.0,0.014051904,t340
8038,1,0.0,0.0049527097,t450
8038,2,1.0,0.8610634,f340
8038,3,0.0,0.0042650136,f480
54877,0,0.0,0.0004977014,t340
54877,1,0.0,9.0355235e-05,t450
54877,2,0.0,0.019971328,f340
54877,3,0.0,0.00093962025,f480
18812,0,0.0,0.02583885,t340
18812,1,0.0,0.012682868,t450
18812,2,0.0,0.13618062,f340
18812,3,0.0,0.0026432725,f480
55244,0,0.0,0.0044070114,t340
55244,1,0.0,0.0021737248,t450
55244,2,0.0,0.026087614,f340
55244,3,0.0,0.001898506,f480
82954,0,0.0,0.04012353,t340
82954,1,0.0,0.0128198555,t450
82954,2,0.0,0.23152152,f340
82954,3,0.0,0.0029457454,f480
44104,0,0.0,0.0013455579,t340
44104,1,0.0,0.0007422076,t450
44104,2,0.0,0.051000863,f340
44104,3,0.0,0.001806049,f480
86510,0,0.0,0.025965147,t340
86510,1,0.0,0.016916262,t450
86510,2,0.0,0.034105986,f340
86510,3,0.0,0.0026223212,f480
96294,0,0.0,0.008061534,t340
96294,1,0.0,0.0037351397,t450
96294,2,0.0,0.024039686,f340
96294,3,0.0,0.0017329941,f480
22366,0,0.0,0.0091670025,t340
22366,1,0.0,0.003517201,t450
22366,2,0.0,0.041843556,f340
22366,3,0.0,0.0023696078,f480
27632,0,0.0,0.05408772,t340
27632,1,0.0,0.02273523,t450
27632,2,0.0,0.25589603,f340
27632,3,0.0,0.0036270444,f480
82347,0,0.0,0.0010469821,t340
82347,1,0.0,0.00016445604,t450
82347,2,1.0,0.03502405,f340
82347,3,1.0,0.0014518144,f480
21132,0,0.0,0.05657331,t340
21132,1,0.0,0.039285637,t450
21132,2,0.0,0.018222487,f340
21132,3,0.0,0.001906855,f480
68004,0,0.0,0.010708842,t340
68004,1,0.0,0.0045353584,t450
68004,2,0.0,0.91152936,f340
68004,3,0.0,0.0052047586,f480
86361,0,0.0,0.0028568425,t340
86361,1,0.0,0.0009658106,t450
86361,2,0.0,0.040715806,f340
86361,3,0.0,0.0024223262,f480
1405,0,0.0,0.0057282965,t340
1405,1,0.0,0.0040727113,t450
1405,2,0.0,0.082083575,f340
1405,3,0.0,0.002513672,f480
22943,0,0.0,0.05350543,t340
22943,1,0.0,0.027505033,t450
22943,2,0.0,0.07884232,f340
22943,3,0.0,0.003046608,f480
71789,0,0.0,0.0371309,t340
71789,1,0.0,0.01979384,t450
71789,2,1.0,0.15254916,f340
71789,3,0.0,0.003259192,f480
57348,0,0.0,0.0030359523,t340
57348,1,0.0,0.0013341022,t450
57348,2,0.0,0.022505755,f340
57348,3,0.0,0.0014766973,f480
23047,0,0.0,0.019938733,t340
23047,1,0.0,0.0124034835,t450
23047,2,0.0,0.017103681,f340
23047,3,0.0,0.0019689614,f480
40939,0,0.0,0.014206143,t340
40939,1,0.0,0.007915544,t450
40939,2,0.0,0.34044898,f340
40939,3,0.0,0.0033572179,f480
71699,0,0.0,0.022284841,t340
71699,1,0.0,0.013109477,t450
71699,2,0.0,0.012894167,f340
71699,3,0.0,0.0019589178,f480
12958,0,0.0,0.015807565,t340
12958,1,0.0,0.008741016,t450
12958,2,0.0,0.10683845,f340
12958,3,0.0,0.0028399064,f480
49314,0,0.0,0.008285413,t340
49314,1,0.0,0.0035035268,t450
49314,2,0.0,0.03218541,f340
49314,3,0.0,0.0012574939,f480
93307,0,0.0,0.008802863,t340
93307,1,0.0,0.0046611456,t450
93307,2,0.0,0.20749304,f340
93307,3,0.0,0.0026294321,f480
71249,0,0.0,0.0010969009,t340
71249,1,0.0,0.00042933144,t450
71249,2,0.0,0.023369374,f340
71249,3,0.0,0.0014827739,f480
82694,0,0.0,0.03522674,t340
82694,1,0.0,0.022413561,t450
82694,2,0.0,0.025746807,f340
82694,3,0.0,0.002345277,f480
57139,0,0.0,0.0052474295,t340
57139,1,0.0,0.002754612,t450
57139,2,0.0,0.020251052,f340
57139,3,0.0,0.0015873702,f480
19634,0,0.0,0.048166286,t340
19634,1,0.0,0.03811528,t450
19634,2,0.0,0.012054136,f340
19634,3,0.0,0.0015575391,f480
27295,0,0.0,0.031143019,t340
27295,1,0.0,0.0188107,t450
27295,2,0.0,0.017701982,f340
27295,3,0.0,0.0018135019,f480
76932,0,0.0,0.037002012,t340
76932,1,0.0,0.013206742,t450
76932,2,0.0,0.2203281,f340
76932,3,0.0,0.0036770308,f480
93189,0,1.0,0.1476345,t340
93189,1,0.0,0.019361805,t450
93189,2,0.0,0.60230595,f340
93189,3,0.0,0.005099753,f480
78933,0,0.0,0.0051029352,t340
78933,1,0.0,0.0026580682,t450
78933,2,0.0,0.052614175,f340
78933,3,0.0,0.0025669083,f480
89199,0,0.0,0.008428805,t340
89199,1,0.0,0.004980833,t450
89199,2,0.0,0.08880146,f340
89199,3,0.0,0.0026620314,f480
42386,0,0.0,0.0042356504,t340
42386,1,0.0,0.0018261726,t450
42386,2,0.0,0.019653475,f340
42386,3,0.0,0.0017016496,f480
27335,0,0.0,0.007824898,t340
27335,1,0.0,0.0044416776,t450
27335,2,0.0,0.035598606,f340
27335,3,0.0,0.002030223,f480
91977,0,0.0,0.005955939,t340
91977,1,0.0,0.0031529241,t450
91977,2,0.0,0.23789585,f340
91977,3,0.0,0.0031554787,f480
23665,0,1.0,0.18648519,t340
23665,1,0.0,0.04353385,t450
23665,2,1.0,0.81022644,f340
23665,3,0.0,0.00373255,f480
70397,0,0.0,0.0010667503,t340
70397,1,0.0,0.00032241008,t450
70397,2,0.0,0.019093359,f340
70397,3,0.0,0.001227166,f480
71965,0,0.0,0.002989244,t340
71965,1,0.0,0.0014497675,t450
71965,2,0.0,0.047428843,f340
71965,3,0.0,0.002787082,f480
50628,0,0.0,0.0013131571,t340
50628,1,0.0,0.00045103944,t450
50628,2,0.0,0.02299144,f340
50628,3,0.0,0.0013303136,f480
55627,0,0.0,0.0027791045,t340
55627,1,0.0,0.0007376468,t450
55627,2,0.0,0.027766291,f340
55627,3,0.0,0.0013394175,f480
50836,0,0.0,0.018880235,t340
50836,1,0.0,0.010891612,t450
50836,2,0.0,0.07888681,f340
50836,3,0.0,0.0028341087,f480
6430,0,0.0,0.08903484,t340
6430,1,0.0,0.02031412,t450
6430,2,1.0,0.7968325,f340
6430,3,0.0,0.004624542,f480
10991,0,0.0,0.049305428,t340
10991,1,0.0,0.032134317,t450
10991,2,0.0,0.020933248,f340
10991,3,0.0,0.002041069,f480
82880,0,0.0,0.005112276,t340
82880,1,0.0,0.0023122488,t450
82880,2,0.0,0.022067044,f340
82880,3,0.0,0.0017568918,f480
4699,0,0.0,0.013773972,t340
4699,1,0.0,0.0082045235,t450
4699,2,0.0,0.019455524,f340
4699,3,0.0,0.0017839175,f480
80035,0,0.0,0.015861565,t340
80035,1,0.0,0.005672099,t450
80035,2,0.0,0.22908618,f340
80035,3,0.0,0.0030196859,f480
50509,0,0.0,0.0046692537,t340
50509,1,0.0,0.002812344,t450
50509,2,0.0,0.083726704,f340
50509,3,0.0,0.0027930215,f480
54105,0,0.0,0.0017730945,t340
54105,1,0.0,0.00071380753,t450
54105,2,0.0,0.06671326,f340
54105,3,0.0,0.002754477,f480
59194,0,0.0,0.018669277,t340
59194,1,0.0,0.0040097847,t450
59194,2,1.0,0.022046052,f340
59194,3,0.0,0.0018236344,f480
82526,0,0.0,0.008643676,t340
82526,1,0.0,0.003979485,t450
82526,2,0.0,0.088229485,f340
82526,3,0.0,0.0029618102,f480
32480,0,1.0,0.06662335,t340
32480,1,1.0,0.05023065,t450
32480,2,0.0,0.012757283,f340
32480,3,0.0,0.0015289969,f480
27798,0,0.0,0.08975038,t340
27798,1,0.0,0.021105185,t450
27798,2,0.0,0.69620734,f340
27798,3,0.0,0.0058512697,f480
83946,0,0.0,0.005086263,t340
83946,1,0.0,0.0022227904,t450
83946,2,0.0,0.017321875,f340
83946,3,0.0,0.0016287164,f480
49485,0,0.0,0.0026134974,t340
49485,1,0.0,0.001430989,t450
49485,2,0.0,0.022220159,f340
49485,3,0.0,0.0016046934,f480
52370,0,0.0,0.0057685184,t340
52370,1,0.0,0.0030371218,t450
52370,2,0.0,0.13993396,f340
52370,3,0.0,0.0032288607,f480
35420,0,0.0,0.0017429837,t340
35420,1,0.0,0.00093832525,t450
35420,2,0.0,0.14929594,f340
35420,3,0.0,0.0032642877,f480
68548,0,0.0,0.0021238208,t340
68548,1,0.0,0.0009870685,t450
68548,2,0.0,0.0481489,f340
68548,3,0.0,0.0024862187,f480
68471,0,0.0,0.004953626,t340
68471,1,0.0,0.0020535921,t450
68471,2,0.0,0.020610744,f340
68471,3,0.0,0.0017097034,f480
8142,0,0.0,0.004886936,t340
8142,1,0.0,0.0024313778,t450
8142,2,0.0,0.022704653,f340
8142,3,0.0,0.0015603082,f480
66565,0,0.0,0.0028786175,t340
66565,1,0.0,0.0012112077,t450
66565,2,0.0,0.026982477,f340
66565,3,0.0,0.0019837958,f480
84968,0,0.0,0.03164382,t340
84968,1,0.0,0.009604512,t450
84968,2,0.0,0.14256969,f340
84968,3,0.0,0.00338575,f480
65754,0,0.0,0.019153388,t340
65754,1,0.0,0.012121243,t450
65754,2,0.0,0.029895259,f340
65754,3,0.0,0.002173611,f480
70179,0,1.0,0.5412521,t340
70179,1,0.0,0.028169947,t450
70179,2,1.0,0.9360699,f340
70179,3,0.0,0.005547733,f480
74529,0,0.0,0.01233861,t340
74529,1,0.0,0.0075004296,t450
74529,2,0.0,0.040425844,f340
74529,3,0.0,0.0019107505,f480
54412,0,0.0,0.019109717,t340
54412,1,0.0,0.012196477,t450
54412,2,1.0,0.031021241,f340
54412,3,0.0,0.0023650897,f480
62537,0,0.0,0.006191294,t340
62537,1,0.0,0.0023890464,t450
62537,2,1.0,0.8671587,f340
62537,3,0.0,0.00405605,f480
90239,0,0.0,0.0021694337,t340
90239,1,0.0,0.00091643597,t450
90239,2,0.0,0.028530726,f340
90239,3,0.0,0.0014287232,f480
73726,0,1.0,0.013186499,t340
73726,1,1.0,0.0060484135,t450
73726,2,1.0,0.82174903,f340
73726,3,0.0,0.003927557,f480
95159,0,0.0,0.006090486,t340
95159,1,0.0,0.001783139,t450
95159,2,0.0,0.08230961,f340
95159,3,0.0,0.0039038032,f480
67220,0,0.0,0.0049891886,t340
67220,1,0.0,0.0032818955,t450
67220,2,1.0,0.15602171,f340
67220,3,0.0,0.0035039529,f480
25222,0,0.0,0.033607293,t340
25222,1,0.0,0.013189695,t450
25222,2,1.0,0.55398214,f340
25222,3,0.0,0.004447712,f480
16029,0,0.0,0.06699534,t340
16029,1,0.0,0.040908307,t450
16029,2,0.0,0.023954568,f340
16029,3,0.0,0.0021502953,f480
35355,0,0.0,0.0024333422,t340
35355,1,0.0,0.0010882601,t450
35355,2,0.0,0.04274902,f340
35355,3,0.0,0.0024509926,f480
13638,0,0.0,0.3224412,t340
13638,1,0.0,0.02130363,t450
13638,2,1.0,0.7372848,f340
13638,3,0.0,0.006037229,f480
87165,0,0.0,0.010115036,t340
87165,1,0.0,0.0066223685,t450
87165,2,0.0,0.031967238,f340
87165,3,0.0,0.0021334763,f480
94914,0,0.0,0.029020496,t340
94914,1,0.0,0.018555155,t450
94914,2,0.0,0.032543197,f340
94914,3,0.0,0.0024027398,f480
55951,0,0.0,0.008342391,t340
55951,1,0.0,0.0043369676,t450
55951,2,0.0,0.06772146,f340
55951,3,0.0,0.0025698326,f480
75426,0,0.0,0.0028194352,t340
75426,1,0.0,0.0011025087,t450
75426,2,0.0,0.018758671,f340
75426,3,0.0,0.0015110846,f480
95361,0,0.0,0.000844945,t340
95361,1,0.0,0.00021099146,t450
95361,2,0.0,0.026556686,f340
95361,3,0.0,0.0010048758,f480
15517,0,1.0,0.5683802,t340
15517,1,0.0,0.0246171,t450
15517,2,1.0,0.61174303,f340
15517,3,0.0,0.0031703645,f480
53192,0,0.0,0.15269557,t340
53192,1,0.0,0.01799629,t450
53192,2,1.0,0.3043643,f340
53192,3,0.0,0.0045797015,f480
38114,0,0.0,0.0024082016,t340
38114,1,0.0,0.001072532,t450
38114,2,0.0,0.021731904,f340
38114,3,0.0,0.0016098025,f480
28415,0,0.0,0.050484296,t340
28415,1,0.0,0.034026552,t450
28415,2,0.0,0.017759342,f340
28415,3,0.0,0.0017787818,f480
3272,0,0.0,0.03331236,t340
3272,1,0.0,0.024702968,t450
3272,2,0.0,0.013262793,f340
3272,3,0.0,0.0016843771,f480
31261,0,0.0,0.017024605,t340
31261,1,0.0,0.011992573,t450
31261,2,0.0,0.026325837,f340
31261,3,0.0,0.0018963894,f480
70277,0,0.0,0.01783222,t340
70277,1,0.0,0.004605642,t450
70277,2,0.0,0.062323105,f340
70277,3,0.0,0.0028524867,f480
37741,0,0.0,0.04453522,t340
37741,1,0.0,0.01777417,t450
37741,2,0.0,0.30931306,f340
37741,3,0.0,0.0034624063,f480
62597,0,0.0,0.013557966,t340
62597,1,0.0,0.00530316,t450
62597,2,0.0,0.051004246,f340
62597,3,0.0,0.0025493016,f480
90609,0,0.0,0.009305621,t340
90609,1,0.0,0.003146784,t450
90609,2,0.0,0.34916812,f340
90609,3,0.0,0.0033677921,f480
42625,0,0.0,0.0031042546,t340
42625,1,0.0,0.0014977905,t450
42625,2,0.0,0.03080279,f340
42625,3,0.0,0.001299563,f480
65916,0,0.0,0.00460658,t340
65916,1,0.0,0.0019364071,t450
65916,2,1.0,0.35479733,f340
65916,3,0.0,0.003415545,f480
30675,0,0.0,0.027655302,t340
30675,1,0.0,0.016751936,t450
30675,2,0.0,0.030237524,f340
30675,3,0.0,0.002448336,f480
79427,0,0.0,0.071123615,t340
